"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3574.699999988079","","","","","2","html-slider-response","157","","","","5",""
"4646","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","158","j","tinapay","true","",""
"3472.2000000029802","","","","","2","html-slider-response","159","","","","5",""
"9453","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","160","v","abang","false","",""
"7540.899999991059","","","","","2","html-slider-response","161","","","","3",""
"7339","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","162","f","pamahaw","true","",""
"2960.5","","","","","2","html-slider-response","163","","","","1",""
"5200","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","j","sensilyo","true","",""
"3183","","","","","2","html-slider-response","165","","","","4",""
"3609","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","n","kioo","true","",""
"3804.5999999940395","","","","","2","html-slider-response","167","","","","5",""
"17130","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","v","kila","false","",""
"4688.29999999702","","","","","2","html-slider-response","169","","","","1",""
"6048","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","f","kelele","false","",""
"6940.300000011921","","","","","2","html-slider-response","171","","","","5",""
"7803","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","172","v","pwani","false","",""
"5516.9000000059605","","","","","2","html-slider-response","173","","","","3",""
"5539","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"3235.3999999910593","","","","","2","html-slider-response","175","","","","2",""
"3192","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","j","kisu","true","",""
"3138.5","","","","","2","html-slider-response","177","","","","4",""
"13683","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
"3650.0999999940395","","","","","2","html-slider-response","179","","","","1",""
"8433","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","n","msumari","true","",""
"4323.79999999702","","","","","2","html-slider-response","181","","","","2",""
"4519","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","n","bakus","false","",""
"3781.1000000089407","","","","","2","html-slider-response","183","","","","2",""
"2444","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"3788.0999999940395","","","","","2","html-slider-response","185","","","","5",""
"4597","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","j","hofu","true","",""
"21696.79999999702","","","","","2","html-slider-response","187","","","","5",""
"5248","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","n","kidole","false","",""
"3889.5","","","","","2","html-slider-response","189","","","","4",""
"29535","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","v","kimysa","false","",""
"3520.7999999970198","","","","","2","html-slider-response","191","","","","2",""
"6473","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","j","tualya","false","",""
"7152","","","","","2","html-slider-response","193","","","","1",""
"3132","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"4766.20000000298","","","","","2","html-slider-response","195","","","","3",""
"3787","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","n","madungog","true","",""
"2957.7000000029802","","","","","2","html-slider-response","197","","","","4",""
"3510","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","v","napulo","false","",""
"7775.5","","","","","2","html-slider-response","199","","","","4",""
"4428","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","n","sweta","false","",""
"4348","","","","","2","html-slider-response","201","","","","2",""
"6253","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","f","kabalaka","true","",""
"5923.20000000298","","","","","2","html-slider-response","203","","","","3",""
"3911","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"3369.5999999940395","","","","","2","html-slider-response","205","","","","4",""
"5093","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","j","tawo","false","",""
"4442.9000000059605","","","","","2","html-slider-response","207","","","","4",""
"4534","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","n","babaye","true","",""
"5212.20000000298","","","","","2","html-slider-response","209","","","","1",""
"6228","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","j","mapintas","true","",""
"2736.4000000059605","","","","","2","html-slider-response","211","","","","5",""
"4063","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","v","goma","false","",""
"5496.9000000059605","","","","","2","html-slider-response","213","","","","2",""
"8297","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"6020.0999999940395","","","","","2","html-slider-response","215","","","","1",""
"3865","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","n","hari","false","",""
"2934.7000000029802","","","","","2","html-slider-response","217","","","","4",""
"3369","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"3514.3999999910593","","","","","2","html-slider-response","219","","","","4",""
"3573","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","j","moyo","true","",""
"2982.7000000029802","","","","","2","html-slider-response","221","","","","5",""
"4243","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","n","kama","false","",""
"6331.70000000298","","","","","2","html-slider-response","223","","","","3",""
"5055","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","j","hangyo","false","",""
"3617.5999999940395","","","","","2","html-slider-response","225","","","","2",""
"3713","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"2885.5999999940395","","","","","2","html-slider-response","227","","","","2",""
"7092","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","v","rafiki","false","",""
"5814.79999999702","","","","","2","html-slider-response","229","","","","3",""
"5648","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","f","tanuri","true","",""
"2888.7999999970198","","","","","2","html-slider-response","231","","","","4",""
"10098","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","f","neyemba","false","",""
"2756.5","","","","","2","html-slider-response","233","","","","1",""
"4204","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","v","kumbuka","false","",""
"3133.7000000029802","","","","","2","html-slider-response","235","","","","5",""
"6538","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","j","karon","false","",""
"6965.5999999940395","","","","","2","html-slider-response","237","","","","1",""
"5143","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","j","pagtawag","true","",""
"2773.7999999970198","","","","","2","html-slider-response","239","","","","4",""
"9483","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","v","dakika","false","",""
"6087","","","","","2","html-slider-response","241","","","","4",""
"13830","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","v","mpishi","false","",""
"4537.29999999702","","","","","2","html-slider-response","243","","","","3",""
"4991","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","n","takatak","false","",""
"2873.9000000059605","","","","","2","html-slider-response","245","","","","4",""
"12219","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","n","asili","false","",""
"2917.2000000029802","","","","","2","html-slider-response","247","","","","2",""
"4492","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","j","napakyas","true","",""
"4018.2999999970198","","","","","2","html-slider-response","249","","","","2",""
"46742","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","v","kubale","false","",""
"3237.7999999970198","","","","","2","html-slider-response","251","","","","4",""
"6481","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","j","rayna","false","",""
"5845.699999988079","","","","","2","html-slider-response","253","","","","1",""
"10431","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","v","pagsulod","true","",""
"5093.0999999940395","","","","","2","html-slider-response","255","","","","2",""
"9635","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","f","mapafu","false","",""
"2611.5","","","","","2","html-slider-response","257","","","","2",""
"36712","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","v","gabi","false","",""
"5885.79999999702","","","","","2","html-slider-response","259","","","","2",""
"4450","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","j","kisiwa","false","",""
"2565.3999999910593","","","","","2","html-slider-response","261","","","","4",""
"11410","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","f","daima","false","",""
"5069.5","","","","","2","html-slider-response","263","","","","3",""
"10641","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","n","kofia","true","",""
"4449","","","","","2","html-slider-response","265","","","","4",""
"4711","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","f","kasadpan","true","",""
"2656.5999999940395","","","","","2","html-slider-response","267","","","","5",""
"5334","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","f","tena","false","",""
"3085.2999999970198","","","","","2","html-slider-response","269","","","","2",""
"4824","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"2623.4000000059605","","","","","2","html-slider-response","271","","","","5",""
"11465","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","v","bulwawan","false","",""
"4853","","","","","2","html-slider-response","273","","","","1",""
"7885","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","n","trekta","true","",""
"5396","","","","","2","html-slider-response","275","","","","4",""
"6028","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","n","kitanda","false","",""
"3292.1000000089407","","","","","2","html-slider-response","277","","","","2",""
"6125","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"6848.29999999702","","","","","2","html-slider-response","279","","","","5",""
"10147","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"2861","","","","","2","html-slider-response","281","","","","2",""
"6379","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"3087.2000000029802","","","","","2","html-slider-response","283","","","","4",""
"7787","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","f","wingu","true","",""
"3114.2000000029802","","","","","2","html-slider-response","285","","","","1",""
"6792","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","v","watu","false","",""
"2866.1000000089407","","","","","2","html-slider-response","287","","","","2",""
"12306","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","v","silya","false","",""
"6463.29999999702","","","","","2","html-slider-response","289","","","","2",""
"12222","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","v","tembo","false","",""
"6386.399999991059","","","","","2","html-slider-response","291","","","","3",""
"4814","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","j","kweli","true","",""
"2776.199999988079","","","","","2","html-slider-response","293","","","","5",""
"49112","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","n","adui","true","","4"
"5099.100000008941","","","","","3","html-slider-response","311","","","","3",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"11967","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","n","hari","false","","4"
"6260.70000000298","","","","","3","html-slider-response","314","","","","3",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"33863","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","v","shimoni","false","","4"
"3310.5","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"50293","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","f","kihozi","false","","4"
"3976.3999999910593","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"65159","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","j","chubani","false","","4"
"3178.4000000059605","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"48868","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","v","abang","false","","4"
"5409.5","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"20592","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","v","rangi","false","","4"
"2985.4000000059605","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"20490","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"8410","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"7215","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","v","mchawi","false","","4"
"2870.2000000029802","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"5657","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2814.4000000059605","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"28298","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"8054.79999999702","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"30327","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"4653.300000011921","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"26841","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","v","kunywa","false","","4"
"2801.1000000089407","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4527","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","j","pagtawag","true","","4"
"2592.3999999910593","","","","","3","html-slider-response","350","","","","5",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2246","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"2357.4000000059605","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"3447","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"2668.199999988079","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"8114","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","v","kubale","false","","4"
"6611.70000000298","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"3798","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"2748.7999999970198","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"7714","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","v","pwani","false","","4"
"4630.699999988079","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3503","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","n","moyo","true","","4"
"7272","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"20658","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","n","agalon","true","","4"
"5618.899999991059","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"40987","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","n","matumbo","true","","4"
"4469.399999991059","","","","","3","html-slider-response","374","","","","3",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"4806","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","j","sayari","true","","4"
"2456.2999999970198","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2391","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"2819.5999999940395","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"23526","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","j","karon","false","","4"
"7048.699999988079","","","","","3","html-slider-response","383","","","","3",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"14610","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","f","kijiko","false","","4"
"4157.20000000298","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"7505","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","v","msitu","false","","4"
"3464.4000000059605","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"19482","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","v","trekta","true","","4"
"3154.2000000029802","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"1875","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","n","hofu","true","","4"
"4220.899999991059","","","","","3","html-slider-response","395","","","","5",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"6477","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","f","tena","false","","4"
"2447.6000000089407","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3255","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"2772","","","","","3","html-slider-response","401","","","","5",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"7011","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","v","kelele","false","","4"
"2805.2999999970198","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"7895","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","n","afya","true","","4"
"5203.699999988079","","","","","3","html-slider-response","407","","","","3",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1831","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"4586.4000000059605","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2707","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2737","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"5023","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","v","pagpalit","true","","4"
"4304.600000008941","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"4689","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","f","paghukom","true","","4"
"3523.5","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"5044","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","v","mkboa","false","","4"
"5342.699999988079","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2446","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","j","kweli","true","","4"
"6890.5999999940395","","","","","3","html-slider-response","425","","","","5",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1651","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"3175.7999999970198","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"6879","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","n","hangyo","false","","4"
"3017.2000000029802","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4567","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","j","kito","true","","4"
"3519","","","","","3","html-slider-response","434","","","","1",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4531","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","f","kesho","true","","4"
"3574","","","","","3","html-slider-response","437","","","","3",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"6383","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"2929.5","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4324","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","j","wingi","true","","4"
"3420.2999999970198","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"8008","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"3585.7999999970198","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3335","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","f","sahani","true","","4"
"2574.8999999910593","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"8183","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","n","kusanya","false","","4"
"4217.29999999702","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"5366","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","v","picha","false","","4"
"4487.4000000059605","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2671","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","f","buli","true","","4"
"3923.7000000029802","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2613","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","n","pagsulod","true","","4"
"2760.7000000029802","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2963","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","f","tanuri","true","","4"
"2980.699999988079","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"21736","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","n","wimbo","true","","4"
"3561.2000000029802","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1948","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2784.2999999970198","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"9217","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","j","rayna","false","","4"
"3978.7000000029802","","","","","3","html-slider-response","473","","","","1",""
