"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1839","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","297","j","kujenga","false","",""
"2274.2999999523163","","","","","2","html-slider-response","298","","","","2",""
"3520","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","315","v","kuacha","false","","4"
"1681.1999998092651","","","","","3","html-slider-response","316","","","","1",""
"null","","","","","3","html-keyboard-response","317","","","","",""
"2375","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","318","f","pintal","false","","4"
"3200.2000000476837","","","","","3","html-slider-response","319","","","","3",""
"null","","","","","3","html-keyboard-response","320","","","","",""
"3751","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","321","j","matumai","true","","4"
"1897.5","","","","","3","html-slider-response","322","","","","1",""
"null","","","","","3","html-keyboard-response","323","","","","",""
"3667","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","324","f","kasadpan","true","","4"
"1707.8000001907349","","","","","3","html-slider-response","325","","","","1",""
"null","","","","","3","html-keyboard-response","326","","","","",""
"4012","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","327","n","chubani","false","","4"
"1722.7999999523163","","","","","3","html-slider-response","328","","","","1",""
"null","","","","","3","html-keyboard-response","329","","","","",""
"3996","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","330","j","mbwa","true","","4"
"2042","","","","","3","html-slider-response","331","","","","5",""
"null","","","","","3","html-keyboard-response","332","","","","",""
"2782","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","333","n","sulagma","true","","4"
"2878.7000000476837","","","","","3","html-slider-response","334","","","","3",""
"null","","","","","3","html-keyboard-response","335","","","","",""
"3210","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","336","f","kioo","true","","1"
"1804.9000000953674","","","","","3","html-slider-response","337","","","","5",""
"null","","","","","3","html-keyboard-response","338","","","","",""
"2961","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","339","v","kiti","true","","4"
"1868.8999998569489","","","","","3","html-slider-response","340","","","","5",""
"null","","","","","3","html-keyboard-response","341","","","","",""
"8534","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","342","f","ufagio","true","","1"
"2797.7999999523163","","","","","3","html-slider-response","343","","","","2",""
"null","","","","","3","html-keyboard-response","344","","","","",""
"2740","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","345","v","mundamo","true","","4"
"2028.2000000476837","","","","","3","html-slider-response","346","","","","5",""
"null","","","","","3","html-keyboard-response","347","","","","",""
"4332","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","348","j","mwanake","false","","4"
"1872.5","","","","","3","html-slider-response","349","","","","1",""
"null","","","","","3","html-keyboard-response","350","","","","",""
"4708","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","351","v","kunywa","false","","4"
"1814.4000000953674","","","","","3","html-slider-response","352","","","","1",""
"null","","","","","3","html-keyboard-response","353","","","","",""
"12766","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","354","f","baba","false","","4"
"2207.7999999523163","","","","","3","html-slider-response","355","","","","3",""
"null","","","","","3","html-keyboard-response","356","","","","",""
"7118","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","357","j","kisu","true","","1"
"1811.6999998092651","","","","","3","html-slider-response","358","","","","2",""
"null","","","","","3","html-keyboard-response","359","","","","",""
"6994","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","360","v","bafuni","true","","1"
"1140.2999999523163","","","","","3","html-slider-response","361","","","","2",""
"null","","","","","3","html-keyboard-response","362","","","","",""
"4498","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","363","v","kubale","false","","4"
"1830.7000000476837","","","","","3","html-slider-response","364","","","","2",""
"null","","","","","3","html-keyboard-response","365","","","","",""
"3006","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","366","j","kumba","true","","1"
"4613.400000095367","","","","","3","html-slider-response","367","","","","3",""
"null","","","","","3","html-keyboard-response","368","","","","",""
"6492","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","369","f","tambok","false","","4"
"1270.1999998092651","","","","","3","html-slider-response","370","","","","2",""
"null","","","","","3","html-keyboard-response","371","","","","",""
"3949","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","372","j","moyo","true","","4"
"1283.2999999523163","","","","","3","html-slider-response","373","","","","4",""
"null","","","","","3","html-keyboard-response","374","","","","",""
"3893","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","375","j","pombe","false","","4"
"2182.4000000953674","","","","","3","html-slider-response","376","","","","2",""
"null","","","","","3","html-keyboard-response","377","","","","",""
"3545","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","378","j","kukimba","false","","4"
"2574.5999999046326","","","","","3","html-slider-response","379","","","","2",""
"null","","","","","3","html-keyboard-response","380","","","","",""
"2949","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","381","v","itik","false","","4"
"1775.2999999523163","","","","","3","html-slider-response","382","","","","2",""
"null","","","","","3","html-keyboard-response","383","","","","",""
"3388","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","384","j","mchuzi","false","","4"
"1414","","","","","3","html-slider-response","385","","","","2",""
"null","","","","","3","html-keyboard-response","386","","","","",""
"4892","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","387","f","pagtukod","true","","4"
"1509.5999999046326","","","","","3","html-slider-response","388","","","","2",""
"null","","","","","3","html-keyboard-response","389","","","","",""
"3257","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","390","v","uadui","false","","4"
"1339.5","","","","","3","html-slider-response","391","","","","2",""
"null","","","","","3","html-keyboard-response","392","","","","",""
"4304","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","393","f","msitu","false","","4"
"1677.8999998569489","","","","","3","html-slider-response","394","","","","2",""
"null","","","","","3","html-keyboard-response","395","","","","",""
"4173","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","396","f","ndege","false","","4"
"1605.1999998092651","","","","","3","html-slider-response","397","","","","2",""
"null","","","","","3","html-keyboard-response","398","","","","",""
"2366","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","399","j","ukweli","false","","4"
"1516.3999998569489","","","","","3","html-slider-response","400","","","","2",""
"null","","","","","3","html-keyboard-response","401","","","","",""
"2418","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","402","v","soko","false","","4"
"1434.7999999523163","","","","","3","html-slider-response","403","","","","2",""
"null","","","","","3","html-keyboard-response","404","","","","",""
"3576","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","405","n","sensilyo","true","","4"
"1356.2000000476837","","","","","3","html-slider-response","406","","","","5",""
"null","","","","","3","html-keyboard-response","407","","","","",""
"4051","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","408","f","kelele","false","","4"
"3042.199999809265","","","","","3","html-slider-response","409","","","","2",""
"null","","","","","3","html-keyboard-response","410","","","","",""
"2948","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","411","f","afya","true","","4"
"1223.2000000476837","","","","","3","html-slider-response","412","","","","2",""
"null","","","","","3","html-keyboard-response","413","","","","",""
"2257","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","414","f","pamahaw","true","","1"
"2458.5","","","","","3","html-slider-response","415","","","","4",""
"null","","","","","3","html-keyboard-response","416","","","","",""
"5222","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","417","n","punguza","false","","4"
"1371.1000001430511","","","","","3","html-slider-response","418","","","","4",""
"null","","","","","3","html-keyboard-response","419","","","","",""
"3893","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","420","j","pito","false","","4"
"1691.7000000476837","","","","","3","html-slider-response","421","","","","2",""
"null","","","","","3","html-keyboard-response","422","","","","",""
"3996","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","423","v","paghukom","true","","4"
"1171.5999999046326","","","","","3","html-slider-response","424","","","","4",""
"null","","","","","3","html-keyboard-response","425","","","","",""
"3772","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","426","j","kamwe","true","","4"
"1264.2000000476837","","","","","3","html-slider-response","427","","","","4",""
"null","","","","","3","html-keyboard-response","428","","","","",""
"3374","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","429","n","umaga","false","","4"
"1797.8000001907349","","","","","3","html-slider-response","430","","","","2",""
"null","","","","","3","html-keyboard-response","431","","","","",""
"2001","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","432","j","pagtabon","true","","1"
"1380.2999999523163","","","","","3","html-slider-response","433","","","","4",""
"null","","","","","3","html-keyboard-response","434","","","","",""
"4463","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","435","n","hangyo","false","","4"
"1467.9000000953674","","","","","3","html-slider-response","436","","","","4",""
"null","","","","","3","html-keyboard-response","437","","","","",""
"3664","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","438","v","pagduol","false","","4"
"1239.5999999046326","","","","","3","html-slider-response","439","","","","2",""
"null","","","","","3","html-keyboard-response","440","","","","",""
"5851","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","441","v","kesho","true","","4"
"1432.9000000953674","","","","","3","html-slider-response","442","","","","2",""
"null","","","","","3","html-keyboard-response","443","","","","",""
"2391","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","444","j","dari","true","","4"
"1584.8000001907349","","","","","3","html-slider-response","445","","","","2",""
"null","","","","","3","html-keyboard-response","446","","","","",""
"5933","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","447","f","wingi","true","","4"
"1440.0999999046326","","","","","3","html-slider-response","448","","","","2",""
"null","","","","","3","html-keyboard-response","449","","","","",""
"4839","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","450","j","lalake","false","","4"
"2100.699999809265","","","","","3","html-slider-response","451","","","","2",""
"null","","","","","3","html-keyboard-response","452","","","","",""
"4274","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","453","j","ngono","false","","4"
"1165.7000000476837","","","","","3","html-slider-response","454","","","","2",""
"null","","","","","3","html-keyboard-response","455","","","","",""
"2684","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","456","v","goti","true","","4"
"1517.2999999523163","","","","","3","html-slider-response","457","","","","4",""
"null","","","","","3","html-keyboard-response","458","","","","",""
"3662","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","459","j","mali","true","","4"
"1627.7999999523163","","","","","3","html-slider-response","460","","","","2",""
"null","","","","","3","html-keyboard-response","461","","","","",""
"3670","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","462","j","baho","false","","4"
"2422.4000000953674","","","","","3","html-slider-response","463","","","","3",""
"null","","","","","3","html-keyboard-response","464","","","","",""
"5953","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","465","v","pagsulod","true","","4"
"1679.7999999523163","","","","","3","html-slider-response","466","","","","2",""
"null","","","","","3","html-keyboard-response","467","","","","",""
"3672","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","468","n","suga","false","","4"
"2474.600000143051","","","","","3","html-slider-response","469","","","","2",""
"null","","","","","3","html-keyboard-response","470","","","","",""
"3417","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","471","n","wimbo","true","","4"
"1984.5999999046326","","","","","3","html-slider-response","472","","","","2",""
"null","","","","","3","html-keyboard-response","473","","","","",""
"2090","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","474","v","sehemu","true","","1"
"1882.4000000953674","","","","","3","html-slider-response","475","","","","5",""
"null","","","","","3","html-keyboard-response","476","","","","",""
