"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1312","","","","","2","html-slider-response","145","","","","2",""
"3662","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","v","sungura","false","",""
"879","","","","","2","html-slider-response","147","","","","4",""
"3629","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","148","j","jiwe","true","",""
"2431","","","","","2","html-slider-response","149","","","","3",""
"3166","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","n","bahandi","false","",""
"1408","","","","","2","html-slider-response","151","","","","2",""
"1999","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","n","dari","true","",""
"1159","","","","","2","html-slider-response","153","","","","5",""
"1590","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","n","kesho","true","",""
"1903","","","","","2","html-slider-response","155","","","","5",""
"2446","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","156","f","pangalan","true","",""
"1334","","","","","2","html-slider-response","157","","","","4",""
"4119","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","f","bado","false","",""
"1336","","","","","2","html-slider-response","159","","","","4",""
"10340","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","j","osha","false","",""
"1047","","","","","2","html-slider-response","161","","","","2",""
"3173","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","j","pamahaw","true","",""
"1440","","","","","2","html-slider-response","163","","","","1",""
"2479","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","164","v","seri","false","",""
"1879","","","","","2","html-slider-response","165","","","","3",""
"3397","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","166","f","kioo","true","",""
"1191","","","","","2","html-slider-response","167","","","","5",""
"2567","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","n","mdudu","false","",""
"1215","","","","","2","html-slider-response","169","","","","1",""
"2254","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","170","j","mkuu","true","",""
"1007","","","","","2","html-slider-response","171","","","","5",""
"4397","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","j","pwani","false","",""
"1136","","","","","2","html-slider-response","173","","","","2",""
"3567","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"1623","","","","","2","html-slider-response","175","","","","2",""
"2476","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","n","kisu","true","",""
"1161","","","","","2","html-slider-response","177","","","","4",""
"2271","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"1280","","","","","2","html-slider-response","179","","","","2",""
"2894","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","v","msumari","true","",""
"1191","","","","","2","html-slider-response","181","","","","1",""
"2485","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","j","bakus","false","",""
"1239","","","","","2","html-slider-response","183","","","","2",""
"5191","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","j","ndizi","false","",""
"1310","","","","","2","html-slider-response","185","","","","4",""
"2797","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","v","ukweli","false","",""
"1431","","","","","2","html-slider-response","187","","","","4",""
"2678","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"1024","","","","","2","html-slider-response","189","","","","2",""
"3661","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","v","kimysa","false","",""
"1247","","","","","2","html-slider-response","191","","","","1",""
"36398","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","n","ofisi","false","",""
"1343","","","","","2","html-slider-response","193","","","","2",""
"5230","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","n","elfu","true","",""
"1262","","","","","2","html-slider-response","195","","","","5",""
"2670","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","n","madungog","true","",""
"951","","","","","2","html-slider-response","197","","","","2",""
"3191","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","v","napulo","false","",""
"2655","","","","","2","html-slider-response","199","","","","1",""
"3518","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","v","matumbo","true","",""
"1158","","","","","2","html-slider-response","201","","","","2",""
"4357","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","f","kijiko","false","",""
"1535","","","","","2","html-slider-response","203","","","","1",""
"2990","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","f","pagtabon","true","",""
"1128","","","","","2","html-slider-response","205","","","","2",""
"2693","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","n","baadaye","false","",""
"2688","","","","","2","html-slider-response","207","","","","3",""
"5278","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","f","kahawa","false","",""
"1592","","","","","2","html-slider-response","209","","","","2",""
"9191","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","f","kalipay","false","",""
"1832","","","","","2","html-slider-response","211","","","","1",""
"3271","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","n","ahos","false","",""
"1783","","","","","2","html-slider-response","213","","","","2",""
"5814","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","j","ishiri","false","",""
"2472","","","","","2","html-slider-response","215","","","","1",""
"3078","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","v","haki","true","",""
"1239","","","","","2","html-slider-response","217","","","","2",""
"3014","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","v","luha","false","",""
"1767","","","","","2","html-slider-response","219","","","","3",""
"18774","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","f","moyo","true","",""
"2863","","","","","2","html-slider-response","221","","","","4",""
"3901","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","v","uyoga","true","",""
"1527","","","","","2","html-slider-response","223","","","","2",""
"3525","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","v","jumatu","false","",""
"1329","","","","","2","html-slider-response","225","","","","2",""
"2269","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"967","","","","","2","html-slider-response","227","","","","4",""
"60452","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","n","kitande","false","",""
"2591","","","","","2","html-slider-response","229","","","","1",""
"4542","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","j","mtawa","false","",""
"1896","","","","","2","html-slider-response","231","","","","2",""
"16662","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","v","baki","false","",""
"3008","","","","","2","html-slider-response","233","","","","1",""
"2670","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","f","kumbuka","false","",""
"2351","","","","","2","html-slider-response","235","","","","4",""
"34046","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"2496","","","","","2","html-slider-response","237","","","","2",""
"3967","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"1263","","","","","2","html-slider-response","239","","","","2",""
"2879","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","v","sayari","true","",""
"1199","","","","","2","html-slider-response","241","","","","4",""
"2638","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"1607","","","","","2","html-slider-response","243","","","","4",""
"6310","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","f","chupi","false","",""
"1680","","","","","2","html-slider-response","245","","","","2",""
"3118","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","v","mkasi","false","",""
"1856","","","","","2","html-slider-response","247","","","","2",""
"1919","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","f","napakyas","true","",""
"1175","","","","","2","html-slider-response","249","","","","1",""
"3606","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","v","kubale","false","",""
"1462","","","","","2","html-slider-response","251","","","","3",""
"2231","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","f","kugita","false","",""
"1592","","","","","2","html-slider-response","253","","","","2",""
"3334","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","j","nzuri","false","",""
"1183","","","","","2","html-slider-response","255","","","","4",""
"2528","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","v","mapafu","false","",""
"1968","","","","","2","html-slider-response","257","","","","4",""
"2606","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"904","","","","","2","html-slider-response","259","","","","2",""
"7606","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","j","kisiwa","false","",""
"1439","","","","","2","html-slider-response","261","","","","1",""
"2990","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","j","ngono","false","",""
"1072","","","","","2","html-slider-response","263","","","","2",""
"2574","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","v","abogado","false","",""
"1703","","","","","2","html-slider-response","265","","","","2",""
"2471","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","j","bentaha","false","",""
"2110","","","","","2","html-slider-response","267","","","","1",""
"2574","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","f","surali","true","",""
"1175","","","","","2","html-slider-response","269","","","","2",""
"2151","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","v","baho","false","",""
"1295","","","","","2","html-slider-response","271","","","","2",""
"2047","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","v","bulwawan","false","",""
"2127","","","","","2","html-slider-response","273","","","","2",""
"4191","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","n","trekta","true","",""
"1183","","","","","2","html-slider-response","275","","","","2",""
"15230","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","j","kitanda","false","",""
"1839","","","","","2","html-slider-response","277","","","","1",""
"1519","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","n","amani","false","",""
"1094","","","","","2","html-slider-response","279","","","","1",""
"2357","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"1599","","","","","2","html-slider-response","281","","","","3",""
"2463","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","j","adhabu","true","",""
"1144","","","","","2","html-slider-response","283","","","","5",""
"2343","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","j","wingu","true","",""
"1055","","","","","2","html-slider-response","285","","","","2",""
"3133","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","j","watu","false","",""
"1118","","","","","2","html-slider-response","287","","","","2",""
"2783","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","f","kubwa","true","",""
"1471","","","","","2","html-slider-response","289","","","","2",""
"2381","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","v","funzi","false","",""
"1024","","","","","2","html-slider-response","291","","","","4",""
"2557","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","n","kweli","true","",""
"2239","","","","","2","html-slider-response","293","","","","3",""
"3722","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","f","kuacha","false","","4"
"1480","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3205","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","v","haki","true","","4"
"1310","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4222","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"2023","","","","","3","html-slider-response","317","","","","5",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"7526","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","f","kihozi","false","","4"
"1464","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3669","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","n","mchanga","true","","4"
"1039","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"5806","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","j","abang","false","","4"
"1712","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2717","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"1519","","","","","3","html-slider-response","329","","","","3",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2045","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"1630","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2637","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","n","bahandi","false","","4"
"1407","","","","","3","html-slider-response","335","","","","3",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"5981","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2199","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2853","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","j","mundamo","true","","4"
"1383","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3796","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","j","amani","false","","4"
"2120","","","","","3","html-slider-response","344","","","","3",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"5077","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","f","ishara","false","","4"
"1831","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4758","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"2687","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"15101","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"1376","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"3420","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"1190","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3350","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","j","bili","false","","4"
"895","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"4380","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"1334","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3094","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","n","ihalas","false","","4"
"1856","","","","","3","html-slider-response","365","","","","5",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"6589","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","j","moyo","true","","4"
"1279","","","","","3","html-slider-response","368","","","","5",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4476","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","v","pombe","false","","4"
"1671","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"5157","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","n","matumbo","true","","4"
"2663","","","","","3","html-slider-response","374","","","","3",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2645","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","v","sayari","true","","4"
"1968","","","","","3","html-slider-response","377","","","","5",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3356","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","j","ndizi","false","","4"
"1415","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4884","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"1679","","","","","3","html-slider-response","383","","","","3",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3997","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","f","kijiko","false","","4"
"991","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4141","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","n","mdudu","false","","4"
"2311","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3829","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","391","v","mkate","false","","4"
"1663","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3980","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","f","mahugaw","false","","4"
"1112","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4534","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","v","surali","true","","4"
"1391","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3356","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","n","baharia","false","","4"
"887","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"17860","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"2328","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2421","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","v","afya","true","","4"
"1335","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"4100","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"1768","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3764","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","f","bado","false","","4"
"1383","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3973","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","415","f","pagpalit","true","","4"
"1575","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3621","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","j","baki","false","","4"
"967","","","","","3","html-slider-response","419","","","","4",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2374","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","n","kamwe","true","","4"
"1255","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3124","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"799","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"4876","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"1648","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"12891","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","j","mahitabo","true","","4"
"1600","","","","","3","html-slider-response","431","","","","3",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4525","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","433","n","kito","true","","4"
"944","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"19021","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","n","kesho","true","","4"
"1206","","","","","3","html-slider-response","437","","","","5",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2085","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"1256","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3892","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","j","asili","false","","4"
"2423","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2548","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","n","elfu","true","","4"
"1255","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"4933","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","v","ngono","false","","4"
"999","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1702","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"1207","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4292","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","f","kuhesa","false","","4"
"1807","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2829","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","v","bala","false","","4"
"1111","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"1876","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","n","pagsulod","true","","4"
"4495","","","","","3","html-slider-response","461","","","","3",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2573","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","j","mtawa","false","","4"
"1343","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"5180","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","f","wakala","false","","4"
"1951","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2220","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"1440","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"7230","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","j","kawaida","false","","4"
"1638","","","","","3","html-slider-response","473","","","","4",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"3844","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","n","kiatu","true","","4"
"1601","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2764","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"1320","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2694","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1975","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"1638","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"896","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3996","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","v","katuyoan","true","","4"
"1575","","","","","3","html-slider-response","488","","","","3",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"6548","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","f","juuya","false","","4"
"1041","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
