"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1823","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","j","osha","false","",""
"2055.5","","","","","2","html-slider-response","161","","","","2",""
"1545","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","162","v","kadaot","false","",""
"2564.800000190735","","","","","2","html-slider-response","163","","","","2",""
"6093","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","164","v","sensilyo","true","",""
"4227.900000572205","","","","","2","html-slider-response","165","","","","3",""
"2581","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","v","tubag","false","",""
"3089.0999994277954","","","","","2","html-slider-response","167","","","","2",""
"2505","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","v","msitu","false","",""
"1755","","","","","2","html-slider-response","169","","","","2",""
"2835","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","f","kelele","false","",""
"1982.4000005722046","","","","","2","html-slider-response","171","","","","2",""
"2262","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"3473.1000003814697","","","","","2","html-slider-response","173","","","","2",""
"3390","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","174","n","mundamo","true","",""
"2995.5","","","","","2","html-slider-response","175","","","","2",""
"2645","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","j","kisu","true","",""
"1615.6999998092651","","","","","2","html-slider-response","177","","","","4",""
"4902","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","178","n","uhuru","false","",""
"1785.6999998092651","","","","","2","html-slider-response","179","","","","2",""
"4107","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"2083.5","","","","","2","html-slider-response","181","","","","2",""
"1619","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","v","jikoni","false","",""
"1614","","","","","2","html-slider-response","183","","","","2",""
"1724","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","f","kaburi","false","",""
"2399.0999994277954","","","","","2","html-slider-response","185","","","","2",""
"2991","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"2187.199999809265","","","","","2","html-slider-response","187","","","","2",""
"1334","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","f","gubat","false","",""
"1707.1999998092651","","","","","2","html-slider-response","189","","","","2",""
"2086","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","n","mtirka","false","",""
"1765","","","","","2","html-slider-response","191","","","","2",""
"3041","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","v","tualya","false","",""
"3007.300000190735","","","","","2","html-slider-response","193","","","","2",""
"3038","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"1793","","","","","2","html-slider-response","195","","","","2",""
"2351","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","j","madungog","true","",""
"4276.199999809265","","","","","2","html-slider-response","197","","","","2",""
"3070","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","f","mazishi","true","",""
"1629.1999998092651","","","","","2","html-slider-response","199","","","","2",""
"1917","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","200","n","sweta","false","",""
"1716.3000001907349","","","","","2","html-slider-response","201","","","","2",""
"3320","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","n","pahiyum","false","",""
"2084.800000190735","","","","","2","html-slider-response","203","","","","2",""
"11098","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","f","pagtabon","true","",""
"1743.0999994277954","","","","","2","html-slider-response","205","","","","4",""
"1920","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","n","baadaye","false","",""
"2225.2999992370605","","","","","2","html-slider-response","207","","","","2",""
"3515","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","f","babaye","true","",""
"2490.699999809265","","","","","2","html-slider-response","209","","","","5",""
"2898","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","f","kalipay","false","",""
"1717.6000003814697","","","","","2","html-slider-response","211","","","","2",""
"1942","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","v","chombo","true","",""
"3238.6000003814697","","","","","2","html-slider-response","213","","","","2",""
"2610","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"1746.8000001907349","","","","","2","html-slider-response","215","","","","2",""
"5174","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","v","haki","true","",""
"2130.199999809265","","","","","2","html-slider-response","217","","","","2",""
"1862","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"2111.199999809265","","","","","2","html-slider-response","219","","","","2",""
"3470","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","v","sufuria","false","",""
"1538.0999994277954","","","","","2","html-slider-response","221","","","","2",""
"3445","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","n","kama","false","",""
"2480.199999809265","","","","","2","html-slider-response","223","","","","2",""
"2750","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","f","daraja","false","",""
"3275.6000003814697","","","","","2","html-slider-response","225","","","","2",""
"3048","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","j","bahari","true","",""
"2177","","","","","2","html-slider-response","227","","","","2",""
"3325","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","j","adui","true","",""
"1578.0999994277954","","","","","2","html-slider-response","229","","","","2",""
"3059","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","j","mtawa","false","",""
"2765.800000190735","","","","","2","html-slider-response","231","","","","2",""
"3362","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","f","paghukom","true","",""
"3275.800000190735","","","","","2","html-slider-response","233","","","","2",""
"1828","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","j","kumba","true","",""
"1617.2000007629395","","","","","2","html-slider-response","235","","","","2",""
"2190","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","v","karon","false","",""
"1546","","","","","2","html-slider-response","237","","","","2",""
"3068","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","v","nyange","false","",""
"2009.5999994277954","","","","","2","html-slider-response","239","","","","2",""
"2213","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","j","dakika","false","",""
"2492.199999809265","","","","","2","html-slider-response","241","","","","2",""
"2802","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","n","iring","false","",""
"2022.1999998092651","","","","","2","html-slider-response","243","","","","2",""
"2157","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","n","takatak","false","",""
"1486.5999994277954","","","","","2","html-slider-response","245","","","","2",""
"1457","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","v","mkasi","false","",""
"2460.800000190735","","","","","2","html-slider-response","247","","","","2",""
"1959","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","n","layag","false","",""
"1946.5","","","","","2","html-slider-response","249","","","","2",""
"1791","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","v","kubale","false","",""
"1590.8000001907349","","","","","2","html-slider-response","251","","","","2",""
"5690","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","n","rayna","false","",""
"2930.800000190735","","","","","2","html-slider-response","253","","","","2",""
"1853","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","f","betri","false","",""
"2340.800000190735","","","","","2","html-slider-response","255","","","","2",""
"1467","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","n","atay","false","",""
"1809.3999996185303","","","","","2","html-slider-response","257","","","","2",""
"2435","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","n","kupanda","false","",""
"1657.5","","","","","2","html-slider-response","259","","","","2",""
"1210","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","v","ugomvi","true","",""
"2346.0999994277954","","","","","2","html-slider-response","261","","","","2",""
"1954","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","j","ngono","false","",""
"2118.5","","","","","2","html-slider-response","263","","","","2",""
"3355","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"1831.8999996185303","","","","","2","html-slider-response","265","","","","5",""
"1809","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","n","liog","false","",""
"2329.5","","","","","2","html-slider-response","267","","","","2",""
"4305","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","268","v","soko","false","",""
"1904.8000001907349","","","","","2","html-slider-response","269","","","","2",""
"3483","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","v","baho","false","",""
"2825.800000190735","","","","","2","html-slider-response","271","","","","2",""
"1688","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"1756.1999998092651","","","","","2","html-slider-response","273","","","","2",""
"8769","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","v","trekta","true","",""
"1821.8000001907349","","","","","2","html-slider-response","275","","","","4",""
"4993","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","276","v","hamsi","false","",""
"1993.6999998092651","","","","","2","html-slider-response","277","","","","2",""
"5713","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","n","paghalad","true","",""
"2852.199999809265","","","","","2","html-slider-response","279","","","","2",""
"6800","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","j","afya","true","",""
"1560.7000007629395","","","","","2","html-slider-response","281","","","","2",""
"2356","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","n","mlango","false","",""
"3033.6000003814697","","","","","2","html-slider-response","283","","","","4",""
"5579","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","v","kuzama","false","",""
"1457.3999996185303","","","","","2","html-slider-response","285","","","","2",""
"1424","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","j","watu","false","",""
"2635.8999996185303","","","","","2","html-slider-response","287","","","","2",""
"2785","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","v","kubwa","true","",""
"1535.8000001907349","","","","","2","html-slider-response","289","","","","2",""
"5580","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","f","tembo","false","",""
"1645.8000001907349","","","","","2","html-slider-response","291","","","","2",""
"3287","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","j","kujenga","false","",""
"4680.300000190735","","","","","2","html-slider-response","293","","","","3",""
"2349","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","n","kitande","false","","4"
"2441.8999996185303","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2121","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","f","pintal","false","","4"
"2297.8999996185303","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2448","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","j","matumai","true","","4"
"2245.3999996185303","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2211","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","n","liog","false","","4"
"2272.5","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2935","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","v","bulwawan","false","","4"
"3080.1000003814697","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3052","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","j","abang","false","","4"
"3146.1000003814697","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3045","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","f","rangi","false","","4"
"2179.5","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2040","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"2341.5","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3009","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","v","gundi","false","","4"
"2915.7000007629395","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1839","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"2748.199999809265","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2161","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","v","shule","false","","4"
"2290.6000003814697","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3108","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"2319.3999996185303","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3169","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","f","msumari","true","","4"
"2751.0999994277954","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2900","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","n","baso","false","","4"
"1794.3000001907349","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"4853","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2909.5","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2117","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"3215.9000005722046","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2602","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","n","duka","true","","4"
"2661.0999994277954","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1605","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2452.3999996185303","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2803","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","v","pwani","false","","4"
"2758.5","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2399","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","j","sufuria","false","","4"
"1940","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3136","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","f","hamsi","false","","4"
"2200","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3433","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","v","kukimba","false","","4"
"5714","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2853","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","j","mungu","false","","4"
"1882.5","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3342","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","j","ndizi","false","","4"
"1793.8000001907349","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3460","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","v","pagtukod","true","","4"
"1657.1999998092651","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"2648","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","v","kijiko","false","","4"
"2104.7000007629395","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2825","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","v","msitu","false","","4"
"2425.8999996185303","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2733","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","n","kawa","false","","4"
"2170.5","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2181","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","f","mahugaw","false","","4"
"2925.5","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2419","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","n","nyota","false","","4"
"1701.6999998092651","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3805","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","v","seri","false","","4"
"1884.6999998092651","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2753","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","n","guruwe","false","","4"
"2175.300000190735","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3877","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","v","daub","false","","4"
"2651.5999994277954","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1780","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"2056.300000190735","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2919","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"1633.5","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2486","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","n","pito","false","","4"
"2519.3999996185303","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3284","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","v","paghukom","true","","4"
"1632.5999994277954","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2712","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","v","bunyag","false","","4"
"2793.0999994277954","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3779","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","n","umaga","false","","4"
"1640.8000001907349","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1734","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"1993.8000001907349","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2270","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","j","hangyo","false","","4"
"3048.5","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3910","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","n","suka","false","","4"
"2197.6000003814697","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2399","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","v","maisha","false","","4"
"2212.4000005722046","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"1910","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","j","bugas","false","","4"
"2197.800000190735","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4616","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","v","wingi","true","","4"
"2436.699999809265","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2613","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"2300.1000003814697","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"1998","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","n","panya","false","","4"
"1969.5","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3756","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","n","kusanya","false","","4"
"1602.6999998092651","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2354","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","v","picha","false","","4"
"1609.9000005722046","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2720","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","j","buli","true","","4"
"4865.099999427795","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"5163","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"4786.099999427795","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4323","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","n","suga","false","","4"
"2594.9000005722046","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"12263","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","n","skina","false","","4"
"1886","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1655","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"2728.800000190735","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2459","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","f","maua","true","","4"
"2234.8999996185303","","","","","3","html-slider-response","473","","","","2",""
