"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2860","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","163","n","tinapay","true","",""
"1705.5","","","","","2","html-slider-response","164","","","","5",""
"4252","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","165","v","mbwa","true","",""
"2139.599999997765","","","","","2","html-slider-response","166","","","","2",""
"3929","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","167","n","pamahaw","true","",""
"1875.4000000022352","","","","","2","html-slider-response","168","","","","1",""
"3314","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","169","n","sensilyo","true","",""
"1595.5999999977648","","","","","2","html-slider-response","170","","","","4",""
"4108","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","171","j","kioo","true","",""
"1694.300000000745","","","","","2","html-slider-response","172","","","","2",""
"4416","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","173","n","kemia","true","",""
"1614.6000000014901","","","","","2","html-slider-response","174","","","","2",""
"2522","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","175","v","mkuu","true","",""
"1643.0999999977648","","","","","2","html-slider-response","176","","","","5",""
"5091","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","177","f","bunifu","true","",""
"1915.7000000029802","","","","","2","html-slider-response","178","","","","1",""
"3986","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","179","v","kengele","false","",""
"1817.800000000745","","","","","2","html-slider-response","180","","","","1",""
"3626","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","181","n","edad","false","",""
"1742.5999999977648","","","","","2","html-slider-response","182","","","","1",""
"2749","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","183","j","chuma","false","",""
"1537.0999999977648","","","","","2","html-slider-response","184","","","","2",""
"4818","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","185","v","msumari","true","",""
"1728.9000000022352","","","","","2","html-slider-response","186","","","","2",""
"4083","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","187","n","mechezo","true","",""
"1813.7999999970198","","","","","2","html-slider-response","188","","","","2",""
"1754","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","189","v","lugha","true","",""
"1700.5","","","","","2","html-slider-response","190","","","","5",""
"4780","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","191","v","hofu","true","",""
"1595.2999999970198","","","","","2","html-slider-response","192","","","","1",""
"3911","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","193","j","sehemu","true","",""
"1599.8999999985099","","","","","2","html-slider-response","194","","","","5",""
"2717","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","195","f","mamba","true","",""
"1904.4000000022352","","","","","2","html-slider-response","196","","","","5",""
"3513","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","197","j","tualya","false","",""
"2389.400000002235","","","","","2","html-slider-response","198","","","","1",""
"5053","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","199","f","elfu","true","",""
"1857.7999999970198","","","","","2","html-slider-response","200","","","","4",""
"5255","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","201","n","kasuko","false","",""
"1569.699999999255","","","","","2","html-slider-response","202","","","","2",""
"3487","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","203","n","godoro","false","",""
"1999.5999999977648","","","","","2","html-slider-response","204","","","","1",""
"5818","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","205","v","matumbo","true","",""
"1379.1000000014901","","","","","2","html-slider-response","206","","","","2",""
"2047","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","207","f","kabalaka","true","",""
"1860.199999999255","","","","","2","html-slider-response","208","","","","5",""
"3434","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","209","v","bituin","false","",""
"1892","","","","","2","html-slider-response","210","","","","1",""
"6460","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","211","j","tawo","false","",""
"1957.3999999985099","","","","","2","html-slider-response","212","","","","2",""
"3786","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","213","n","babaye","true","",""
"1502.199999999255","","","","","2","html-slider-response","214","","","","2",""
"4850","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","215","j","mapintas","true","",""
"1620.5","","","","","2","html-slider-response","216","","","","5",""
"3003","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","217","f","chombo","true","",""
"1596.5","","","","","2","html-slider-response","218","","","","5",""
"4269","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","219","f","wakala","false","",""
"1589.800000000745","","","","","2","html-slider-response","220","","","","2",""
"3373","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","221","n","hari","false","",""
"2217","","","","","2","html-slider-response","222","","","","1",""
"4406","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","223","n","basi","true","",""
"1909.8999999985099","","","","","2","html-slider-response","224","","","","1",""
"2778","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","225","f","simu","false","",""
"1729.0999999977648","","","","","2","html-slider-response","226","","","","1",""
"3096","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","227","v","hatua","false","",""
"1607.199999999255","","","","","2","html-slider-response","228","","","","1",""
"2804","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","229","f","daraja","false","",""
"1885.5","","","","","2","html-slider-response","230","","","","1",""
"3296","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","231","n","bahari","true","",""
"1902.5999999977648","","","","","2","html-slider-response","232","","","","5",""
"3916","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","233","v","kuacha","false","",""
"1850.1000000014901","","","","","2","html-slider-response","234","","","","2",""
"2676","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","235","j","mtawa","false","",""
"1756.5","","","","","2","html-slider-response","236","","","","1",""
"4118","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","237","v","paghukom","true","",""
"2579.7999999970198","","","","","2","html-slider-response","238","","","","3",""
"5538","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","239","f","kumba","true","",""
"1976.2999999970198","","","","","2","html-slider-response","240","","","","4",""
"2664","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","241","n","pagtukod","true","",""
"2632.900000002235","","","","","2","html-slider-response","242","","","","5",""
"2259","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","243","n","pagtawag","true","",""
"1918.800000000745","","","","","2","html-slider-response","244","","","","4",""
"4008","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","245","j","sayari","true","",""
"1416.4000000022352","","","","","2","html-slider-response","246","","","","2",""
"3544","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","247","f","abug","false","",""
"1569","","","","","2","html-slider-response","248","","","","2",""
"3297","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","249","n","takatak","false","",""
"1695","","","","","2","html-slider-response","250","","","","1",""
"3532","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","251","n","asili","false","",""
"2281.39999999851","","","","","2","html-slider-response","252","","","","1",""
"3100","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","253","f","mekno","false","",""
"2454.2000000029802","","","","","2","html-slider-response","254","","","","1",""
"2299","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","255","j","kubale","false","",""
"1748.0999999977648","","","","","2","html-slider-response","256","","","","1",""
"2561","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","257","v","kawaida","false","",""
"1743.199999999255","","","","","2","html-slider-response","258","","","","1",""
"2224","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","259","n","ngazi","false","",""
"1698.3999999985099","","","","","2","html-slider-response","260","","","","1",""
"3060","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","261","j","salita","false","",""
"2872.10000000149","","","","","2","html-slider-response","262","","","","2",""
"2549","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","263","n","geza","true","",""
"1678","","","","","2","html-slider-response","264","","","","1",""
"3334","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","265","v","kisiwa","false","",""
"1719.2999999970198","","","","","2","html-slider-response","266","","","","1",""
"3364","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","267","j","ngono","false","",""
"1873.3999999985099","","","","","2","html-slider-response","268","","","","1",""
"5236","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","269","n","kofia","true","",""
"2278.900000002235","","","","","2","html-slider-response","270","","","","3",""
"2506","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","271","f","kasadpan","true","",""
"1742.7000000029802","","","","","2","html-slider-response","272","","","","1",""
"3870","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","273","j","soko","false","",""
"1776.699999999255","","","","","2","html-slider-response","274","","","","2",""
"4964","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","275","n","buli","true","",""
"1549.7999999970198","","","","","2","html-slider-response","276","","","","5",""
"3299","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","277","n","mchanga","true","",""
"1675.800000000745","","","","","2","html-slider-response","278","","","","2",""
"3755","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","279","j","trekta","true","",""
"2209.60000000149","","","","","2","html-slider-response","280","","","","1",""
"5490","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","281","n","kitanda","false","",""
"1604.300000000745","","","","","2","html-slider-response","282","","","","2",""
"4245","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","283","f","paghalad","true","",""
"2135.699999999255","","","","","2","html-slider-response","284","","","","1",""
"2714","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","285","v","daub","false","",""
"1544.8999999985099","","","","","2","html-slider-response","286","","","","2",""
"3217","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","287","n","mlango","false","",""
"1603.800000000745","","","","","2","html-slider-response","288","","","","1",""
"3957","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","289","n","kaso","false","",""
"1775.300000000745","","","","","2","html-slider-response","290","","","","2",""
"2453","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","291","n","kamantis","false","",""
"1876.8999999985099","","","","","2","html-slider-response","292","","","","1",""
"3401","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","293","f","kubwa","true","",""
"1385.300000000745","","","","","2","html-slider-response","294","","","","2",""
"2640","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","295","f","pagpalit","true","",""
"1348.5","","","","","2","html-slider-response","296","","","","2",""
"1739","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","297","n","umaga","false","",""
"1961.5999999977648","","","","","2","html-slider-response","298","","","","1",""
"3192","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","315","f","kuacha","false","","4"
"2852.800000000745","","","","","3","html-slider-response","316","","","","2",""
"null","","","","","3","html-keyboard-response","317","","","","",""
"2291","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","318","n","hari","false","","4"
"2374.300000000745","","","","","3","html-slider-response","319","","","","2",""
"null","","","","","3","html-keyboard-response","320","","","","",""
"2672","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","321","n","jeraha","false","","4"
"2960.300000000745","","","","","3","html-slider-response","322","","","","2",""
"null","","","","","3","html-keyboard-response","323","","","","",""
"2088","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","324","j","bentaha","false","","4"
"2309.199999999255","","","","","3","html-slider-response","325","","","","2",""
"null","","","","","3","html-keyboard-response","326","","","","",""
"2295","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","327","n","chubani","false","","4"
"2133.199999999255","","","","","3","html-slider-response","328","","","","2",""
"null","","","","","3","html-keyboard-response","329","","","","",""
"2343","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","330","n","osha","false","","4"
"2655.800000000745","","","","","3","html-slider-response","331","","","","2",""
"null","","","","","3","html-keyboard-response","332","","","","",""
"2724","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","333","j","sulagma","true","","4"
"3325","","","","","3","html-slider-response","334","","","","2",""
"null","","","","","3","html-keyboard-response","335","","","","",""
"1516","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","336","n","kioo","true","","1"
"3164","","","","","3","html-slider-response","337","","","","5",""
"null","","","","","3","html-keyboard-response","338","","","","",""
"2001","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","339","n","kiti","true","","4"
"2436.89999999851","","","","","3","html-slider-response","340","","","","2",""
"null","","","","","3","html-keyboard-response","341","","","","",""
"1204","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","342","j","ufagio","true","","1"
"2693.800000000745","","","","","3","html-slider-response","343","","","","5",""
"null","","","","","3","html-keyboard-response","344","","","","",""
"2791","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","345","v","kengele","false","","4"
"2298.199999999255","","","","","3","html-slider-response","346","","","","2",""
"null","","","","","3","html-keyboard-response","347","","","","",""
"2407","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","348","n","amani","false","","4"
"1939","","","","","3","html-slider-response","349","","","","2",""
"null","","","","","3","html-keyboard-response","350","","","","",""
"2124","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","351","v","msumari","true","","4"
"1926.3999999985099","","","","","3","html-slider-response","352","","","","2",""
"null","","","","","3","html-keyboard-response","353","","","","",""
"2374","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","354","j","pagtawag","true","","4"
"2878.10000000149","","","","","3","html-slider-response","355","","","","4",""
"null","","","","","3","html-keyboard-response","356","","","","",""
"1407","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","357","f","kisu","true","","1"
"2484.300000000745","","","","","3","html-slider-response","358","","","","5",""
"null","","","","","3","html-keyboard-response","359","","","","",""
"1317","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","360","v","bafuni","true","","1"
"2142.39999999851","","","","","3","html-slider-response","361","","","","5",""
"null","","","","","3","html-keyboard-response","362","","","","",""
"2142","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","363","j","kubale","false","","4"
"2838.699999999255","","","","","3","html-slider-response","364","","","","1",""
"null","","","","","3","html-keyboard-response","365","","","","",""
"1217","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","366","v","kumba","true","","1"
"2505.699999999255","","","","","3","html-slider-response","367","","","","5",""
"null","","","","","3","html-keyboard-response","368","","","","",""
"2679","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","369","f","tambok","false","","4"
"2305.10000000149","","","","","3","html-slider-response","370","","","","2",""
"null","","","","","3","html-keyboard-response","371","","","","",""
"1746","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","372","n","moyo","true","","4"
"2680.5","","","","","3","html-slider-response","373","","","","2",""
"null","","","","","3","html-keyboard-response","374","","","","",""
"2900","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","375","n","kitanda","false","","4"
"2411.400000002235","","","","","3","html-slider-response","376","","","","2",""
"null","","","","","3","html-keyboard-response","377","","","","",""
"3353","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","378","v","kushoto","false","","4"
"2044.8999999985099","","","","","3","html-slider-response","379","","","","2",""
"null","","","","","3","html-keyboard-response","380","","","","",""
"2243","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","381","v","sayari","true","","4"
"4334.199999999255","","","","","3","html-slider-response","382","","","","3",""
"null","","","","","3","html-keyboard-response","383","","","","",""
"2201","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","384","v","lugha","true","","4"
"2116","","","","","3","html-slider-response","385","","","","5",""
"null","","","","","3","html-keyboard-response","386","","","","",""
"1800","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","387","n","pagtukod","true","","4"
"2451.400000002235","","","","","3","html-slider-response","388","","","","5",""
"null","","","","","3","html-keyboard-response","389","","","","",""
"1636","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","390","v","kabalaka","true","","4"
"2203.199999999255","","","","","3","html-slider-response","391","","","","5",""
"null","","","","","3","html-keyboard-response","392","","","","",""
"2878","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","393","v","kila","false","","4"
"3126","","","","","3","html-slider-response","394","","","","2",""
"null","","","","","3","html-keyboard-response","395","","","","",""
"2180","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","396","j","trekta","true","","4"
"2502.199999999255","","","","","3","html-slider-response","397","","","","2",""
"null","","","","","3","html-keyboard-response","398","","","","",""
"1766","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","399","n","kichwa","false","","4"
"2460.699999999255","","","","","3","html-slider-response","400","","","","2",""
"null","","","","","3","html-keyboard-response","401","","","","",""
"2056","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","402","j","surali","true","","4"
"2546.400000002235","","","","","3","html-slider-response","403","","","","2",""
"null","","","","","3","html-keyboard-response","404","","","","",""
"2426","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","405","n","baharia","false","","4"
"3932.300000000745","","","","","3","html-slider-response","406","","","","1",""
"null","","","","","3","html-keyboard-response","407","","","","",""
"2076","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","408","n","mkuu","true","","4"
"2301.199999999255","","","","","3","html-slider-response","409","","","","5",""
"null","","","","","3","html-keyboard-response","410","","","","",""
"2130","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","411","n","mbolea","false","","4"
"2746.599999997765","","","","","3","html-slider-response","412","","","","1",""
"null","","","","","3","html-keyboard-response","413","","","","",""
"2149","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","414","n","pamahaw","true","","1"
"3659.5","","","","","3","html-slider-response","415","","","","5",""
"null","","","","","3","html-keyboard-response","416","","","","",""
"2063","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","417","n","tinapay","true","","4"
"1891.5","","","","","3","html-slider-response","418","","","","5",""
"null","","","","","3","html-keyboard-response","419","","","","",""
"2915","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","420","f","tembo","false","","4"
"2069.89999999851","","","","","3","html-slider-response","421","","","","2",""
"null","","","","","3","html-keyboard-response","422","","","","",""
"2716","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","423","v","paghukom","true","","4"
"1857.1000000014901","","","","","3","html-slider-response","424","","","","4",""
"null","","","","","3","html-keyboard-response","425","","","","",""
"1785","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","426","v","kamwe","true","","4"
"1970.300000000745","","","","","3","html-slider-response","427","","","","5",""
"null","","","","","3","html-keyboard-response","428","","","","",""
"3225","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","429","n","umaga","false","","4"
"2406","","","","","3","html-slider-response","430","","","","2",""
"null","","","","","3","html-keyboard-response","431","","","","",""
"1630","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","432","f","pagtabon","true","","1"
"2320.2000000029802","","","","","3","html-slider-response","433","","","","5",""
"null","","","","","3","html-keyboard-response","434","","","","",""
"3084","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","435","f","daraja","false","","4"
"1702.699999999255","","","","","3","html-slider-response","436","","","","2",""
"null","","","","","3","html-keyboard-response","437","","","","",""
"2259","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","438","j","kito","true","","4"
"1930.199999999255","","","","","3","html-slider-response","439","","","","5",""
"null","","","","","3","html-keyboard-response","440","","","","",""
"2045","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","441","j","kesho","true","","4"
"1647.699999999255","","","","","3","html-slider-response","442","","","","5",""
"null","","","","","3","html-keyboard-response","443","","","","",""
"3168","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","444","n","dari","true","","4"
"2342.89999999851","","","","","3","html-slider-response","445","","","","4",""
"null","","","","","3","html-keyboard-response","446","","","","",""
"2524","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","447","n","asili","false","","4"
"2109.10000000149","","","","","3","html-slider-response","448","","","","2",""
"null","","","","","3","html-keyboard-response","449","","","","",""
"2966","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","450","f","elfu","true","","4"
"1663.699999999255","","","","","3","html-slider-response","451","","","","5",""
"null","","","","","3","html-keyboard-response","452","","","","",""
"2788","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","453","j","panya","false","","4"
"2341.099999997765","","","","","3","html-slider-response","454","","","","2",""
"null","","","","","3","html-keyboard-response","455","","","","",""
"3157","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","456","v","mwezi","false","","4"
"2430.800000000745","","","","","3","html-slider-response","457","","","","2",""
"null","","","","","3","html-keyboard-response","458","","","","",""
"1672","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","459","n","mali","true","","4"
"1827.9000000022352","","","","","3","html-slider-response","460","","","","5",""
"null","","","","","3","html-keyboard-response","461","","","","",""
"1478","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","462","n","buli","true","","4"
"1887","","","","","3","html-slider-response","463","","","","5",""
"null","","","","","3","html-keyboard-response","464","","","","",""
"2389","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","465","n","ngazi","false","","4"
"2445.5","","","","","3","html-slider-response","466","","","","2",""
"null","","","","","3","html-keyboard-response","467","","","","",""
"2408","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","468","j","suga","false","","4"
"1725.699999999255","","","","","3","html-slider-response","469","","","","1",""
"null","","","","","3","html-keyboard-response","470","","","","",""
"2073","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","471","n","skina","false","","4"
"2199.7000000029802","","","","","3","html-slider-response","472","","","","2",""
"null","","","","","3","html-keyboard-response","473","","","","",""
"1641","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","474","j","sehemu","true","","1"
"3329.800000000745","","","","","3","html-slider-response","475","","","","5",""
"null","","","","","3","html-keyboard-response","476","","","","",""
"2338","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","477","v","kawaida","false","","4"
"1885.9000000022352","","","","","3","html-slider-response","478","","","","2",""
