"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2550","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","145","j","kiti","true","",""
"2235.7000000476837","","","","","2","html-slider-response","146","","","","3",""
"1772","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","147","v","dari","true","",""
"1887","","","","","2","html-slider-response","148","","","","4",""
"1597","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","v","kesho","true","",""
"1993.9000000953674","","","","","2","html-slider-response","150","","","","4",""
"1929","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","j","pangalan","true","",""
"2705.7999999523163","","","","","2","html-slider-response","152","","","","4",""
"4099","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","153","f","tinapay","true","",""
"2379.5999999046326","","","","","2","html-slider-response","154","","","","3",""
"2154","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","155","j","mbwa","true","",""
"1682.9000000953674","","","","","2","html-slider-response","156","","","","4",""
"2595","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","157","n","pamahaw","true","",""
"1662.5","","","","","2","html-slider-response","158","","","","2",""
"2729","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","159","v","sensilyo","true","",""
"2003.4000000953674","","","","","2","html-slider-response","160","","","","2",""
"1612","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","161","n","kioo","true","",""
"1691.1000001430511","","","","","2","html-slider-response","162","","","","4",""
"3343","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","163","n","kemia","true","",""
"3999.2000000476837","","","","","2","html-slider-response","164","","","","2",""
"2008","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","165","v","ndaniya","false","",""
"2899.0999999046326","","","","","2","html-slider-response","166","","","","1",""
"3593","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","167","j","pwani","false","",""
"4183.400000095367","","","","","2","html-slider-response","168","","","","2",""
"2295","number","shule,kengele,choori,mundamo","mundamo","n","2","html-keyboard-response","169","n","mundamo","true","",""
"2157.0999999046326","","","","","2","html-slider-response","170","","","","1",""
"2287","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","171","f","ukame","false","",""
"1968.2999999523163","","","","","2","html-slider-response","172","","","","1",""
"3876","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","173","n","uhuru","false","",""
"1989.7999999523163","","","","","2","html-slider-response","174","","","","1",""
"1634","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","175","v","msumari","true","",""
"2319.2000000476837","","","","","2","html-slider-response","176","","","","1",""
"3315","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","177","f","mechezo","true","",""
"2567.0999999046326","","","","","2","html-slider-response","178","","","","1",""
"2173","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","179","j","lugha","true","",""
"2501.699999809265","","","","","2","html-slider-response","180","","","","4",""
"1753","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","j","hofu","true","",""
"2786","","","","","2","html-slider-response","182","","","","4",""
"2056","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","183","j","sehemu","true","",""
"1850.1000001430511","","","","","2","html-slider-response","184","","","","4",""
"3217","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","185","f","mamba","true","",""
"1937.2000000476837","","","","","2","html-slider-response","186","","","","4",""
"4439","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","187","f","silingan","true","",""
"4236.799999952316","","","","","2","html-slider-response","188","","","","2",""
"2609","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","189","n","elfu","true","",""
"1553.2000000476837","","","","","2","html-slider-response","190","","","","4",""
"2370","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","191","n","madungog","true","",""
"1552.0999999046326","","","","","2","html-slider-response","192","","","","4",""
"2002","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","193","v","mazishi","true","",""
"2765.7000000476837","","","","","2","html-slider-response","194","","","","3",""
"1560","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","195","j","matumbo","true","",""
"1949.0999999046326","","","","","2","html-slider-response","196","","","","4",""
"2329","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","197","j","kabalaka","true","",""
"2009.4000000953674","","","","","2","html-slider-response","198","","","","4",""
"1644","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","199","j","pagtabon","true","",""
"3598.699999809265","","","","","2","html-slider-response","200","","","","3",""
"3532","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","j","tawo","false","",""
"2117.9000000953674","","","","","2","html-slider-response","202","","","","1",""
"4312","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","203","j","mbuzi","false","",""
"2070.5","","","","","2","html-slider-response","204","","","","1",""
"4214","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","205","j","haraka","false","",""
"1763.4000000953674","","","","","2","html-slider-response","206","","","","2",""
"2151","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","207","v","chombo","true","",""
"2612.7000000476837","","","","","2","html-slider-response","208","","","","3",""
"5496","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","209","n","wimbo","true","",""
"2364.300000190735","","","","","2","html-slider-response","210","","","","2",""
"1502","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","211","n","hari","false","",""
"1704.1999998092651","","","","","2","html-slider-response","212","","","","2",""
"3001","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","213","n","basi","true","",""
"2026.0999999046326","","","","","2","html-slider-response","214","","","","3",""
"3660","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","215","f","moyo","true","",""
"1736.3999998569489","","","","","2","html-slider-response","216","","","","2",""
"2553","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","217","n","kama","false","",""
"2194.100000143051","","","","","2","html-slider-response","218","","","","2",""
"1653","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","219","j","mahitabo","true","",""
"3016.7999999523163","","","","","2","html-slider-response","220","","","","3",""
"2476","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","221","v","bahari","true","",""
"2935.5","","","","","2","html-slider-response","222","","","","3",""
"3064","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","n","kitande","false","",""
"1906.5","","","","","2","html-slider-response","224","","","","2",""
"1432","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","225","j","mtawa","false","",""
"2988.600000143051","","","","","2","html-slider-response","226","","","","2",""
"4613","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","227","j","paghukom","true","",""
"2719.9000000953674","","","","","2","html-slider-response","228","","","","3",""
"3147","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","229","n","kumba","true","",""
"1718.2000000476837","","","","","2","html-slider-response","230","","","","2",""
"2864","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","231","f","pagtukod","true","",""
"1875.7999999523163","","","","","2","html-slider-response","232","","","","1",""
"3544","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","233","v","nyange","false","",""
"2000.4000000953674","","","","","2","html-slider-response","234","","","","1",""
"1423","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","235","f","itik","false","",""
"1696.6000001430511","","","","","2","html-slider-response","236","","","","1",""
"2476","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","237","n","aibu","true","",""
"2017.7999999523163","","","","","2","html-slider-response","238","","","","4",""
"2274","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","239","v","chupi","false","",""
"3612.5","","","","","2","html-slider-response","240","","","","1",""
"2810","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","241","f","wingi","true","",""
"1785.7000000476837","","","","","2","html-slider-response","242","","","","1",""
"1671","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","243","v","kitovu","false","",""
"2729.5","","","","","2","html-slider-response","244","","","","1",""
"1990","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","j","kubale","false","",""
"1853","","","","","2","html-slider-response","246","","","","1",""
"1614","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","v","maua","true","",""
"2839","","","","","2","html-slider-response","248","","","","1",""
"1390","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","249","n","ngazi","false","",""
"2662.5999999046326","","","","","2","html-slider-response","250","","","","1",""
"1534","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","251","j","atay","false","",""
"2225.2000000476837","","","","","2","html-slider-response","252","","","","1",""
"3077","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","253","f","gabi","false","",""
"2228.4000000953674","","","","","2","html-slider-response","254","","","","1",""
"1511","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","255","v","lamigas","false","",""
"3345","","","","","2","html-slider-response","256","","","","1",""
"1325","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","257","n","panya","false","",""
"1689.4000000953674","","","","","2","html-slider-response","258","","","","1",""
"1062","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","259","f","abogado","false","",""
"1893.5","","","","","2","html-slider-response","260","","","","1",""
"1274","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","261","v","kasadpan","true","",""
"1897.5999999046326","","","","","2","html-slider-response","262","","","","1",""
"343","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","263","v","surali","true","",""
"2485.399999856949","","","","","2","html-slider-response","264","","","","1",""
"346","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","265","v","bala","false","",""
"1636.5999999046326","","","","","2","html-slider-response","266","","","","1",""
"432","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","267","j","bulwawan","false","",""
"2275.5999999046326","","","","","2","html-slider-response","268","","","","1",""
"1769","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","269","n","kawa","false","",""
"2033.2999999523163","","","","","2","html-slider-response","270","","","","1",""
"2181","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","n","kitanda","false","",""
"1989.3999998569489","","","","","2","html-slider-response","272","","","","1",""
"1869","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","273","f","singizi","false","",""
"1704.9000000953674","","","","","2","html-slider-response","274","","","","1",""
"1114","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","v","bilaska","false","",""
"2310.9000000953674","","","","","2","html-slider-response","276","","","","1",""
"328","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","277","j","mlango","false","",""
"1937","","","","","2","html-slider-response","278","","","","1",""
"328","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","j","wingu","true","",""
"2195.7999999523163","","","","","2","html-slider-response","280","","","","1",""
"988","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","n","kamantis","false","",""
"4162.200000047684","","","","","2","html-slider-response","282","","","","3",""
"624","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","v","silya","false","",""
"2373.2000000476837","","","","","2","html-slider-response","284","","","","1",""
"860","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","285","n","pito","false","",""
"1838.5","","","","","2","html-slider-response","286","","","","1",""
"939","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","287","f","nanga","false","",""
"1806.6999998092651","","","","","2","html-slider-response","288","","","","1",""
"2754","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","305","n","kitande","false","","4"
"2396.300000190735","","","","","3","html-slider-response","306","","","","1",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"3638","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","j","chuki","false","","4"
"2034","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"4599","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","j","matumai","true","","4"
"2261.800000190735","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3746","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","314","v","bentaha","false","","4"
"1821.7000000476837","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"3606","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","317","n","chubani","false","","4"
"2085.7999999523163","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"2724","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","320","f","mbwa","true","","4"
"1989.7000000476837","","","","","3","html-slider-response","321","","","","4",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"2929","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","323","j","sulagma","true","","4"
"2577.5","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2278","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","326","n","kioo","true","","1"
"2400.2999999523163","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"3038","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","329","n","bahandi","false","","4"
"2141.5999999046326","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2324","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","332","n","ufagio","true","","1"
"2583.7000000476837","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"4349","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","335","n","choori","false","","4"
"2191.7999999523163","","","","","3","html-slider-response","336","","","","1",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"2969","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","338","n","amani","false","","4"
"3004.0999999046326","","","","","3","html-slider-response","339","","","","1",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"3993","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","341","v","msumari","true","","4"
"1758.3999998569489","","","","","3","html-slider-response","342","","","","1",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"1904","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","344","n","baso","false","","4"
"2053","","","","","3","html-slider-response","345","","","","1",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"3517","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","347","v","kisu","true","","1"
"1954.3999998569489","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2203","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","350","v","bafuni","true","","1"
"1889","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"4460","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","n","bili","false","","4"
"3647.2000000476837","","","","","3","html-slider-response","354","","","","1",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2075","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"1857","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"3272","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","359","j","pwani","false","","4"
"2719.399999856949","","","","","3","html-slider-response","360","","","","1",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"4219","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","362","v","moyo","true","","4"
"3819.600000143051","","","","","3","html-slider-response","363","","","","4",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"2041","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","365","n","kitanda","false","","4"
"2217.5","","","","","3","html-slider-response","366","","","","1",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"3044","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","368","n","matumbo","true","","4"
"2798.100000143051","","","","","3","html-slider-response","369","","","","3",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"2239","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","371","j","dakika","false","","4"
"2200.600000143051","","","","","3","html-slider-response","372","","","","1",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"2067","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","374","j","lugha","true","","4"
"2523.0999999046326","","","","","3","html-slider-response","375","","","","4",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"4748","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","377","j","pagtukod","true","","4"
"1896.9000000953674","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"2014","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","n","kabalaka","true","","4"
"2769.2999999523163","","","","","3","html-slider-response","381","","","","4",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"5714","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","383","f","kemia","true","","4"
"2554.899999856949","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"1746","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","386","j","kawa","false","","4"
"2017.5","","","","","3","html-slider-response","387","","","","1",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"2257","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","389","j","hofu","true","","4"
"1343.0999999046326","","","","","3","html-slider-response","390","","","","4",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"4090","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","392","n","nyota","false","","4"
"2393.800000190735","","","","","3","html-slider-response","393","","","","1",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"2417","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","395","f","sensilyo","true","","4"
"1772.0999999046326","","","","","3","html-slider-response","396","","","","3",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2464","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","398","j","guruwe","false","","4"
"2130.4000000953674","","","","","3","html-slider-response","399","","","","1",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2728","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","401","v","bilaska","false","","4"
"2072.399999856949","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"6101","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","404","j","pamahaw","true","","1"
"2486.7999999523163","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"3045","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","n","tinapay","true","","4"
"4238.799999952316","","","","","3","html-slider-response","408","","","","4",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"2600","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","v","funzi","false","","4"
"2708.699999809265","","","","","3","html-slider-response","411","","","","1",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"1919","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","n","paghukom","true","","4"
"1747.3000001907349","","","","","3","html-slider-response","414","","","","4",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"2340","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","416","n","kamwe","true","","4"
"1925.0999999046326","","","","","3","html-slider-response","417","","","","3",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"7128","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","419","j","umaga","false","","4"
"1604.5","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"1719","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","422","f","pagtabon","true","","1"
"1917.8999998569489","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"1824","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","425","j","mahitabo","true","","4"
"1698.5","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"2591","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","428","v","kito","true","","4"
"2132","","","","","3","html-slider-response","429","","","","4",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"1798","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","j","kesho","true","","4"
"1600.5999999046326","","","","","3","html-slider-response","432","","","","4",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"1932","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","434","j","dari","true","","4"
"1761.3999998569489","","","","","3","html-slider-response","435","","","","4",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3292","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","437","j","asili","false","","4"
"1726.3000001907349","","","","","3","html-slider-response","438","","","","1",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"6998","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","v","elfu","true","","4"
"1540.1000001430511","","","","","3","html-slider-response","441","","","","4",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"5987","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","443","v","ngono","false","","4"
"2824.7000000476837","","","","","3","html-slider-response","444","","","","1",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"3521","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","446","v","goti","true","","4"
"3355.9000000953674","","","","","3","html-slider-response","447","","","","3",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"3150","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","n","mali","true","","4"
"1897.2000000476837","","","","","3","html-slider-response","450","","","","4",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"8818","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","452","j","baho","false","","4"
"1889","","","","","3","html-slider-response","453","","","","1",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"4814","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","455","v","nzuri","false","","4"
"2684.7000000476837","","","","","3","html-slider-response","456","","","","1",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"2270","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","458","j","tanuri","true","","4"
"1976.0999999046326","","","","","3","html-slider-response","459","","","","1",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"2700","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","461","n","wimbo","true","","4"
"2411.2999999523163","","","","","3","html-slider-response","462","","","","1",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1276","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"1818.9000000953674","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"4985","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","467","j","maua","true","","4"
