"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2852","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","f","kifua","true","",""
"2656.199999988079","","","","","2","html-slider-response","179","","","","4",""
"4361","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","n","msumari","true","",""
"3417","","","","","2","html-slider-response","181","","","","4",""
"2132","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","n","mechezo","true","",""
"2603.800000011921","","","","","2","html-slider-response","183","","","","4",""
"4767","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","j","lugha","true","",""
"4560.399999976158","","","","","2","html-slider-response","185","","","","5",""
"3704","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","n","hofu","true","",""
"3345.800000011921","","","","","2","html-slider-response","187","","","","4",""
"3093","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","f","sehemu","true","",""
"3451.100000023842","","","","","2","html-slider-response","189","","","","2",""
"2974","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","f","mamba","true","",""
"2821.2999999523163","","","","","2","html-slider-response","191","","","","5",""
"4867","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","v","silingan","true","",""
"2844","","","","","2","html-slider-response","193","","","","1",""
"11065","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","v","lalake","false","",""
"4458.100000023842","","","","","2","html-slider-response","195","","","","2",""
"6542","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","f","madungog","true","",""
"2626.100000023842","","","","","2","html-slider-response","197","","","","4",""
"3687","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"3523.100000023842","","","","","2","html-slider-response","199","","","","2",""
"6716","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","n","matumbo","true","",""
"5187","","","","","2","html-slider-response","201","","","","2",""
"3413","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","n","kabalaka","true","",""
"6026.600000023842","","","","","2","html-slider-response","203","","","","2",""
"3539","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"3305.599999964237","","","","","2","html-slider-response","205","","","","4",""
"3776","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","f","bafuni","true","",""
"2722","","","","","2","html-slider-response","207","","","","4",""
"2923","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","n","babaye","true","",""
"2947.5","","","","","2","html-slider-response","209","","","","5",""
"2596","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","n","mapintas","true","",""
"3579.800000011921","","","","","2","html-slider-response","211","","","","2",""
"3084","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","f","chombo","true","",""
"3459","","","","","2","html-slider-response","213","","","","5",""
"5260","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","v","wimbo","true","",""
"5891.299999952316","","","","","2","html-slider-response","215","","","","1",""
"3082","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","j","hari","false","",""
"4689","","","","","2","html-slider-response","217","","","","5",""
"2836","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","f","basi","true","",""
"5930.900000035763","","","","","2","html-slider-response","219","","","","5",""
"2570","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","n","moyo","true","",""
"3412.400000035763","","","","","2","html-slider-response","221","","","","4",""
"3152","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","v","uyoga","true","",""
"8476.5","","","","","2","html-slider-response","223","","","","2",""
"4266","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","f","mahitabo","true","",""
"20409.100000023842","","","","","2","html-slider-response","225","","","","2",""
"3849","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","j","bahari","true","",""
"3940.899999976158","","","","","2","html-slider-response","227","","","","2",""
"3226","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"6643.900000035763","","","","","2","html-slider-response","229","","","","2",""
"3900","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"3223.899999976158","","","","","2","html-slider-response","231","","","","4",""
"4102","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","v","paghukom","true","",""
"2638.800000011921","","","","","2","html-slider-response","233","","","","5",""
"4324","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","n","kumba","true","",""
"2264.2999999523163","","","","","2","html-slider-response","235","","","","4",""
"11796","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"2088.800000011921","","","","","2","html-slider-response","237","","","","4",""
"3957","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"3881.599999964237","","","","","2","html-slider-response","239","","","","4",""
"5019","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","n","sayari","true","",""
"4189.699999988079","","","","","2","html-slider-response","241","","","","4",""
"5469","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","f","abug","false","",""
"3536.900000035763","","","","","2","html-slider-response","243","","","","2",""
"4227","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","f","mvua","true","",""
"1893.1000000238419","","","","","2","html-slider-response","245","","","","4",""
"3732","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","j","wingi","true","",""
"2791.300000011921","","","","","2","html-slider-response","247","","","","4",""
"4025","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","f","napakyas","true","",""
"2530.900000035763","","","","","2","html-slider-response","249","","","","2",""
"4312","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","f","duka","true","",""
"2525.899999976158","","","","","2","html-slider-response","251","","","","4",""
"3898","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","v","maua","true","",""
"2396.5","","","","","2","html-slider-response","253","","","","4",""
"3238","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"3985.100000023842","","","","","2","html-slider-response","255","","","","4",""
"2941","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","v","maji","true","",""
"2621.300000011921","","","","","2","html-slider-response","257","","","","4",""
"4010","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","f","gabi","false","",""
"3270.300000011921","","","","","2","html-slider-response","259","","","","4",""
"3178","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","j","ugomvi","true","",""
"2938.699999988079","","","","","2","html-slider-response","261","","","","4",""
"3552","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","f","sahani","true","",""
"2547.199999988079","","","","","2","html-slider-response","263","","","","5",""
"83440","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","n","kofia","true","",""
"2387.5","","","","","2","html-slider-response","265","","","","4",""
"2936","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","v","kasadpan","true","",""
"2546.600000023842","","","","","2","html-slider-response","267","","","","4",""
"3812","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","j","surali","true","",""
"1946.3999999761581","","","","","2","html-slider-response","269","","","","2",""
"3020","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","v","buli","true","",""
"2730.100000023842","","","","","2","html-slider-response","271","","","","2",""
"4442","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","f","mchanga","true","",""
"5066.400000035763","","","","","2","html-slider-response","273","","","","4",""
"3230","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","f","trekta","true","",""
"2395.5","","","","","2","html-slider-response","275","","","","2",""
"3073","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","j","agalon","true","",""
"3132.800000011921","","","","","2","html-slider-response","277","","","","2",""
"8186","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","j","amani","false","",""
"2498.600000023842","","","","","2","html-slider-response","279","","","","1",""
"4329","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","n","afya","true","",""
"4376.400000035763","","","","","2","html-slider-response","281","","","","4",""
"6251","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","j","adhabu","true","",""
"3816.199999988079","","","","","2","html-slider-response","283","","","","4",""
"4347","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","j","wingu","true","",""
"3284.300000011921","","","","","2","html-slider-response","285","","","","4",""
"3265","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","n","bililhon","true","",""
"11229.699999988079","","","","","2","html-slider-response","287","","","","2",""
"3535","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"2215.399999976158","","","","","2","html-slider-response","289","","","","4",""
"3564","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","v","pagpalit","true","",""
"2102.300000011921","","","","","2","html-slider-response","291","","","","4",""
"2476","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","f","kweli","true","",""
"5042.100000023842","","","","","2","html-slider-response","293","","","","5",""
"5913","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","v","rafiki","false","","4"
"2662.5","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3558","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","313","n","haki","true","","4"
"2917.5","","","","","3","html-slider-response","314","","","","5",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"5876","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","f","matumai","true","","4"
"3011.899999976158","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4849","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","v","kasadpan","true","","4"
"2879.199999988079","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4671","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","n","mchanga","true","","4"
"3192.2999999523163","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3838","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"2735.5","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"6134","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","n","sulagma","true","","4"
"3898.800000011921","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"16966","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"2555.600000023842","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"35895","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","v","kiti","true","","4"
"2604.600000023842","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"12604","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"2898.399999976158","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3583","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"2735.599999964237","","","","","3","html-slider-response","341","","","","5",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"10827","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","j","amani","false","","4"
"2531.100000023842","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"23426","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","n","msumari","true","","4"
"3023.699999988079","","","","","3","html-slider-response","347","","","","5",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"17376","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","f","baba","false","","4"
"1980","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"5872","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"3580.800000011921","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"34392","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"2263.100000023842","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"19802","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","n","duka","true","","4"
"2314.699999988079","","","","","3","html-slider-response","359","","","","5",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"56365","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2611.699999988079","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"31800","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","v","bunifu","true","","4"
"2266.699999988079","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"47155","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","f","moyo","true","","4"
"2143.399999976158","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"48427","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","n","agalon","true","","4"
"2523.300000011921","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"33510","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","v","matumbo","true","","4"
"2382.5","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"4011","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","v","sayari","true","","4"
"2665.400000035763","","","","","3","html-slider-response","377","","","","5",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3024","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"2629.399999976158","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"83027","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"2026.699999988079","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"11890","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","j","kabalaka","true","","4"
"2788.900000035763","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"15866","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","f","kemia","true","","4"
"2694","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"22824","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","v","trekta","true","","4"
"4475.899999976158","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"32929","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","j","hofu","true","","4"
"2231","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"30424","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","n","surali","true","","4"
"2060.7000000476837","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"49597","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"2259.600000023842","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"8868","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","j","mkuu","true","","4"
"2203.899999976158","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"35586","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","v","afya","true","","4"
"3920.899999976158","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"54996","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"3869.2999999523163","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"9215","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2787.800000011921","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"18778","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","415","f","pagpalit","true","","4"
"2255","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"59745","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","j","paghukom","true","","4"
"2695.5","","","","","3","html-slider-response","419","","","","5",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"6118","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"2596.7999999523163","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"6285","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","f","kweli","true","","4"
"2709.400000035763","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2641","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"2861.100000023842","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"5198","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","n","mahitabo","true","","4"
"2220.2000000476837","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3946","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"2753.899999976158","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"43109","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","v","kesho","true","","4"
"3239.300000011921","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2974","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"3056.800000011921","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"41261","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","j","mkasi","false","","4"
"2378.300000011921","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"6909","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","j","lalake","false","","4"
"5107.399999976158","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"43318","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","n","panya","false","","4"
"3050","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"6145","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","f","goti","true","","4"
"2197.199999988079","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"79305","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","v","picha","false","","4"
"2122","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"62846","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","v","baho","false","","4"
"2670.5","","","","","3","html-slider-response","458","","","","1",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"5869","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","f","pagsulod","true","","4"
"11536.400000035763","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"73501","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","n","tanuri","true","","4"
"2347.399999976158","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"6976","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","n","wimbo","true","","4"
"2578.899999976158","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2121","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2589.5","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"21761","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","j","kawaida","false","","4"
"2480.800000011921","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
