"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2430.0999999940395","","","","","2","html-slider-response","212","","","","1",""
"3785","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","213","j","luha","false","",""
"4753.0999999940395","","","","","2","html-slider-response","214","","","","2",""
"26201","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","215","f","moyo","true","",""
"1976.7999999970198","","","","","2","html-slider-response","216","","","","1",""
"3128","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","217","j","hatua","false","",""
"2299","","","","","2","html-slider-response","218","","","","1",""
"6546","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","219","j","jumatu","false","",""
"3420.7999999970198","","","","","2","html-slider-response","220","","","","1",""
"3401","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","221","j","washia","false","",""
"2059","","","","","2","html-slider-response","222","","","","1",""
"4435","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","j","rafiki","false","",""
"2249.800000011921","","","","","2","html-slider-response","224","","","","1",""
"4413","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","225","f","duga","false","",""
"2016.8999999910593","","","","","2","html-slider-response","226","","","","1",""
"3769","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","227","v","paghukom","true","",""
"2370.3999999910593","","","","","2","html-slider-response","228","","","","1",""
"7897","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","229","f","kumbuka","false","",""
"2006.7999999970198","","","","","2","html-slider-response","230","","","","1",""
"5461","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","231","f","jansa","false","",""
"3334.4000000059605","","","","","2","html-slider-response","232","","","","3",""
"5862","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","233","v","nyange","false","",""
"2326.3999999910593","","","","","2","html-slider-response","234","","","","2",""
"6398","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","v","dakika","false","",""
"2457.7999999970198","","","","","2","html-slider-response","236","","","","2",""
"2936","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","237","v","aibu","true","",""
"2709.8999999910593","","","","","2","html-slider-response","238","","","","4",""
"2435","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","239","v","chupa","false","",""
"2888.2999999970198","","","","","2","html-slider-response","240","","","","2",""
"3036","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","241","f","wingi","true","",""
"1779.2999999970198","","","","","2","html-slider-response","242","","","","2",""
"4562","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","v","napakyas","true","",""
"2190.3999999910593","","","","","2","html-slider-response","244","","","","1",""
"3884","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","j","kubale","false","",""
"2754.1000000089407","","","","","2","html-slider-response","246","","","","1",""
"26490","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","247","n","rayna","false","",""
"2394.5999999940395","","","","","2","html-slider-response","248","","","","1",""
"3142","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","n","ngazi","false","",""
"2287.800000011921","","","","","2","html-slider-response","250","","","","1",""
"2457","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","251","j","maji","true","",""
"2066.2999999970198","","","","","2","html-slider-response","252","","","","2",""
"3688","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","253","n","geza","true","",""
"2070.9000000059605","","","","","2","html-slider-response","254","","","","1",""
"3622","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","255","v","kisiwa","false","",""
"3163.4000000059605","","","","","2","html-slider-response","256","","","","2",""
"3581","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","257","f","daima","false","",""
"2685.6000000089407","","","","","2","html-slider-response","258","","","","2",""
"5037","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","f","abogado","false","",""
"3039.2999999970198","","","","","2","html-slider-response","260","","","","2",""
"2535","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","261","v","bentaha","false","",""
"4484.70000000298","","","","","2","html-slider-response","262","","","","3",""
"3413","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","263","n","surali","true","",""
"4509.5","","","","","2","html-slider-response","264","","","","3",""
"3394","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","265","v","bala","false","",""
"2452.7000000029802","","","","","2","html-slider-response","266","","","","2",""
"3218","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","267","v","mchanga","true","",""
"2233.0999999940395","","","","","2","html-slider-response","268","","","","2",""
"3236","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","269","f","ndege","false","",""
"2837.5999999940395","","","","","2","html-slider-response","270","","","","2",""
"3779","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","v","agalon","true","",""
"2245","","","","","2","html-slider-response","272","","","","1",""
"7455","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","273","n","paghalad","true","",""
"2351.5","","","","","2","html-slider-response","274","","","","1",""
"3447","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","275","j","afya","true","",""
"1907.3999999910593","","","","","2","html-slider-response","276","","","","1",""
"3763","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","277","n","mlango","false","",""
"1681.5999999940395","","","","","2","html-slider-response","278","","","","4",""
"3246","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","279","n","kaso","false","",""
"1947.7000000029802","","","","","2","html-slider-response","280","","","","1",""
"3099","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","f","juuya","false","",""
"1521.2000000029802","","","","","2","html-slider-response","282","","","","2",""
"4021","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","j","chaki","false","",""
"3052.800000011921","","","","","2","html-slider-response","284","","","","2",""
"7751","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","285","n","pagpalit","true","",""
"1662.5","","","","","2","html-slider-response","286","","","","1",""
"2885","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","287","j","kujenga","false","",""
"1864.7000000029802","","","","","2","html-slider-response","288","","","","1",""
"2674","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","305","f","adui","true","","4"
"2520.300000011921","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"2331","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","308","n","haki","true","","4"
"2102.5999999940395","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"3517","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","311","v","shimoni","false","","4"
"2196.7000000029802","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3341","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","314","v","bentaha","false","","4"
"2160","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"2458","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","317","f","mchanga","true","","4"
"2313.5","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3634","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","320","j","osha","false","","4"
"4514.200000017881","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"2755","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","323","n","sulagma","true","","4"
"1700.6000000238419","","","","","3","html-slider-response","324","","","","5",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2141","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","326","f","kioo","true","","1"
"3708.5999999940395","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"4032","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","329","n","bahandi","false","","4"
"2334","","","","","3","html-slider-response","330","","","","1",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"3049","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","332","f","ufagio","true","","1"
"3820.0999999940395","","","","","3","html-slider-response","333","","","","4",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"4063","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","335","j","mundamo","true","","4"
"2288","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"3183","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","338","j","amani","false","","4"
"2661.2999999821186","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"4161","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","341","n","msumari","true","","4"
"2894.300000011921","","","","","3","html-slider-response","342","","","","2",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"5516","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","f","baba","false","","4"
"2670.2000000178814","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1946","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","347","n","kisu","true","","1"
"1670","","","","","3","html-slider-response","348","","","","4",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2023","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","350","n","bafuni","true","","1"
"2570.9000000059605","","","","","3","html-slider-response","351","","","","4",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3274","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","353","f","mvuke","false","","4"
"1699.2000000178814","","","","","3","html-slider-response","354","","","","4",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2666","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","356","n","kumba","true","","1"
"2380.2999999821186","","","","","3","html-slider-response","357","","","","4",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"3810","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","359","j","pwani","false","","4"
"3413","","","","","3","html-slider-response","360","","","","4",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"3781","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","362","v","sufuria","false","","4"
"2338.300000011921","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"5144","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","365","v","pombe","false","","4"
"1820.199999988079","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"2522","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","368","j","sweta","false","","4"
"3092.7000000178814","","","","","3","html-slider-response","369","","","","4",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"3263","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","371","j","sayari","true","","4"
"2282.699999988079","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"2476","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","374","n","lugha","true","","4"
"1696.0999999940395","","","","","3","html-slider-response","375","","","","5",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"5903","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","377","n","mvringo","false","","4"
"2361.300000011921","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"4101","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","380","f","kabalaka","true","","4"
"1861.800000011921","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"4165","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","383","n","mdudu","false","","4"
"3005.5999999940395","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"3145","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","386","n","trekta","true","","4"
"3408.7000000178814","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"4907","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","389","n","hofu","true","","4"
"3128.0999999940395","","","","","3","html-slider-response","390","","","","4",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"4565","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","392","n","nyota","false","","4"
"1847.7999999821186","","","","","3","html-slider-response","393","","","","1",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"5560","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","395","v","sensilyo","true","","4"
"1988.800000011921","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"4346","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","398","f","mkuu","true","","4"
"2294.800000011921","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"4072","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","j","bilaska","false","","4"
"2122.800000011921","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1758","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","404","j","pamahaw","true","","1"
"3079.5","","","","","3","html-slider-response","405","","","","4",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"4195","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","407","n","punguza","false","","4"
"1982.9000000059605","","","","","3","html-slider-response","408","","","","1",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"4658","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","j","pagpalit","true","","4"
"2002.0999999940395","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"3720","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","413","j","paghukom","true","","4"
"2201.199999988079","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"5071","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","416","f","kamwe","true","","4"
"3091.2000000178814","","","","","3","html-slider-response","417","","","","2",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"3788","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","419","j","kweli","true","","4"
"1997.2999999821186","","","","","3","html-slider-response","420","","","","2",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"2103","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","422","j","pagtabon","true","","1"
"2154.5999999940395","","","","","3","html-slider-response","423","","","","2",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"8917","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","425","n","hangyo","false","","4"
"2744.5999999940395","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"3841","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","428","v","kito","true","","4"
"2976.2999999821186","","","","","3","html-slider-response","429","","","","4",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3721","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","431","v","kesho","true","","4"
"1744.2999999821186","","","","","3","html-slider-response","432","","","","5",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2853","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","434","n","bugas","false","","4"
"2284.199999988079","","","","","3","html-slider-response","435","","","","1",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"4506","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","437","j","wingi","true","","4"
"3559.7000000178814","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"6574","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","n","rombus","false","","4"
"2601","","","","","3","html-slider-response","441","","","","2",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"4326","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","443","j","ngono","false","","4"
"3054.600000023842","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"3041","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","446","j","mfuko","false","","4"
"2204.9000000059605","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"5403","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","449","j","mali","true","","4"
"1817","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"5185","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","452","v","bala","false","","4"
"2229.899999976158","","","","","3","html-slider-response","453","","","","2",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"4125","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","j","pagsulod","true","","4"
"2227.2000000178814","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"3718","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","458","j","mtawa","false","","4"
"2390.5","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"3985","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","461","j","wimbo","true","","4"
"2102","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2266","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","464","j","sehemu","true","","1"
"3079.199999988079","","","","","3","html-slider-response","465","","","","4",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"4357","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","467","n","rayna","false","","4"
