"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2459.0999999996275","","","","","2","html-slider-response","231","","","","2",""
"2089","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","j","baki","false","",""
"1509.800000000745","","","","","2","html-slider-response","233","","","","4",""
"3281","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","f","kumbuka","false","",""
"2904.7000000011176","","","","","2","html-slider-response","235","","","","4",""
"4855","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"2948.0999999996275","","","","","2","html-slider-response","237","","","","2",""
"13473","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"3911.5999999996275","","","","","2","html-slider-response","239","","","","2",""
"3426","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","v","dakika","false","",""
"2363.5999999996275","","","","","2","html-slider-response","241","","","","2",""
"3922","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","n","iring","false","",""
"2766.5","","","","","2","html-slider-response","243","","","","2",""
"4867","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","v","chupi","false","",""
"1693.2000000011176","","","","","2","html-slider-response","245","","","","1",""
"3915","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","j","mkasi","false","",""
"2550.0999999996275","","","","","2","html-slider-response","247","","","","1",""
"25711","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","v","kitovu","false","",""
"2840.2999999988824","","","","","2","html-slider-response","249","","","","1",""
"3104","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","j","duka","true","",""
"2240.699999999255","","","","","2","html-slider-response","251","","","","2",""
"3943","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","f","kugita","false","",""
"2387.199999999255","","","","","2","html-slider-response","253","","","","2",""
"2129","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","f","betri","false","",""
"1895.2000000011176","","","","","2","html-slider-response","255","","","","1",""
"14198","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","f","mapafu","false","",""
"4433.200000001118","","","","","2","html-slider-response","257","","","","1",""
"1847","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","j","farasi","false","",""
"3679.39999999851","","","","","2","html-slider-response","259","","","","3",""
"15992","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","f","lamigas","false","",""
"2218.699999999255","","","","","2","html-slider-response","261","","","","2",""
"7448","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","j","panya","false","",""
"2464.699999999255","","","","","2","html-slider-response","263","","","","2",""
"3177","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","v","nogozi","false","",""
"1752","","","","","2","html-slider-response","265","","","","1",""
"3158","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","j","liog","false","",""
"2783.199999999255","","","","","2","html-slider-response","267","","","","1",""
"2671","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","268","v","tena","false","",""
"1790.7000000011176","","","","","2","html-slider-response","269","","","","1",""
"3881","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","j","buli","true","",""
"2421.2000000011176","","","","","2","html-slider-response","271","","","","1",""
"6206","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","n","chubani","false","",""
"2586.2999999988824","","","","","2","html-slider-response","273","","","","1",""
"1805","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","j","kawa","false","",""
"2538.9000000003725","","","","","2","html-slider-response","275","","","","1",""
"2796","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","f","hamsi","false","",""
"2021.5","","","","","2","html-slider-response","277","","","","1",""
"3659","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","j","amani","false","",""
"1946.300000000745","","","","","2","html-slider-response","279","","","","1",""
"2851","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","v","afya","true","",""
"2835.699999999255","","","","","2","html-slider-response","281","","","","1",""
"2828","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"2872.9000000003725","","","","","2","html-slider-response","283","","","","1",""
"3842","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","n","kaso","false","",""
"2890","","","","","2","html-slider-response","285","","","","1",""
"10940","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","j","watu","false","",""
"2553.5999999996275","","","","","2","html-slider-response","287","","","","1",""
"7061","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","j","chaki","false","",""
"2681.9000000003725","","","","","2","html-slider-response","289","","","","1",""
"3512","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","v","funzi","false","",""
"2934.0999999996275","","","","","2","html-slider-response","291","","","","2",""
"7548","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","n","umaga","false","",""
"1889.5","","","","","2","html-slider-response","293","","","","2",""
"2805","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","v","adui","true","","4"
"2303.5999999996275","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4124","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","f","pintal","false","","4"
"2852.5999999996275","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"4753","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","v","shimoni","false","","4"
"4414.5","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2611","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","j","bentaha","false","","4"
"4712.5","","","","","3","html-slider-response","320","","","","3",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2726","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","n","chubani","false","","4"
"2793.2000000011176","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3179","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","f","kartasi","false","","4"
"3117.7000000011176","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"6274","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","n","furaha","false","","4"
"2804.4000000003725","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"6384","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"1972.7000000011176","","","","","3","html-slider-response","332","","","","2",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3035","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","j","kiti","true","","4"
"2572.9000000003725","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"6678","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"3113.699999999255","","","","","3","html-slider-response","338","","","","1",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"5232","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"2614.5","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3459","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","n","amani","false","","4"
"3229.800000000745","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2159","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","v","ishara","false","","4"
"2450.0999999996275","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3577","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","f","baba","false","","4"
"3305.2000000011176","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"5034","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"2800.2999999988824","","","","","3","html-slider-response","353","","","","1",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"10506","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2981.5","","","","","3","html-slider-response","356","","","","1",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"6880","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"3647.0999999996275","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"5169","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"4062.4000000003725","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"14234","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","v","pwani","false","","4"
"3780.5","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"5374","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","f","simu","false","","4"
"3505","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2604","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","j","agalon","true","","4"
"3939.7999999988824","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4934","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","j","sweta","false","","4"
"4488.4000000003725","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"5192","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","f","itik","false","","4"
"4862.9000000003725","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2738","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","f","lugha","true","","4"
"3008.2999999988824","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2709","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","v","karon","false","","4"
"3271.60000000149","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"5899","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","v","uadui","false","","4"
"3517.9000000003725","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"18587","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","j","mdudu","false","","4"
"11353.699999999255","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"5060","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","n","kawa","false","","4"
"5584.5999999996275","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"11229","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","f","mahugaw","false","","4"
"4905.5","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3134","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","j","soko","false","","4"
"3846.199999999255","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"60586","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","j","seri","false","","4"
"2202.300000000745","","","","","3","html-slider-response","401","","","","1",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"85608","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","v","ndaniya","false","","4"
"2319.0999999996275","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"8280","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","f","daub","false","","4"
"3076","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"51115","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"3204.9000000003725","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3827","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","f","tinapay","true","","4"
"7237.300000000745","","","","","3","html-slider-response","413","","","","1",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"5441","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","f","tembo","false","","4"
"2584.9000000003725","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"6073","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","j","baki","false","","4"
"2584.9000000003725","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"11060","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","f","kamwe","true","","4"
"2581.4000000003725","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"22547","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","f","nanga","false","","4"
"2763","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"6121","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"3621.0999999996275","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"17036","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","j","jumatu","false","","4"
"2701.39999999851","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"14101","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","j","kito","true","","4"
"4316.700000001118","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"16531","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","f","kesho","true","","4"
"3874.4000000003725","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"22987","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"3295.199999999255","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4809","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","j","asili","false","","4"
"4238","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"12418","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"3352.300000000745","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"11902","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","f","daima","false","","4"
"2515.9000000003725","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"32599","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","n","kusanya","false","","4"
"2965.2999999988824","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"16425","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","j","mali","true","","4"
"2359.10000000149","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"7361","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","f","bala","false","","4"
"3306.5","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"9089","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","v","nzuri","false","","4"
"3401","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"20831","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","j","tanuri","true","","4"
"5545.39999999851","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"17829","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","f","wakala","false","","4"
"3431.4000000003725","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"46091","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"4264","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"30480","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","j","kawaida","false","","4"
"2858.300000000745","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
