"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2312","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","n","leso","true","",""
"2512.2999997138977","","","","","2","html-slider-response","143","","","","1",""
"2791","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","n","kununa","false","",""
"1912","","","","","2","html-slider-response","145","","","","1",""
"2196","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","146","v","sungura","false","",""
"1806.1999998092651","","","","","2","html-slider-response","147","","","","2",""
"3142","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","f","bata","false","",""
"1733.7000002861023","","","","","2","html-slider-response","149","","","","2",""
"3189","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","150","v","mchawi","false","",""
"1637.9000000953674","","","","","2","html-slider-response","151","","","","1",""
"3611","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","f","dari","true","",""
"2164.7000002861023","","","","","2","html-slider-response","153","","","","2",""
"4000","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","154","v","maisha","false","",""
"1992.7000002861023","","","","","2","html-slider-response","155","","","","1",""
"3327","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","j","kamba","false","",""
"1913.7000002861023","","","","","2","html-slider-response","157","","","","1",""
"4751","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","158","n","tinapay","true","",""
"1770.7999997138977","","","","","2","html-slider-response","159","","","","1",""
"2744","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","n","osha","false","",""
"2425","","","","","2","html-slider-response","161","","","","2",""
"3343","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","v","pamahaw","true","",""
"1840","","","","","2","html-slider-response","163","","","","1",""
"4526","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"1797.6000003814697","","","","","2","html-slider-response","165","","","","2",""
"5984","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","v","tubag","false","",""
"2286.300000190735","","","","","2","html-slider-response","167","","","","1",""
"3554","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","168","v","kila","false","",""
"2037.7999997138977","","","","","2","html-slider-response","169","","","","1",""
"2776","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","j","ndaniya","false","",""
"1680.0999999046326","","","","","2","html-slider-response","171","","","","1",""
"2837","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","v","pwani","false","",""
"1535.7000002861023","","","","","2","html-slider-response","173","","","","2",""
"1897","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2548.5999999046326","","","","","2","html-slider-response","175","","","","4",""
"2347","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"1703","","","","","2","html-slider-response","177","","","","4",""
"2702","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","n","kifua","true","",""
"1725.3999996185303","","","","","2","html-slider-response","179","","","","1",""
"3492","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","v","msumari","true","",""
"1699.0999999046326","","","","","2","html-slider-response","181","","","","1",""
"3629","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","v","jikoni","false","",""
"1510.5","","","","","2","html-slider-response","183","","","","1",""
"3401","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"2324","","","","","2","html-slider-response","185","","","","2",""
"5869","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","186","f","mahugaw","false","",""
"1565.6000003814697","","","","","2","html-slider-response","187","","","","1",""
"5331","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","v","gubat","false","",""
"1601","","","","","2","html-slider-response","189","","","","1",""
"4359","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","190","f","ndoora","false","",""
"1951.4000000953674","","","","","2","html-slider-response","191","","","","1",""
"3984","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","v","tualya","false","",""
"2117.5","","","","","2","html-slider-response","193","","","","1",""
"2776","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","194","n","rombus","false","",""
"2044.1000003814697","","","","","2","html-slider-response","195","","","","1",""
"3651","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","n","kasuko","false","",""
"1661.6999998092651","","","","","2","html-slider-response","197","","","","1",""
"3091","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","n","godoro","false","",""
"1891.6000003814697","","","","","2","html-slider-response","199","","","","1",""
"4208","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","n","sweta","false","",""
"2087.0999999046326","","","","","2","html-slider-response","201","","","","1",""
"3665","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","v","uadui","false","",""
"1717.6999998092651","","","","","2","html-slider-response","203","","","","1",""
"4723","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","v","bandari","false","",""
"2075.0999999046326","","","","","2","html-slider-response","205","","","","1",""
"4654","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","206","n","baadaye","false","",""
"1494.3999996185303","","","","","2","html-slider-response","207","","","","1",""
"9457","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","j","mbuzi","false","",""
"2253.5999999046326","","","","","2","html-slider-response","209","","","","1",""
"3787","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","v","haraka","false","",""
"2036.7999997138977","","","","","2","html-slider-response","211","","","","1",""
"2634","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","n","ahos","false","",""
"1583.4000000953674","","","","","2","html-slider-response","213","","","","1",""
"1630","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","v","ishiri","false","",""
"1763.0999999046326","","","","","2","html-slider-response","215","","","","1",""
"3724","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","f","haki","true","",""
"1530.6999998092651","","","","","2","html-slider-response","217","","","","1",""
"2502","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"1557.5","","","","","2","html-slider-response","219","","","","1",""
"3765","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","f","simu","false","",""
"2145.5999999046326","","","","","2","html-slider-response","221","","","","1",""
"3141","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","j","hatua","false","",""
"1672.3999996185303","","","","","2","html-slider-response","223","","","","1",""
"2791","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","f","daraja","false","",""
"1933.0999999046326","","","","","2","html-slider-response","225","","","","1",""
"2843","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"1528.4000000953674","","","","","2","html-slider-response","227","","","","1",""
"5610","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","n","kitande","false","",""
"1752","","","","","2","html-slider-response","229","","","","1",""
"2424","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"1677.8000001907349","","","","","2","html-slider-response","231","","","","1",""
"4814","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","v","paghukom","true","",""
"2699.800000190735","","","","","2","html-slider-response","233","","","","1",""
"3994","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","f","kumbuka","false","",""
"1887","","","","","2","html-slider-response","235","","","","1",""
"2957","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","f","jansa","false","",""
"3023.0999999046326","","","","","2","html-slider-response","237","","","","1",""
"3599","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","v","pagtawag","true","",""
"1597.8999996185303","","","","","2","html-slider-response","239","","","","1",""
"2053","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","v","dakika","false","",""
"1659","","","","","2","html-slider-response","241","","","","1",""
"2290","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","n","aibu","true","",""
"1668.6999998092651","","","","","2","html-slider-response","243","","","","1",""
"2194","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","v","chupa","false","",""
"1847.5999999046326","","","","","2","html-slider-response","245","","","","1",""
"5576","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","v","ulimwengu","false","",""
"2137.800000190735","","","","","2","html-slider-response","247","","","","1",""
"7164","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","v","mekno","false","",""
"3144.6000003814697","","","","","2","html-slider-response","249","","","","1",""
"12699","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","j","kubale","false","",""
"1546.3000001907349","","","","","2","html-slider-response","251","","","","1",""
"2120","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","v","kawaida","false","",""
"2256.7000002861023","","","","","2","html-slider-response","253","","","","1",""
"2615","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","f","pagsulod","true","",""
"1681.7999997138977","","","","","2","html-slider-response","255","","","","1",""
"1462","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","v","salita","false","",""
"1804.8000001907349","","","","","2","html-slider-response","257","","","","1",""
"1870","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","f","gabi","false","",""
"1519.7999997138977","","","","","2","html-slider-response","259","","","","1",""
"2071","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","v","kisiwa","false","",""
"1899.1999998092651","","","","","2","html-slider-response","261","","","","1",""
"2403","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"1968.9000000953674","","","","","2","html-slider-response","263","","","","1",""
"1641","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","f","kofia","true","",""
"2879.800000190735","","","","","2","html-slider-response","265","","","","1",""
"2058","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","n","liog","false","",""
"1717.6000003814697","","","","","2","html-slider-response","267","","","","1",""
"1596","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","v","surali","true","",""
"2414.0999999046326","","","","","2","html-slider-response","269","","","","1",""
"2396","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","j","baho","false","",""
"2550.9000000953674","","","","","2","html-slider-response","271","","","","1",""
"1908","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","v","bulwawan","false","",""
"2033.1999998092651","","","","","2","html-slider-response","273","","","","1",""
"3330","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","v","mkate","false","",""
"1752.4000000953674","","","","","2","html-slider-response","275","","","","1",""
"1851","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","f","hamsi","false","",""
"1658.3000001907349","","","","","2","html-slider-response","277","","","","1",""
"2829","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"1797","","","","","2","html-slider-response","279","","","","1",""
"2536","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","f","daub","false","",""
"1835.5999999046326","","","","","2","html-slider-response","281","","","","1",""
"1642","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","v","adhabu","true","",""
"1681.6000003814697","","","","","2","html-slider-response","283","","","","1",""
"2860","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","v","alizeti","false","",""
"2401.199999809265","","","","","2","html-slider-response","285","","","","1",""
"3169","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","f","juuya","false","",""
"1724.9000000953674","","","","","2","html-slider-response","287","","","","1",""
"4644","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","f","silya","false","",""
"1659.7999997138977","","","","","2","html-slider-response","289","","","","1",""
"4569","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","v","pagpalit","true","",""
"1829.9000000953674","","","","","2","html-slider-response","291","","","","1",""
"3051","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"1971.0999999046326","","","","","2","html-slider-response","293","","","","1",""
"3662","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","j","rafiki","false","","4"
"2243.9000000953674","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3070","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","v","haki","true","","4"
"6229.10000038147","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3756","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","v","dagat","false","","4"
"2409.5999999046326","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3320","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","f","kihozi","false","","4"
"4974.800000190735","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2466","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","n","chubani","false","","4"
"2989.5","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2857","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","n","osha","false","","4"
"2505.5","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3786","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","v","sulagma","true","","4"
"2563.4000000953674","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3275","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"4013.4000000953674","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"24883","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","v","mchawi","false","","4"
"2508.800000190735","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1552","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2615.699999809265","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3703","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"2972.9000000953674","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2332","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","n","amani","false","","4"
"2117.4000000953674","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2801","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","f","ishara","false","","4"
"2042.1999998092651","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2661","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","f","baba","false","","4"
"2472.199999809265","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2047","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2651","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1220","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"5602.599999904633","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"6822","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","j","kubale","false","","4"
"3468","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1829","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2892.699999809265","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3187","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","v","pwani","false","","4"
"2554.800000190735","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3417","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","n","lima","false","","4"
"2986.199999809265","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3070","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"2559","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"7280","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","n","sweta","false","","4"
"2836.5","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2878","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"3259.7000002861023","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2745","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","f","kaburi","false","","4"
"5988.199999809265","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"10062","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","f","jansa","false","","4"
"2194.0999999046326","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4228","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"2744.699999809265","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"23785","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","j","mdudu","false","","4"
"2789.1000003814697","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3148","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","n","kawa","false","","4"
"2492.4000000953674","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"5980","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","v","mahugaw","false","","4"
"2312.9000000953674","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3487","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","v","tena","false","","4"
"4747.5","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3638","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"2492","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"5728","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","f","mkuu","true","","4"
"2754.4000000953674","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3936","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","n","mbolea","false","","4"
"2143.2000002861023","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2271","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"3915.5999999046326","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2359","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","v","kikapu","false","","4"
"2358.7999997138977","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"8269","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","f","tembo","false","","4"
"2122.2999997138977","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3759","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","f","paghukom","true","","4"
"2769","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"5438","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","j","mkboa","false","","4"
"2562.199999809265","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"7634","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","n","umaga","false","","4"
"2717.2000002861023","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1759","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2430.2999997138977","","","","","3","html-slider-response","428","","","","2",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2228","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","j","hangyo","false","","4"
"3366.5","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2615","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","433","v","pagduol","false","","4"
"2725.0999999046326","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2409","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"2882.7000002861023","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2698","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","n","bugas","false","","4"
"2368.5","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3170","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","v","mkasi","false","","4"
"4041.0999999046326","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"5524","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","n","rombus","false","","4"
"2066.699999809265","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2295","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","v","ngono","false","","4"
"2237.5999999046326","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2551","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","f","goti","true","","4"
"2374.5","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2746","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","n","mara","false","","4"
"2073.4000000953674","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"16703","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","v","bala","false","","4"
"3122.800000190735","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3857","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","v","pagsulod","true","","4"
"2482.9000000953674","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4352","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","v","mtawa","false","","4"
"2540.5","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2589","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","n","skina","false","","4"
"4692.599999904633","","","","","3","html-slider-response","467","","","","3",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1644","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"2416.0999999046326","","","","","3","html-slider-response","470","","","","4",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2776","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","v","kawaida","false","","4"
