"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1807","","","","","2","html-slider-response","171","","","","1",""
"7230","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","v","tambok","false","",""
"1777","","","","","2","html-slider-response","173","","","","1",""
"6530","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","174","j","mundamo","true","",""
"2463","","","","","2","html-slider-response","175","","","","4",""
"3340","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","v","kisu","true","",""
"2065","","","","","2","html-slider-response","177","","","","2",""
"8831","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
"1856","","","","","2","html-slider-response","179","","","","1",""
"3005","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","f","ishara","false","",""
"2017","","","","","2","html-slider-response","181","","","","1",""
"6029","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"1791","","","","","2","html-slider-response","183","","","","1",""
"5661","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","v","lugha","true","",""
"1876","","","","","2","html-slider-response","185","","","","4",""
"6681","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","v","hofu","true","",""
"4491","","","","","2","html-slider-response","187","","","","3",""
"6659","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","f","gubat","false","",""
"1977","","","","","2","html-slider-response","189","","","","1",""
"3931","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","j","kimysa","false","",""
"2342","","","","","2","html-slider-response","191","","","","2",""
"5174","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","f","kudhibi","false","",""
"1914","","","","","2","html-slider-response","193","","","","1",""
"4277","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","194","v","lalake","false","",""
"1874","","","","","2","html-slider-response","195","","","","1",""
"3754","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","196","n","kasuko","false","",""
"1886","","","","","2","html-slider-response","197","","","","1",""
"2430","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","f","napulo","false","",""
"2098","","","","","2","html-slider-response","199","","","","1",""
"3672","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","v","kukimba","false","",""
"1932","","","","","2","html-slider-response","201","","","","1",""
"2947","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","n","pahiyum","false","",""
"1910","","","","","2","html-slider-response","203","","","","1",""
"4215","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","j","pagtabon","true","",""
"1965","","","","","2","html-slider-response","205","","","","1",""
"5027","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","206","v","tawo","false","",""
"1738","","","","","2","html-slider-response","207","","","","1",""
"3809","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","v","mbuzi","false","",""
"1901","","","","","2","html-slider-response","209","","","","1",""
"3787","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","f","mapintas","true","",""
"1737","","","","","2","html-slider-response","211","","","","2",""
"3425","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","n","chombo","true","",""
"1966","","","","","2","html-slider-response","213","","","","1",""
"5355","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","j","wimbo","true","",""
"1871","","","","","2","html-slider-response","215","","","","1",""
"5128","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","n","haki","true","",""
"2682","","","","","2","html-slider-response","217","","","","2",""
"3675","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","218","n","uongo","false","",""
"1963","","","","","2","html-slider-response","219","","","","2",""
"4025","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","j","sufuria","false","",""
"2311","","","","","2","html-slider-response","221","","","","1",""
"4337","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","j","hatua","false","",""
"2561","","","","","2","html-slider-response","223","","","","1",""
"4555","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","f","mahitabo","true","",""
"1810","","","","","2","html-slider-response","225","","","","2",""
"3333","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"1942","","","","","2","html-slider-response","227","","","","2",""
"5903","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","f","kuacha","false","",""
"2363","","","","","2","html-slider-response","229","","","","2",""
"4581","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","230","j","tanuri","true","",""
"2011","","","","","2","html-slider-response","231","","","","2",""
"8436","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","j","paghukom","true","",""
"1922","","","","","2","html-slider-response","233","","","","4",""
"5180","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","j","utepe","false","",""
"2600","","","","","2","html-slider-response","235","","","","2",""
"4940","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"1907","","","","","2","html-slider-response","237","","","","2",""
"9444","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","f","pagtawag","true","",""
"1857","","","","","2","html-slider-response","239","","","","2",""
"8403","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","n","sayari","true","",""
"2244","","","","","2","html-slider-response","241","","","","3",""
"3290","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","n","aibu","true","",""
"1748","","","","","2","html-slider-response","243","","","","1",""
"3754","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","j","chupa","false","",""
"2091","","","","","2","html-slider-response","245","","","","1",""
"4332","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","f","wingi","true","",""
"2440","","","","","2","html-slider-response","247","","","","2",""
"3652","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","f","mekno","false","",""
"2036","","","","","2","html-slider-response","249","","","","1",""
"5383","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","j","duka","true","",""
"2589","","","","","2","html-slider-response","251","","","","1",""
"3763","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","j","rayna","false","",""
"1949","","","","","2","html-slider-response","253","","","","1",""
"4213","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","f","betri","false","",""
"1881","","","","","2","html-slider-response","255","","","","1",""
"3805","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","f","mapafu","false","",""
"2158","","","","","2","html-slider-response","257","","","","1",""
"5325","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","f","gabi","false","",""
"2007","","","","","2","html-slider-response","259","","","","1",""
"4895","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","v","ugomvi","true","",""
"1888","","","","","2","html-slider-response","261","","","","1",""
"3574","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","n","panya","false","",""
"1925","","","","","2","html-slider-response","263","","","","1",""
"4693","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"1909","","","","","2","html-slider-response","265","","","","1",""
"3476","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","n","kasadpan","true","",""
"1871","","","","","2","html-slider-response","267","","","","1",""
"5160","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","n","nyota","false","",""
"1918","","","","","2","html-slider-response","269","","","","1",""
"6296","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","f","buli","true","",""
"2028","","","","","2","html-slider-response","271","","","","4",""
"4074","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","f","mchanga","true","",""
"1728","","","","","2","html-slider-response","273","","","","2",""
"3993","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","274","n","kawa","false","",""
"1915","","","","","2","html-slider-response","275","","","","1",""
"3557","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","n","kitanda","false","",""
"2123","","","","","2","html-slider-response","277","","","","1",""
"2765","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","j","amani","false","",""
"1913","","","","","2","html-slider-response","279","","","","1",""
"3592","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","n","afya","true","",""
"1975","","","","","2","html-slider-response","281","","","","1",""
"2740","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","n","mlango","false","",""
"1911","","","","","2","html-slider-response","283","","","","1",""
"6794","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","j","kaso","false","",""
"1986","","","","","2","html-slider-response","285","","","","1",""
"2628","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","n","kamantis","false","",""
"1950","","","","","2","html-slider-response","287","","","","1",""
"1735","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","f","silya","false","",""
"1992","","","","","2","html-slider-response","289","","","","1",""
"5113","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","v","funzi","false","",""
"1890","","","","","2","html-slider-response","291","","","","1",""
"2962","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","n","kweli","true","",""
"1776","","","","","2","html-slider-response","293","","","","1",""
"4339","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","n","kitande","false","","4"
"2281","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"5471","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","v","haki","true","","4"
"2160","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"6471","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","f","dagat","false","","4"
"1968","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"6156","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","f","kihozi","false","","4"
"2008","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3694","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","f","mchanga","true","","4"
"2385","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"5983","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"2615","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4127","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","n","furaha","false","","4"
"1795","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2368","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"2394","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"5260","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","v","mchawi","false","","4"
"2748","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"3283","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"2036","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"5062","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","f","mundamo","true","","4"
"2102","","","","","3","html-slider-response","341","","","","5",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3931","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"2896","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"4265","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","v","kunywa","false","","4"
"2398","","","","","3","html-slider-response","347","","","","1",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"5203","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","j","baso","false","","4"
"2871","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"3555","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"1933","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"5707","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"1907","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3475","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","v","kubale","false","","4"
"2468","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"10623","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2136","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4092","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","f","tambok","false","","4"
"2042","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4621","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","v","sufuria","false","","4"
"1899","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3801","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","j","pombe","false","","4"
"1894","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4419","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","j","kukimba","false","","4"
"2025","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3501","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","j","sayari","true","","4"
"2528","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2411","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","f","lugha","true","","4"
"1983","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4946","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","f","jansa","false","","4"
"2094","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4837","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","f","kijiko","false","","4"
"2277","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3066","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","j","kila","false","","4"
"2080","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"4016","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","j","mkate","false","","4"
"1924","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4126","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","v","hofu","true","","4"
"2584","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4457","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","n","surali","true","","4"
"1923","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4650","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"1988","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3300","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","n","guruwe","false","","4"
"2007","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3547","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","f","daub","false","","4"
"2878","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"4228","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"2371","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"6353","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","j","kikapu","false","","4"
"2155","","","","","3","html-slider-response","413","","","","1",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4643","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","f","tembo","false","","4"
"2011","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"4546","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","f","paghukom","true","","4"
"2320","","","","","3","html-slider-response","419","","","","4",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"4802","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","v","kamwe","true","","4"
"2598","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3722","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","n","umaga","false","","4"
"2330","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"4333","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","427","v","pagtabon","true","","1"
"3286","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3473","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","n","hangyo","false","","4"
"2498","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"4787","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","j","pagduol","false","","4"
"1958","","","","","3","html-slider-response","434","","","","1",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4440","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","j","nyundo","false","","4"
"2172","","","","","3","html-slider-response","437","","","","1",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3189","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"2221","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4963","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","n","wingi","true","","4"
"2012","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"5394","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","f","elfu","true","","4"
"1939","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3264","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","n","panya","false","","4"
"1945","","","","","3","html-slider-response","449","","","","1",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3349","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"1945","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3027","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","v","picha","false","","4"
"2368","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3919","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","j","buli","true","","4"
"1868","","","","","3","html-slider-response","458","","","","5",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4589","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","v","nzuri","false","","4"
"1905","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"5673","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","v","duga","false","","4"
"2728","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2059","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","n","wimbo","true","","4"
"4269","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"6383","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2384","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"4898","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","j","rayna","false","","4"
"2159","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"3570","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","n","init","false","","4"
"2329","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"19747","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"2097","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"5164","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"2357","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3987","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"2241","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3338","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","j","sungura","false","","4"
"4246","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3134","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","n","kamantis","false","","4"
"1747","","","","","3","html-slider-response","491","","","","1",""
