"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1603.3999998569489","","","","","2","html-slider-response","188","","","","1",""
"2650","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","189","f","elfu","true","",""
"1752.4000000953674","","","","","2","html-slider-response","190","","","","1",""
"1956","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","f","madungog","true","",""
"2308.5","","","","","2","html-slider-response","192","","","","2",""
"4408","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","193","j","mazishi","true","",""
"2207.2000000476837","","","","","2","html-slider-response","194","","","","2",""
"3230","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","195","n","matumbo","true","",""
"1781.5","","","","","2","html-slider-response","196","","","","2",""
"6872","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","197","v","uadui","false","",""
"2150.399999856949","","","","","2","html-slider-response","198","","","","1",""
"4679","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","n","pagtabon","true","",""
"2361.5","","","","","2","html-slider-response","200","","","","4",""
"1911","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","f","bafuni","true","",""
"1450.5","","","","","2","html-slider-response","202","","","","5",""
"3601","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","203","n","babaye","true","",""
"1585.8999998569489","","","","","2","html-slider-response","204","","","","5",""
"3747","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","205","v","kalipay","false","",""
"1631.8999998569489","","","","","2","html-slider-response","206","","","","1",""
"2763","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","207","f","chombo","true","",""
"1702.9000000953674","","","","","2","html-slider-response","208","","","","3",""
"1239","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","209","f","wimbo","true","",""
"1377.7000000476837","","","","","2","html-slider-response","210","","","","4",""
"8123","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","211","n","haki","true","",""
"2265.7999999523163","","","","","2","html-slider-response","212","","","","4",""
"1579","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","213","v","basi","true","",""
"1289.7000000476837","","","","","2","html-slider-response","214","","","","5",""
"4660","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","215","f","simu","false","",""
"2731.4000000953674","","","","","2","html-slider-response","216","","","","3",""
"3167","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","217","n","kama","false","",""
"1610.3999998569489","","","","","2","html-slider-response","218","","","","1",""
"2978","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","219","v","mahitabo","true","",""
"1375.5","","","","","2","html-slider-response","220","","","","1",""
"2355","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","221","v","lubi","false","",""
"1497.7999999523163","","","","","2","html-slider-response","222","","","","1",""
"3965","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","223","v","adui","true","",""
"1377.5","","","","","2","html-slider-response","224","","","","1",""
"1818","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","225","v","mtawa","false","",""
"1315.5","","","","","2","html-slider-response","226","","","","1",""
"1962","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","227","f","neyemba","false","",""
"1671.3000001907349","","","","","2","html-slider-response","228","","","","1",""
"4671","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","229","j","hasira","false","",""
"2049.699999809265","","","","","2","html-slider-response","230","","","","1",""
"6073","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","231","f","jansa","false","",""
"1909","","","","","2","html-slider-response","232","","","","1",""
"3121","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","233","v","pagtawag","true","",""
"1276.9000000953674","","","","","2","html-slider-response","234","","","","1",""
"2845","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","235","v","sayari","true","",""
"1840","","","","","2","html-slider-response","236","","","","2",""
"3566","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","237","f","abug","false","",""
"1409.5","","","","","2","html-slider-response","238","","","","1",""
"3178","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","239","v","chupa","false","",""
"1696.2999999523163","","","","","2","html-slider-response","240","","","","1",""
"3388","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","241","v","wingi","true","",""
"1936.3999998569489","","","","","2","html-slider-response","242","","","","1",""
"4589","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","j","kitovu","false","",""
"2276.2000000476837","","","","","2","html-slider-response","244","","","","1",""
"4458","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","245","n","bili","false","",""
"1617.2999999523163","","","","","2","html-slider-response","246","","","","2",""
"5925","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","247","v","kawaida","false","",""
"1925","","","","","2","html-slider-response","248","","","","1",""
"3224","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","249","n","ngazi","false","",""
"1635.0999999046326","","","","","2","html-slider-response","250","","","","1",""
"3273","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","251","f","maji","true","",""
"1355","","","","","2","html-slider-response","252","","","","2",""
"3251","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","253","v","farasi","false","",""
"2173.100000143051","","","","","2","html-slider-response","254","","","","1",""
"3190","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","255","j","kisiwa","false","",""
"1915.9000000953674","","","","","2","html-slider-response","256","","","","1",""
"2815","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","257","v","ngono","false","",""
"2440.7999999523163","","","","","2","html-slider-response","258","","","","3",""
"3916","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","259","v","nogozi","false","",""
"2310.7999999523163","","","","","2","html-slider-response","260","","","","1",""
"3839","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","261","j","kasadpan","true","",""
"2407.7000000476837","","","","","2","html-slider-response","262","","","","1",""
"3860","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","263","v","tena","false","",""
"1866","","","","","2","html-slider-response","264","","","","1",""
"2714","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","j","buli","true","",""
"1503.2999999523163","","","","","2","html-slider-response","266","","","","4",""
"3276","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","267","j","mchanga","true","",""
"1657.2000000476837","","","","","2","html-slider-response","268","","","","2",""
"4333","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","269","v","mkate","false","",""
"1238.1000001430511","","","","","2","html-slider-response","270","","","","1",""
"3918","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","n","kitanda","false","",""
"1660.4000000953674","","","","","2","html-slider-response","272","","","","1",""
"2200","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","n","amani","false","",""
"1363.5","","","","","2","html-slider-response","274","","","","1",""
"4409","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","j","mbolea","false","",""
"1597.5","","","","","2","html-slider-response","276","","","","1",""
"4750","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","277","v","kuta","false","",""
"1214.5","","","","","2","html-slider-response","278","","","","1",""
"2791","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","f","alizeti","false","",""
"1632.7000000476837","","","","","2","html-slider-response","280","","","","1",""
"3732","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","281","v","bililhon","true","",""
"1864.3999998569489","","","","","2","html-slider-response","282","","","","2",""
"3083","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","283","j","kubwa","true","",""
"1914.8999998569489","","","","","2","html-slider-response","284","","","","2",""
"3163","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","285","f","pagpalit","true","",""
"1673.8999998569489","","","","","2","html-slider-response","286","","","","1",""
"4138","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","287","f","nanga","false","",""
"2578.7999999523163","","","","","2","html-slider-response","288","","","","1",""
"3251","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","305","j","rafiki","false","","4"
"2107.9000000953674","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"2869","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","308","f","haki","true","","4"
"1724.3000001907349","","","","","3","html-slider-response","309","","","","5",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"3985","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","j","matumai","true","","4"
"1834.8999998569489","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3914","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","314","j","kasadpan","true","","4"
"2436","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"2234","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","317","j","mchanga","true","","4"
"2149.9000000953674","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3602","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","320","v","mbwa","true","","4"
"1607.5","","","","","3","html-slider-response","321","","","","1",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"3360","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","323","f","sulagma","true","","4"
"1296.2000000476837","","","","","3","html-slider-response","324","","","","4",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"1897","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"1693.9000000953674","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"3365","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","329","v","mchawi","false","","4"
"2688.9000000953674","","","","","3","html-slider-response","330","","","","4",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"1695","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","332","j","ufagio","true","","1"
"1991.1999998092651","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"2523","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","335","f","mundamo","true","","4"
"2457.2000000476837","","","","","3","html-slider-response","336","","","","5",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"4475","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","v","singizi","false","","4"
"3306.5","","","","","3","html-slider-response","339","","","","1",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"2919","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","341","j","msumari","true","","4"
"1694.5999999046326","","","","","3","html-slider-response","342","","","","5",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"2032","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","j","baso","false","","4"
"1750.9000000953674","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1273","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","347","f","kisu","true","","1"
"2871.7999999523163","","","","","3","html-slider-response","348","","","","4",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1439","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","350","v","bafuni","true","","1"
"1660.9000000953674","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3424","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","f","mvuke","false","","4"
"1799.4000000953674","","","","","3","html-slider-response","354","","","","1",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"3565","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"4748.900000095367","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"4388","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","359","n","bunifu","true","","4"
"2685.5","","","","","3","html-slider-response","360","","","","5",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"4298","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","362","v","sufuria","false","","4"
"2215.5","","","","","3","html-slider-response","363","","","","1",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"3652","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","365","v","hamsi","false","","4"
"2248.2999999523163","","","","","3","html-slider-response","366","","","","1",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"2542","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","368","j","matumbo","true","","4"
"1972.1000001430511","","","","","3","html-slider-response","369","","","","5",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"2661","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","371","v","sayari","true","","4"
"4405.599999904633","","","","","3","html-slider-response","372","","","","4",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"2109","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","374","n","lugha","true","","4"
"1678.2999999523163","","","","","3","html-slider-response","375","","","","5",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"2681","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","377","n","mvringo","false","","4"
"1851.7000000476837","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"2388","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","f","kijiko","false","","4"
"1980.2000000476837","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"3223","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","j","kila","false","","4"
"1958.9000000953674","","","","","3","html-slider-response","384","","","","1",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"3393","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","386","n","kawa","false","","4"
"2680.800000190735","","","","","3","html-slider-response","387","","","","1",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"3193","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","389","j","hofu","true","","4"
"2362.2999999523163","","","","","3","html-slider-response","390","","","","4",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"4054","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","392","f","surali","true","","4"
"1711.2999999523163","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"7115","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","395","f","mzungu","false","","4"
"1568.5","","","","","3","html-slider-response","396","","","","1",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2129","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","398","f","kelele","false","","4"
"2828.4000000953674","","","","","3","html-slider-response","399","","","","1",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"4079","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","401","j","mbolea","false","","4"
"1539","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2046","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","404","v","pamahaw","true","","1"
"3299.7000000476837","","","","","3","html-slider-response","405","","","","1",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"3485","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","n","tinapay","true","","4"
"1893","","","","","3","html-slider-response","408","","","","5",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"3286","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","j","pagpalit","true","","4"
"1990.4000000953674","","","","","3","html-slider-response","411","","","","1",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"6671","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","413","f","neyemba","false","","4"
"2202.2999999523163","","","","","3","html-slider-response","414","","","","1",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"1798","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","416","v","kamwe","true","","4"
"2172.0999999046326","","","","","3","html-slider-response","417","","","","5",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"4992","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","419","j","umaga","false","","4"
"1943.9000000953674","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"1894","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"1967.7000000476837","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"7262","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","425","v","mahitabo","true","","4"
"1656.0999999046326","","","","","3","html-slider-response","426","","","","1",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"2961","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","428","j","kito","true","","4"
"2294.699999809265","","","","","3","html-slider-response","429","","","","5",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3938","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","n","nyundo","false","","4"
"2016.0999999046326","","","","","3","html-slider-response","432","","","","1",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2288","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","434","j","dari","true","","4"
"1763.7999999523163","","","","","3","html-slider-response","435","","","","5",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"7133","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","437","n","asili","false","","4"
"2029.7000000476837","","","","","3","html-slider-response","438","","","","1",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"3525","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","440","v","lalake","false","","4"
"1459.0999999046326","","","","","3","html-slider-response","441","","","","1",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"4164","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","443","n","panya","false","","4"
"1770.9000000953674","","","","","3","html-slider-response","444","","","","1",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"3856","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","446","n","goti","true","","4"
"2381.7999999523163","","","","","3","html-slider-response","447","","","","4",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"1734","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","449","v","mali","true","","4"
"2794.100000143051","","","","","3","html-slider-response","450","","","","4",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"2386","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","j","buli","true","","4"
"1367.0999999046326","","","","","3","html-slider-response","453","","","","5",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"2769","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","455","f","pagsulod","true","","4"
"1744.6999998092651","","","","","3","html-slider-response","456","","","","1",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"2840","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","f","duga","false","","4"
"1342.0999999046326","","","","","3","html-slider-response","459","","","","1",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"20445","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","461","n","wimbo","true","","4"
"1433.7999999523163","","","","","3","html-slider-response","462","","","","1",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1786","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"2337.2000000476837","","","","","3","html-slider-response","465","","","","1",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"4320","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","467","j","kawaida","false","","4"
