"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2385.0999999046326","","","","","2","html-slider-response","186","","","","4",""
"3893","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","187","j","mechezo","true","",""
"2252.9000000953674","","","","","2","html-slider-response","188","","","","1",""
"4301","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","189","v","lugha","true","",""
"3092.2999999523163","","","","","2","html-slider-response","190","","","","2",""
"5041","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","191","n","kichwa","false","",""
"2945.199999809265","","","","","2","html-slider-response","192","","","","1",""
"4259","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","193","j","sehemu","true","",""
"5367.400000095367","","","","","2","html-slider-response","194","","","","1",""
"8115","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","195","f","mamba","true","",""
"2294.9000000953674","","","","","2","html-slider-response","196","","","","1",""
"3829","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","197","j","silingan","true","",""
"2683.399999856949","","","","","2","html-slider-response","198","","","","1",""
"6687","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","199","v","lalake","false","",""
"2706.199999809265","","","","","2","html-slider-response","200","","","","1",""
"5668","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","201","n","kasuko","false","",""
"2290.5","","","","","2","html-slider-response","202","","","","1",""
"2972","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","203","j","godoro","false","",""
"2751.0999999046326","","","","","2","html-slider-response","204","","","","1",""
"3665","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","205","n","sweta","false","",""
"2773.2000000476837","","","","","2","html-slider-response","206","","","","1",""
"4139","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","207","n","pahiyum","false","",""
"3356","","","","","2","html-slider-response","208","","","","1",""
"7748","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","209","f","bandari","false","",""
"2721.899999856949","","","","","2","html-slider-response","210","","","","1",""
"4609","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","211","f","punda","false","",""
"2374.5","","","","","2","html-slider-response","212","","","","1",""
"6418","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","213","f","babaye","true","",""
"2162.2000000476837","","","","","2","html-slider-response","214","","","","1",""
"3119","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","215","j","haraka","false","",""
"2711.9000000953674","","","","","2","html-slider-response","216","","","","1",""
"4284","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","217","v","goma","false","",""
"2135.100000143051","","","","","2","html-slider-response","218","","","","1",""
"4375","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","219","n","skina","false","",""
"2152.5","","","","","2","html-slider-response","220","","","","1",""
"4940","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","221","j","haki","true","",""
"2639.899999856949","","","","","2","html-slider-response","222","","","","2",""
"4941","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","223","j","luha","false","",""
"2930.399999856949","","","","","2","html-slider-response","224","","","","2",""
"2627","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","225","f","simu","false","",""
"2644.9000000953674","","","","","2","html-slider-response","226","","","","1",""
"4019","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","227","j","hatua","false","",""
"3027.2000000476837","","","","","2","html-slider-response","228","","","","1",""
"4341","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","229","j","mahitabo","true","",""
"2480.100000143051","","","","","2","html-slider-response","230","","","","1",""
"9635","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","231","v","lubi","false","",""
"2465.0999999046326","","","","","2","html-slider-response","232","","","","1",""
"4142","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","233","v","rafiki","false","",""
"2555.7999999523163","","","","","2","html-slider-response","234","","","","1",""
"4704","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","235","f","duga","false","",""
"2777.7000000476837","","","","","2","html-slider-response","236","","","","1",""
"7248","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","237","v","paghukom","true","",""
"2438.2000000476837","","","","","2","html-slider-response","238","","","","2",""
"3043","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","239","n","hasira","false","",""
"2739.800000190735","","","","","2","html-slider-response","240","","","","1",""
"6802","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","241","f","jansa","false","",""
"3040","","","","","2","html-slider-response","242","","","","1",""
"4970","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","243","v","nyange","false","",""
"2375.5","","","","","2","html-slider-response","244","","","","1",""
"3967","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","245","n","mungu","false","",""
"2847.2000000476837","","","","","2","html-slider-response","246","","","","1",""
"3748","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","247","v","mpishi","false","",""
"2369.7999999523163","","","","","2","html-slider-response","248","","","","1",""
"3957","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","249","v","mvua","true","",""
"2487.5","","","","","2","html-slider-response","250","","","","1",""
"4078","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","251","j","wingi","true","",""
"2727.600000143051","","","","","2","html-slider-response","252","","","","1",""
"4585","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","253","v","mekno","false","",""
"2193.2000000476837","","","","","2","html-slider-response","254","","","","1",""
"3938","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","255","n","bili","false","",""
"3072.9000000953674","","","","","2","html-slider-response","256","","","","1",""
"8391","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","257","n","rayna","false","",""
"2371.399999856949","","","","","2","html-slider-response","258","","","","2",""
"5127","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","259","f","betri","false","",""
"2558.899999856949","","","","","2","html-slider-response","260","","","","2",""
"6321","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","261","n","atay","false","",""
"2285.7999999523163","","","","","2","html-slider-response","262","","","","1",""
"3996","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","263","j","kupanda","false","",""
"2503.4000000953674","","","","","2","html-slider-response","264","","","","1",""
"5132","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","265","f","ugomvi","true","",""
"2131.7999999523163","","","","","2","html-slider-response","266","","","","1",""
"3584","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","267","n","panya","false","",""
"2867.5999999046326","","","","","2","html-slider-response","268","","","","1",""
"2729","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","269","j","kofia","true","",""
"2680","","","","","2","html-slider-response","270","","","","1",""
"2617","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","271","n","liog","false","",""
"2476","","","","","2","html-slider-response","272","","","","1",""
"3642","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","273","f","tena","false","",""
"2469.0999999046326","","","","","2","html-slider-response","274","","","","1",""
"3238","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","275","f","buli","true","",""
"2333.199999809265","","","","","2","html-slider-response","276","","","","4",""
"4641","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","277","v","mchanga","true","",""
"2600.899999856949","","","","","2","html-slider-response","278","","","","1",""
"4356","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","279","f","trekta","true","",""
"2553.0999999046326","","","","","2","html-slider-response","280","","","","4",""
"6013","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","281","f","hamsi","false","",""
"2934","","","","","2","html-slider-response","282","","","","2",""
"7946","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","283","j","paghalad","true","",""
"3047.800000190735","","","","","2","html-slider-response","284","","","","2",""
"4785","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","285","j","bilaska","false","",""
"2688.5999999046326","","","","","2","html-slider-response","286","","","","1",""
"4640","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","287","n","mlango","false","",""
"2247.2999999523163","","","","","2","html-slider-response","288","","","","1",""
"4942","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","289","v","kuzama","false","",""
"2677.5999999046326","","","","","2","html-slider-response","290","","","","1",""
"4784","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","291","n","bililhon","true","",""
"2035.7000000476837","","","","","2","html-slider-response","292","","","","1",""
"3567","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","293","v","kubwa","true","",""
"2180.9000000953674","","","","","2","html-slider-response","294","","","","1",""
"3635","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","295","n","pito","false","",""
"3861.600000143051","","","","","2","html-slider-response","296","","","","1",""
"3923","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","297","f","nanga","false","",""
"2180.899999856949","","","","","2","html-slider-response","298","","","","1",""
"4928","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","315","v","rafiki","false","","4"
"3838.0999999046326","","","","","3","html-slider-response","316","","","","1",""
"null","","","","","3","html-keyboard-response","317","","","","",""
"3963","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","318","f","haki","true","","4"
"3416.2999999523163","","","","","3","html-slider-response","319","","","","2",""
"null","","","","","3","html-keyboard-response","320","","","","",""
"3484","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","321","f","dagat","false","","4"
"2845.2000000476837","","","","","3","html-slider-response","322","","","","2",""
"null","","","","","3","html-keyboard-response","323","","","","",""
"3997","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","324","j","liog","false","","4"
"2750.5999999046326","","","","","3","html-slider-response","325","","","","1",""
"null","","","","","3","html-keyboard-response","326","","","","",""
"3543","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","327","v","mchanga","true","","4"
"3432.7000000476837","","","","","3","html-slider-response","328","","","","1",""
"null","","","","","3","html-keyboard-response","329","","","","",""
"3848","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","330","j","osha","false","","4"
"2395.5","","","","","3","html-slider-response","331","","","","1",""
"null","","","","","3","html-keyboard-response","332","","","","",""
"3258","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","333","v","rangi","false","","4"
"2173.0999999046326","","","","","3","html-slider-response","334","","","","1",""
"null","","","","","3","html-keyboard-response","335","","","","",""
"3125","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","336","j","kioo","true","","1"
"3247.7999999523163","","","","","3","html-slider-response","337","","","","5",""
"null","","","","","3","html-keyboard-response","338","","","","",""
"4009","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","339","n","kiti","true","","4"
"2529.600000143051","","","","","3","html-slider-response","340","","","","2",""
"null","","","","","3","html-keyboard-response","341","","","","",""
"3015","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","342","v","ufagio","true","","1"
"2801.4000000953674","","","","","3","html-slider-response","343","","","","5",""
"null","","","","","3","html-keyboard-response","344","","","","",""
"3078","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","345","j","choori","false","","4"
"2835.600000143051","","","","","3","html-slider-response","346","","","","1",""
"null","","","","","3","html-keyboard-response","347","","","","",""
"5571","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","348","j","mwanake","false","","4"
"2305.4000000953674","","","","","3","html-slider-response","349","","","","1",""
"null","","","","","3","html-keyboard-response","350","","","","",""
"4706","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","351","n","msumari","true","","4"
"2818.7000000476837","","","","","3","html-slider-response","352","","","","2",""
"null","","","","","3","html-keyboard-response","353","","","","",""
"4405","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","354","v","nyange","false","","4"
"4067.5","","","","","3","html-slider-response","355","","","","1",""
"null","","","","","3","html-keyboard-response","356","","","","",""
"2107","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","357","n","kisu","true","","1"
"2465.5","","","","","3","html-slider-response","358","","","","5",""
"null","","","","","3","html-keyboard-response","359","","","","",""
"2073","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","360","n","bafuni","true","","1"
"3938.2999999523163","","","","","3","html-slider-response","361","","","","5",""
"null","","","","","3","html-keyboard-response","362","","","","",""
"6222","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","363","j","kubale","false","","4"
"2687.100000143051","","","","","3","html-slider-response","364","","","","1",""
"null","","","","","3","html-keyboard-response","365","","","","",""
"2599","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","366","v","kumba","true","","1"
"3876.7999999523163","","","","","3","html-slider-response","367","","","","5",""
"null","","","","","3","html-keyboard-response","368","","","","",""
"3858","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","369","v","pwani","false","","4"
"2694.5","","","","","3","html-slider-response","370","","","","2",""
"null","","","","","3","html-keyboard-response","371","","","","",""
"4053","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","372","f","simu","false","","4"
"2637.7999999523163","","","","","3","html-slider-response","373","","","","2",""
"null","","","","","3","html-keyboard-response","374","","","","",""
"4195","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","375","f","hamsi","false","","4"
"3802.100000143051","","","","","3","html-slider-response","376","","","","2",""
"null","","","","","3","html-keyboard-response","377","","","","",""
"4438","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","378","v","kukimba","false","","4"
"2712.2999999523163","","","","","3","html-slider-response","379","","","","1",""
"null","","","","","3","html-keyboard-response","380","","","","",""
"4321","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","381","n","mungu","false","","4"
"3586.2999999523163","","","","","3","html-slider-response","382","","","","1",""
"null","","","","","3","html-keyboard-response","383","","","","",""
"3236","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","384","j","lugha","true","","4"
"2435.5999999046326","","","","","3","html-slider-response","385","","","","1",""
"null","","","","","3","html-keyboard-response","386","","","","",""
"5548","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","387","j","pagtukod","true","","4"
"3455.100000143051","","","","","3","html-slider-response","388","","","","1",""
"null","","","","","3","html-keyboard-response","389","","","","",""
"3596","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","390","n","pahiyum","false","","4"
"2660.7999999523163","","","","","3","html-slider-response","391","","","","1",""
"null","","","","","3","html-keyboard-response","392","","","","",""
"2221","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","393","n","kemia","true","","4"
"2961.899999856949","","","","","3","html-slider-response","394","","","","1",""
"null","","","","","3","html-keyboard-response","395","","","","",""
"3176","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","396","v","trekta","true","","4"
"3835.2000000476837","","","","","3","html-slider-response","397","","","","5",""
"null","","","","","3","html-keyboard-response","398","","","","",""
"3883","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","399","v","mahugaw","false","","4"
"3297.7999999523163","","","","","3","html-slider-response","400","","","","1",""
"null","","","","","3","html-keyboard-response","401","","","","",""
"4287","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","402","v","soko","false","","4"
"3519.7000000476837","","","","","3","html-slider-response","403","","","","1",""
"null","","","","","3","html-keyboard-response","404","","","","",""
"4218","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","405","n","baharia","false","","4"
"2346","","","","","3","html-slider-response","406","","","","1",""
"null","","","","","3","html-keyboard-response","407","","","","",""
"4674","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","408","n","guruwe","false","","4"
"2728.0999999046326","","","","","3","html-slider-response","409","","","","1",""
"null","","","","","3","html-keyboard-response","410","","","","",""
"4824","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","411","f","afya","true","","4"
"2827.9000000953674","","","","","3","html-slider-response","412","","","","1",""
"null","","","","","3","html-keyboard-response","413","","","","",""
"2023","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","414","j","pamahaw","true","","1"
"4429","","","","","3","html-slider-response","415","","","","5",""
"null","","","","","3","html-keyboard-response","416","","","","",""
"5222","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","417","n","tinapay","true","","4"
"2612.5999999046326","","","","","3","html-slider-response","418","","","","1",""
"null","","","","","3","html-keyboard-response","419","","","","",""
"4640","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","420","n","pito","false","","4"
"2586.4000000953674","","","","","3","html-slider-response","421","","","","1",""
"null","","","","","3","html-keyboard-response","422","","","","",""
"4650","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","423","v","paghukom","true","","4"
"2421.2999999523163","","","","","3","html-slider-response","424","","","","2",""
"null","","","","","3","html-keyboard-response","425","","","","",""
"3381","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","426","v","bunyag","false","","4"
"2913.2000000476837","","","","","3","html-slider-response","427","","","","1",""
"null","","","","","3","html-keyboard-response","428","","","","",""
"5812","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","429","v","kujenga","false","","4"
"2457.699999809265","","","","","3","html-slider-response","430","","","","1",""
"null","","","","","3","html-keyboard-response","431","","","","",""
"2589","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","432","f","pagtabon","true","","1"
"2884.9000000953674","","","","","3","html-slider-response","433","","","","5",""
"null","","","","","3","html-keyboard-response","434","","","","",""
"4260","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","435","j","mahitabo","true","","4"
"2909.7000000476837","","","","","3","html-slider-response","436","","","","1",""
"null","","","","","3","html-keyboard-response","437","","","","",""
"3792","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","438","j","pagduol","false","","4"
"2950.5","","","","","3","html-slider-response","439","","","","1",""
"null","","","","","3","html-keyboard-response","440","","","","",""
"2615","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","441","j","maisha","false","","4"
"2624","","","","","3","html-slider-response","442","","","","1",""
"null","","","","","3","html-keyboard-response","443","","","","",""
"3195","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","444","v","dari","true","","4"
"2328.5999999046326","","","","","3","html-slider-response","445","","","","2",""
"null","","","","","3","html-keyboard-response","446","","","","",""
"3018","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","447","j","asili","false","","4"
"2527.9000000953674","","","","","3","html-slider-response","448","","","","1",""
"null","","","","","3","html-keyboard-response","449","","","","",""
"4376","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","450","v","lalake","false","","4"
"2727.199999809265","","","","","3","html-slider-response","451","","","","1",""
"null","","","","","3","html-keyboard-response","452","","","","",""
"3024","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","453","n","panya","false","","4"
"2437.4000000953674","","","","","3","html-slider-response","454","","","","1",""
"null","","","","","3","html-keyboard-response","455","","","","",""
"3259","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","456","v","goti","true","","4"
"3797.5","","","","","3","html-slider-response","457","","","","5",""
"null","","","","","3","html-keyboard-response","458","","","","",""
"3557","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","459","j","mali","true","","4"
"2184.5","","","","","3","html-slider-response","460","","","","1",""
"null","","","","","3","html-keyboard-response","461","","","","",""
"5091","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","462","f","buli","true","","4"
"2658","","","","","3","html-slider-response","463","","","","4",""
"null","","","","","3","html-keyboard-response","464","","","","",""
"9034","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","465","j","nzuri","false","","4"
"3089.5","","","","","3","html-slider-response","466","","","","1",""
"null","","","","","3","html-keyboard-response","467","","","","",""
"4840","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","468","f","tanuri","true","","4"
"2995.199999809265","","","","","3","html-slider-response","469","","","","1",""
"null","","","","","3","html-keyboard-response","470","","","","",""
"2830","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","471","j","skina","false","","4"
"2262","","","","","3","html-slider-response","472","","","","1",""
"null","","","","","3","html-keyboard-response","473","","","","",""
"1687","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","474","j","sehemu","true","","1"
"2765.2999999523163","","","","","3","html-slider-response","475","","","","1",""
"null","","","","","3","html-keyboard-response","476","","","","",""
"4902","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","477","j","rayna","false","","4"
"3956.800000190735","","","","","3","html-slider-response","478","","","","2",""
"null","","","","","3","html-keyboard-response","479","","","","",""
