"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2378","","","","","2","html-slider-response","197","","","","2",""
"1770","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","v","lamok","false","",""
"3385.8999996185303","","","","","2","html-slider-response","199","","","","2",""
"3537","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","j","kukimba","false","",""
"2854.300001144409","","","","","2","html-slider-response","201","","","","2",""
"2575","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","v","uadui","false","",""
"3687.800001144409","","","","","2","html-slider-response","203","","","","2",""
"1806","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","v","bandari","false","",""
"2501.3999996185303","","","","","2","html-slider-response","205","","","","2",""
"2266","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","j","tawo","false","",""
"2570.2999992370605","","","","","2","html-slider-response","207","","","","2",""
"5766","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","n","babaye","true","",""
"2556","","","","","2","html-slider-response","209","","","","4",""
"3985","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","210","f","kalipay","false","",""
"2292.5","","","","","2","html-slider-response","211","","","","2",""
"2379","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","v","goma","false","",""
"2175.5","","","","","2","html-slider-response","213","","","","2",""
"2070","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","n","skina","false","",""
"4735.5","","","","","2","html-slider-response","215","","","","2",""
"3059","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","n","hari","false","",""
"2967.5","","","","","2","html-slider-response","217","","","","2",""
"3515","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","j","basi","true","",""
"4406.300001144409","","","","","2","html-slider-response","219","","","","2",""
"10637","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","n","lima","false","",""
"3111.6000003814697","","","","","2","html-slider-response","221","","","","2",""
"2559","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","f","nyeusi","false","",""
"2463.8999996185303","","","","","2","html-slider-response","223","","","","2",""
"2813","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","j","mahitabo","true","",""
"2476.1000003814697","","","","","2","html-slider-response","225","","","","2",""
"4234","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","n","kalamu","false","",""
"2918.6000003814697","","","","","2","html-slider-response","227","","","","2",""
"3326","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","v","kuacha","false","",""
"2487.3999996185303","","","","","2","html-slider-response","229","","","","2",""
"2139","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","v","tanuri","true","",""
"2371.400001525879","","","","","2","html-slider-response","231","","","","2",""
"3836","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","j","akili","false","",""
"2045.1999988555908","","","","","2","html-slider-response","233","","","","2",""
"4620","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","f","kumbuka","false","",""
"3020.5","","","","","2","html-slider-response","235","","","","2",""
"2795","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","n","mvringo","false","",""
"3076.099998474121","","","","","2","html-slider-response","237","","","","2",""
"2545","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","j","pagtawag","true","",""
"3122.2000007629395","","","","","2","html-slider-response","239","","","","2",""
"2149","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","f","sayari","true","",""
"3150.400001525879","","","","","2","html-slider-response","241","","","","4",""
"2728","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","v","mpishi","false","",""
"2474.7999992370605","","","","","2","html-slider-response","243","","","","2",""
"2518","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","n","takatak","false","",""
"4540.39999961853","","","","","2","html-slider-response","245","","","","3",""
"2456","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","n","wingi","true","",""
"2567.2000007629395","","","","","2","html-slider-response","247","","","","2",""
"2551","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","n","layag","false","",""
"2372.699998855591","","","","","2","html-slider-response","249","","","","2",""
"2393","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","j","bili","false","",""
"3623","","","","","2","html-slider-response","251","","","","2",""
"2099","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","v","kugita","false","",""
"2175.8999996185303","","","","","2","html-slider-response","253","","","","2",""
"3050","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","v","nzuri","false","",""
"2386.900001525879","","","","","2","html-slider-response","255","","","","2",""
"4584","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","j","maji","true","",""
"2710.3999996185303","","","","","2","html-slider-response","257","","","","4",""
"2939","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","n","kupanda","false","",""
"3523.400001525879","","","","","2","html-slider-response","259","","","","2",""
"10440","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","j","kisiwa","false","",""
"3327","","","","","2","html-slider-response","261","","","","2",""
"2645","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","v","daima","false","",""
"2839.699998855591","","","","","2","html-slider-response","263","","","","2",""
"3032","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","j","nogozi","false","",""
"2693.3999996185303","","","","","2","html-slider-response","265","","","","2",""
"3751","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","f","kihozi","false","",""
"2562.6000003814697","","","","","2","html-slider-response","267","","","","2",""
"3057","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","j","soko","false","",""
"2876.2999992370605","","","","","2","html-slider-response","269","","","","1",""
"2780","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","v","baho","false","",""
"3478.3999996185303","","","","","2","html-slider-response","271","","","","2",""
"2518","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","n","chubani","false","",""
"2483","","","","","2","html-slider-response","273","","","","2",""
"15202","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","j","kawa","false","",""
"2344.8999996185303","","","","","2","html-slider-response","275","","","","2",""
"3290","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","v","pombe","false","",""
"2509.2000007629395","","","","","2","html-slider-response","277","","","","2",""
"4668","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","v","singizi","false","",""
"2518.1000003814697","","","","","2","html-slider-response","279","","","","2",""
"1873","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","j","afya","true","",""
"5410.199998855591","","","","","2","html-slider-response","281","","","","4",""
"2415","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","n","adhabu","true","",""
"2461.300001144409","","","","","2","html-slider-response","283","","","","2",""
"2812","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","n","wingu","true","",""
"2320.7000007629395","","","","","2","html-slider-response","285","","","","2",""
"3499","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","v","juuya","false","",""
"2631.3999996185303","","","","","2","html-slider-response","287","","","","2",""
"3233","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","f","silya","false","",""
"2465.400001525879","","","","","2","html-slider-response","289","","","","2",""
"2036","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","v","funzi","false","",""
"2667.6000003814697","","","","","2","html-slider-response","291","","","","2",""
"3920","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","f","nanga","false","",""
"2464.300001144409","","","","","2","html-slider-response","293","","","","2",""
"1573","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","n","adui","true","","4"
"2553.199998855591","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3252","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","v","chuki","false","","4"
"2576.800001144409","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2100","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","f","dagat","false","","4"
"2298.2000007629395","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2666","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","f","kihozi","false","","4"
"2247.6000003814697","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3124","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","n","chubani","false","","4"
"2485.300001144409","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2554","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","v","abang","false","","4"
"2338.7000007629395","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2642","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","n","furaha","false","","4"
"2820.8999996185303","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1677","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"2442.599998474121","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2941","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","j","mchawi","false","","4"
"2590.6000003814697","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2269","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"2359.099998474121","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2765","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","v","kengele","false","","4"
"2738.3999996185303","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2221","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","v","singizi","false","","4"
"3160.599998474121","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3361","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","f","msumari","true","","4"
"2346.400001525879","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4061","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"4607.799999237061","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2238","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2475.5","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1655","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"3766.2000007629395","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2573","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"2263.2000007629395","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1525","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"2456","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2265","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","n","ihalas","false","","4"
"2326.199998855591","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2868","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","n","lima","false","","4"
"2759.3999996185303","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3827","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","n","agalon","true","","4"
"2335","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2961","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","n","matumbo","true","","4"
"2283.1000003814697","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"1406","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"2351.3999996185303","","","","","3","html-slider-response","377","","","","5",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1906","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","v","kaburi","false","","4"
"2300.7000007629395","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2356","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","382","v","karon","false","","4"
"2543.2999992370605","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"2365","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","n","pahiyum","false","","4"
"2241.800001144409","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"3120","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","n","mdudu","false","","4"
"2354.5","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3086","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","v","trekta","true","","4"
"2357.199998855591","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3941","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","f","mahugaw","false","","4"
"2220.6000003814697","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2493","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","v","soko","false","","4"
"2508.6000003814697","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3568","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"3449.2999992370605","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3706","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","f","kelele","false","","4"
"2556.7999992370605","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"1884","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","v","afya","true","","4"
"2737.699998855591","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1988","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"2383.5","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4622","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","n","punguza","false","","4"
"3318.2000007629395","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2985","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","n","pito","false","","4"
"2173.6000003814697","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"4328","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","v","baki","false","","4"
"3119","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2921","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","j","mkboa","false","","4"
"2617.8999996185303","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3241","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","j","kweli","true","","4"
"2539.599998474121","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1651","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2400.1000003814697","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"5140","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","n","mahitabo","true","","4"
"2427.3999996185303","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2664","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","n","suka","false","","4"
"2641.6000003814697","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3350","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","v","maisha","false","","4"
"2814.800001144409","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2465","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","439","v","dari","true","","4"
"2546","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2327","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","v","mkasi","false","","4"
"2627.8999996185303","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2887","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","v","lalake","false","","4"
"2623.900001525879","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3258","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","n","panya","false","","4"
"2588.7999992370605","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1696","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"2513.2000007629395","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3093","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","v","picha","false","","4"
"2568.6000003814697","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3631","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","v","baho","false","","4"
"3107.2000007629395","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3573","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","n","pagsulod","true","","4"
"2579.5","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3660","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","v","mtawa","false","","4"
"2353.300001144409","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3156","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","466","f","wimbo","true","","4"
"2953.6000003814697","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1671","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2508.2000007629395","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"4953","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","j","kawaida","false","","4"
