"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2951","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","185","f","mamba","true","",""
"1850","","","","","2","html-slider-response","186","","","","5",""
"7936","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","f","kudhibi","false","",""
"1688.9000000953674","","","","","2","html-slider-response","188","","","","1",""
"5407","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","189","v","elfu","true","",""
"1648","","","","","2","html-slider-response","190","","","","2",""
"3823","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","191","n","kasuko","false","",""
"1320.9000000953674","","","","","2","html-slider-response","192","","","","2",""
"7495","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","193","n","godoro","false","",""
"2096.100000143051","","","","","2","html-slider-response","194","","","","2",""
"7223","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","195","f","matumbo","true","",""
"1639.6000001430511","","","","","2","html-slider-response","196","","","","2",""
"6935","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","197","n","kabalaka","true","",""
"2032.2999999523163","","","","","2","html-slider-response","198","","","","1",""
"8488","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","f","bandari","false","",""
"1785","","","","","2","html-slider-response","200","","","","1",""
"6989","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","201","j","baadaye","false","",""
"1370.1000001430511","","","","","2","html-slider-response","202","","","","1",""
"2543","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","203","j","mbuzi","false","",""
"2577.2999999523163","","","","","2","html-slider-response","204","","","","3",""
"7072","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","205","j","haraka","false","",""
"1432.7000000476837","","","","","2","html-slider-response","206","","","","2",""
"6679","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","207","f","miaka","false","",""
"2081.5","","","","","2","html-slider-response","208","","","","2",""
"5519","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","209","v","wakala","false","",""
"2112.9000000953674","","","","","2","html-slider-response","210","","","","1",""
"5622","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","211","j","chuki","false","",""
"1489.2999999523163","","","","","2","html-slider-response","212","","","","2",""
"3886","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","213","n","basi","true","",""
"2263.399999856949","","","","","2","html-slider-response","214","","","","3",""
"4190","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","215","n","lima","false","",""
"1408.8000001907349","","","","","2","html-slider-response","216","","","","2",""
"7856","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","217","v","uyoga","true","",""
"1370.4000000953674","","","","","2","html-slider-response","218","","","","1",""
"2559","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","219","j","mahitabo","true","",""
"1626.7999999523163","","","","","2","html-slider-response","220","","","","2",""
"7775","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","221","n","kalamu","false","",""
"1801.4000000953674","","","","","2","html-slider-response","222","","","","1",""
"11023","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","223","f","kuacha","false","",""
"1769.2999999523163","","","","","2","html-slider-response","224","","","","2",""
"6519","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","225","v","mtawa","false","",""
"1521.2999999523163","","","","","2","html-slider-response","226","","","","2",""
"6111","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","227","f","neyemba","false","",""
"1337.2000000476837","","","","","2","html-slider-response","228","","","","2",""
"5830","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","229","n","kumba","true","",""
"1321.0999999046326","","","","","2","html-slider-response","230","","","","2",""
"3671","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","231","v","pagtukod","true","",""
"1768.7999999523163","","","","","2","html-slider-response","232","","","","4",""
"4959","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","n","pagtawag","true","",""
"1281.2000000476837","","","","","2","html-slider-response","234","","","","4",""
"3647","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","235","n","mungu","false","",""
"1560.3999998569489","","","","","2","html-slider-response","236","","","","2",""
"5279","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","237","v","mpishi","false","",""
"1512.9000000953674","","","","","2","html-slider-response","238","","","","1",""
"3681","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","239","n","takatak","false","",""
"1537.0999999046326","","","","","2","html-slider-response","240","","","","4",""
"4408","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","241","v","mkasi","false","",""
"1408.2000000476837","","","","","2","html-slider-response","242","","","","2",""
"5960","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","243","j","napakyas","true","",""
"1313.3000001907349","","","","","2","html-slider-response","244","","","","1",""
"3486","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","v","duka","true","",""
"2010.2000000476837","","","","","2","html-slider-response","246","","","","2",""
"5751","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","247","v","kawaida","false","",""
"1649.2000000476837","","","","","2","html-slider-response","248","","","","2",""
"3447","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","249","v","pagsulod","true","",""
"1745.9000000953674","","","","","2","html-slider-response","250","","","","2",""
"6647","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","251","f","mapafu","false","",""
"1345.8000001907349","","","","","2","html-slider-response","252","","","","2",""
"5799","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","253","n","kupanda","false","",""
"1792.2000000476837","","","","","2","html-slider-response","254","","","","1",""
"4982","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","n","katika","false","",""
"1441.6000001430511","","","","","2","html-slider-response","256","","","","2",""
"6639","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","257","v","sahani","true","",""
"1640.4000000953674","","","","","2","html-slider-response","258","","","","1",""
"6454","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","259","j","kinywa","false","",""
"1393.7999999523163","","","","","2","html-slider-response","260","","","","2",""
"9815","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","261","j","bentaha","false","",""
"1745.7999999523163","","","","","2","html-slider-response","262","","","","1",""
"9279","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","263","n","nyota","false","",""
"1848.7000000476837","","","","","2","html-slider-response","264","","","","2",""
"6663","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","265","j","baho","false","",""
"1601.5","","","","","2","html-slider-response","266","","","","1",""
"4551","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","267","n","mchanga","true","",""
"1609.5","","","","","2","html-slider-response","268","","","","2",""
"7375","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","269","n","kawa","false","",""
"3225.5","","","","","2","html-slider-response","270","","","","3",""
"3190","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","271","n","kitanda","false","",""
"1489.3999998569489","","","","","2","html-slider-response","272","","","","4",""
"6312","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","273","j","mwanake","false","",""
"1326.1999998092651","","","","","2","html-slider-response","274","","","","2",""
"4910","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","v","bilaska","false","",""
"1225.2999999523163","","","","","2","html-slider-response","276","","","","2",""
"3143","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","277","n","mlango","false","",""
"3068.4000000953674","","","","","2","html-slider-response","278","","","","3",""
"2479","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","279","v","kuzama","false","",""
"1240.8999998569489","","","","","2","html-slider-response","280","","","","2",""
"3999","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","281","n","kamantis","false","",""
"1457.6999998092651","","","","","2","html-slider-response","282","","","","2",""
"8254","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","283","v","kubwa","true","",""
"1283.8000001907349","","","","","2","html-slider-response","284","","","","2",""
"5543","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","285","j","pagpalit","true","",""
"2171.2999999523163","","","","","2","html-slider-response","286","","","","3",""
"5256","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","287","v","kweli","true","",""
"2689.0999999046326","","","","","2","html-slider-response","288","","","","3",""
"5461","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","305","n","kitande","false","","4"
"2423.9000000953674","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"4223","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","308","v","chuki","false","","4"
"1458.7999999523163","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"3506","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","j","matumai","true","","4"
"1626.7000000476837","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"2826","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","314","j","kasadpan","true","","4"
"2257.5","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"3220","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","317","j","mchanga","true","","4"
"1580.9000000953674","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"2786","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","320","n","mbwa","true","","4"
"1634.3000001907349","","","","","3","html-slider-response","321","","","","4",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"4570","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","323","j","sulagma","true","","4"
"1706","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2697","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","326","f","kioo","true","","1"
"2393.399999856949","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"3417","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","329","j","mchawi","false","","4"
"1641.5","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"4363","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","332","v","ufagio","true","","1"
"1393.0999999046326","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"4914","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","335","v","mundamo","true","","4"
"1705.9000000953674","","","","","3","html-slider-response","336","","","","4",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"7371","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","338","j","paghalad","true","","4"
"1567.3000001907349","","","","","3","html-slider-response","339","","","","1",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"5443","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","341","v","kunywa","false","","4"
"1720.7000000476837","","","","","3","html-slider-response","342","","","","3",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"5099","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","344","n","baso","false","","4"
"1910.9000000953674","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"2912","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","347","v","kisu","true","","1"
"1897","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"3338","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","350","n","bafuni","true","","1"
"1567.2999999523163","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3483","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","353","v","duka","true","","4"
"1161.5999999046326","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"3537","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","356","v","kumba","true","","1"
"2009.7999999523163","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"5202","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","359","v","pwani","false","","4"
"1493.7000000476837","","","","","3","html-slider-response","360","","","","1",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"8864","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","362","j","lima","false","","4"
"2312.2999999523163","","","","","3","html-slider-response","363","","","","1",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"6625","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","365","j","kitanda","false","","4"
"1256.5999999046326","","","","","3","html-slider-response","366","","","","1",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"9010","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","368","f","kushoto","false","","4"
"1383.7999999523163","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"3722","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","371","n","mungu","false","","4"
"1160.2999999523163","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"6782","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","374","v","kaburi","false","","4"
"1224.0999999046326","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"3697","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","377","j","pagtukod","true","","4"
"1386.3000001907349","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"2878","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","380","f","kabalaka","true","","4"
"1202.5","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"3467","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","383","n","mdudu","false","","4"
"2514.699999809265","","","","","3","html-slider-response","384","","","","3",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"4426","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","386","n","kawa","false","","4"
"1488.6000001430511","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"8403","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","n","kichwa","false","","4"
"1246.5999999046326","","","","","3","html-slider-response","390","","","","1",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"5933","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","392","f","tena","false","","4"
"1545.4000000953674","","","","","3","html-slider-response","393","","","","1",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"2649","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","395","f","sensilyo","true","","4"
"1456.6000001430511","","","","","3","html-slider-response","396","","","","4",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"5883","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","398","j","ndaniya","false","","4"
"1254.9000000953674","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"7131","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","401","j","mbolea","false","","4"
"1278.8999998569489","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"4755","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"1617.5","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"3001","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","407","j","tinapay","true","","4"
"2569.2000000476837","","","","","3","html-slider-response","408","","","","4",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"4035","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","410","v","funzi","false","","4"
"1345.0999999046326","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"4155","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","413","j","baki","false","","4"
"2056.0999999046326","","","","","3","html-slider-response","414","","","","1",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"4465","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","416","v","mkboa","false","","4"
"1145","","","","","3","html-slider-response","417","","","","2",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"4554","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","j","kujenga","false","","4"
"1864.9000000953674","","","","","3","html-slider-response","420","","","","2",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"3312","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","422","f","pagtabon","true","","1"
"2201.9000000953674","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"6290","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","425","f","mahitabo","true","","4"
"2169.0999999046326","","","","","3","html-slider-response","426","","","","3",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"3896","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","428","v","kito","true","","4"
"1649.3999998569489","","","","","3","html-slider-response","429","","","","4",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3369","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","n","nyundo","false","","4"
"1256.5999999046326","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"6313","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","434","n","dari","true","","4"
"1072.1999998092651","","","","","3","html-slider-response","435","","","","4",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"10171","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","437","j","mkasi","false","","4"
"1645.2999999523163","","","","","3","html-slider-response","438","","","","1",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"5328","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","440","v","elfu","true","","4"
"1601.6000001430511","","","","","3","html-slider-response","441","","","","1",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"3745","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","443","v","ngono","false","","4"
"1657.7999999523163","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"7336","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","446","j","goti","true","","4"
"2120.0999999046326","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"5121","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","n","mali","true","","4"
"1567.0999999046326","","","","","3","html-slider-response","450","","","","4",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"3285","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","452","v","bala","false","","4"
"3081.7999999523163","","","","","3","html-slider-response","453","","","","4",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"7472","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","n","ngazi","false","","4"
"1687.7000000476837","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"4512","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","458","v","mtawa","false","","4"
"1327.2000000476837","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"4601","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","f","wakala","false","","4"
"1475.5","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"2072","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"2561.699999809265","","","","","3","html-slider-response","465","","","","5",""
