"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3294","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","v","bituin","false","",""
"1863","","","","","2","html-slider-response","205","","","","2",""
"3214","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","n","baadaye","false","",""
"1309","","","","","2","html-slider-response","207","","","","2",""
"5798","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","j","jokofu","false","",""
"2046","","","","","2","html-slider-response","209","","","","2",""
"3191","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","n","starehe","false","",""
"1543","","","","","2","html-slider-response","211","","","","2",""
"3599","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","v","chombo","true","",""
"1399","","","","","2","html-slider-response","213","","","","2",""
"2230","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","214","f","wakala","false","",""
"1607","","","","","2","html-slider-response","215","","","","2",""
"3494","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","v","chuki","false","",""
"1375","","","","","2","html-slider-response","217","","","","2",""
"8174","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","j","uongo","false","",""
"1767","","","","","2","html-slider-response","219","","","","2",""
"3709","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","v","moyo","true","",""
"2095","","","","","2","html-slider-response","221","","","","2",""
"4591","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","v","hatua","false","",""
"1568","","","","","2","html-slider-response","223","","","","2",""
"2974","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","j","jumatu","false","",""
"1703","","","","","2","html-slider-response","225","","","","2",""
"5423","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","n","bahari","true","",""
"2576","","","","","2","html-slider-response","227","","","","2",""
"2822","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","n","kitande","false","",""
"1424","","","","","2","html-slider-response","229","","","","2",""
"3749","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","n","suga","false","",""
"1391","","","","","2","html-slider-response","231","","","","2",""
"2767","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","n","akili","false","",""
"1583","","","","","2","html-slider-response","233","","","","2",""
"3110","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","v","utepe","false","",""
"1815","","","","","2","html-slider-response","235","","","","2",""
"3406","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","n","mvringo","false","",""
"1680","","","","","2","html-slider-response","237","","","","2",""
"3063","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","n","baso","false","",""
"1343","","","","","2","html-slider-response","239","","","","2",""
"3455","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","v","sayari","true","",""
"1568","","","","","2","html-slider-response","241","","","","2",""
"3319","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","n","iring","false","",""
"2039","","","","","2","html-slider-response","243","","","","2",""
"2575","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","n","takatak","false","",""
"1999","","","","","2","html-slider-response","245","","","","2",""
"4903","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","f","wingi","true","",""
"2518","","","","","2","html-slider-response","247","","","","2",""
"4295","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","f","napakyas","true","",""
"1864","","","","","2","html-slider-response","249","","","","2",""
"2846","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","v","kubale","false","",""
"1646","","","","","2","html-slider-response","251","","","","2",""
"2607","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","n","rayna","false","",""
"1470","","","","","2","html-slider-response","253","","","","2",""
"3911","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","f","betri","false","",""
"1535","","","","","2","html-slider-response","255","","","","2",""
"2886","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","v","salita","false","",""
"1528","","","","","2","html-slider-response","257","","","","2",""
"5159","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","j","farasi","false","",""
"2320","","","","","2","html-slider-response","259","","","","2",""
"2870","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","v","ugomvi","true","",""
"1976","","","","","2","html-slider-response","261","","","","2",""
"4294","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","n","panya","false","",""
"1638","","","","","2","html-slider-response","263","","","","2",""
"4567","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","f","kofia","true","",""
"1448","","","","","2","html-slider-response","265","","","","2",""
"4575","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","f","kihozi","false","",""
"1408","","","","","2","html-slider-response","267","","","","2",""
"1767","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","v","soko","false","",""
"3448","","","","","2","html-slider-response","269","","","","3",""
"2022","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","v","buli","true","",""
"4039","","","","","2","html-slider-response","271","","","","3",""
"3094","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","n","mchanga","true","",""
"3711","","","","","2","html-slider-response","273","","","","2",""
"2671","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","v","trekta","true","",""
"1752","","","","","2","html-slider-response","275","","","","4",""
"4302","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","v","agalon","true","",""
"2535","","","","","2","html-slider-response","277","","","","2",""
"2439","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"1255","","","","","2","html-slider-response","279","","","","2",""
"1863","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","j","bilaska","false","",""
"1583","","","","","2","html-slider-response","281","","","","2",""
"2894","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","n","mlango","false","",""
"1527","","","","","2","html-slider-response","283","","","","4",""
"2126","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","v","wingu","true","",""
"1366","","","","","2","html-slider-response","285","","","","4",""
"2862","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","n","kamantis","false","",""
"1551","","","","","2","html-slider-response","287","","","","2",""
"3079","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","288","v","chaki","false","",""
"2152","","","","","2","html-slider-response","289","","","","2",""
"1262","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","v","funzi","false","",""
"1448","","","","","2","html-slider-response","291","","","","2",""
"655","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","f","nanga","false","",""
"1231","","","","","2","html-slider-response","293","","","","2",""
"11484","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","j","kitande","false","","4"
"2713","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"5612","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","v","chuki","false","","4"
"1720","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3947","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","j","shimoni","false","","4"
"1855","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"4643","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","v","kihozi","false","","4"
"1615","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3696","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","j","bulwawan","false","","4"
"2257","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"6686","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","v","abang","false","","4"
"1983","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"5173","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","f","sulagma","true","","4"
"2616","","","","","3","html-slider-response","329","","","","4",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3742","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"2398","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"4984","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","n","bahandi","false","","4"
"1792","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"3559","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"4055","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"5007","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","j","choori","false","","4"
"2143","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"5056","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","n","paghalad","true","","4"
"1447","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3484","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","f","ishara","false","","4"
"2080","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3633","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","v","baba","false","","4"
"1799","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2733","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2879","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"4561","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"2415","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3719","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","f","duka","true","","4"
"1895","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"3584","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"2086","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"5743","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","j","pwani","false","","4"
"2623","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"7287","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","j","sufuria","false","","4"
"2079","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"5451","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","f","agalon","true","","4"
"1704","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3922","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","n","sweta","false","","4"
"1607","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"11776","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","f","sayari","true","","4"
"2327","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3747","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","v","lugha","true","","4"
"1543","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"6094","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","v","pagtukod","true","","4"
"2984","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"6670","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","f","kabalaka","true","","4"
"2072","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"11027","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","j","kila","false","","4"
"2128","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"7806","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","f","trekta","true","","4"
"1599","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"5670","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","n","kichwa","false","","4"
"1822","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2540","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","v","soko","false","","4"
"2672","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3073","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","j","seri","false","","4"
"1327","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"5027","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","n","guruwe","false","","4"
"2991","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4816","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","f","daub","false","","4"
"2455","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"3117","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"1967","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"12512","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","v","tinapay","true","","4"
"1416","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"6171","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","415","j","funzi","false","","4"
"2423","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"5944","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","n","akili","false","","4"
"1359","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"4605","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","f","bunyag","false","","4"
"1448","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3200","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","v","kweli","true","","4"
"1407","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"5122","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"2223","","","","","3","html-slider-response","428","","","","4",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"6372","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","430","n","hangyo","false","","4"
"1543","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"6267","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","j","pagduol","false","","4"
"2160","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4609","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","f","ganti","false","","4"
"2047","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3185","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","n","bugas","false","","4"
"1951","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3159","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","f","ulimwengu","false","","4"
"2375","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"5193","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","v","bloke","false","","4"
"2759","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"7455","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","j","sahani","true","","4"
"2872","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3815","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","v","mwezi","false","","4"
"1888","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4779","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","v","mali","true","","4"
"1767","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4688","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","f","buli","true","","4"
"1671","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3040","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","f","betri","false","","4"
"1823","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"5011","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","v","tanuri","true","","4"
"1688","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4927","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","v","ishiri","false","","4"
"2255","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"4478","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","469","n","sehemu","true","","1"
"4432","","","","","3","html-slider-response","470","","","","2",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"4441","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","n","rayna","false","","4"
"1607","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"3441","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","n","init","false","","4"
"2039","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"4949","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","478","j","kofia","true","","1"
"3407","","","","","3","html-slider-response","479","","","","4",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"3413","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"2327","","","","","3","html-slider-response","482","","","","4",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3154","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","j","taras","false","","4"
"1719","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"4555","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","v","bino","false","","4"
"1991","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"5275","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","v","bililhon","true","","4"
"1551","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
