"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5213","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","179","f","kaburi","false","",""
"2570","","","","","2","html-slider-response","180","","","","2",""
"5206","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","181","j","ukweli","false","",""
"3168","","","","","2","html-slider-response","182","","","","2",""
"4902","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","183","j","sehemu","true","",""
"5835","","","","","2","html-slider-response","184","","","","2",""
"7285","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","185","j","mamba","true","",""
"4614","","","","","2","html-slider-response","186","","","","5",""
"5130","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","j","silingan","true","",""
"4045","","","","","2","html-slider-response","188","","","","4",""
"10394","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","189","v","lalake","false","",""
"3351","","","","","2","html-slider-response","190","","","","2",""
"8644","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","191","v","madungog","true","",""
"4081","","","","","2","html-slider-response","192","","","","2",""
"14221","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","193","v","mazishi","true","",""
"3164","","","","","2","html-slider-response","194","","","","2",""
"5185","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","195","j","matumbo","true","",""
"6664","","","","","2","html-slider-response","196","","","","5",""
"3863","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","197","f","kabalaka","true","",""
"3657","","","","","2","html-slider-response","198","","","","3",""
"10767","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","v","pagtabon","true","",""
"4040","","","","","2","html-slider-response","200","","","","2",""
"4433","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","201","n","bafuni","true","",""
"2769","","","","","2","html-slider-response","202","","","","2",""
"5160","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","203","v","babaye","true","",""
"2585","","","","","2","html-slider-response","204","","","","2",""
"3657","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","v","haraka","false","",""
"5788","","","","","2","html-slider-response","206","","","","2",""
"3382","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","n","chombo","true","",""
"3788","","","","","2","html-slider-response","208","","","","1",""
"3940","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","209","f","wakala","false","",""
"3116","","","","","2","html-slider-response","210","","","","2",""
"6599","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","211","n","hari","false","",""
"2583","","","","","2","html-slider-response","212","","","","2",""
"3702","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","213","v","basi","true","",""
"3116","","","","","2","html-slider-response","214","","","","2",""
"4101","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","215","v","sufuria","false","",""
"3773","","","","","2","html-slider-response","216","","","","3",""
"4703","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","217","f","uyoga","true","",""
"2907","","","","","2","html-slider-response","218","","","","2",""
"5926","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","219","j","mahitabo","true","",""
"2811","","","","","2","html-slider-response","220","","","","2",""
"3358","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","221","j","kalamu","false","",""
"2516","","","","","2","html-slider-response","222","","","","2",""
"3118","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","223","v","rafiki","false","",""
"2404","","","","","2","html-slider-response","224","","","","2",""
"3516","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","225","n","tanuri","true","",""
"2240","","","","","2","html-slider-response","226","","","","2",""
"10327","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","227","v","paghukom","true","",""
"2705","","","","","2","html-slider-response","228","","","","2",""
"2915","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","f","kumbuka","false","",""
"5957","","","","","2","html-slider-response","230","","","","3",""
"3784","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","231","v","pagtukod","true","",""
"3192","","","","","2","html-slider-response","232","","","","2",""
"4316","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","n","pagtawag","true","",""
"3071","","","","","2","html-slider-response","234","","","","2",""
"4406","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","235","v","itik","false","",""
"6461","","","","","2","html-slider-response","236","","","","1",""
"5856","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","237","f","aibu","true","",""
"2912","","","","","2","html-slider-response","238","","","","2",""
"4613","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","239","j","takatak","false","",""
"2596","","","","","2","html-slider-response","240","","","","2",""
"3064","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","241","v","mkasi","false","",""
"2263","","","","","2","html-slider-response","242","","","","2",""
"4235","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","243","j","layag","false","",""
"3424","","","","","2","html-slider-response","244","","","","2",""
"2845","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","245","v","kubale","false","",""
"2500","","","","","2","html-slider-response","246","","","","2",""
"3778","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","247","f","kugita","false","",""
"2544","","","","","2","html-slider-response","248","","","","2",""
"4731","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","j","pagsulod","true","",""
"5208","","","","","2","html-slider-response","250","","","","2",""
"5468","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","251","n","atay","false","",""
"5252","","","","","2","html-slider-response","252","","","","2",""
"4687","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","253","n","kupanda","false","",""
"2634","","","","","2","html-slider-response","254","","","","2",""
"5103","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","255","v","kisiwa","false","",""
"2235","","","","","2","html-slider-response","256","","","","2",""
"2808","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","257","n","sahani","true","",""
"4181","","","","","2","html-slider-response","258","","","","2",""
"3964","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","j","nogozi","false","",""
"2920","","","","","2","html-slider-response","260","","","","1",""
"7067","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","261","v","kihozi","false","",""
"2993","","","","","2","html-slider-response","262","","","","1",""
"3438","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","263","j","nyota","false","",""
"4647","","","","","2","html-slider-response","264","","","","3",""
"5336","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","265","v","buli","true","",""
"2709","","","","","2","html-slider-response","266","","","","2",""
"5432","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","267","n","chubani","false","",""
"3386","","","","","2","html-slider-response","268","","","","2",""
"2884","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","269","v","ndege","false","",""
"5927","","","","","2","html-slider-response","270","","","","2",""
"4244","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","271","n","kitanda","false","",""
"2864","","","","","2","html-slider-response","272","","","","2",""
"2987","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","273","v","mwanake","false","",""
"2771","","","","","2","html-slider-response","274","","","","2",""
"2949","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","275","v","bilaska","false","",""
"2827","","","","","2","html-slider-response","276","","","","2",""
"2499","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","277","j","adhabu","true","",""
"2063","","","","","2","html-slider-response","278","","","","2",""
"6153","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","279","v","alizeti","false","",""
"5887","","","","","2","html-slider-response","280","","","","1",""
"7400","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","281","n","kamantis","false","",""
"5209","","","","","2","html-slider-response","282","","","","1",""
"4930","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","283","j","kubwa","true","",""
"4554","","","","","2","html-slider-response","284","","","","2",""
"3065","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","285","v","tembo","false","",""
"3064","","","","","2","html-slider-response","286","","","","2",""
"3240","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","287","n","umaga","false","",""
"3096","","","","","2","html-slider-response","288","","","","2",""
"3168","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","305","n","kitande","false","","4"
"5861","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"6418","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","308","v","haki","true","","4"
"3082","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"3376","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","311","f","matumai","true","","4"
"2655","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"5617","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","314","v","kihozi","false","","4"
"2426","","","","","3","html-slider-response","315","","","","2",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"7181","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","317","j","chubani","false","","4"
"2317","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"4856","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","320","v","kartasi","false","","4"
"2108","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"7238","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","323","j","kanding","false","","4"
"10205","","","","","3","html-slider-response","324","","","","2",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2055","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","326","n","kioo","true","","1"
"2920","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"2737","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","329","n","bahandi","false","","4"
"5356","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2271","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","332","n","ufagio","true","","1"
"3318","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"3072","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","335","f","mundamo","true","","4"
"2669","","","","","3","html-slider-response","336","","","","5",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"3998","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","338","j","mwanake","false","","4"
"4156","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"3227","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","341","j","msumari","true","","4"
"3081","","","","","3","html-slider-response","342","","","","5",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"6566","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","n","pagtawag","true","","4"
"2833","","","","","3","html-slider-response","345","","","","1",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"2129","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","347","n","kisu","true","","1"
"3187","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2218","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","350","n","bafuni","true","","1"
"2902","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3614","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","353","v","kubale","false","","4"
"3553","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2282","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","356","v","kumba","true","","1"
"5957","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"4580","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","359","j","pwani","false","","4"
"2994","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"4060","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","362","j","sufuria","false","","4"
"4397","","","","","3","html-slider-response","363","","","","3",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"5453","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","365","n","kitanda","false","","4"
"4120","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"2861","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","368","f","matumbo","true","","4"
"2643","","","","","3","html-slider-response","369","","","","5",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"3252","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","371","j","sayari","true","","4"
"4599","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"4173","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","374","f","kaburi","false","","4"
"3016","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"4615","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","377","j","pagtukod","true","","4"
"3892","","","","","3","html-slider-response","378","","","","3",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"3341","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","v","uadui","false","","4"
"3139","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"5381","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","n","mdudu","false","","4"
"3490","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"4370","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","386","n","kawa","false","","4"
"4097","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"4469","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","n","kichwa","false","","4"
"2433","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"4137","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","392","n","surali","true","","4"
"3434","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"3724","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","395","n","baharia","false","","4"
"3980","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"7966","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","j","ndaniya","false","","4"
"2835","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"2973","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","j","bilaska","false","","4"
"3009","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2858","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","404","v","pamahaw","true","","1"
"4898","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"4639","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","v","kikapu","false","","4"
"4631","","","","","3","html-slider-response","408","","","","2",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"4242","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","410","f","pagpalit","true","","4"
"3162","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"3031","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","n","paghukom","true","","4"
"3274","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"6642","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","416","v","bunyag","false","","4"
"3063","","","","","3","html-slider-response","417","","","","2",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"2947","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","419","n","kweli","true","","4"
"2632","","","","","3","html-slider-response","420","","","","2",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"2648","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"3981","","","","","3","html-slider-response","423","","","","4",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"8085","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","425","f","mahitabo","true","","4"
"3106","","","","","3","html-slider-response","426","","","","2",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"3616","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","428","v","pagduol","false","","4"
"4024","","","","","3","html-slider-response","429","","","","1",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3927","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","431","n","nyundo","false","","4"
"3014","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"5409","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","434","f","kaili","false","","4"
"5392","","","","","3","html-slider-response","435","","","","1",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"11818","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","437","j","mkasi","false","","4"
"5617","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"3878","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","440","n","rombus","false","","4"
"7089","","","","","3","html-slider-response","441","","","","3",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"5470","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","443","f","sahani","true","","4"
"7921","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"3290","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","446","j","goti","true","","4"
"3548","","","","","3","html-slider-response","447","","","","4",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"9526","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","n","mali","true","","4"
"8598","","","","","3","html-slider-response","450","","","","3",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"8268","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","452","n","imani","false","","4"
"7352","","","","","3","html-slider-response","453","","","","3",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"8838","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","455","f","pagsulod","true","","4"
"6130","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"4189","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","458","v","tanuri","true","","4"
"4733","","","","","3","html-slider-response","459","","","","2",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"6723","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","461","n","wimbo","true","","4"
"2818","","","","","3","html-slider-response","462","","","","2",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1956","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","464","f","sehemu","true","","1"
"168972","","","","","3","html-slider-response","465","","","","2",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"4102","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","467","j","kawaida","false","","4"
"2873","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"5299","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","470","f","kiatu","true","","4"
"4174","","","","","3","html-slider-response","471","","","","3",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2909","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","473","v","kofia","true","","1"
"2916","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"5130","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","476","j","babaye","true","","1"
"4132","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"72577","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","479","n","martilyo","true","","4"
"3249","","","","","3","html-slider-response","480","","","","2",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"12070","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","v","katuyoan","true","","4"
"4271","","","","","3","html-slider-response","483","","","","3",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"6459","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","485","n","kamantis","false","","4"
