"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"10969","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","139","f","tindashan","true","",""
"5483.100000023842","","","","","2","html-slider-response","140","","","","4",""
"52573","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","141","v","bino","false","",""
"2503.399999976158","","","","","2","html-slider-response","142","","","","1",""
"5660","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","143","j","jiwe","true","",""
"2904.7000000476837","","","","","2","html-slider-response","144","","","","4",""
"45303","magazine","gundi,mchawi,kiti,bahandi","kiti","j","2","html-keyboard-response","145","v","mchawi","false","",""
"3014","","","","","2","html-slider-response","146","","","","1",""
"20903","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","147","n","dari","true","",""
"2701.2999999523163","","","","","2","html-slider-response","148","","","","4",""
"6987","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","149","v","kesho","true","",""
"3074","","","","","2","html-slider-response","150","","","","2",""
"30698","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","j","pangalan","true","",""
"3609.600000023842","","","","","2","html-slider-response","152","","","","4",""
"95933","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","153","f","tinapay","true","",""
"3551.100000023842","","","","","2","html-slider-response","154","","","","2",""
"6612","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","155","f","mbwa","true","",""
"2456.3000000715256","","","","","2","html-slider-response","156","","","","4",""
"21633","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","157","v","pamahaw","true","",""
"2692.2999999523163","","","","","2","html-slider-response","158","","","","2",""
"13641","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"2340","","","","","2","html-slider-response","160","","","","4",""
"2653","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","161","n","kioo","true","",""
"3440.8000000715256","","","","","2","html-slider-response","162","","","","5",""
"35601","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","163","j","kemia","true","",""
"3714.9000000953674","","","","","2","html-slider-response","164","","","","4",""
"5339","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","165","v","ndaniya","false","",""
"2889.5","","","","","2","html-slider-response","166","","","","1",""
"3879","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","167","j","bunifu","true","",""
"3813","","","","","2","html-slider-response","168","","","","2",""
"8595","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","169","j","mundamo","true","",""
"2144.600000023842","","","","","2","html-slider-response","170","","","","4",""
"23725","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","171","f","kisu","true","",""
"2710.5","","","","","2","html-slider-response","172","","","","4",""
"13395","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","173","v","kifua","true","",""
"2048.100000023842","","","","","2","html-slider-response","174","","","","4",""
"10046","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","175","n","msumari","true","",""
"2750.100000023842","","","","","2","html-slider-response","176","","","","2",""
"5555","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","177","v","mechezo","true","",""
"2569.399999976158","","","","","2","html-slider-response","178","","","","2",""
"14502","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","179","f","lugha","true","",""
"3173.8000000715256","","","","","2","html-slider-response","180","","","","2",""
"23300","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","n","kichwa","false","",""
"2671.8000000715256","","","","","2","html-slider-response","182","","","","1",""
"22582","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","183","j","sehemu","true","",""
"3438.7000000476837","","","","","2","html-slider-response","184","","","","4",""
"7920","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","185","f","mamba","true","",""
"3020.4000000953674","","","","","2","html-slider-response","186","","","","5",""
"4092","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","187","v","tualya","false","",""
"3624.5","","","","","2","html-slider-response","188","","","","1",""
"3213","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","189","n","elfu","true","",""
"2752.2999999523163","","","","","2","html-slider-response","190","","","","5",""
"7780","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","191","j","madungog","true","",""
"33479.799999952316","","","","","2","html-slider-response","192","","","","4",""
"10925","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","193","j","godoro","false","",""
"3398.7999999523163","","","","","2","html-slider-response","194","","","","1",""
"12018","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","195","v","matumbo","true","",""
"2282.600000023842","","","","","2","html-slider-response","196","","","","2",""
"2708","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","197","n","pahiyum","false","",""
"2392","","","","","2","html-slider-response","198","","","","1",""
"15312","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","199","v","pagtabon","true","",""
"2356.399999976158","","","","","2","html-slider-response","200","","","","2",""
"14328","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","f","bafuni","true","",""
"3653.399999976158","","","","","2","html-slider-response","202","","","","4",""
"11438","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","203","j","babaye","true","",""
"2159","","","","","2","html-slider-response","204","","","","4",""
"8043","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","205","j","mapintas","true","",""
"2538.2999999523163","","","","","2","html-slider-response","206","","","","5",""
"6570","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","207","f","miaka","false","",""
"2578.7999999523163","","","","","2","html-slider-response","208","","","","1",""
"6087","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","209","f","wakala","false","",""
"2165.600000023842","","","","","2","html-slider-response","210","","","","1",""
"3640","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","211","n","haki","true","",""
"2149.5","","","","","2","html-slider-response","212","","","","5",""
"6017","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","213","v","basi","true","",""
"2531.0999999046326","","","","","2","html-slider-response","214","","","","4",""
"2846","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","215","j","moyo","true","",""
"2534.7000000476837","","","","","2","html-slider-response","216","","","","2",""
"3644","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","217","f","nyeusi","false","",""
"2647.7999999523163","","","","","2","html-slider-response","218","","","","1",""
"6369","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","219","v","jumatu","false","",""
"2915.100000023842","","","","","2","html-slider-response","220","","","","2",""
"2155","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","221","f","bahari","true","",""
"3449.399999976158","","","","","2","html-slider-response","222","","","","5",""
"3479","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","f","adui","true","",""
"2357.6999999284744","","","","","2","html-slider-response","224","","","","4",""
"8825","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","225","j","tanuri","true","",""
"4003.899999976158","","","","","2","html-slider-response","226","","","","2",""
"5111","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","227","j","paghukom","true","",""
"3941.5","","","","","2","html-slider-response","228","","","","2",""
"6831","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","229","f","kumbuka","false","",""
"3181.399999976158","","","","","2","html-slider-response","230","","","","1",""
"5692","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","v","karon","false","",""
"2584.600000023842","","","","","2","html-slider-response","232","","","","2",""
"6540","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","233","f","baba","false","",""
"2088.3000000715256","","","","","2","html-slider-response","234","","","","2",""
"4607","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","235","n","sayari","true","",""
"2526.1999999284744","","","","","2","html-slider-response","236","","","","4",""
"3295","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","237","v","aibu","true","",""
"2341.399999976158","","","","","2","html-slider-response","238","","","","5",""
"6228","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","239","v","chupa","false","",""
"2112.399999976158","","","","","2","html-slider-response","240","","","","1",""
"3202","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","241","f","wingi","true","",""
"2442.899999976158","","","","","2","html-slider-response","242","","","","4",""
"5694","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","f","mekno","false","",""
"2671","","","","","2","html-slider-response","244","","","","1",""
"5572","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","245","v","duka","true","",""
"2479.600000023842","","","","","2","html-slider-response","246","","","","4",""
"5149","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","247","j","kawaida","false","",""
"2247.5","","","","","2","html-slider-response","248","","","","1",""
"4162","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","249","n","pagsulod","true","",""
"3323.5","","","","","2","html-slider-response","250","","","","2",""
"3499","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","251","j","maji","true","",""
"2474","","","","","2","html-slider-response","252","","","","2",""
"3703","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","253","n","geza","true","",""
"2070.2000000476837","","","","","2","html-slider-response","254","","","","4",""
"5498","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","255","j","kisiwa","false","",""
"2299","","","","","2","html-slider-response","256","","","","1",""
"6151","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","257","n","sahani","true","",""
"3070.0999999046326","","","","","2","html-slider-response","258","","","","3",""
"4030","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","v","kofia","true","",""
"2341.2000000476837","","","","","2","html-slider-response","260","","","","5",""
"8197","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","261","j","bentaha","false","",""
"2407.2999999523163","","","","","2","html-slider-response","262","","","","1",""
"5160","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","263","j","soko","false","",""
"2779.4000000953674","","","","","2","html-slider-response","264","","","","2",""
"3582","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","j","buli","true","",""
"3910.7999999523163","","","","","2","html-slider-response","266","","","","2",""
"6523","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","267","f","mchanga","true","",""
"2193.1999999284744","","","","","2","html-slider-response","268","","","","2",""
"4936","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","269","n","trekta","true","",""
"3004.5","","","","","2","html-slider-response","270","","","","4",""
"5166","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","271","f","agalon","true","",""
"2358.7000000476837","","","","","2","html-slider-response","272","","","","2",""
"7690","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","273","n","amani","false","",""
"2466.6999999284744","","","","","2","html-slider-response","274","","","","1",""
"3133","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","275","j","afya","true","",""
"2920.2000000476837","","","","","2","html-slider-response","276","","","","4",""
"5869","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","277","n","mlango","false","",""
"2591.8000000715256","","","","","2","html-slider-response","278","","","","1",""
"10289","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","279","n","wingu","true","",""
"2450.899999976158","","","","","2","html-slider-response","280","","","","2",""
"6652","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","281","n","bililhon","true","",""
"2520.5","","","","","2","html-slider-response","282","","","","4",""
"5432","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","283","f","kubwa","true","",""
"2684.7000000476837","","","","","2","html-slider-response","284","","","","2",""
"6151","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","285","v","tembo","false","",""
"2398","","","","","2","html-slider-response","286","","","","1",""
"14795","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","287","n","kweli","true","",""
"2553.6999999284744","","","","","2","html-slider-response","288","","","","1",""
"2896","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","305","j","adui","true","","4"
"2439.9000000953674","","","","","3","html-slider-response","306","","","","5",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"4092","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","308","j","haki","true","","4"
"3019.399999976158","","","","","3","html-slider-response","309","","","","5",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"6855","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","311","n","matumai","true","","4"
"3204.5","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"8167","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","314","f","kasadpan","true","","4"
"3389.7000000476837","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"8122","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","317","v","mchanga","true","","4"
"4624.299999952316","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3312","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","320","v","mbwa","true","","4"
"2217.399999976158","","","","","3","html-slider-response","321","","","","5",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"7331","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","323","n","sulagma","true","","4"
"2249.399999976158","","","","","3","html-slider-response","324","","","","1",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2274","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"2420.5","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"4331","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","329","n","bahandi","false","","4"
"2758.399999976158","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"3038","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","332","v","ufagio","true","","1"
"2256.1999999284744","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"2805","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","335","v","mundamo","true","","4"
"2804.2999999523163","","","","","3","html-slider-response","336","","","","5",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"4665","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","338","f","paghalad","true","","4"
"2696.2999999523163","","","","","3","html-slider-response","339","","","","4",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"46943","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","341","v","msumari","true","","4"
"2701.399999976158","","","","","3","html-slider-response","342","","","","1",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"7133","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","344","n","pagtawag","true","","4"
"2000.8999999761581","","","","","3","html-slider-response","345","","","","1",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1774","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","347","v","kisu","true","","1"
"2877.7000000476837","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1955","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"2500.6999999284744","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"5194","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","353","n","bili","false","","4"
"3226.899999976158","","","","","3","html-slider-response","354","","","","2",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2072","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","356","v","kumba","true","","1"
"2499.100000023842","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"4177","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","359","f","tambok","false","","4"
"2218.1999999284744","","","","","3","html-slider-response","360","","","","1",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"7245","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","362","n","moyo","true","","4"
"6590.300000071526","","","","","3","html-slider-response","363","","","","1",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"9771","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","365","f","hamsi","false","","4"
"3020.600000023842","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"7171","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","368","j","matumbo","true","","4"
"2714.1999999284744","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"6205","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","371","v","dakika","false","","4"
"2239.899999976158","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"7197","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","374","f","kaburi","false","","4"
"2199.5","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"6749","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","377","v","pagtukod","true","","4"
"2706.5","","","","","3","html-slider-response","378","","","","1",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"6369","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","n","kabalaka","true","","4"
"3054.600000023842","","","","","3","html-slider-response","381","","","","4",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"6523","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","383","f","msitu","false","","4"
"2054.6999999284744","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"11880","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","386","f","trekta","true","","4"
"3804.399999976158","","","","","3","html-slider-response","387","","","","3",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"4463","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","f","hofu","true","","4"
"2193","","","","","3","html-slider-response","390","","","","4",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"7462","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","392","v","surali","true","","4"
"2231.899999976158","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"4330","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","395","v","sensilyo","true","","4"
"2371.100000023842","","","","","3","html-slider-response","396","","","","5",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"4546","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","398","v","mkuu","true","","4"
"3262.9000000953674","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"10711","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","401","f","daub","false","","4"
"2603.2000000476837","","","","","3","html-slider-response","402","","","","1",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2427","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","404","j","pamahaw","true","","1"
"2488.399999976158","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"22783","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","407","n","tinapay","true","","4"
"4575.899999976158","","","","","3","html-slider-response","408","","","","3",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"10093","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","410","v","funzi","false","","4"
"2483.7000000476837","","","","","3","html-slider-response","411","","","","1",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"3756","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","413","n","paghukom","true","","4"
"2747.2000000476837","","","","","3","html-slider-response","414","","","","5",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"3975","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","416","n","kamwe","true","","4"
"2563.399999976158","","","","","3","html-slider-response","417","","","","5",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"7291","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","419","v","kweli","true","","4"
"2538.899999976158","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"1714","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","422","v","pagtabon","true","","1"
"2157.399999976158","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"5013","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","425","v","mahitabo","true","","4"
"2949.399999976158","","","","","3","html-slider-response","426","","","","4",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"7643","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","428","v","kito","true","","4"
"2609.2000000476837","","","","","3","html-slider-response","429","","","","3",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"5067","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","j","kesho","true","","4"
"2929.100000023842","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"4008","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","434","j","bugas","false","","4"
"2247.5","","","","","3","html-slider-response","435","","","","4",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"6342","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","437","f","wingi","true","","4"
"2391.2000000476837","","","","","3","html-slider-response","438","","","","4",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"3766","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","440","j","elfu","true","","4"
"2155.2000000476837","","","","","3","html-slider-response","441","","","","5",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"5964","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","443","n","sahani","true","","4"
"2416.5","","","","","3","html-slider-response","444","","","","4",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"6618","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","446","n","goti","true","","4"
"2637.4000000953674","","","","","3","html-slider-response","447","","","","5",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"8042","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","449","f","kuhesa","false","","4"
"2652.5","","","","","3","html-slider-response","450","","","","1",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"6799","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","452","n","buli","true","","4"
"1862.7999999523163","","","","","3","html-slider-response","453","","","","4",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"7324","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","455","j","pagsulod","true","","4"
"2691.8000000715256","","","","","3","html-slider-response","456","","","","4",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"8572","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","458","f","duga","false","","4"
"2603.2000000476837","","","","","3","html-slider-response","459","","","","4",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"6386","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","461","j","wimbo","true","","4"
"2595.5","","","","","3","html-slider-response","462","","","","1",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1981","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"1898.8999999761581","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
"6489","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","467","j","kawaida","false","","4"
"2681.4000000953674","","","","","3","html-slider-response","468","","","","2",""
