"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5992","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","f","kijiko","false","",""
"2615","","","","","2","html-slider-response","203","","","","2",""
"3105","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","v","bituin","false","",""
"2240","","","","","2","html-slider-response","205","","","","2",""
"2728","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","n","baadaye","false","",""
"2263","","","","","2","html-slider-response","207","","","","4",""
"1232","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","v","mbuzi","false","",""
"6543","","","","","2","html-slider-response","209","","","","4",""
"41474","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","f","mapintas","true","",""
"3345","","","","","2","html-slider-response","211","","","","4",""
"1929","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","j","ahos","false","",""
"3802","","","","","2","html-slider-response","213","","","","4",""
"130609","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","j","skina","false","",""
"4231","","","","","2","html-slider-response","215","","","","4",""
"4390","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","v","chuki","false","",""
"3425","","","","","2","html-slider-response","217","","","","2",""
"3085","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","j","basi","true","",""
"2382","","","","","2","html-slider-response","219","","","","4",""
"2770","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","v","moyo","true","",""
"1871","","","","","2","html-slider-response","221","","","","2",""
"2031","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","v","hatua","false","",""
"2334","","","","","2","html-slider-response","223","","","","4",""
"948","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","v","mahitabo","true","",""
"2118","","","","","2","html-slider-response","225","","","","2",""
"650","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","v","bahari","true","",""
"3183","","","","","2","html-slider-response","227","","","","4",""
"5447","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","n","kitande","false","",""
"3410","","","","","2","html-slider-response","229","","","","4",""
"4123","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","f","tanuri","true","",""
"2545","","","","","2","html-slider-response","231","","","","4",""
"3906","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","j","baki","false","",""
"2144","","","","","2","html-slider-response","233","","","","4",""
"3136","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","f","kumbuka","false","",""
"3088","","","","","2","html-slider-response","235","","","","2",""
"9860","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","v","karon","false","",""
"3326","","","","","2","html-slider-response","237","","","","4",""
"11784","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","238","n","baso","false","",""
"5856","","","","","2","html-slider-response","239","","","","4",""
"3130","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","f","itik","false","",""
"2519","","","","","2","html-slider-response","241","","","","2",""
"2356","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","n","iring","false","",""
"3064","","","","","2","html-slider-response","243","","","","4",""
"2410","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","n","takatak","false","",""
"2863","","","","","2","html-slider-response","245","","","","4",""
"1619","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","v","wingi","true","",""
"4487","","","","","2","html-slider-response","247","","","","4",""
"999604","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","f","mekno","false","",""
"2670","","","","","2","html-slider-response","249","","","","4",""
"1524","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","j","bili","false","",""
"2934","","","","","2","html-slider-response","251","","","","4",""
"7104","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","n","rayna","false","",""
"4696","","","","","2","html-slider-response","253","","","","4",""
"1719","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","f","betri","false","",""
"2361","","","","","2","html-slider-response","255","","","","4",""
"1215","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","v","salita","false","",""
"5977","","","","","2","html-slider-response","257","","","","4",""
"3158","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","f","geza","true","",""
"2955","","","","","2","html-slider-response","259","","","","4",""
"4117","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","n","ugomvi","true","",""
"3281","","","","","2","html-slider-response","261","","","","4",""
"3727","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","v","sahani","true","",""
"2170","","","","","2","html-slider-response","263","","","","4",""
"23306","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","264","f","kofia","true","",""
"3792","","","","","2","html-slider-response","265","","","","4",""
"2543","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","n","kasadpan","true","",""
"4648","","","","","2","html-slider-response","267","","","","4",""
"3138","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","v","soko","false","",""
"3358","","","","","2","html-slider-response","269","","","","4",""
"5998","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","270","j","baho","false","",""
"6098","","","","","2","html-slider-response","271","","","","4",""
"3872","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","272","n","chubani","false","",""
"2639","","","","","2","html-slider-response","273","","","","4",""
"3808","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","v","mkate","false","",""
"5369","","","","","2","html-slider-response","275","","","","2",""
"2297","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","j","agalon","true","",""
"1865","","","","","2","html-slider-response","277","","","","2",""
"1974","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","n","amani","false","",""
"2351","","","","","2","html-slider-response","279","","","","2",""
"1657","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","f","daub","false","",""
"2345","","","","","2","html-slider-response","281","","","","2",""
"1144","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","282","v","ndugu","false","",""
"2327","","","","","2","html-slider-response","283","","","","2",""
"2154","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","n","kaso","false","",""
"2591","","","","","2","html-slider-response","285","","","","2",""
"1962","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","v","watu","false","",""
"2120","","","","","2","html-slider-response","287","","","","2",""
"2599","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","f","silya","false","",""
"2689","","","","","2","html-slider-response","289","","","","2",""
"2121","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","f","tembo","false","",""
"2744","","","","","2","html-slider-response","291","","","","2",""
"2563","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","j","kweli","true","",""
"2375","","","","","2","html-slider-response","293","","","","4",""
"4256","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","j","adui","true","","4"
"2911","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"4805","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","v","haki","true","","4"
"2329","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"1963","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","n","jeraha","false","","4"
"3381","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2628","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","v","bentaha","false","","4"
"4679","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2332","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","v","lisud","false","","4"
"2280","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"521","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","v","mbwa","true","","4"
"2839","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4141","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","v","kanding","false","","4"
"2864","","","","","3","html-slider-response","329","","","","4",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"4855","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"3232","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3435","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","v","gundi","false","","4"
"3014","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"66956","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"3087","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"4643","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","n","choori","false","","4"
"2657","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2384","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","v","paghalad","true","","4"
"2702","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"1317","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","346","f","msumari","true","","4"
"2719","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"1230","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","j","pagtawag","true","","4"
"2367","","","","","3","html-slider-response","350","","","","4",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1722","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"1993","","","","","3","html-slider-response","353","","","","4",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"9508","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"3951","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"9176","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","f","mvuke","false","","4"
"3794","","","","","3","html-slider-response","359","","","","4",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"3064","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"3296","","","","","3","html-slider-response","362","","","","4",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"4963","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","364","n","bunifu","true","","4"
"4176","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4868","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","v","sufuria","false","","4"
"3271","","","","","3","html-slider-response","368","","","","4",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"1764","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","v","hamsi","false","","4"
"7840","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"8720","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","v","kushoto","false","","4"
"2126","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"5574","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","n","mungu","false","","4"
"3056","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2976","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","j","lugha","true","","4"
"2607","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2561","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","f","jansa","false","","4"
"3600","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"2428","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","v","kijiko","false","","4"
"2898","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"5587","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","n","mdudu","false","","4"
"2599","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2990","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","n","trekta","true","","4"
"2797","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"2117","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","j","hofu","true","","4"
"2855","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4506","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","j","soko","false","","4"
"3554","","","","","3","html-slider-response","398","","","","4",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4782","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","n","baharia","false","","4"
"2960","","","","","3","html-slider-response","401","","","","4",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"5435","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","v","mkuu","true","","4"
"3775","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"3112","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","v","daub","false","","4"
"3607","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"7857","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"3297","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2342","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","j","kikapu","false","","4"
"3168","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"28638","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","f","tembo","false","","4"
"3210","","","","","3","html-slider-response","416","","","","5",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"18155","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","n","paghukom","true","","4"
"3645","","","","","3","html-slider-response","419","","","","4",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2003","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","v","mkboa","false","","4"
"3162","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3045","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","424","f","nanga","false","","4"
"2803","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1598","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"3662","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3508","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","n","hangyo","false","","4"
"26881","","","","","3","html-slider-response","431","","","","4",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2540","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","433","f","petye","false","","4"
"10107","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"2329","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"3175","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2080","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","j","dizeli","false","","4"
"2742","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"120909","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","j","wingi","true","","4"
"3279","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"606","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","v","lalake","false","","4"
"2102","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2001","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","n","panya","false","","4"
"4817","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4410","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","n","kusanya","false","","4"
"3689","","","","","3","html-slider-response","452","","","","2",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2899","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","v","mali","true","","4"
"3737","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3367","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","j","imani","false","","4"
"4761","","","","","3","html-slider-response","458","","","","4",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"11246","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","j","nzuri","false","","4"
"3345","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3612","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","463","v","duga","false","","4"
"3143","","","","","3","html-slider-response","464","","","","4",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2215","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","v","wimbo","true","","4"
"3585","","","","","3","html-slider-response","467","","","","4",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2914","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2774","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2485","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","n","rayna","false","","4"
"3991","","","","","3","html-slider-response","473","","","","5",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"4144","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","f","baga","false","","4"
"2264","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1530","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"2376","","","","","3","html-slider-response","479","","","","4",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"40321","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"3310","","","","","3","html-slider-response","482","","","","2",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2824","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","j","gutom","false","","4"
"3463","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"5402","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","n","katuyoan","true","","4"
"4355","","","","","3","html-slider-response","488","","","","4",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2674","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","j","kamantis","false","","4"
"2599","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
