"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1927.7000000476837","","","","","2","html-slider-response","137","","","","1",""
"2252","book","kuhesa,mali,picha,mara","mali","v","2","html-keyboard-response","138","v","mali","true","",""
"3805.5999999046326","","","","","2","html-slider-response","139","","","","3",""
"2808","mirror","sulagma,rangi,kanding,furaha","sulagma","f","2","html-keyboard-response","140","n","furaha","false","",""
"1908.3999998569489","","","","","2","html-slider-response","141","","","","2",""
"2410","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","142","v","leso","true","",""
"1920.2000000476837","","","","","2","html-slider-response","143","","","","5",""
"4132","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","144","n","kununa","false","",""
"2298","","","","","2","html-slider-response","145","","","","1",""
"3759","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","146","j","sungura","false","",""
"2745.7999999523163","","","","","2","html-slider-response","147","","","","2",""
"1867","olive","bata,jiwe,siagi,welder","jiwe","v","2","html-keyboard-response","148","v","jiwe","true","",""
"1777.7000000476837","","","","","2","html-slider-response","149","","","","2",""
"2636","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","j","bahandi","false","",""
"2376.7000000476837","","","","","2","html-slider-response","151","","","","2",""
"2980","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","152","v","kaili","false","",""
"1736.2999999523163","","","","","2","html-slider-response","153","","","","1",""
"2614","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","n","kesho","true","",""
"2035","","","","","2","html-slider-response","155","","","","1",""
"3307","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","n","pangalan","true","",""
"1672.5999999046326","","","","","2","html-slider-response","157","","","","4",""
"2998","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","f","tinapay","true","",""
"1973.7000000476837","","","","","2","html-slider-response","159","","","","1",""
"2034","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","160","j","osha","false","",""
"2342.5999999046326","","","","","2","html-slider-response","161","","","","1",""
"2369","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","v","kadaot","false","",""
"1925.9000000953674","","","","","2","html-slider-response","163","","","","1",""
"2091","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","n","baharia","false","",""
"2064.7000000476837","","","","","2","html-slider-response","165","","","","1",""
"1774","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","n","kioo","true","",""
"2288.5","","","","","2","html-slider-response","167","","","","5",""
"5879","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","v","kemia","true","",""
"1760.9000000953674","","","","","2","html-slider-response","169","","","","2",""
"4733","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","j","ndaniya","false","",""
"1603.5","","","","","2","html-slider-response","171","","","","1",""
"2187","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","v","pwani","false","",""
"3382.899999856949","","","","","2","html-slider-response","173","","","","2",""
"2246","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","n","choori","false","",""
"1746.7999999523163","","","","","2","html-slider-response","175","","","","1",""
"4861","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","176","n","edad","false","",""
"1719.5","","","","","2","html-slider-response","177","","","","1",""
"2969","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","v","filimbi","false","",""
"2354.5","","","","","2","html-slider-response","179","","","","1",""
"4159","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"1835.1000001430511","","","","","2","html-slider-response","181","","","","2",""
"2331","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","f","bustani","false","",""
"2173.399999856949","","","","","2","html-slider-response","183","","","","2",""
"3253","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","j","ndizi","false","",""
"2231.5999999046326","","","","","2","html-slider-response","185","","","","1",""
"7376","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","n","kichwa","false","",""
"2753.5999999046326","","","","","2","html-slider-response","187","","","","2",""
"1829","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","188","j","kopa","false","",""
"2239.899999856949","","","","","2","html-slider-response","189","","","","1",""
"2249","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","v","ndoora","false","",""
"2120.5","","","","","2","html-slider-response","191","","","","1",""
"3744","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","192","n","ofisi","false","",""
"2569.7000000476837","","","","","2","html-slider-response","193","","","","1",""
"3329","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"3455.2000000476837","","","","","2","html-slider-response","195","","","","3",""
"2571","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","n","kasuko","false","",""
"1879.5","","","","","2","html-slider-response","197","","","","1",""
"2016","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","v","lamok","false","",""
"1686.8000001907349","","","","","2","html-slider-response","199","","","","1",""
"2205","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","j","matumbo","true","",""
"2514.600000143051","","","","","2","html-slider-response","201","","","","3",""
"2184","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","n","kabalaka","true","",""
"1774.9000000953674","","","","","2","html-slider-response","203","","","","4",""
"2432","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"1930.2000000476837","","","","","2","html-slider-response","205","","","","4",""
"1834","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","n","baadaye","false","",""
"2347.5999999046326","","","","","2","html-slider-response","207","","","","1",""
"2494","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","208","n","babaye","true","",""
"3637.300000190735","","","","","2","html-slider-response","209","","","","5",""
"2086","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","f","kalipay","false","",""
"2364.4000000953674","","","","","2","html-slider-response","211","","","","1",""
"3336","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","212","j","chombo","true","",""
"2911.9000000953674","","","","","2","html-slider-response","213","","","","3",""
"1739","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","f","wimbo","true","",""
"2310.5999999046326","","","","","2","html-slider-response","215","","","","2",""
"3335","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","j","hari","false","",""
"2423.4000000953674","","","","","2","html-slider-response","217","","","","1",""
"1870","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","v","luha","false","",""
"2059","","","","","2","html-slider-response","219","","","","1",""
"3352","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","220","j","moyo","true","",""
"1845.5","","","","","2","html-slider-response","221","","","","1",""
"1876","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","222","v","nyeusi","false","",""
"2129.9000000953674","","","","","2","html-slider-response","223","","","","1",""
"1727","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","n","hangyo","false","",""
"2384","","","","","2","html-slider-response","225","","","","1",""
"5813","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","f","bahari","true","",""
"1965.1000001430511","","","","","2","html-slider-response","227","","","","1",""
"2145","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"2340","","","","","2","html-slider-response","229","","","","1",""
"1995","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","j","suga","false","",""
"1829.5","","","","","2","html-slider-response","231","","","","1",""
"2968","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","n","akili","false","",""
"1883.7999999523163","","","","","2","html-slider-response","233","","","","1",""
"3335","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","v","utepe","false","",""
"2705.100000143051","","","","","2","html-slider-response","235","","","","1",""
"1780","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","f","jansa","false","",""
"1897.6000001430511","","","","","2","html-slider-response","237","","","","1",""
"1715","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"2142.899999856949","","","","","2","html-slider-response","239","","","","1",""
"1597","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","f","itik","false","",""
"2489.2000000476837","","","","","2","html-slider-response","241","","","","1",""
"2419","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","242","v","mpishi","false","",""
"2536.7000000476837","","","","","2","html-slider-response","243","","","","1",""
"1896","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","244","j","chupa","false","",""
"1885","","","","","2","html-slider-response","245","","","","1",""
"2092","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","n","asili","false","",""
"2565","","","","","2","html-slider-response","247","","","","1",""
"7925","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"2528.600000143051","","","","","2","html-slider-response","249","","","","3",""
"3419","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","n","duka","true","",""
"1730.9000000953674","","","","","2","html-slider-response","251","","","","2",""
"3746","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","v","maua","true","",""
"2162.7000000476837","","","","","2","html-slider-response","253","","","","2",""
"2504","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","j","pagsulod","true","",""
"1585.4000000953674","","","","","2","html-slider-response","255","","","","2",""
"2006","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","f","maji","true","",""
"3476.2000000476837","","","","","2","html-slider-response","257","","","","4",""
"2814","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","v","farasi","false","",""
"2117","","","","","2","html-slider-response","259","","","","1",""
"1552","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","f","lamigas","false","",""
"1502.5","","","","","2","html-slider-response","261","","","","1",""
"2924","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","v","ngono","false","",""
"1769","","","","","2","html-slider-response","263","","","","1",""
"2550","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"2902.5","","","","","2","html-slider-response","265","","","","1",""
"2359","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","v","kasadpan","true","",""
"3338","","","","","2","html-slider-response","267","","","","2",""
"2799","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","j","surali","true","",""
"2223.5","","","","","2","html-slider-response","269","","","","1",""
"2102","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","j","buli","true","",""
"2356.7000000476837","","","","","2","html-slider-response","271","","","","1",""
"3274","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"1685.6999998092651","","","","","2","html-slider-response","273","","","","1",""
"33824","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","n","trekta","true","",""
"5486.599999904633","","","","","2","html-slider-response","275","","","","2",""
"2800","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","v","agalon","true","",""
"2242.9000000953674","","","","","2","html-slider-response","277","","","","1",""
"2579","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","j","mwanake","false","",""
"1812.8999998569489","","","","","2","html-slider-response","279","","","","1",""
"1802","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","280","f","daub","false","",""
"3654","","","","","2","html-slider-response","281","","","","1",""
"5635","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","n","adhabu","true","",""
"5134.699999809265","","","","","2","html-slider-response","283","","","","2",""
"4480","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","v","kuzama","false","",""
"2169.100000143051","","","","","2","html-slider-response","285","","","","1",""
"22926","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","286","j","watu","false","",""
"9093.599999904633","","","","","2","html-slider-response","287","","","","2",""
"4071","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","f","silya","false","",""
"11173.299999952316","","","","","2","html-slider-response","289","","","","1",""
"2239","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","n","pito","false","",""
"6755.299999952316","","","","","2","html-slider-response","291","","","","1",""
"1688","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","f","kweli","true","",""
"2607.2000000476837","","","","","2","html-slider-response","293","","","","2",""
"2611","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","f","kuacha","false","","4"
"2749.699999809265","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2726","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","313","j","hari","false","","4"
"3217.899999856949","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3878","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","f","dagat","false","","4"
"2308.800000190735","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"5098","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","v","bentaha","false","","4"
"2104.7999999523163","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2835","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","v","lisud","false","","4"
"2010","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2581","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","n","osha","false","","4"
"2296.2999999523163","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3659","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","f","sulagma","true","","4"
"2503.5","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1966","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"1984.7999999523163","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3843","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","v","kiti","true","","4"
"2097.2000000476837","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1596","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"1792.3999998569489","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"9433","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","n","choori","false","","4"
"2395.0999999046326","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2886","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","n","amani","false","","4"
"2067.0999999046326","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2894","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","v","msumari","true","","4"
"1870.5","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"5574","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","f","baba","false","","4"
"1864.6000001430511","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1210","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","352","v","kisu","true","","1"
"2409.2999999523163","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1308","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2630","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4175","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","358","n","bili","false","","4"
"1702.5999999046326","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2243","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"1850.5999999046326","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"2704","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","j","pwani","false","","4"
"1912.2000000476837","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3598","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","367","f","simu","false","","4"
"2722.2000000476837","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3741","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","j","kitanda","false","","4"
"1800.7999999523163","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2034","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","j","matumbo","true","","4"
"1584.0999999046326","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3531","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","v","dakika","false","","4"
"2249.7000000476837","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3035","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","j","ndizi","false","","4"
"3706.5","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"4783","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","f","jansa","false","","4"
"2097.0999999046326","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"2709","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"2883.0999999046326","","","","","3","html-slider-response","386","","","","5",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"6693","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","v","kemia","true","","4"
"1738.6000001430511","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"3328","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","n","kawa","false","","4"
"3670.399999856949","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"5219","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","n","kichwa","false","","4"
"1937.3999998569489","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4495","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","f","surali","true","","4"
"1828","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"5485","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","j","sensilyo","true","","4"
"4496.299999952316","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3193","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","v","kelele","false","","4"
"2603.7999999523163","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2863","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","f","daub","false","","4"
"1727.8000001907349","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1463","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2899.7000000476837","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"2797","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","f","bado","false","","4"
"2285.100000143051","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3053","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","415","n","pito","false","","4"
"1742.5999999046326","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"2828","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","v","baki","false","","4"
"1822.4000000953674","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2050","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","421","n","kamwe","true","","4"
"1661.2999999523163","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2827","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","j","kweli","true","","4"
"2206.5","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"4475","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"1619.4000000953674","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3164","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","f","mahitabo","true","","4"
"1694.2999999523163","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1964","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","v","kito","true","","4"
"2215.5","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"4579","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","f","ganti","false","","4"
"2322.9000000953674","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3198","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"1668.5","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"3350","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","v","ulimwengu","false","","4"
"2963.5","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3186","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"2935.2999999523163","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"2368","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","j","ngono","false","","4"
"2264.7999999523163","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2781","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","451","j","goti","true","","4"
"2605.0999999046326","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"8284","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","n","mara","false","","4"
"2159.7999999523163","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4719","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","f","buli","true","","4"
"1604.3000001907349","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2097","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","j","ngazi","false","","4"
"2181.7999999523163","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2744","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","v","mtawa","false","","4"
"2045.6000001430511","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"5990","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","n","wimbo","true","","4"
"2494.7999999523163","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1719","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2135.399999856949","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3055","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","f","maua","true","","4"
"3656.5","","","","","3","html-slider-response","473","","","","3",""
"null","","","","","3","html-keyboard-response","474","","","","",""
