"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3007.0999999996275","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3067","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2562.699999999255","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2409","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","j","kiti","true","","4"
"2559.5","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"4655","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"18342.5","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3212","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"16802.599999999627","","","","","3","html-slider-response","341","","","","4",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"17423","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","343","v","mwanake","false","","4"
"2500.5999999996275","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"5475","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","v","msumari","true","","4"
"3739.800000000745","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"47056","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","n","baso","false","","4"
"2600.5999999996275","","","","","3","html-slider-response","350","","","","1",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1971","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2561.2999999988824","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2548","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"3566.9000000003725","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2767","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","n","duka","true","","4"
"7435.4000000003725","","","","","3","html-slider-response","359","","","","5",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2791","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"2274.800000000745","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"5798","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","f","tambok","false","","4"
"2390.9000000003725","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"5417","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","j","sufuria","false","","4"
"2329.5","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"16830","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","370","n","kitanda","false","","4"
"2733","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"797804","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","f","matumbo","true","","4"
"6439.0999999996275","","","","","3","html-slider-response","374","","","","1",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"7314","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","n","mungu","false","","4"
"2445.400000002235","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2415","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","379","v","lugha","true","","4"
"2444.89999999851","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"11355","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","v","pagtukod","true","","4"
"2243.10000000149","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"7055","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","v","uadui","false","","4"
"3029.60000000149","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"5794","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","v","kila","false","","4"
"4863.20000000298","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"7214","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","n","kawa","false","","4"
"2790.39999999851","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4576","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","v","hofu","true","","4"
"2520.300000000745","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"5950","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","j","nyota","false","","4"
"2352","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3089","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"2481.10000000149","","","","","3","html-slider-response","401","","","","5",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"2541","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","j","mkuu","true","","4"
"3051.900000002235","","","","","3","html-slider-response","404","","","","5",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"9256","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","v","daub","false","","4"
"2474.699999999255","","","","","3","html-slider-response","407","","","","1",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1665","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","409","f","pamahaw","true","","1"
"2534.300000000745","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3152","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","n","tinapay","true","","4"
"2443.199999999255","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4182","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","j","pagpalit","true","","4"
"2429.900000002235","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"5258","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","f","paghukom","true","","4"
"2758.699999999255","","","","","3","html-slider-response","419","","","","1",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3702","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","f","kamwe","true","","4"
"2548.39999999851","","","","","3","html-slider-response","422","","","","1",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"10002","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","n","umaga","false","","4"
"2364.10000000149","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2074","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2307.900000002235","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"6473","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","f","mahitabo","true","","4"
"2293.599999997765","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2420","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","433","n","kito","true","","4"
"2980.300000000745","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"7056","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","n","nyundo","false","","4"
"2385.5","","","","","3","html-slider-response","437","","","","1",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2915","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","j","dari","true","","4"
"2264.300000000745","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4649","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","n","wingi","true","","4"
"2414.699999999255","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2502","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"2389.2000000029802","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"7371","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","j","sahani","true","","4"
"3423.2999999970198","","","","","3","html-slider-response","449","","","","1",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"8438","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"2472.10000000149","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"7117","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","n","mali","true","","4"
"2381.599999997765","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"7091","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","v","buli","true","","4"
"3004.89999999851","","","","","3","html-slider-response","458","","","","1",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"8959","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","j","ngazi","false","","4"
"2215.900000002235","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4574","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","n","suga","false","","4"
"2525.599999997765","","","","","3","html-slider-response","464","","","","1",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"5959","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","n","wimbo","true","","4"
"2364.900000002235","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"3645","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"2342.7999999970198","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"6152","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","j","maua","true","","4"
"11311.699999999255","","","","","3","html-slider-response","473","","","","1",""
