"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3100.7000000476837","","","","","2","html-slider-response","159","","","","2",""
"9772","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","160","v","kartasi","false","",""
"2573.5999999046326","","","","","2","html-slider-response","161","","","","2",""
"10009","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","162","n","awit","false","",""
"2683.9000000953674","","","","","2","html-slider-response","163","","","","2",""
"3870","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"2550.7999999523163","","","","","2","html-slider-response","165","","","","2",""
"3692","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","166","j","kioo","true","",""
"5399.399999856949","","","","","2","html-slider-response","167","","","","3",""
"6782","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","168","n","mdudu","false","",""
"2631.7000000476837","","","","","2","html-slider-response","169","","","","2",""
"5958","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","f","kelele","false","",""
"2590.100000143051","","","","","2","html-slider-response","171","","","","2",""
"6314","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","172","j","pwani","false","",""
"2599","","","","","2","html-slider-response","173","","","","2",""
"5195","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","f","mundamo","true","",""
"2672.5","","","","","2","html-slider-response","175","","","","2",""
"5587","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","f","kisu","true","",""
"2703.9000000953674","","","","","2","html-slider-response","177","","","","2",""
"5731","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
"2413.2000000476837","","","","","2","html-slider-response","179","","","","2",""
"4851","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","180","v","ishara","false","",""
"3844.2000000476837","","","","","2","html-slider-response","181","","","","2",""
"5327","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","182","j","bakus","false","",""
"2623.5","","","","","2","html-slider-response","183","","","","2",""
"5435","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","184","v","lugha","true","",""
"2491.5","","","","","2","html-slider-response","185","","","","2",""
"7915","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","j","ukweli","false","",""
"2956.699999809265","","","","","2","html-slider-response","187","","","","2",""
"6976","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","v","gubat","false","",""
"3406.699999809265","","","","","2","html-slider-response","189","","","","2",""
"4767","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","190","j","kimysa","false","",""
"2757","","","","","2","html-slider-response","191","","","","2",""
"4665","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","192","j","ofisi","false","",""
"3138.5999999046326","","","","","2","html-slider-response","193","","","","2",""
"6798","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"4903","","","","","2","html-slider-response","195","","","","4",""
"4121","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","196","n","kasuko","false","",""
"2796.4000000953674","","","","","2","html-slider-response","197","","","","2",""
"4198","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","v","mazishi","true","",""
"3559","","","","","2","html-slider-response","199","","","","3",""
"4817","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","200","v","kukimba","false","",""
"2747.2000000476837","","","","","2","html-slider-response","201","","","","2",""
"7023","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","j","kabalaka","true","",""
"3659.5999999046326","","","","","2","html-slider-response","203","","","","3",""
"5589","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","v","bandari","false","",""
"2894.9000000953674","","","","","2","html-slider-response","205","","","","2",""
"6352","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","f","bafuni","true","",""
"3163.399999856949","","","","","2","html-slider-response","207","","","","2",""
"3024","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","v","babaye","true","",""
"2563.5999999046326","","","","","2","html-slider-response","209","","","","5",""
"7399","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","j","haraka","false","",""
"3563.9000000953674","","","","","2","html-slider-response","211","","","","2",""
"5228","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","j","goma","false","",""
"3104.100000143051","","","","","2","html-slider-response","213","","","","2",""
"8261","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","j","ishiri","false","",""
"2245","","","","","2","html-slider-response","215","","","","2",""
"5835","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","216","v","chuki","false","",""
"2688.7999999523163","","","","","2","html-slider-response","217","","","","2",""
"3511","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","j","luha","false","",""
"2672.5","","","","","2","html-slider-response","219","","","","2",""
"9246","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","v","moyo","true","",""
"2607.7000000476837","","","","","2","html-slider-response","221","","","","2",""
"4869","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","j","uyoga","true","",""
"3383.5999999046326","","","","","2","html-slider-response","223","","","","2",""
"6945","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","j","jumatu","false","",""
"2841.7000000476837","","","","","2","html-slider-response","225","","","","2",""
"3934","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","226","v","washia","false","",""
"2584","","","","","2","html-slider-response","227","","","","2",""
"4861","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","v","kuacha","false","",""
"2381.899999856949","","","","","2","html-slider-response","229","","","","2",""
"6107","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","j","mtawa","false","",""
"2423.2000000476837","","","","","2","html-slider-response","231","","","","2",""
"8043","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","n","akili","false","",""
"2594.9000000953674","","","","","2","html-slider-response","233","","","","2",""
"6407","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","f","kumbuka","false","",""
"2312.7000000476837","","","","","2","html-slider-response","235","","","","2",""
"3850","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","v","jansa","false","",""
"2710.899999856949","","","","","2","html-slider-response","237","","","","2",""
"17499","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","v","pagtawag","true","",""
"3634.7999999523163","","","","","2","html-slider-response","239","","","","3",""
"12835","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","n","sayari","true","",""
"3066.7999999523163","","","","","2","html-slider-response","241","","","","5",""
"4189","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","j","aibu","true","",""
"2909.5","","","","","2","html-slider-response","243","","","","2",""
"6249","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","f","chupi","false","",""
"2547.4000000953674","","","","","2","html-slider-response","245","","","","2",""
"3645","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","n","asili","false","",""
"2644.0999999046326","","","","","2","html-slider-response","247","","","","2",""
"7810","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","f","mekno","false","",""
"3272.9000000953674","","","","","2","html-slider-response","249","","","","2",""
"5026","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","v","kubale","false","",""
"3782.7000000476837","","","","","2","html-slider-response","251","","","","2",""
"3369","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","252","j","kawaida","false","",""
"3041.5","","","","","2","html-slider-response","253","","","","2",""
"3400","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","f","betri","false","",""
"2829.9000000953674","","","","","2","html-slider-response","255","","","","2",""
"3741","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","v","mapafu","false","",""
"2621.7999999523163","","","","","2","html-slider-response","257","","","","2",""
"4681","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","258","n","kupanda","false","",""
"2786.4000000953674","","","","","2","html-slider-response","259","","","","2",""
"3868","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","j","ugomvi","true","",""
"2644.800000190735","","","","","2","html-slider-response","261","","","","2",""
"4824","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","v","ngono","false","",""
"2397.2999999523163","","","","","2","html-slider-response","263","","","","2",""
"6774","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","n","kinywa","false","",""
"2376.5","","","","","2","html-slider-response","265","","","","2",""
"5665","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","v","bentaha","false","",""
"2433.9000000953674","","","","","2","html-slider-response","267","","","","2",""
"3888","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","j","soko","false","",""
"2862.0999999046326","","","","","2","html-slider-response","269","","","","2",""
"8510","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","j","imani","false","",""
"2698.5","","","","","2","html-slider-response","271","","","","2",""
"4472","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","n","chubani","false","",""
"2499.5","","","","","2","html-slider-response","273","","","","2",""
"3654","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","j","mkate","false","",""
"3741","","","","","2","html-slider-response","275","","","","2",""
"4747","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","v","pombe","false","",""
"2367.7000000476837","","","","","2","html-slider-response","277","","","","2",""
"4947","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","278","v","singizi","false","",""
"2343.9000000953674","","","","","2","html-slider-response","279","","","","2",""
"3621","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","j","mbolea","false","",""
"4273.799999952316","","","","","2","html-slider-response","281","","","","2",""
"4199","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"2092.5","","","","","2","html-slider-response","283","","","","2",""
"4026","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","284","f","alizeti","false","",""
"2986.5999999046326","","","","","2","html-slider-response","285","","","","2",""
"6594","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","j","watu","false","",""
"2146.2999999523163","","","","","2","html-slider-response","287","","","","2",""
"5303","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","j","chaki","false","",""
"2250","","","","","2","html-slider-response","289","","","","2",""
"5012","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","v","pagpalit","true","",""
"5218.900000095367","","","","","2","html-slider-response","291","","","","2",""
"3629","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","j","kujenga","false","",""
"2948.0999999046326","","","","","2","html-slider-response","293","","","","2",""
"3605","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","n","adui","true","","4"
"2902","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"6838","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","v","haki","true","","4"
"3538.2999999523163","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"12092","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","j","shimoni","false","","4"
"2595.600000143051","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"6362","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","j","bentaha","false","","4"
"2970.600000143051","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"4777","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","n","chubani","false","","4"
"2801.2999999523163","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"4774","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","f","kartasi","false","","4"
"2164.399999856949","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"5686","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","v","sulagma","true","","4"
"4588.900000095367","","","","","3","html-slider-response","329","","","","3",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2642","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"2738.7999999523163","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"4236","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","n","bahandi","false","","4"
"2193.4000000953674","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2740","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2752.4000000953674","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"4155","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","v","mundamo","true","","4"
"2541.300000190735","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3674","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","f","singizi","false","","4"
"2578.5999999046326","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3271","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","n","kabuang","false","","4"
"2256","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3830","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","f","pagtawag","true","","4"
"3542.5","","","","","3","html-slider-response","350","","","","3",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2907","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"2743","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1558","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"4320.5","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3662","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","j","kubale","false","","4"
"2896.9000000953674","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1591","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2491.5","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"5319","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","j","bunifu","true","","4"
"2302.399999856949","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4561","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","f","simu","false","","4"
"2519.5","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"5154","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","j","agalon","true","","4"
"2424.0999999046326","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4489","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","v","kukimba","false","","4"
"2105.7000000476837","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3009","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","376","n","sayari","true","","4"
"2588.7000000476837","","","","","3","html-slider-response","377","","","","5",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3509","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","f","lugha","true","","4"
"2809.2000000476837","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3428","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","v","karon","false","","4"
"3990.9000000953674","","","","","3","html-slider-response","383","","","","3",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"5053","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","f","kabalaka","true","","4"
"2717.4000000953674","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4819","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","f","msitu","false","","4"
"3444.600000143051","","","","","3","html-slider-response","389","","","","3",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2060","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","j","mkate","false","","4"
"3916.5","","","","","3","html-slider-response","392","","","","3",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3050","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","f","mahugaw","false","","4"
"3191.399999856949","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3639","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","397","j","surali","true","","4"
"3118.9000000953674","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2879","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","v","sensilyo","true","","4"
"4575.5","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3527","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","f","kelele","false","","4"
"3011","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4797","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","406","j","mbolea","false","","4"
"4360.599999904633","","","","","3","html-slider-response","407","","","","3",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2432","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"2598.899999856949","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"5424","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","f","bado","false","","4"
"4684.200000047684","","","","","3","html-slider-response","413","","","","3",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3275","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","f","tembo","false","","4"
"3688.2000000476837","","","","","3","html-slider-response","416","","","","3",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3556","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","418","j","baki","false","","4"
"3032.5","","","","","3","html-slider-response","419","","","","3",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"5331","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","j","mkboa","false","","4"
"3505.2000000476837","","","","","3","html-slider-response","422","","","","3",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"5688","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","j","kweli","true","","4"
"2787.5","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1663","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","427","f","pagtabon","true","","1"
"3320.600000143051","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"4719","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","j","jumatu","false","","4"
"2295.4000000953674","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2734","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","v","kito","true","","4"
"2645.7000000476837","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3430","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"2135.800000190735","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2466","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","f","dari","true","","4"
"2460","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2328","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","n","asili","false","","4"
"2769.7999999523163","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"3578","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","n","elfu","true","","4"
"3889.2999999523163","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3931","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","j","ngono","false","","4"
"2212.899999856949","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1998","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"2848.7999999523163","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"1808","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","f","mali","true","","4"
"2517.199999809265","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4817","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","457","v","bala","false","","4"
"3301.399999856949","","","","","3","html-slider-response","458","","","","3",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4235","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","v","nzuri","false","","4"
"3264.100000143051","","","","","3","html-slider-response","461","","","","3",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4728","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","j","tanuri","true","","4"
"2430.899999856949","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2850","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","j","skina","false","","4"
"2236","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1793","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"2518.7000000476837","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3546","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","v","maua","true","","4"
"3212.5","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
