"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3144","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","j","lalake","false","",""
"2601","","","","","2","html-slider-response","195","","","","2",""
"8586","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","v","fedha","false","",""
"2982","","","","","2","html-slider-response","197","","","","2",""
"2976","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","198","j","lamok","false","",""
"2770","","","","","2","html-slider-response","199","","","","2",""
"162260","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","f","kushoto","false","",""
"2539","","","","","2","html-slider-response","201","","","","2",""
"2401","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","n","pahiyum","false","",""
"2261","","","","","2","html-slider-response","203","","","","2",""
"2165","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","204","v","pagtabon","true","",""
"2187","","","","","2","html-slider-response","205","","","","2",""
"1626","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","j","tawo","false","",""
"2299","","","","","2","html-slider-response","207","","","","2",""
"3665","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","208","j","mbuzi","false","",""
"1752","","","","","2","html-slider-response","209","","","","2",""
"4794","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","j","mapintas","true","",""
"2082","","","","","2","html-slider-response","211","","","","2",""
"1419","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","v","goma","false","",""
"2470","","","","","2","html-slider-response","213","","","","2",""
"2001","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","n","wimbo","true","",""
"1874","","","","","2","html-slider-response","215","","","","2",""
"2168","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","j","chuki","false","",""
"2349","","","","","2","html-slider-response","217","","","","2",""
"3291","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"2219","","","","","2","html-slider-response","219","","","","2",""
"2040","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","f","moyo","true","",""
"2527","","","","","2","html-slider-response","221","","","","2",""
"1919","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","n","kama","false","",""
"2097","","","","","2","html-slider-response","223","","","","2",""
"1461","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","224","j","hangyo","false","",""
"1724","","","","","2","html-slider-response","225","","","","2",""
"1739","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","n","kalamu","false","",""
"2465","","","","","2","html-slider-response","227","","","","2",""
"2043","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","228","j","rafiki","false","",""
"2009","","","","","2","html-slider-response","229","","","","2",""
"2466","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","230","j","mtawa","false","",""
"2529","","","","","2","html-slider-response","231","","","","2",""
"2291","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","n","akili","false","",""
"2164","","","","","2","html-slider-response","233","","","","2",""
"4651","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","f","kumba","true","",""
"2201","","","","","2","html-slider-response","235","","","","2",""
"1420","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","v","pagtukod","true","",""
"2256","","","","","2","html-slider-response","237","","","","2",""
"1379","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","n","baso","false","",""
"2310","","","","","2","html-slider-response","239","","","","2",""
"3118","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","v","dakika","false","",""
"2467","","","","","2","html-slider-response","241","","","","2",""
"1776","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","f","abug","false","",""
"1941","","","","","2","html-slider-response","243","","","","2",""
"2473","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","n","takatak","false","",""
"1882","","","","","2","html-slider-response","245","","","","2",""
"129784","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","246","f","ulimwengu","false","",""
"2996","","","","","2","html-slider-response","247","","","","2",""
"2534","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","v","kitovu","false","",""
"2158","","","","","2","html-slider-response","249","","","","2",""
"1853","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","j","bili","false","",""
"1721","","","","","2","html-slider-response","251","","","","2",""
"1887","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","v","kugita","false","",""
"2665","","","","","2","html-slider-response","253","","","","2",""
"16382","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","j","nzuri","false","",""
"2972","","","","","2","html-slider-response","255","","","","2",""
"1640","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","j","maji","true","",""
"2148","","","","","2","html-slider-response","257","","","","2",""
"1412","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","f","gabi","false","",""
"2384","","","","","2","html-slider-response","259","","","","2",""
"2635","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","v","kisiwa","false","",""
"1894","","","","","2","html-slider-response","261","","","","2",""
"1937","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","v","daima","false","",""
"1988","","","","","2","html-slider-response","263","","","","2",""
"1357","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","j","nogozi","false","",""
"2203","","","","","2","html-slider-response","265","","","","2",""
"2186","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","n","kasadpan","true","",""
"2191","","","","","2","html-slider-response","267","","","","2",""
"4788","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","v","surali","true","",""
"2089","","","","","2","html-slider-response","269","","","","2",""
"1622","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","270","n","imani","false","",""
"1890","","","","","2","html-slider-response","271","","","","2",""
"1542","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","j","bulwawan","false","",""
"2120","","","","","2","html-slider-response","273","","","","2",""
"1427","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"2025","","","","","2","html-slider-response","275","","","","2",""
"1761","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","j","kitanda","false","",""
"2391","","","","","2","html-slider-response","277","","","","2",""
"1441","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","n","paghalad","true","",""
"10785","","","","","2","html-slider-response","279","","","","2",""
"1600","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","f","daub","false","",""
"2050","","","","","2","html-slider-response","281","","","","2",""
"1972","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","f","ndugu","false","",""
"2781","","","","","2","html-slider-response","283","","","","2",""
"1627","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"2010","","","","","2","html-slider-response","285","","","","2",""
"4671","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","j","kamantis","false","",""
"2509","","","","","2","html-slider-response","287","","","","2",""
"13382","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","288","f","kubwa","true","",""
"2637","","","","","2","html-slider-response","289","","","","2",""
"6948","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","f","tembo","false","",""
"1961","","","","","2","html-slider-response","291","","","","2",""
"1364","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"2075","","","","","2","html-slider-response","293","","","","2",""
"2358","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","n","kitande","false","","4"
"1890","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3615","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","v","chuki","false","","4"
"2844","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"16818","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","v","shimoni","false","","4"
"2749","","","","","3","html-slider-response","317","","","","2",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3697","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","n","liog","false","","4"
"2024","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"48804","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","f","lisud","false","","4"
"2560","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"39658","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","j","mbwa","true","","4"
"2816","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"3424","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"8145","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1937","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"2341","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2646","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","n","bahandi","false","","4"
"10727","","","","","3","html-slider-response","335","","","","3",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1606","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"1754","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"9642","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","j","choori","false","","4"
"2567","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3028","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","v","mwanake","false","","4"
"1816","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"4725","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","f","ishara","false","","4"
"1876","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2059","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","v","nyange","false","","4"
"3567","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1519","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"2162","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1649","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"1816","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2200","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","358","v","kubale","false","","4"
"1913","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1561","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"2449","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"1835","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","f","tambok","false","","4"
"3281","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"44340","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","v","sufuria","false","","4"
"2852","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"2332","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","v","pombe","false","","4"
"2718","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4840","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","j","kukimba","false","","4"
"2090","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"2118","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","v","dakika","false","","4"
"1791","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3542","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"3548","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2585","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","j","pagtukod","true","","4"
"5940","","","","","3","html-slider-response","383","","","","3",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3330","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","n","pahiyum","false","","4"
"3094","","","","","3","html-slider-response","386","","","","3",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2927","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","n","mdudu","false","","4"
"1662","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"9078","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","j","kawa","false","","4"
"2801","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3014","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","v","mahugaw","false","","4"
"3119","","","","","3","html-slider-response","395","","","","3",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"5311","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","n","nyota","false","","4"
"1981","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3403","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"3243","","","","","3","html-slider-response","401","","","","3",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"5366","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","n","guruwe","false","","4"
"1636","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"5236","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","f","daub","false","","4"
"1766","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1668","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","409","j","pamahaw","true","","1"
"1985","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4631","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","412","j","kikapu","false","","4"
"2492","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"3368","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","415","n","pito","false","","4"
"2665","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3924","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","v","baki","false","","4"
"2344","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2117","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"2068","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2567","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","j","kujenga","false","","4"
"3086","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2126","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"3558","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"2172","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","f","daraja","false","","4"
"2970","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"2371","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","433","n","kito","true","","4"
"3156","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"1372","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"1742","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3983","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","f","dari","true","","4"
"2890","","","","","3","html-slider-response","440","","","","3",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2922","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","442","n","wingi","true","","4"
"3180","","","","","3","html-slider-response","443","","","","3",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"4570","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","j","elfu","true","","4"
"1864","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3457","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","n","panya","false","","4"
"1564","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2135","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","f","goti","true","","4"
"2452","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2520","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","454","j","picha","false","","4"
"1656","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"6610","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","n","buli","true","","4"
"2556","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2136","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","n","ngazi","false","","4"
"1827","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2705","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","n","suga","false","","4"
"2356","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2055","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","j","wimbo","true","","4"
"1777","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1431","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"1785","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3066","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","n","rayna","false","","4"
"3283","","","","","3","html-slider-response","473","","","","3",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"2953","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","n","init","false","","4"
"1563","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1959","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"2093","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"4055","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"3264","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"4280","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","484","j","martilyo","true","","4"
"6652","","","","","3","html-slider-response","485","","","","3",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2804","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","n","ndogo","false","","4"
"2489","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2552","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","j","watu","false","","4"
"5025","","","","","3","html-slider-response","491","","","","3",""
"null","","","","","3","html-keyboard-response","492","","","","",""
