"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2530.7000000476837","","","","","2","html-slider-response","185","","","","2",""
"5292","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","f","hofu","true","",""
"2709.899999976158","","","","","2","html-slider-response","187","","","","4",""
"25215","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","v","kopa","false","",""
"2368.399999976158","","","","","2","html-slider-response","189","","","","2",""
"6921","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"3606.600000023842","","","","","2","html-slider-response","191","","","","3",""
"24200","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","f","silingan","true","",""
"3097.100000023842","","","","","2","html-slider-response","193","","","","2",""
"6677","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"2531.600000023842","","","","","2","html-slider-response","195","","","","4",""
"27642","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","n","madungog","true","",""
"2542.100000023842","","","","","2","html-slider-response","197","","","","1",""
"17036","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","198","n","godoro","false","",""
"2845.2999999523163","","","","","2","html-slider-response","199","","","","2",""
"17451","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","v","kukimba","false","",""
"2724.2999999523163","","","","","2","html-slider-response","201","","","","2",""
"22249","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","202","f","kijiko","false","",""
"2442.100000023842","","","","","2","html-slider-response","203","","","","2",""
"11546","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","j","pagtabon","true","",""
"4110.600000023842","","","","","2","html-slider-response","205","","","","3",""
"41710","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","206","f","punda","false","",""
"2391.899999976158","","","","","2","html-slider-response","207","","","","1",""
"5175","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"2132.7000000476837","","","","","2","html-slider-response","209","","","","4",""
"12121","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","v","mapintas","true","",""
"5269.099999904633","","","","","2","html-slider-response","211","","","","5",""
"46848","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","n","chombo","true","",""
"5916.5","","","","","2","html-slider-response","213","","","","3",""
"7927","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","f","wimbo","true","",""
"2385.600000023842","","","","","2","html-slider-response","215","","","","4",""
"10317","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","n","hari","false","",""
"5502.299999952316","","","","","2","html-slider-response","217","","","","4",""
"35326","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","v","luha","false","",""
"2709.4000000953674","","","","","2","html-slider-response","219","","","","1",""
"3636","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","220","v","moyo","true","",""
"3450.7000000476837","","","","","2","html-slider-response","221","","","","5",""
"12496","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","222","j","uyoga","true","",""
"5023.5","","","","","2","html-slider-response","223","","","","3",""
"14726","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","j","jumatu","false","",""
"3998.1999999284744","","","","","2","html-slider-response","225","","","","1",""
"11422","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","f","lubi","false","",""
"2130.6999999284744","","","","","2","html-slider-response","227","","","","2",""
"6812","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"2506.600000023842","","","","","2","html-slider-response","229","","","","4",""
"32269","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","j","mtawa","false","",""
"2984.399999976158","","","","","2","html-slider-response","231","","","","1",""
"20052","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","232","n","akili","false","",""
"2836.2999999523163","","","","","2","html-slider-response","233","","","","2",""
"4680","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","n","kumba","true","",""
"2711.7999999523163","","","","","2","html-slider-response","235","","","","4",""
"11859","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","236","n","mvringo","false","",""
"2605.100000023842","","","","","2","html-slider-response","237","","","","1",""
"26496","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","n","pagtawag","true","",""
"2333.7000000476837","","","","","2","html-slider-response","239","","","","2",""
"20110","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","f","itik","false","",""
"2328.600000023842","","","","","2","html-slider-response","241","","","","1",""
"40364","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","242","f","abug","false","",""
"2542.5","","","","","2","html-slider-response","243","","","","1",""
"19019","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","v","chupa","false","",""
"2206","","","","","2","html-slider-response","245","","","","1",""
"7514","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","f","wingi","true","",""
"2295.3000000715256","","","","","2","html-slider-response","247","","","","4",""
"16377","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"2247.399999976158","","","","","2","html-slider-response","249","","","","2",""
"4631","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","j","duka","true","",""
"3024.2999999523163","","","","","2","html-slider-response","251","","","","4",""
"12038","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","n","rayna","false","",""
"2745.7000000476837","","","","","2","html-slider-response","253","","","","1",""
"9344","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","254","n","pagsulod","true","",""
"2623.9000000953674","","","","","2","html-slider-response","255","","","","2",""
"3480","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","256","v","maji","true","",""
"2707.7999999523163","","","","","2","html-slider-response","257","","","","5",""
"27385","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","n","kupanda","false","",""
"2238.2000000476837","","","","","2","html-slider-response","259","","","","1",""
"7176","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","v","kisiwa","false","",""
"2645.899999976158","","","","","2","html-slider-response","261","","","","1",""
"9621","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","v","sahani","true","",""
"3142.600000023842","","","","","2","html-slider-response","263","","","","2",""
"3540","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"2824.100000023842","","","","","2","html-slider-response","265","","","","4",""
"16566","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","j","liog","false","",""
"4036.1999999284744","","","","","2","html-slider-response","267","","","","2",""
"10193","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","j","soko","false","",""
"2548.3000000715256","","","","","2","html-slider-response","269","","","","4",""
"14625","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"2568.8000000715256","","","","","2","html-slider-response","271","","","","1",""
"5203","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","f","mchanga","true","",""
"4195.300000071526","","","","","2","html-slider-response","273","","","","3",""
"7837","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","274","f","trekta","true","",""
"3448.399999976158","","","","","2","html-slider-response","275","","","","3",""
"6424","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","v","pombe","false","",""
"2438.899999976158","","","","","2","html-slider-response","277","","","","1",""
"10588","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"2228.7999999523163","","","","","2","html-slider-response","279","","","","2",""
"6802","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","f","afya","true","",""
"2235.8000000715256","","","","","2","html-slider-response","281","","","","2",""
"9216","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","j","adhabu","true","",""
"2683.100000023842","","","","","2","html-slider-response","283","","","","4",""
"10391","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","v","kuzama","false","",""
"2329.399999976158","","","","","2","html-slider-response","285","","","","1",""
"33752","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","j","watu","false","",""
"2248.5","","","","","2","html-slider-response","287","","","","2",""
"5020","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","n","asin","false","",""
"2343.5","","","","","2","html-slider-response","289","","","","2",""
"7882","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","v","pagpalit","true","",""
"2549.7000000476837","","","","","2","html-slider-response","291","","","","4",""
"6191","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","f","kweli","true","",""
"2648.899999976158","","","","","2","html-slider-response","293","","","","4",""
"23760","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","f","adui","true","","4"
"2434.8000000715256","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"24125","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","j","haki","true","","4"
"3353.5999999046326","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"12552","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","j","matumai","true","","4"
"2798.100000023842","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"8383","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","319","v","kasadpan","true","","4"
"2281.2999999523163","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"7143","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","v","bulwawan","false","","4"
"2094.899999976158","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"22211","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","j","osha","false","","4"
"4124.700000047684","","","","","3","html-slider-response","326","","","","3",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"27726","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","n","sulagma","true","","4"
"4029.7000000476837","","","","","3","html-slider-response","329","","","","3",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"4047","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","331","n","kioo","true","","1"
"2425.7999999523163","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"15914","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","n","bahandi","false","","4"
"2969","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"8296","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","337","v","ufagio","true","","1"
"2365","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"17429","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","n","mundamo","true","","4"
"2963","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"8015","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","f","paghalad","true","","4"
"2210.5","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"7137","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","n","msumari","true","","4"
"2186.399999976158","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"6713","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","n","pagtawag","true","","4"
"3234","","","","","3","html-slider-response","350","","","","3",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2303","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2353.0999999046326","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"3432","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2868.5","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"20098","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","n","duka","true","","4"
"3840.5","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2698","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"2589.2999999523163","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"9911","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","v","tambok","false","","4"
"2226.1999999284744","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3279","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","f","moyo","true","","4"
"2302.7999999523163","","","","","3","html-slider-response","368","","","","5",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"14938","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","j","agalon","true","","4"
"2555.399999976158","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"7688","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","373","v","kukimba","false","","4"
"3684.2000000476837","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"13418","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","n","mungu","false","","4"
"4182.899999976158","","","","","3","html-slider-response","377","","","","3",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"28461","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","n","mchuzi","false","","4"
"2177.3000000715256","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"22218","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","382","v","pagtukod","true","","4"
"2347.1999999284744","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"6764","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","v","kabalaka","true","","4"
"2817.600000023842","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"8670","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","388","v","msitu","false","","4"
"2418.8000000715256","","","","","3","html-slider-response","389","","","","1",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"16897","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","n","kawa","false","","4"
"2289.5","","","","","3","html-slider-response","392","","","","2",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"21751","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","f","hofu","true","","4"
"2014.8999999761581","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"7511","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","f","tena","false","","4"
"3596.899999976158","","","","","3","html-slider-response","398","","","","3",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"5528","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"2305.399999976158","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"4702","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","403","j","guruwe","false","","4"
"2056.6999999284744","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"5365","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","f","daub","false","","4"
"2804.899999976158","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2901","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"2556.7999999523163","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3030","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","j","tinapay","true","","4"
"2028.2000000476837","","","","","3","html-slider-response","413","","","","5",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"7502","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","f","tembo","false","","4"
"2767.3000000715256","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3482","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","f","paghukom","true","","4"
"3280.2999999523163","","","","","3","html-slider-response","419","","","","3",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"18573","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"2106.2000000476837","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"4712","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","f","kweli","true","","4"
"2068.1999999284744","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2178","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2170.8000000715256","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"18826","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","430","f","mahitabo","true","","4"
"2603.7999999523163","","","","","3","html-slider-response","431","","","","1",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"8996","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","v","kito","true","","4"
"2370.600000023842","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"8323","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","436","n","nyundo","false","","4"
"2248.899999976158","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4790","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","f","kaili","false","","4"
"2679","","","","","3","html-slider-response","440","","","","3",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4720","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","v","wingi","true","","4"
"2176.100000023842","","","","","3","html-slider-response","443","","","","5",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"7174","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","j","lalake","false","","4"
"2676.1999999284744","","","","","3","html-slider-response","446","","","","4",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"21396","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","n","sahani","true","","4"
"1931.2000000476837","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"4682","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","f","goti","true","","4"
"2002.7000000476837","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4144","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","n","mali","true","","4"
"2743.8000000715256","","","","","3","html-slider-response","455","","","","5",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"7612","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","v","buli","true","","4"
"2852.100000023842","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4771","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","460","f","pagsulod","true","","4"
"3745.899999976158","","","","","3","html-slider-response","461","","","","3",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"4446","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","j","tanuri","true","","4"
"2108.2999999523163","","","","","3","html-slider-response","464","","","","4",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"6100","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","v","wimbo","true","","4"
"2960.399999976158","","","","","3","html-slider-response","467","","","","3",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2405","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"2801.899999976158","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"8150","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","n","maua","true","","4"
