"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1387","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","n","hari","false","",""
"1537.2999999970198","","","","","2","html-slider-response","217","","","","4",""
"2278","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","218","f","bendi","false","",""
"2027.3999999910593","","","","","2","html-slider-response","219","","","","2",""
"1377","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","v","simu","false","",""
"1238.9000000059605","","","","","2","html-slider-response","221","","","","4",""
"800","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","f","nyeusi","false","",""
"1846.5999999940395","","","","","2","html-slider-response","223","","","","2",""
"1214","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","j","mahitabo","true","",""
"1891.4000000059605","","","","","2","html-slider-response","225","","","","4",""
"1311","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","v","washia","false","",""
"2170.1000000089407","","","","","2","html-slider-response","227","","","","2",""
"1332","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","f","kuacha","false","",""
"2122.5","","","","","2","html-slider-response","229","","","","2",""
"839","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","230","f","tanuri","true","",""
"1368.7999999970198","","","","","2","html-slider-response","231","","","","4",""
"1601","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","v","baki","false","",""
"1574.5","","","","","2","html-slider-response","233","","","","2",""
"1227","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","234","n","hasira","false","",""
"1732.8999999910593","","","","","2","html-slider-response","235","","","","4",""
"1090","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","236","f","pagtukod","true","",""
"1666.6000000089407","","","","","2","html-slider-response","237","","","","2",""
"804","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","f","baba","false","",""
"1782.5","","","","","2","html-slider-response","239","","","","4",""
"1219","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","j","mungu","false","",""
"2859","","","","","2","html-slider-response","241","","","","1",""
"603","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","j","mpishi","false","",""
"1758.2999999970198","","","","","2","html-slider-response","243","","","","2",""
"1596","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","244","n","mvua","true","",""
"2992.2999999970198","","","","","2","html-slider-response","245","","","","4",""
"1223","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","246","f","ulimwengu","false","",""
"1944.2999999970198","","","","","2","html-slider-response","247","","","","2",""
"1640","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","248","n","layag","false","",""
"3648.2999999970198","","","","","2","html-slider-response","249","","","","3",""
"688","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","n","duka","true","",""
"2901.9000000059605","","","","","2","html-slider-response","251","","","","5",""
"1364","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","252","n","rayna","false","",""
"1649.6000000089407","","","","","2","html-slider-response","253","","","","2",""
"1282","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","f","betri","false","",""
"2048.2000000029802","","","","","2","html-slider-response","255","","","","4",""
"1064","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","j","maji","true","",""
"1573.9000000059605","","","","","2","html-slider-response","257","","","","2",""
"1518","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","258","v","geza","true","",""
"2090.2999999970198","","","","","2","html-slider-response","259","","","","4",""
"2226","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","260","f","lamigas","false","",""
"1698.2999999970198","","","","","2","html-slider-response","261","","","","2",""
"791","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","f","daima","false","",""
"1444.7999999970198","","","","","2","html-slider-response","263","","","","4",""
"2952","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","264","j","kinywa","false","",""
"2732.0999999940395","","","","","2","html-slider-response","265","","","","2",""
"1073","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","v","kihozi","false","",""
"1586.699999988079","","","","","2","html-slider-response","267","","","","2",""
"1345","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","j","surali","true","",""
"1928.5999999940395","","","","","2","html-slider-response","269","","","","4",""
"1055","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"1438.3999999910593","","","","","2","html-slider-response","271","","","","2",""
"853","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","272","f","lisud","false","",""
"1581.0999999940395","","","","","2","html-slider-response","273","","","","4",""
"1422","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","j","kawa","false","",""
"1578.300000011921","","","","","2","html-slider-response","275","","","","2",""
"952","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","f","hamsi","false","",""
"2320.9000000059605","","","","","2","html-slider-response","277","","","","2",""
"1143","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"1649.1000000089407","","","","","2","html-slider-response","279","","","","4",""
"1113","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","280","f","afya","true","",""
"1524.6000000089407","","","","","2","html-slider-response","281","","","","2",""
"1277","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","f","ndugu","false","",""
"1698.4000000059605","","","","","2","html-slider-response","283","","","","4",""
"1585","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","v","wingu","true","",""
"1484.2000000029802","","","","","2","html-slider-response","285","","","","2",""
"1166","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","286","j","kamantis","false","",""
"1373.2999999970198","","","","","2","html-slider-response","287","","","","4",""
"1479","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","n","kubwa","true","",""
"1776.0999999940395","","","","","2","html-slider-response","289","","","","4",""
"1937","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","290","v","funzi","false","",""
"2027.2999999970198","","","","","2","html-slider-response","291","","","","4",""
"1366","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","292","v","kweli","true","",""
"1521.0999999940395","","","","","2","html-slider-response","293","","","","2",""
"1405","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","310","j","rafiki","false","","4"
"2002","","","","","3","html-slider-response","311","","","","5",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2558","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","n","hari","false","","4"
"2625.2000000029802","","","","","3","html-slider-response","314","","","","1",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3804","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","316","j","matumai","true","","4"
"2405.7999999970198","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"1951","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"11417.70000000298","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2053","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","322","f","lisud","false","","4"
"1952.2999999970198","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2167","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","n","osha","false","","4"
"1424.2000000029802","","","","","3","html-slider-response","326","","","","4",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"1715","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","328","j","kanding","false","","4"
"2259.300000011921","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"3932","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","331","v","kioo","true","","1"
"1652.5","","","","","3","html-slider-response","332","","","","4",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3888","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","n","bahandi","false","","4"
"3264.2000000029802","","","","","3","html-slider-response","335","","","","4",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1928","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"1702.7999999970198","","","","","3","html-slider-response","338","","","","4",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2440","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","340","f","shule","false","","4"
"2030.7000000029802","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3505","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","f","singizi","false","","4"
"1415.4000000059605","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2510","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","v","msumari","true","","4"
"1917.4000000059605","","","","","3","html-slider-response","347","","","","4",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"1988","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","n","baso","false","","4"
"1928.5999999940395","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1691","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"2846.7000000029802","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1619","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"2115.2999999970198","","","","","3","html-slider-response","356","","","","4",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2304","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","f","mvuke","false","","4"
"3112","","","","","3","html-slider-response","359","","","","2",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"3045","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"3351.5999999940395","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"5312","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","364","n","ihalas","false","","4"
"2073.7000000029802","","","","","3","html-slider-response","365","","","","4",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"2056","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","f","simu","false","","4"
"1737.9000000059605","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"1852","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","370","j","kitanda","false","","4"
"2427.7000000029802","","","","","3","html-slider-response","371","","","","4",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"11996","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","373","v","kushoto","false","","4"
"3319.0999999940395","","","","","3","html-slider-response","374","","","","4",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"1759","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","v","dakika","false","","4"
"3095.6000000089407","","","","","3","html-slider-response","377","","","","4",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"1389","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","j","ndizi","false","","4"
"2628.3999999910593","","","","","3","html-slider-response","380","","","","2",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"1241","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","j","pagtukod","true","","4"
"1820.2000000029802","","","","","3","html-slider-response","383","","","","4",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"1707","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","n","pahiyum","false","","4"
"1583.2999999970198","","","","","3","html-slider-response","386","","","","4",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"1341","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","v","kila","false","","4"
"3176.5999999940395","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"407","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","v","ndege","false","","4"
"2247.5","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"766","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","n","hofu","true","","4"
"1593.699999988079","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"2980","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","397","j","nyota","false","","4"
"2945.7999999970198","","","","","3","html-slider-response","398","","","","5",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"1079","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","400","f","mzungu","false","","4"
"1722.4000000059605","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"518","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","v","kelele","false","","4"
"1941.0999999940395","","","","","3","html-slider-response","404","","","","5",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"543","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","406","f","daub","false","","4"
"1636.8999999910593","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1658","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"1330.5","","","","","3","html-slider-response","410","","","","4",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"819","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","412","f","bado","false","","4"
"1855.9000000059605","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"1852","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","v","funzi","false","","4"
"2213.2000000029802","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"1107","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","v","baki","false","","4"
"1707.8999999910593","","","","","3","html-slider-response","419","","","","5",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"888","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","f","bunyag","false","","4"
"2300.9000000059605","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"641","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","f","kweli","true","","4"
"2188.7999999970198","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"3088","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2115.9000000059605","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"1178","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","430","f","daraja","false","","4"
"1232.6000000089407","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1175","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","v","kito","true","","4"
"1834.2999999970198","","","","","3","html-slider-response","434","","","","4",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"1598","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","436","j","kesho","true","","4"
"2833.5","","","","","3","html-slider-response","437","","","","4",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"1082","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","439","f","dari","true","","4"
"1361.4000000059605","","","","","3","html-slider-response","440","","","","4",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2015","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","n","asili","false","","4"
"1918","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"979","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","445","f","bloke","false","","4"
"1915.2000000029802","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"905","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","f","daima","false","","4"
"1157.2000000029802","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1116","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","v","mfuko","false","","4"
"1693.4000000059605","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"901","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","f","kuhesa","false","","4"
"2131.4000000059605","","","","","3","html-slider-response","455","","","","4",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"395","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","n","buli","true","","4"
"1692.4000000059605","","","","","3","html-slider-response","458","","","","5",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"1837","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","j","nzuri","false","","4"
"1515","","","","","3","html-slider-response","461","","","","4",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"949","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","f","duga","false","","4"
"2593.699999988079","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"1859","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","466","f","wakala","false","","4"
"1677.2000000029802","","","","","3","html-slider-response","467","","","","4",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1392","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2581.2000000029802","","","","","3","html-slider-response","470","","","","2",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"1115","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","f","kugita","false","","4"
