"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1998.199999988079","","","","","2","html-slider-response","139","","","","2",""
"11228","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","140","v","kiti","true","",""
"1900.800000011921","","","","","2","html-slider-response","141","","","","2",""
"3336","bread","kaili,dari,dizeli,bugas","dari","v","2","html-keyboard-response","142","v","dari","true","",""
"1691.800000011921","","","","","2","html-slider-response","143","","","","4",""
"12163","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","144","j","kesho","true","",""
"1965.6000000238419","","","","","2","html-slider-response","145","","","","4",""
"10112","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","146","v","mwanga","false","",""
"1915.699999988079","","","","","2","html-slider-response","147","","","","2",""
"4760","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","148","v","bado","false","",""
"1632.9000000357628","","","","","2","html-slider-response","149","","","","2",""
"3718","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","150","f","kartasi","false","",""
"1676.8999999761581","","","","","2","html-slider-response","151","","","","2",""
"4166","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","152","j","kadaot","false","",""
"2845.5","","","","","2","html-slider-response","153","","","","3",""
"4416","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","154","v","sensilyo","true","",""
"2195.7000000476837","","","","","2","html-slider-response","155","","","","2",""
"5766","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","156","f","barua","false","",""
"1846.5","","","","","2","html-slider-response","157","","","","2",""
"3884","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","158","f","msitu","false","",""
"1625.3999999761581","","","","","2","html-slider-response","159","","","","2",""
"6359","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","160","j","mkuu","true","",""
"2002.6000000238419","","","","","2","html-slider-response","161","","","","2",""
"4109","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","162","v","pwani","false","",""
"1967.8999999761581","","","","","2","html-slider-response","163","","","","2",""
"2592","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","164","f","mundamo","true","",""
"2103.899999976158","","","","","2","html-slider-response","165","","","","2",""
"2302","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","166","n","kisu","true","",""
"1457","","","","","2","html-slider-response","167","","","","2",""
"3397","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","168","v","kifua","true","",""
"1697.3999999761581","","","","","2","html-slider-response","169","","","","2",""
"3248","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","170","f","msumari","true","",""
"1630.699999988079","","","","","2","html-slider-response","171","","","","2",""
"5363","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","172","n","bakus","false","",""
"2332.5","","","","","2","html-slider-response","173","","","","2",""
"6864","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","174","n","mchuzi","false","",""
"1913.699999988079","","","","","2","html-slider-response","175","","","","2",""
"2715","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","176","n","kichwa","false","",""
"1528.4000000357628","","","","","2","html-slider-response","177","","","","2",""
"3956","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","178","n","kidole","false","",""
"1455.5","","","","","2","html-slider-response","179","","","","2",""
"2135","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","180","v","kimysa","false","",""
"1859.699999988079","","","","","2","html-slider-response","181","","","","2",""
"3967","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","182","n","ofisi","false","",""
"2043.8999999761581","","","","","2","html-slider-response","183","","","","2",""
"3170","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","184","v","elfu","true","",""
"1575.199999988079","","","","","2","html-slider-response","185","","","","2",""
"2333","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","186","j","kasuko","false","",""
"1428.800000011921","","","","","2","html-slider-response","187","","","","2",""
"2483","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","188","v","napulo","false","",""
"1378","","","","","2","html-slider-response","189","","","","2",""
"1384","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","190","f","kushoto","false","",""
"3843.899999976158","","","","","2","html-slider-response","191","","","","2",""
"3463","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","192","j","uadui","false","",""
"1363.5","","","","","2","html-slider-response","193","","","","2",""
"4615","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","194","f","bandari","false","",""
"1429.1000000238419","","","","","2","html-slider-response","195","","","","2",""
"9862","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","196","j","baadaye","false","",""
"3115.900000035763","","","","","2","html-slider-response","197","","","","2",""
"949","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","198","v","mbuzi","false","",""
"1279.8999999761581","","","","","2","html-slider-response","199","","","","2",""
"494","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","200","f","kalipay","false","",""
"1417.199999988079","","","","","2","html-slider-response","201","","","","2",""
"1051","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","202","v","miaka","false","",""
"1711.800000011921","","","","","2","html-slider-response","203","","","","2",""
"1345","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","204","f","wimbo","true","",""
"1133.2000000476837","","","","","2","html-slider-response","205","","","","2",""
"913","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","206","v","chuki","false","",""
"1331.199999988079","","","","","2","html-slider-response","207","","","","2",""
"796","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","208","v","bendi","false","",""
"1415.199999988079","","","","","2","html-slider-response","209","","","","2",""
"671","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","210","v","sufuria","false","",""
"1439.0999999642372","","","","","2","html-slider-response","211","","","","2",""
"1820","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","212","f","nyeusi","false","",""
"1157.300000011921","","","","","2","html-slider-response","213","","","","2",""
"1309","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","214","v","mahitabo","true","",""
"1184.800000011921","","","","","2","html-slider-response","215","","","","2",""
"992","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","216","v","washia","false","",""
"2351.600000023842","","","","","2","html-slider-response","217","","","","2",""
"1133","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","218","f","kuacha","false","",""
"1227.6000000238419","","","","","2","html-slider-response","219","","","","2",""
"968","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","220","v","tanuri","true","",""
"1426.699999988079","","","","","2","html-slider-response","221","","","","2",""
"1471","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","222","j","baki","false","",""
"2091","","","","","2","html-slider-response","223","","","","2",""
"1864","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","224","n","hasira","false","",""
"1730.5","","","","","2","html-slider-response","225","","","","2",""
"693","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","226","f","jansa","false","",""
"1317","","","","","2","html-slider-response","227","","","","2",""
"974","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","228","v","baba","false","",""
"1071","","","","","2","html-slider-response","229","","","","2",""
"2456","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","230","n","sayari","true","",""
"1705.0999999642372","","","","","2","html-slider-response","231","","","","2",""
"831","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","232","v","abug","false","",""
"1179.199999988079","","","","","2","html-slider-response","233","","","","2",""
"525","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","234","v","mvua","true","",""
"1503.5","","","","","2","html-slider-response","235","","","","2",""
"449","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","236","f","wingi","true","",""
"1312.800000011921","","","","","2","html-slider-response","237","","","","2",""
"730","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","238","f","mekno","false","",""
"1031.5999999642372","","","","","2","html-slider-response","239","","","","2",""
"696","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","240","v","duka","true","",""
"1648.5","","","","","2","html-slider-response","241","","","","2",""
"2394","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","242","j","kawaida","false","",""
"1433.199999988079","","","","","2","html-slider-response","243","","","","2",""
"993","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","244","f","betri","false","",""
"1567.800000011921","","","","","2","html-slider-response","245","","","","2",""
"2162","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","246","j","maji","true","",""
"1665.300000011921","","","","","2","html-slider-response","247","","","","2",""
"579","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","248","v","geza","true","",""
"1347.6000000238419","","","","","2","html-slider-response","249","","","","2",""
"762","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","250","f","lamigas","false","",""
"1052.300000011921","","","","","2","html-slider-response","251","","","","2",""
"722","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","252","v","daima","false","",""
"1572.8999999761581","","","","","2","html-slider-response","253","","","","2",""
"1210","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","254","f","abogado","false","",""
"1051.2000000476837","","","","","2","html-slider-response","255","","","","2",""
"429","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","256","v","kihozi","false","",""
"1166","","","","","2","html-slider-response","257","","","","2",""
"2654","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","258","j","soko","false","",""
"1923.6000000238419","","","","","2","html-slider-response","259","","","","2",""
"1917","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","260","n","imani","false","",""
"1576.1000000238419","","","","","2","html-slider-response","261","","","","2",""
"1794","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","262","v","bulwawan","false","",""
"1201.800000011921","","","","","2","html-slider-response","263","","","","2",""
"614","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","264","v","trekta","true","",""
"964.1999999880791","","","","","2","html-slider-response","265","","","","2",""
"718","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","266","f","hamsi","false","",""
"1042.6000000238419","","","","","2","html-slider-response","267","","","","2",""
"1090","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","268","v","singizi","false","",""
"1237.5999999642372","","","","","2","html-slider-response","269","","","","2",""
"916","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","270","v","bilaska","false","",""
"2011.300000011921","","","","","2","html-slider-response","271","","","","2",""
"1538","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","272","j","kuta","false","",""
"1572.199999988079","","","","","2","html-slider-response","273","","","","2",""
"650","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","274","f","alizeti","false","",""
"926.6999999880791","","","","","2","html-slider-response","275","","","","2",""
"505","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","276","v","bililhon","true","",""
"1005.7999999523163","","","","","2","html-slider-response","277","","","","2",""
"675","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","278","f","silya","false","",""
"1102.2000000476837","","","","","2","html-slider-response","279","","","","2",""
"738","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","280","v","funzi","false","",""
"1023","","","","","2","html-slider-response","281","","","","2",""
"1289","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","282","j","kweli","true","",""
"2287.899999976158","","","","","2","html-slider-response","283","","","","2",""
"3471","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","300","n","adui","true","","4"
"2012.3999999761581","","","","","3","html-slider-response","301","","","","2",""
"null","","","","","3","html-keyboard-response","302","","","","",""
"3108","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","303","j","chuki","false","","4"
"2478.899999976158","","","","","3","html-slider-response","304","","","","1",""
"null","","","","","3","html-keyboard-response","305","","","","",""
"10248","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","306","f","dagat","false","","4"
"2271.399999976158","","","","","3","html-slider-response","307","","","","1",""
"null","","","","","3","html-keyboard-response","308","","","","",""
"3978","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","309","v","kasadpan","true","","4"
"2410","","","","","3","html-slider-response","310","","","","1",""
"null","","","","","3","html-keyboard-response","311","","","","",""
"4421","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","312","n","chubani","false","","4"
"1799.1000000238419","","","","","3","html-slider-response","313","","","","1",""
"null","","","","","3","html-keyboard-response","314","","","","",""
"8450","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","315","v","abang","false","","4"
"1919.9000000357628","","","","","3","html-slider-response","316","","","","2",""
"null","","","","","3","html-keyboard-response","317","","","","",""
"2868","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","318","v","sulagma","true","","4"
"4004.099999964237","","","","","3","html-slider-response","319","","","","2",""
"null","","","","","3","html-keyboard-response","320","","","","",""
"7463","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","321","n","kioo","true","","1"
"2157.599999964237","","","","","3","html-slider-response","322","","","","5",""
"null","","","","","3","html-keyboard-response","323","","","","",""
"3461","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","324","j","mchawi","false","","4"
"2310.899999976158","","","","","3","html-slider-response","325","","","","2",""
"null","","","","","3","html-keyboard-response","326","","","","",""
"4837","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","327","n","ufagio","true","","1"
"2152.199999988079","","","","","3","html-slider-response","328","","","","5",""
"null","","","","","3","html-keyboard-response","329","","","","",""
"2590","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","330","v","mundamo","true","","4"
"2382.699999988079","","","","","3","html-slider-response","331","","","","5",""
"null","","","","","3","html-keyboard-response","332","","","","",""
"4428","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","333","v","paghalad","true","","4"
"2343","","","","","3","html-slider-response","334","","","","2",""
"null","","","","","3","html-keyboard-response","335","","","","",""
"3887","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","336","n","msumari","true","","4"
"2304.800000011921","","","","","3","html-slider-response","337","","","","1",""
"null","","","","","3","html-keyboard-response","338","","","","",""
"4123","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","339","n","baso","false","","4"
"2296.800000011921","","","","","3","html-slider-response","340","","","","2",""
"null","","","","","3","html-keyboard-response","341","","","","",""
"2196","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","342","v","kisu","true","","1"
"2059.600000023842","","","","","3","html-slider-response","343","","","","5",""
"null","","","","","3","html-keyboard-response","344","","","","",""
"3627","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","345","v","bafuni","true","","1"
"2195.300000011921","","","","","3","html-slider-response","346","","","","5",""
"null","","","","","3","html-keyboard-response","347","","","","",""
"2815","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","348","n","bili","false","","4"
"2605.800000011921","","","","","3","html-slider-response","349","","","","2",""
"null","","","","","3","html-keyboard-response","350","","","","",""
"1797","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","351","f","kumba","true","","1"
"2107.599999964237","","","","","3","html-slider-response","352","","","","5",""
"null","","","","","3","html-keyboard-response","353","","","","",""
"5152","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","354","j","pwani","false","","4"
"2802","","","","","3","html-slider-response","355","","","","3",""
"null","","","","","3","html-keyboard-response","356","","","","",""
"10082","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","357","n","lima","false","","4"
"2504.199999988079","","","","","3","html-slider-response","358","","","","2",""
"null","","","","","3","html-keyboard-response","359","","","","",""
"2891","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","360","n","kitanda","false","","4"
"1733.300000011921","","","","","3","html-slider-response","361","","","","2",""
"null","","","","","3","html-keyboard-response","362","","","","",""
"1321","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","363","n","sweta","false","","4"
"2234.800000011921","","","","","3","html-slider-response","364","","","","2",""
"null","","","","","3","html-keyboard-response","365","","","","",""
"1448","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","366","n","mungu","false","","4"
"1356.5","","","","","3","html-slider-response","367","","","","2",""
"null","","","","","3","html-keyboard-response","368","","","","",""
"2147","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","369","f","kaburi","false","","4"
"1508.2999999523163","","","","","3","html-slider-response","370","","","","2",""
"null","","","","","3","html-keyboard-response","371","","","","",""
"2536","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","372","v","karon","false","","4"
"2904.899999976158","","","","","3","html-slider-response","373","","","","2",""
"null","","","","","3","html-keyboard-response","374","","","","",""
"2559","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","375","f","kijiko","false","","4"
"2014.800000011921","","","","","3","html-slider-response","376","","","","2",""
"null","","","","","3","html-keyboard-response","377","","","","",""
"3557","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","378","v","kemia","true","","4"
"1663.300000011921","","","","","3","html-slider-response","379","","","","2",""
"null","","","","","3","html-keyboard-response","380","","","","",""
"3075","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","381","f","ndege","false","","4"
"2765.599999964237","","","","","3","html-slider-response","382","","","","2",""
"null","","","","","3","html-keyboard-response","383","","","","",""
"4343","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","384","n","hofu","true","","4"
"1610.800000011921","","","","","3","html-slider-response","385","","","","2",""
"null","","","","","3","html-keyboard-response","386","","","","",""
"8618","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","387","j","soko","false","","4"
"1968.300000011921","","","","","3","html-slider-response","388","","","","2",""
"null","","","","","3","html-keyboard-response","389","","","","",""
"3175","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","390","n","baharia","false","","4"
"2461.600000023842","","","","","3","html-slider-response","391","","","","2",""
"null","","","","","3","html-keyboard-response","392","","","","",""
"4733","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","393","f","kelele","false","","4"
"1705.2000000476837","","","","","3","html-slider-response","394","","","","2",""
"null","","","","","3","html-keyboard-response","395","","","","",""
"3706","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","396","j","afya","true","","4"
"1747.9000000357628","","","","","3","html-slider-response","397","","","","2",""
"null","","","","","3","html-keyboard-response","398","","","","",""
"4346","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","399","j","pamahaw","true","","1"
"1740.8999999761581","","","","","3","html-slider-response","400","","","","5",""
"null","","","","","3","html-keyboard-response","401","","","","",""
"4555","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","402","f","bado","false","","4"
"1853.9000000357628","","","","","3","html-slider-response","403","","","","4",""
"null","","","","","3","html-keyboard-response","404","","","","",""
"5092","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","405","f","tembo","false","","4"
"3163.900000035763","","","","","3","html-slider-response","406","","","","2",""
"null","","","","","3","html-keyboard-response","407","","","","",""
"3330","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","408","v","baki","false","","4"
"1655.3999999761581","","","","","3","html-slider-response","409","","","","4",""
"null","","","","","3","html-keyboard-response","410","","","","",""
"8151","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","411","v","kamwe","true","","4"
"2256.7000000476837","","","","","3","html-slider-response","412","","","","4",""
"null","","","","","3","html-keyboard-response","413","","","","",""
"9056","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","414","n","umaga","false","","4"
"2901.5","","","","","3","html-slider-response","415","","","","2",""
"null","","","","","3","html-keyboard-response","416","","","","",""
"1478","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","417","f","pagtabon","true","","1"
"2442.699999988079","","","","","3","html-slider-response","418","","","","5",""
"null","","","","","3","html-keyboard-response","419","","","","",""
"5295","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","420","j","mahitabo","true","","4"
"3563.399999976158","","","","","3","html-slider-response","421","","","","3",""
"null","","","","","3","html-keyboard-response","422","","","","",""
"2729","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","423","n","kito","true","","4"
"1959.4000000357628","","","","","3","html-slider-response","424","","","","4",""
"null","","","","","3","html-keyboard-response","425","","","","",""
"2917","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","426","n","nyundo","false","","4"
"1689","","","","","3","html-slider-response","427","","","","2",""
"null","","","","","3","html-keyboard-response","428","","","","",""
"2829","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","429","v","kaili","false","","4"
"1374.8999999761581","","","","","3","html-slider-response","430","","","","2",""
"null","","","","","3","html-keyboard-response","431","","","","",""
"5773","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","432","n","asili","false","","4"
"2033.699999988079","","","","","3","html-slider-response","433","","","","2",""
"null","","","","","3","html-keyboard-response","434","","","","",""
"5026","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","435","v","elfu","true","","4"
"2563.600000023842","","","","","3","html-slider-response","436","","","","2",""
"null","","","","","3","html-keyboard-response","437","","","","",""
"3370","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","438","v","daima","false","","4"
"1451.699999988079","","","","","3","html-slider-response","439","","","","2",""
"null","","","","","3","html-keyboard-response","440","","","","",""
"5608","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","441","j","mfuko","false","","4"
"2152.400000035763","","","","","3","html-slider-response","442","","","","2",""
"null","","","","","3","html-keyboard-response","443","","","","",""
"2973","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","444","n","mara","false","","4"
"1730.6000000238419","","","","","3","html-slider-response","445","","","","2",""
"null","","","","","3","html-keyboard-response","446","","","","",""
"4787","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","447","f","buli","true","","4"
"1517.5","","","","","3","html-slider-response","448","","","","2",""
"null","","","","","3","html-keyboard-response","449","","","","",""
"2930","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","450","j","nzuri","false","","4"
"1725","","","","","3","html-slider-response","451","","","","2",""
"null","","","","","3","html-keyboard-response","452","","","","",""
"2724","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","453","n","tanuri","true","","4"
"1663.300000011921","","","","","3","html-slider-response","454","","","","2",""
"null","","","","","3","html-keyboard-response","455","","","","",""
"2448","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","456","j","ishiri","false","","4"
"3008.600000023842","","","","","3","html-slider-response","457","","","","2",""
"null","","","","","3","html-keyboard-response","458","","","","",""
"1735","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","459","v","sehemu","true","","1"
"2337.899999976158","","","","","3","html-slider-response","460","","","","5",""
"null","","","","","3","html-keyboard-response","461","","","","",""
"2650","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","462","j","kawaida","false","","4"
"1821.3999999761581","","","","","3","html-slider-response","463","","","","4",""
"null","","","","","3","html-keyboard-response","464","","","","",""
