"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2767.7999999988824","","","","","2","html-slider-response","173","","","","1",""
"3661","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","174","n","choori","false","",""
"5666.199999999255","","","","","2","html-slider-response","175","","","","1",""
"3848","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","176","f","ukame","false","",""
"2796.5","","","","","2","html-slider-response","177","","","","1",""
"4049","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","178","n","uhuru","false","",""
"2950.2000000011176","","","","","2","html-slider-response","179","","","","2",""
"4126","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","180","j","msumari","true","",""
"3014.5999999996275","","","","","2","html-slider-response","181","","","","1",""
"3168","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","n","bakus","false","",""
"2474.2999999988824","","","","","2","html-slider-response","183","","","","1",""
"5138","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","184","v","ndizi","false","",""
"2903.199999999255","","","","","2","html-slider-response","185","","","","1",""
"2782","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","186","j","kichwa","false","",""
"2455.39999999851","","","","","2","html-slider-response","187","","","","1",""
"3791","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","188","j","sehemu","true","",""
"2560.5999999996275","","","","","2","html-slider-response","189","","","","2",""
"2510","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","n","mtirka","false","",""
"2482.5","","","","","2","html-slider-response","191","","","","1",""
"4167","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","f","kudhibi","false","",""
"2567.89999999851","","","","","2","html-slider-response","193","","","","1",""
"3805","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","194","v","elfu","true","",""
"2415.199999999255","","","","","2","html-slider-response","195","","","","4",""
"3883","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","v","fedha","false","",""
"3196.0999999996275","","","","","2","html-slider-response","197","","","","1",""
"3367","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","198","j","godoro","false","",""
"2962.39999999851","","","","","2","html-slider-response","199","","","","1",""
"3802","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","j","kukimba","false","",""
"2822","","","","","2","html-slider-response","201","","","","1",""
"3410","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","202","f","kijiko","false","",""
"3284.10000000149","","","","","2","html-slider-response","203","","","","1",""
"6316","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","204","v","bandari","false","",""
"2897.199999999255","","","","","2","html-slider-response","205","","","","4",""
"4056","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","f","punda","false","",""
"2113","","","","","2","html-slider-response","207","","","","4",""
"2349","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"3536.5","","","","","2","html-slider-response","209","","","","5",""
"3630","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","n","starehe","false","",""
"2264.5","","","","","2","html-slider-response","211","","","","4",""
"3810","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","212","v","goma","false","",""
"2245.699999999255","","","","","2","html-slider-response","213","","","","2",""
"3191","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","214","v","ishiri","false","",""
"2805.7000000011176","","","","","2","html-slider-response","215","","","","5",""
"3294","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","216","f","haki","true","",""
"2913.2999999988824","","","","","2","html-slider-response","217","","","","2",""
"12426","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","218","f","basi","true","",""
"2832.5","","","","","2","html-slider-response","219","","","","2",""
"4251","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","220","j","lima","false","",""
"3982","","","","","2","html-slider-response","221","","","","4",""
"2711","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","f","nyeusi","false","",""
"3395.4000000003725","","","","","2","html-slider-response","223","","","","2",""
"4320","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","224","j","jumatu","false","",""
"2088.4000000003725","","","","","2","html-slider-response","225","","","","2",""
"5011","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","n","bahari","true","",""
"3120.300000000745","","","","","2","html-slider-response","227","","","","2",""
"2600","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","j","rafiki","false","",""
"2401.9000000003725","","","","","2","html-slider-response","229","","","","5",""
"2664","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","n","tanuri","true","",""
"2094.699999999255","","","","","2","html-slider-response","231","","","","2",""
"4435","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","f","neyemba","false","",""
"3591.5999999996275","","","","","2","html-slider-response","233","","","","2",""
"2197","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","234","n","hasira","false","",""
"2491.5","","","","","2","html-slider-response","235","","","","2",""
"5206","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","v","karon","false","",""
"3174.2000000011176","","","","","2","html-slider-response","237","","","","2",""
"2284","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","238","n","baso","false","",""
"2536.699999999255","","","","","2","html-slider-response","239","","","","5",""
"3948","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","240","v","dakika","false","",""
"5121","","","","","2","html-slider-response","241","","","","3",""
"5163","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","n","iring","false","",""
"2579.2000000011176","","","","","2","html-slider-response","243","","","","4",""
"4480","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","v","chupa","false","",""
"3070.5","","","","","2","html-slider-response","245","","","","4",""
"3402","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","246","v","mkasi","false","",""
"3197.4000000003725","","","","","2","html-slider-response","247","","","","5",""
"4183","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","248","j","layag","false","",""
"3468.39999999851","","","","","2","html-slider-response","249","","","","3",""
"4612","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","250","v","kubale","false","",""
"3200.800000000745","","","","","2","html-slider-response","251","","","","3",""
"3356","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","n","maua","true","",""
"3879.5","","","","","2","html-slider-response","253","","","","3",""
"3171","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","n","ngazi","false","",""
"2993.300000000745","","","","","2","html-slider-response","255","","","","1",""
"3380","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","v","salita","false","",""
"2579.7000000011176","","","","","2","html-slider-response","257","","","","2",""
"3802","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","j","geza","true","",""
"2595.2000000011176","","","","","2","html-slider-response","259","","","","2",""
"3479","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","260","j","kisiwa","false","",""
"1935.7000000011176","","","","","2","html-slider-response","261","","","","2",""
"3505","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","262","f","daima","false","",""
"4722.199999999255","","","","","2","html-slider-response","263","","","","3",""
"2976","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","j","nogozi","false","",""
"2774.800000000745","","","","","2","html-slider-response","265","","","","4",""
"3410","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","266","j","bentaha","false","",""
"2947","","","","","2","html-slider-response","267","","","","2",""
"2533","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","268","j","nyota","false","",""
"3155.5999999996275","","","","","2","html-slider-response","269","","","","4",""
"3881","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"4709.9000000003725","","","","","2","html-slider-response","271","","","","3",""
"3194","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","f","mchanga","true","",""
"2534.7999999988824","","","","","2","html-slider-response","273","","","","4",""
"2235","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","j","mkate","false","",""
"2210.199999999255","","","","","2","html-slider-response","275","","","","4",""
"2454","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","v","agalon","true","",""
"2274.0999999996275","","","","","2","html-slider-response","277","","","","4",""
"2409","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","278","f","singizi","false","",""
"3613.9000000003725","","","","","2","html-slider-response","279","","","","3",""
"4884","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","j","mbolea","false","",""
"2250.2999999988824","","","","","2","html-slider-response","281","","","","4",""
"3833","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","f","ndugu","false","",""
"2625.5","","","","","2","html-slider-response","283","","","","4",""
"7963","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","284","n","wingu","true","",""
"2865.5","","","","","2","html-slider-response","285","","","","5",""
"10394","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","f","bililhon","true","",""
"1879","","","","","2","html-slider-response","287","","","","4",""
"2681","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","288","v","kubwa","true","",""
"2179.800000000745","","","","","2","html-slider-response","289","","","","2",""
"3776","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","290","j","funzi","false","",""
"2206.89999999851","","","","","2","html-slider-response","291","","","","4",""
"3219","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","292","f","kweli","true","",""
"2450.60000000149","","","","","2","html-slider-response","293","","","","4",""
"4198","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","310","v","rafiki","false","","4"
"2775.5","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3102","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","313","j","chuki","false","","4"
"3971.0999999996275","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3742","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","316","f","matumai","true","","4"
"3308.4000000003725","","","","","3","html-slider-response","317","","","","3",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"3790","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","j","bentaha","false","","4"
"2572.0999999996275","","","","","3","html-slider-response","320","","","","1",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3587","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","v","bulwawan","false","","4"
"2540.699999999255","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"5884","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","325","v","kartasi","false","","4"
"2565","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"8122","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","n","sulagma","true","","4"
"2368.300000000745","","","","","3","html-slider-response","329","","","","4",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"7320","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"2767.5999999996275","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3232","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","334","v","gundi","false","","4"
"3023.5999999996275","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1662","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","337","j","ufagio","true","","1"
"2272.7999999988824","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"4103","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","j","kengele","false","","4"
"3047.0999999996275","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"6192","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","f","singizi","false","","4"
"2190.4000000003725","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3647","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","346","n","kabuang","false","","4"
"3936.10000000149","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3059","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","349","v","nyange","false","","4"
"2275","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1826","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2330.2000000011176","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"1763","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","355","n","bafuni","true","","1"
"2444.199999999255","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3262","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","v","kubale","false","","4"
"2668.60000000149","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1860","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","361","n","kumba","true","","1"
"2544.89999999851","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3788","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","f","tambok","false","","4"
"2427","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"6790","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","n","lima","false","","4"
"2507.300000000745","","","","","3","html-slider-response","368","","","","5",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3352","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"3203","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"3737","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","v","kukimba","false","","4"
"2645.300000000745","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3583","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","n","mungu","false","","4"
"2281.800000000745","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"4090","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","379","n","mchuzi","false","","4"
"2748","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"3610","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","v","karon","false","","4"
"2004.2000000011176","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3313","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","385","f","kijiko","false","","4"
"2516.800000000745","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"4188","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","388","j","kemia","true","","4"
"2022.1000000014901","","","","","3","html-slider-response","389","","","","4",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"8904","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","391","v","trekta","true","","4"
"2562.5","","","","","3","html-slider-response","392","","","","1",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"5378","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","394","f","mahugaw","false","","4"
"2343","","","","","3","html-slider-response","395","","","","4",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"4122","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","n","nyota","false","","4"
"2199.2999999988824","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"2295","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","400","n","sensilyo","true","","4"
"2626.0999999996275","","","","","3","html-slider-response","401","","","","5",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3795","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","v","ndaniya","false","","4"
"2043.3999999985099","","","","","3","html-slider-response","404","","","","4",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2934","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","v","daub","false","","4"
"2713.9000000003725","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1975","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"3065.0999999996275","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"5589","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","v","bado","false","","4"
"2715.5999999996275","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4601","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","f","tembo","false","","4"
"3084.0999999996275","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"4602","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","418","f","paghukom","true","","4"
"2408.699999999255","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2438","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","421","j","kamwe","true","","4"
"3378.300000000745","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3195","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","424","v","nanga","false","","4"
"2361.10000000149","","","","","3","html-slider-response","425","","","","4",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"1718","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"2337.9000000003725","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"8959","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","f","daraja","false","","4"
"2262.7000000011176","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"5094","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","433","v","pagduol","false","","4"
"1971.5999999996275","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"5035","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","f","kesho","true","","4"
"2605.60000000149","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3832","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","439","j","dari","true","","4"
"2362.2999999988824","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4895","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","v","mkasi","false","","4"
"2597.9000000003725","","","","","3","html-slider-response","443","","","","2",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"5925","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","j","lalake","false","","4"
"2328.0999999996275","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3355","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","448","j","sahani","true","","4"
"1764.5","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2182","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"2449.9000000003725","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2782","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","v","kuhesa","false","","4"
"1968","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"3632","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","457","f","bala","false","","4"
"2346.5","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"3806","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","460","j","ngazi","false","","4"
"2027.3999999985099","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3449","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","463","f","duga","false","","4"
"2630.39999999851","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2586","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","j","ishiri","false","","4"
"2984.699999999255","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1777","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"2126.7999999988824","","","","","3","html-slider-response","470","","","","4",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2702","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","v","kawaida","false","","4"
"2123.5","","","","","3","html-slider-response","473","","","","2",""
