"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4118","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","140","n","sulagma","true","",""
"2872.800000011921","","","","","2","html-slider-response","141","","","","4",""
"4220","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","142","n","leso","true","",""
"3170.800000011921","","","","","2","html-slider-response","143","","","","4",""
"2621","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","144","n","tindashan","true","",""
"2295.600000023842","","","","","2","html-slider-response","145","","","","4",""
"3849","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","146","v","katuyoan","true","",""
"1610.800000011921","","","","","2","html-slider-response","147","","","","2",""
"5460","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","148","n","jiwe","true","",""
"2113.399999976158","","","","","2","html-slider-response","149","","","","2",""
"4678","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","150","v","mchawi","false","",""
"2232","","","","","2","html-slider-response","151","","","","1",""
"4606","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","152","f","kaili","false","",""
"1734.6000000238419","","","","","2","html-slider-response","153","","","","2",""
"4860","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","154","j","nyundo","false","",""
"3136.899999976158","","","","","2","html-slider-response","155","","","","1",""
"7036","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","156","j","kamba","false","",""
"2528.300000011921","","","","","2","html-slider-response","157","","","","2",""
"4237","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","158","f","tinapay","true","",""
"1502","","","","","2","html-slider-response","159","","","","4",""
"4109","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","160","v","mbwa","true","",""
"1559","","","","","2","html-slider-response","161","","","","4",""
"6940","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","162","n","pamahaw","true","",""
"2234.800000011921","","","","","2","html-slider-response","163","","","","2",""
"4546","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","164","f","sensilyo","true","",""
"5919.100000023842","","","","","2","html-slider-response","165","","","","3",""
"4664","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","166","v","tubag","false","",""
"2836.800000011921","","","","","2","html-slider-response","167","","","","1",""
"5057","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","168","f","kemia","true","",""
"2036.300000011921","","","","","2","html-slider-response","169","","","","1",""
"6019","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","170","v","mkuu","true","",""
"1625.800000011921","","","","","2","html-slider-response","171","","","","2",""
"4247","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","172","j","bunifu","true","",""
"2230.400000035763","","","","","2","html-slider-response","173","","","","2",""
"5907","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","174","n","choori","false","",""
"2019.1000000238419","","","","","2","html-slider-response","175","","","","1",""
"3004","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","176","f","kisu","true","",""
"1288.2000000476837","","","","","2","html-slider-response","177","","","","4",""
"7039","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","178","v","chuma","false","",""
"1518.5","","","","","2","html-slider-response","179","","","","2",""
"4933","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","180","f","ishara","false","",""
"1596.7999999523163","","","","","2","html-slider-response","181","","","","5",""
"3758","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","182","f","mechezo","true","",""
"1431.1000000238419","","","","","2","html-slider-response","183","","","","4",""
"2646","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","184","f","kaburi","false","",""
"1557.5","","","","","2","html-slider-response","185","","","","5",""
"4247","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","186","f","hofu","true","",""
"2214","","","","","2","html-slider-response","187","","","","1",""
"4688","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","188","n","sehemu","true","",""
"1644.5","","","","","2","html-slider-response","189","","","","2",""
"5811","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","190","j","kimysa","false","",""
"1954.699999988079","","","","","2","html-slider-response","191","","","","4",""
"5314","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","192","j","silingan","true","",""
"1202.7999999523163","","","","","2","html-slider-response","193","","","","4",""
"5159","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"1773.1000000238419","","","","","2","html-slider-response","195","","","","2",""
"4232","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","196","n","madungog","true","",""
"1477.1000000238419","","","","","2","html-slider-response","197","","","","2",""
"4046","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","n","godoro","false","",""
"2632","","","","","2","html-slider-response","199","","","","1",""
"7869","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","200","f","kushoto","false","",""
"1952.2999999523163","","","","","2","html-slider-response","201","","","","2",""
"4206","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","f","kijiko","false","",""
"1325.199999988079","","","","","2","html-slider-response","203","","","","1",""
"3054","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","204","j","pagtabon","true","",""
"1743.7000000476837","","","","","2","html-slider-response","205","","","","4",""
"3138","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","v","bafuni","true","",""
"1858.7999999523163","","","","","2","html-slider-response","207","","","","2",""
"3404","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","208","j","babaye","true","",""
"1864","","","","","2","html-slider-response","209","","","","5",""
"3428","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","210","v","mapintas","true","",""
"1735.6000000238419","","","","","2","html-slider-response","211","","","","2",""
"5436","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","v","chombo","true","",""
"2121.699999988079","","","","","2","html-slider-response","213","","","","1",""
"5401","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","j","wimbo","true","",""
"2156.599999964237","","","","","2","html-slider-response","215","","","","2",""
"3555","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","216","n","hari","false","",""
"3131.800000011921","","","","","2","html-slider-response","217","","","","2",""
"4829","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","n","basi","true","",""
"2715.800000011921","","","","","2","html-slider-response","219","","","","4",""
"3996","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","v","simu","false","",""
"2864.399999976158","","","","","2","html-slider-response","221","","","","1",""
"3513","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","n","kama","false","",""
"5030.399999976158","","","","","2","html-slider-response","223","","","","2",""
"6488","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","n","hangyo","false","",""
"4249.399999976158","","","","","2","html-slider-response","225","","","","1",""
"5810","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","226","f","lubi","false","",""
"3284.600000023842","","","","","2","html-slider-response","227","","","","1",""
"2229","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","228","n","kitande","false","",""
"2811.5","","","","","2","html-slider-response","229","","","","1",""
"3992","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","j","suga","false","",""
"1979.199999988079","","","","","2","html-slider-response","231","","","","2",""
"5018","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","232","v","neyemba","false","",""
"2034.300000011921","","","","","2","html-slider-response","233","","","","1",""
"5072","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","j","kumba","true","",""
"1892.5999999642372","","","","","2","html-slider-response","235","","","","2",""
"4248","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","v","karon","false","",""
"1604.3999999761581","","","","","2","html-slider-response","237","","","","1",""
"7411","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","n","pagtawag","true","",""
"1904.699999988079","","","","","2","html-slider-response","239","","","","2",""
"6039","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","240","j","dakika","false","",""
"2004.800000011921","","","","","2","html-slider-response","241","","","","1",""
"6120","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","242","v","abug","false","",""
"1877.800000011921","","","","","2","html-slider-response","243","","","","1",""
"5857","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","v","chupa","false","",""
"1637.199999988079","","","","","2","html-slider-response","245","","","","2",""
"4940","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","n","asili","false","",""
"1792.1000000238419","","","","","2","html-slider-response","247","","","","2",""
"3879","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","v","napakyas","true","",""
"2046","","","","","2","html-slider-response","249","","","","2",""
"3788","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","j","kubale","false","",""
"2096.400000035763","","","","","2","html-slider-response","251","","","","2",""
"4981","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","j","kawaida","false","",""
"2207.800000011921","","","","","2","html-slider-response","253","","","","1",""
"5466","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","254","v","pagsulod","true","",""
"2963.300000011921","","","","","2","html-slider-response","255","","","","4",""
"3121","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","256","n","atay","false","",""
"2243.399999976158","","","","","2","html-slider-response","257","","","","1",""
"4826","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","258","j","geza","true","",""
"1571.4000000357628","","","","","2","html-slider-response","259","","","","2",""
"2311","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","n","ugomvi","true","",""
"1507.300000011921","","","","","2","html-slider-response","261","","","","2",""
"4952","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","262","j","sahani","true","",""
"1491.9000000357628","","","","","2","html-slider-response","263","","","","4",""
"2631","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"1342.5","","","","","2","html-slider-response","265","","","","4",""
"5053","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","266","n","kasadpan","true","",""
"1655.199999988079","","","","","2","html-slider-response","267","","","","2",""
"3915","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","268","v","soko","false","",""
"1489.300000011921","","","","","2","html-slider-response","269","","","","2",""
"4415","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","j","baho","false","",""
"1542.4000000357628","","","","","2","html-slider-response","271","","","","2",""
"4219","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","j","chubani","false","",""
"2679.800000011921","","","","","2","html-slider-response","273","","","","3",""
"4608","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","v","trekta","true","",""
"1453.6000000238419","","","","","2","html-slider-response","275","","","","4",""
"4501","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","276","n","agalon","true","",""
"2055.7999999523163","","","","","2","html-slider-response","277","","","","2",""
"9215","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","278","j","mwanake","false","",""
"1894.199999988079","","","","","2","html-slider-response","279","","","","2",""
"4832","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","280","j","afya","true","",""
"1508.5","","","","","2","html-slider-response","281","","","","4",""
"2848","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","282","v","adhabu","true","",""
"2102.5","","","","","2","html-slider-response","283","","","","1",""
"5405","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"2120.300000011921","","","","","2","html-slider-response","285","","","","2",""
"4124","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","286","v","juuya","false","",""
"2144.600000023842","","","","","2","html-slider-response","287","","","","1",""
"3854","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","v","chaki","false","",""
"2789.7999999523163","","","","","2","html-slider-response","289","","","","1",""
"5332","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","f","tembo","false","",""
"1329.2000000476837","","","","","2","html-slider-response","291","","","","4",""
"5784","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","n","umaga","false","",""
"1525.2000000476837","","","","","2","html-slider-response","293","","","","2",""
"3503","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","j","kitande","false","","4"
"2687.099999964237","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"6024","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","313","j","haki","true","","4"
"1901.800000011921","","","","","3","html-slider-response","314","","","","2",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3289","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","316","v","matumai","true","","4"
"1922.5","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2825","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","319","j","kasadpan","true","","4"
"1915.300000011921","","","","","3","html-slider-response","320","","","","2",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"3242","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","322","j","bulwawan","false","","4"
"2034.699999988079","","","","","3","html-slider-response","323","","","","2",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"4112","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","325","n","osha","false","","4"
"1513.8999999761581","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2954","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","328","v","rangi","false","","4"
"1483.6000000238419","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2956","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"1818.800000011921","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"2869","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","334","v","mchawi","false","","4"
"1695","","","","","3","html-slider-response","335","","","","2",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2267","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"2163.900000035763","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"3013","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","340","v","shule","false","","4"
"1353.8999999761581","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"3606","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","343","f","singizi","false","","4"
"1472","","","","","3","html-slider-response","344","","","","2",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"2819","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","n","msumari","true","","4"
"1542.3999999761581","","","","","3","html-slider-response","347","","","","5",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"2285","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","349","f","baba","false","","4"
"1450.800000011921","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2437","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","352","n","kisu","true","","1"
"1761.6000000238419","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2297","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","355","j","bafuni","true","","1"
"1511.300000011921","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"4051","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","v","kubale","false","","4"
"1828.3999999761581","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2557","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","361","j","kumba","true","","1"
"1719","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3127","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","364","f","tambok","false","","4"
"1379.7000000476837","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"3283","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","367","v","simu","false","","4"
"1341.1000000238419","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4542","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","370","j","pombe","false","","4"
"1805.699999988079","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"8543","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","n","sweta","false","","4"
"1729.8999999761581","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"4305","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","376","j","dakika","false","","4"
"2590.100000023842","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3246","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","379","n","lugha","true","","4"
"1918.6000000238419","","","","","3","html-slider-response","380","","","","5",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"6369","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","j","karon","false","","4"
"3667.599999964237","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"5045","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","385","v","uadui","false","","4"
"2498.899999976158","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"5200","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","n","kemia","true","","4"
"2342.5","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"4656","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","n","trekta","true","","4"
"2955.199999988079","","","","","3","html-slider-response","392","","","","4",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4080","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","394","f","mahugaw","false","","4"
"4047.800000011921","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3208","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","397","n","nyota","false","","4"
"3322.599999964237","","","","","3","html-slider-response","398","","","","1",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"3438","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","f","sensilyo","true","","4"
"2282.5","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"4051","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","403","j","ndaniya","false","","4"
"2281.300000011921","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4945","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","v","afya","true","","4"
"2401.599999964237","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"2117","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"2050.400000035763","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4597","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","n","tinapay","true","","4"
"1094.300000011921","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4109","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","n","pagpalit","true","","4"
"3677","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"5679","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","v","baki","false","","4"
"4646.100000023842","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"4891","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","v","kamwe","true","","4"
"1363.7999999523163","","","","","3","html-slider-response","422","","","","2",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"3558","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","424","v","kujenga","false","","4"
"2802.800000011921","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"2110","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","427","j","pagtabon","true","","1"
"1516.699999988079","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3785","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","f","daraja","false","","4"
"1997.300000011921","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"7742","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"1863.199999988079","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3144","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","436","v","maisha","false","","4"
"1324.5","","","","","3","html-slider-response","437","","","","2",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"3298","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","v","dizeli","false","","4"
"2924.5","","","","","3","html-slider-response","440","","","","1",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"4485","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","442","f","ulimwengu","false","","4"
"2042.5","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"5458","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","445","v","elfu","true","","4"
"2153.199999988079","","","","","3","html-slider-response","446","","","","2",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3165","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","448","v","sahani","true","","4"
"1537.199999988079","","","","","3","html-slider-response","449","","","","4",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"2700","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","451","n","goti","true","","4"
"1628.699999988079","","","","","3","html-slider-response","452","","","","5",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"4235","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","454","f","kuhesa","false","","4"
"1567.4000000357628","","","","","3","html-slider-response","455","","","","2",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"5218","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","j","baho","false","","4"
"1387.6000000238419","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"4571","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"1803.0999999642372","","","","","3","html-slider-response","461","","","","2",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"3475","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","n","suga","false","","4"
"1379.3999999761581","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"4803","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","n","skina","false","","4"
"1960.5","","","","","3","html-slider-response","467","","","","1",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1960","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","469","j","sehemu","true","","1"
"1467.8999999761581","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"4289","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","472","v","kawaida","false","","4"
"1881.3999999761581","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
