"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5247","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","202","j","uadui","false","",""
"1190.3999999761581","","","","","2","html-slider-response","203","","","","1",""
"2743","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","f","bandari","false","",""
"950.2000000476837","","","","","2","html-slider-response","205","","","","2",""
"3896","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","206","f","punda","false","",""
"1396.7000000476837","","","","","2","html-slider-response","207","","","","1",""
"3936","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","f","babaye","true","",""
"1358","","","","","2","html-slider-response","209","","","","5",""
"4072","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","210","f","kalipay","false","",""
"1486.6000000238419","","","","","2","html-slider-response","211","","","","2",""
"3517","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","212","f","chombo","true","",""
"1358.699999988079","","","","","2","html-slider-response","213","","","","2",""
"3073","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","214","f","wakala","false","",""
"1284.4000000357628","","","","","2","html-slider-response","215","","","","1",""
"2921","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","j","chuki","false","",""
"1774.6000000238419","","","","","2","html-slider-response","217","","","","3",""
"3471","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","v","luha","false","",""
"1590.800000011921","","","","","2","html-slider-response","219","","","","2",""
"3094","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","n","lima","false","",""
"1345.6000000238419","","","","","2","html-slider-response","221","","","","2",""
"4033","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","222","j","hatua","false","",""
"1098.9000000357628","","","","","2","html-slider-response","223","","","","1",""
"4512","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","224","v","mahitabo","true","",""
"1684.800000011921","","","","","2","html-slider-response","225","","","","3",""
"3129","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","226","f","lubi","false","",""
"1125","","","","","2","html-slider-response","227","","","","1",""
"2607","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","228","n","adui","true","",""
"1189.300000011921","","","","","2","html-slider-response","229","","","","1",""
"3064","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","j","suga","false","",""
"2060.300000011921","","","","","2","html-slider-response","231","","","","3",""
"4226","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","232","j","baki","false","",""
"1116.6000000238419","","","","","2","html-slider-response","233","","","","1",""
"4792","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","234","j","hasira","false","",""
"1757.699999988079","","","","","2","html-slider-response","235","","","","1",""
"4711","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","236","n","pagtukod","true","",""
"1237","","","","","2","html-slider-response","237","","","","1",""
"4247","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","238","j","baso","false","",""
"1351.5","","","","","2","html-slider-response","239","","","","1",""
"3084","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","240","v","dakika","false","",""
"1086.4000000357628","","","","","2","html-slider-response","241","","","","1",""
"3113","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","n","iring","false","",""
"1046","","","","","2","html-slider-response","243","","","","1",""
"3489","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","244","j","chupa","false","",""
"1074.699999988079","","","","","2","html-slider-response","245","","","","1",""
"2498","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","v","ulimwengu","false","",""
"1199.2999999523163","","","","","2","html-slider-response","247","","","","1",""
"3263","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","248","f","mekno","false","",""
"1590.8999999761581","","","","","2","html-slider-response","249","","","","1",""
"4097","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","250","f","mvuke","false","",""
"1389.0999999642372","","","","","2","html-slider-response","251","","","","1",""
"2689","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","252","n","maua","true","",""
"1388.7999999523163","","","","","2","html-slider-response","253","","","","1",""
"2663","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","254","j","pagsulod","true","",""
"1263.300000011921","","","","","2","html-slider-response","255","","","","1",""
"3137","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","256","f","mapafu","false","",""
"1925.5","","","","","2","html-slider-response","257","","","","2",""
"3271","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"1173.5","","","","","2","html-slider-response","259","","","","5",""
"3897","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","260","v","kisiwa","false","",""
"1724.7999999523163","","","","","2","html-slider-response","261","","","","3",""
"7352","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","262","j","ngono","false","",""
"1171.7000000476837","","","","","2","html-slider-response","263","","","","2",""
"4736","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","264","j","kofia","true","",""
"1189","","","","","2","html-slider-response","265","","","","5",""
"2982","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","266","f","kasadpan","true","",""
"1200.699999988079","","","","","2","html-slider-response","267","","","","4",""
"3878","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","268","f","tena","false","",""
"1461.0999999642372","","","","","2","html-slider-response","269","","","","1",""
"4838","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","270","f","bala","false","",""
"1288","","","","","2","html-slider-response","271","","","","2",""
"3607","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","272","v","lisud","false","",""
"1135.4000000357628","","","","","2","html-slider-response","273","","","","1",""
"3822","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","274","n","kawa","false","",""
"1822","","","","","2","html-slider-response","275","","","","3",""
"3383","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","276","v","pombe","false","",""
"1318.4000000357628","","","","","2","html-slider-response","277","","","","2",""
"4570","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","j","paghalad","true","",""
"2066.599999964237","","","","","2","html-slider-response","279","","","","3",""
"3944","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","f","daub","false","",""
"1517.3999999761581","","","","","2","html-slider-response","281","","","","1",""
"3897","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","282","f","ndugu","false","",""
"2092.899999976158","","","","","2","html-slider-response","283","","","","2",""
"7279","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","284","n","kaso","false","",""
"1142.0999999642372","","","","","2","html-slider-response","285","","","","2",""
"2473","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","j","bililhon","true","",""
"1613","","","","","2","html-slider-response","287","","","","2",""
"3246","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","v","chaki","false","",""
"1686","","","","","2","html-slider-response","289","","","","1",""
"12719","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","290","j","funzi","false","",""
"1780.8999999761581","","","","","2","html-slider-response","291","","","","1",""
"2521","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","292","f","nanga","false","",""
"1221","","","","","2","html-slider-response","293","","","","1",""
"3703","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","310","n","kitande","false","","4"
"1398.4000000357628","","","","","3","html-slider-response","311","","","","1",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"3022","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","j","chuki","false","","4"
"1157.699999988079","","","","","3","html-slider-response","314","","","","4",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"2791","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","n","matumai","true","","4"
"2253.599999964237","","","","","3","html-slider-response","317","","","","1",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2701","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","319","n","kasadpan","true","","4"
"1565.300000011921","","","","","3","html-slider-response","320","","","","4",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2600","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","322","n","chubani","false","","4"
"1493.5999999642372","","","","","3","html-slider-response","323","","","","1",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"2899","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","325","n","osha","false","","4"
"1404.8999999761581","","","","","3","html-slider-response","326","","","","2",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"2543","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","328","j","furaha","false","","4"
"1774.8999999761581","","","","","3","html-slider-response","329","","","","1",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"1637","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","331","f","kioo","true","","1"
"1470","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"3754","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","334","v","kiti","true","","4"
"1584.300000011921","","","","","3","html-slider-response","335","","","","1",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"2864","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","337","f","ufagio","true","","1"
"1237.800000011921","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"2500","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","340","n","choori","false","","4"
"1309.5","","","","","3","html-slider-response","341","","","","1",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"2537","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","343","f","paghalad","true","","4"
"1390.5","","","","","3","html-slider-response","344","","","","4",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"3369","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","346","n","kabuang","false","","4"
"1253.9000000357628","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"3764","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","349","v","baba","false","","4"
"1900.6000000238419","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"2693","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","352","j","kisu","true","","1"
"1958.699999988079","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2568","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","355","v","bafuni","true","","1"
"1708.800000011921","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"3736","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","358","n","bili","false","","4"
"1590.6000000238419","","","","","3","html-slider-response","359","","","","1",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"2538","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","361","f","kumba","true","","1"
"1589.8999999761581","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3518","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","j","pwani","false","","4"
"1461.2999999523163","","","","","3","html-slider-response","365","","","","1",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4265","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","367","f","simu","false","","4"
"1213.2000000476837","","","","","3","html-slider-response","368","","","","2",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"3687","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"1413.199999988079","","","","","3","html-slider-response","371","","","","2",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"2479","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","373","n","sweta","false","","4"
"1124.800000011921","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3673","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","376","f","itik","false","","4"
"1445.7000000476837","","","","","3","html-slider-response","377","","","","1",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"2701","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","n","mchuzi","false","","4"
"1381.8999999761581","","","","","3","html-slider-response","380","","","","1",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"2850","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","382","v","karon","false","","4"
"1607.0999999642372","","","","","3","html-slider-response","383","","","","1",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"4532","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","385","n","pahiyum","false","","4"
"1269.300000011921","","","","","3","html-slider-response","386","","","","1",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"5186","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","388","f","msitu","false","","4"
"1430","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"2418","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","391","n","kawa","false","","4"
"1767","","","","","3","html-slider-response","392","","","","3",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"3890","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","394","f","hofu","true","","4"
"1544.0999999642372","","","","","3","html-slider-response","395","","","","1",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"3787","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","j","soko","false","","4"
"1372.3999999761581","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"5693","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","400","j","seri","false","","4"
"1142","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"3087","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","403","n","guruwe","false","","4"
"1125.7999999523163","","","","","3","html-slider-response","404","","","","1",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"4306","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","406","f","afya","true","","4"
"1446","","","","","3","html-slider-response","407","","","","2",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"3379","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","409","n","pamahaw","true","","1"
"2108.800000011921","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"4190","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","412","j","kikapu","false","","4"
"2015.1000000238419","","","","","3","html-slider-response","413","","","","2",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"2936","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","415","f","tembo","false","","4"
"1364.800000011921","","","","","3","html-slider-response","416","","","","1",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"3859","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","418","n","paghukom","true","","4"
"1774.3999999761581","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"3947","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","421","v","kamwe","true","","4"
"992.3000000119209","","","","","3","html-slider-response","422","","","","4",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"2572","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","f","nanga","false","","4"
"1307.7999999523163","","","","","3","html-slider-response","425","","","","1",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"3333","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"1525.1000000238419","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3399","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","v","mahitabo","true","","4"
"1046.4000000357628","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"3604","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","433","j","pagduol","false","","4"
"974.1999999880791","","","","","3","html-slider-response","434","","","","2",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"3012","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","v","ganti","false","","4"
"2207","","","","","3","html-slider-response","437","","","","3",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"4979","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","j","bugas","false","","4"
"1166.699999988079","","","","","3","html-slider-response","440","","","","2",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2682","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","442","n","asili","false","","4"
"2134.199999988079","","","","","3","html-slider-response","443","","","","1",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2385","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","445","f","bloke","false","","4"
"1589.7000000476837","","","","","3","html-slider-response","446","","","","1",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3109","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","448","j","panya","false","","4"
"1358.5","","","","","3","html-slider-response","449","","","","2",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"3574","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","451","v","mwezi","false","","4"
"1614","","","","","3","html-slider-response","452","","","","1",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"2333","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","454","j","picha","false","","4"
"1510.5","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"4758","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","457","j","baho","false","","4"
"1140.300000011921","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2659","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","460","n","ngazi","false","","4"
"1222.800000011921","","","","","3","html-slider-response","461","","","","1",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"2741","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","463","n","suga","false","","4"
"2277","","","","","3","html-slider-response","464","","","","3",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"2678","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","466","j","wimbo","true","","4"
"1317.6000000238419","","","","","3","html-slider-response","467","","","","2",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"2111","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","469","v","sehemu","true","","1"
"1798.800000011921","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"2499","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","j","rayna","false","","4"
"1271.7999999523163","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
