"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3323","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","176","f","ukame","false","",""
"3255.699999809265","","","","","2","html-slider-response","177","","","","2",""
"4503","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","178","n","uhuru","false","",""
"4596.800000190735","","","","","2","html-slider-response","179","","","","1",""
"4556","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","180","j","kabuang","false","",""
"4106.299999237061","","","","","2","html-slider-response","181","","","","3",""
"1702","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","182","j","mechezo","true","",""
"2514","","","","","2","html-slider-response","183","","","","5",""
"3023","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","184","f","lugha","true","",""
"7060.699999809265","","","","","2","html-slider-response","185","","","","3",""
"4127","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","186","v","hofu","true","",""
"3301.1000003814697","","","","","2","html-slider-response","187","","","","1",""
"3863","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","188","f","sehemu","true","",""
"2771.3999996185303","","","","","2","html-slider-response","189","","","","2",""
"2793","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","190","j","mamba","true","",""
"2975.7999992370605","","","","","2","html-slider-response","191","","","","4",""
"2824","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","192","f","silingan","true","",""
"4423.699999809265","","","","","2","html-slider-response","193","","","","3",""
"4273","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","194","f","elfu","true","",""
"3005.5","","","","","2","html-slider-response","195","","","","4",""
"4748","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","196","j","madungog","true","",""
"2512.5","","","","","2","html-slider-response","197","","","","4",""
"2547","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","198","j","mazishi","true","",""
"2759.300000190735","","","","","2","html-slider-response","199","","","","5",""
"3045","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","200","n","sweta","false","",""
"2901.699999809265","","","","","2","html-slider-response","201","","","","2",""
"4108","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","202","n","pahiyum","false","",""
"2986.300000190735","","","","","2","html-slider-response","203","","","","1",""
"2925","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","204","n","pagtabon","true","",""
"2702.199999809265","","","","","2","html-slider-response","205","","","","2",""
"6019","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","206","j","tawo","false","",""
"6035.300000190735","","","","","2","html-slider-response","207","","","","3",""
"3993","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","208","j","mbuzi","false","",""
"3265.5","","","","","2","html-slider-response","209","","","","2",""
"3518","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","210","f","mapintas","true","",""
"2898.4000005722046","","","","","2","html-slider-response","211","","","","1",""
"4612","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","212","j","goma","false","",""
"2689.8999996185303","","","","","2","html-slider-response","213","","","","2",""
"2895","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","214","j","ishiri","false","",""
"4878","","","","","2","html-slider-response","215","","","","3",""
"2457","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","216","v","haki","true","",""
"2606.5","","","","","2","html-slider-response","217","","","","5",""
"3078","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","218","v","luha","false","",""
"2499.8999996185303","","","","","2","html-slider-response","219","","","","2",""
"5247","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","220","f","moyo","true","",""
"2473","","","","","2","html-slider-response","221","","","","1",""
"4462","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","222","v","hatua","false","",""
"3142.5999994277954","","","","","2","html-slider-response","223","","","","2",""
"3863","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","224","j","mahitabo","true","",""
"5474.099999427795","","","","","2","html-slider-response","225","","","","1",""
"4718","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","226","f","bahari","true","",""
"2453.800000190735","","","","","2","html-slider-response","227","","","","2",""
"4324","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","228","n","kitande","false","",""
"2681.800000190735","","","","","2","html-slider-response","229","","","","2",""
"5128","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","230","v","mtawa","false","",""
"2558.7999992370605","","","","","2","html-slider-response","231","","","","1",""
"4204","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","232","n","paghukom","true","",""
"2529.5999994277954","","","","","2","html-slider-response","233","","","","2",""
"2593","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","234","j","kumba","true","",""
"3005.800000190735","","","","","2","html-slider-response","235","","","","4",""
"4146","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","236","n","mvringo","false","",""
"2680.8999996185303","","","","","2","html-slider-response","237","","","","2",""
"4167","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","238","j","nyange","false","",""
"2421.8999996185303","","","","","2","html-slider-response","239","","","","1",""
"4003","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","240","n","mungu","false","",""
"3003.1000003814697","","","","","2","html-slider-response","241","","","","2",""
"5228","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","242","v","aibu","true","",""
"2988.7999992370605","","","","","2","html-slider-response","243","","","","4",""
"2183","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","244","j","mvua","true","",""
"5853.699999809265","","","","","2","html-slider-response","245","","","","5",""
"3329","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","246","f","wingi","true","",""
"4801.200000762939","","","","","2","html-slider-response","247","","","","3",""
"3146","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","248","n","layag","false","",""
"4130.800000190735","","","","","2","html-slider-response","249","","","","4",""
"7434","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","250","f","duka","true","",""
"3566.6000003814697","","","","","2","html-slider-response","251","","","","5",""
"3114","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","252","j","kawaida","false","",""
"2330.5999994277954","","","","","2","html-slider-response","253","","","","4",""
"3554","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","254","f","pagsulod","true","",""
"2432.300000190735","","","","","2","html-slider-response","255","","","","2",""
"3239","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","256","n","atay","false","",""
"2874.9000005722046","","","","","2","html-slider-response","257","","","","2",""
"2594","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","258","n","geza","true","",""
"3180.5","","","","","2","html-slider-response","259","","","","3",""
"4542","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","260","v","lamigas","false","",""
"2479.699999809265","","","","","2","html-slider-response","261","","","","1",""
"3300","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","262","j","panya","false","",""
"2608.9000005722046","","","","","2","html-slider-response","263","","","","1",""
"2175","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","264","v","kofia","true","",""
"3003.5","","","","","2","html-slider-response","265","","","","5",""
"2652","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","266","j","kasadpan","true","",""
"3159.300000190735","","","","","2","html-slider-response","267","","","","5",""
"3311","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","268","j","soko","false","",""
"2698","","","","","2","html-slider-response","269","","","","2",""
"4373","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","270","n","imani","false","",""
"4182.199999809265","","","","","2","html-slider-response","271","","","","2",""
"2339","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","272","n","mchanga","true","",""
"6845.599999427795","","","","","2","html-slider-response","273","","","","5",""
"2103","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","274","n","trekta","true","",""
"3850.3999996185303","","","","","2","html-slider-response","275","","","","5",""
"4700","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","276","f","hamsi","false","",""
"2462.300000190735","","","","","2","html-slider-response","277","","","","2",""
"3740","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","278","v","mwanake","false","",""
"2865.300000190735","","","","","2","html-slider-response","279","","","","1",""
"3284","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","280","f","daub","false","",""
"2568.8999996185303","","","","","2","html-slider-response","281","","","","2",""
"5544","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","282","v","kuta","false","",""
"3851","","","","","2","html-slider-response","283","","","","1",""
"3757","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","284","n","kaso","false","",""
"11572.699999809265","","","","","2","html-slider-response","285","","","","2",""
"2954","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","286","j","bililhon","true","",""
"3370.199999809265","","","","","2","html-slider-response","287","","","","3",""
"2837","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","288","v","chaki","false","",""
"3255.300000190735","","","","","2","html-slider-response","289","","","","2",""
"3022","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","290","v","funzi","false","",""
"2690.5999994277954","","","","","2","html-slider-response","291","","","","1",""
"3279","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","292","n","kweli","true","",""
"2780.6000003814697","","","","","2","html-slider-response","293","","","","4",""
"3225","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","310","j","kitande","false","","4"
"2637.6000003814697","","","","","3","html-slider-response","311","","","","2",""
"null","","","","","3","html-keyboard-response","312","","","","",""
"2791","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","313","f","haki","true","","4"
"2730.3999996185303","","","","","3","html-slider-response","314","","","","5",""
"null","","","","","3","html-keyboard-response","315","","","","",""
"3164","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","316","n","matumai","true","","4"
"2731.800000190735","","","","","3","html-slider-response","317","","","","4",""
"null","","","","","3","html-keyboard-response","318","","","","",""
"2306","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","319","f","kasadpan","true","","4"
"2700.3999996185303","","","","","3","html-slider-response","320","","","","5",""
"null","","","","","3","html-keyboard-response","321","","","","",""
"2066","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","322","f","mchanga","true","","4"
"2606.6000003814697","","","","","3","html-slider-response","323","","","","5",""
"null","","","","","3","html-keyboard-response","324","","","","",""
"3018","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","325","n","mbwa","true","","4"
"3433.8999996185303","","","","","3","html-slider-response","326","","","","1",""
"null","","","","","3","html-keyboard-response","327","","","","",""
"4433","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","328","j","sulagma","true","","4"
"3217.5","","","","","3","html-slider-response","329","","","","2",""
"null","","","","","3","html-keyboard-response","330","","","","",""
"2379","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","331","j","kioo","true","","1"
"2510.5","","","","","3","html-slider-response","332","","","","5",""
"null","","","","","3","html-keyboard-response","333","","","","",""
"1586","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","334","j","kiti","true","","4"
"2387.800000190735","","","","","3","html-slider-response","335","","","","5",""
"null","","","","","3","html-keyboard-response","336","","","","",""
"1730","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","337","n","ufagio","true","","1"
"3717.2000007629395","","","","","3","html-slider-response","338","","","","5",""
"null","","","","","3","html-keyboard-response","339","","","","",""
"4733","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","340","n","choori","false","","4"
"3006.5","","","","","3","html-slider-response","341","","","","2",""
"null","","","","","3","html-keyboard-response","342","","","","",""
"4797","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","343","j","mwanake","false","","4"
"2933.5","","","","","3","html-slider-response","344","","","","1",""
"null","","","","","3","html-keyboard-response","345","","","","",""
"5169","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","346","j","kabuang","false","","4"
"2610.8999996185303","","","","","3","html-slider-response","347","","","","2",""
"null","","","","","3","html-keyboard-response","348","","","","",""
"4973","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","349","v","pagtawag","true","","4"
"2547.800000190735","","","","","3","html-slider-response","350","","","","2",""
"null","","","","","3","html-keyboard-response","351","","","","",""
"1998","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","352","f","kisu","true","","1"
"2845.5999994277954","","","","","3","html-slider-response","353","","","","5",""
"null","","","","","3","html-keyboard-response","354","","","","",""
"2269","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","355","f","bafuni","true","","1"
"4109.800000190735","","","","","3","html-slider-response","356","","","","5",""
"null","","","","","3","html-keyboard-response","357","","","","",""
"2408","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","358","n","duka","true","","4"
"3006.2000007629395","","","","","3","html-slider-response","359","","","","5",""
"null","","","","","3","html-keyboard-response","360","","","","",""
"1804","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","361","v","kumba","true","","1"
"2958.1000003814697","","","","","3","html-slider-response","362","","","","5",""
"null","","","","","3","html-keyboard-response","363","","","","",""
"3922","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","364","j","pwani","false","","4"
"2414.1000003814697","","","","","3","html-slider-response","365","","","","2",""
"null","","","","","3","html-keyboard-response","366","","","","",""
"4385","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","367","f","simu","false","","4"
"3352.7000007629395","","","","","3","html-slider-response","368","","","","1",""
"null","","","","","3","html-keyboard-response","369","","","","",""
"4617","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","370","n","kitanda","false","","4"
"2709.5","","","","","3","html-slider-response","371","","","","1",""
"null","","","","","3","html-keyboard-response","372","","","","",""
"4809","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","373","v","kukimba","false","","4"
"2900.1000003814697","","","","","3","html-slider-response","374","","","","2",""
"null","","","","","3","html-keyboard-response","375","","","","",""
"3721","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","376","j","sayari","true","","4"
"3136.800000190735","","","","","3","html-slider-response","377","","","","2",""
"null","","","","","3","html-keyboard-response","378","","","","",""
"3069","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","379","f","lugha","true","","4"
"3197","","","","","3","html-slider-response","380","","","","4",""
"null","","","","","3","html-keyboard-response","381","","","","",""
"6387","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","382","f","pagtukod","true","","4"
"3684.3999996185303","","","","","3","html-slider-response","383","","","","2",""
"null","","","","","3","html-keyboard-response","384","","","","",""
"3959","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","385","n","pahiyum","false","","4"
"2497.699999809265","","","","","3","html-slider-response","386","","","","2",""
"null","","","","","3","html-keyboard-response","387","","","","",""
"2960","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","388","f","msitu","false","","4"
"2443.0999994277954","","","","","3","html-slider-response","389","","","","2",""
"null","","","","","3","html-keyboard-response","390","","","","",""
"1920","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","391","n","trekta","true","","4"
"2791.6000003814697","","","","","3","html-slider-response","392","","","","5",""
"null","","","","","3","html-keyboard-response","393","","","","",""
"4463","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","394","n","kichwa","false","","4"
"2449.0999994277954","","","","","3","html-slider-response","395","","","","2",""
"null","","","","","3","html-keyboard-response","396","","","","",""
"5897","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","397","n","nyota","false","","4"
"2589.199999809265","","","","","3","html-slider-response","398","","","","2",""
"null","","","","","3","html-keyboard-response","399","","","","",""
"4861","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","400","v","mzungu","false","","4"
"2572.1000003814697","","","","","3","html-slider-response","401","","","","2",""
"null","","","","","3","html-keyboard-response","402","","","","",""
"4914","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","403","j","mkuu","true","","4"
"2612.5999994277954","","","","","3","html-slider-response","404","","","","2",""
"null","","","","","3","html-keyboard-response","405","","","","",""
"2932","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","406","f","daub","false","","4"
"3701","","","","","3","html-slider-response","407","","","","4",""
"null","","","","","3","html-keyboard-response","408","","","","",""
"1992","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","409","v","pamahaw","true","","1"
"3341.9000005722046","","","","","3","html-slider-response","410","","","","5",""
"null","","","","","3","html-keyboard-response","411","","","","",""
"3965","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","412","n","tinapay","true","","4"
"2451.6000003814697","","","","","3","html-slider-response","413","","","","4",""
"null","","","","","3","html-keyboard-response","414","","","","",""
"4295","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","415","v","funzi","false","","4"
"3236.1000003814697","","","","","3","html-slider-response","416","","","","2",""
"null","","","","","3","html-keyboard-response","417","","","","",""
"5328","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","418","n","akili","false","","4"
"2744.300000190735","","","","","3","html-slider-response","419","","","","2",""
"null","","","","","3","html-keyboard-response","420","","","","",""
"2635","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","421","f","kamwe","true","","4"
"2721.5","","","","","3","html-slider-response","422","","","","5",""
"null","","","","","3","html-keyboard-response","423","","","","",""
"6311","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","424","v","kujenga","false","","4"
"2625.199999809265","","","","","3","html-slider-response","425","","","","2",""
"null","","","","","3","html-keyboard-response","426","","","","",""
"3190","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","427","n","pagtabon","true","","1"
"3326.1000003814697","","","","","3","html-slider-response","428","","","","5",""
"null","","","","","3","html-keyboard-response","429","","","","",""
"3605","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","430","n","hangyo","false","","4"
"2755.3999996185303","","","","","3","html-slider-response","431","","","","2",""
"null","","","","","3","html-keyboard-response","432","","","","",""
"1979","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","433","f","kito","true","","4"
"2391.699999809265","","","","","3","html-slider-response","434","","","","5",""
"null","","","","","3","html-keyboard-response","435","","","","",""
"1879","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","436","f","kesho","true","","4"
"2746.6000003814697","","","","","3","html-slider-response","437","","","","5",""
"null","","","","","3","html-keyboard-response","438","","","","",""
"2052","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","439","n","dari","true","","4"
"2406.199999809265","","","","","3","html-slider-response","440","","","","5",""
"null","","","","","3","html-keyboard-response","441","","","","",""
"2892","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","442","j","wingi","true","","4"
"2840.6000003814697","","","","","3","html-slider-response","443","","","","4",""
"null","","","","","3","html-keyboard-response","444","","","","",""
"2794","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","445","f","elfu","true","","4"
"2379","","","","","3","html-slider-response","446","","","","5",""
"null","","","","","3","html-keyboard-response","447","","","","",""
"3111","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","448","f","sahani","true","","4"
"3306.699999809265","","","","","3","html-slider-response","449","","","","3",""
"null","","","","","3","html-keyboard-response","450","","","","",""
"1847","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","451","v","goti","true","","4"
"3321.6000003814697","","","","","3","html-slider-response","452","","","","4",""
"null","","","","","3","html-keyboard-response","453","","","","",""
"3578","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","454","n","mali","true","","4"
"4807","","","","","3","html-slider-response","455","","","","3",""
"null","","","","","3","html-keyboard-response","456","","","","",""
"2942","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","457","n","imani","false","","4"
"3962.300000190735","","","","","3","html-slider-response","458","","","","2",""
"null","","","","","3","html-keyboard-response","459","","","","",""
"2454","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","460","j","pagsulod","true","","4"
"4762.900000572205","","","","","3","html-slider-response","461","","","","3",""
"null","","","","","3","html-keyboard-response","462","","","","",""
"5153","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","463","j","suga","false","","4"
"2719.9000005722046","","","","","3","html-slider-response","464","","","","2",""
"null","","","","","3","html-keyboard-response","465","","","","",""
"3001","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","466","j","ishiri","false","","4"
"3500.199999809265","","","","","3","html-slider-response","467","","","","3",""
"null","","","","","3","html-keyboard-response","468","","","","",""
"1724","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","469","f","sehemu","true","","1"
"3209.7000007629395","","","","","3","html-slider-response","470","","","","5",""
"null","","","","","3","html-keyboard-response","471","","","","",""
"3159","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","472","v","kawaida","false","","4"
"3160.5","","","","","3","html-slider-response","473","","","","4",""
