"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4143","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","223","n","kitande","false","",""
"1741.7000000476837","","","","","2","html-slider-response","224","","","","4",""
"4580","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","225","v","tanuri","true","",""
"1882.7999999523163","","","","","2","html-slider-response","226","","","","2",""
"5323","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","227","f","neyemba","false","",""
"1794.8999998569489","","","","","2","html-slider-response","228","","","","1",""
"4813","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","229","f","kumbuka","false","",""
"2105.399999856949","","","","","2","html-slider-response","230","","","","1",""
"4796","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","j","pagtukod","true","",""
"1654.2000000476837","","","","","2","html-slider-response","232","","","","1",""
"5382","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","233","j","pagtawag","true","",""
"1492.7000000476837","","","","","2","html-slider-response","234","","","","4",""
"3959","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","235","v","dakika","false","",""
"1485.7000000476837","","","","","2","html-slider-response","236","","","","2",""
"4369","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","237","j","aibu","true","",""
"2016.1000001430511","","","","","2","html-slider-response","238","","","","2",""
"7669","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","239","n","takatak","false","",""
"1731.7999999523163","","","","","2","html-slider-response","240","","","","1",""
"3471","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","241","v","mkasi","false","",""
"2356.5","","","","","2","html-slider-response","242","","","","3",""
"4686","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","243","j","kitovu","false","",""
"1878.4000000953674","","","","","2","html-slider-response","244","","","","2",""
"4298","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","245","j","duka","true","",""
"1901.4000000953674","","","","","2","html-slider-response","246","","","","4",""
"6570","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","247","n","maua","true","",""
"1567.0999999046326","","","","","2","html-slider-response","248","","","","1",""
"2657","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","249","n","pagsulod","true","",""
"1705.6000001430511","","","","","2","html-slider-response","250","","","","4",""
"5442","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","251","f","mapafu","false","",""
"2071.0999999046326","","","","","2","html-slider-response","252","","","","2",""
"2514","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","253","j","geza","true","",""
"1383.2000000476837","","","","","2","html-slider-response","254","","","","4",""
"2676","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","255","f","lamigas","false","",""
"1291.6000001430511","","","","","2","html-slider-response","256","","","","4",""
"2702","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","257","f","sahani","true","",""
"1580.5","","","","","2","html-slider-response","258","","","","4",""
"4749","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","259","n","kinywa","false","",""
"1396.2999999523163","","","","","2","html-slider-response","260","","","","2",""
"5063","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","261","v","bentaha","false","",""
"1400.8999998569489","","","","","2","html-slider-response","262","","","","1",""
"2580","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","263","j","surali","true","",""
"2045.2000000476837","","","","","2","html-slider-response","264","","","","3",""
"4859","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","265","j","baho","false","",""
"1861.5","","","","","2","html-slider-response","266","","","","3",""
"4704","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","267","j","chubani","false","",""
"2022.5","","","","","2","html-slider-response","268","","","","2",""
"4522","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","269","v","mkate","false","",""
"2798.600000143051","","","","","2","html-slider-response","270","","","","3",""
"3428","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","271","j","kitanda","false","",""
"1554.3000001907349","","","","","2","html-slider-response","272","","","","4",""
"5083","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","273","j","paghalad","true","",""
"1919.7999999523163","","","","","2","html-slider-response","274","","","","3",""
"4309","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","275","v","bilaska","false","",""
"1223.9000000953674","","","","","2","html-slider-response","276","","","","2",""
"4675","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","277","v","kuta","false","",""
"1283.5","","","","","2","html-slider-response","278","","","","1",""
"3643","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","279","n","kaso","false","",""
"2090.5","","","","","2","html-slider-response","280","","","","4",""
"3714","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","281","v","watu","false","",""
"1823.3999998569489","","","","","2","html-slider-response","282","","","","2",""
"2447","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","283","n","kubwa","true","",""
"1537.5","","","","","2","html-slider-response","284","","","","2",""
"3141","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","285","j","funzi","false","",""
"1825.8999998569489","","","","","2","html-slider-response","286","","","","1",""
"3458","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","287","v","kujenga","false","",""
"1762.3999998569489","","","","","2","html-slider-response","288","","","","1",""
"2479","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","305","n","kitande","false","","4"
"3987.300000190735","","","","","3","html-slider-response","306","","","","3",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"2725","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","308","v","chuki","false","","4"
"1969.7999999523163","","","","","3","html-slider-response","309","","","","1",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"2625","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","311","j","jeraha","false","","4"
"2047.1000001430511","","","","","3","html-slider-response","312","","","","1",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"3489","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","j","liog","false","","4"
"1987.1999998092651","","","","","3","html-slider-response","315","","","","1",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"3058","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","317","n","chubani","false","","4"
"2155.5","","","","","3","html-slider-response","318","","","","1",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"2273","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","320","n","mbwa","true","","4"
"2026.2999999523163","","","","","3","html-slider-response","321","","","","5",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"2650","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","323","j","furaha","false","","4"
"2402.7999999523163","","","","","3","html-slider-response","324","","","","3",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2813","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","326","j","kioo","true","","1"
"2289.2000000476837","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"3909","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","329","j","bahandi","false","","4"
"1796.3999998569489","","","","","3","html-slider-response","330","","","","4",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2684","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","332","n","ufagio","true","","1"
"1998.8000001907349","","","","","3","html-slider-response","333","","","","5",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"2709","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","335","v","mundamo","true","","4"
"1608.1000001430511","","","","","3","html-slider-response","336","","","","4",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"2504","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","338","j","paghalad","true","","4"
"1837.6000001430511","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"2462","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","341","v","msumari","true","","4"
"1791","","","","","3","html-slider-response","342","","","","5",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"3671","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","344","j","pagtawag","true","","4"
"2358.4000000953674","","","","","3","html-slider-response","345","","","","4",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1716","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","347","f","kisu","true","","1"
"1849.2000000476837","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"2224","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","350","n","bafuni","true","","1"
"2019.6000001430511","","","","","3","html-slider-response","351","","","","5",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"3565","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","353","f","duka","true","","4"
"1706.6000001430511","","","","","3","html-slider-response","354","","","","4",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"2836","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","356","j","kumba","true","","1"
"3258.9000000953674","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"2363","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","359","f","bunifu","true","","4"
"1951.2999999523163","","","","","3","html-slider-response","360","","","","5",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"4512","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","362","n","lima","false","","4"
"1672.3000001907349","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"2504","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","365","n","kitanda","false","","4"
"3083.2999999523163","","","","","3","html-slider-response","366","","","","3",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"2626","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","368","j","kukimba","false","","4"
"1816","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"2303","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","371","j","dakika","false","","4"
"2357.5","","","","","3","html-slider-response","372","","","","3",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"3147","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","374","v","lugha","true","","4"
"2388.4000000953674","","","","","3","html-slider-response","375","","","","3",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"2977","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","377","j","pagtukod","true","","4"
"2003","","","","","3","html-slider-response","378","","","","3",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"2808","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","380","f","kijiko","false","","4"
"1440.6999998092651","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"2528","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","383","v","kila","false","","4"
"1893.6000001430511","","","","","3","html-slider-response","384","","","","4",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"3291","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","386","n","kawa","false","","4"
"3404.5999999046326","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"2920","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","v","mahugaw","false","","4"
"1684.8999998569489","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"3768","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","392","f","tena","false","","4"
"2738.0999999046326","","","","","3","html-slider-response","393","","","","3",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"2203","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","395","j","sensilyo","true","","4"
"1633.0999999046326","","","","","3","html-slider-response","396","","","","5",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"4394","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","398","v","kelele","false","","4"
"2583.2000000476837","","","","","3","html-slider-response","399","","","","3",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"4827","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","401","j","afya","true","","4"
"1566.0999999046326","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"2110","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","404","f","pamahaw","true","","1"
"2911.4000000953674","","","","","3","html-slider-response","405","","","","5",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"4199","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","407","n","punguza","false","","4"
"2305.5999999046326","","","","","3","html-slider-response","408","","","","3",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"5384","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","410","f","tembo","false","","4"
"1871","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"4913","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","413","j","paghukom","true","","4"
"2719.2999999523163","","","","","3","html-slider-response","414","","","","3",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"4297","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","416","v","bunyag","false","","4"
"1515.2000000476837","","","","","3","html-slider-response","417","","","","2",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"3256","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","419","v","kujenga","false","","4"
"2044.5","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"2914","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","422","j","pagtabon","true","","1"
"3373.2000000476837","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"3564","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","425","n","mahitabo","true","","4"
"2160.199999809265","","","","","3","html-slider-response","426","","","","1",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"2255","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","428","j","kito","true","","4"
"2579.7999999523163","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"3203","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","431","n","nyundo","false","","4"
"2110.5999999046326","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"1956","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","434","j","dari","true","","4"
"1566.1999998092651","","","","","3","html-slider-response","435","","","","5",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3164","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","437","j","mkasi","false","","4"
"1679.1000001430511","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"3809","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","440","v","lalake","false","","4"
"1613.6999998092651","","","","","3","html-slider-response","441","","","","2",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"2478","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","443","j","sahani","true","","4"
"1355.4000000953674","","","","","3","html-slider-response","444","","","","4",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"3755","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","446","j","kusanya","false","","4"
"2407.0999999046326","","","","","3","html-slider-response","447","","","","3",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"3885","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","449","v","kuhesa","false","","4"
"2501.2999999523163","","","","","3","html-slider-response","450","","","","4",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"4014","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","452","j","baho","false","","4"
"2890.0999999046326","","","","","3","html-slider-response","453","","","","3",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"2175","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","455","f","pagsulod","true","","4"
"1655.3999998569489","","","","","3","html-slider-response","456","","","","5",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"2176","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","458","v","mtawa","false","","4"
"2580.5999999046326","","","","","3","html-slider-response","459","","","","3",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"6419","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","461","j","ishiri","false","","4"
"2190","","","","","3","html-slider-response","462","","","","3",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1700","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","464","n","sehemu","true","","1"
"2343.600000143051","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
