"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1616","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","151","f","mashua","false","",""
"2072.5","","","","","2","html-slider-response","152","","","","2",""
"1226","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","153","j","tinapay","true","",""
"1510.1000000238419","","","","","2","html-slider-response","154","","","","2",""
"3618","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","155","n","osha","false","",""
"1637.2999999523163","","","","","2","html-slider-response","156","","","","2",""
"1690","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","157","v","bungtod","false","",""
"2169.899999976158","","","","","2","html-slider-response","158","","","","4",""
"2028","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","159","f","sensilyo","true","",""
"2320.100000023842","","","","","2","html-slider-response","160","","","","3",""
"1728","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","161","v","tubag","false","",""
"1870","","","","","2","html-slider-response","162","","","","3",""
"1908","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","163","n","mdudu","false","",""
"2680","","","","","2","html-slider-response","164","","","","3",""
"2118","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","165","v","ndaniya","false","",""
"1540.2999999523163","","","","","2","html-slider-response","166","","","","2",""
"1578","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","167","f","tambok","false","",""
"2004.8999999761581","","","","","2","html-slider-response","168","","","","4",""
"1503","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","169","j","kengele","false","",""
"1735.2000000476837","","","","","2","html-slider-response","170","","","","2",""
"2163","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","171","j","estante","false","",""
"1862.1999999284744","","","","","2","html-slider-response","172","","","","4",""
"2456","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","173","f","filimbi","false","",""
"1952.7999999523163","","","","","2","html-slider-response","174","","","","2",""
"2005","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","175","v","ishara","false","",""
"2245.2000000476837","","","","","2","html-slider-response","176","","","","3",""
"2163","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","177","n","bakus","false","",""
"2763.2000000476837","","","","","2","html-slider-response","178","","","","3",""
"1765","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","179","v","ndizi","false","",""
"2319.899999976158","","","","","2","html-slider-response","180","","","","2",""
"1908","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","181","f","mahugaw","false","",""
"2072.5","","","","","2","html-slider-response","182","","","","4",""
"1766","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","183","j","kidole","false","",""
"1360.2000000476837","","","","","2","html-slider-response","184","","","","2",""
"1758","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","185","f","ndoora","false","",""
"1480","","","","","2","html-slider-response","186","","","","2",""
"1698","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","187","v","tualya","false","",""
"1254.7000000476837","","","","","2","html-slider-response","188","","","","4",""
"1803","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","189","f","bloke","false","",""
"2057.100000023842","","","","","2","html-slider-response","190","","","","4",""
"1961","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","191","f","nchi","false","",""
"1487.3999999761581","","","","","2","html-slider-response","192","","","","2",""
"2171","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","193","j","lamok","false","",""
"2357.5","","","","","2","html-slider-response","194","","","","4",""
"1811","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","195","f","kushoto","false","",""
"1397.3999999761581","","","","","2","html-slider-response","196","","","","2",""
"3191","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","197","v","kabalaka","true","",""
"2072.7999999523163","","","","","2","html-slider-response","198","","","","3",""
"2065","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","199","n","pagtabon","true","",""
"2080.3000000715256","","","","","2","html-slider-response","200","","","","4",""
"1938","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","201","v","punda","false","",""
"2522.8000000715256","","","","","2","html-slider-response","202","","","","2",""
"3032","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","203","n","jokofu","false","",""
"1780.6000000238419","","","","","2","html-slider-response","204","","","","4",""
"1751","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","205","f","kalipay","false","",""
"2837.7000000476837","","","","","2","html-slider-response","206","","","","2",""
"2950","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","207","j","chombo","true","",""
"1547.2999999523163","","","","","2","html-slider-response","208","","","","4",""
"2261","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","209","v","wimbo","true","",""
"1742.3000000715256","","","","","2","html-slider-response","210","","","","4",""
"2336","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","211","f","pintal","false","",""
"1682.7000000476837","","","","","2","html-slider-response","212","","","","4",""
"1945","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","213","v","luha","false","",""
"1832.5","","","","","2","html-slider-response","214","","","","2",""
"2036","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","215","n","lima","false","",""
"2079.8000000715256","","","","","2","html-slider-response","216","","","","4",""
"2118","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","217","f","uyoga","true","",""
"1847.1000000238419","","","","","2","html-slider-response","218","","","","2",""
"2560","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","219","j","jumatu","false","",""
"1907.8999999761581","","","","","2","html-slider-response","220","","","","4",""
"4720","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","221","f","lubi","false","",""
"2830.4000000953674","","","","","2","html-slider-response","222","","","","3",""
"4098","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","223","v","rafiki","false","",""
"2124.7000000476837","","","","","2","html-slider-response","224","","","","3",""
"2433","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","225","v","mtawa","false","",""
"2110","","","","","2","html-slider-response","226","","","","2",""
"2028","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","227","v","baki","false","",""
"1502.2999999523163","","","","","2","html-slider-response","228","","","","2",""
"1856","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","229","j","utepe","false","",""
"1787.7999999523163","","","","","2","html-slider-response","230","","","","3",""
"3550","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","231","n","mvringo","false","",""
"1525.1999999284744","","","","","2","html-slider-response","232","","","","2",""
"2163","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","233","f","baba","false","",""
"2417.399999976158","","","","","2","html-slider-response","234","","","","3",""
"2590","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","235","j","mungu","false","",""
"1554.8999999761581","","","","","2","html-slider-response","236","","","","4",""
"2523","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","237","v","mpishi","false","",""
"1704.6000000238419","","","","","2","html-slider-response","238","","","","2",""
"1353","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","239","v","mvua","true","",""
"2176.7999999523163","","","","","2","html-slider-response","240","","","","3",""
"1661","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","241","n","asili","false","",""
"1885.1000000238419","","","","","2","html-slider-response","242","","","","3",""
"1983","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","243","v","mekno","false","",""
"1892.3999999761581","","","","","2","html-slider-response","244","","","","4",""
"1946","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","245","v","kubale","false","",""
"1674.8999999761581","","","","","2","html-slider-response","246","","","","2",""
"933","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","247","v","kugita","false","",""
"2425.100000023842","","","","","2","html-slider-response","248","","","","3",""
"2342","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","249","f","betri","false","",""
"2800.1999999284744","","","","","2","html-slider-response","250","","","","2",""
"1098","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","251","f","mapafu","false","",""
"1765.3999999761581","","","","","2","html-slider-response","252","","","","3",""
"1983","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","253","v","geza","true","",""
"1674.7999999523163","","","","","2","html-slider-response","254","","","","3",""
"1743","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","255","j","kisiwa","false","",""
"2357.6999999284744","","","","","2","html-slider-response","256","","","","2",""
"2020","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","257","v","ngono","false","",""
"2327.899999976158","","","","","2","html-slider-response","258","","","","2",""
"2470","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","259","f","abogado","false","",""
"1644.6999999284744","","","","","2","html-slider-response","260","","","","2",""
"1443","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","261","j","liog","false","",""
"1862.5","","","","","2","html-slider-response","262","","","","2",""
"1706","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","263","n","surali","true","",""
"1427.6000000238419","","","","","2","html-slider-response","264","","","","2",""
"1511","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","265","v","baho","false","",""
"1720","","","","","2","html-slider-response","266","","","","2",""
"2418","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","267","f","mchanga","true","",""
"1480.4000000953674","","","","","2","html-slider-response","268","","","","1",""
"2778","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","269","j","mkate","false","",""
"1689.6000000238419","","","","","2","html-slider-response","270","","","","1",""
"1368","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","271","v","pombe","false","",""
"1480","","","","","2","html-slider-response","272","","","","1",""
"2088","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","273","n","paghalad","true","",""
"1585.2999999523163","","","","","2","html-slider-response","274","","","","1",""
"2373","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","275","f","daub","false","",""
"1622.5","","","","","2","html-slider-response","276","","","","1",""
"2005","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","277","j","mlango","false","",""
"1637.5999999046326","","","","","2","html-slider-response","278","","","","1",""
"1601","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","279","n","kaso","false","",""
"1644.8999999761581","","","","","2","html-slider-response","280","","","","1",""
"1623","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","281","v","juuya","false","",""
"1397.7000000476837","","","","","2","html-slider-response","282","","","","1",""
"1660","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","283","f","silya","false","",""
"1682.8999999761581","","","","","2","html-slider-response","284","","","","1",""
"2276","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","285","f","tembo","false","",""
"1450.1999999284744","","","","","2","html-slider-response","286","","","","1",""
"2448","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","287","n","umaga","false","",""
"1390.1999999284744","","","","","2","html-slider-response","288","","","","1",""
"2835","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","305","n","adui","true","","4"
"2816.2000000476837","","","","","3","html-slider-response","306","","","","2",""
"null","","","","","3","html-keyboard-response","307","","","","",""
"3824","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","308","f","haki","true","","4"
"2611.100000023842","","","","","3","html-slider-response","309","","","","2",""
"null","","","","","3","html-keyboard-response","310","","","","",""
"4597","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","311","f","dagat","false","","4"
"2274.7999999523163","","","","","3","html-slider-response","312","","","","2",""
"null","","","","","3","html-keyboard-response","313","","","","",""
"6186","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","314","n","kasadpan","true","","4"
"1794.6000000238419","","","","","3","html-slider-response","315","","","","5",""
"null","","","","","3","html-keyboard-response","316","","","","",""
"4090","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","317","j","bulwawan","false","","4"
"1997.2000000476837","","","","","3","html-slider-response","318","","","","2",""
"null","","","","","3","html-keyboard-response","319","","","","",""
"3097","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","320","v","kartasi","false","","4"
"3249.6999999284744","","","","","3","html-slider-response","321","","","","2",""
"null","","","","","3","html-keyboard-response","322","","","","",""
"3485","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","323","v","sulagma","true","","4"
"1899.7000000476837","","","","","3","html-slider-response","324","","","","5",""
"null","","","","","3","html-keyboard-response","325","","","","",""
"2908","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","326","n","kioo","true","","1"
"1974.6999999284744","","","","","3","html-slider-response","327","","","","5",""
"null","","","","","3","html-keyboard-response","328","","","","",""
"7275","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","329","f","gundi","false","","4"
"3469","","","","","3","html-slider-response","330","","","","2",""
"null","","","","","3","html-keyboard-response","331","","","","",""
"2567","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","332","f","ufagio","true","","1"
"1824.6999999284744","","","","","3","html-slider-response","333","","","","4",""
"null","","","","","3","html-keyboard-response","334","","","","",""
"2896","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","335","f","shule","false","","4"
"2251.7999999523163","","","","","3","html-slider-response","336","","","","2",""
"null","","","","","3","html-keyboard-response","337","","","","",""
"4747","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","338","n","amani","false","","4"
"2102.7999999523163","","","","","3","html-slider-response","339","","","","2",""
"null","","","","","3","html-keyboard-response","340","","","","",""
"1713","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","341","v","ishara","false","","4"
"1652.8999999761581","","","","","3","html-slider-response","342","","","","2",""
"null","","","","","3","html-keyboard-response","343","","","","",""
"3264","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","344","j","pagtawag","true","","4"
"1855.2999999523163","","","","","3","html-slider-response","345","","","","2",""
"null","","","","","3","html-keyboard-response","346","","","","",""
"1811","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","347","j","kisu","true","","1"
"2319.7000000476837","","","","","3","html-slider-response","348","","","","5",""
"null","","","","","3","html-keyboard-response","349","","","","",""
"1770","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","350","f","bafuni","true","","1"
"2320","","","","","3","html-slider-response","351","","","","2",""
"null","","","","","3","html-keyboard-response","352","","","","",""
"2789","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","353","f","duka","true","","4"
"1621.3999999761581","","","","","3","html-slider-response","354","","","","5",""
"null","","","","","3","html-keyboard-response","355","","","","",""
"1989","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","356","n","kumba","true","","1"
"1682.6000000238419","","","","","3","html-slider-response","357","","","","5",""
"null","","","","","3","html-keyboard-response","358","","","","",""
"3341","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","359","n","ihalas","false","","4"
"2537.2000000476837","","","","","3","html-slider-response","360","","","","2",""
"null","","","","","3","html-keyboard-response","361","","","","",""
"2881","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","362","n","lima","false","","4"
"1734.6999999284744","","","","","3","html-slider-response","363","","","","2",""
"null","","","","","3","html-keyboard-response","364","","","","",""
"2325","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","365","f","hamsi","false","","4"
"1562.5","","","","","3","html-slider-response","366","","","","2",""
"null","","","","","3","html-keyboard-response","367","","","","",""
"3747","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","368","n","sweta","false","","4"
"1802.1999999284744","","","","","3","html-slider-response","369","","","","2",""
"null","","","","","3","html-keyboard-response","370","","","","",""
"14257","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","371","f","itik","false","","4"
"2433.5","","","","","3","html-slider-response","372","","","","2",""
"null","","","","","3","html-keyboard-response","373","","","","",""
"1106","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","374","f","kaburi","false","","4"
"1832.6000000238419","","","","","3","html-slider-response","375","","","","2",""
"null","","","","","3","html-keyboard-response","376","","","","",""
"3548","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","377","j","karon","false","","4"
"1802.7999999523163","","","","","3","html-slider-response","378","","","","2",""
"null","","","","","3","html-keyboard-response","379","","","","",""
"1656","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","380","f","kijiko","false","","4"
"2612.2000000476837","","","","","3","html-slider-response","381","","","","2",""
"null","","","","","3","html-keyboard-response","382","","","","",""
"3122","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","383","j","kila","false","","4"
"1682.3999999761581","","","","","3","html-slider-response","384","","","","2",""
"null","","","","","3","html-keyboard-response","385","","","","",""
"1301","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","386","f","trekta","true","","4"
"2050","","","","","3","html-slider-response","387","","","","2",""
"null","","","","","3","html-keyboard-response","388","","","","",""
"2039","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","389","j","ukweli","false","","4"
"2935.100000023842","","","","","3","html-slider-response","390","","","","2",""
"null","","","","","3","html-keyboard-response","391","","","","",""
"707","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","392","v","tena","false","","4"
"1465.3000000715256","","","","","3","html-slider-response","393","","","","2",""
"null","","","","","3","html-keyboard-response","394","","","","",""
"3742","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","395","j","seri","false","","4"
"2831","","","","","3","html-slider-response","396","","","","2",""
"null","","","","","3","html-keyboard-response","397","","","","",""
"2837","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","398","f","kelele","false","","4"
"2605.2999999523163","","","","","3","html-slider-response","399","","","","2",""
"null","","","","","3","html-keyboard-response","400","","","","",""
"3399","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","401","f","daub","false","","4"
"1624.1000000238419","","","","","3","html-slider-response","402","","","","2",""
"null","","","","","3","html-keyboard-response","403","","","","",""
"1981","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","404","n","pamahaw","true","","1"
"1614.7000000476837","","","","","3","html-slider-response","405","","","","2",""
"null","","","","","3","html-keyboard-response","406","","","","",""
"1131","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","407","n","punguza","false","","4"
"1698.9000000953674","","","","","3","html-slider-response","408","","","","2",""
"null","","","","","3","html-keyboard-response","409","","","","",""
"3279","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","410","v","funzi","false","","4"
"1706.4000000953674","","","","","3","html-slider-response","411","","","","2",""
"null","","","","","3","html-keyboard-response","412","","","","",""
"2456","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","413","f","paghukom","true","","4"
"1442.1999999284744","","","","","3","html-slider-response","414","","","","2",""
"null","","","","","3","html-keyboard-response","415","","","","",""
"4802","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","416","v","kamwe","true","","4"
"1877.2999999523163","","","","","3","html-slider-response","417","","","","5",""
"null","","","","","3","html-keyboard-response","418","","","","",""
"3253","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","419","f","kweli","true","","4"
"2012.3000000715256","","","","","3","html-slider-response","420","","","","1",""
"null","","","","","3","html-keyboard-response","421","","","","",""
"1872","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","422","j","pagtabon","true","","1"
"1322.7999999523163","","","","","3","html-slider-response","423","","","","5",""
"null","","","","","3","html-keyboard-response","424","","","","",""
"4771","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","425","n","mahitabo","true","","4"
"1379.5999999046326","","","","","3","html-slider-response","426","","","","4",""
"null","","","","","3","html-keyboard-response","427","","","","",""
"3517","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","428","n","suka","false","","4"
"1968.8999999761581","","","","","3","html-slider-response","429","","","","2",""
"null","","","","","3","html-keyboard-response","430","","","","",""
"4147","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","431","v","maisha","false","","4"
"1270.1000000238419","","","","","3","html-slider-response","432","","","","2",""
"null","","","","","3","html-keyboard-response","433","","","","",""
"2129","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","434","n","bugas","false","","4"
"2207.2999999523163","","","","","3","html-slider-response","435","","","","2",""
"null","","","","","3","html-keyboard-response","436","","","","",""
"3253","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","437","j","asili","false","","4"
"2042.7999999523163","","","","","3","html-slider-response","438","","","","2",""
"null","","","","","3","html-keyboard-response","439","","","","",""
"2443","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","440","f","bloke","false","","4"
"2537.5","","","","","3","html-slider-response","441","","","","1",""
"null","","","","","3","html-keyboard-response","442","","","","",""
"2618","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","443","j","ngono","false","","4"
"1472.6000000238419","","","","","3","html-slider-response","444","","","","2",""
"null","","","","","3","html-keyboard-response","445","","","","",""
"2284","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","446","j","mfuko","false","","4"
"2170.2999999523163","","","","","3","html-slider-response","447","","","","2",""
"null","","","","","3","html-keyboard-response","448","","","","",""
"1236","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","449","f","mali","true","","4"
"2184.6999999284744","","","","","3","html-slider-response","450","","","","2",""
"null","","","","","3","html-keyboard-response","451","","","","",""
"2030","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","452","j","baho","false","","4"
"4112.700000047684","","","","","3","html-slider-response","453","","","","3",""
"null","","","","","3","html-keyboard-response","454","","","","",""
"2911","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","455","f","pagsulod","true","","4"
"1735.2000000476837","","","","","3","html-slider-response","456","","","","2",""
"null","","","","","3","html-keyboard-response","457","","","","",""
"1869","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","458","f","duga","false","","4"
"3518.7000000476837","","","","","3","html-slider-response","459","","","","4",""
"null","","","","","3","html-keyboard-response","460","","","","",""
"3311","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","461","f","wimbo","true","","4"
"1916.6000000238419","","","","","3","html-slider-response","462","","","","4",""
"null","","","","","3","html-keyboard-response","463","","","","",""
"1848","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","464","v","sehemu","true","","1"
"1601","","","","","3","html-slider-response","465","","","","5",""
"null","","","","","3","html-keyboard-response","466","","","","",""
