,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect
33,40.0,1.0,1.795996737405938,9.834059020522892,0.3187497816163087,0.24324183619112663,0.375,0.3482142857142857,-0.07550794542518205,-0.0267857142857143
34,41.0,1.0,1.6652113003487858,9.99920635962636,0.32241296576226186,0.2233899925551067,0.2222222222222222,0.4125,-0.09902297320715517,0.19027777777777777
35,42.0,1.0,1.999189263432384,9.920136596101674,0.363576764504932,0.2049656335856767,0.375,0.35106382978723405,-0.15861113091925527,-0.02393617021276595
36,44.0,1.0,1.9816325374588464,9.929555171486168,0.24723131059818973,0.23744109382567097,0.4,0.37272727272727274,-0.009790216772518762,-0.027272727272727282
37,45.0,1.0,1.4993253282991617,9.920742976667436,0.31698313659748956,0.20310527510129975,0.2777777777777778,0.4482758620689655,-0.11387786149618981,0.17049808429118773
38,46.0,1.0,9.999995812879211,0.4138112920174485,0.5035231168822673,0.29170610318432333,0.75,0.44047619047619047,-0.21181701369794392,-0.30952380952380953
39,47.0,1.0,1.006756451394199,9.999764298076512,0.35586530446130243,0.2326821914541993,0.2777777777777778,0.5,-0.12318311300710313,0.2222222222222222
40,48.0,1.0,2.609316989964152,9.706305203807888,0.488527959014687,0.27177738688457925,0.5,0.4827586206896552,-0.21675057213010773,-0.017241379310344807
41,50.0,1.0,1.7411572978299794,0.7562016729488158,0.3539201814584722,0.24614164646078548,0.4090909090909091,0.4868421052631579,-0.10777853499768672,0.0777511961722488
42,51.0,1.0,2.797161265937321,9.821763082216703,0.4314522448354976,0.2623077801145938,0.4444444444444444,0.6829268292682927,-0.16914446472090378,0.23848238482384831
43,52.0,1.0,1.200536053163184,9.999987862754306,0.31205032340347894,0.21723297562627766,0.625,0.77,-0.09481734777720127,0.14500000000000002
44,53.0,1.0,1.9121411559206336,9.909865117192371,0.3048556470603558,0.20102870553051863,0.4090909090909091,0.3974358974358974,-0.10382694152983715,-0.011655011655011704
45,54.0,1.0,6.056589729661884,9.645134702175609,0.5793532137275611,0.2599029479932623,0.25,0.65,-0.3194502657342988,0.4
46,55.0,1.0,1.0124211039184678,9.889283796428264,0.3139828549576556,0.22381981949500374,0.625,0.6694915254237288,-0.09016303546265186,0.044491525423728806
47,56.0,1.0,4.192486766613251,9.83630176316,0.5054711853369153,0.2372135878535296,0.8214285714285714,0.6142857142857143,-0.2682575974833856,-0.20714285714285707
48,57.0,1.0,2.5629887735696384,9.749384167047907,0.40823151718864986,0.20979575984896176,1.0,0.9342105263157895,-0.1984357573396881,-0.06578947368421051
49,58.0,1.0,1.6463962406876675,9.689986700076252,0.31329141368603985,0.3121458050239097,0.3333333333333333,0.6190476190476191,-0.0011456086621301487,0.28571428571428575
50,59.0,1.0,2.92761078319316,1.180151441643963,0.40628061378406677,0.21116402390001932,0.9,0.7804878048780488,-0.19511658988404745,-0.11951219512195121
51,60.0,1.0,9.59730982578292,6.422101167062016,0.7377144883750468,0.20298637543824422,0.875,1.0,-0.5347281129368027,0.125
52,61.0,1.0,2.955242473807363,9.885254084316312,0.4816306869303337,0.26900252350345966,0.9,0.8555555555555555,-0.21262816342687402,-0.04444444444444451
53,62.0,1.0,1.7161775400620622,9.909531526259087,0.3722062414543565,0.20660707198194603,0.45,0.27884615384615385,-0.16559916947241046,-0.17115384615384616
54,63.0,1.0,2.818086645756866,0.7864046748380883,0.37609863704168983,0.2230467002867764,0.4166666666666667,0.7065217391304348,-0.15305193675491344,0.2898550724637681
55,64.0,1.0,8.220691149674458,4.779264779202811,0.36440978429003884,0.24685044912359785,0.5,0.49,-0.11755933516644099,-0.010000000000000009
56,66.0,1.0,2.155124812496491,9.83998008697777,0.4628541711630344,0.2466975158135964,0.375,0.603448275862069,-0.216156655349438,0.22844827586206895
57,67.0,1.0,1.5005806754836035,9.998930572317407,0.3415992284684574,0.2183810195155981,0.2857142857142857,0.2916666666666667,-0.12321820895285931,0.005952380952380987
58,68.0,1.0,1.0021542381590334,9.999900300540244,0.3001019845265704,0.21600192255514136,0.39285714285714285,0.3,-0.08410006197142902,-0.09285714285714286
59,69.0,1.0,1.264891949993738,9.999999987893428,0.3432323051020016,0.20642859281734707,0.4090909090909091,0.2564102564102564,-0.13680371228465452,-0.15268065268065273
60,71.0,1.0,3.3719708729672933,0.7894240999969083,0.4048873760243635,0.30487786378870885,0.4166666666666667,0.6363636363636364,-0.10000951223565463,0.21969696969696967
61,72.0,1.0,3.6209294024969263,0.394454166086969,0.3682448076531752,0.21817446081016384,0.5,0.20212765957446807,-0.15007034684301135,-0.2978723404255319
62,73.0,1.0,2.5266786631942795,9.61700927385441,0.4029550380681444,0.21524255974991585,0.4090909090909091,0.5487804878048781,-0.18771247831822857,0.13968957871396898
63,74.0,1.0,2.505575647234351,9.85474240460245,0.38581539290101063,0.24057382335351016,0.8333333333333334,0.8857142857142857,-0.14524156954750048,0.052380952380952306
64,75.0,1.0,2.3708546542543014,9.492162864317198,0.36079267684919414,0.20819829611005106,0.55,0.46296296296296297,-0.15259438073914308,-0.08703703703703708
65,76.0,1.0,1.4832413233856176,9.923661112824732,0.34857126604875055,0.22071861757299435,0.125,0.3709677419354839,-0.1278526484757562,0.24596774193548387
