"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7256","mirror","rangi,sulagma,kanding,furaha","sulagma","v","2","html-keyboard-response","132","v","sulagma","true","",""
"8010.400000035763","","","","","2","html-slider-response","133","","","","1",""
"10016","office","hazini,leso,yatima,kuna","leso","v","2","html-keyboard-response","134","n","kuna","false","",""
"2770.600000023842","","","","","2","html-slider-response","135","","","","1",""
"8432","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","n","tindashan","true","",""
"2680.5","","","","","2","html-slider-response","137","","","","1",""
"5772","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","v","katuyoan","true","",""
"3562.699999988079","","","","","2","html-slider-response","139","","","","4",""
"3358","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","n","jiwe","true","",""
"2715.900000035763","","","","","2","html-slider-response","141","","","","2",""
"5977","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","f","kiti","true","",""
"3602.2999999523163","","","","","2","html-slider-response","143","","","","2",""
"4831","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"4666.899999976158","","","","","2","html-slider-response","145","","","","3",""
"2773","cave","ganti,maisha,kesho,nyundo","kesho","j","2","html-keyboard-response","146","j","kesho","true","",""
"3787.699999988079","","","","","2","html-slider-response","147","","","","3",""
"6653","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","j","pangalan","true","",""
"2786.7999999523163","","","","","2","html-slider-response","149","","","","1",""
"8158","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","n","tinapay","true","",""
"2561.2999999523163","","","","","2","html-slider-response","151","","","","1",""
"5070","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"2795.899999976158","","","","","2","html-slider-response","153","","","","2",""
"4300","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","n","pamahaw","true","",""
"2867.400000035763","","","","","2","html-slider-response","155","","","","1",""
"2861","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","j","sensilyo","true","",""
"3012.699999988079","","","","","2","html-slider-response","157","","","","2",""
"2000","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"4035.199999988079","","","","","2","html-slider-response","159","","","","3",""
"14054","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"2412.800000011921","","","","","2","html-slider-response","161","","","","1",""
"13130","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","j","mkuu","true","",""
"2426.100000023842","","","","","2","html-slider-response","163","","","","1",""
"6600","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","v","bunifu","true","",""
"2048.5","","","","","2","html-slider-response","165","","","","2",""
"10612","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"2270.600000023842","","","","","2","html-slider-response","167","","","","2",""
"8577","apple","ukame,kisu,estante,edad","kisu","v","2","html-keyboard-response","168","v","kisu","true","",""
"1655.800000011921","","","","","2","html-slider-response","169","","","","2",""
"3711","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","n","uhuru","false","",""
"2271.699999988079","","","","","2","html-slider-response","171","","","","1",""
"8556","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"2726.300000011921","","","","","2","html-slider-response","173","","","","2",""
"5888","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","j","mechezo","true","",""
"1767.800000011921","","","","","2","html-slider-response","175","","","","1",""
"7172","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","n","mchuzi","false","",""
"2012.800000011921","","","","","2","html-slider-response","177","","","","1",""
"7668","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","v","mahugaw","false","",""
"2069.399999976158","","","","","2","html-slider-response","179","","","","1",""
"8579","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","f","gubat","false","",""
"1742.3999999761581","","","","","2","html-slider-response","181","","","","1",""
"2593","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"1784.8999999761581","","","","","2","html-slider-response","183","","","","4",""
"8044","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","n","ofisi","false","",""
"1915.8999999761581","","","","","2","html-slider-response","185","","","","1",""
"2628","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"2014.0999999642372","","","","","2","html-slider-response","187","","","","2",""
"5941","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","v","madungog","true","",""
"1542.8999999761581","","","","","2","html-slider-response","189","","","","2",""
"4049","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"3424.800000011921","","","","","2","html-slider-response","191","","","","4",""
"2753","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"1569.5","","","","","2","html-slider-response","193","","","","4",""
"13547","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","f","kijiko","false","",""
"2190","","","","","2","html-slider-response","195","","","","1",""
"7634","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","v","pagtabon","true","",""
"1823","","","","","2","html-slider-response","197","","","","1",""
"4793","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","f","bafuni","true","",""
"1727.9000000357628","","","","","2","html-slider-response","199","","","","1",""
"4155","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"2150.7000000476837","","","","","2","html-slider-response","201","","","","4",""
"7298","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","v","haraka","false","",""
"1850.5","","","","","2","html-slider-response","203","","","","2",""
"10047","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"1939.300000011921","","","","","2","html-slider-response","205","","","","1",""
"6823","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","j","ishiri","false","",""
"2370","","","","","2","html-slider-response","207","","","","1",""
"10453","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","f","pintal","false","",""
"1634.5","","","","","2","html-slider-response","209","","","","1",""
"2733","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"1554.5999999642372","","","","","2","html-slider-response","211","","","","4",""
"14426","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","j","sufuria","false","",""
"1769.800000011921","","","","","2","html-slider-response","213","","","","1",""
"4454","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","f","uyoga","true","",""
"2883.300000011921","","","","","2","html-slider-response","215","","","","3",""
"6023","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","f","mahitabo","true","",""
"1987.7000000476837","","","","","2","html-slider-response","217","","","","2",""
"3220","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"2988.5","","","","","2","html-slider-response","219","","","","3",""
"9512","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","n","kitande","false","",""
"2154.7000000476837","","","","","2","html-slider-response","221","","","","1",""
"7388","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","j","tanuri","true","",""
"2012.699999988079","","","","","2","html-slider-response","223","","","","2",""
"8854","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","v","baki","false","",""
"2052.699999988079","","","","","2","html-slider-response","225","","","","1",""
"6094","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","f","kumbuka","false","",""
"2182.300000011921","","","","","2","html-slider-response","227","","","","1",""
"4603","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","n","pagtukod","true","",""
"1829.8999999761581","","","","","2","html-slider-response","229","","","","2",""
"7296","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"1993.800000011921","","","","","2","html-slider-response","231","","","","1",""
"6918","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","f","sayari","true","",""
"2166.199999988079","","","","","2","html-slider-response","233","","","","1",""
"3307","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","v","aibu","true","",""
"3351","","","","","2","html-slider-response","235","","","","3",""
"5994","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","j","mvua","true","",""
"1560","","","","","2","html-slider-response","237","","","","2",""
"8336","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","j","wingi","true","",""
"3257","","","","","2","html-slider-response","239","","","","1",""
"8170","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","f","napakyas","true","",""
"2046.199999988079","","","","","2","html-slider-response","241","","","","1",""
"5313","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","f","duka","true","",""
"1775.0999999642372","","","","","2","html-slider-response","243","","","","1",""
"6723","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","n","maua","true","",""
"2280.600000023842","","","","","2","html-slider-response","245","","","","1",""
"6387","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
"2206.400000035763","","","","","2","html-slider-response","247","","","","1",""
"2826","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","n","maji","true","",""
"1766.300000011921","","","","","2","html-slider-response","249","","","","4",""
"2554","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"3280.300000011921","","","","","2","html-slider-response","251","","","","4",""
"4632","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","v","ugomvi","true","",""
"1872","","","","","2","html-slider-response","253","","","","1",""
"6881","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","f","sahani","true","",""
"2717","","","","","2","html-slider-response","255","","","","1",""
"6956","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"1799.6000000238419","","","","","2","html-slider-response","257","","","","1",""
"5005","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","f","kihozi","false","",""
"1835.4000000357628","","","","","2","html-slider-response","259","","","","1",""
"5309","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","v","surali","true","",""
"1836.1000000238419","","","","","2","html-slider-response","261","","","","1",""
"3860","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","v","buli","true","",""
"1924.6000000238419","","","","","2","html-slider-response","263","","","","4",""
"13968","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","n","chubani","false","",""
"2435.800000011921","","","","","2","html-slider-response","265","","","","1",""
"5556","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","n","kawa","false","",""
"1867.3999999761581","","","","","2","html-slider-response","267","","","","1",""
"5091","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","f","hamsi","false","",""
"1856.7000000476837","","","","","2","html-slider-response","269","","","","1",""
"5311","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","v","paghalad","true","",""
"2905.900000035763","","","","","2","html-slider-response","271","","","","2",""
"10822","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","v","bilaska","false","",""
"1699","","","","","2","html-slider-response","273","","","","1",""
"8229","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","v","adhabu","true","",""
"2350.199999988079","","","","","2","html-slider-response","275","","","","1",""
"5309","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","j","kuzama","false","",""
"2538.800000011921","","","","","2","html-slider-response","277","","","","2",""
"5197","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","n","bililhon","true","",""
"2068.300000011921","","","","","2","html-slider-response","279","","","","1",""
"4902","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","f","silya","false","",""
"2156.599999964237","","","","","2","html-slider-response","281","","","","1",""
"6428","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","n","pagpalit","true","",""
"1876.5","","","","","2","html-slider-response","283","","","","2",""
"4518","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"2355.600000023842","","","","","2","html-slider-response","285","","","","1",""
"5167","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","n","kitande","false","","4"
"3167.899999976158","","","","","3","html-slider-response","294","","","","1",""
"7697","","","","","3","html-keyboard-response","295","","","","",""
"9764","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","j","hari","false","","4"
"2021.9000000357628","","","","","3","html-slider-response","297","","","","1",""
"18216","","","","","3","html-keyboard-response","298","","","","",""
"5650","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"2111.400000035763","","","","","3","html-slider-response","300","","","","1",""
"10498","","","","","3","html-keyboard-response","301","","","","",""
"4504","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","v","kihozi","false","","4"
"2164.7999999523163","","","","","3","html-slider-response","303","","","","1",""
"11092","","","","","3","html-keyboard-response","304","","","","",""
"5282","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","j","bulwawan","false","","4"
"2224.699999988079","","","","","3","html-slider-response","306","","","","1",""
"9067","","","","","3","html-keyboard-response","307","","","","",""
"5038","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"2261","","","","","3","html-slider-response","309","","","","2",""
"9153","","","","","3","html-keyboard-response","310","","","","",""
"4379","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"1976.5999999642372","","","","","3","html-slider-response","312","","","","1",""
"2865","","","","","3","html-keyboard-response","313","","","","",""
"16162","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"3063.199999988079","","","","","3","html-slider-response","315","","","","4",""
"10368","","","","","3","html-keyboard-response","316","","","","",""
"6151","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","n","bahandi","false","","4"
"1989","","","","","3","html-slider-response","318","","","","1",""
"13300","","","","","3","html-keyboard-response","319","","","","",""
"3395","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2752.599999964237","","","","","3","html-slider-response","321","","","","4",""
"8572","","","","","3","html-keyboard-response","322","","","","",""
"4395","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"2277.600000023842","","","","","3","html-slider-response","324","","","","1",""
"9603","","","","","3","html-keyboard-response","325","","","","",""
"6268","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","j","paghalad","true","","4"
"2754.800000011921","","","","","3","html-slider-response","327","","","","1",""
"11402","","","","","3","html-keyboard-response","328","","","","",""
"3740","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","v","msumari","true","","4"
"3111.900000035763","","","","","3","html-slider-response","330","","","","2",""
"8464","","","","","3","html-keyboard-response","331","","","","",""
"5204","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","v","pagtawag","true","","4"
"2456.7000000476837","","","","","3","html-slider-response","333","","","","1",""
"10117","","","","","3","html-keyboard-response","334","","","","",""
"2618","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2279.099999964237","","","","","3","html-slider-response","336","","","","4",""
"10777","","","","","3","html-keyboard-response","337","","","","",""
"2578","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"3526.2000000476837","","","","","3","html-slider-response","339","","","","4",""
"12746","","","","","3","html-keyboard-response","340","","","","",""
"8794","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","j","kubale","false","","4"
"2120.399999976158","","","","","3","html-slider-response","342","","","","1",""
"9708","","","","","3","html-keyboard-response","343","","","","",""
"2587","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"3247.900000035763","","","","","3","html-slider-response","345","","","","5",""
"12906","","","","","3","html-keyboard-response","346","","","","",""
"6237","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","f","bunifu","true","","4"
"2700.300000011921","","","","","3","html-slider-response","348","","","","4",""
"9041","","","","","3","html-keyboard-response","349","","","","",""
"6077","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","j","moyo","true","","4"
"2262.699999988079","","","","","3","html-slider-response","351","","","","1",""
"2472","","","","","3","html-keyboard-response","352","","","","",""
"17354","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","n","kitanda","false","","4"
"1966.300000011921","","","","","3","html-slider-response","354","","","","1",""
"9788","","","","","3","html-keyboard-response","355","","","","",""
"2624","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"2075.5","","","","","3","html-slider-response","357","","","","4",""
"9115","","","","","3","html-keyboard-response","358","","","","",""
"11091","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"2055.800000011921","","","","","3","html-slider-response","360","","","","1",""
"8887","","","","","3","html-keyboard-response","361","","","","",""
"9527","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","f","kaburi","false","","4"
"2389.699999988079","","","","","3","html-slider-response","363","","","","1",""
"8706","","","","","3","html-keyboard-response","364","","","","",""
"5053","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"3288.2999999523163","","","","","3","html-slider-response","366","","","","1",""
"10148","","","","","3","html-keyboard-response","367","","","","",""
"5620","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","v","kijiko","false","","4"
"1855.4000000357628","","","","","3","html-slider-response","369","","","","1",""
"9409","","","","","3","html-keyboard-response","370","","","","",""
"8776","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","n","kemia","true","","4"
"1669.6000000238419","","","","","3","html-slider-response","372","","","","1",""
"10426","","","","","3","html-keyboard-response","373","","","","",""
"3595","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","j","kawa","false","","4"
"2319.900000035763","","","","","3","html-slider-response","375","","","","1",""
"9769","","","","","3","html-keyboard-response","376","","","","",""
"3807","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","v","mahugaw","false","","4"
"2255.300000011921","","","","","3","html-slider-response","378","","","","1",""
"10770","","","","","3","html-keyboard-response","379","","","","",""
"5556","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","f","surali","true","","4"
"1809","","","","","3","html-slider-response","381","","","","1",""
"8420","","","","","3","html-keyboard-response","382","","","","",""
"4591","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"3556.899999976158","","","","","3","html-slider-response","384","","","","3",""
"8936","","","","","3","html-keyboard-response","385","","","","",""
"6573","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","f","kelele","false","","4"
"2120.600000023842","","","","","3","html-slider-response","387","","","","1",""
"9844","","","","","3","html-keyboard-response","388","","","","",""
"4140","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"2183.699999988079","","","","","3","html-slider-response","390","","","","1",""
"3226","","","","","3","html-keyboard-response","391","","","","",""
"14169","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1733.699999988079","","","","","3","html-slider-response","393","","","","5",""
"8515","","","","","3","html-keyboard-response","394","","","","",""
"5133","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","v","tinapay","true","","4"
"2104.800000011921","","","","","3","html-slider-response","396","","","","1",""
"8600","","","","","3","html-keyboard-response","397","","","","",""
"9184","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","f","pagpalit","true","","4"
"1997.4000000357628","","","","","3","html-slider-response","399","","","","1",""
"10945","","","","","3","html-keyboard-response","400","","","","",""
"3690","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"1897.699999988079","","","","","3","html-slider-response","402","","","","1",""
"8372","","","","","3","html-keyboard-response","403","","","","",""
"8411","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","j","mkboa","false","","4"
"1910.300000011921","","","","","3","html-slider-response","405","","","","1",""
"9354","","","","","3","html-keyboard-response","406","","","","",""
"4524","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"1786.300000011921","","","","","3","html-slider-response","408","","","","1",""
"3424","","","","","3","html-keyboard-response","409","","","","",""
"9701","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"2174.399999976158","","","","","3","html-slider-response","411","","","","5",""
"9680","","","","","3","html-keyboard-response","412","","","","",""
"3846","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","j","mahitabo","true","","4"
"1933.3999999761581","","","","","3","html-slider-response","414","","","","2",""
"9372","","","","","3","html-keyboard-response","415","","","","",""
"2779","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"2848.399999976158","","","","","3","html-slider-response","417","","","","4",""
"8744","","","","","3","html-keyboard-response","418","","","","",""
"3411","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","j","kesho","true","","4"
"3013.5","","","","","3","html-slider-response","420","","","","2",""
"8819","","","","","3","html-keyboard-response","421","","","","",""
"2283","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"1703.3999999761581","","","","","3","html-slider-response","423","","","","4",""
"8001","","","","","3","html-keyboard-response","424","","","","",""
"4187","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","j","asili","false","","4"
"2216.600000023842","","","","","3","html-slider-response","426","","","","1",""
"10307","","","","","3","html-keyboard-response","427","","","","",""
"4819","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"1549.800000011921","","","","","3","html-slider-response","429","","","","4",""
"11521","","","","","3","html-keyboard-response","430","","","","",""
"5119","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","f","sahani","true","","4"
"1550.800000011921","","","","","3","html-slider-response","432","","","","2",""
"8690","","","","","3","html-keyboard-response","433","","","","",""
"3563","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","j","goti","true","","4"
"1583.300000011921","","","","","3","html-slider-response","435","","","","2",""
"7169","","","","","3","html-keyboard-response","436","","","","",""
"4679","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"1796.4000000357628","","","","","3","html-slider-response","438","","","","4",""
"9012","","","","","3","html-keyboard-response","439","","","","",""
"3107","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","v","buli","true","","4"
"1606.5","","","","","3","html-slider-response","441","","","","4",""
"8145","","","","","3","html-keyboard-response","442","","","","",""
"4880","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"1737.2000000476837","","","","","3","html-slider-response","444","","","","2",""
"11079","","","","","3","html-keyboard-response","445","","","","",""
"5821","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","n","tanuri","true","","4"
"1731","","","","","3","html-slider-response","447","","","","2",""
"8649","","","","","3","html-keyboard-response","448","","","","",""
"4176","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","j","skina","false","","4"
"1900.5999999642372","","","","","3","html-slider-response","450","","","","2",""
"8536","","","","","3","html-keyboard-response","451","","","","",""
"3355","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"2683.599999964237","","","","","3","html-slider-response","453","","","","5",""
"19995","","","","","3","html-keyboard-response","454","","","","",""
