"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2354","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","v","matumbo","true","",""
"1060.5","","","","","2","html-slider-response","193","","","","2",""
"2334","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","n","pahiyum","false","",""
"1243.4000000059605","","","","","2","html-slider-response","195","","","","1",""
"3574","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"1154.199999988079","","","","","2","html-slider-response","197","","","","2",""
"2589","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","f","bafuni","true","",""
"994.5","","","","","2","html-slider-response","199","","","","1",""
"3276","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"1359.7000000178814","","","","","2","html-slider-response","201","","","","1",""
"3272","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","v","haraka","false","",""
"1043.4000000059605","","","","","2","html-slider-response","203","","","","2",""
"3777","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","n","ahos","false","",""
"1325.5","","","","","2","html-slider-response","205","","","","1",""
"2537","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","f","wimbo","true","",""
"1190.5999999940395","","","","","2","html-slider-response","207","","","","4",""
"2212","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","n","hari","false","",""
"1095.199999988079","","","","","2","html-slider-response","209","","","","1",""
"2635","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","n","uongo","false","",""
"1190.9000000059605","","","","","2","html-slider-response","211","","","","1",""
"2060","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","n","moyo","true","",""
"1020.1999999880791","","","","","2","html-slider-response","213","","","","1",""
"2450","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","f","uyoga","true","",""
"1715.0999999940395","","","","","2","html-slider-response","215","","","","1",""
"2176","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","v","daraja","false","",""
"1222.199999988079","","","","","2","html-slider-response","217","","","","1",""
"2815","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"1725.800000011921","","","","","2","html-slider-response","219","","","","1",""
"2176","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","v","rafiki","false","",""
"1151.5999999940395","","","","","2","html-slider-response","221","","","","1",""
"2843","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","v","mtawa","false","",""
"1225.5","","","","","2","html-slider-response","223","","","","1",""
"2693","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","n","paghukom","true","",""
"1070.5","","","","","2","html-slider-response","225","","","","1",""
"2312","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","j","kumba","true","",""
"2040.800000011921","","","","","2","html-slider-response","227","","","","5",""
"3803","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"1462.800000011921","","","","","2","html-slider-response","229","","","","4",""
"2818","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","n","pagtawag","true","",""
"1444.7999999821186","","","","","2","html-slider-response","231","","","","5",""
"2033","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","v","dakika","false","",""
"976.5","","","","","2","html-slider-response","233","","","","2",""
"2645","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","n","iring","false","",""
"1298.5999999940395","","","","","2","html-slider-response","235","","","","1",""
"1790","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","v","chupi","false","",""
"1387.699999988079","","","","","2","html-slider-response","237","","","","1",""
"2284","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","n","asili","false","",""
"1150.300000011921","","","","","2","html-slider-response","239","","","","1",""
"1997","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"1078.300000011921","","","","","2","html-slider-response","241","","","","1",""
"2269","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","n","bili","false","",""
"1316.7000000178814","","","","","2","html-slider-response","243","","","","1",""
"2325","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","n","rayna","false","",""
"1175.5","","","","","2","html-slider-response","245","","","","1",""
"2138","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","v","pagsulod","true","",""
"1043.0999999940395","","","","","2","html-slider-response","247","","","","2",""
"3631","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","f","mapafu","false","",""
"1020.4000000059605","","","","","2","html-slider-response","249","","","","1",""
"3034","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","v","farasi","false","",""
"1502.7999999821186","","","","","2","html-slider-response","251","","","","1",""
"2696","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"1089.300000011921","","","","","2","html-slider-response","253","","","","2",""
"2323","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","n","sahani","true","",""
"947.1999999880791","","","","","2","html-slider-response","255","","","","2",""
"2575","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"1451.6000000238419","","","","","2","html-slider-response","257","","","","1",""
"3224","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","v","kasadpan","true","",""
"1325.7000000178814","","","","","2","html-slider-response","259","","","","1",""
"2549","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","f","surali","true","",""
"1070.699999988079","","","","","2","html-slider-response","261","","","","1",""
"2393","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"999.8999999761581","","","","","2","html-slider-response","263","","","","1",""
"2065","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"1138.7000000178814","","","","","2","html-slider-response","265","","","","1",""
"2327","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","f","ndege","false","",""
"2031.5","","","","","2","html-slider-response","267","","","","1",""
"3216","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","j","pombe","false","",""
"1731.0999999940395","","","","","2","html-slider-response","269","","","","1",""
"2781","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","v","paghalad","true","",""
"1017.0999999940395","","","","","2","html-slider-response","271","","","","1",""
"2744","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","j","bilaska","false","",""
"1258.3999999761581","","","","","2","html-slider-response","273","","","","1",""
"1844","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","f","ndugu","false","",""
"1374.7000000178814","","","","","2","html-slider-response","275","","","","1",""
"2229","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"1451.7000000178814","","","","","2","html-slider-response","277","","","","2",""
"4800","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","j","bililhon","true","",""
"1124.0999999940395","","","","","2","html-slider-response","279","","","","1",""
"2198","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","v","chaki","false","",""
"1004.6999999880791","","","","","2","html-slider-response","281","","","","1",""
"2721","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","f","pagpalit","true","",""
"1463.6000000238419","","","","","2","html-slider-response","283","","","","1",""
"2019","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"1081.1000000238419","","","","","2","html-slider-response","285","","","","1",""
"3801","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","j","rafiki","false","","4"
"2834.800000011921","","","","","3","html-slider-response","294","","","","1",""
"2126","","","","","3","html-keyboard-response","295","","","","",""
"2048","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","v","chuki","false","","4"
"1220.7999999821186","","","","","3","html-slider-response","297","","","","1",""
"1019","","","","","3","html-keyboard-response","298","","","","",""
"3711","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"1071.2999999821186","","","","","3","html-slider-response","300","","","","1",""
"962","","","","","3","html-keyboard-response","301","","","","",""
"2801","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","j","kasadpan","true","","4"
"1127.5999999940395","","","","","3","html-slider-response","303","","","","1",""
"1139","","","","","3","html-keyboard-response","304","","","","",""
"2995","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","n","mchanga","true","","4"
"1552.8999999761581","","","","","3","html-slider-response","306","","","","2",""
"821","","","","","3","html-keyboard-response","307","","","","",""
"2261","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"1098.5","","","","","3","html-slider-response","309","","","","5",""
"583","","","","","3","html-keyboard-response","310","","","","",""
"3149","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","v","rangi","false","","4"
"1134.2000000178814","","","","","3","html-slider-response","312","","","","1",""
"1348","","","","","3","html-keyboard-response","313","","","","",""
"1563","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"1306.300000011921","","","","","3","html-slider-response","315","","","","5",""
"595","","","","","3","html-keyboard-response","316","","","","",""
"2319","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","j","mchawi","false","","4"
"1205.699999988079","","","","","3","html-slider-response","318","","","","1",""
"829","","","","","3","html-keyboard-response","319","","","","",""
"1294","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2238.7999999821186","","","","","3","html-slider-response","321","","","","5",""
"585","","","","","3","html-keyboard-response","322","","","","",""
"2539","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","n","choori","false","","4"
"1106.5","","","","","3","html-slider-response","324","","","","1",""
"805","","","","","3","html-keyboard-response","325","","","","",""
"1959","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","v","singizi","false","","4"
"1337.5","","","","","3","html-slider-response","327","","","","1",""
"941","","","","","3","html-keyboard-response","328","","","","",""
"5239","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","j","kunywa","false","","4"
"1198.2999999821186","","","","","3","html-slider-response","330","","","","1",""
"840","","","","","3","html-keyboard-response","331","","","","",""
"3133","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"1725.5999999940395","","","","","3","html-slider-response","333","","","","2",""
"967","","","","","3","html-keyboard-response","334","","","","",""
"1251","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"1535.0999999940395","","","","","3","html-slider-response","336","","","","5",""
"446","","","","","3","html-keyboard-response","337","","","","",""
"1018","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1720.6000000238419","","","","","3","html-slider-response","339","","","","5",""
"434","","","","","3","html-keyboard-response","340","","","","",""
"1783","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","n","bili","false","","4"
"1292.7999999821186","","","","","3","html-slider-response","342","","","","1",""
"674","","","","","3","html-keyboard-response","343","","","","",""
"1124","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"990.2999999821186","","","","","3","html-slider-response","345","","","","5",""
"470","","","","","3","html-keyboard-response","346","","","","",""
"2517","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"1600.3999999761581","","","","","3","html-slider-response","348","","","","2",""
"571","","","","","3","html-keyboard-response","349","","","","",""
"2938","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","f","simu","false","","4"
"1119.5","","","","","3","html-slider-response","351","","","","1",""
"696","","","","","3","html-keyboard-response","352","","","","",""
"2077","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","n","kitanda","false","","4"
"1057.4000000059605","","","","","3","html-slider-response","354","","","","1",""
"984","","","","","3","html-keyboard-response","355","","","","",""
"2995","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"1292.8999999761581","","","","","3","html-slider-response","357","","","","2",""
"843","","","","","3","html-keyboard-response","358","","","","",""
"1940","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"1148.4000000059605","","","","","3","html-slider-response","360","","","","1",""
"716","","","","","3","html-keyboard-response","361","","","","",""
"2345","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","v","lugha","true","","4"
"1186.800000011921","","","","","3","html-slider-response","363","","","","1",""
"983","","","","","3","html-keyboard-response","364","","","","",""
"1701","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"1023","","","","","3","html-slider-response","366","","","","5",""
"432","","","","","3","html-keyboard-response","367","","","","",""
"2350","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","v","kijiko","false","","4"
"2570.0999999940395","","","","","3","html-slider-response","369","","","","1",""
"1008","","","","","3","html-keyboard-response","370","","","","",""
"3951","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","v","msitu","false","","4"
"1346.199999988079","","","","","3","html-slider-response","372","","","","1",""
"728","","","","","3","html-keyboard-response","373","","","","",""
"1703","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","f","ndege","false","","4"
"1145.5999999940395","","","","","3","html-slider-response","375","","","","1",""
"879","","","","","3","html-keyboard-response","376","","","","",""
"1776","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1039.5999999940395","","","","","3","html-slider-response","378","","","","2",""
"466","","","","","3","html-keyboard-response","379","","","","",""
"2475","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","f","surali","true","","4"
"1735.7999999821186","","","","","3","html-slider-response","381","","","","2",""
"620","","","","","3","html-keyboard-response","382","","","","",""
"1694","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"1112.699999988079","","","","","3","html-slider-response","384","","","","5",""
"381","","","","","3","html-keyboard-response","385","","","","",""
"1673","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","v","mkuu","true","","4"
"1326.4000000059605","","","","","3","html-slider-response","387","","","","5",""
"813","","","","","3","html-keyboard-response","388","","","","",""
"4212","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"1458.2000000178814","","","","","3","html-slider-response","390","","","","1",""
"596","","","","","3","html-keyboard-response","391","","","","",""
"1515","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"2403.600000023842","","","","","3","html-slider-response","393","","","","5",""
"846","","","","","3","html-keyboard-response","394","","","","",""
"1870","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"1198.6000000238419","","","","","3","html-slider-response","396","","","","5",""
"474","","","","","3","html-keyboard-response","397","","","","",""
"1905","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","n","pito","false","","4"
"2371.600000023842","","","","","3","html-slider-response","399","","","","1",""
"696","","","","","3","html-keyboard-response","400","","","","",""
"2109","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","v","paghukom","true","","4"
"1172","","","","","3","html-slider-response","402","","","","1",""
"695","","","","","3","html-keyboard-response","403","","","","",""
"2534","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"1106.7000000178814","","","","","3","html-slider-response","405","","","","5",""
"374","","","","","3","html-keyboard-response","406","","","","",""
"3035","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"983.8000000119209","","","","","3","html-slider-response","408","","","","1",""
"660","","","","","3","html-keyboard-response","409","","","","",""
"1159","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"1061.7999999821186","","","","","3","html-slider-response","411","","","","5",""
"490","","","","","3","html-keyboard-response","412","","","","",""
"1822","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"1193.4000000059605","","","","","3","html-slider-response","414","","","","2",""
"518","","","","","3","html-keyboard-response","415","","","","",""
"1755","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"1338.699999988079","","","","","3","html-slider-response","417","","","","2",""
"541","","","","","3","html-keyboard-response","418","","","","",""
"2783","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"1174.5999999940395","","","","","3","html-slider-response","420","","","","1",""
"423","","","","","3","html-keyboard-response","421","","","","",""
"3977","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","n","bugas","false","","4"
"1065.7000000178814","","","","","3","html-slider-response","423","","","","1",""
"593","","","","","3","html-keyboard-response","424","","","","",""
"2292","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"1121.7999999821186","","","","","3","html-slider-response","426","","","","1",""
"424","","","","","3","html-keyboard-response","427","","","","",""
"2647","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"1125.2999999821186","","","","","3","html-slider-response","429","","","","5",""
"394","","","","","3","html-keyboard-response","430","","","","",""
"2894","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","j","sahani","true","","4"
"1346.0999999940395","","","","","3","html-slider-response","432","","","","4",""
"405","","","","","3","html-keyboard-response","433","","","","",""
"1795","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"992.3000000119209","","","","","3","html-slider-response","435","","","","5",""
"361","","","","","3","html-keyboard-response","436","","","","",""
"1865","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","f","kuhesa","false","","4"
"2378.5","","","","","3","html-slider-response","438","","","","1",""
"460","","","","","3","html-keyboard-response","439","","","","",""
"2606","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","f","buli","true","","4"
"1400.5999999940395","","","","","3","html-slider-response","441","","","","4",""
"445","","","","","3","html-keyboard-response","442","","","","",""
"2946","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","v","nzuri","false","","4"
"1248.5","","","","","3","html-slider-response","444","","","","1",""
"636","","","","","3","html-keyboard-response","445","","","","",""
"3297","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","f","tanuri","true","","4"
"1306.5","","","","","3","html-slider-response","447","","","","1",""
"606","","","","","3","html-keyboard-response","448","","","","",""
"1966","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","n","skina","false","","4"
"1246","","","","","3","html-slider-response","450","","","","1",""
"454","","","","","3","html-keyboard-response","451","","","","",""
"1086","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"1639.300000011921","","","","","3","html-slider-response","453","","","","5",""
"387","","","","","3","html-keyboard-response","454","","","","",""
