"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2754.6000000089407","","","","","2","html-slider-response","153","","","","2",""
"2908","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","n","awit","false","",""
"1384.9000000059605","","","","","2","html-slider-response","155","","","","2",""
"4511","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","j","seri","false","",""
"2936.800000011921","","","","","2","html-slider-response","157","","","","1",""
"4887","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"1225.7000000029802","","","","","2","html-slider-response","159","","","","2",""
"3855","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","v","msitu","false","",""
"1298.8999999910593","","","","","2","html-slider-response","161","","","","1",""
"3053","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","v","ndaniya","false","",""
"1448.7999999970198","","","","","2","html-slider-response","163","","","","1",""
"3679","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","f","tambok","false","",""
"1257","","","","","2","html-slider-response","165","","","","1",""
"2710","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","v","kengele","false","",""
"1742.5999999940395","","","","","2","html-slider-response","167","","","","1",""
"4084","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"1631.7000000029802","","","","","2","html-slider-response","169","","","","4",""
"6297","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","n","uhuru","false","",""
"1305.7000000029802","","","","","2","html-slider-response","171","","","","1",""
"2868","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","f","ishara","false","",""
"1547.7999999970198","","","","","2","html-slider-response","173","","","","1",""
"2488","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","f","bustani","false","",""
"1187","","","","","2","html-slider-response","175","","","","1",""
"2991","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","v","ndizi","false","",""
"1673.9000000059605","","","","","2","html-slider-response","177","","","","1",""
"3010","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","j","kichwa","false","",""
"1255.300000011921","","","","","2","html-slider-response","179","","","","2",""
"3382","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","j","kopa","false","",""
"1189.7999999970198","","","","","2","html-slider-response","181","","","","1",""
"9526","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"1307.699999988079","","","","","2","html-slider-response","183","","","","1",""
"6666","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","n","ofisi","false","",""
"1356.7000000029802","","","","","2","html-slider-response","185","","","","1",""
"6408","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","j","lalake","false","",""
"1266.5","","","","","2","html-slider-response","187","","","","1",""
"2702","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","f","nchi","false","",""
"1444.3999999910593","","","","","2","html-slider-response","189","","","","1",""
"2937","puppet","napulo,mazishi,lamok,godoro","mazishi","v","2","html-keyboard-response","190","f","napulo","false","",""
"1089.800000011921","","","","","2","html-slider-response","191","","","","1",""
"2370","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","v","matumbo","true","",""
"2918","","","","","2","html-slider-response","193","","","","1",""
"8945","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","v","kijiko","false","",""
"1250.7000000029802","","","","","2","html-slider-response","195","","","","1",""
"2721","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"1451.9000000059605","","","","","2","html-slider-response","197","","","","1",""
"4995","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","v","tawo","false","",""
"1317.6000000089407","","","","","2","html-slider-response","199","","","","1",""
"3060","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"1194.7000000029802","","","","","2","html-slider-response","201","","","","1",""
"3318","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","j","haraka","false","",""
"1407.5","","","","","2","html-slider-response","203","","","","1",""
"3218","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","n","chombo","true","",""
"1475","","","","","2","html-slider-response","205","","","","1",""
"2058","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","n","skina","false","",""
"1606.7000000029802","","","","","2","html-slider-response","207","","","","1",""
"4270","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","j","hari","false","",""
"1224.7000000029802","","","","","2","html-slider-response","209","","","","1",""
"3145","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","f","bendi","false","",""
"1137.4000000059605","","","","","2","html-slider-response","211","","","","1",""
"3893","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","j","moyo","true","",""
"1030","","","","","2","html-slider-response","213","","","","2",""
"3413","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","f","uyoga","true","",""
"1059.6000000089407","","","","","2","html-slider-response","215","","","","1",""
"5676","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","j","mahitabo","true","",""
"1247.6000000089407","","","","","2","html-slider-response","217","","","","2",""
"1765","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","n","kalamu","false","",""
"1599.0999999940395","","","","","2","html-slider-response","219","","","","1",""
"3330","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","v","rafiki","false","",""
"1283.7999999970198","","","","","2","html-slider-response","221","","","","1",""
"3604","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","j","suga","false","",""
"1631.7000000029802","","","","","2","html-slider-response","223","","","","2",""
"2766","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","v","baki","false","",""
"1730.5","","","","","2","html-slider-response","225","","","","2",""
"3077","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","v","utepe","false","",""
"1135.6000000089407","","","","","2","html-slider-response","227","","","","1",""
"3097","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"1456","","","","","2","html-slider-response","229","","","","5",""
"2165","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"1100.2000000029802","","","","","2","html-slider-response","231","","","","5",""
"2939","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","f","itik","false","",""
"1597","","","","","2","html-slider-response","233","","","","1",""
"2794","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","v","abug","false","",""
"1629.5","","","","","2","html-slider-response","235","","","","1",""
"2907","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","j","chupa","false","",""
"1686.6000000089407","","","","","2","html-slider-response","237","","","","1",""
"3199","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"1557.8999999910593","","","","","2","html-slider-response","239","","","","1",""
"2423","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","f","mekno","false","",""
"1830.9000000059605","","","","","2","html-slider-response","241","","","","1",""
"2150","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","v","kubale","false","",""
"1212.4000000059605","","","","","2","html-slider-response","243","","","","1",""
"1842","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","f","kugita","false","",""
"1633","","","","","2","html-slider-response","245","","","","1",""
"3059","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","n","ngazi","false","",""
"1164.300000011921","","","","","2","html-slider-response","247","","","","1",""
"4287","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","j","atay","false","",""
"1065.199999988079","","","","","2","html-slider-response","249","","","","1",""
"2714","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","f","geza","true","",""
"1168.7000000029802","","","","","2","html-slider-response","251","","","","1",""
"2345","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","f","lamigas","false","",""
"1177.9000000059605","","","","","2","html-slider-response","253","","","","1",""
"3167","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"1065.699999988079","","","","","2","html-slider-response","255","","","","1",""
"2840","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","j","nogozi","false","",""
"1365.5999999940395","","","","","2","html-slider-response","257","","","","1",""
"2229","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","n","liog","false","",""
"1352.8999999910593","","","","","2","html-slider-response","259","","","","1",""
"2953","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","v","soko","false","",""
"1729.7999999970198","","","","","2","html-slider-response","261","","","","2",""
"3948","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"1683.8999999910593","","","","","2","html-slider-response","263","","","","4",""
"3672","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","n","chubani","false","",""
"1652.2000000029802","","","","","2","html-slider-response","265","","","","2",""
"2978","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","f","ndege","false","",""
"1194.8999999910593","","","","","2","html-slider-response","267","","","","1",""
"2175","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","f","hamsi","false","",""
"1127.8999999910593","","","","","2","html-slider-response","269","","","","1",""
"1862","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"1191.2000000029802","","","","","2","html-slider-response","271","","","","1",""
"2169","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","n","afya","true","",""
"1184.7000000029802","","","","","2","html-slider-response","273","","","","1",""
"2469","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","v","ndugu","false","",""
"1094","","","","","2","html-slider-response","275","","","","2",""
"2204","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","n","kaso","false","",""
"1049.8999999910593","","","","","2","html-slider-response","277","","","","2",""
"2860","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"1818.9000000059605","","","","","2","html-slider-response","279","","","","1",""
"3209","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","n","asin","false","",""
"1163.5999999940395","","","","","2","html-slider-response","281","","","","1",""
"2247","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","f","tembo","false","",""
"1336.9000000059605","","","","","2","html-slider-response","283","","","","1",""
"2929","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","v","kujenga","false","",""
"1002.9000000059605","","","","","2","html-slider-response","285","","","","1",""
"5713","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","v","rafiki","false","","4"
"3337.800000011921","","","","","3","html-slider-response","294","","","","1",""
"3982","","","","","3","html-keyboard-response","295","","","","",""
"3416","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","f","pintal","false","","4"
"1833.7999999970198","","","","","3","html-slider-response","297","","","","1",""
"2708","","","","","3","html-keyboard-response","298","","","","",""
"2886","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"1678","","","","","3","html-slider-response","300","","","","1",""
"2969","","","","","3","html-keyboard-response","301","","","","",""
"2649","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","n","liog","false","","4"
"1234","","","","","3","html-slider-response","303","","","","1",""
"2641","","","","","3","html-keyboard-response","304","","","","",""
"2226","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","v","mchanga","true","","4"
"1395.300000011921","","","","","3","html-slider-response","306","","","","1",""
"2152","","","","","3","html-keyboard-response","307","","","","",""
"2663","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","f","kartasi","false","","4"
"1307.300000011921","","","","","3","html-slider-response","309","","","","1",""
"2420","","","","","3","html-keyboard-response","310","","","","",""
"4027","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"1434.8999999910593","","","","","3","html-slider-response","312","","","","5",""
"1307","","","","","3","html-keyboard-response","313","","","","",""
"2352","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"2003.5","","","","","3","html-slider-response","315","","","","5",""
"1188","","","","","3","html-keyboard-response","316","","","","",""
"3421","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"2105.8999999910593","","","","","3","html-slider-response","318","","","","5",""
"896","","","","","3","html-keyboard-response","319","","","","",""
"2537","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"1990.699999988079","","","","","3","html-slider-response","321","","","","5",""
"838","","","","","3","html-keyboard-response","322","","","","",""
"3180","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","v","kengele","false","","4"
"2936.9000000059605","","","","","3","html-slider-response","324","","","","1",""
"2204","","","","","3","html-keyboard-response","325","","","","",""
"2349","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","n","amani","false","","4"
"1549.4000000059605","","","","","3","html-slider-response","327","","","","1",""
"1854","","","","","3","html-keyboard-response","328","","","","",""
"4295","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","f","ishara","false","","4"
"1972.5","","","","","3","html-slider-response","330","","","","2",""
"3183","","","","","3","html-keyboard-response","331","","","","",""
"2228","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","v","pagtawag","true","","4"
"1492.3999999910593","","","","","3","html-slider-response","333","","","","5",""
"1225","","","","","3","html-keyboard-response","334","","","","",""
"1791","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2237.7999999970198","","","","","3","html-slider-response","336","","","","5",""
"687","","","","","3","html-keyboard-response","337","","","","",""
"1719","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2173","","","","","3","html-slider-response","339","","","","5",""
"1095","","","","","3","html-keyboard-response","340","","","","",""
"4086","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","n","bili","false","","4"
"1753","","","","","3","html-slider-response","342","","","","1",""
"2208","","","","","3","html-keyboard-response","343","","","","",""
"2126","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1999.7000000029802","","","","","3","html-slider-response","345","","","","5",""
"816","","","","","3","html-keyboard-response","346","","","","",""
"2752","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","j","pwani","false","","4"
"2884.0999999940395","","","","","3","html-slider-response","348","","","","1",""
"1501","","","","","3","html-keyboard-response","349","","","","",""
"3140","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"1181.5999999940395","","","","","3","html-slider-response","351","","","","1",""
"2362","","","","","3","html-keyboard-response","352","","","","",""
"4351","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","j","agalon","true","","4"
"1453.9000000059605","","","","","3","html-slider-response","354","","","","1",""
"1811","","","","","3","html-keyboard-response","355","","","","",""
"3125","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"1436.7000000029802","","","","","3","html-slider-response","357","","","","1",""
"3525","","","","","3","html-keyboard-response","358","","","","",""
"3967","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","v","dakika","false","","4"
"1411.2000000029802","","","","","3","html-slider-response","360","","","","1",""
"2005","","","","","3","html-keyboard-response","361","","","","",""
"3288","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","v","ndizi","false","","4"
"1447.5999999940395","","","","","3","html-slider-response","363","","","","1",""
"1510","","","","","3","html-keyboard-response","364","","","","",""
"2586","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"1397.7000000029802","","","","","3","html-slider-response","366","","","","5",""
"1103","","","","","3","html-keyboard-response","367","","","","",""
"3624","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"1588.199999988079","","","","","3","html-slider-response","369","","","","1",""
"2281","","","","","3","html-keyboard-response","370","","","","",""
"4818","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","j","mdudu","false","","4"
"3084.5","","","","","3","html-slider-response","372","","","","2",""
"2209","","","","","3","html-keyboard-response","373","","","","",""
"2308","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","f","ndege","false","","4"
"1606.5999999940395","","","","","3","html-slider-response","375","","","","2",""
"1416","","","","","3","html-keyboard-response","376","","","","",""
"2781","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","n","hofu","true","","4"
"1545.7000000029802","","","","","3","html-slider-response","378","","","","1",""
"1246","","","","","3","html-keyboard-response","379","","","","",""
"2748","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","n","nyota","false","","4"
"2212","","","","","3","html-slider-response","381","","","","1",""
"2383","","","","","3","html-keyboard-response","382","","","","",""
"4531","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","f","mzungu","false","","4"
"2040","","","","","3","html-slider-response","384","","","","2",""
"1386","","","","","3","html-keyboard-response","385","","","","",""
"2770","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"1085.7000000029802","","","","","3","html-slider-response","387","","","","2",""
"1455","","","","","3","html-keyboard-response","388","","","","",""
"2370","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","v","afya","true","","4"
"1267.5","","","","","3","html-slider-response","390","","","","2",""
"1404","","","","","3","html-keyboard-response","391","","","","",""
"1740","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2217.8999999910593","","","","","3","html-slider-response","393","","","","5",""
"2126","","","","","3","html-keyboard-response","394","","","","",""
"3348","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","v","tinapay","true","","4"
"1268","","","","","3","html-slider-response","396","","","","2",""
"1903","","","","","3","html-keyboard-response","397","","","","",""
"2212","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","f","tembo","false","","4"
"1266.8999999910593","","","","","3","html-slider-response","399","","","","2",""
"1839","","","","","3","html-keyboard-response","400","","","","",""
"2376","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"1238.2000000029802","","","","","3","html-slider-response","402","","","","2",""
"2438","","","","","3","html-keyboard-response","403","","","","",""
"4626","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"1469.3999999910593","","","","","3","html-slider-response","405","","","","2",""
"906","","","","","3","html-keyboard-response","406","","","","",""
"2575","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","f","kweli","true","","4"
"1461.1000000089407","","","","","3","html-slider-response","408","","","","1",""
"1248","","","","","3","html-keyboard-response","409","","","","",""
"1711","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2862","","","","","3","html-slider-response","411","","","","5",""
"2020","","","","","3","html-keyboard-response","412","","","","",""
"3373","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","n","hangyo","false","","4"
"2231.699999988079","","","","","3","html-slider-response","414","","","","1",""
"1867","","","","","3","html-keyboard-response","415","","","","",""
"4531","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"1726.3999999910593","","","","","3","html-slider-response","417","","","","5",""
"1249","","","","","3","html-keyboard-response","418","","","","",""
"4264","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","j","maisha","false","","4"
"1718.9000000059605","","","","","3","html-slider-response","420","","","","1",""
"2782","","","","","3","html-keyboard-response","421","","","","",""
"3572","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"1918.5","","","","","3","html-slider-response","423","","","","2",""
"1908","","","","","3","html-keyboard-response","424","","","","",""
"4118","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","n","asili","false","","4"
"2240.6000000089407","","","","","3","html-slider-response","426","","","","2",""
"1941","","","","","3","html-keyboard-response","427","","","","",""
"5896","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","j","lalake","false","","4"
"2038.0999999940395","","","","","3","html-slider-response","429","","","","2",""
"1768","","","","","3","html-keyboard-response","430","","","","",""
"4056","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","j","ngono","false","","4"
"1847.7000000029802","","","","","3","html-slider-response","432","","","","2",""
"2053","","","","","3","html-keyboard-response","433","","","","",""
"3456","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"1494.9000000059605","","","","","3","html-slider-response","435","","","","4",""
"1542","","","","","3","html-keyboard-response","436","","","","",""
"2867","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"1343.1000000089407","","","","","3","html-slider-response","438","","","","5",""
"729","","","","","3","html-keyboard-response","439","","","","",""
"2618","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"1916.9000000059605","","","","","3","html-slider-response","441","","","","4",""
"1457","","","","","3","html-keyboard-response","442","","","","",""
"4549","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"2010.6000000089407","","","","","3","html-slider-response","444","","","","2",""
"1074","","","","","3","html-keyboard-response","445","","","","",""
"3915","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","n","suga","false","","4"
"1113.4000000059605","","","","","3","html-slider-response","447","","","","2",""
"1215","","","","","3","html-keyboard-response","448","","","","",""
"3919","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","j","ishiri","false","","4"
"1528.7999999970198","","","","","3","html-slider-response","450","","","","2",""
"1084","","","","","3","html-keyboard-response","451","","","","",""
"2961","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"1796.7999999970198","","","","","3","html-slider-response","453","","","","5",""
"748","","","","","3","html-keyboard-response","454","","","","",""
