"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2247","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","f","nyundu","false","",""
"1950.6000000238419","","","","","2","html-slider-response","137","","","","4",""
"2936","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","v","sungura","false","",""
"1949.7000000476837","","","","","2","html-slider-response","139","","","","4",""
"4007","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","v","bata","false","",""
"1846.4000000953674","","","","","2","html-slider-response","141","","","","4",""
"2508","magazine","gundi,mchawi,bahandi,kiti","kiti","n","2","html-keyboard-response","142","j","bahandi","false","",""
"1904.7000000476837","","","","","2","html-slider-response","143","","","","4",""
"7663","bread","dari,kaili,dizeli,bugas","dari","f","2","html-keyboard-response","144","f","dari","true","",""
"2254.100000023842","","","","","2","html-slider-response","145","","","","4",""
"3871","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","v","kesho","true","",""
"3276.8000000715256","","","","","2","html-slider-response","147","","","","4",""
"4326","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"2677","","","","","2","html-slider-response","149","","","","4",""
"4528","human","bado,kikapu,tinapay,punguza","tinapay","j","2","html-keyboard-response","150","v","kikapu","false","",""
"2475.5","","","","","2","html-slider-response","151","","","","4",""
"6936","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","v","abang","false","",""
"2379.3000000715256","","","","","2","html-slider-response","153","","","","4",""
"11767","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","v","bungtod","false","",""
"2053.100000023842","","","","","2","html-slider-response","155","","","","4",""
"4484","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","2","html-keyboard-response","156","n","baharia","false","",""
"3606.899999976158","","","","","2","html-slider-response","157","","","","2",""
"3778","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","n","hulma","false","",""
"2923.1999999284744","","","","","2","html-slider-response","159","","","","4",""
"5861","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","j","mdudu","false","",""
"2628.399999976158","","","","","2","html-slider-response","161","","","","4",""
"4130","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","n","guruwe","false","",""
"2325.9000000953674","","","","","2","html-slider-response","163","","","","4",""
"5201","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","f","tambok","false","",""
"2286.7000000476837","","","","","2","html-slider-response","165","","","","4",""
"4051","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"2193.399999976158","","","","","2","html-slider-response","167","","","","4",""
"4328","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","n","edad","false","",""
"2197.2000000476837","","","","","2","html-slider-response","169","","","","4",""
"3747","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","v","chuma","false","",""
"2639.6999999284744","","","","","2","html-slider-response","171","","","","4",""
"5466","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","f","ishara","false","",""
"2201.2999999523163","","","","","2","html-slider-response","173","","","","4",""
"5202","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","n","bakus","false","",""
"3060.2999999523163","","","","","2","html-slider-response","175","","","","4",""
"2852","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","v","ndizi","false","",""
"1970.5","","","","","2","html-slider-response","177","","","","4",""
"5760","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","f","mahugaw","false","",""
"1625.6000000238419","","","","","2","html-slider-response","179","","","","4",""
"2980","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","j","kidole","false","",""
"1777.8999999761581","","","","","2","html-slider-response","181","","","","4",""
"4314","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","v","kimysa","false","",""
"2670.7000000476837","","","","","2","html-slider-response","183","","","","4",""
"7012","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","j","tualya","false","",""
"3070.399999976158","","","","","2","html-slider-response","185","","","","4",""
"3722","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","j","rombus","false","",""
"2252.9000000953674","","","","","2","html-slider-response","187","","","","4",""
"6336","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","v","fedha","false","",""
"4353.299999952316","","","","","2","html-slider-response","189","","","","4",""
"6777","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","f","napulo","false","",""
"1966.3999999761581","","","","","2","html-slider-response","191","","","","4",""
"3546","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","n","sweta","false","",""
"1884","","","","","2","html-slider-response","193","","","","4",""
"4168","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","v","uadui","false","",""
"3003","","","","","2","html-slider-response","195","","","","4",""
"3575","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","f","bandari","false","",""
"2003.5","","","","","2","html-slider-response","197","","","","4",""
"14845","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","v","punda","false","",""
"5100","","","","","2","html-slider-response","199","","","","4",""
"3048","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","v","mbuzi","false","",""
"2910","","","","","2","html-slider-response","201","","","","4",""
"34336","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","v","haraka","false","",""
"12489","","","","","2","html-slider-response","203","","","","4",""
"4353","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","v","miaka","false","",""
"37917.10000002384","","","","","2","html-slider-response","205","","","","4",""
"4001","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","f","wakala","false","",""
"2394.0999999046326","","","","","2","html-slider-response","207","","","","4",""
"8309","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","n","haki","true","",""
"2349.399999976158","","","","","2","html-slider-response","209","","","","4",""
"2778","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","v","luha","false","",""
"2236.899999976158","","","","","2","html-slider-response","211","","","","4",""
"42904","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","f","simu","false","",""
"3073.100000023842","","","","","2","html-slider-response","213","","","","4",""
"2739","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","v","hatua","false","",""
"2628","","","","","2","html-slider-response","215","","","","4",""
"21617","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"2473.0999999046326","","","","","2","html-slider-response","217","","","","4",""
"4708","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"1885.8999999761581","","","","","2","html-slider-response","219","","","","4",""
"8473","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","n","kitande","false","",""
"1824.5","","","","","2","html-slider-response","221","","","","4",""
"10427","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","v","mtawa","false","",""
"3011.399999976158","","","","","2","html-slider-response","223","","","","4",""
"12858","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","n","akili","false","",""
"3267.100000023842","","","","","2","html-slider-response","225","","","","4",""
"11123","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","v","kumba","true","",""
"2181.100000023842","","","","","2","html-slider-response","227","","","","4",""
"7676","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","j","mvringo","false","",""
"2335","","","","","2","html-slider-response","229","","","","2",""
"12939","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","v","nyange","false","",""
"2146.8000000715256","","","","","2","html-slider-response","231","","","","4",""
"25083","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","n","mungu","false","",""
"2017.0999999046326","","","","","2","html-slider-response","233","","","","4",""
"3760","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","j","mpishi","false","",""
"2006.6999999284744","","","","","2","html-slider-response","235","","","","4",""
"7266","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","j","chupa","false","",""
"2176.5","","","","","2","html-slider-response","237","","","","4",""
"46814","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","j","asili","false","",""
"10374.699999928474","","","","","2","html-slider-response","239","","","","4",""
"4257","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","n","layag","false","",""
"1901.7000000476837","","","","","2","html-slider-response","241","","","","4",""
"24066","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","f","duka","true","",""
"2933.5","","","","","2","html-slider-response","243","","","","4",""
"11763","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","v","kugita","false","",""
"2439.100000023842","","","","","2","html-slider-response","245","","","","4",""
"2634","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","j","nzuri","false","",""
"1980.7000000476837","","","","","2","html-slider-response","247","","","","4",""
"4820","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","f","mapafu","false","",""
"2059.5","","","","","2","html-slider-response","249","","","","4",""
"6081","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","f","gabi","false","",""
"2245.6999999284744","","","","","2","html-slider-response","251","","","","4",""
"15329","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","f","lamigas","false","",""
"2348.899999976158","","","","","2","html-slider-response","253","","","","4",""
"2233","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"2199.399999976158","","","","","2","html-slider-response","255","","","","4",""
"3229","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","v","nogozi","false","",""
"9371.600000023842","","","","","2","html-slider-response","257","","","","4",""
"9972","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","v","bentaha","false","",""
"2269.5","","","","","2","html-slider-response","259","","","","4",""
"4231","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","j","surali","true","",""
"1986.9000000953674","","","","","2","html-slider-response","261","","","","4",""
"4916","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","v","buli","true","",""
"2529.899999976158","","","","","2","html-slider-response","263","","","","4",""
"4497","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","n","chubani","false","",""
"6906.899999976158","","","","","2","html-slider-response","265","","","","2",""
"3437","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","v","ndege","false","",""
"2449.2999999523163","","","","","2","html-slider-response","267","","","","4",""
"4803","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","f","hamsi","false","",""
"2455.399999976158","","","","","2","html-slider-response","269","","","","4",""
"11697","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"2315.5","","","","","2","html-slider-response","271","","","","4",""
"9227","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","f","afya","true","",""
"2619.8000000715256","","","","","2","html-slider-response","273","","","","4",""
"9284","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","v","kuta","false","",""
"2634.6999999284744","","","","","2","html-slider-response","275","","","","4",""
"6987","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","j","kuzama","false","",""
"4111","","","","","2","html-slider-response","277","","","","4",""
"3430","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"2381","","","","","2","html-slider-response","279","","","","4",""
"5617","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","f","silya","false","",""
"6097.600000023842","","","","","2","html-slider-response","281","","","","4",""
"5549","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","v","tembo","false","",""
"2878.4000000953674","","","","","2","html-slider-response","283","","","","4",""
"11403","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"2646.899999976158","","","","","2","html-slider-response","285","","","","4",""
"31124","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"3768.2000000476837","","","","","3","html-slider-response","294","","","","4",""
"3569","","","","","3","html-keyboard-response","295","","","","",""
"3670","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","f","haki","true","","4"
"2290.7999999523163","","","","","3","html-slider-response","297","","","","2",""
"3071","","","","","3","html-keyboard-response","298","","","","",""
"4933","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","f","dagat","false","","4"
"1991.7999999523163","","","","","3","html-slider-response","300","","","","2",""
"6838","","","","","3","html-keyboard-response","301","","","","",""
"7367","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","v","bentaha","false","","4"
"1930.7000000476837","","","","","3","html-slider-response","303","","","","2",""
"10334","","","","","3","html-keyboard-response","304","","","","",""
"4864","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","n","chubani","false","","4"
"2752.600000023842","","","","","3","html-slider-response","306","","","","2",""
"2431","","","","","3","html-keyboard-response","307","","","","",""
"3339","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","j","abang","false","","4"
"1881","","","","","3","html-slider-response","309","","","","2",""
"2526","","","","","3","html-keyboard-response","310","","","","",""
"8530","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"1957.3000000715256","","","","","3","html-slider-response","312","","","","2",""
"21676","","","","","3","html-keyboard-response","313","","","","",""
"3833","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2737.100000023842","","","","","3","html-slider-response","315","","","","2",""
"1866","","","","","3","html-keyboard-response","316","","","","",""
"4648","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","v","mchawi","false","","4"
"1932.5999999046326","","","","","3","html-slider-response","318","","","","2",""
"1990","","","","","3","html-keyboard-response","319","","","","",""
"1952","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"3332.7999999523163","","","","","3","html-slider-response","321","","","","3",""
"1646","","","","","3","html-keyboard-response","322","","","","",""
"2343","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"1979.3999999761581","","","","","3","html-slider-response","324","","","","2",""
"14916","","","","","3","html-keyboard-response","325","","","","",""
"1923","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"1735.7000000476837","","","","","3","html-slider-response","327","","","","2",""
"5557","","","","","3","html-keyboard-response","328","","","","",""
"3086","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","v","ishara","false","","4"
"3077.8000000715256","","","","","3","html-slider-response","330","","","","2",""
"16930","","","","","3","html-keyboard-response","331","","","","",""
"3990","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","v","baba","false","","4"
"2445.5","","","","","3","html-slider-response","333","","","","2",""
"63415","","","","","3","html-keyboard-response","334","","","","",""
"1905","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"1912.2000000476837","","","","","3","html-slider-response","336","","","","4",""
"2825","","","","","3","html-keyboard-response","337","","","","",""
"1862","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"2337.2000000476837","","","","","3","html-slider-response","339","","","","4",""
"1463","","","","","3","html-keyboard-response","340","","","","",""
"2999","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","f","duka","true","","4"
"4925.300000071526","","","","","3","html-slider-response","342","","","","2",""
"3858","","","","","3","html-keyboard-response","343","","","","",""
"2107","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"2377","","","","","3","html-slider-response","345","","","","4",""
"3179","","","","","3","html-keyboard-response","346","","","","",""
"4407","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","v","pwani","false","","4"
"2418.100000023842","","","","","3","html-slider-response","348","","","","2",""
"4471","","","","","3","html-keyboard-response","349","","","","",""
"5344","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","j","moyo","true","","4"
"2307.5","","","","","3","html-slider-response","351","","","","2",""
"22445","","","","","3","html-keyboard-response","352","","","","",""
"5888","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","j","kitanda","false","","4"
"2650.5","","","","","3","html-slider-response","354","","","","2",""
"17159","","","","","3","html-keyboard-response","355","","","","",""
"5385","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","v","kukimba","false","","4"
"2266.0999999046326","","","","","3","html-slider-response","357","","","","2",""
"32581","","","","","3","html-keyboard-response","358","","","","",""
"4394","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","v","dakika","false","","4"
"2919.7999999523163","","","","","3","html-slider-response","360","","","","2",""
"1192","","","","","3","html-keyboard-response","361","","","","",""
"3275","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","v","ndizi","false","","4"
"1898.6000000238419","","","","","3","html-slider-response","363","","","","2",""
"1304","","","","","3","html-keyboard-response","364","","","","",""
"4884","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","j","karon","false","","4"
"2725.899999976158","","","","","3","html-slider-response","366","","","","2",""
"1592","","","","","3","html-keyboard-response","367","","","","",""
"8563","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","j","uadui","false","","4"
"2668.1999999284744","","","","","3","html-slider-response","369","","","","2",""
"1234","","","","","3","html-keyboard-response","370","","","","",""
"3364","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","v","msitu","false","","4"
"4835","","","","","3","html-slider-response","372","","","","2",""
"1284","","","","","3","html-keyboard-response","373","","","","",""
"26441","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","v","mkate","false","","4"
"1887.1000000238419","","","","","3","html-slider-response","375","","","","2",""
"2201","","","","","3","html-keyboard-response","376","","","","",""
"2639","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1800.8999999761581","","","","","3","html-slider-response","378","","","","2",""
"1390","","","","","3","html-keyboard-response","379","","","","",""
"5563","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","j","soko","false","","4"
"2974.3000000715256","","","","","3","html-slider-response","381","","","","2",""
"1525","","","","","3","html-keyboard-response","382","","","","",""
"2896","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","v","seri","false","","4"
"1791.5","","","","","3","html-slider-response","384","","","","2",""
"932","","","","","3","html-keyboard-response","385","","","","",""
"3161","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","v","kelele","false","","4"
"2814.8000000715256","","","","","3","html-slider-response","387","","","","2",""
"978","","","","","3","html-keyboard-response","388","","","","",""
"2593","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","f","daub","false","","4"
"8968.800000071526","","","","","3","html-slider-response","390","","","","2",""
"11017","","","","","3","html-keyboard-response","391","","","","",""
"1435","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"2086.7999999523163","","","","","3","html-slider-response","393","","","","4",""
"2112","","","","","3","html-keyboard-response","394","","","","",""
"3465","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","n","punguza","false","","4"
"1672.1999999284744","","","","","3","html-slider-response","396","","","","2",""
"1220","","","","","3","html-keyboard-response","397","","","","",""
"12806","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","j","funzi","false","","4"
"3109.1999999284744","","","","","3","html-slider-response","399","","","","2",""
"1157","","","","","3","html-keyboard-response","400","","","","",""
"2793","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","j","akili","false","","4"
"1748.8000000715256","","","","","3","html-slider-response","402","","","","2",""
"1167","","","","","3","html-keyboard-response","403","","","","",""
"2356","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"2842.100000023842","","","","","3","html-slider-response","405","","","","2",""
"26537","","","","","3","html-keyboard-response","406","","","","",""
"2994","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","f","nanga","false","","4"
"1927","","","","","3","html-slider-response","408","","","","2",""
"963","","","","","3","html-keyboard-response","409","","","","",""
"1445","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"4740.600000023842","","","","","3","html-slider-response","411","","","","4",""
"1321","","","","","3","html-keyboard-response","412","","","","",""
"3451","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"2152.1999999284744","","","","","3","html-slider-response","414","","","","2",""
"26934","","","","","3","html-keyboard-response","415","","","","",""
"2868","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"1715.6000000238419","","","","","3","html-slider-response","417","","","","2",""
"1095","","","","","3","html-keyboard-response","418","","","","",""
"3482","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","f","ganti","false","","4"
"1851.1000000238419","","","","","3","html-slider-response","420","","","","2",""
"1239","","","","","3","html-keyboard-response","421","","","","",""
"6085","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"1754.1999999284744","","","","","3","html-slider-response","423","","","","2",""
"45290","","","","","3","html-keyboard-response","424","","","","",""
"7580","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","j","mkasi","false","","4"
"3437.4000000953674","","","","","3","html-slider-response","426","","","","2",""
"956","","","","","3","html-keyboard-response","427","","","","",""
"3019","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","n","rombus","false","","4"
"1802.2000000476837","","","","","3","html-slider-response","429","","","","2",""
"995","","","","","3","html-keyboard-response","430","","","","",""
"7443","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","v","ngono","false","","4"
"2301.5","","","","","3","html-slider-response","432","","","","2",""
"794","","","","","3","html-keyboard-response","433","","","","",""
"4697","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","j","mfuko","false","","4"
"1840","","","","","3","html-slider-response","435","","","","2",""
"1063","","","","","3","html-keyboard-response","436","","","","",""
"5361","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"3541.399999976158","","","","","3","html-slider-response","438","","","","2",""
"2166","","","","","3","html-keyboard-response","439","","","","",""
"4201","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","j","buli","true","","4"
"1800.1000000238419","","","","","3","html-slider-response","441","","","","2",""
"15483","","","","","3","html-keyboard-response","442","","","","",""
"3665","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"2468","","","","","3","html-slider-response","444","","","","2",""
"1503","","","","","3","html-keyboard-response","445","","","","",""
"3010","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","f","duga","false","","4"
"2330.5","","","","","3","html-slider-response","447","","","","2",""
"992","","","","","3","html-keyboard-response","448","","","","",""
"2448","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","v","ishiri","false","","4"
"1744.1999999284744","","","","","3","html-slider-response","450","","","","2",""
"1048","","","","","3","html-keyboard-response","451","","","","",""
"1369","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1988.1000000238419","","","","","3","html-slider-response","453","","","","4",""
"1231","","","","","3","html-keyboard-response","454","","","","",""
"5844","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","j","kawaida","false","","4"
