"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3901","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","n","skina","false","",""
"1408.3000000044703","","","","","2","html-slider-response","207","","","","1",""
"4215","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","j","chuki","false","",""
"1693.8000000044703","","","","","2","html-slider-response","209","","","","1",""
"3347","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"1600","","","","","2","html-slider-response","211","","","","1",""
"3440","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","v","simu","false","",""
"1541.7000000029802","","","","","2","html-slider-response","213","","","","1",""
"4137","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","f","nyeusi","false","",""
"1443.8999999985099","","","","","2","html-slider-response","215","","","","1",""
"2718","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","n","hangyo","false","",""
"1452.8000000044703","","","","","2","html-slider-response","217","","","","1",""
"4159","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","j","bahari","true","",""
"1844.1000000014901","","","","","2","html-slider-response","219","","","","1",""
"3370","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","v","rafiki","false","",""
"1558.5","","","","","2","html-slider-response","221","","","","1",""
"4218","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","f","duga","false","",""
"1807","","","","","2","html-slider-response","223","","","","1",""
"3070","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","j","baki","false","",""
"1461.1000000014901","","","","","2","html-slider-response","225","","","","1",""
"2109","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","f","kumbuka","false","",""
"1644.2000000029802","","","","","2","html-slider-response","227","","","","1",""
"6252","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","n","mvringo","false","",""
"1602.5","","","","","2","html-slider-response","229","","","","1",""
"3381","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","f","pagtawag","true","",""
"2015.7999999970198","","","","","2","html-slider-response","231","","","","1",""
"2822","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","v","dakika","false","",""
"1409.6000000014901","","","","","2","html-slider-response","233","","","","1",""
"2636","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","j","iring","false","",""
"1495.1000000014901","","","","","2","html-slider-response","235","","","","1",""
"3977","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","n","takatak","false","",""
"1845","","","","","2","html-slider-response","237","","","","1",""
"4113","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"1954","","","","","2","html-slider-response","239","","","","1",""
"3439","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","j","napakyas","true","",""
"1534.8999999985099","","","","","2","html-slider-response","241","","","","1",""
"5085","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","n","bili","false","",""
"1847.5","","","","","2","html-slider-response","243","","","","1",""
"2731","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","v","kawaida","false","",""
"1837.7999999970198","","","","","2","html-slider-response","245","","","","1",""
"4395","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","v","nzuri","false","",""
"1530.8999999985099","","","","","2","html-slider-response","247","","","","1",""
"2300","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","n","atay","false","",""
"1785.1000000014901","","","","","2","html-slider-response","249","","","","1",""
"2094","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","j","farasi","false","",""
"1553.0999999940395","","","","","2","html-slider-response","251","","","","1",""
"4088","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","n","katika","false","",""
"1318.5","","","","","2","html-slider-response","253","","","","1",""
"3567","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","f","daima","false","",""
"1411.7999999970198","","","","","2","html-slider-response","255","","","","1",""
"3118","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","j","kofia","true","",""
"1547.8999999985099","","","","","2","html-slider-response","257","","","","1",""
"2545","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","j","bentaha","false","",""
"1851.6999999955297","","","","","2","html-slider-response","259","","","","1",""
"4121","door","surali,tena,soko,nyota","surali","f","2","html-keyboard-response","260","v","tena","false","",""
"1991","","","","","2","html-slider-response","261","","","","1",""
"4976","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","v","buli","true","",""
"1264.1999999955297","","","","","2","html-slider-response","263","","","","1",""
"5135","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"1452.0999999940395","","","","","2","html-slider-response","265","","","","1",""
"3560","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","n","kawa","false","",""
"1745.0999999940395","","","","","2","html-slider-response","267","","","","1",""
"2784","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","j","pombe","false","",""
"1570.7000000029802","","","","","2","html-slider-response","269","","","","1",""
"2827","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","v","singizi","false","",""
"1476.0999999940395","","","","","2","html-slider-response","271","","","","1",""
"4080","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","j","bilaska","false","",""
"1417.8999999985099","","","","","2","html-slider-response","273","","","","1",""
"2880","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","f","ndugu","false","",""
"1680.4000000059605","","","","","2","html-slider-response","275","","","","1",""
"4556","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"3430.2000000029802","","","","","2","html-slider-response","277","","","","3",""
"5219","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","j","bililhon","true","",""
"1819.3999999985099","","","","","2","html-slider-response","279","","","","1",""
"3543","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","f","silya","false","",""
"1263.6000000014901","","","","","2","html-slider-response","281","","","","1",""
"3113","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","f","tembo","false","",""
"1704.3000000044703","","","","","2","html-slider-response","283","","","","1",""
"2735","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","j","umaga","false","",""
"1464","","","","","2","html-slider-response","285","","","","1",""
"4499","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","n","kitande","false","","4"
"2206.1999999955297","","","","","3","html-slider-response","294","","","","1",""
"7268","","","","","3","html-keyboard-response","295","","","","",""
"3015","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","j","chuki","false","","4"
"2131.10000000149","","","","","3","html-slider-response","297","","","","1",""
"7246","","","","","3","html-keyboard-response","298","","","","",""
"4271","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","j","shimoni","false","","4"
"2558.89999999851","","","","","3","html-slider-response","300","","","","1",""
"3559","","","","","3","html-keyboard-response","301","","","","",""
"4190","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","v","kasadpan","true","","4"
"1927.1999999955297","","","","","3","html-slider-response","303","","","","1",""
"5338","","","","","3","html-keyboard-response","304","","","","",""
"3692","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","j","bulwawan","false","","4"
"1459.2999999970198","","","","","3","html-slider-response","306","","","","1",""
"7669","","","","","3","html-keyboard-response","307","","","","",""
"4030","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","j","osha","false","","4"
"1679.2999999970198","","","","","3","html-slider-response","309","","","","1",""
"6731","","","","","3","html-keyboard-response","310","","","","",""
"7182","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"1883","","","","","3","html-slider-response","312","","","","1",""
"3657","","","","","3","html-keyboard-response","313","","","","",""
"2244","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"3290.1999999955297","","","","","3","html-slider-response","315","","","","5",""
"2800","","","","","3","html-keyboard-response","316","","","","",""
"3702","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","j","mchawi","false","","4"
"1634.2999999970198","","","","","3","html-slider-response","318","","","","1",""
"4121","","","","","3","html-keyboard-response","319","","","","",""
"2267","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"2447.60000000149","","","","","3","html-slider-response","321","","","","5",""
"2313","","","","","3","html-keyboard-response","322","","","","",""
"4537","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","n","mundamo","true","","4"
"1861","","","","","3","html-slider-response","324","","","","1",""
"4581","","","","","3","html-keyboard-response","325","","","","",""
"3583","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","f","paghalad","true","","4"
"1615.1000000014901","","","","","3","html-slider-response","327","","","","1",""
"4177","","","","","3","html-keyboard-response","328","","","","",""
"6346","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","f","ishara","false","","4"
"1745.0999999940395","","","","","3","html-slider-response","330","","","","1",""
"5050","","","","","3","html-keyboard-response","331","","","","",""
"3049","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","v","pagtawag","true","","4"
"1872.9000000059605","","","","","3","html-slider-response","333","","","","1",""
"2484","","","","","3","html-keyboard-response","334","","","","",""
"2536","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2066.39999999851","","","","","3","html-slider-response","336","","","","5",""
"2330","","","","","3","html-keyboard-response","337","","","","",""
"1970","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"2593.3000000044703","","","","","3","html-slider-response","339","","","","5",""
"1685","","","","","3","html-keyboard-response","340","","","","",""
"3155","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","v","duka","true","","4"
"2148.89999999851","","","","","3","html-slider-response","342","","","","1",""
"1302","","","","","3","html-keyboard-response","343","","","","",""
"1743","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"3075.60000000149","","","","","3","html-slider-response","345","","","","5",""
"1218","","","","","3","html-keyboard-response","346","","","","",""
"3911","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"2044","","","","","3","html-slider-response","348","","","","2",""
"1424","","","","","3","html-keyboard-response","349","","","","",""
"4176","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","f","simu","false","","4"
"2159.2000000029802","","","","","3","html-slider-response","351","","","","1",""
"2444","","","","","3","html-keyboard-response","352","","","","",""
"3668","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","n","agalon","true","","4"
"1498.1000000014901","","","","","3","html-slider-response","354","","","","1",""
"1949","","","","","3","html-keyboard-response","355","","","","",""
"3897","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","v","matumbo","true","","4"
"1402.2000000029802","","","","","3","html-slider-response","357","","","","1",""
"2579","","","","","3","html-keyboard-response","358","","","","",""
"5777","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","j","dakika","false","","4"
"1701.9000000059605","","","","","3","html-slider-response","360","","","","1",""
"2842","","","","","3","html-keyboard-response","361","","","","",""
"5891","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","j","ndizi","false","","4"
"1642","","","","","3","html-slider-response","363","","","","1",""
"3293","","","","","3","html-keyboard-response","364","","","","",""
"6388","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"1958","","","","","3","html-slider-response","366","","","","1",""
"3677","","","","","3","html-keyboard-response","367","","","","",""
"2923","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","v","uadui","false","","4"
"1676.1999999955297","","","","","3","html-slider-response","369","","","","1",""
"2316","","","","","3","html-keyboard-response","370","","","","",""
"3632","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","n","mdudu","false","","4"
"1467.5999999940395","","","","","3","html-slider-response","372","","","","1",""
"1235","","","","","3","html-keyboard-response","373","","","","",""
"3905","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","n","kawa","false","","4"
"1401","","","","","3","html-slider-response","375","","","","1",""
"2066","","","","","3","html-keyboard-response","376","","","","",""
"2584","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","v","hofu","true","","4"
"1789.1999999955297","","","","","3","html-slider-response","378","","","","5",""
"1232","","","","","3","html-keyboard-response","379","","","","",""
"3108","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","f","tena","false","","4"
"1686.3999999985099","","","","","3","html-slider-response","381","","","","1",""
"3127","","","","","3","html-keyboard-response","382","","","","",""
"4931","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"1894.1999999955297","","","","","3","html-slider-response","384","","","","1",""
"2205","","","","","3","html-keyboard-response","385","","","","",""
"3738","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","v","mkuu","true","","4"
"1891","","","","","3","html-slider-response","387","","","","1",""
"2026","","","","","3","html-keyboard-response","388","","","","",""
"4710","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","j","afya","true","","4"
"1777.0999999940395","","","","","3","html-slider-response","390","","","","1",""
"1028","","","","","3","html-keyboard-response","391","","","","",""
"2000","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1934.8000000044703","","","","","3","html-slider-response","393","","","","5",""
"1905","","","","","3","html-keyboard-response","394","","","","",""
"4642","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","v","bado","false","","4"
"1547.6999999955297","","","","","3","html-slider-response","396","","","","1",""
"1556","","","","","3","html-keyboard-response","397","","","","",""
"3340","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","j","pito","false","","4"
"2293.2999999970198","","","","","3","html-slider-response","399","","","","1",""
"3977","","","","","3","html-keyboard-response","400","","","","",""
"3555","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","j","baki","false","","4"
"1755.9000000059605","","","","","3","html-slider-response","402","","","","1",""
"4464","","","","","3","html-keyboard-response","403","","","","",""
"5041","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","j","mkboa","false","","4"
"1575","","","","","3","html-slider-response","405","","","","1",""
"1607","","","","","3","html-keyboard-response","406","","","","",""
"4139","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","v","kujenga","false","","4"
"1684.1000000014901","","","","","3","html-slider-response","408","","","","1",""
"1964","","","","","3","html-keyboard-response","409","","","","",""
"2342","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2116.39999999851","","","","","3","html-slider-response","411","","","","5",""
"1371","","","","","3","html-keyboard-response","412","","","","",""
"3459","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"1675.1000000014901","","","","","3","html-slider-response","414","","","","1",""
"4428","","","","","3","html-keyboard-response","415","","","","",""
"5502","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","f","petye","false","","4"
"2103.8000000044703","","","","","3","html-slider-response","417","","","","1",""
"1563","","","","","3","html-keyboard-response","418","","","","",""
"4928","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","n","nyundo","false","","4"
"1548.3999999985099","","","","","3","html-slider-response","420","","","","1",""
"1084","","","","","3","html-keyboard-response","421","","","","",""
"4265","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"1941.2000000029802","","","","","3","html-slider-response","423","","","","1",""
"1502","","","","","3","html-keyboard-response","424","","","","",""
"4531","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","v","mkasi","false","","4"
"1476.8999999985099","","","","","3","html-slider-response","426","","","","1",""
"1031","","","","","3","html-keyboard-response","427","","","","",""
"3528","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","f","bloke","false","","4"
"1586.8000000044703","","","","","3","html-slider-response","429","","","","1",""
"2448","","","","","3","html-keyboard-response","430","","","","",""
"4312","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","f","sahani","true","","4"
"1520.1000000014901","","","","","3","html-slider-response","432","","","","1",""
"1559","","","","","3","html-keyboard-response","433","","","","",""
"2834","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"2743.7999999970198","","","","","3","html-slider-response","435","","","","3",""
"1022","","","","","3","html-keyboard-response","436","","","","",""
"4813","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"2649.89999999851","","","","","3","html-slider-response","438","","","","1",""
"934","","","","","3","html-keyboard-response","439","","","","",""
"7783","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","j","baho","false","","4"
"1485.3999999985099","","","","","3","html-slider-response","441","","","","1",""
"1066","","","","","3","html-keyboard-response","442","","","","",""
"3118","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","j","ngazi","false","","4"
"1391.8999999985099","","","","","3","html-slider-response","444","","","","1",""
"2198","","","","","3","html-keyboard-response","445","","","","",""
"3043","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"1524","","","","","3","html-slider-response","447","","","","1",""
"1021","","","","","3","html-keyboard-response","448","","","","",""
"2368","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","v","wimbo","true","","4"
"1379.1000000014901","","","","","3","html-slider-response","450","","","","1",""
"2009","","","","","3","html-keyboard-response","451","","","","",""
"2045","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2066","","","","","3","html-slider-response","453","","","","5",""
"1482","","","","","3","html-keyboard-response","454","","","","",""
