"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3924","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"1277.699999988079","","","","","2","html-slider-response","167","","","","2",""
"3716","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"1179.0999999940395","","","","","2","html-slider-response","169","","","","2",""
"3865","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","n","uhuru","false","",""
"1494.699999988079","","","","","2","html-slider-response","171","","","","1",""
"2376","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","f","ishara","false","",""
"1079.9000000059605","","","","","2","html-slider-response","173","","","","2",""
"2068","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","n","bakus","false","",""
"1281.6000000089407","","","","","2","html-slider-response","175","","","","1",""
"2324","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","f","kaburi","false","",""
"1161.5","","","","","2","html-slider-response","177","","","","1",""
"6101","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","f","mahugaw","false","",""
"1313.3999999910593","","","","","2","html-slider-response","179","","","","1",""
"3717","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","f","gubat","false","",""
"1703.0999999940395","","","","","2","html-slider-response","181","","","","2",""
"3079","sock","ndoora,kimysa,mamba,mtirka","mamba","j","2","html-keyboard-response","182","j","mamba","true","",""
"1621.2000000029802","","","","","2","html-slider-response","183","","","","5",""
"2249","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","v","tualya","false","",""
"1363.2000000029802","","","","","2","html-slider-response","185","","","","1",""
"1829","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"1049.5","","","","","2","html-slider-response","187","","","","5",""
"5866","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","f","madungog","true","",""
"971.9000000059605","","","","","2","html-slider-response","189","","","","1",""
"3052","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","n","mazishi","true","",""
"1251","","","","","2","html-slider-response","191","","","","1",""
"2036","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"902.2999999970198","","","","","2","html-slider-response","193","","","","4",""
"2982","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"1161.7000000029802","","","","","2","html-slider-response","195","","","","1",""
"2904","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","v","pagtabon","true","",""
"1087.6000000089407","","","","","2","html-slider-response","197","","","","1",""
"1709","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","f","punda","false","",""
"1235.6000000089407","","","","","2","html-slider-response","199","","","","1",""
"2441","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"3249","","","","","2","html-slider-response","201","","","","4",""
"2671","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","j","mapintas","true","",""
"2135.5","","","","","2","html-slider-response","203","","","","2",""
"3981","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"1364.2999999970198","","","","","2","html-slider-response","205","","","","1",""
"1754","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","f","wimbo","true","",""
"996.6000000089407","","","","","2","html-slider-response","207","","","","1",""
"3804","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"1158.6000000089407","","","","","2","html-slider-response","209","","","","5",""
"3424","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","j","uongo","false","",""
"1126.9000000059605","","","","","2","html-slider-response","211","","","","2",""
"1962","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","j","lima","false","",""
"1770.300000011921","","","","","2","html-slider-response","213","","","","1",""
"2108","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"1363.2000000029802","","","","","2","html-slider-response","215","","","","5",""
"3369","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"859.7000000029802","","","","","2","html-slider-response","217","","","","2",""
"1630","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","f","lubi","false","",""
"977","","","","","2","html-slider-response","219","","","","1",""
"2961","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","f","kuacha","false","",""
"1438.7999999970198","","","","","2","html-slider-response","221","","","","1",""
"1963","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","v","mtawa","false","",""
"1935.699999988079","","","","","2","html-slider-response","223","","","","1",""
"3882","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","n","akili","false","",""
"3530.4000000059605","","","","","2","html-slider-response","225","","","","1",""
"3058","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","v","kumba","true","",""
"1281.2000000029802","","","","","2","html-slider-response","227","","","","1",""
"5218","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"1574.3999999910593","","","","","2","html-slider-response","229","","","","1",""
"3213","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"1404.7999999970198","","","","","2","html-slider-response","231","","","","4",""
"2788","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","f","sayari","true","",""
"2977.2000000029802","","","","","2","html-slider-response","233","","","","1",""
"2676","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","f","abug","false","",""
"1193.0999999940395","","","","","2","html-slider-response","235","","","","1",""
"3950","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"1650","","","","","2","html-slider-response","237","","","","2",""
"3366","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"2692.5","","","","","2","html-slider-response","239","","","","1",""
"2770","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","f","napakyas","true","",""
"2116.7999999970198","","","","","2","html-slider-response","241","","","","2",""
"7961","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","v","mvuke","false","",""
"1232.2000000029802","","","","","2","html-slider-response","243","","","","1",""
"4271","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","j","maua","true","",""
"1259.0999999940395","","","","","2","html-slider-response","245","","","","2",""
"2329","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"1449.5","","","","","2","html-slider-response","247","","","","2",""
"3122","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","n","maji","true","",""
"2462.9000000059605","","","","","2","html-slider-response","249","","","","4",""
"2311","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"1159.4000000059605","","","","","2","html-slider-response","251","","","","5",""
"2866","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","n","ugomvi","true","",""
"1174.7999999970198","","","","","2","html-slider-response","253","","","","1",""
"2967","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"1635.0999999940395","","","","","2","html-slider-response","255","","","","1",""
"2119","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","f","abogado","false","",""
"968.9000000059605","","","","","2","html-slider-response","257","","","","1",""
"3422","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","f","kasadpan","true","",""
"2327.9000000059605","","","","","2","html-slider-response","259","","","","2",""
"2651","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","v","soko","false","",""
"1897.6000000089407","","","","","2","html-slider-response","261","","","","2",""
"2418","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","v","bala","false","",""
"1111","","","","","2","html-slider-response","263","","","","2",""
"3360","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","v","mchanga","true","",""
"1529.800000011921","","","","","2","html-slider-response","265","","","","5",""
"9512","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","v","trekta","true","",""
"2003.8999999910593","","","","","2","html-slider-response","267","","","","5",""
"9307","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","j","kitanda","false","",""
"1121.0999999940395","","","","","2","html-slider-response","269","","","","2",""
"2600","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","n","amani","false","",""
"1485.5999999940395","","","","","2","html-slider-response","271","","","","2",""
"2564","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"1191.0999999940395","","","","","2","html-slider-response","273","","","","1",""
"2144","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","f","ndugu","false","",""
"1446.6000000089407","","","","","2","html-slider-response","275","","","","1",""
"2062","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","n","kaso","false","",""
"1604.7999999970198","","","","","2","html-slider-response","277","","","","2",""
"4179","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","n","kamantis","false","",""
"1943.7999999970198","","","","","2","html-slider-response","279","","","","1",""
"3650","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","v","kubwa","true","",""
"938.5","","","","","2","html-slider-response","281","","","","2",""
"3125","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","j","pagpalit","true","",""
"1311.5999999940395","","","","","2","html-slider-response","283","","","","4",""
"3462","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","n","kweli","true","",""
"1344.1000000089407","","","","","2","html-slider-response","285","","","","2",""
"7648","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"1993.8999999910593","","","","","3","html-slider-response","294","","","","2",""
"2114","","","","","3","html-keyboard-response","295","","","","",""
"2635","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"2284.2999999970198","","","","","3","html-slider-response","297","","","","5",""
"1167","","","","","3","html-keyboard-response","298","","","","",""
"3077","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","j","matumai","true","","4"
"2171.3999999910593","","","","","3","html-slider-response","300","","","","4",""
"1119","","","","","3","html-keyboard-response","301","","","","",""
"3804","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","n","liog","false","","4"
"2354.5","","","","","3","html-slider-response","303","","","","1",""
"4159","","","","","3","html-keyboard-response","304","","","","",""
"3234","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","v","mchanga","true","","4"
"3366.9000000059605","","","","","3","html-slider-response","306","","","","4",""
"725","","","","","3","html-keyboard-response","307","","","","",""
"4372","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"1955.5","","","","","3","html-slider-response","309","","","","2",""
"1501","","","","","3","html-keyboard-response","310","","","","",""
"5066","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","j","furaha","false","","4"
"2339.5999999940395","","","","","3","html-slider-response","312","","","","1",""
"2931","","","","","3","html-keyboard-response","313","","","","",""
"1891","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"2307","","","","","3","html-slider-response","315","","","","5",""
"930","","","","","3","html-keyboard-response","316","","","","",""
"5529","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","f","kiti","true","","4"
"2719","","","","","3","html-slider-response","318","","","","1",""
"1210","","","","","3","html-keyboard-response","319","","","","",""
"2816","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"3005.7999999970198","","","","","3","html-slider-response","321","","","","5",""
"1239","","","","","3","html-keyboard-response","322","","","","",""
"3247","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","n","mundamo","true","","4"
"1659.6000000089407","","","","","3","html-slider-response","324","","","","2",""
"1966","","","","","3","html-keyboard-response","325","","","","",""
"4993","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","j","paghalad","true","","4"
"1794.199999988079","","","","","3","html-slider-response","327","","","","1",""
"1562","","","","","3","html-keyboard-response","328","","","","",""
"3558","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","j","kunywa","false","","4"
"2025.4000000059605","","","","","3","html-slider-response","330","","","","1",""
"2010","","","","","3","html-keyboard-response","331","","","","",""
"2513","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"3649.7999999970198","","","","","3","html-slider-response","333","","","","4",""
"2078","","","","","3","html-keyboard-response","334","","","","",""
"1585","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"2101.1000000089407","","","","","3","html-slider-response","336","","","","5",""
"1108","","","","","3","html-keyboard-response","337","","","","",""
"1739","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2084.0999999940395","","","","","3","html-slider-response","339","","","","5",""
"1828","","","","","3","html-keyboard-response","340","","","","",""
"3761","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","f","duka","true","","4"
"1871.5999999940395","","","","","3","html-slider-response","342","","","","4",""
"1174","","","","","3","html-keyboard-response","343","","","","",""
"2531","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"2637.2000000029802","","","","","3","html-slider-response","345","","","","5",""
"1270","","","","","3","html-keyboard-response","346","","","","",""
"2632","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","v","bunifu","true","","4"
"1621.4000000059605","","","","","3","html-slider-response","348","","","","4",""
"1994","","","","","3","html-keyboard-response","349","","","","",""
"6026","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","j","moyo","true","","4"
"1846.7999999970198","","","","","3","html-slider-response","351","","","","4",""
"1966","","","","","3","html-keyboard-response","352","","","","",""
"2675","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","n","kitanda","false","","4"
"2530.5","","","","","3","html-slider-response","354","","","","5",""
"9911","","","","","3","html-keyboard-response","355","","","","",""
"3931","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"1919.5","","","","","3","html-slider-response","357","","","","2",""
"1268","","","","","3","html-keyboard-response","358","","","","",""
"4224","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"1794.4000000059605","","","","","3","html-slider-response","360","","","","4",""
"1399","","","","","3","html-keyboard-response","361","","","","",""
"5368","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1824.699999988079","","","","","3","html-slider-response","363","","","","2",""
"3771","","","","","3","html-keyboard-response","364","","","","",""
"5746","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"2690.2000000029802","","","","","3","html-slider-response","366","","","","1",""
"2819","","","","","3","html-keyboard-response","367","","","","",""
"4763","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","v","kabalaka","true","","4"
"3853.0999999940395","","","","","3","html-slider-response","369","","","","1",""
"7146","","","","","3","html-keyboard-response","370","","","","",""
"4955","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","j","kila","false","","4"
"2052.2999999970198","","","","","3","html-slider-response","372","","","","1",""
"2540","","","","","3","html-keyboard-response","373","","","","",""
"3387","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"2851.9000000059605","","","","","3","html-slider-response","375","","","","5",""
"1194","","","","","3","html-keyboard-response","376","","","","",""
"2712","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","v","mahugaw","false","","4"
"2232","","","","","3","html-slider-response","378","","","","4",""
"1438","","","","","3","html-keyboard-response","379","","","","",""
"3895","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","n","nyota","false","","4"
"4286.300000011921","","","","","3","html-slider-response","381","","","","1",""
"1481","","","","","3","html-keyboard-response","382","","","","",""
"3895","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"1896.6000000089407","","","","","3","html-slider-response","384","","","","4",""
"978","","","","","3","html-keyboard-response","385","","","","",""
"3303","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","v","ndaniya","false","","4"
"1594.2000000029802","","","","","3","html-slider-response","387","","","","4",""
"2219","","","","","3","html-keyboard-response","388","","","","",""
"3773","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","j","bilaska","false","","4"
"2111.4000000059605","","","","","3","html-slider-response","390","","","","2",""
"1876","","","","","3","html-keyboard-response","391","","","","",""
"1772","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"2616.2999999970198","","","","","3","html-slider-response","393","","","","5",""
"3376","","","","","3","html-keyboard-response","394","","","","",""
"4012","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"2237.1000000089407","","","","","3","html-slider-response","396","","","","4",""
"2159","","","","","3","html-keyboard-response","397","","","","",""
"3173","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","n","pagpalit","true","","4"
"2397.7000000029802","","","","","3","html-slider-response","399","","","","4",""
"1087","","","","","3","html-keyboard-response","400","","","","",""
"2344","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","n","akili","false","","4"
"1658","","","","","3","html-slider-response","402","","","","4",""
"1671","","","","","3","html-keyboard-response","403","","","","",""
"6826","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","v","mkboa","false","","4"
"2600.6000000089407","","","","","3","html-slider-response","405","","","","1",""
"1763","","","","","3","html-keyboard-response","406","","","","",""
"3942","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","f","kweli","true","","4"
"2645.5999999940395","","","","","3","html-slider-response","408","","","","4",""
"1416","","","","","3","html-keyboard-response","409","","","","",""
"2473","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2188.9000000059605","","","","","3","html-slider-response","411","","","","5",""
"909","","","","","3","html-keyboard-response","412","","","","",""
"4709","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"2313.5","","","","","3","html-slider-response","414","","","","5",""
"2282","","","","","3","html-keyboard-response","415","","","","",""
"2775","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","f","kito","true","","4"
"2003.7999999970198","","","","","3","html-slider-response","417","","","","5",""
"1117","","","","","3","html-keyboard-response","418","","","","",""
"3559","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","n","nyundo","false","","4"
"2370.800000011921","","","","","3","html-slider-response","420","","","","5",""
"1667","","","","","3","html-keyboard-response","421","","","","",""
"3842","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"1859.7000000029802","","","","","3","html-slider-response","423","","","","5",""
"884","","","","","3","html-keyboard-response","424","","","","",""
"3469","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","n","asili","false","","4"
"1830.800000011921","","","","","3","html-slider-response","426","","","","4",""
"3630","","","","","3","html-keyboard-response","427","","","","",""
"2617","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"3536.699999988079","","","","","3","html-slider-response","429","","","","5",""
"1337","","","","","3","html-keyboard-response","430","","","","",""
"14612","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","f","daima","false","","4"
"2625.2999999970198","","","","","3","html-slider-response","432","","","","4",""
"4870","","","","","3","html-keyboard-response","433","","","","",""
"4638","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","v","mfuko","false","","4"
"1883.5","","","","","3","html-slider-response","435","","","","4",""
"1903","","","","","3","html-keyboard-response","436","","","","",""
"6952","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","j","mali","true","","4"
"2420.3999999910593","","","","","3","html-slider-response","438","","","","1",""
"1194","","","","","3","html-keyboard-response","439","","","","",""
"5347","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"1774.2000000029802","","","","","3","html-slider-response","441","","","","5",""
"2338","","","","","3","html-keyboard-response","442","","","","",""
"2482","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","v","nzuri","false","","4"
"2549.7000000029802","","","","","3","html-slider-response","444","","","","2",""
"1827","","","","","3","html-keyboard-response","445","","","","",""
"3406","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","j","mtawa","false","","4"
"1536.7000000029802","","","","","3","html-slider-response","447","","","","2",""
"2422","","","","","3","html-keyboard-response","448","","","","",""
"3479","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","f","wakala","false","","4"
"1632.7999999970198","","","","","3","html-slider-response","450","","","","4",""
"1667","","","","","3","html-keyboard-response","451","","","","",""
"1686","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1998.7999999970198","","","","","3","html-slider-response","453","","","","5",""
