"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3023","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","v","wakala","false","",""
"2583","","","","","2","html-slider-response","207","","","","1",""
"5771","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","j","haki","true","",""
"2797","","","","","2","html-slider-response","209","","","","5",""
"2385","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"3007","","","","","2","html-slider-response","211","","","","1",""
"2963","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","j","moyo","true","",""
"3038","","","","","2","html-slider-response","213","","","","5",""
"4954","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","n","kama","false","",""
"3818","","","","","2","html-slider-response","215","","","","1",""
"2576","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"2394","","","","","2","html-slider-response","217","","","","1",""
"6157","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"2399","","","","","2","html-slider-response","219","","","","5",""
"5159","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","n","adui","true","",""
"3414","","","","","2","html-slider-response","221","","","","1",""
"3220","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","j","mtawa","false","",""
"2284","","","","","2","html-slider-response","223","","","","1",""
"5559","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","v","paghukom","true","",""
"2828","","","","","2","html-slider-response","225","","","","4",""
"11016","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"2878","","","","","2","html-slider-response","227","","","","1",""
"4403","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","n","pagtukod","true","",""
"2709","","","","","2","html-slider-response","229","","","","1",""
"2448","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","v","nyange","false","",""
"2703","","","","","2","html-slider-response","231","","","","1",""
"7323","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","n","mungu","false","",""
"3033","","","","","2","html-slider-response","233","","","","2",""
"2485","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","n","iring","false","",""
"3073","","","","","2","html-slider-response","235","","","","1",""
"3064","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","n","takatak","false","",""
"2973","","","","","2","html-slider-response","237","","","","1",""
"2921","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","n","asili","false","",""
"2443","","","","","2","html-slider-response","239","","","","1",""
"9032","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","f","mekno","false","",""
"2467","","","","","2","html-slider-response","241","","","","1",""
"3406","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","n","bili","false","",""
"2428","","","","","2","html-slider-response","243","","","","4",""
"2568","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","j","rayna","false","",""
"2274","","","","","2","html-slider-response","245","","","","1",""
"6467","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","v","betri","false","",""
"2533","","","","","2","html-slider-response","247","","","","1",""
"4753","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","v","salita","false","",""
"2622","","","","","2","html-slider-response","249","","","","1",""
"2109","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"2527","","","","","2","html-slider-response","251","","","","1",""
"4001","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","v","lamigas","false","",""
"2392","","","","","2","html-slider-response","253","","","","1",""
"2901","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"2916","","","","","2","html-slider-response","255","","","","1",""
"4509","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"3044","","","","","2","html-slider-response","257","","","","5",""
"3391","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","v","kasadpan","true","",""
"2357","","","","","2","html-slider-response","259","","","","1",""
"14632","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","n","surali","true","",""
"2554","","","","","2","html-slider-response","261","","","","1",""
"5373","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","j","baho","false","",""
"2332","","","","","2","html-slider-response","263","","","","2",""
"13942","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","v","mchanga","true","",""
"2336","","","","","2","html-slider-response","265","","","","1",""
"6817","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","n","trekta","true","",""
"2272","","","","","2","html-slider-response","267","","","","4",""
"5247","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"2834","","","","","2","html-slider-response","269","","","","4",""
"2482","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","v","mwanake","false","",""
"4851","","","","","2","html-slider-response","271","","","","2",""
"6889","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","v","bilaska","false","",""
"3221","","","","","2","html-slider-response","273","","","","2",""
"4062","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","j","adhabu","true","",""
"2564","","","","","2","html-slider-response","275","","","","1",""
"3197","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","n","wingu","true","",""
"2612","","","","","2","html-slider-response","277","","","","4",""
"2279","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","f","juuya","false","",""
"2303","","","","","2","html-slider-response","279","","","","2",""
"4892","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","n","asin","false","",""
"2407","","","","","2","html-slider-response","281","","","","1",""
"2201","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","v","tembo","false","",""
"2516","","","","","2","html-slider-response","283","","","","1",""
"2172","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"2811","","","","","2","html-slider-response","285","","","","4",""
"10782","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","f","adui","true","","4"
"2524","","","","","3","html-slider-response","294","","","","1",""
"13060","","","","","3","html-keyboard-response","295","","","","",""
"3192","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"2438","","","","","3","html-slider-response","297","","","","4",""
"5906","","","","","3","html-keyboard-response","298","","","","",""
"3609","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","j","matumai","true","","4"
"2406","","","","","3","html-slider-response","300","","","","1",""
"3868","","","","","3","html-keyboard-response","301","","","","",""
"4921","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","v","bentaha","false","","4"
"2863","","","","","3","html-slider-response","303","","","","1",""
"11460","","","","","3","html-keyboard-response","304","","","","",""
"4658","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","n","mchanga","true","","4"
"2632","","","","","3","html-slider-response","306","","","","1",""
"7402","","","","","3","html-keyboard-response","307","","","","",""
"5574","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","v","abang","false","","4"
"2653","","","","","3","html-slider-response","309","","","","1",""
"8790","","","","","3","html-keyboard-response","310","","","","",""
"5098","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","j","kanding","false","","4"
"2535","","","","","3","html-slider-response","312","","","","1",""
"8099","","","","","3","html-keyboard-response","313","","","","",""
"2939","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"2958","","","","","3","html-slider-response","315","","","","5",""
"2761","","","","","3","html-keyboard-response","316","","","","",""
"4270","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"2842","","","","","3","html-slider-response","318","","","","1",""
"5556","","","","","3","html-keyboard-response","319","","","","",""
"1935","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"2399","","","","","3","html-slider-response","321","","","","5",""
"3717","","","","","3","html-keyboard-response","322","","","","",""
"4209","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"2493","","","","","3","html-slider-response","324","","","","2",""
"7300","","","","","3","html-keyboard-response","325","","","","",""
"3877","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","n","amani","false","","4"
"2212","","","","","3","html-slider-response","327","","","","2",""
"6663","","","","","3","html-keyboard-response","328","","","","",""
"2486","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"4448","","","","","3","html-slider-response","330","","","","2",""
"4995","","","","","3","html-keyboard-response","331","","","","",""
"3485","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","n","baso","false","","4"
"3770","","","","","3","html-slider-response","333","","","","1",""
"10065","","","","","3","html-keyboard-response","334","","","","",""
"1972","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2905","","","","","3","html-slider-response","336","","","","5",""
"1970","","","","","3","html-keyboard-response","337","","","","",""
"1925","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"2793","","","","","3","html-slider-response","339","","","","5",""
"2034","","","","","3","html-keyboard-response","340","","","","",""
"7252","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","j","bili","false","","4"
"2730","","","","","3","html-slider-response","342","","","","4",""
"3747","","","","","3","html-keyboard-response","343","","","","",""
"2744","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"2881","","","","","3","html-slider-response","345","","","","5",""
"2074","","","","","3","html-keyboard-response","346","","","","",""
"4051","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","j","pwani","false","","4"
"2535","","","","","3","html-slider-response","348","","","","2",""
"4823","","","","","3","html-keyboard-response","349","","","","",""
"2643","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","v","moyo","true","","4"
"2216","","","","","3","html-slider-response","351","","","","5",""
"1756","","","","","3","html-keyboard-response","352","","","","",""
"2598","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","v","agalon","true","","4"
"5328","","","","","3","html-slider-response","354","","","","1",""
"2646","","","","","3","html-keyboard-response","355","","","","",""
"3866","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"3124","","","","","3","html-slider-response","357","","","","2",""
"3046","","","","","3","html-keyboard-response","358","","","","",""
"5241","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","f","sayari","true","","4"
"2383","","","","","3","html-slider-response","360","","","","2",""
"2453","","","","","3","html-keyboard-response","361","","","","",""
"4408","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","v","lugha","true","","4"
"2322","","","","","3","html-slider-response","363","","","","1",""
"3530","","","","","3","html-keyboard-response","364","","","","",""
"3170","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"2926","","","","","3","html-slider-response","366","","","","1",""
"2215","","","","","3","html-keyboard-response","367","","","","",""
"2566","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","v","kijiko","false","","4"
"3351","","","","","3","html-slider-response","369","","","","1",""
"3547","","","","","3","html-keyboard-response","370","","","","",""
"4337","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","j","mdudu","false","","4"
"2473","","","","","3","html-slider-response","372","","","","1",""
"2113","","","","","3","html-keyboard-response","373","","","","",""
"3799","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"2394","","","","","3","html-slider-response","375","","","","5",""
"1409","","","","","3","html-keyboard-response","376","","","","",""
"2560","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","v","mahugaw","false","","4"
"3023","","","","","3","html-slider-response","378","","","","1",""
"1387","","","","","3","html-keyboard-response","379","","","","",""
"3911","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","v","soko","false","","4"
"2581","","","","","3","html-slider-response","381","","","","1",""
"1254","","","","","3","html-keyboard-response","382","","","","",""
"4302","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"2751","","","","","3","html-slider-response","384","","","","1",""
"1772","","","","","3","html-keyboard-response","385","","","","",""
"3066","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","v","kelele","false","","4"
"2980","","","","","3","html-slider-response","387","","","","1",""
"1877","","","","","3","html-keyboard-response","388","","","","",""
"8294","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","n","afya","true","","4"
"2843","","","","","3","html-slider-response","390","","","","1",""
"1224","","","","","3","html-keyboard-response","391","","","","",""
"4701","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"3080","","","","","3","html-slider-response","393","","","","5",""
"1178","","","","","3","html-keyboard-response","394","","","","",""
"3839","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","n","punguza","false","","4"
"3349","","","","","3","html-slider-response","396","","","","1",""
"974","","","","","3","html-keyboard-response","397","","","","",""
"3278","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","f","tembo","false","","4"
"2814","","","","","3","html-slider-response","399","","","","1",""
"1378","","","","","3","html-keyboard-response","400","","","","",""
"3734","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","j","paghukom","true","","4"
"4030","","","","","3","html-slider-response","402","","","","4",""
"2087","","","","","3","html-keyboard-response","403","","","","",""
"4517","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","f","bunyag","false","","4"
"3268","","","","","3","html-slider-response","405","","","","1",""
"1556","","","","","3","html-keyboard-response","406","","","","",""
"4637","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","n","kweli","true","","4"
"2474","","","","","3","html-slider-response","408","","","","5",""
"1361","","","","","3","html-keyboard-response","409","","","","",""
"4065","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"2266","","","","","3","html-slider-response","411","","","","5",""
"1187","","","","","3","html-keyboard-response","412","","","","",""
"5064","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","j","jumatu","false","","4"
"2735","","","","","3","html-slider-response","414","","","","1",""
"1695","","","","","3","html-keyboard-response","415","","","","",""
"2592","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","v","pagduol","false","","4"
"2532","","","","","3","html-slider-response","417","","","","1",""
"961","","","","","3","html-keyboard-response","418","","","","",""
"2898","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","n","nyundo","false","","4"
"3327","","","","","3","html-slider-response","420","","","","1",""
"1228","","","","","3","html-keyboard-response","421","","","","",""
"2755","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"2232","","","","","3","html-slider-response","423","","","","2",""
"2131","","","","","3","html-keyboard-response","424","","","","",""
"3721","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","j","mkasi","false","","4"
"2352","","","","","3","html-slider-response","426","","","","2",""
"1199","","","","","3","html-keyboard-response","427","","","","",""
"5752","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"2552","","","","","3","html-slider-response","429","","","","4",""
"1466","","","","","3","html-keyboard-response","430","","","","",""
"5767","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","j","ngono","false","","4"
"2505","","","","","3","html-slider-response","432","","","","1",""
"1318","","","","","3","html-keyboard-response","433","","","","",""
"3721","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","j","kusanya","false","","4"
"2772","","","","","3","html-slider-response","435","","","","1",""
"1213","","","","","3","html-keyboard-response","436","","","","",""
"3170","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","f","kuhesa","false","","4"
"2516","","","","","3","html-slider-response","438","","","","1",""
"1268","","","","","3","html-keyboard-response","439","","","","",""
"3779","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","v","baho","false","","4"
"2160","","","","","3","html-slider-response","441","","","","2",""
"1105","","","","","3","html-keyboard-response","442","","","","",""
"6004","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","j","pagsulod","true","","4"
"2429","","","","","3","html-slider-response","444","","","","2",""
"1542","","","","","3","html-keyboard-response","445","","","","",""
"3288","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","v","tanuri","true","","4"
"2884","","","","","3","html-slider-response","447","","","","1",""
"1377","","","","","3","html-keyboard-response","448","","","","",""
"3845","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","v","wimbo","true","","4"
"2480","","","","","3","html-slider-response","450","","","","1",""
"831","","","","","3","html-keyboard-response","451","","","","",""
"1489","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2177","","","","","3","html-slider-response","453","","","","5",""
"970","","","","","3","html-keyboard-response","454","","","","",""
"2767","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","n","rayna","false","","4"
"2641","","","","","3","html-slider-response","456","","","","2",""
"1038","","","","","3","html-keyboard-response","457","","","","",""
"4191","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","458","j","kiatu","true","","4"
"4422","","","","","3","html-slider-response","459","","","","1",""
"1203","","","","","3","html-keyboard-response","460","","","","",""
"1854","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"2335","","","","","3","html-slider-response","462","","","","5",""
"928","","","","","3","html-keyboard-response","463","","","","",""
"1530","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","464","v","babaye","true","","1"
"2572","","","","","3","html-slider-response","465","","","","5",""
"999","","","","","3","html-keyboard-response","466","","","","",""
"4291","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","f","martilyo","true","","4"
"2246","","","","","3","html-slider-response","468","","","","4",""
"1081","","","","","3","html-keyboard-response","469","","","","",""
"3588","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","470","v","sungura","false","","4"
"3958","","","","","3","html-slider-response","471","","","","2",""
"1066","","","","","3","html-keyboard-response","472","","","","",""
"2918","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","473","f","juuya","false","","4"
