"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"21905","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"3525.8000000715256","","","","","2","html-slider-response","163","","","","2",""
"14768","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","n","ihalas","false","",""
"3610.399999976158","","","","","2","html-slider-response","165","","","","2",""
"6089","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","f","shule","false","",""
"3682.600000023842","","","","","2","html-slider-response","167","","","","2",""
"3853","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"4691.299999952316","","","","","2","html-slider-response","169","","","","4",""
"9724","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","n","kifua","true","",""
"3384.2000000476837","","","","","2","html-slider-response","171","","","","4",""
"5197","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","n","kabuang","false","",""
"3515.100000023842","","","","","2","html-slider-response","173","","","","2",""
"5203","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"3801.2000000476837","","","","","2","html-slider-response","175","","","","2",""
"7826","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","v","ndizi","false","",""
"4171.600000023842","","","","","2","html-slider-response","177","","","","2",""
"5053","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"6490.600000023842","","","","","2","html-slider-response","179","","","","2",""
"6654","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","j","sehemu","true","",""
"2668.1999999284744","","","","","2","html-slider-response","181","","","","4",""
"17766","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","f","ndoora","false","",""
"2873.600000023842","","","","","2","html-slider-response","183","","","","2",""
"3959","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","f","silingan","true","",""
"3944.6999999284744","","","","","2","html-slider-response","185","","","","4",""
"6038","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"4465.700000047684","","","","","2","html-slider-response","187","","","","2",""
"3639","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","v","fedha","false","",""
"3911.100000023842","","","","","2","html-slider-response","189","","","","2",""
"7756","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","n","godoro","false","",""
"4772.899999976158","","","","","2","html-slider-response","191","","","","2",""
"4382","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","v","matumbo","true","",""
"3225.5","","","","","2","html-slider-response","193","","","","4",""
"5643","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","v","uadui","false","",""
"2538.5","","","","","2","html-slider-response","195","","","","2",""
"4452","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"3886.5","","","","","2","html-slider-response","197","","","","2",""
"5155","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","v","punda","false","",""
"2504","","","","","2","html-slider-response","199","","","","2",""
"4071","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"4483.399999976158","","","","","2","html-slider-response","201","","","","2",""
"3673","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","n","starehe","false","",""
"3057.899999976158","","","","","2","html-slider-response","203","","","","2",""
"5691","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","n","ahos","false","",""
"2891.399999976158","","","","","2","html-slider-response","205","","","","2",""
"6852","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","j","ishiri","false","",""
"2291.7999999523163","","","","","2","html-slider-response","207","","","","2",""
"6471","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","n","hari","false","",""
"2379.100000023842","","","","","2","html-slider-response","209","","","","2",""
"7068","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","v","luha","false","",""
"3589.1999999284744","","","","","2","html-slider-response","211","","","","4",""
"5199","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","n","lima","false","",""
"3580.899999976158","","","","","2","html-slider-response","213","","","","4",""
"5441","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","j","hatua","false","",""
"3203.7000000476837","","","","","2","html-slider-response","215","","","","2",""
"5891","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","n","hangyo","false","",""
"4679.300000071526","","","","","2","html-slider-response","217","","","","2",""
"2850","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"5281.100000023842","","","","","2","html-slider-response","219","","","","5",""
"10030","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","n","kitande","false","",""
"2388.0999999046326","","","","","2","html-slider-response","221","","","","2",""
"5300","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","n","suga","false","",""
"4010.600000023842","","","","","2","html-slider-response","223","","","","2",""
"4202","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"2533.5","","","","","2","html-slider-response","225","","","","2",""
"4461","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","v","utepe","false","",""
"2656.5","","","","","2","html-slider-response","227","","","","4",""
"3675","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","v","pagtukod","true","",""
"2291","","","","","2","html-slider-response","229","","","","2",""
"3253","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","n","baso","false","",""
"2352.2999999523163","","","","","2","html-slider-response","231","","","","2",""
"4004","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","n","mungu","false","",""
"2354.8000000715256","","","","","2","html-slider-response","233","","","","2",""
"4863","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","v","aibu","true","",""
"2305.899999976158","","","","","2","html-slider-response","235","","","","2",""
"3857","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","f","mvua","true","",""
"2395.0999999046326","","","","","2","html-slider-response","237","","","","2",""
"2976","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","f","ulimwengu","false","",""
"2292.9000000953674","","","","","2","html-slider-response","239","","","","2",""
"2374","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","v","kitovu","false","",""
"2480.7000000476837","","","","","2","html-slider-response","241","","","","2",""
"2271","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"2260.3000000715256","","","","","2","html-slider-response","243","","","","2",""
"3060","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","n","rayna","false","",""
"2561.7999999523163","","","","","2","html-slider-response","245","","","","2",""
"2418","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"3805.899999976158","","","","","2","html-slider-response","247","","","","2",""
"2684","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","j","salita","false","",""
"4915.100000023842","","","","","2","html-slider-response","249","","","","2",""
"14463","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","j","geza","true","",""
"2765.2999999523163","","","","","2","html-slider-response","251","","","","2",""
"3607","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","j","katika","false","",""
"2160.7999999523163","","","","","2","html-slider-response","253","","","","2",""
"12304","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"3773.7999999523163","","","","","2","html-slider-response","255","","","","2",""
"4535","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","v","nogozi","false","",""
"2296","","","","","2","html-slider-response","257","","","","2",""
"9600","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","f","kihozi","false","",""
"2346.2000000476837","","","","","2","html-slider-response","259","","","","2",""
"14008","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","n","surali","true","",""
"3249.2000000476837","","","","","2","html-slider-response","261","","","","2",""
"8434","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","v","buli","true","",""
"3374.3000000715256","","","","","2","html-slider-response","263","","","","4",""
"4810","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","j","bulwawan","false","",""
"3252.399999976158","","","","","2","html-slider-response","265","","","","4",""
"5484","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","n","trekta","true","",""
"4132.699999928474","","","","","2","html-slider-response","267","","","","2",""
"5971","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"2998","","","","","2","html-slider-response","269","","","","2",""
"4569","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","j","paghalad","true","",""
"2273.7000000476837","","","","","2","html-slider-response","271","","","","2",""
"5952","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","n","afya","true","",""
"2640.5","","","","","2","html-slider-response","273","","","","2",""
"3897","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","f","adhabu","true","",""
"3261.100000023842","","","","","2","html-slider-response","275","","","","4",""
"4524","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","j","wingu","true","",""
"2269.5","","","","","2","html-slider-response","277","","","","2",""
"3053","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","f","juuya","false","",""
"2127.5","","","","","2","html-slider-response","279","","","","2",""
"3890","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","n","asin","false","",""
"2205.5","","","","","2","html-slider-response","281","","","","2",""
"5282","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","f","tembo","false","",""
"2219.1999999284744","","","","","2","html-slider-response","283","","","","2",""
"4827","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","n","umaga","false","",""
"2419.100000023842","","","","","2","html-slider-response","285","","","","2",""
"53597","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","j","adui","true","","4"
"4239.800000071526","","","","","3","html-slider-response","294","","","","4",""
"6718","","","","","3","html-keyboard-response","295","","","","",""
"77326","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","n","hari","false","","4"
"3616.100000023842","","","","","3","html-slider-response","297","","","","4",""
"12639","","","","","3","html-keyboard-response","298","","","","",""
"15577","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","n","jeraha","false","","4"
"3160.600000023842","","","","","3","html-slider-response","300","","","","2",""
"6091","","","","","3","html-keyboard-response","301","","","","",""
"4836","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","f","kihozi","false","","4"
"2885.7999999523163","","","","","3","html-slider-response","303","","","","2",""
"5138","","","","","3","html-keyboard-response","304","","","","",""
"21257","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","n","chubani","false","","4"
"4569.399999976158","","","","","3","html-slider-response","306","","","","2",""
"8670","","","","","3","html-keyboard-response","307","","","","",""
"11373","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"3686.5","","","","","3","html-slider-response","309","","","","2",""
"1366","","","","","3","html-keyboard-response","310","","","","",""
"16243","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"4016","","","","","3","html-slider-response","312","","","","2",""
"1718","","","","","3","html-keyboard-response","313","","","","",""
"22674","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"3654.399999976158","","","","","3","html-slider-response","315","","","","5",""
"1103","","","","","3","html-keyboard-response","316","","","","",""
"18150","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","n","kiti","true","","4"
"2711","","","","","3","html-slider-response","318","","","","4",""
"1939","","","","","3","html-keyboard-response","319","","","","",""
"8422","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"4426.600000023842","","","","","3","html-slider-response","321","","","","5",""
"1880","","","","","3","html-keyboard-response","322","","","","",""
"22311","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","n","choori","false","","4"
"2699.100000023842","","","","","3","html-slider-response","324","","","","2",""
"1456","","","","","3","html-keyboard-response","325","","","","",""
"40786","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","v","paghalad","true","","4"
"6934.600000023842","","","","","3","html-slider-response","327","","","","2",""
"4347","","","","","3","html-keyboard-response","328","","","","",""
"26742","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","v","msumari","true","","4"
"3149.100000023842","","","","","3","html-slider-response","330","","","","2",""
"863","","","","","3","html-keyboard-response","331","","","","",""
"3602","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","n","baso","false","","4"
"2799.899999976158","","","","","3","html-slider-response","333","","","","4",""
"965","","","","","3","html-keyboard-response","334","","","","",""
"29602","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"4529.399999976158","","","","","3","html-slider-response","336","","","","5",""
"938","","","","","3","html-keyboard-response","337","","","","",""
"2232","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2963.3000000715256","","","","","3","html-slider-response","339","","","","5",""
"1020","","","","","3","html-keyboard-response","340","","","","",""
"3271","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","n","bili","false","","4"
"3062","","","","","3","html-slider-response","342","","","","2",""
"1154","","","","","3","html-keyboard-response","343","","","","",""
"2024","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"3349.3000000715256","","","","","3","html-slider-response","345","","","","5",""
"1282","","","","","3","html-keyboard-response","346","","","","",""
"4049","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","j","ihalas","false","","4"
"3868.899999976158","","","","","3","html-slider-response","348","","","","2",""
"1372","","","","","3","html-keyboard-response","349","","","","",""
"3197","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","v","sufuria","false","","4"
"2746.100000023842","","","","","3","html-slider-response","351","","","","2",""
"1569","","","","","3","html-keyboard-response","352","","","","",""
"3336","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","j","pombe","false","","4"
"2585.4000000953674","","","","","3","html-slider-response","354","","","","2",""
"1239","","","","","3","html-keyboard-response","355","","","","",""
"6792","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","f","kushoto","false","","4"
"3805.899999976158","","","","","3","html-slider-response","357","","","","2",""
"2000","","","","","3","html-keyboard-response","358","","","","",""
"3485","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","f","itik","false","","4"
"2495.5","","","","","3","html-slider-response","360","","","","2",""
"1161","","","","","3","html-keyboard-response","361","","","","",""
"26292","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"3492.899999976158","","","","","3","html-slider-response","363","","","","4",""
"1208","","","","","3","html-keyboard-response","364","","","","",""
"20317","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","v","karon","false","","4"
"2445.5999999046326","","","","","3","html-slider-response","366","","","","4",""
"1062","","","","","3","html-keyboard-response","367","","","","",""
"3505","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","f","kijiko","false","","4"
"2461.5","","","","","3","html-slider-response","369","","","","2",""
"720","","","","","3","html-keyboard-response","370","","","","",""
"36486","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","j","kemia","true","","4"
"2567.3000000715256","","","","","3","html-slider-response","372","","","","4",""
"1001","","","","","3","html-keyboard-response","373","","","","",""
"3510","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"6138.899999976158","","","","","3","html-slider-response","375","","","","2",""
"1212","","","","","3","html-keyboard-response","376","","","","",""
"3356","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","j","hofu","true","","4"
"2261.399999976158","","","","","3","html-slider-response","378","","","","2",""
"2005","","","","","3","html-keyboard-response","379","","","","",""
"2950","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","j","soko","false","","4"
"2425","","","","","3","html-slider-response","381","","","","2",""
"1870","","","","","3","html-keyboard-response","382","","","","",""
"11666","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"3748.5","","","","","3","html-slider-response","384","","","","4",""
"1185","","","","","3","html-keyboard-response","385","","","","",""
"3123","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","v","kelele","false","","4"
"3454.8000000715256","","","","","3","html-slider-response","387","","","","2",""
"939","","","","","3","html-keyboard-response","388","","","","",""
"3105","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"2314.7999999523163","","","","","3","html-slider-response","390","","","","2",""
"679","","","","","3","html-keyboard-response","391","","","","",""
"2446","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"4083.2999999523163","","","","","3","html-slider-response","393","","","","5",""
"1119","","","","","3","html-keyboard-response","394","","","","",""
"3649","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","j","kikapu","false","","4"
"4118.199999928474","","","","","3","html-slider-response","396","","","","2",""
"426","","","","","3","html-keyboard-response","397","","","","",""
"3832","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","j","pito","false","","4"
"2288.5","","","","","3","html-slider-response","399","","","","4",""
"2182","","","","","3","html-keyboard-response","400","","","","",""
"4561","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","j","baki","false","","4"
"2458.5","","","","","3","html-slider-response","402","","","","4",""
"1432","","","","","3","html-keyboard-response","403","","","","",""
"4496","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","f","bunyag","false","","4"
"2862.399999976158","","","","","3","html-slider-response","405","","","","2",""
"627","","","","","3","html-keyboard-response","406","","","","",""
"5002","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"3012.2999999523163","","","","","3","html-slider-response","408","","","","2",""
"1557","","","","","3","html-keyboard-response","409","","","","",""
"2178","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2968","","","","","3","html-slider-response","411","","","","5",""
"1031","","","","","3","html-keyboard-response","412","","","","",""
"4982","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","f","daraja","false","","4"
"2777.399999976158","","","","","3","html-slider-response","414","","","","2",""
"455","","","","","3","html-keyboard-response","415","","","","",""
"7339","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","f","petye","false","","4"
"4417.5","","","","","3","html-slider-response","417","","","","2",""
"1593","","","","","3","html-keyboard-response","418","","","","",""
"2971","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","v","maisha","false","","4"
"2907","","","","","3","html-slider-response","420","","","","2",""
"1236","","","","","3","html-keyboard-response","421","","","","",""
"4897","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","n","bugas","false","","4"
"2458.2999999523163","","","","","3","html-slider-response","423","","","","2",""
"1065","","","","","3","html-keyboard-response","424","","","","",""
"5531","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","n","asili","false","","4"
"2359","","","","","3","html-slider-response","426","","","","2",""
"1249","","","","","3","html-keyboard-response","427","","","","",""
"2802","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","j","lalake","false","","4"
"2358.2999999523163","","","","","3","html-slider-response","429","","","","2",""
"1284","","","","","3","html-keyboard-response","430","","","","",""
"3872","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","f","sahani","true","","4"
"2145.600000023842","","","","","3","html-slider-response","432","","","","2",""
"1166","","","","","3","html-keyboard-response","433","","","","",""
"5590","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","v","mwezi","false","","4"
"4384.100000023842","","","","","3","html-slider-response","435","","","","2",""
"958","","","","","3","html-keyboard-response","436","","","","",""
"19307","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","j","mali","true","","4"
"3580.100000023842","","","","","3","html-slider-response","438","","","","5",""
"924","","","","","3","html-keyboard-response","439","","","","",""
"4045","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","j","imani","false","","4"
"2353.600000023842","","","","","3","html-slider-response","441","","","","2",""
"353","","","","","3","html-keyboard-response","442","","","","",""
"3372","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"2624.5","","","","","3","html-slider-response","444","","","","2",""
"1331","","","","","3","html-keyboard-response","445","","","","",""
"2767","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","n","suga","false","","4"
"2882.100000023842","","","","","3","html-slider-response","447","","","","2",""
"726","","","","","3","html-keyboard-response","448","","","","",""
"4362","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","v","ishiri","false","","4"
"3119.600000023842","","","","","3","html-slider-response","450","","","","2",""
"1072","","","","","3","html-keyboard-response","451","","","","",""
"2114","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"3666.8000000715256","","","","","3","html-slider-response","453","","","","5",""
"892","","","","","3","html-keyboard-response","454","","","","",""
"3957","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","f","kugita","false","","4"
"2305.5","","","","","3","html-slider-response","456","","","","2",""
"400","","","","","3","html-keyboard-response","457","","","","",""
