"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3136.2000000178814","","","","","2","html-slider-response","149","","","","1",""
"4403","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","j","kikapu","false","",""
"3276.699999988079","","","","","2","html-slider-response","151","","","","1",""
"21025","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","j","osha","false","",""
"2435.399999976158","","","","","2","html-slider-response","153","","","","2",""
"4369","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","f","bungtod","false","",""
"3307.199999988079","","","","","2","html-slider-response","155","","","","1",""
"3913","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"3208.5","","","","","2","html-slider-response","157","","","","5",""
"9154","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","v","tubag","false","",""
"3582.7000000178814","","","","","2","html-slider-response","159","","","","2",""
"9896","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","f","kemia","true","",""
"2929.0999999940395","","","","","2","html-slider-response","161","","","","2",""
"5499","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","j","guruwe","false","",""
"2904.699999988079","","","","","2","html-slider-response","163","","","","2",""
"18084","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","f","tambok","false","",""
"3220.5999999940395","","","","","2","html-slider-response","165","","","","2",""
"4266","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","j","kengele","false","",""
"2878.7999999821186","","","","","2","html-slider-response","167","","","","2",""
"5527","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","v","ukame","false","",""
"3327.5","","","","","2","html-slider-response","169","","","","1",""
"4439","letter","filimbi,chuma,kifua,uhuru","kifua","j","2","html-keyboard-response","170","j","kifua","true","",""
"2614.199999988079","","","","","2","html-slider-response","171","","","","4",""
"15377","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"3677.5999999940395","","","","","2","html-slider-response","173","","","","4",""
"5007","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","f","bustani","false","",""
"2393.5","","","","","2","html-slider-response","175","","","","1",""
"7049","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","2","html-keyboard-response","176","n","mchuzi","false","",""
"3111.899999976158","","","","","2","html-slider-response","177","","","","1",""
"8563","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"2278.0999999940395","","","","","2","html-slider-response","179","","","","2",""
"4679","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","f","gubat","false","",""
"2996.9000000059605","","","","","2","html-slider-response","181","","","","2",""
"4182","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","j","mtirka","false","",""
"2712.4000000059605","","","","","2","html-slider-response","183","","","","1",""
"30958","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","f","kudhibi","false","",""
"3088.0999999940395","","","","","2","html-slider-response","185","","","","2",""
"2522","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"2434.0999999940395","","","","","2","html-slider-response","187","","","","5",""
"5366","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","j","fedha","false","",""
"2445.199999988079","","","","","2","html-slider-response","189","","","","1",""
"3908","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","j","godoro","false","",""
"2687.2000000178814","","","","","2","html-slider-response","191","","","","1",""
"2280","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","j","matumbo","true","",""
"2490.0999999940395","","","","","2","html-slider-response","193","","","","5",""
"3953","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","n","pahiyum","false","",""
"5011.300000011921","","","","","2","html-slider-response","195","","","","3",""
"4895","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","v","bituin","false","",""
"3761.2999999821186","","","","","2","html-slider-response","197","","","","2",""
"4374","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","n","baadaye","false","",""
"3043.699999988079","","","","","2","html-slider-response","199","","","","1",""
"5681","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"2720.7999999821186","","","","","2","html-slider-response","201","","","","5",""
"5950","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","f","kalipay","false","",""
"5203.299999982119","","","","","2","html-slider-response","203","","","","1",""
"4899","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","n","ahos","false","",""
"2320","","","","","2","html-slider-response","205","","","","1",""
"5792","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","n","skina","false","",""
"2719.199999988079","","","","","2","html-slider-response","207","","","","2",""
"3828","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","v","chuki","false","",""
"3148.9000000059605","","","","","2","html-slider-response","209","","","","2",""
"2855","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","j","luha","false","",""
"7385.299999982119","","","","","2","html-slider-response","211","","","","3",""
"7649","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","f","simu","false","",""
"3119.5","","","","","2","html-slider-response","213","","","","3",""
"7111","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","v","uyoga","true","",""
"2385.7999999821186","","","","","2","html-slider-response","215","","","","2",""
"6034","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","v","daraja","false","",""
"1885.2999999821186","","","","","2","html-slider-response","217","","","","2",""
"4796","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","f","lubi","false","",""
"1876.0999999940395","","","","","2","html-slider-response","219","","","","2",""
"4123","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","n","kitande","false","",""
"1660.4000000059605","","","","","2","html-slider-response","221","","","","1",""
"4308","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"2581.699999988079","","","","","2","html-slider-response","223","","","","1",""
"2145","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","v","baki","false","",""
"2009","","","","","2","html-slider-response","225","","","","2",""
"5302","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","v","utepe","false","",""
"1711.7999999821186","","","","","2","html-slider-response","227","","","","2",""
"4700","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","n","mvringo","false","",""
"1625.699999988079","","","","","2","html-slider-response","229","","","","2",""
"3528","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","n","pagtawag","true","",""
"2147.399999976158","","","","","2","html-slider-response","231","","","","2",""
"5613","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","v","dakika","false","",""
"2388.399999976158","","","","","2","html-slider-response","233","","","","3",""
"11285","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","v","abug","false","",""
"2276","","","","","2","html-slider-response","235","","","","1",""
"3147","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","f","chupi","false","",""
"2380","","","","","2","html-slider-response","237","","","","2",""
"4511","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","f","ulimwengu","false","",""
"2858.5999999940395","","","","","2","html-slider-response","239","","","","1",""
"4653","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","n","layag","false","",""
"2066.9000000059605","","","","","2","html-slider-response","241","","","","1",""
"2575","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","v","kubale","false","",""
"2113.699999988079","","","","","2","html-slider-response","243","","","","1",""
"4718","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","v","kugita","false","",""
"2181.800000011921","","","","","2","html-slider-response","245","","","","1",""
"2882","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","f","betri","false","",""
"1459.3999999761581","","","","","2","html-slider-response","247","","","","2",""
"4607","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","n","atay","false","",""
"2104.7999999821186","","","","","2","html-slider-response","249","","","","1",""
"2259","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"2025.5999999940395","","","","","2","html-slider-response","251","","","","1",""
"4045","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","f","lamigas","false","",""
"1785.199999988079","","","","","2","html-slider-response","253","","","","2",""
"5927","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"3564.0999999940395","","","","","2","html-slider-response","255","","","","1",""
"6111","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"2218","","","","","2","html-slider-response","257","","","","2",""
"4194","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","v","bentaha","false","",""
"1931.4000000059605","","","","","2","html-slider-response","259","","","","1",""
"3440","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","v","soko","false","",""
"2834.2999999821186","","","","","2","html-slider-response","261","","","","1",""
"3533","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","f","bala","false","",""
"1563.9000000059605","","","","","2","html-slider-response","263","","","","2",""
"4092","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","n","chubani","false","",""
"2567.699999988079","","","","","2","html-slider-response","265","","","","1",""
"3502","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","n","kawa","false","",""
"2112.699999988079","","","","","2","html-slider-response","267","","","","1",""
"4475","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","n","kitanda","false","",""
"5075","","","","","2","html-slider-response","269","","","","3",""
"4561","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","f","singizi","false","",""
"2630.0999999940395","","","","","2","html-slider-response","271","","","","1",""
"2582","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","f","daub","false","",""
"2814.399999976158","","","","","2","html-slider-response","273","","","","2",""
"19028","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","n","adhabu","true","",""
"1561.7000000178814","","","","","2","html-slider-response","275","","","","2",""
"2121","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"2256.5","","","","","2","html-slider-response","277","","","","1",""
"10980","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","j","watu","false","",""
"1868.5999999940395","","","","","2","html-slider-response","279","","","","1",""
"4500","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"2108","","","","","2","html-slider-response","281","","","","2",""
"2380","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","f","pagpalit","true","",""
"1893.699999988079","","","","","2","html-slider-response","283","","","","1",""
"3128","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","v","kujenga","false","",""
"2607.800000011921","","","","","2","html-slider-response","285","","","","2",""
"4596","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","n","kitande","false","","4"
"2637.7000000178814","","","","","3","html-slider-response","294","","","","2",""
"5493","","","","","3","html-keyboard-response","295","","","","",""
"3834","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","j","chuki","false","","4"
"2311.800000011921","","","","","3","html-slider-response","297","","","","2",""
"5751","","","","","3","html-keyboard-response","298","","","","",""
"2429","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","f","matumai","true","","4"
"1863.3999999761581","","","","","3","html-slider-response","300","","","","5",""
"1734","","","","","3","html-keyboard-response","301","","","","",""
"3062","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","j","bentaha","false","","4"
"2192.4000000059605","","","","","3","html-slider-response","303","","","","1",""
"6079","","","","","3","html-keyboard-response","304","","","","",""
"3502","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","j","bulwawan","false","","4"
"3074.9000000059605","","","","","3","html-slider-response","306","","","","1",""
"3597","","","","","3","html-keyboard-response","307","","","","",""
"3721","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","j","osha","false","","4"
"2131.800000011921","","","","","3","html-slider-response","309","","","","1",""
"6583","","","","","3","html-keyboard-response","310","","","","",""
"2997","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"2626","","","","","3","html-slider-response","312","","","","5",""
"1233","","","","","3","html-keyboard-response","313","","","","",""
"1698","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"2629.399999976158","","","","","3","html-slider-response","315","","","","5",""
"3668","","","","","3","html-keyboard-response","316","","","","",""
"4330","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","f","kiti","true","","4"
"2153.0999999940395","","","","","3","html-slider-response","318","","","","2",""
"4025","","","","","3","html-keyboard-response","319","","","","",""
"1811","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"2344.600000023842","","","","","3","html-slider-response","321","","","","5",""
"4637","","","","","3","html-keyboard-response","322","","","","",""
"3682","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","n","mundamo","true","","4"
"2519.5","","","","","3","html-slider-response","324","","","","1",""
"3686","","","","","3","html-keyboard-response","325","","","","",""
"4140","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","n","amani","false","","4"
"2328.7000000178814","","","","","3","html-slider-response","327","","","","2",""
"7770","","","","","3","html-keyboard-response","328","","","","",""
"10095","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","f","msumari","true","","4"
"5681.700000017881","","","","","3","html-slider-response","330","","","","3",""
"1837","","","","","3","html-keyboard-response","331","","","","",""
"6516","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"2655","","","","","3","html-slider-response","333","","","","2",""
"2819","","","","","3","html-keyboard-response","334","","","","",""
"1760","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"2578","","","","","3","html-slider-response","336","","","","5",""
"2783","","","","","3","html-keyboard-response","337","","","","",""
"1841","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"2172.7999999821186","","","","","3","html-slider-response","339","","","","5",""
"6376","","","","","3","html-keyboard-response","340","","","","",""
"6585","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","v","duka","true","","4"
"2220.5","","","","","3","html-slider-response","342","","","","1",""
"4182","","","","","3","html-keyboard-response","343","","","","",""
"1816","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"2047.2000000178814","","","","","3","html-slider-response","345","","","","5",""
"3539","","","","","3","html-keyboard-response","346","","","","",""
"4324","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","f","tambok","false","","4"
"2485.5999999940395","","","","","3","html-slider-response","348","","","","2",""
"4107","","","","","3","html-keyboard-response","349","","","","",""
"4776","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","n","lima","false","","4"
"1705.0999999940395","","","","","3","html-slider-response","351","","","","2",""
"3746","","","","","3","html-keyboard-response","352","","","","",""
"5869","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","v","agalon","true","","4"
"1760.5999999940395","","","","","3","html-slider-response","354","","","","2",""
"4075","","","","","3","html-keyboard-response","355","","","","",""
"2348","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"1769.5999999940395","","","","","3","html-slider-response","357","","","","5",""
"1562","","","","","3","html-keyboard-response","358","","","","",""
"4137","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","j","dakika","false","","4"
"2064.9000000059605","","","","","3","html-slider-response","360","","","","2",""
"3967","","","","","3","html-keyboard-response","361","","","","",""
"5454","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","j","lugha","true","","4"
"2187.7999999821186","","","","","3","html-slider-response","363","","","","2",""
"2989","","","","","3","html-keyboard-response","364","","","","",""
"3843","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","n","mvringo","false","","4"
"1949.7000000178814","","","","","3","html-slider-response","366","","","","2",""
"9056","","","","","3","html-keyboard-response","367","","","","",""
"4850","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","v","kabalaka","true","","4"
"1632.199999988079","","","","","3","html-slider-response","369","","","","2",""
"2853","","","","","3","html-keyboard-response","370","","","","",""
"6431","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","f","msitu","false","","4"
"1706.9000000059605","","","","","3","html-slider-response","372","","","","2",""
"3571","","","","","3","html-keyboard-response","373","","","","",""
"6113","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","f","ndege","false","","4"
"2084.699999988079","","","","","3","html-slider-response","375","","","","2",""
"2191","","","","","3","html-keyboard-response","376","","","","",""
"3537","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","j","kichwa","false","","4"
"2285.5999999940395","","","","","3","html-slider-response","378","","","","2",""
"3152","","","","","3","html-keyboard-response","379","","","","",""
"6669","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","j","nyota","false","","4"
"1678.7999999821186","","","","","3","html-slider-response","381","","","","2",""
"2367","","","","","3","html-keyboard-response","382","","","","",""
"2838","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"2474.0999999940395","","","","","3","html-slider-response","384","","","","5",""
"983","","","","","3","html-keyboard-response","385","","","","",""
"5690","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","v","ndaniya","false","","4"
"3202.300000011921","","","","","3","html-slider-response","387","","","","2",""
"8146","","","","","3","html-keyboard-response","388","","","","",""
"3986","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","v","daub","false","","4"
"1761.4000000059605","","","","","3","html-slider-response","390","","","","2",""
"2945","","","","","3","html-keyboard-response","391","","","","",""
"1796","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"3282.2999999821186","","","","","3","html-slider-response","393","","","","5",""
"6606","","","","","3","html-keyboard-response","394","","","","",""
"4605","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","j","kikapu","false","","4"
"1674.5999999940395","","","","","3","html-slider-response","396","","","","2",""
"2897","","","","","3","html-keyboard-response","397","","","","",""
"9771","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","j","pagpalit","true","","4"
"3548.199999988079","","","","","3","html-slider-response","399","","","","3",""
"9831","","","","","3","html-keyboard-response","400","","","","",""
"3801","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","j","baki","false","","4"
"4127.899999976158","","","","","3","html-slider-response","402","","","","3",""
"7376","","","","","3","html-keyboard-response","403","","","","",""
"11332","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"2493.300000011921","","","","","3","html-slider-response","405","","","","3",""
"3507","","","","","3","html-keyboard-response","406","","","","",""
"5513","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","v","kujenga","false","","4"
"2720.9000000059605","","","","","3","html-slider-response","408","","","","2",""
"4722","","","","","3","html-keyboard-response","409","","","","",""
"1719","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2785.7000000178814","","","","","3","html-slider-response","411","","","","5",""
"6684","","","","","3","html-keyboard-response","412","","","","",""
"5356","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","v","daraja","false","","4"
"3244.0999999940395","","","","","3","html-slider-response","414","","","","3",""
"5983","","","","","3","html-keyboard-response","415","","","","",""
"14120","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","v","pagduol","false","","4"
"4242","","","","","3","html-slider-response","417","","","","3",""
"2158","","","","","3","html-keyboard-response","418","","","","",""
"4836","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","n","kesho","true","","4"
"2608.800000011921","","","","","3","html-slider-response","420","","","","3",""
"1230","","","","","3","html-keyboard-response","421","","","","",""
"7629","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","n","bugas","false","","4"
"2684.300000011921","","","","","3","html-slider-response","423","","","","3",""
"4684","","","","","3","html-keyboard-response","424","","","","",""
"9807","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","j","mkasi","false","","4"
"2682.800000011921","","","","","3","html-slider-response","426","","","","2",""
"2906","","","","","3","html-keyboard-response","427","","","","",""
"1900","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"1918.0999999940395","","","","","3","html-slider-response","429","","","","5",""
"1115","","","","","3","html-keyboard-response","430","","","","",""
"3378","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","v","ngono","false","","4"
"1988.800000011921","","","","","3","html-slider-response","432","","","","2",""
"4419","","","","","3","html-keyboard-response","433","","","","",""
"4857","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","f","mwezi","false","","4"
"1905.5","","","","","3","html-slider-response","435","","","","2",""
"4855","","","","","3","html-keyboard-response","436","","","","",""
"15933","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","j","picha","false","","4"
"1636.9000000059605","","","","","3","html-slider-response","438","","","","2",""
"7941","","","","","3","html-keyboard-response","439","","","","",""
"5083","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","j","imani","false","","4"
"1848.7000000178814","","","","","3","html-slider-response","441","","","","1",""
"2333","","","","","3","html-keyboard-response","442","","","","",""
"5801","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"2342.699999988079","","","","","3","html-slider-response","444","","","","2",""
"5303","","","","","3","html-keyboard-response","445","","","","",""
"14645","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","j","mtawa","false","","4"
"2336.5999999940395","","","","","3","html-slider-response","447","","","","2",""
"20240","","","","","3","html-keyboard-response","448","","","","",""
"8709","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","v","wakala","false","","4"
"1938.1000000238419","","","","","3","html-slider-response","450","","","","2",""
"8112","","","","","3","html-keyboard-response","451","","","","",""
"1483","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1730.199999988079","","","","","3","html-slider-response","453","","","","5",""
"923","","","","","3","html-keyboard-response","454","","","","",""
