"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2617","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","n","lugha","true","",""
"2230","","","","","2","html-slider-response","177","","","","5",""
"1977","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","j","kichwa","false","",""
"1717.3999999761581","","","","","2","html-slider-response","179","","","","4",""
"2713","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","n","sehemu","true","",""
"3652.7999999523163","","","","","2","html-slider-response","181","","","","3",""
"2733","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","f","ndoora","false","",""
"2320.7000000476837","","","","","2","html-slider-response","183","","","","1",""
"2496","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"1759.1000000238419","","","","","2","html-slider-response","185","","","","2",""
"3352","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","v","lalake","false","",""
"1894.6999999284744","","","","","2","html-slider-response","187","","","","2",""
"2265","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","n","kasuko","false","",""
"2191.399999976158","","","","","2","html-slider-response","189","","","","3",""
"3067","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","f","napulo","false","",""
"1959.7000000476837","","","","","2","html-slider-response","191","","","","2",""
"3169","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","v","matumbo","true","",""
"1833","","","","","2","html-slider-response","193","","","","2",""
"2316","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","n","pahiyum","false","",""
"1745","","","","","2","html-slider-response","195","","","","2",""
"3193","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","f","bandari","false","",""
"2169.7999999523163","","","","","2","html-slider-response","197","","","","3",""
"2760","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","v","bafuni","true","",""
"3389.3000000715256","","","","","2","html-slider-response","199","","","","3",""
"3539","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"2139.6999999284744","","","","","2","html-slider-response","201","","","","5",""
"3909","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","v","kalipay","false","",""
"1754.9000000953674","","","","","2","html-slider-response","203","","","","2",""
"2485","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","n","ahos","false","",""
"2685.8000000715256","","","","","2","html-slider-response","205","","","","3",""
"2207","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","n","skina","false","",""
"2189.7000000476837","","","","","2","html-slider-response","207","","","","2",""
"3236","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","v","pintal","false","",""
"2089.600000023842","","","","","2","html-slider-response","209","","","","2",""
"4519","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","f","bendi","false","",""
"1758.2000000476837","","","","","2","html-slider-response","211","","","","2",""
"3217","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","f","simu","false","",""
"1908.1000000238419","","","","","2","html-slider-response","213","","","","2",""
"2201","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","j","kama","false","",""
"2072.5","","","","","2","html-slider-response","215","","","","2",""
"2979","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","n","hangyo","false","",""
"1853.1000000238419","","","","","2","html-slider-response","217","","","","3",""
"2974","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","v","lubi","false","",""
"2316.7000000476837","","","","","2","html-slider-response","219","","","","4",""
"3469","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","f","kuacha","false","",""
"2346","","","","","2","html-slider-response","221","","","","3",""
"1718","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","n","suga","false","",""
"1999.5999999046326","","","","","2","html-slider-response","223","","","","2",""
"2279","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","v","baki","false","",""
"3278.9000000953674","","","","","2","html-slider-response","225","","","","3",""
"2160","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","n","hasira","false","",""
"2893.7999999523163","","","","","2","html-slider-response","227","","","","3",""
"2607","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"1718","","","","","2","html-slider-response","229","","","","4",""
"3057","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","v","nyange","false","",""
"2238.5","","","","","2","html-slider-response","231","","","","3",""
"2788","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"2814.399999976158","","","","","2","html-slider-response","233","","","","2",""
"2547","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","j","mpishi","false","",""
"3255.600000023842","","","","","2","html-slider-response","235","","","","1",""
"2007","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","n","takatak","false","",""
"1863.8999999761581","","","","","2","html-slider-response","237","","","","2",""
"3072","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","n","asili","false","",""
"2026.7999999523163","","","","","2","html-slider-response","239","","","","2",""
"2993","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","f","napakyas","true","",""
"2192.7999999523163","","","","","2","html-slider-response","241","","","","2",""
"1666","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","j","bili","false","",""
"2397.399999976158","","","","","2","html-slider-response","243","","","","3",""
"1749","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","v","kawaida","false","",""
"2138.399999976158","","","","","2","html-slider-response","245","","","","3",""
"2435","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","v","nzuri","false","",""
"2925.600000023842","","","","","2","html-slider-response","247","","","","3",""
"1710","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","f","mapafu","false","",""
"2195.4000000953674","","","","","2","html-slider-response","249","","","","3",""
"3295","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","n","kupanda","false","",""
"2314.7999999523163","","","","","2","html-slider-response","251","","","","3",""
"1866","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","n","ugomvi","true","",""
"2569.3000000715256","","","","","2","html-slider-response","253","","","","3",""
"1897","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","f","daima","false","",""
"2890","","","","","2","html-slider-response","255","","","","2",""
"2631","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","v","kofia","true","",""
"1799","","","","","2","html-slider-response","257","","","","4",""
"2419","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"2479.5","","","","","2","html-slider-response","259","","","","1",""
"2784","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","j","soko","false","",""
"2343","","","","","2","html-slider-response","261","","","","1",""
"3580","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","f","bala","false","",""
"3459.7000000476837","","","","","2","html-slider-response","263","","","","3",""
"2492","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","n","chubani","false","",""
"2332.399999976158","","","","","2","html-slider-response","265","","","","2",""
"2045","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","n","kawa","false","",""
"2391.399999976158","","","","","2","html-slider-response","267","","","","2",""
"2658","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"1870.3000000715256","","","","","2","html-slider-response","269","","","","1",""
"3453","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","f","singizi","false","",""
"1984.7000000476837","","","","","2","html-slider-response","271","","","","1",""
"2755","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"1561.2000000476837","","","","","2","html-slider-response","273","","","","2",""
"2709","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","f","adhabu","true","",""
"2793.2000000476837","","","","","2","html-slider-response","275","","","","3",""
"1438","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"1727","","","","","2","html-slider-response","277","","","","2",""
"1682","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"2286.2999999523163","","","","","2","html-slider-response","279","","","","2",""
"1925","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","j","chaki","false","",""
"2116.2000000476837","","","","","2","html-slider-response","281","","","","2",""
"1858","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","n","pagpalit","true","",""
"2920.2000000476837","","","","","2","html-slider-response","283","","","","3",""
"2092","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","j","kujenga","false","",""
"2221.1999999284744","","","","","2","html-slider-response","285","","","","2",""
"3174","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","n","adui","true","","4"
"2003.6000000238419","","","","","3","html-slider-response","294","","","","2",""
"1783","","","","","3","html-keyboard-response","295","","","","",""
"3898","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","f","pintal","false","","4"
"1804.3000000715256","","","","","3","html-slider-response","297","","","","2",""
"2929","","","","","3","html-keyboard-response","298","","","","",""
"2916","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","j","matumai","true","","4"
"1857.2000000476837","","","","","3","html-slider-response","300","","","","2",""
"2137","","","","","3","html-keyboard-response","301","","","","",""
"2605","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","v","bentaha","false","","4"
"1811.5","","","","","3","html-slider-response","303","","","","2",""
"1889","","","","","3","html-keyboard-response","304","","","","",""
"2273","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","v","bulwawan","false","","4"
"1615.1999999284744","","","","","3","html-slider-response","306","","","","2",""
"2350","","","","","3","html-keyboard-response","307","","","","",""
"2590","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","j","osha","false","","4"
"1823.8999999761581","","","","","3","html-slider-response","309","","","","2",""
"2356","","","","","3","html-keyboard-response","310","","","","",""
"2578","mirror","rangi,sulagma,kanding,furaha","sulagma","v","3","html-keyboard-response","311","v","sulagma","true","","4"
"2342.5","","","","","3","html-slider-response","312","","","","4",""
"1481","","","","","3","html-keyboard-response","313","","","","",""
"3434","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2198.899999976158","","","","","3","html-slider-response","315","","","","5",""
"832","","","","","3","html-keyboard-response","316","","","","",""
"2811","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","n","bahandi","false","","4"
"1749.7000000476837","","","","","3","html-slider-response","318","","","","4",""
"1331","","","","","3","html-keyboard-response","319","","","","",""
"1864","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2465.899999976158","","","","","3","html-slider-response","321","","","","5",""
"835","","","","","3","html-keyboard-response","322","","","","",""
"3710","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"1400.7999999523163","","","","","3","html-slider-response","324","","","","4",""
"844","","","","","3","html-keyboard-response","325","","","","",""
"2250","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","n","amani","false","","4"
"2826.2000000476837","","","","","3","html-slider-response","327","","","","2",""
"1716","","","","","3","html-keyboard-response","328","","","","",""
"1847","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","j","msumari","true","","4"
"1785.8999999761581","","","","","3","html-slider-response","330","","","","4",""
"1656","","","","","3","html-keyboard-response","331","","","","",""
"2574","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","n","baso","false","","4"
"1636.2000000476837","","","","","3","html-slider-response","333","","","","2",""
"1569","","","","","3","html-keyboard-response","334","","","","",""
"1532","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"2312.8000000715256","","","","","3","html-slider-response","336","","","","5",""
"835","","","","","3","html-keyboard-response","337","","","","",""
"2283","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1821.6000000238419","","","","","3","html-slider-response","339","","","","5",""
"506","","","","","3","html-keyboard-response","340","","","","",""
"3038","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","v","mvuke","false","","4"
"1973.3000000715256","","","","","3","html-slider-response","342","","","","2",""
"720","","","","","3","html-keyboard-response","343","","","","",""
"1566","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"1934.3999999761581","","","","","3","html-slider-response","345","","","","5",""
"691","","","","","3","html-keyboard-response","346","","","","",""
"3023","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","j","pwani","false","","4"
"4041","","","","","3","html-slider-response","348","","","","4",""
"2626","","","","","3","html-keyboard-response","349","","","","",""
"2559","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","f","simu","false","","4"
"2184.7999999523163","","","","","3","html-slider-response","351","","","","3",""
"1628","","","","","3","html-keyboard-response","352","","","","",""
"2737","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","n","kitanda","false","","4"
"2344.8000000715256","","","","","3","html-slider-response","354","","","","3",""
"583","","","","","3","html-keyboard-response","355","","","","",""
"3041","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","j","kukimba","false","","4"
"1766.1000000238419","","","","","3","html-slider-response","357","","","","2",""
"1176","","","","","3","html-keyboard-response","358","","","","",""
"3545","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","n","mungu","false","","4"
"3619.7000000476837","","","","","3","html-slider-response","360","","","","4",""
"671","","","","","3","html-keyboard-response","361","","","","",""
"2293","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"1930.3999999761581","","","","","3","html-slider-response","363","","","","5",""
"632","","","","","3","html-keyboard-response","364","","","","",""
"3385","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"1974.3999999761581","","","","","3","html-slider-response","366","","","","2",""
"1844","","","","","3","html-keyboard-response","367","","","","",""
"2860","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","v","uadui","false","","4"
"3614.3000000715256","","","","","3","html-slider-response","369","","","","2",""
"1208","","","","","3","html-keyboard-response","370","","","","",""
"2570","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","v","msitu","false","","4"
"1578.8000000715256","","","","","3","html-slider-response","372","","","","4",""
"705","","","","","3","html-keyboard-response","373","","","","",""
"2294","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"1989.1000000238419","","","","","3","html-slider-response","375","","","","4",""
"577","","","","","3","html-keyboard-response","376","","","","",""
"2666","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","j","kichwa","false","","4"
"2152.3000000715256","","","","","3","html-slider-response","378","","","","4",""
"562","","","","","3","html-keyboard-response","379","","","","",""
"2064","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","v","tena","false","","4"
"1602","","","","","3","html-slider-response","381","","","","2",""
"542","","","","","3","html-keyboard-response","382","","","","",""
"4500","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"1488.3999999761581","","","","","3","html-slider-response","384","","","","4",""
"758","","","","","3","html-keyboard-response","385","","","","",""
"2608","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","v","ndaniya","false","","4"
"3424.2000000476837","","","","","3","html-slider-response","387","","","","3",""
"443","","","","","3","html-keyboard-response","388","","","","",""
"2019","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","n","afya","true","","4"
"2442.8000000715256","","","","","3","html-slider-response","390","","","","3",""
"895","","","","","3","html-keyboard-response","391","","","","",""
"1986","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"2292","","","","","3","html-slider-response","393","","","","5",""
"785","","","","","3","html-keyboard-response","394","","","","",""
"3136","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","n","punguza","false","","4"
"2745.600000023842","","","","","3","html-slider-response","396","","","","3",""
"1590","","","","","3","html-keyboard-response","397","","","","",""
"3638","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","f","tembo","false","","4"
"2351.600000023842","","","","","3","html-slider-response","399","","","","2",""
"654","","","","","3","html-keyboard-response","400","","","","",""
"1851","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","j","baki","false","","4"
"1629.5999999046326","","","","","3","html-slider-response","402","","","","4",""
"874","","","","","3","html-keyboard-response","403","","","","",""
"3714","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","f","bunyag","false","","4"
"3334.100000023842","","","","","3","html-slider-response","405","","","","4",""
"602","","","","","3","html-keyboard-response","406","","","","",""
"1800","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","n","umaga","false","","4"
"2314.7999999523163","","","","","3","html-slider-response","408","","","","2",""
"756","","","","","3","html-keyboard-response","409","","","","",""
"2127","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"1891.1000000238419","","","","","3","html-slider-response","411","","","","5",""
"699","","","","","3","html-keyboard-response","412","","","","",""
"3099","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","n","hangyo","false","","4"
"1928.1000000238419","","","","","3","html-slider-response","414","","","","3",""
"743","","","","","3","html-keyboard-response","415","","","","",""
"3631","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","v","pagduol","false","","4"
"2164.600000023842","","","","","3","html-slider-response","417","","","","3",""
"1148","","","","","3","html-keyboard-response","418","","","","",""
"3055","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","f","ganti","false","","4"
"2186.2000000476837","","","","","3","html-slider-response","420","","","","2",""
"638","","","","","3","html-keyboard-response","421","","","","",""
"2729","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"2282.899999976158","","","","","3","html-slider-response","423","","","","5",""
"681","","","","","3","html-keyboard-response","424","","","","",""
"2498","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"2019","","","","","3","html-slider-response","426","","","","3",""
"521","","","","","3","html-keyboard-response","427","","","","",""
"2443","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","v","lalake","false","","4"
"2907.399999976158","","","","","3","html-slider-response","429","","","","3",""
"841","","","","","3","html-keyboard-response","430","","","","",""
"2142","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","j","panya","false","","4"
"1798.3999999761581","","","","","3","html-slider-response","432","","","","3",""
"700","","","","","3","html-keyboard-response","433","","","","",""
"6704","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","j","mfuko","false","","4"
"1893.7000000476837","","","","","3","html-slider-response","435","","","","4",""
"1143","","","","","3","html-keyboard-response","436","","","","",""
"3843","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"1645.1000000238419","","","","","3","html-slider-response","438","","","","4",""
"620","","","","","3","html-keyboard-response","439","","","","",""
"2540","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","j","baho","false","","4"
"1817.2000000476837","","","","","3","html-slider-response","441","","","","3",""
"862","","","","","3","html-keyboard-response","442","","","","",""
"1804","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","n","ngazi","false","","4"
"2151.8000000715256","","","","","3","html-slider-response","444","","","","4",""
"605","","","","","3","html-keyboard-response","445","","","","",""
"3718","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","j","mtawa","false","","4"
"2547.5","","","","","3","html-slider-response","447","","","","3",""
"624","","","","","3","html-keyboard-response","448","","","","",""
"1992","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","n","skina","false","","4"
"2628.600000023842","","","","","3","html-slider-response","450","","","","3",""
"910","","","","","3","html-keyboard-response","451","","","","",""
"2198","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"2152.3000000715256","","","","","3","html-slider-response","453","","","","5",""
"637","","","","","3","html-keyboard-response","454","","","","",""
