"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"11186","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","f","mzungu","false","",""
"3544","","","","","2","html-slider-response","157","","","","3",""
"5669","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"2655","","","","","2","html-slider-response","159","","","","4",""
"10092","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","j","kemia","true","",""
"2455","","","","","2","html-slider-response","161","","","","2",""
"7178","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","j","mkuu","true","",""
"5212","","","","","2","html-slider-response","163","","","","3",""
"10714","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","f","bunifu","true","",""
"4301","","","","","2","html-slider-response","165","","","","3",""
"10941","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"3264","","","","","2","html-slider-response","167","","","","4",""
"6103","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"3455","","","","","2","html-slider-response","169","","","","5",""
"5562","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","n","uhuru","false","",""
"2886","","","","","2","html-slider-response","171","","","","2",""
"12177","eel","ishara,kunywa,msumari,kabuang","msumari","j","2","html-keyboard-response","172","j","msumari","true","",""
"2687","","","","","2","html-slider-response","173","","","","4",""
"3527","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"3426","","","","","2","html-slider-response","175","","","","5",""
"6432","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","j","lugha","true","",""
"2867","","","","","2","html-slider-response","177","","","","5",""
"7364","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","n","hofu","true","",""
"2828","","","","","2","html-slider-response","179","","","","4",""
"10505","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","v","gubat","false","",""
"2865","","","","","2","html-slider-response","181","","","","1",""
"5557","sock","ndoora,mamba,kimysa,mtirka","mamba","v","2","html-keyboard-response","182","v","mamba","true","",""
"3099","","","","","2","html-slider-response","183","","","","5",""
"5219","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"3321","","","","","2","html-slider-response","185","","","","1",""
"6132","donkey","bloke,lalake,rombus,elfu","elfu","n","2","html-keyboard-response","186","n","elfu","true","",""
"2869","","","","","2","html-slider-response","187","","","","5",""
"4839","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"3037","","","","","2","html-slider-response","189","","","","2",""
"5473","puppet","mazishi,napulo,lamok,godoro","mazishi","f","2","html-keyboard-response","190","f","mazishi","true","",""
"2791","","","","","2","html-slider-response","191","","","","4",""
"4923","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"2568","","","","","2","html-slider-response","193","","","","4",""
"4919","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"2680","","","","","2","html-slider-response","195","","","","4",""
"5422","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","v","bandari","false","",""
"21283","","","","","2","html-slider-response","197","","","","4",""
"4307","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","j","baadaye","false","",""
"2670","","","","","2","html-slider-response","199","","","","1",""
"17651","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"3096","","","","","2","html-slider-response","201","","","","5",""
"4221","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","v","mapintas","true","",""
"4268","","","","","2","html-slider-response","203","","","","1",""
"7442","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","f","miaka","false","",""
"2582","","","","","2","html-slider-response","205","","","","4",""
"5938","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","v","ishiri","false","",""
"3972","","","","","2","html-slider-response","207","","","","1",""
"4699","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"2969","","","","","2","html-slider-response","209","","","","5",""
"7175","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"3317","","","","","2","html-slider-response","211","","","","5",""
"7029","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","j","moyo","true","",""
"7136","","","","","2","html-slider-response","213","","","","4",""
"4983","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","v","hatua","false","",""
"2766","","","","","2","html-slider-response","215","","","","2",""
"4509","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","f","mahitabo","true","",""
"2749","","","","","2","html-slider-response","217","","","","5",""
"8030","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"5695","","","","","2","html-slider-response","219","","","","3",""
"6875","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","j","rafiki","false","",""
"3281","","","","","2","html-slider-response","221","","","","3",""
"6118","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","n","suga","false","",""
"2960","","","","","2","html-slider-response","223","","","","2",""
"6356","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","n","paghukom","true","",""
"2888","","","","","2","html-slider-response","225","","","","3",""
"5030","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"2557","","","","","2","html-slider-response","227","","","","2",""
"7463","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"2647","","","","","2","html-slider-response","229","","","","4",""
"5915","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"2382","","","","","2","html-slider-response","231","","","","4",""
"10806","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","n","sayari","true","",""
"2415","","","","","2","html-slider-response","233","","","","4",""
"6521","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","j","aibu","true","",""
"2521","","","","","2","html-slider-response","235","","","","4",""
"4374","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","n","takatak","false","",""
"3094","","","","","2","html-slider-response","237","","","","4",""
"6260","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","n","asili","false","",""
"2344","","","","","2","html-slider-response","239","","","","2",""
"4894","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"2790","","","","","2","html-slider-response","241","","","","2",""
"4167","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","v","duka","true","",""
"2210","","","","","2","html-slider-response","243","","","","2",""
"3583","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","j","kawaida","false","",""
"2590","","","","","2","html-slider-response","245","","","","1",""
"6473","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","n","ngazi","false","",""
"3227","","","","","2","html-slider-response","247","","","","1",""
"7690","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","f","maji","true","",""
"2699","","","","","2","html-slider-response","249","","","","5",""
"5733","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","j","geza","true","",""
"3144","","","","","2","html-slider-response","251","","","","3",""
"4512","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","n","katika","false","",""
"2619","","","","","2","html-slider-response","253","","","","2",""
"5114","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","v","ngono","false","",""
"5603","","","","","2","html-slider-response","255","","","","1",""
"4386","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"3550","","","","","2","html-slider-response","257","","","","5",""
"4730","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","j","bentaha","false","",""
"2242","","","","","2","html-slider-response","259","","","","2",""
"9589","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","j","nyota","false","",""
"3644","","","","","2","html-slider-response","261","","","","1",""
"5180","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","n","buli","true","",""
"2665","","","","","2","html-slider-response","263","","","","4",""
"6533","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","j","bulwawan","false","",""
"3850","","","","","2","html-slider-response","265","","","","4",""
"5525","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","j","trekta","true","",""
"2499","","","","","2","html-slider-response","267","","","","5",""
"5031","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","n","kitanda","false","",""
"3009","","","","","2","html-slider-response","269","","","","1",""
"4675","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","v","mwanake","false","",""
"2796","","","","","2","html-slider-response","271","","","","1",""
"6507","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","j","bilaska","false","",""
"3435","","","","","2","html-slider-response","273","","","","3",""
"5286","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","f","adhabu","true","",""
"4209","","","","","2","html-slider-response","275","","","","5",""
"4906","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"2876","","","","","2","html-slider-response","277","","","","1",""
"15533","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"2851","","","","","2","html-slider-response","279","","","","1",""
"5119","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","n","asin","false","",""
"3846","","","","","2","html-slider-response","281","","","","1",""
"6066","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","v","funzi","false","",""
"2490","","","","","2","html-slider-response","283","","","","1",""
"17287","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"2901","","","","","2","html-slider-response","285","","","","1",""
"5547","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"3908","","","","","3","html-slider-response","294","","","","1",""
"4941","","","","","3","html-keyboard-response","295","","","","",""
"5628","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"3102","","","","","3","html-slider-response","297","","","","5",""
"2317","","","","","3","html-keyboard-response","298","","","","",""
"4040","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","v","matumai","true","","4"
"3167","","","","","3","html-slider-response","300","","","","1",""
"4157","","","","","3","html-keyboard-response","301","","","","",""
"9371","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","j","bentaha","false","","4"
"3306","","","","","3","html-slider-response","303","","","","1",""
"10334","","","","","3","html-keyboard-response","304","","","","",""
"5165","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","v","bulwawan","false","","4"
"2716","","","","","3","html-slider-response","306","","","","1",""
"7913","","","","","3","html-keyboard-response","307","","","","",""
"8462","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"2982","","","","","3","html-slider-response","309","","","","1",""
"3657","","","","","3","html-keyboard-response","310","","","","",""
"7079","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"2633","","","","","3","html-slider-response","312","","","","1",""
"20670","","","","","3","html-keyboard-response","313","","","","",""
"10406","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"3774","","","","","3","html-slider-response","315","","","","4",""
"4612","","","","","3","html-keyboard-response","316","","","","",""
"5771","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","v","mchawi","false","","4"
"3705","","","","","3","html-slider-response","318","","","","1",""
"2639","","","","","3","html-keyboard-response","319","","","","",""
"14440","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"2568","","","","","3","html-slider-response","321","","","","2",""
"1753","","","","","3","html-keyboard-response","322","","","","",""
"6123","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","v","kengele","false","","4"
"2947","","","","","3","html-slider-response","324","","","","1",""
"4257","","","","","3","html-keyboard-response","325","","","","",""
"5095","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","n","paghalad","true","","4"
"2707","","","","","3","html-slider-response","327","","","","1",""
"2060","","","","","3","html-keyboard-response","328","","","","",""
"8902","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"2683","","","","","3","html-slider-response","330","","","","2",""
"3339","","","","","3","html-keyboard-response","331","","","","",""
"7381","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"3072","","","","","3","html-slider-response","333","","","","4",""
"2655","","","","","3","html-keyboard-response","334","","","","",""
"4084","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"3161","","","","","3","html-slider-response","336","","","","5",""
"1281","","","","","3","html-keyboard-response","337","","","","",""
"3186","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"3315","","","","","3","html-slider-response","339","","","","2",""
"2608","","","","","3","html-keyboard-response","340","","","","",""
"4915","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","f","mvuke","false","","4"
"2928","","","","","3","html-slider-response","342","","","","1",""
"3203","","","","","3","html-keyboard-response","343","","","","",""
"4314","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"3939","","","","","3","html-slider-response","345","","","","2",""
"1166","","","","","3","html-keyboard-response","346","","","","",""
"3996","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","v","tambok","false","","4"
"2543","","","","","3","html-slider-response","348","","","","2",""
"2690","","","","","3","html-keyboard-response","349","","","","",""
"4787","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","j","moyo","true","","4"
"2405","","","","","3","html-slider-response","351","","","","2",""
"3727","","","","","3","html-keyboard-response","352","","","","",""
"5990","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","n","kitanda","false","","4"
"2554","","","","","3","html-slider-response","354","","","","1",""
"1691","","","","","3","html-keyboard-response","355","","","","",""
"4046","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"2664","","","","","3","html-slider-response","357","","","","5",""
"1442","","","","","3","html-keyboard-response","358","","","","",""
"5534","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","v","dakika","false","","4"
"4300","","","","","3","html-slider-response","360","","","","3",""
"2659","","","","","3","html-keyboard-response","361","","","","",""
"3317","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"3083","","","","","3","html-slider-response","363","","","","5",""
"5105","","","","","3","html-keyboard-response","364","","","","",""
"8891","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"3117","","","","","3","html-slider-response","366","","","","2",""
"1839","","","","","3","html-keyboard-response","367","","","","",""
"4942","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","f","kabalaka","true","","4"
"3554","","","","","3","html-slider-response","369","","","","2",""
"1470","","","","","3","html-keyboard-response","370","","","","",""
"8833","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","j","mdudu","false","","4"
"2942","","","","","3","html-slider-response","372","","","","1",""
"4640","","","","","3","html-keyboard-response","373","","","","",""
"4704","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","n","trekta","true","","4"
"3548","","","","","3","html-slider-response","375","","","","3",""
"1197","","","","","3","html-keyboard-response","376","","","","",""
"7119","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","n","hofu","true","","4"
"3145","","","","","3","html-slider-response","378","","","","3",""
"1104","","","","","3","html-keyboard-response","379","","","","",""
"6647","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","f","tena","false","","4"
"2831","","","","","3","html-slider-response","381","","","","1",""
"2938","","","","","3","html-keyboard-response","382","","","","",""
"7995","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","j","baharia","false","","4"
"2222","","","","","3","html-slider-response","384","","","","2",""
"2223","","","","","3","html-keyboard-response","385","","","","",""
"7396","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","f","kelele","false","","4"
"3023","","","","","3","html-slider-response","387","","","","2",""
"3079","","","","","3","html-keyboard-response","388","","","","",""
"4577","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","v","bilaska","false","","4"
"2252","","","","","3","html-slider-response","390","","","","2",""
"1268","","","","","3","html-keyboard-response","391","","","","",""
"2494","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"10842","","","","","3","html-slider-response","393","","","","3",""
"1934","","","","","3","html-keyboard-response","394","","","","",""
"6221","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"3176","","","","","3","html-slider-response","396","","","","4",""
"1970","","","","","3","html-keyboard-response","397","","","","",""
"10811","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","v","tembo","false","","4"
"4502","","","","","3","html-slider-response","399","","","","2",""
"1675","","","","","3","html-keyboard-response","400","","","","",""
"7081","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","j","baki","false","","4"
"2600","","","","","3","html-slider-response","402","","","","4",""
"28180","","","","","3","html-keyboard-response","403","","","","",""
"8250","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"2776","","","","","3","html-slider-response","405","","","","5",""
"1531","","","","","3","html-keyboard-response","406","","","","",""
"5091","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"2852","","","","","3","html-slider-response","408","","","","2",""
"1568","","","","","3","html-keyboard-response","409","","","","",""
"2292","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"3030","","","","","3","html-slider-response","411","","","","5",""
"1192","","","","","3","html-keyboard-response","412","","","","",""
"4205","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"2731","","","","","3","html-slider-response","414","","","","5",""
"1198","","","","","3","html-keyboard-response","415","","","","",""
"5987","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","j","kito","true","","4"
"2888","","","","","3","html-slider-response","417","","","","5",""
"1465","","","","","3","html-keyboard-response","418","","","","",""
"4201","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","v","maisha","false","","4"
"2317","","","","","3","html-slider-response","420","","","","2",""
"2445","","","","","3","html-keyboard-response","421","","","","",""
"7066","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","n","bugas","false","","4"
"2613","","","","","3","html-slider-response","423","","","","2",""
"2068","","","","","3","html-keyboard-response","424","","","","",""
"6991","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","j","asili","false","","4"
"4260","","","","","3","html-slider-response","426","","","","2",""
"14665","","","","","3","html-keyboard-response","427","","","","",""
"2906","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"3070","","","","","3","html-slider-response","429","","","","5",""
"4679","","","","","3","html-keyboard-response","430","","","","",""
"6076","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","n","panya","false","","4"
"2996","","","","","3","html-slider-response","432","","","","1",""
"1132","","","","","3","html-keyboard-response","433","","","","",""
"4925","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","v","mfuko","false","","4"
"2520","","","","","3","html-slider-response","435","","","","2",""
"1347","","","","","3","html-keyboard-response","436","","","","",""
"3974","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"2288","","","","","3","html-slider-response","438","","","","2",""
"1164","","","","","3","html-keyboard-response","439","","","","",""
"4845","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","j","buli","true","","4"
"4020","","","","","3","html-slider-response","441","","","","3",""
"1021","","","","","3","html-keyboard-response","442","","","","",""
"4252","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","n","ngazi","false","","4"
"2756","","","","","3","html-slider-response","444","","","","2",""
"1557","","","","","3","html-keyboard-response","445","","","","",""
"4082","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","n","suga","false","","4"
"2613","","","","","3","html-slider-response","447","","","","2",""
"1596","","","","","3","html-keyboard-response","448","","","","",""
"5460","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","v","ishiri","false","","4"
"3969","","","","","3","html-slider-response","450","","","","3",""
"1183","","","","","3","html-keyboard-response","451","","","","",""
"3607","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"5840","","","","","3","html-slider-response","453","","","","5",""
"2272","","","","","3","html-keyboard-response","454","","","","",""
"11236","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","v","kawaida","false","","4"
"2457","","","","","3","html-slider-response","456","","","","2",""
"1145","","","","","3","html-keyboard-response","457","","","","",""
"5004","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","458","n","kiatu","true","","4"
"2635","","","","","3","html-slider-response","459","","","","2",""
"1826","","","","","3","html-keyboard-response","460","","","","",""
"2827","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","461","f","kofia","true","","1"
"3777","","","","","3","html-slider-response","462","","","","5",""
"3297","","","","","3","html-keyboard-response","463","","","","",""
"2350","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","464","j","babaye","true","","1"
"3697","","","","","3","html-slider-response","465","","","","5",""
"2851","","","","","3","html-keyboard-response","466","","","","",""
"5425","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","f","martilyo","true","","4"
"3347","","","","","3","html-slider-response","468","","","","5",""
"1269","","","","","3","html-keyboard-response","469","","","","",""
"3265","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","470","j","ndogo","false","","4"
"2834","","","","","3","html-slider-response","471","","","","4",""
"2037","","","","","3","html-keyboard-response","472","","","","",""
