"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3470.2000000029802","","","","","2","html-slider-response","157","","","","1",""
"6934","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","v","tubag","false","",""
"3022.9000000059605","","","","","2","html-slider-response","159","","","","4",""
"6484","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","f","msitu","false","",""
"3245.9000000059605","","","","","2","html-slider-response","161","","","","1",""
"7416","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","f","mkuu","true","",""
"3676.1000000089407","","","","","2","html-slider-response","163","","","","5",""
"9001","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","j","ihalas","false","",""
"4121.20000000298","","","","","2","html-slider-response","165","","","","2",""
"3768","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","f","mundamo","true","",""
"3535.9000000059605","","","","","2","html-slider-response","167","","","","2",""
"3647","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","n","edad","false","",""
"2888.9000000059605","","","","","2","html-slider-response","169","","","","4",""
"10025","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","f","filimbi","false","",""
"3177.2000000029802","","","","","2","html-slider-response","171","","","","4",""
"3290","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","v","kunywa","false","",""
"3489.9000000059605","","","","","2","html-slider-response","173","","","","2",""
"9184","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","j","jikoni","false","",""
"2937.300000011921","","","","","2","html-slider-response","175","","","","4",""
"7897","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"3382.2000000029802","","","","","2","html-slider-response","177","","","","4",""
"3591","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","n","kichwa","false","",""
"3069.199999988079","","","","","2","html-slider-response","179","","","","2",""
"7518","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","j","sehemu","true","",""
"3911.0999999940395","","","","","2","html-slider-response","181","","","","4",""
"14398","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"3311.7000000029802","","","","","2","html-slider-response","183","","","","4",""
"10846","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","v","kudhibi","false","",""
"3234.0999999940395","","","","","2","html-slider-response","185","","","","4",""
"2368","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"3424.8999999910593","","","","","2","html-slider-response","187","","","","2",""
"2656","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","f","nchi","false","",""
"3518","","","","","2","html-slider-response","189","","","","4",""
"10419","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","v","lamok","false","",""
"3401.4000000059605","","","","","2","html-slider-response","191","","","","2",""
"3139","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"3671.2000000029802","","","","","2","html-slider-response","193","","","","4",""
"3334","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","v","uadui","false","",""
"3600.3999999910593","","","","","2","html-slider-response","195","","","","2",""
"23991","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","f","bandari","false","",""
"5835.79999999702","","","","","2","html-slider-response","197","","","","4",""
"2880","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","n","baadaye","false","",""
"3718.0999999940395","","","","","2","html-slider-response","199","","","","1",""
"6061","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"7352.4000000059605","","","","","2","html-slider-response","201","","","","5",""
"8592","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","f","kalipay","false","",""
"3123.4000000059605","","","","","2","html-slider-response","203","","","","4",""
"5722","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","j","chombo","true","",""
"3018.5999999940395","","","","","2","html-slider-response","205","","","","4",""
"10440","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","n","wimbo","true","",""
"3034.7000000029802","","","","","2","html-slider-response","207","","","","4",""
"9840","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","v","chuki","false","",""
"10457.699999988079","","","","","2","html-slider-response","209","","","","2",""
"27263","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","f","bendi","false","",""
"3204.5999999940395","","","","","2","html-slider-response","211","","","","4",""
"7230","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","j","moyo","true","",""
"4616","","","","","2","html-slider-response","213","","","","5",""
"12850","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","f","nyeusi","false","",""
"4089.2000000029802","","","","","2","html-slider-response","215","","","","4",""
"3446","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","j","mahitabo","true","",""
"3486.699999988079","","","","","2","html-slider-response","217","","","","2",""
"2610","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"3593.2999999970198","","","","","2","html-slider-response","219","","","","5",""
"7708","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","v","rafiki","false","",""
"3472.5999999940395","","","","","2","html-slider-response","221","","","","2",""
"2409","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","f","duga","false","",""
"5527.5","","","","","2","html-slider-response","223","","","","3",""
"11924","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","v","neyemba","false","",""
"3108.3999999910593","","","","","2","html-slider-response","225","","","","4",""
"7675","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","f","kumbuka","false","",""
"3643.3999999910593","","","","","2","html-slider-response","227","","","","4",""
"3275","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","v","jansa","false","",""
"2842.5","","","","","2","html-slider-response","229","","","","4",""
"2711","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","n","baso","false","",""
"3118.8999999910593","","","","","2","html-slider-response","231","","","","2",""
"4713","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","j","dakika","false","",""
"3443.4000000059605","","","","","2","html-slider-response","233","","","","4",""
"1991","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","v","abug","false","",""
"2958.1000000089407","","","","","2","html-slider-response","235","","","","1",""
"2458","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","f","chupi","false","",""
"3518.0999999940395","","","","","2","html-slider-response","237","","","","2",""
"3115","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","v","wingi","true","",""
"3084.300000011921","","","","","2","html-slider-response","239","","","","4",""
"10395","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"3074","","","","","2","html-slider-response","241","","","","4",""
"11887","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","n","bili","false","",""
"2939.2999999970198","","","","","2","html-slider-response","243","","","","4",""
"5148","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","j","kawaida","false","",""
"2899.4000000059605","","","","","2","html-slider-response","245","","","","2",""
"2574","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","j","nzuri","false","",""
"3218.7999999970198","","","","","2","html-slider-response","247","","","","1",""
"2443","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","n","atay","false","",""
"2582.0999999940395","","","","","2","html-slider-response","249","","","","4",""
"3033","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","n","kupanda","false","",""
"3230.5","","","","","2","html-slider-response","251","","","","4",""
"3170","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","j","katika","false","",""
"3342.7999999970198","","","","","2","html-slider-response","253","","","","2",""
"4931","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","j","sahani","true","",""
"3536.2000000029802","","","","","2","html-slider-response","255","","","","5",""
"4666","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","v","abogado","false","",""
"3366.0999999940395","","","","","2","html-slider-response","257","","","","4",""
"4885","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","f","kasadpan","true","",""
"3401.3999999910593","","","","","2","html-slider-response","259","","","","4",""
"5793","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","j","surali","true","",""
"2849.5999999940395","","","","","2","html-slider-response","261","","","","5",""
"9561","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","v","baho","false","",""
"2721.3999999910593","","","","","2","html-slider-response","263","","","","4",""
"2261","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","j","chubani","false","",""
"2899.7999999970198","","","","","2","html-slider-response","265","","","","2",""
"3430","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","v","trekta","true","",""
"2845","","","","","2","html-slider-response","267","","","","2",""
"2001","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","j","pombe","false","",""
"4039.800000011921","","","","","2","html-slider-response","269","","","","4",""
"10767","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","v","mwanake","false","",""
"4550.20000000298","","","","","2","html-slider-response","271","","","","4",""
"6252","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","n","mbolea","false","",""
"4298.899999991059","","","","","2","html-slider-response","273","","","","2",""
"2910","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","j","adhabu","true","",""
"3280.1000000089407","","","","","2","html-slider-response","275","","","","2",""
"3248","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","j","kuzama","false","",""
"3163.2999999970198","","","","","2","html-slider-response","277","","","","4",""
"11903","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"3054.2999999970198","","","","","2","html-slider-response","279","","","","4",""
"7170","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","f","kubwa","true","",""
"3167.3999999910593","","","","","2","html-slider-response","281","","","","5",""
"9690","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","n","pito","false","",""
"3512","","","","","2","html-slider-response","283","","","","2",""
"8358","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"3890.2999999970198","","","","","2","html-slider-response","285","","","","4",""
"25209","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","v","rafiki","false","","4"
"3649","","","","","3","html-slider-response","294","","","","2",""
"7463","","","","","3","html-keyboard-response","295","","","","",""
"7589","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","f","pintal","false","","4"
"4225.70000000298","","","","","3","html-slider-response","297","","","","2",""
"13030","","","","","3","html-keyboard-response","298","","","","",""
"9464","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","f","matumai","true","","4"
"3140.5","","","","","3","html-slider-response","300","","","","4",""
"27926","","","","","3","html-keyboard-response","301","","","","",""
"24775","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","v","bentaha","false","","4"
"2920.7999999970198","","","","","3","html-slider-response","303","","","","4",""
"8630","","","","","3","html-keyboard-response","304","","","","",""
"3162","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","n","chubani","false","","4"
"2935.8999999910593","","","","","3","html-slider-response","306","","","","4",""
"11877","","","","","3","html-keyboard-response","307","","","","",""
"7682","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","n","osha","false","","4"
"2922.4000000059605","","","","","3","html-slider-response","309","","","","4",""
"8724","","","","","3","html-keyboard-response","310","","","","",""
"7166","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","f","rangi","false","","4"
"3615.0999999940395","","","","","3","html-slider-response","312","","","","2",""
"3061","","","","","3","html-keyboard-response","313","","","","",""
"11589","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"3252.7000000029802","","","","","3","html-slider-response","315","","","","5",""
"2960","","","","","3","html-keyboard-response","316","","","","",""
"15593","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"3458.5","","","","","3","html-slider-response","318","","","","4",""
"1451","","","","","3","html-keyboard-response","319","","","","",""
"17187","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"3299.4000000059605","","","","","3","html-slider-response","321","","","","5",""
"1288","","","","","3","html-keyboard-response","322","","","","",""
"4956","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","v","kengele","false","","4"
"6100.20000000298","","","","","3","html-slider-response","324","","","","2",""
"11804","","","","","3","html-keyboard-response","325","","","","",""
"8864","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","f","singizi","false","","4"
"2779.7000000029802","","","","","3","html-slider-response","327","","","","4",""
"12132","","","","","3","html-keyboard-response","328","","","","",""
"3468","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","v","kunywa","false","","4"
"3608","","","","","3","html-slider-response","330","","","","4",""
"10124","","","","","3","html-keyboard-response","331","","","","",""
"7901","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","n","baso","false","","4"
"2777.9000000059605","","","","","3","html-slider-response","333","","","","4",""
"2014","","","","","3","html-keyboard-response","334","","","","",""
"2283","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"3697.5999999940395","","","","","3","html-slider-response","336","","","","4",""
"1773","","","","","3","html-keyboard-response","337","","","","",""
"1945","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"3608.0999999940395","","","","","3","html-slider-response","339","","","","4",""
"1630","","","","","3","html-keyboard-response","340","","","","",""
"5115","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","v","duka","true","","4"
"3058.199999988079","","","","","3","html-slider-response","342","","","","4",""
"1181","","","","","3","html-keyboard-response","343","","","","",""
"3497","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"4258.5","","","","","3","html-slider-response","345","","","","5",""
"1384","","","","","3","html-keyboard-response","346","","","","",""
"6272","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"3374.5999999940395","","","","","3","html-slider-response","348","","","","5",""
"7416","","","","","3","html-keyboard-response","349","","","","",""
"6755","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","f","moyo","true","","4"
"3276","","","","","3","html-slider-response","351","","","","5",""
"1352","","","","","3","html-keyboard-response","352","","","","",""
"8867","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","v","pombe","false","","4"
"3263.5999999940395","","","","","3","html-slider-response","354","","","","4",""
"2025","","","","","3","html-keyboard-response","355","","","","",""
"4072","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","n","sweta","false","","4"
"2826","","","","","3","html-slider-response","357","","","","4",""
"2261","","","","","3","html-keyboard-response","358","","","","",""
"29173","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","f","itik","false","","4"
"4838.79999999702","","","","","3","html-slider-response","360","","","","2",""
"7582","","","","","3","html-keyboard-response","361","","","","",""
"7832","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","v","lugha","true","","4"
"2934.7999999970198","","","","","3","html-slider-response","363","","","","4",""
"1265","","","","","3","html-keyboard-response","364","","","","",""
"37378","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"3594.2999999970198","","","","","3","html-slider-response","366","","","","2",""
"2122","","","","","3","html-keyboard-response","367","","","","",""
"18862","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"2920.7000000029802","","","","","3","html-slider-response","369","","","","2",""
"2602","","","","","3","html-keyboard-response","370","","","","",""
"15631","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","j","mdudu","false","","4"
"3224.800000011921","","","","","3","html-slider-response","372","","","","4",""
"12865","","","","","3","html-keyboard-response","373","","","","",""
"6626","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","n","kawa","false","","4"
"3713.2000000029802","","","","","3","html-slider-response","375","","","","4",""
"9376","","","","","3","html-keyboard-response","376","","","","",""
"5301","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","n","kichwa","false","","4"
"2544","","","","","3","html-slider-response","378","","","","4",""
"1914","","","","","3","html-keyboard-response","379","","","","",""
"4295","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","v","surali","true","","4"
"5554.399999991059","","","","","3","html-slider-response","381","","","","4",""
"979","","","","","3","html-keyboard-response","382","","","","",""
"3013","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"3596","","","","","3","html-slider-response","384","","","","2",""
"4945","","","","","3","html-keyboard-response","385","","","","",""
"61961","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"3971","","","","","3","html-slider-response","387","","","","5",""
"23211","","","","","3","html-keyboard-response","388","","","","",""
"20412","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","n","mbolea","false","","4"
"4482.9000000059605","","","","","3","html-slider-response","390","","","","2",""
"12586","","","","","3","html-keyboard-response","391","","","","",""
"2540","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"3850.2999999970198","","","","","3","html-slider-response","393","","","","5",""
"1057","","","","","3","html-keyboard-response","394","","","","",""
"3136","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"4392.5","","","","","3","html-slider-response","396","","","","5",""
"791","","","","","3","html-keyboard-response","397","","","","",""
"3979","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","j","pito","false","","4"
"4041","","","","","3","html-slider-response","399","","","","4",""
"1955","","","","","3","html-keyboard-response","400","","","","",""
"3600","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","f","neyemba","false","","4"
"4965.5","","","","","3","html-slider-response","402","","","","5",""
"3492","","","","","3","html-keyboard-response","403","","","","",""
"2392","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","n","atop","false","","4"
"18807","","","","","3","html-slider-response","405","","","","2",""
"9829","","","","","3","html-keyboard-response","406","","","","",""
"18688","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","n","umaga","false","","4"
"4239.5","","","","","3","html-slider-response","408","","","","4",""
"19657","","","","","3","html-keyboard-response","409","","","","",""
"17793","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"5777.800000011921","","","","","3","html-slider-response","411","","","","5",""
"2129","","","","","3","html-keyboard-response","412","","","","",""
"6779","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"3670.7000000029802","","","","","3","html-slider-response","414","","","","4",""
"2513","","","","","3","html-keyboard-response","415","","","","",""
"15297","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"5285.70000000298","","","","","3","html-slider-response","417","","","","4",""
"1943","","","","","3","html-keyboard-response","418","","","","",""
"5744","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","j","kesho","true","","4"
"8099.0999999940395","","","","","3","html-slider-response","420","","","","5",""
"1911","","","","","3","html-keyboard-response","421","","","","",""
"5159","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"4753.100000008941","","","","","3","html-slider-response","423","","","","5",""
"1727","","","","","3","html-keyboard-response","424","","","","",""
"5769","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","v","wingi","true","","4"
"3534.0999999940395","","","","","3","html-slider-response","426","","","","5",""
"1302","","","","","3","html-keyboard-response","427","","","","",""
"8979","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"3251","","","","","3","html-slider-response","429","","","","4",""
"1281","","","","","3","html-keyboard-response","430","","","","",""
"7575","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","n","sahani","true","","4"
"3921.7000000029802","","","","","3","html-slider-response","432","","","","5",""
"1617","","","","","3","html-keyboard-response","433","","","","",""
"4172","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"4558.899999991059","","","","","3","html-slider-response","435","","","","4",""
"57417","","","","","3","html-keyboard-response","436","","","","",""
"9674","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"3593.9000000059605","","","","","3","html-slider-response","438","","","","4",""
"3023","","","","","3","html-keyboard-response","439","","","","",""
"21243","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","v","baho","false","","4"
"4035.7999999970198","","","","","3","html-slider-response","441","","","","4",""
"9619","","","","","3","html-keyboard-response","442","","","","",""
"13751","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","f","betri","false","","4"
"3118.300000011921","","","","","3","html-slider-response","444","","","","4",""
"2498","","","","","3","html-keyboard-response","445","","","","",""
"3782","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","f","tanuri","true","","4"
"3199.2999999970198","","","","","3","html-slider-response","447","","","","4",""
"32577","","","","","3","html-keyboard-response","448","","","","",""
"12879","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","n","wimbo","true","","4"
"3706.2999999970198","","","","","3","html-slider-response","450","","","","5",""
"1957","","","","","3","html-keyboard-response","451","","","","",""
"4637","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"3468.2000000029802","","","","","3","html-slider-response","453","","","","5",""
"1620","","","","","3","html-keyboard-response","454","","","","",""
