"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3632","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"2553.899999999907","","","","","2","html-slider-response","175","","","","4",""
"3660","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","f","kaburi","false","",""
"3465.5999999998603","","","","","2","html-slider-response","177","","","","2",""
"2616","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","2","html-keyboard-response","178","f","hofu","true","",""
"3618.1999999999534","","","","","2","html-slider-response","179","","","","5",""
"3252","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","f","gubat","false","",""
"2959.8000000000466","","","","","2","html-slider-response","181","","","","2",""
"3980","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"5389.09999999986","","","","","2","html-slider-response","183","","","","5",""
"4244","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","n","ofisi","false","",""
"2962.9000000001397","","","","","2","html-slider-response","185","","","","2",""
"3840","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","j","lalake","false","",""
"3022.600000000093","","","","","2","html-slider-response","187","","","","2",""
"6279","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","188","j","madungog","true","",""
"4015.600000000093","","","","","2","html-slider-response","189","","","","2",""
"6478","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","n","mazishi","true","",""
"2907.600000000093","","","","","2","html-slider-response","191","","","","4",""
"3103","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","v","kukimba","false","",""
"3717.5","","","","","2","html-slider-response","193","","","","2",""
"2920","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"3019.4000000001397","","","","","2","html-slider-response","195","","","","4",""
"4079","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","n","kovuli","false","",""
"3261.3000000000466","","","","","2","html-slider-response","197","","","","4",""
"3468","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","f","punda","false","",""
"3065.7000000001863","","","","","2","html-slider-response","199","","","","2",""
"2935","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"3800.6999999999534","","","","","2","html-slider-response","201","","","","5",""
"2938","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","v","mapintas","true","",""
"2976.6999999999534","","","","","2","html-slider-response","203","","","","2",""
"2885","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"4803.299999999814","","","","","2","html-slider-response","205","","","","5",""
"3071","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","n","skina","false","",""
"2944.600000000093","","","","","2","html-slider-response","207","","","","2",""
"3983","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"3289.8000000000466","","","","","2","html-slider-response","209","","","","4",""
"7794","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"3067.3000000000466","","","","","2","html-slider-response","211","","","","2",""
"4085","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","n","moyo","true","",""
"2934.399999999907","","","","","2","html-slider-response","213","","","","2",""
"2765","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","f","nyeusi","false","",""
"3578.600000000093","","","","","2","html-slider-response","215","","","","2",""
"2731","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","n","hangyo","false","",""
"2893","","","","","2","html-slider-response","217","","","","4",""
"3146","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"3918","","","","","2","html-slider-response","219","","","","5",""
"6319","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","j","adui","true","",""
"3106.0999999998603","","","","","2","html-slider-response","221","","","","2",""
"3645","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","j","tanuri","true","",""
"3930.6999999999534","","","","","2","html-slider-response","223","","","","5",""
"2926","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","v","baki","false","",""
"3142.899999999907","","","","","2","html-slider-response","225","","","","2",""
"4139","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","j","utepe","false","",""
"3422.9000000001397","","","","","2","html-slider-response","227","","","","2",""
"5882","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","n","mvringo","false","",""
"3436.8000000000466","","","","","2","html-slider-response","229","","","","4",""
"2862","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","f","baba","false","",""
"6733.800000000047","","","","","2","html-slider-response","231","","","","1",""
"3169","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"3294.9000000001397","","","","","2","html-slider-response","233","","","","4",""
"2055","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","v","aibu","true","",""
"2623.399999999907","","","","","2","html-slider-response","235","","","","2",""
"4023","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","n","takatak","false","",""
"2684","","","","","2","html-slider-response","237","","","","4",""
"3226","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","n","wingi","true","",""
"3751.399999999907","","","","","2","html-slider-response","239","","","","2",""
"4675","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","n","layag","false","",""
"6173.5","","","","","2","html-slider-response","241","","","","1",""
"3432","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","j","duka","true","",""
"4833.800000000047","","","","","2","html-slider-response","243","","","","5",""
"4192","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","v","kawaida","false","",""
"3221.3000000000466","","","","","2","html-slider-response","245","","","","4",""
"3073","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","f","pagsulod","true","",""
"3049.899999999907","","","","","2","html-slider-response","247","","","","4",""
"2512","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","v","salita","false","",""
"2727.8000000000466","","","","","2","html-slider-response","249","","","","2",""
"2539","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"3188","","","","","2","html-slider-response","251","","","","2",""
"3823","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","n","ugomvi","true","",""
"3086.600000000093","","","","","2","html-slider-response","253","","","","2",""
"3548","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","j","sahani","true","",""
"3068.3000000000466","","","","","2","html-slider-response","255","","","","5",""
"4164","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","n","kinywa","false","",""
"3164","","","","","2","html-slider-response","257","","","","4",""
"3479","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"3791.6999999999534","","","","","2","html-slider-response","259","","","","2",""
"3078","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","n","surali","true","",""
"2962.6999999999534","","","","","2","html-slider-response","261","","","","4",""
"3328","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","f","bala","false","",""
"3001.5","","","","","2","html-slider-response","263","","","","4",""
"6480","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","v","mchanga","true","",""
"4323.40000000014","","","","","2","html-slider-response","265","","","","2",""
"3034","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","n","kawa","false","",""
"2968.0999999998603","","","","","2","html-slider-response","267","","","","4",""
"4822","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","j","agalon","true","",""
"3032.100000000093","","","","","2","html-slider-response","269","","","","5",""
"2413","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","f","singizi","false","",""
"2511.100000000093","","","","","2","html-slider-response","271","","","","2",""
"3700","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","f","afya","true","",""
"2969.899999999907","","","","","2","html-slider-response","273","","","","5",""
"2088","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","v","adhabu","true","",""
"2678.100000000093","","","","","2","html-slider-response","275","","","","2",""
"3657","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"2879.3000000000466","","","","","2","html-slider-response","277","","","","4",""
"3821","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","n","bililhon","true","",""
"3032","","","","","2","html-slider-response","279","","","","2",""
"5841","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","n","kubwa","true","",""
"3105","","","","","2","html-slider-response","281","","","","5",""
"2159","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","v","funzi","false","",""
"3308.5999999998603","","","","","2","html-slider-response","283","","","","4",""
"2427","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","n","kweli","true","",""
"6895","","","","","2","html-slider-response","285","","","","4",""
"12864","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","f","adui","true","","4"
"3311.3000000000466","","","","","3","html-slider-response","294","","","","2",""
"2822","","","","","3","html-keyboard-response","295","","","","",""
"4922","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"2705.899999999907","","","","","3","html-slider-response","297","","","","4",""
"1126","","","","","3","html-keyboard-response","298","","","","",""
"8692","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","f","dagat","false","","4"
"2845.6999999999534","","","","","3","html-slider-response","300","","","","1",""
"3398","","","","","3","html-keyboard-response","301","","","","",""
"4386","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","n","kasadpan","true","","4"
"3027.4000000001397","","","","","3","html-slider-response","303","","","","2",""
"1441","","","","","3","html-keyboard-response","304","","","","",""
"8440","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","j","mchanga","true","","4"
"2639","","","","","3","html-slider-response","306","","","","2",""
"2582","","","","","3","html-keyboard-response","307","","","","",""
"6955","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"3666.5","","","","","3","html-slider-response","309","","","","1",""
"1422","","","","","3","html-keyboard-response","310","","","","",""
"9798","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","n","furaha","false","","4"
"3156.100000000093","","","","","3","html-slider-response","312","","","","1",""
"2545","","","","","3","html-keyboard-response","313","","","","",""
"8187","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"3411.5","","","","","3","html-slider-response","315","","","","5",""
"911","","","","","3","html-keyboard-response","316","","","","",""
"5635","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","n","bahandi","false","","4"
"3225.5","","","","","3","html-slider-response","318","","","","2",""
"2495","","","","","3","html-keyboard-response","319","","","","",""
"6338","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"3185.8000000000466","","","","","3","html-slider-response","321","","","","5",""
"766","","","","","3","html-keyboard-response","322","","","","",""
"3628","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"3233.3000000000466","","","","","3","html-slider-response","324","","","","5",""
"760","","","","","3","html-keyboard-response","325","","","","",""
"8458","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","n","amani","false","","4"
"2667.1999999999534","","","","","3","html-slider-response","327","","","","2",""
"810","","","","","3","html-keyboard-response","328","","","","",""
"4020","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","j","kunywa","false","","4"
"3129.9000000001397","","","","","3","html-slider-response","330","","","","2",""
"854","","","","","3","html-keyboard-response","331","","","","",""
"8588","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","f","baba","false","","4"
"2928.100000000093","","","","","3","html-slider-response","333","","","","2",""
"1413","","","","","3","html-keyboard-response","334","","","","",""
"7389","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"2473.5","","","","","3","html-slider-response","336","","","","2",""
"1044","","","","","3","html-keyboard-response","337","","","","",""
"8734","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"3475.3000000000466","","","","","3","html-slider-response","339","","","","5",""
"1316","","","","","3","html-keyboard-response","340","","","","",""
"5836","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","n","duka","true","","4"
"2908.8000000000466","","","","","3","html-slider-response","342","","","","5",""
"1527","","","","","3","html-keyboard-response","343","","","","",""
"2487","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"3325.100000000093","","","","","3","html-slider-response","345","","","","5",""
"775","","","","","3","html-keyboard-response","346","","","","",""
"8247","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"3116.1999999999534","","","","","3","html-slider-response","348","","","","2",""
"1445","","","","","3","html-keyboard-response","349","","","","",""
"3067","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","n","lima","false","","4"
"4205.700000000186","","","","","3","html-slider-response","351","","","","2",""
"667","","","","","3","html-keyboard-response","352","","","","",""
"7394","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","f","agalon","true","","4"
"2991.1999999999534","","","","","3","html-slider-response","354","","","","5",""
"747","","","","","3","html-keyboard-response","355","","","","",""
"3774","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","v","kukimba","false","","4"
"5243.600000000093","","","","","3","html-slider-response","357","","","","2",""
"858","","","","","3","html-keyboard-response","358","","","","",""
"7517","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"2905.7000000001863","","","","","3","html-slider-response","360","","","","4",""
"2304","","","","","3","html-keyboard-response","361","","","","",""
"3150","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","j","mchuzi","false","","4"
"2807","","","","","3","html-slider-response","363","","","","2",""
"921","","","","","3","html-keyboard-response","364","","","","",""
"6400","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"3133.8000000000466","","","","","3","html-slider-response","366","","","","4",""
"1158","","","","","3","html-keyboard-response","367","","","","",""
"8003","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","v","kabalaka","true","","4"
"3379.4000000001397","","","","","3","html-slider-response","369","","","","5",""
"887","","","","","3","html-keyboard-response","370","","","","",""
"6951","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"2752.399999999907","","","","","3","html-slider-response","372","","","","2",""
"879","","","","","3","html-keyboard-response","373","","","","",""
"8134","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","n","kawa","false","","4"
"3987.9000000003725","","","","","3","html-slider-response","375","","","","2",""
"664","","","","","3","html-keyboard-response","376","","","","",""
"11607","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","v","hofu","true","","4"
"3094.5","","","","","3","html-slider-response","378","","","","5",""
"942","","","","","3","html-keyboard-response","379","","","","",""
"6820","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","v","surali","true","","4"
"2805.7000000001863","","","","","3","html-slider-response","381","","","","4",""
"778","","","","","3","html-keyboard-response","382","","","","",""
"2936","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"2795.5","","","","","3","html-slider-response","384","","","","2",""
"684","","","","","3","html-keyboard-response","385","","","","",""
"10898","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"2660.600000000093","","","","","3","html-slider-response","387","","","","2",""
"624","","","","","3","html-keyboard-response","388","","","","",""
"8105","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","n","mbolea","false","","4"
"2691.5","","","","","3","html-slider-response","390","","","","2",""
"455","","","","","3","html-keyboard-response","391","","","","",""
"3081","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"3740.7999999998137","","","","","3","html-slider-response","393","","","","5",""
"1014","","","","","3","html-keyboard-response","394","","","","",""
"6518","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","v","kikapu","false","","4"
"3934.399999999907","","","","","3","html-slider-response","396","","","","2",""
"2308","","","","","3","html-keyboard-response","397","","","","",""
"2980","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","n","pito","false","","4"
"2536.5","","","","","3","html-slider-response","399","","","","2",""
"625","","","","","3","html-keyboard-response","400","","","","",""
"5018","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","f","neyemba","false","","4"
"3145.6999999997206","","","","","3","html-slider-response","402","","","","2",""
"1293","","","","","3","html-keyboard-response","403","","","","",""
"6841","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"2898.7999999998137","","","","","3","html-slider-response","405","","","","5",""
"2816","","","","","3","html-keyboard-response","406","","","","",""
"5792","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","j","umaga","false","","4"
"2893.7000000001863","","","","","3","html-slider-response","408","","","","2",""
"616","","","","","3","html-keyboard-response","409","","","","",""
"2741","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"3025.7000000001863","","","","","3","html-slider-response","411","","","","5",""
"908","","","","","3","html-keyboard-response","412","","","","",""
"4792","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","n","hangyo","false","","4"
"3296.8000000002794","","","","","3","html-slider-response","414","","","","2",""
"1869","","","","","3","html-keyboard-response","415","","","","",""
"2183","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","j","kito","true","","4"
"3250.399999999907","","","","","3","html-slider-response","417","","","","5",""
"757","","","","","3","html-keyboard-response","418","","","","",""
"7233","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","v","kesho","true","","4"
"2999.3000000002794","","","","","3","html-slider-response","420","","","","2",""
"1799","","","","","3","html-keyboard-response","421","","","","",""
"9168","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"2973","","","","","3","html-slider-response","423","","","","5",""
"753","","","","","3","html-keyboard-response","424","","","","",""
"12465","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","n","asili","false","","4"
"3786.399999999907","","","","","3","html-slider-response","426","","","","4",""
"899","","","","","3","html-keyboard-response","427","","","","",""
"4382","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"3442.5","","","","","3","html-slider-response","429","","","","2",""
"889","","","","","3","html-keyboard-response","430","","","","",""
"7669","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","v","sahani","true","","4"
"2892.899999999907","","","","","3","html-slider-response","432","","","","4",""
"780","","","","","3","html-keyboard-response","433","","","","",""
"5119","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"3131.8000000002794","","","","","3","html-slider-response","435","","","","5",""
"2146","","","","","3","html-keyboard-response","436","","","","",""
"12944","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","v","picha","false","","4"
"4000.9000000003725","","","","","3","html-slider-response","438","","","","2",""
"869","","","","","3","html-keyboard-response","439","","","","",""
"50731","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","f","bala","false","","4"
"3158.899999999907","","","","","3","html-slider-response","441","","","","2",""
"1370","","","","","3","html-keyboard-response","442","","","","",""
"10819","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"6554.4000000003725","","","","","3","html-slider-response","444","","","","5",""
"1111","","","","","3","html-keyboard-response","445","","","","",""
"4148","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","n","tanuri","true","","4"
"3003.399999999907","","","","","3","html-slider-response","447","","","","5",""
"1040","","","","","3","html-keyboard-response","448","","","","",""
"6327","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","v","ishiri","false","","4"
"2839.899999999907","","","","","3","html-slider-response","450","","","","4",""
"990","","","","","3","html-keyboard-response","451","","","","",""
"1800","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"2929.100000000093","","","","","3","html-slider-response","453","","","","5",""
"965","","","","","3","html-keyboard-response","454","","","","",""
"6935","ceiling","kugita,kawaida,rayna,maua","maua","n","3","html-keyboard-response","455","j","rayna","false","","4"
