rt,en_word,options,swa_word,correct_answer,phase,trial_type,trial_index,input_answer,input_word,accuracy,certainty,amt_choices
13866.1,,,,,2,html-slider-response,145,,,,2,
5839,cave,"ganti,maisha,kesho,nyundo",kesho,j,2,html-keyboard-response,146,f,ganti,FALSE,,
3534.6,,,,,2,html-slider-response,147,,,,2,
3689,ladder,"pangalan,mashua,mwanga,kamba",pangalan,f,2,html-keyboard-response,148,f,pangalan,TRUE,,
4566.2,,,,,2,html-slider-response,149,,,,5,
3527,human,"bado,kikapu,tinapay,punguza",tinapay,j,2,html-keyboard-response,150,j,tinapay,TRUE,,
3979.2,,,,,2,html-slider-response,151,,,,5,
6765,clock,"mbwa,kartasi,abang,osha",mbwa,f,2,html-keyboard-response,152,f,mbwa,TRUE,,
3224.2,,,,,2,html-slider-response,153,,,,2,
4036,shelf,"bungtod,kadaot,pamahaw,awit",pamahaw,j,2,html-keyboard-response,154,v,kadaot,FALSE,,
2906.4,,,,,2,html-slider-response,155,,,,2,
4989,salmon,"sensilyo,mzungu,seri,baharia",sensilyo,f,2,html-keyboard-response,156,f,sensilyo,TRUE,,
4507.5,,,,,2,html-slider-response,157,,,,2,
5825,coffin,"barua,tubag,kioo,hulma",kioo,j,2,html-keyboard-response,158,f,barua,FALSE,,
13194.9,,,,,2,html-slider-response,159,,,,2,
5164,notebook,"msitu,kila,kemia,mdudu",kemia,j,2,html-keyboard-response,160,j,kemia,TRUE,,
14150.9,,,,,2,html-slider-response,161,,,,2,
3900,shoulder,"kelele,mkuu,ndaniya,guruwe",mkuu,v,2,html-keyboard-response,162,n,guruwe,FALSE,,
3027.3,,,,,2,html-slider-response,163,,,,2,
4951,park,"tambok,pwani,ihalas,bunifu",bunifu,n,2,html-keyboard-response,164,f,tambok,FALSE,,
4784.4,,,,,2,html-slider-response,165,,,,2,
4681,number,"mundamo,shule,kengele,choori",mundamo,f,2,html-keyboard-response,166,f,mundamo,TRUE,,
15656.8,,,,,2,html-slider-response,167,,,,1,
4279,apple,"kisu,ukame,estante,edad",kisu,f,2,html-keyboard-response,168,f,kisu,TRUE,,
3041.4,,,,,2,html-slider-response,169,,,,2,
9239,letter,"filimbi,chuma,uhuru,kifua",kifua,n,2,html-keyboard-response,170,f,filimbi,FALSE,,
4122.4,,,,,2,html-slider-response,171,,,,2,
5585,eel,"msumari,ishara,kunywa,kabuang",msumari,f,2,html-keyboard-response,172,f,msumari,TRUE,,
2943.9,,,,,2,html-slider-response,173,,,,2,
7970,cop,"bustani,jikoni,bakus,mechezo",mechezo,n,2,html-keyboard-response,174,j,bakus,FALSE,,
3005.4,,,,,2,html-slider-response,175,,,,2,
4823,wolf,"kaburi,ndizi,mchuzi,lugha",lugha,n,2,html-keyboard-response,176,f,kaburi,FALSE,,
3283.3,,,,,2,html-slider-response,177,,,,1,
7888,squirrel,"hofu,mahugaw,ukweli,kichwa",hofu,f,2,html-keyboard-response,178,n,kichwa,FALSE,,
4741,,,,,2,html-slider-response,179,,,,3,
7879,nose,"gubat,kopa,sehemu,kidole",sehemu,j,2,html-keyboard-response,180,v,kopa,FALSE,,
4479.1,,,,,2,html-slider-response,181,,,,1,
5051,sock,"ndoora,mamba,kimysa,mtirka",mamba,v,2,html-keyboard-response,182,j,kimysa,FALSE,,
3941.1,,,,,2,html-slider-response,183,,,,2,
5655,bank,"kudhibi,tualya,silingan,ofisi",silingan,j,2,html-keyboard-response,184,v,tualya,FALSE,,
3727.7,,,,,2,html-slider-response,185,,,,2,
5547,donkey,"elfu,bloke,lalake,rombus",elfu,f,2,html-keyboard-response,186,f,elfu,TRUE,,
3905.3,,,,,2,html-slider-response,187,,,,2,
9612,poster,"madungog,nchi,fedha,kasuko",madungog,f,2,html-keyboard-response,188,n,kasuko,FALSE,,
3757.5,,,,,2,html-slider-response,189,,,,1,
5193,puppet,"napulo,lamok,godoro,mazishi",mazishi,n,2,html-keyboard-response,190,v,lamok,FALSE,,
5123.6,,,,,2,html-slider-response,191,,,,2,
3140,hill,"kushoto,matumbo,kukimba,sweta",matumbo,v,2,html-keyboard-response,192,v,matumbo,TRUE,,
4318.8,,,,,2,html-slider-response,193,,,,5,
9735,tooth,"kijiko,uadui,pahiyum,kabalaka",kabalaka,n,2,html-keyboard-response,194,v,uadui,FALSE,,
3555.1,,,,,2,html-slider-response,195,,,,1,
10319,woman,"bandari,bituin,kovuli,pagtabon",pagtabon,n,2,html-keyboard-response,196,f,bandari,FALSE,,
2987.6,,,,,2,html-slider-response,197,,,,1,
5905,wheel,"punda,tawo,baadaye,bafuni",bafuni,n,2,html-keyboard-response,198,n,bafuni,TRUE,,
4163.8,,,,,2,html-slider-response,199,,,,1,
6165,mother,"kahawa,mbuzi,babaye,jokofu",babaye,j,2,html-keyboard-response,200,j,babaye,TRUE,,
3271.3,,,,,2,html-slider-response,201,,,,2,
4233,bed,"kalipay,haraka,starehe,mapintas",mapintas,n,2,html-keyboard-response,202,v,haraka,FALSE,,
4007.9,,,,,2,html-slider-response,203,,,,1,
6915,key,"miaka,goma,ahos,chombo",chombo,n,2,html-keyboard-response,204,v,goma,FALSE,,
3722.1,,,,,2,html-slider-response,205,,,,2,
5340,page,"wakala,ishiri,skina,wimbo",wimbo,n,2,html-keyboard-response,206,j,skina,FALSE,,
4189.5,,,,,2,html-slider-response,207,,,,2,
9720,pants,"haki,pintal,chuki,hari",haki,f,2,html-keyboard-response,208,n,hari,FALSE,,
4448.7,,,,,2,html-slider-response,209,,,,1,
8363,sun,"bendi,luha,uongo,basi",basi,n,2,html-keyboard-response,210,v,luha,FALSE,,
4520.7,,,,,2,html-slider-response,211,,,,2,
5827,finger,"simu,sufuria,lima,moyo",moyo,n,2,html-keyboard-response,212,v,sufuria,FALSE,,
3341.4,,,,,2,html-slider-response,213,,,,1,
3184,shoe,"nyeusi,hatua,uyoga,kama",uyoga,j,2,html-keyboard-response,214,n,kama,FALSE,,
6820.1,,,,,2,html-slider-response,215,,,,1,
6854,giraffe,"mahitabo,daraja,jumatu,hangyo",mahitabo,f,2,html-keyboard-response,216,j,jumatu,FALSE,,
3405.3,,,,,2,html-slider-response,217,,,,1,
8060,dog,"lubi,washia,kalamu,bahari",bahari,n,2,html-keyboard-response,218,n,bahari,TRUE,,
4146.8,,,,,2,html-slider-response,219,,,,1,
3010,box,"adui,kuacha,rafiki,kitande",adui,f,2,html-keyboard-response,220,f,adui,TRUE,,
4150.3,,,,,2,html-slider-response,221,,,,4,
5380,scissors,"duga,mtawa,tanuri,suga",tanuri,j,2,html-keyboard-response,222,j,tanuri,TRUE,,
3455.3,,,,,2,html-slider-response,223,,,,4,
8377,cat,"neyemba,paghukom,baki,akili",paghukom,v,2,html-keyboard-response,224,j,baki,FALSE,,
5174.3,,,,,2,html-slider-response,225,,,,3,
4021,basket,"kumbuka,utepe,hasira,kumba",kumba,n,2,html-keyboard-response,226,n,kumba,TRUE,,
3284.5,,,,,2,html-slider-response,227,,,,2,
23584,snake,"jansa,karon,mvringo,pagtukod",pagtukod,n,2,html-keyboard-response,228,f,jansa,FALSE,,
4841.8,,,,,2,html-slider-response,229,,,,2,
44251,gift,"baba,nyange,pagtawag,baso",pagtawag,j,2,html-keyboard-response,230,f,baba,FALSE,,
4786.5,,,,,2,html-slider-response,231,,,,2,
4157,train,"itik,dakika,sayari,mungu",sayari,j,2,html-keyboard-response,232,n,mungu,FALSE,,
7520.8,,,,,2,html-slider-response,233,,,,3,
8622,pudding,"abug,aibu,mpishi,iring",aibu,v,2,html-keyboard-response,234,j,mpishi,FALSE,,
4262.2,,,,,2,html-slider-response,235,,,,2,
14439,tomato,"chupi,chupa,takatak,mvua",mvua,n,2,html-keyboard-response,236,j,takatak,FALSE,,
4406.8,,,,,2,html-slider-response,237,,,,2,
4302,stone,"ulimwengu,mkasi,asili,wingi",wingi,n,2,html-keyboard-response,238,v,mkasi,FALSE,,
2926.2,,,,,2,html-slider-response,239,,,,2,
7033,hammer,"mekno,napakyas,kitovu,layag",napakyas,v,2,html-keyboard-response,240,j,kitovu,FALSE,,
4177.7,,,,,2,html-slider-response,241,,,,2,
3346,knee,"mvuke,kubale,duka,bili",duka,j,2,html-keyboard-response,242,n,bili,FALSE,,
4923.8,,,,,2,html-slider-response,243,,,,2,
4336,ceiling,"kugita,maua,kawaida,rayna",maua,v,2,html-keyboard-response,244,n,rayna,FALSE,,
4030.1,,,,,2,html-slider-response,245,,,,2,
6050,spoon,"betri,pagsulod,nzuri,ngazi",pagsulod,v,2,html-keyboard-response,246,j,nzuri,FALSE,,
3283.5,,,,,2,html-slider-response,247,,,,2,
3283,marker,"mapafu,salita,maji,atay",maji,j,2,html-keyboard-response,248,f,mapafu,FALSE,,
6242.8,,,,,2,html-slider-response,249,,,,3,
5812,candle,"gabi,farasi,geza,kupanda",geza,j,2,html-keyboard-response,250,v,farasi,FALSE,,
2967.9,,,,,2,html-slider-response,251,,,,2,
19310,tissue,"lamigas,kisiwa,katika,ugomvi",ugomvi,n,2,html-keyboard-response,252,n,ugomvi,TRUE,,
3092.6,,,,,2,html-slider-response,253,,,,2,
3362,bridge,"sahani,daima,ngono,panya",sahani,f,2,html-keyboard-response,254,v,daima,FALSE,,
4285.8,,,,,2,html-slider-response,255,,,,2,
3728,berry,"abogado,nogozi,kinywa,kofia",kofia,n,2,html-keyboard-response,256,n,kofia,TRUE,,
3552.6,,,,,2,html-slider-response,257,,,,2,
5530,triangle,"kasadpan,kihozi,bentaha,liog",kasadpan,f,2,html-keyboard-response,258,f,kasadpan,TRUE,,
3427.5,,,,,2,html-slider-response,259,,,,2,
3069,door,"tena,surali,soko,nyota",surali,v,2,html-keyboard-response,260,f,tena,FALSE,,
5166.6,,,,,2,html-slider-response,261,,,,3,
15025,fish,"buli,bala,baho,imani",buli,f,2,html-keyboard-response,262,v,bala,FALSE,,
3719.8,,,,,2,html-slider-response,263,,,,2,
4892,curtain,"lisud,bulwawan,chubani,mchanga",mchanga,n,2,html-keyboard-response,264,j,chubani,FALSE,,
3365.6,,,,,2,html-slider-response,265,,,,2,
3359,flag,"ndege,trekta,mkate,kawa",trekta,v,2,html-keyboard-response,266,n,kawa,FALSE,,
3298.3,,,,,2,html-slider-response,267,,,,2,
4423,boat,"agalon,hamsi,pombe,kitanda",agalon,f,2,html-keyboard-response,268,j,pombe,FALSE,,
4866.2,,,,,2,html-slider-response,269,,,,2,
4550,rose,"paghalad,singizi,mwanake,amani",paghalad,f,2,html-keyboard-response,270,v,singizi,FALSE,,
3383.4,,,,,2,html-slider-response,271,,,,2,
6363,lamp,"afya,daub,bilaska,mbolea",afya,f,2,html-keyboard-response,272,f,afya,TRUE,,
3993.1,,,,,2,html-slider-response,273,,,,3,
4408,cigar,"ndugu,kuta,mlango,adhabu",adhabu,n,2,html-keyboard-response,274,f,ndugu,FALSE,,
3287,,,,,2,html-slider-response,275,,,,2,
3138,list,"alizeti,wingu,kuzama,kaso",wingu,v,2,html-keyboard-response,276,n,kaso,FALSE,,
3265.3,,,,,2,html-slider-response,277,,,,2,
5819,sheet,"juuya,watu,kamantis,bililhon",bililhon,n,2,html-keyboard-response,278,f,juuya,FALSE,,
3729,,,,,2,html-slider-response,279,,,,2,
7622,picture,"silya,chaki,kubwa,asin",kubwa,j,2,html-keyboard-response,280,j,kubwa,TRUE,,
3257,,,,,2,html-slider-response,281,,,,2,
2998,towel,"tembo,funzi,pito,pagpalit",pagpalit,n,2,html-keyboard-response,282,f,tembo,FALSE,,
3404.8,,,,,2,html-slider-response,283,,,,2,
3185,window,"nanga,kweli,kujenga,umaga",kweli,v,2,html-keyboard-response,284,n,umaga,FALSE,,
3094.6,,,,,2,html-slider-response,285,,,,2,
3476,box,"kuacha,rafiki,kitande,adui",adui,n,3,html-keyboard-response,293,n,adui,TRUE,,4
3186.2,,,,,3,html-slider-response,294,,,,4,
2852,,,,,3,html-keyboard-response,295,,,,,
2761,pants,"pintal,haki,chuki,hari",haki,v,3,html-keyboard-response,296,f,pintal,FALSE,,4
5696.3,,,,,3,html-slider-response,297,,,,3,
2699,,,,,3,html-keyboard-response,298,,,,,
3483,cup,"matumai,dagat,shimoni,jeraha",matumai,f,3,html-keyboard-response,299,v,dagat,FALSE,,4
3116.5,,,,,3,html-slider-response,300,,,,2,
1883,,,,,3,html-keyboard-response,301,,,,,
3762,triangle,"kihozi,bentaha,liog,kasadpan",kasadpan,n,3,html-keyboard-response,302,n,kasadpan,TRUE,,4
3608.4,,,,,3,html-slider-response,303,,,,1,
2323,,,,,3,html-keyboard-response,304,,,,,
5161,curtain,"mchanga,lisud,bulwawan,chubani",mchanga,f,3,html-keyboard-response,305,f,mchanga,TRUE,,4
3442.9,,,,,3,html-slider-response,306,,,,2,
24656,,,,,3,html-keyboard-response,307,,,,,
4614,clock,"kartasi,mbwa,abang,osha",mbwa,v,3,html-keyboard-response,308,n,osha,FALSE,,4
3487.2,,,,,3,html-slider-response,309,,,,2,
2835,,,,,3,html-keyboard-response,310,,,,,
6921,mirror,"rangi,kanding,furaha,sulagma",sulagma,n,3,html-keyboard-response,311,n,sulagma,TRUE,,4
4056.2,,,,,3,html-slider-response,312,,,,1,
2735,,,,,3,html-keyboard-response,313,,,,,
11286,coffin,"barua,tubag,kioo,hulma",kioo,j,3,html-keyboard-response,314,j,kioo,TRUE,,1
3521.3,,,,,3,html-slider-response,315,,,,2,
4670,,,,,3,html-keyboard-response,316,,,,,
3784,magazine,"gundi,kiti,mchawi,bahandi",kiti,v,3,html-keyboard-response,317,j,mchawi,FALSE,,4
4381.4,,,,,3,html-slider-response,318,,,,2,
4166,,,,,3,html-keyboard-response,319,,,,,
5185,column,"pundok,ufagio,dila,pala",ufagio,v,3,html-keyboard-response,320,v,ufagio,TRUE,,1
3014.1,,,,,3,html-slider-response,321,,,,2,
5058,,,,,3,html-keyboard-response,322,,,,,
5884,number,"shule,mundamo,kengele,choori",mundamo,v,3,html-keyboard-response,323,v,mundamo,TRUE,,4
2937.1,,,,,3,html-slider-response,324,,,,2,
1417,,,,,3,html-keyboard-response,325,,,,,
6768,rose,"singizi,mwanake,amani,paghalad",paghalad,n,3,html-keyboard-response,326,f,singizi,FALSE,,4
3029.6,,,,,3,html-slider-response,327,,,,1,
2938,,,,,3,html-keyboard-response,328,,,,,
5692,eel,"ishara,kunywa,kabuang,msumari",msumari,n,3,html-keyboard-response,329,v,kunywa,FALSE,,4
3567.8,,,,,3,html-slider-response,330,,,,2,
2748,,,,,3,html-keyboard-response,331,,,,,
8017,gift,"pagtawag,baba,nyange,baso",pagtawag,f,3,html-keyboard-response,332,n,baso,FALSE,,4
3801.4,,,,,3,html-slider-response,333,,,,2,
2206,,,,,3,html-keyboard-response,334,,,,,
2426,apple,"ukame,kisu,estante,edad",kisu,v,3,html-keyboard-response,335,v,kisu,TRUE,,1
3444.2,,,,,3,html-slider-response,336,,,,2,
13649,,,,,3,html-keyboard-response,337,,,,,
5974,wheel,"bafuni,punda,tawo,baadaye",bafuni,f,3,html-keyboard-response,338,f,bafuni,TRUE,,1
4073.8,,,,,3,html-slider-response,339,,,,4,
3373,,,,,3,html-keyboard-response,340,,,,,
5939,knee,"duka,mvuke,kubale,bili",duka,f,3,html-keyboard-response,341,v,mvuke,FALSE,,4
3539.2,,,,,3,html-slider-response,342,,,,1,
3308,,,,,3,html-keyboard-response,343,,,,,
2565,basket,"kumbuka,kumba,utepe,hasira",kumba,v,3,html-keyboard-response,344,v,kumba,TRUE,,1
4295.1,,,,,3,html-slider-response,345,,,,4,
3180,,,,,3,html-keyboard-response,346,,,,,
5015,park,"bunifu,tambok,pwani,ihalas",bunifu,f,3,html-keyboard-response,347,j,pwani,FALSE,,4
3079.1,,,,,3,html-slider-response,348,,,,1,
2556,,,,,3,html-keyboard-response,349,,,,,
4426,finger,"simu,sufuria,lima,moyo",moyo,n,3,html-keyboard-response,350,v,sufuria,FALSE,,4
4340.4,,,,,3,html-slider-response,351,,,,2,
1972,,,,,3,html-keyboard-response,352,,,,,
6848,boat,"hamsi,pombe,agalon,kitanda",agalon,j,3,html-keyboard-response,353,v,pombe,FALSE,,4
3324.3,,,,,3,html-slider-response,354,,,,2,
1782,,,,,3,html-keyboard-response,355,,,,,
4274,hill,"matumbo,kushoto,kukimba,sweta",matumbo,f,3,html-keyboard-response,356,f,matumbo,TRUE,,4
4809.2,,,,,3,html-slider-response,357,,,,5,
1687,,,,,3,html-keyboard-response,358,,,,,
4916,train,"sayari,itik,dakika,mungu",sayari,f,3,html-keyboard-response,359,f,sayari,TRUE,,4
3489.2,,,,,3,html-slider-response,360,,,,2,
2326,,,,,3,html-keyboard-response,361,,,,,
6474,wolf,"kaburi,ndizi,lugha,mchuzi",lugha,j,3,html-keyboard-response,362,n,mchuzi,FALSE,,4
3372.3,,,,,3,html-slider-response,363,,,,2,
1171,,,,,3,html-keyboard-response,364,,,,,
5668,snake,"jansa,karon,mvringo,pagtukod",pagtukod,n,3,html-keyboard-response,365,f,jansa,FALSE,,4
3658.6,,,,,3,html-slider-response,366,,,,2,
1077,,,,,3,html-keyboard-response,367,,,,,
6049,tooth,"kijiko,uadui,pahiyum,kabalaka",kabalaka,n,3,html-keyboard-response,368,f,kijiko,FALSE,,4
3333.2,,,,,3,html-slider-response,369,,,,4,
1668,,,,,3,html-keyboard-response,370,,,,,
5667,notebook,"msitu,kila,mdudu,kemia",kemia,n,3,html-keyboard-response,371,f,msitu,FALSE,,4
2825.4,,,,,3,html-slider-response,372,,,,2,
1387,,,,,3,html-keyboard-response,373,,,,,
4008,flag,"trekta,ndege,mkate,kawa",trekta,f,3,html-keyboard-response,374,n,kawa,FALSE,,4
5570.9,,,,,3,html-slider-response,375,,,,2,
1324,,,,,3,html-keyboard-response,376,,,,,
3379,squirrel,"hofu,mahugaw,ukweli,kichwa",hofu,f,3,html-keyboard-response,377,j,ukweli,FALSE,,4
4533.5,,,,,3,html-slider-response,378,,,,2,
1139,,,,,3,html-keyboard-response,379,,,,,
7134,door,"tena,soko,surali,nyota",surali,j,3,html-keyboard-response,380,j,surali,TRUE,,4
3371.5,,,,,3,html-slider-response,381,,,,1,
2439,,,,,3,html-keyboard-response,382,,,,,
2885,salmon,"mzungu,seri,sensilyo,baharia",sensilyo,j,3,html-keyboard-response,383,j,sensilyo,TRUE,,4
6425.3,,,,,3,html-slider-response,384,,,,3,
2649,,,,,3,html-keyboard-response,385,,,,,
8553,shoulder,"kelele,ndaniya,guruwe,mkuu",mkuu,n,3,html-keyboard-response,386,f,kelele,FALSE,,4
4667.7,,,,,3,html-slider-response,387,,,,1,
3114,,,,,3,html-keyboard-response,388,,,,,
8340,lamp,"daub,afya,bilaska,mbolea",afya,v,3,html-keyboard-response,389,v,afya,TRUE,,4
3870.9,,,,,3,html-slider-response,390,,,,2,
2147,,,,,3,html-keyboard-response,391,,,,,
4539,shelf,"bungtod,kadaot,pamahaw,awit",pamahaw,j,3,html-keyboard-response,392,j,pamahaw,TRUE,,1
4526.4,,,,,3,html-slider-response,393,,,,5,
1925,,,,,3,html-keyboard-response,394,,,,,
4255,human,"bado,kikapu,punguza,tinapay",tinapay,n,3,html-keyboard-response,395,n,tinapay,TRUE,,4
5134.9,,,,,3,html-slider-response,396,,,,5,
1916,,,,,3,html-keyboard-response,397,,,,,
5615,towel,"pagpalit,tembo,funzi,pito",pagpalit,f,3,html-keyboard-response,398,v,tembo,FALSE,,4
4825,,,,,3,html-slider-response,399,,,,2,
1123,,,,,3,html-keyboard-response,400,,,,,
8370,cat,"neyemba,baki,akili,paghukom",paghukom,n,3,html-keyboard-response,401,v,baki,FALSE,,4
2888.1,,,,,3,html-slider-response,402,,,,2,
1456,,,,,3,html-keyboard-response,403,,,,,
6860,spider,"bunyag,mkboa,kamwe,atop",kamwe,j,3,html-keyboard-response,404,v,mkboa,FALSE,,4
3741.5,,,,,3,html-slider-response,405,,,,2,
1139,,,,,3,html-keyboard-response,406,,,,,
9283,window,"nanga,kujenga,kweli,umaga",kweli,j,3,html-keyboard-response,407,f,nanga,FALSE,,4
3635.3,,,,,3,html-slider-response,408,,,,2,
15263,,,,,3,html-keyboard-response,409,,,,,
6526,woman,"pagtabon,bandari,bituin,kovuli",pagtabon,f,3,html-keyboard-response,410,f,pagtabon,TRUE,,1
4697.3,,,,,3,html-slider-response,411,,,,5,
1524,,,,,3,html-keyboard-response,412,,,,,
8193,giraffe,"mahitabo,daraja,jumatu,hangyo",mahitabo,f,3,html-keyboard-response,413,f,mahitabo,TRUE,,4
3170.6,,,,,3,html-slider-response,414,,,,2,
2053,,,,,3,html-keyboard-response,415,,,,,
6456,elephant,"petye,pagduol,suka,kito",kito,n,3,html-keyboard-response,416,v,pagduol,FALSE,,4
4209.7,,,,,3,html-slider-response,417,,,,1,
1047,,,,,3,html-keyboard-response,418,,,,,
5312,cave,"ganti,kesho,maisha,nyundo",kesho,v,3,html-keyboard-response,419,f,ganti,FALSE,,4
5476.3,,,,,3,html-slider-response,420,,,,2,
1556,,,,,3,html-keyboard-response,421,,,,,
5414,bread,"kaili,dizeli,bugas,dari",dari,n,3,html-keyboard-response,422,n,dari,TRUE,,4
3096.5,,,,,3,html-slider-response,423,,,,2,
1523,,,,,3,html-keyboard-response,424,,,,,
3034,stone,"ulimwengu,wingi,mkasi,asili",wingi,v,3,html-keyboard-response,425,n,asili,FALSE,,4
3151,,,,,3,html-slider-response,426,,,,2,
1188,,,,,3,html-keyboard-response,427,,,,,
4266,donkey,"bloke,lalake,rombus,elfu",elfu,n,3,html-keyboard-response,428,j,rombus,FALSE,,4
3569.1,,,,,3,html-slider-response,429,,,,2,
1305,,,,,3,html-keyboard-response,430,,,,,
3637,bridge,"sahani,daima,ngono,panya",sahani,f,3,html-keyboard-response,431,v,daima,FALSE,,4
4839.9,,,,,3,html-slider-response,432,,,,2,
2049,,,,,3,html-keyboard-response,433,,,,,
5984,bonfire,"mwezi,mfuko,goti,kusanya",goti,j,3,html-keyboard-response,434,j,goti,TRUE,,4
3823.9,,,,,3,html-slider-response,435,,,,4,
1405,,,,,3,html-keyboard-response,436,,,,,
3253,book,"mali,kuhesa,picha,mara",mali,f,3,html-keyboard-response,437,j,picha,FALSE,,4
4123.8,,,,,3,html-slider-response,438,,,,2,
2463,,,,,3,html-keyboard-response,439,,,,,
7496,fish,"bala,buli,baho,imani",buli,v,3,html-keyboard-response,440,f,bala,FALSE,,4
3944.5,,,,,3,html-slider-response,441,,,,2,
1356,,,,,3,html-keyboard-response,442,,,,,
3959,spoon,"betri,pagsulod,nzuri,ngazi",pagsulod,v,3,html-keyboard-response,443,f,betri,FALSE,,4
4273.9,,,,,3,html-slider-response,444,,,,2,
1259,,,,,3,html-keyboard-response,445,,,,,
3991,scissors,"duga,tanuri,mtawa,suga",tanuri,v,3,html-keyboard-response,446,v,tanuri,TRUE,,4
3625,,,,,3,html-slider-response,447,,,,5,
2146,,,,,3,html-keyboard-response,448,,,,,
4069,page,"wakala,ishiri,wimbo,skina",wimbo,j,3,html-keyboard-response,449,j,wimbo,TRUE,,4
3568.2,,,,,3,html-slider-response,450,,,,2,
1358,,,,,3,html-keyboard-response,451,,,,,
6682,nose,"sehemu,gubat,kopa,kidole",sehemu,f,3,html-keyboard-response,452,f,sehemu,TRUE,,1
3756.3,,,,,3,html-slider-response,453,,,,5,
2463,,,,,3,html-keyboard-response,454,,,,,
6117,ceiling,"maua,kugita,kawaida,rayna",maua,f,3,html-keyboard-response,455,n,rayna,FALSE,,4
3176.6,,,,,3,html-slider-response,456,,,,4,
2566,,,,,3,html-keyboard-response,457,,,,,
6186,bucket,"baga,ijayo,kiatu,init",kiatu,j,3,html-keyboard-response,458,j,kiatu,TRUE,,4
5004.9,,,,,3,html-slider-response,459,,,,2,
1755,,,,,3,html-keyboard-response,460,,,,,
3903,berry,"kofia,abogado,nogozi,kinywa",kofia,f,3,html-keyboard-response,461,f,kofia,TRUE,,1
4440.2,,,,,3,html-slider-response,462,,,,5,
1275,,,,,3,html-keyboard-response,463,,,,,
3893,mother,"kahawa,babaye,mbuzi,jokofu",babaye,v,3,html-keyboard-response,464,v,babaye,TRUE,,1
3799.5,,,,,3,html-slider-response,465,,,,5,
1232,,,,,3,html-keyboard-response,466,,,,,
7231,mosquito,"martilyo,isda,taras,gutom",martilyo,f,3,html-keyboard-response,467,f,martilyo,TRUE,,4
3356.2,,,,,3,html-slider-response,468,,,,2,
2142,,,,,3,html-keyboard-response,469,,,,,
