"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1594.1000000238419","","","","","2","html-slider-response","135","","","","2",""
"8357","body","nyundu,jibini,kununa,tindashan","tindashan","n","2","html-keyboard-response","136","v","jibini","false","",""
"1448.8999999761581","","","","","2","html-slider-response","137","","","","2",""
"4657","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","2","html-keyboard-response","138","j","katuyoan","true","",""
"1552.3999999761581","","","","","2","html-slider-response","139","","","","2",""
"5263","olive","bata,siagi,jiwe,welder","jiwe","j","2","html-keyboard-response","140","j","jiwe","true","",""
"2166.100000023842","","","","","2","html-slider-response","141","","","","3",""
"6827","magazine","kiti,gundi,mchawi,bahandi","kiti","f","2","html-keyboard-response","142","n","bahandi","false","",""
"1375","","","","","2","html-slider-response","143","","","","4",""
"4159","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","j","dari","true","",""
"2742.7000000476837","","","","","2","html-slider-response","145","","","","3",""
"20179","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","v","maisha","false","",""
"1467.5","","","","","2","html-slider-response","147","","","","2",""
"4240","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","j","mwanga","false","",""
"1913.6999999284744","","","","","2","html-slider-response","149","","","","2",""
"5657","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"1274.3999999761581","","","","","2","html-slider-response","151","","","","4",""
"3402","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","f","mbwa","true","",""
"1640.2999999523163","","","","","2","html-slider-response","153","","","","4",""
"4504","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","n","pamahaw","true","",""
"1220.5","","","","","2","html-slider-response","155","","","","5",""
"4017","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","2","html-keyboard-response","156","v","seri","false","",""
"3557.600000023842","","","","","2","html-slider-response","157","","","","3",""
"5855","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","j","tubag","false","",""
"2076.5999999046326","","","","","2","html-slider-response","159","","","","3",""
"3632","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","n","mdudu","false","",""
"1271.6999999284744","","","","","2","html-slider-response","161","","","","2",""
"4561","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","f","mkuu","true","",""
"2513.100000023842","","","","","2","html-slider-response","163","","","","1",""
"4457","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","j","pwani","false","",""
"1857.1999999284744","","","","","2","html-slider-response","165","","","","4",""
"4228","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","v","mundamo","true","",""
"2740.2999999523163","","","","","2","html-slider-response","167","","","","3",""
"14954","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","j","estante","false","",""
"1596.2999999523163","","","","","2","html-slider-response","169","","","","4",""
"3768","letter","kifua,filimbi,chuma,uhuru","kifua","f","2","html-keyboard-response","170","v","filimbi","false","",""
"1414.6000000238419","","","","","2","html-slider-response","171","","","","2",""
"15642","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","n","kabuang","false","",""
"3866.5999999046326","","","","","2","html-slider-response","173","","","","4",""
"3379","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","f","mechezo","true","",""
"1753.2999999523163","","","","","2","html-slider-response","175","","","","1",""
"3479","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","f","kaburi","false","",""
"1547.7999999523163","","","","","2","html-slider-response","177","","","","4",""
"5481","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","v","hofu","true","",""
"1114.7999999523163","","","","","2","html-slider-response","179","","","","5",""
"12453","nose","gubat,sehemu,kopa,kidole","sehemu","v","2","html-keyboard-response","180","v","sehemu","true","",""
"1722.8999999761581","","","","","2","html-slider-response","181","","","","5",""
"3294","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"1524","","","","","2","html-slider-response","183","","","","5",""
"9155","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","f","silingan","true","",""
"1819.8000000715256","","","","","2","html-slider-response","185","","","","2",""
"5543","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"1702.7000000476837","","","","","2","html-slider-response","187","","","","4",""
"3258","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","f","madungog","true","",""
"1434","","","","","2","html-slider-response","189","","","","5",""
"9867","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","n","mazishi","true","",""
"1720.7999999523163","","","","","2","html-slider-response","191","","","","1",""
"7296","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","v","kukimba","false","",""
"1732.4000000953674","","","","","2","html-slider-response","193","","","","1",""
"6765","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","j","pahiyum","false","",""
"1344.8000000715256","","","","","2","html-slider-response","195","","","","2",""
"3919","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","n","pagtabon","true","",""
"1792.6999999284744","","","","","2","html-slider-response","197","","","","5",""
"4069","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","v","bafuni","true","",""
"1778.7000000476837","","","","","2","html-slider-response","199","","","","4",""
"2458","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"1258.1000000238419","","","","","2","html-slider-response","201","","","","5",""
"9096","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","v","haraka","false","",""
"1686.1999999284744","","","","","2","html-slider-response","203","","","","3",""
"6301","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","n","chombo","true","",""
"3139.9000000953674","","","","","2","html-slider-response","205","","","","3",""
"3287","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","f","wimbo","true","",""
"1705","","","","","2","html-slider-response","207","","","","4",""
"5015","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","j","haki","true","",""
"1950.4000000953674","","","","","2","html-slider-response","209","","","","3",""
"3478","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","f","bendi","false","",""
"1726.2999999523163","","","","","2","html-slider-response","211","","","","1",""
"3374","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"1594.7000000476837","","","","","2","html-slider-response","213","","","","5",""
"4708","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","n","uyoga","true","",""
"1493.8000000715256","","","","","2","html-slider-response","215","","","","4",""
"6006","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","n","hangyo","false","",""
"1706.2000000476837","","","","","2","html-slider-response","217","","","","2",""
"3047","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"1804.8000000715256","","","","","2","html-slider-response","219","","","","4",""
"3708","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","n","adui","true","",""
"2097.7000000476837","","","","","2","html-slider-response","221","","","","5",""
"11635","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","n","suga","false","",""
"1968.3000000715256","","","","","2","html-slider-response","223","","","","1",""
"4513","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","f","paghukom","true","",""
"2130.5","","","","","2","html-slider-response","225","","","","3",""
"4203","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","v","kumba","true","",""
"2656.600000023842","","","","","2","html-slider-response","227","","","","4",""
"3069","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"2280.5","","","","","2","html-slider-response","229","","","","3",""
"5235","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"3341","","","","","2","html-slider-response","231","","","","4",""
"5386","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","f","itik","false","",""
"2179.5999999046326","","","","","2","html-slider-response","233","","","","2",""
"7442","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","j","aibu","true","",""
"1277.1000000238419","","","","","2","html-slider-response","235","","","","4",""
"7086","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","j","mvua","true","",""
"1223.8000000715256","","","","","2","html-slider-response","237","","","","5",""
"13877","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"1512.7999999523163","","","","","2","html-slider-response","239","","","","3",""
"3441","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","v","mekno","false","",""
"2275.100000023842","","","","","2","html-slider-response","241","","","","1",""
"5937","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"1916.5","","","","","2","html-slider-response","243","","","","4",""
"6213","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","n","rayna","false","",""
"2247","","","","","2","html-slider-response","245","","","","1",""
"5896","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","n","pagsulod","true","",""
"1716.1000000238419","","","","","2","html-slider-response","247","","","","2",""
"4172","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","f","maji","true","",""
"2240.100000023842","","","","","2","html-slider-response","249","","","","4",""
"13713","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"3614.7000000476837","","","","","2","html-slider-response","251","","","","5",""
"5553","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"2985","","","","","2","html-slider-response","253","","","","2",""
"4116","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","f","sahani","true","",""
"3442.1999999284744","","","","","2","html-slider-response","255","","","","3",""
"4638","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","j","kofia","true","",""
"2206.3000000715256","","","","","2","html-slider-response","257","","","","4",""
"4081","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"1506.6000000238419","","","","","2","html-slider-response","259","","","","5",""
"7627","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","j","soko","false","",""
"1573.7999999523163","","","","","2","html-slider-response","261","","","","2",""
"4264","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","f","bala","false","",""
"1829.8000000715256","","","","","2","html-slider-response","263","","","","1",""
"8057","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","j","chubani","false","",""
"2596.600000023842","","","","","2","html-slider-response","265","","","","3",""
"4956","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","f","trekta","true","",""
"1765.6000000238419","","","","","2","html-slider-response","267","","","","4",""
"4016","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","f","agalon","true","",""
"2373.100000023842","","","","","2","html-slider-response","269","","","","4",""
"4261","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","f","paghalad","true","",""
"2266.399999976158","","","","","2","html-slider-response","271","","","","5",""
"8882","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","n","mbolea","false","",""
"2187.2000000476837","","","","","2","html-slider-response","273","","","","1",""
"6424","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","n","mlango","false","",""
"1444.8000000715256","","","","","2","html-slider-response","275","","","","2",""
"3665","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","f","wingu","true","",""
"2349.1999999284744","","","","","2","html-slider-response","277","","","","4",""
"5547","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","j","bililhon","true","",""
"2223.6999999284744","","","","","2","html-slider-response","279","","","","3",""
"5973","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","j","kubwa","true","",""
"1742.6000000238419","","","","","2","html-slider-response","281","","","","2",""
"4134","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","j","funzi","false","",""
"1828.1999999284744","","","","","2","html-slider-response","283","","","","1",""
"5675","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","v","kweli","true","",""
"1538.0999999046326","","","","","2","html-slider-response","285","","","","2",""
"9174","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","j","adui","true","","4"
"3078.399999976158","","","","","3","html-slider-response","294","","","","5",""
"2963","","","","","3","html-keyboard-response","295","","","","",""
"17472","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"2857.6999999284744","","","","","3","html-slider-response","297","","","","2",""
"2503","","","","","3","html-keyboard-response","298","","","","",""
"15943","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","n","matumai","true","","4"
"2938","","","","","3","html-slider-response","300","","","","1",""
"2378","","","","","3","html-keyboard-response","301","","","","",""
"5206","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","j","bentaha","false","","4"
"2262.899999976158","","","","","3","html-slider-response","303","","","","1",""
"3309","","","","","3","html-keyboard-response","304","","","","",""
"9770","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","f","mchanga","true","","4"
"1809.2000000476837","","","","","3","html-slider-response","306","","","","4",""
"1127","","","","","3","html-keyboard-response","307","","","","",""
"13427","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"3146.399999976158","","","","","3","html-slider-response","309","","","","3",""
"751","","","","","3","html-keyboard-response","310","","","","",""
"5391","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"1708.3999999761581","","","","","3","html-slider-response","312","","","","2",""
"608","","","","","3","html-keyboard-response","313","","","","",""
"2079","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"2440.1999999284744","","","","","3","html-slider-response","315","","","","5",""
"720","","","","","3","html-keyboard-response","316","","","","",""
"14029","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","n","bahandi","false","","4"
"1922","","","","","3","html-slider-response","318","","","","2",""
"1276","","","","","3","html-keyboard-response","319","","","","",""
"1576","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"1513.2000000476837","","","","","3","html-slider-response","321","","","","5",""
"849","","","","","3","html-keyboard-response","322","","","","",""
"5428","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","v","shule","false","","4"
"2015.9000000953674","","","","","3","html-slider-response","324","","","","1",""
"1366","","","","","3","html-keyboard-response","325","","","","",""
"6044","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","j","paghalad","true","","4"
"1897.2999999523163","","","","","3","html-slider-response","327","","","","3",""
"1197","","","","","3","html-keyboard-response","328","","","","",""
"13642","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"1862.6999999284744","","","","","3","html-slider-response","330","","","","2",""
"1082","","","","","3","html-keyboard-response","331","","","","",""
"4230","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"1958.6000000238419","","","","","3","html-slider-response","333","","","","2",""
"855","","","","","3","html-keyboard-response","334","","","","",""
"1758","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"1532.1000000238419","","","","","3","html-slider-response","336","","","","5",""
"846","","","","","3","html-keyboard-response","337","","","","",""
"1390","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"1345.8000000715256","","","","","3","html-slider-response","339","","","","5",""
"621","","","","","3","html-keyboard-response","340","","","","",""
"9215","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","v","kubale","false","","4"
"1344.6000000238419","","","","","3","html-slider-response","342","","","","2",""
"1260","","","","","3","html-keyboard-response","343","","","","",""
"1506","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1275","","","","","3","html-slider-response","345","","","","5",""
"621","","","","","3","html-keyboard-response","346","","","","",""
"6920","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","n","bunifu","true","","4"
"2308.5999999046326","","","","","3","html-slider-response","348","","","","1",""
"1323","","","","","3","html-keyboard-response","349","","","","",""
"6906","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","j","lima","false","","4"
"1918.3000000715256","","","","","3","html-slider-response","351","","","","2",""
"1188","","","","","3","html-keyboard-response","352","","","","",""
"6035","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","j","pombe","false","","4"
"2088.2000000476837","","","","","3","html-slider-response","354","","","","1",""
"1041","","","","","3","html-keyboard-response","355","","","","",""
"7279","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"1450.8000000715256","","","","","3","html-slider-response","357","","","","4",""
"697","","","","","3","html-keyboard-response","358","","","","",""
"5383","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"1657","","","","","3","html-slider-response","360","","","","1",""
"778","","","","","3","html-keyboard-response","361","","","","",""
"3483","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","v","kaburi","false","","4"
"1281.7000000476837","","","","","3","html-slider-response","363","","","","4",""
"2514","","","","","3","html-keyboard-response","364","","","","",""
"14317","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"1718.2000000476837","","","","","3","html-slider-response","366","","","","4",""
"672","","","","","3","html-keyboard-response","367","","","","",""
"7116","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"2224.7000000476837","","","","","3","html-slider-response","369","","","","2",""
"1038","","","","","3","html-keyboard-response","370","","","","",""
"4415","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","j","kila","false","","4"
"1854","","","","","3","html-slider-response","372","","","","2",""
"1387","","","","","3","html-keyboard-response","373","","","","",""
"5334","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","v","mkate","false","","4"
"1321","","","","","3","html-slider-response","375","","","","2",""
"1349","","","","","3","html-keyboard-response","376","","","","",""
"3677","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","n","hofu","true","","4"
"1235.8000000715256","","","","","3","html-slider-response","378","","","","4",""
"677","","","","","3","html-keyboard-response","379","","","","",""
"5828","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","n","surali","true","","4"
"1823.8999999761581","","","","","3","html-slider-response","381","","","","1",""
"976","","","","","3","html-keyboard-response","382","","","","",""
"20392","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","j","seri","false","","4"
"1694.3000000715256","","","","","3","html-slider-response","384","","","","2",""
"1302","","","","","3","html-keyboard-response","385","","","","",""
"13949","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","j","guruwe","false","","4"
"1977","","","","","3","html-slider-response","387","","","","1",""
"1121","","","","","3","html-keyboard-response","388","","","","",""
"11895","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","j","bilaska","false","","4"
"3592.2000000476837","","","","","3","html-slider-response","390","","","","3",""
"1102","","","","","3","html-keyboard-response","391","","","","",""
"1388","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1463.2000000476837","","","","","3","html-slider-response","393","","","","5",""
"600","","","","","3","html-keyboard-response","394","","","","",""
"9472","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","j","tinapay","true","","4"
"2910.399999976158","","","","","3","html-slider-response","396","","","","3",""
"1344","","","","","3","html-keyboard-response","397","","","","",""
"14388","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","j","pagpalit","true","","4"
"1442.3000000715256","","","","","3","html-slider-response","399","","","","4",""
"518","","","","","3","html-keyboard-response","400","","","","",""
"11423","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","v","paghukom","true","","4"
"1958.3999999761581","","","","","3","html-slider-response","402","","","","5",""
"1111","","","","","3","html-keyboard-response","403","","","","",""
"5004","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"1289.5","","","","","3","html-slider-response","405","","","","2",""
"840","","","","","3","html-keyboard-response","406","","","","",""
"5509","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","j","kweli","true","","4"
"1330.2999999523163","","","","","3","html-slider-response","408","","","","1",""
"700","","","","","3","html-keyboard-response","409","","","","",""
"1503","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"1122.3999999761581","","","","","3","html-slider-response","411","","","","5",""
"651","","","","","3","html-keyboard-response","412","","","","",""
"19919","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"1532.1000000238419","","","","","3","html-slider-response","414","","","","4",""
"469","","","","","3","html-keyboard-response","415","","","","",""
"3033","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"2078.100000023842","","","","","3","html-slider-response","417","","","","2",""
"539","","","","","3","html-keyboard-response","418","","","","",""
"3142","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","f","ganti","false","","4"
"1693.2999999523163","","","","","3","html-slider-response","420","","","","1",""
"416","","","","","3","html-keyboard-response","421","","","","",""
"4363","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","n","bugas","false","","4"
"1720.2999999523163","","","","","3","html-slider-response","423","","","","1",""
"3004","","","","","3","html-keyboard-response","424","","","","",""
"5024","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","n","wingi","true","","4"
"1783.7999999523163","","","","","3","html-slider-response","426","","","","2",""
"8859","","","","","3","html-keyboard-response","427","","","","",""
"3389","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"7876.600000023842","","","","","3","html-slider-response","429","","","","3",""
"5712","","","","","3","html-keyboard-response","430","","","","",""
"3014","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","j","panya","false","","4"
"1702.7000000476837","","","","","3","html-slider-response","432","","","","2",""
"1312","","","","","3","html-keyboard-response","433","","","","",""
"5141","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","v","mfuko","false","","4"
"1488.6999999284744","","","","","3","html-slider-response","435","","","","4",""
"1298","","","","","3","html-keyboard-response","436","","","","",""
"6189","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","v","picha","false","","4"
"1634","","","","","3","html-slider-response","438","","","","2",""
"586","","","","","3","html-keyboard-response","439","","","","",""
"8885","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","v","buli","true","","4"
"1896","","","","","3","html-slider-response","441","","","","4",""
"1224","","","","","3","html-keyboard-response","442","","","","",""
"14290","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","j","pagsulod","true","","4"
"2194.399999976158","","","","","3","html-slider-response","444","","","","3",""
"1167","","","","","3","html-keyboard-response","445","","","","",""
"7924","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","j","tanuri","true","","4"
"1928.6000000238419","","","","","3","html-slider-response","447","","","","4",""
"1245","","","","","3","html-keyboard-response","448","","","","",""
"6533","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","v","wakala","false","","4"
"1179","","","","","3","html-slider-response","450","","","","2",""
"959","","","","","3","html-keyboard-response","451","","","","",""
"1530","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"1611.1000000238419","","","","","3","html-slider-response","453","","","","5",""
"1482","","","","","3","html-keyboard-response","454","","","","",""
