"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"22058","bucket","baga,ijayo,init,kiatu","kiatu","n","2","html-keyboard-response","128","v","ijayo","false","",""
"3881.2000000476837","","","","","2","html-slider-response","129","","","","2",""
"10955","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","j","mara","false","",""
"5821.299999952316","","","","","2","html-slider-response","131","","","","4",""
"16538","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","j","furaha","false","",""
"2612.7999999523163","","","","","2","html-slider-response","133","","","","4",""
"7071","office","hazini,yatima,kuna,leso","leso","n","2","html-keyboard-response","134","n","leso","true","",""
"3635.800000190735","","","","","2","html-slider-response","135","","","","2",""
"8070","body","nyundu,tindashan,jibini,kununa","tindashan","v","2","html-keyboard-response","136","n","kununa","false","",""
"2377.7999999523163","","","","","2","html-slider-response","137","","","","2",""
"19830","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","2","html-keyboard-response","138","f","bino","false","",""
"2299.7999999523163","","","","","2","html-slider-response","139","","","","5",""
"7980","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"2959.4000000953674","","","","","2","html-slider-response","141","","","","2",""
"8254","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","v","kiti","true","",""
"3205.4000000953674","","","","","2","html-slider-response","143","","","","2",""
"4860","bread","kaili,dizeli,bugas,dari","dari","n","2","html-keyboard-response","144","n","dari","true","",""
"2444.899999856949","","","","","2","html-slider-response","145","","","","2",""
"32837","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","f","ganti","false","",""
"2533.800000190735","","","","","2","html-slider-response","147","","","","5",""
"12465","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","2","html-keyboard-response","148","j","pangalan","true","",""
"2880.7000000476837","","","","","2","html-slider-response","149","","","","2",""
"6827","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","f","tinapay","true","",""
"2256.5","","","","","2","html-slider-response","151","","","","5",""
"16026","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","f","kartasi","false","",""
"2120.300000190735","","","","","2","html-slider-response","153","","","","1",""
"3322","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","2","html-keyboard-response","154","n","awit","false","",""
"3097.9000000953674","","","","","2","html-slider-response","155","","","","1",""
"18477","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"2493.0999999046326","","","","","2","html-slider-response","157","","","","2",""
"7464","coffin","kioo,barua,tubag,hulma","kioo","f","2","html-keyboard-response","158","f","kioo","true","",""
"2667.2999999523163","","","","","2","html-slider-response","159","","","","1",""
"6801","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","n","mdudu","false","",""
"2318","","","","","2","html-slider-response","161","","","","2",""
"4763","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","2","html-keyboard-response","162","n","mkuu","true","",""
"2385.100000143051","","","","","2","html-slider-response","163","","","","5",""
"7265","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","v","pwani","false","",""
"1929.4000000953674","","","","","2","html-slider-response","165","","","","1",""
"6907","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","n","choori","false","",""
"3239.7999999523163","","","","","2","html-slider-response","167","","","","1",""
"4088","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"3083.7000000476837","","","","","2","html-slider-response","169","","","","5",""
"8548","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","f","filimbi","false","",""
"2134.600000143051","","","","","2","html-slider-response","171","","","","1",""
"3088","eel","msumari,ishara,kunywa,kabuang","msumari","f","2","html-keyboard-response","172","v","ishara","false","",""
"2522.0999999046326","","","","","2","html-slider-response","173","","","","1",""
"9287","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","v","jikoni","false","",""
"4091.7999999523163","","","","","2","html-slider-response","175","","","","1",""
"4463","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","j","lugha","true","",""
"2164.9000000953674","","","","","2","html-slider-response","177","","","","5",""
"11990","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","v","hofu","true","",""
"2539.7000000476837","","","","","2","html-slider-response","179","","","","5",""
"16962","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","v","kopa","false","",""
"4968.700000047684","","","","","2","html-slider-response","181","","","","1",""
"5617","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"2346.600000143051","","","","","2","html-slider-response","183","","","","5",""
"8310","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","f","kudhibi","false","",""
"3427.899999856949","","","","","2","html-slider-response","185","","","","1",""
"4480","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"3226","","","","","2","html-slider-response","187","","","","1",""
"9042","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","j","kasuko","false","",""
"2357.7999999523163","","","","","2","html-slider-response","189","","","","1",""
"5674","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","n","mazishi","true","",""
"2657.5999999046326","","","","","2","html-slider-response","191","","","","1",""
"3784","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","f","kushoto","false","",""
"10218.799999952316","","","","","2","html-slider-response","193","","","","2",""
"5528","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","2","html-keyboard-response","194","j","kabalaka","true","",""
"2153.7999999523163","","","","","2","html-slider-response","195","","","","5",""
"11529","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","f","bandari","false","",""
"2721.9000000953674","","","","","2","html-slider-response","197","","","","1",""
"5107","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","v","tawo","false","",""
"2375.699999809265","","","","","2","html-slider-response","199","","","","1",""
"4608","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","f","babaye","true","",""
"2041.5999999046326","","","","","2","html-slider-response","201","","","","5",""
"12108","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","v","kalipay","false","",""
"2541.7000000476837","","","","","2","html-slider-response","203","","","","1",""
"5403","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","v","chombo","true","",""
"3456.2000000476837","","","","","2","html-slider-response","205","","","","2",""
"4738","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","n","wimbo","true","",""
"2472.699999809265","","","","","2","html-slider-response","207","","","","2",""
"10746","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","v","haki","true","",""
"2307.2000000476837","","","","","2","html-slider-response","209","","","","2",""
"5324","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","j","luha","false","",""
"2424.5999999046326","","","","","2","html-slider-response","211","","","","2",""
"4229","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"4020.600000143051","","","","","2","html-slider-response","213","","","","5",""
"5537","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","n","kama","false","",""
"5170.200000047684","","","","","2","html-slider-response","215","","","","4",""
"9268","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","j","hangyo","false","",""
"2655.4000000953674","","","","","2","html-slider-response","217","","","","4",""
"6499","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"2065.5","","","","","2","html-slider-response","219","","","","4",""
"2971","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","f","adui","true","",""
"2287.800000190735","","","","","2","html-slider-response","221","","","","2",""
"5281","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","n","suga","false","",""
"1975.5","","","","","2","html-slider-response","223","","","","2",""
"5351","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"4612.700000047684","","","","","2","html-slider-response","225","","","","1",""
"5336","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","f","kumbuka","false","",""
"3553.7000000476837","","","","","2","html-slider-response","227","","","","1",""
"5577","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","v","karon","false","",""
"3426.4000000953674","","","","","2","html-slider-response","229","","","","3",""
"17927","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","f","baba","false","",""
"1859.2999999523163","","","","","2","html-slider-response","231","","","","4",""
"5457","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","n","mungu","false","",""
"3464","","","","","2","html-slider-response","233","","","","2",""
"5934","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","n","aibu","true","",""
"3774.7999999523163","","","","","2","html-slider-response","235","","","","2",""
"4291","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","v","chupa","false","",""
"2158.2999999523163","","","","","2","html-slider-response","237","","","","4",""
"7402","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","v","wingi","true","",""
"2473.2000000476837","","","","","2","html-slider-response","239","","","","5",""
"14885","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","f","napakyas","true","",""
"6695.800000190735","","","","","2","html-slider-response","241","","","","4",""
"9042","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","n","bili","false","",""
"3671.7000000476837","","","","","2","html-slider-response","243","","","","2",""
"12726","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","n","rayna","false","",""
"3533.7999999523163","","","","","2","html-slider-response","245","","","","2",""
"4138","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","j","ngazi","false","",""
"5696.799999952316","","","","","2","html-slider-response","247","","","","2",""
"7118","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","v","salita","false","",""
"11212.100000143051","","","","","2","html-slider-response","249","","","","4",""
"7278","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","j","farasi","false","",""
"2348.9000000953674","","","","","2","html-slider-response","251","","","","5",""
"3695","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"3338.100000143051","","","","","2","html-slider-response","253","","","","2",""
"6951","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","n","panya","false","",""
"2584.7000000476837","","","","","2","html-slider-response","255","","","","1",""
"5366","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","v","nogozi","false","",""
"5419.200000047684","","","","","2","html-slider-response","257","","","","2",""
"9367","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","v","kihozi","false","",""
"2491.2999999523163","","","","","2","html-slider-response","259","","","","1",""
"6710","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","v","soko","false","",""
"2573.7999999523163","","","","","2","html-slider-response","261","","","","2",""
"11636","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","v","baho","false","",""
"5156.100000143051","","","","","2","html-slider-response","263","","","","1",""
"9344","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","n","chubani","false","",""
"3491.2999999523163","","","","","2","html-slider-response","265","","","","2",""
"17549","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","f","ndege","false","",""
"2859.7999999523163","","","","","2","html-slider-response","267","","","","2",""
"7026","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","n","kitanda","false","",""
"4224","","","","","2","html-slider-response","269","","","","1",""
"8015","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","n","paghalad","true","",""
"2901.7999999523163","","","","","2","html-slider-response","271","","","","2",""
"7670","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","n","mbolea","false","",""
"2972","","","","","2","html-slider-response","273","","","","1",""
"9358","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","f","adhabu","true","",""
"2068.7999999523163","","","","","2","html-slider-response","275","","","","5",""
"8774","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"2364.600000143051","","","","","2","html-slider-response","277","","","","1",""
"7194","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"3574.2999999523163","","","","","2","html-slider-response","279","","","","2",""
"56291","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","j","chaki","false","",""
"2502.899999856949","","","","","2","html-slider-response","281","","","","2",""
"3739","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","n","pito","false","",""
"2672.0999999046326","","","","","2","html-slider-response","283","","","","2",""
"3244","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","n","kweli","true","",""
"2020.5999999046326","","","","","2","html-slider-response","285","","","","1",""
"14052","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","f","adui","true","","4"
"2760.2999999523163","","","","","3","html-slider-response","294","","","","1",""
"24786","","","","","3","html-keyboard-response","295","","","","",""
"68252","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","f","pintal","false","","4"
"3213.2000000476837","","","","","3","html-slider-response","297","","","","1",""
"13461","","","","","3","html-keyboard-response","298","","","","",""
"8068","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","v","shimoni","false","","4"
"2645.4000000953674","","","","","3","html-slider-response","300","","","","1",""
"15375","","","","","3","html-keyboard-response","301","","","","",""
"30303","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","f","kihozi","false","","4"
"3984.7999999523163","","","","","3","html-slider-response","303","","","","1",""
"15486","","","","","3","html-keyboard-response","304","","","","",""
"7785","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","j","bulwawan","false","","4"
"2367.0999999046326","","","","","3","html-slider-response","306","","","","1",""
"9248","","","","","3","html-keyboard-response","307","","","","",""
"4835","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"2969.5999999046326","","","","","3","html-slider-response","309","","","","4",""
"5934","","","","","3","html-keyboard-response","310","","","","",""
"16806","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","n","furaha","false","","4"
"2081.7000000476837","","","","","3","html-slider-response","312","","","","2",""
"8638","","","","","3","html-keyboard-response","313","","","","",""
"17581","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"3324","","","","","3","html-slider-response","315","","","","5",""
"6688","","","","","3","html-keyboard-response","316","","","","",""
"15088","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","f","gundi","false","","4"
"2536.699999809265","","","","","3","html-slider-response","318","","","","1",""
"8190","","","","","3","html-keyboard-response","319","","","","",""
"7151","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"6380.599999904633","","","","","3","html-slider-response","321","","","","2",""
"18385","","","","","3","html-keyboard-response","322","","","","",""
"6220","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","n","choori","false","","4"
"2674.7999999523163","","","","","3","html-slider-response","324","","","","2",""
"11323","","","","","3","html-keyboard-response","325","","","","",""
"7007","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","j","amani","false","","4"
"2141.199999809265","","","","","3","html-slider-response","327","","","","2",""
"9095","","","","","3","html-keyboard-response","328","","","","",""
"6287","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","n","kabuang","false","","4"
"3202.2000000476837","","","","","3","html-slider-response","330","","","","2",""
"9718","","","","","3","html-keyboard-response","331","","","","",""
"4925","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","f","baba","false","","4"
"2157.899999856949","","","","","3","html-slider-response","333","","","","4",""
"8899","","","","","3","html-keyboard-response","334","","","","",""
"3996","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"6454.199999809265","","","","","3","html-slider-response","336","","","","5",""
"4847","","","","","3","html-keyboard-response","337","","","","",""
"10116","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"11556.100000143051","","","","","3","html-slider-response","339","","","","5",""
"7459","","","","","3","html-keyboard-response","340","","","","",""
"7466","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","n","bili","false","","4"
"3210.5","","","","","3","html-slider-response","342","","","","2",""
"5285","","","","","3","html-keyboard-response","343","","","","",""
"16808","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"4038.2999999523163","","","","","3","html-slider-response","345","","","","5",""
"2479","","","","","3","html-keyboard-response","346","","","","",""
"22876","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","n","ihalas","false","","4"
"2364","","","","","3","html-slider-response","348","","","","5",""
"13692","","","","","3","html-keyboard-response","349","","","","",""
"4668","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","j","moyo","true","","4"
"2021.9000000953674","","","","","3","html-slider-response","351","","","","1",""
"2734","","","","","3","html-keyboard-response","352","","","","",""
"25442","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","f","hamsi","false","","4"
"23513.199999809265","","","","","3","html-slider-response","354","","","","1",""
"17410","","","","","3","html-keyboard-response","355","","","","",""
"4957","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","j","sweta","false","","4"
"2717.7999999523163","","","","","3","html-slider-response","357","","","","1",""
"11146","","","","","3","html-keyboard-response","358","","","","",""
"8273","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"2484.100000143051","","","","","3","html-slider-response","360","","","","1",""
"23171","","","","","3","html-keyboard-response","361","","","","",""
"6775","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","v","lugha","true","","4"
"3806.7000000476837","","","","","3","html-slider-response","363","","","","5",""
"1419","","","","","3","html-keyboard-response","364","","","","",""
"3598","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","j","karon","false","","4"
"5559.900000095367","","","","","3","html-slider-response","366","","","","2",""
"3332","","","","","3","html-keyboard-response","367","","","","",""
"11971","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"2694.7999999523163","","","","","3","html-slider-response","369","","","","5",""
"9852","","","","","3","html-keyboard-response","370","","","","",""
"9418","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"3055.199999809265","","","","","3","html-slider-response","372","","","","1",""
"8600","","","","","3","html-keyboard-response","373","","","","",""
"8140","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"2424.5","","","","","3","html-slider-response","375","","","","1",""
"9132","","","","","3","html-keyboard-response","376","","","","",""
"9205","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","n","hofu","true","","4"
"2015.2000000476837","","","","","3","html-slider-response","378","","","","5",""
"4839","","","","","3","html-keyboard-response","379","","","","",""
"9628","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","v","surali","true","","4"
"2499.0999999046326","","","","","3","html-slider-response","381","","","","1",""
"54186","","","","","3","html-keyboard-response","382","","","","",""
"5947","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","v","seri","false","","4"
"2609.9000000953674","","","","","3","html-slider-response","384","","","","1",""
"18893","","","","","3","html-keyboard-response","385","","","","",""
"3787","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","n","mkuu","true","","4"
"3374.199999809265","","","","","3","html-slider-response","387","","","","5",""
"4182","","","","","3","html-keyboard-response","388","","","","",""
"13312","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","f","daub","false","","4"
"2359.7000000476837","","","","","3","html-slider-response","390","","","","1",""
"4125","","","","","3","html-keyboard-response","391","","","","",""
"47620","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"4595.299999952316","","","","","3","html-slider-response","393","","","","5",""
"6416","","","","","3","html-keyboard-response","394","","","","",""
"7854","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"2567.2000000476837","","","","","3","html-slider-response","396","","","","5",""
"1852","","","","","3","html-keyboard-response","397","","","","",""
"8883","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","v","funzi","false","","4"
"3230.7000000476837","","","","","3","html-slider-response","399","","","","1",""
"21270","","","","","3","html-keyboard-response","400","","","","",""
"8239","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","j","baki","false","","4"
"2527.100000143051","","","","","3","html-slider-response","402","","","","1",""
"10094","","","","","3","html-keyboard-response","403","","","","",""
"6729","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","n","atop","false","","4"
"2561.199999809265","","","","","3","html-slider-response","405","","","","1",""
"42369","","","","","3","html-keyboard-response","406","","","","",""
"13613","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","n","kweli","true","","4"
"2622.800000190735","","","","","3","html-slider-response","408","","","","2",""
"11622","","","","","3","html-keyboard-response","409","","","","",""
"9259","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2534.699999809265","","","","","3","html-slider-response","411","","","","5",""
"2447","","","","","3","html-keyboard-response","412","","","","",""
"31966","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","f","daraja","false","","4"
"2916.2000000476837","","","","","3","html-slider-response","414","","","","4",""
"23758","","","","","3","html-keyboard-response","415","","","","",""
"5052","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","n","suka","false","","4"
"2172","","","","","3","html-slider-response","417","","","","5",""
"5095","","","","","3","html-keyboard-response","418","","","","",""
"6340","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","f","ganti","false","","4"
"5740.200000047684","","","","","3","html-slider-response","420","","","","4",""
"7459","","","","","3","html-keyboard-response","421","","","","",""
"8587","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"3815.2000000476837","","","","","3","html-slider-response","423","","","","2",""
"11091","","","","","3","html-keyboard-response","424","","","","",""
"5546","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","n","wingi","true","","4"
"2368.7999999523163","","","","","3","html-slider-response","426","","","","5",""
"1601","","","","","3","html-keyboard-response","427","","","","",""
"5943","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"2131.7000000476837","","","","","3","html-slider-response","429","","","","1",""
"5037","","","","","3","html-keyboard-response","430","","","","",""
"13800","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","v","sahani","true","","4"
"2048.600000143051","","","","","3","html-slider-response","432","","","","5",""
"2298","","","","","3","html-keyboard-response","433","","","","",""
"13894","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","f","mwezi","false","","4"
"2224.2000000476837","","","","","3","html-slider-response","435","","","","1",""
"10337","","","","","3","html-keyboard-response","436","","","","",""
"7537","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","n","mara","false","","4"
"2301.800000190735","","","","","3","html-slider-response","438","","","","1",""
"9429","","","","","3","html-keyboard-response","439","","","","",""
"10624","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","n","buli","true","","4"
"2479.2999999523163","","","","","3","html-slider-response","441","","","","2",""
"7350","","","","","3","html-keyboard-response","442","","","","",""
"4051","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","n","ngazi","false","","4"
"2091.5","","","","","3","html-slider-response","444","","","","4",""
"18221","","","","","3","html-keyboard-response","445","","","","",""
"7820","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","n","suga","false","","4"
"2469.300000190735","","","","","3","html-slider-response","447","","","","2",""
"32295","","","","","3","html-keyboard-response","448","","","","",""
"8161","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","v","wakala","false","","4"
"3286.7000000476837","","","","","3","html-slider-response","450","","","","2",""
"16567","","","","","3","html-keyboard-response","451","","","","",""
"9303","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"4512.599999904633","","","","","3","html-slider-response","453","","","","4",""
"6580","","","","","3","html-keyboard-response","454","","","","",""
