"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"955","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","n","pito","false","",""
"1499.9000000003725","","","","","2","html-slider-response","283","","","","3",""
"933","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","v","nanga","false","",""
"2226.100000000093","","","","","2","html-slider-response","285","","","","1",""
"4430","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","v","rafiki","false","","4"
"1370.5","","","","","3","html-slider-response","294","","","","2",""
"1933","","","","","3","html-keyboard-response","295","","","","",""
"4711","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","f","pintal","false","","4"
"2667.1999999997206","","","","","3","html-slider-response","297","","","","4",""
"1843","","","","","3","html-keyboard-response","298","","","","",""
"2206","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","f","dagat","false","","4"
"1441","","","","","3","html-slider-response","300","","","","2",""
"925","","","","","3","html-keyboard-response","301","","","","",""
"1978","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","n","kasadpan","true","","4"
"1903","","","","","3","html-slider-response","303","","","","4",""
"1718","","","","","3","html-keyboard-response","304","","","","",""
"4673","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","n","chubani","false","","4"
"1393.1000000000931","","","","","3","html-slider-response","306","","","","4",""
"1162","","","","","3","html-keyboard-response","307","","","","",""
"2825","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"1176.8999999999069","","","","","3","html-slider-response","309","","","","5",""
"1422","","","","","3","html-keyboard-response","310","","","","",""
"2790","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"1928.6999999997206","","","","","3","html-slider-response","312","","","","2",""
"1091","","","","","3","html-keyboard-response","313","","","","",""
"7378","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2258","","","","","3","html-slider-response","315","","","","2",""
"1332","","","","","3","html-keyboard-response","316","","","","",""
"9010","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","n","kiti","true","","4"
"1687.5","","","","","3","html-slider-response","318","","","","4",""
"1195","","","","","3","html-keyboard-response","319","","","","",""
"1677","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"1605.6000000000931","","","","","3","html-slider-response","321","","","","5",""
"564","","","","","3","html-keyboard-response","322","","","","",""
"6977","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","f","shule","false","","4"
"1872.6000000000931","","","","","3","html-slider-response","324","","","","4",""
"833","","","","","3","html-keyboard-response","325","","","","",""
"2311","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","v","paghalad","true","","4"
"1157.6999999997206","","","","","3","html-slider-response","327","","","","2",""
"987","","","","","3","html-keyboard-response","328","","","","",""
"2257","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"1316","","","","","3","html-slider-response","330","","","","1",""
"559","","","","","3","html-keyboard-response","331","","","","",""
"1981","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","n","baso","false","","4"
"1626.3999999999069","","","","","3","html-slider-response","333","","","","4",""
"515","","","","","3","html-keyboard-response","334","","","","",""
"1547","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1745.1999999997206","","","","","3","html-slider-response","336","","","","5",""
"739","","","","","3","html-keyboard-response","337","","","","",""
"1953","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"1693.1000000000931","","","","","3","html-slider-response","339","","","","5",""
"517","","","","","3","html-keyboard-response","340","","","","",""
"2064","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","v","kubale","false","","4"
"1499.6000000000931","","","","","3","html-slider-response","342","","","","1",""
"992","","","","","3","html-keyboard-response","343","","","","",""
"1418","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"1566.0999999996275","","","","","3","html-slider-response","345","","","","5",""
"506","","","","","3","html-keyboard-response","346","","","","",""
"4366","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","f","tambok","false","","4"
"2119.899999999907","","","","","3","html-slider-response","348","","","","3",""
"661","","","","","3","html-keyboard-response","349","","","","",""
"1569","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"1838.8999999999069","","","","","3","html-slider-response","351","","","","3",""
"1038","","","","","3","html-keyboard-response","352","","","","",""
"1572","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","v","pombe","false","","4"
"1724.1000000000931","","","","","3","html-slider-response","354","","","","2",""
"619","","","","","3","html-keyboard-response","355","","","","",""
"1662","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","f","kushoto","false","","4"
"1119.5","","","","","3","html-slider-response","357","","","","2",""
"556","","","","","3","html-keyboard-response","358","","","","",""
"1539","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","v","itik","false","","4"
"1254.8000000002794","","","","","3","html-slider-response","360","","","","4",""
"914","","","","","3","html-keyboard-response","361","","","","",""
"1630","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","n","mchuzi","false","","4"
"1308.1999999997206","","","","","3","html-slider-response","363","","","","2",""
"551","","","","","3","html-keyboard-response","364","","","","",""
"1528","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"1362.1999999997206","","","","","3","html-slider-response","366","","","","4",""
"931","","","","","3","html-keyboard-response","367","","","","",""
"1847","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","n","pahiyum","false","","4"
"1196.8999999999069","","","","","3","html-slider-response","369","","","","4",""
"397","","","","","3","html-keyboard-response","370","","","","",""
"3056","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","v","msitu","false","","4"
"2460.5999999996275","","","","","3","html-slider-response","372","","","","2",""
"434","","","","","3","html-keyboard-response","373","","","","",""
"1427","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","f","ndege","false","","4"
"1155.7999999998137","","","","","3","html-slider-response","375","","","","2",""
"559","","","","","3","html-keyboard-response","376","","","","",""
"1211","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","n","hofu","true","","4"
"1309.1999999997206","","","","","3","html-slider-response","378","","","","4",""
"496","","","","","3","html-keyboard-response","379","","","","",""
"1290","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","v","soko","false","","4"
"2284.899999999907","","","","","3","html-slider-response","381","","","","3",""
"1131","","","","","3","html-keyboard-response","382","","","","",""
"1086","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","j","seri","false","","4"
"1249","","","","","3","html-slider-response","384","","","","4",""
"421","","","","","3","html-keyboard-response","385","","","","",""
"2540","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","f","kelele","false","","4"
"1280.2999999998137","","","","","3","html-slider-response","387","","","","2",""
"633","","","","","3","html-keyboard-response","388","","","","",""
"1119","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","v","bilaska","false","","4"
"1170","","","","","3","html-slider-response","390","","","","2",""
"759","","","","","3","html-keyboard-response","391","","","","",""
"1660","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"1513.2999999998137","","","","","3","html-slider-response","393","","","","2",""
"866","","","","","3","html-keyboard-response","394","","","","",""
"2665","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"1222.5","","","","","3","html-slider-response","396","","","","4",""
"608","","","","","3","html-keyboard-response","397","","","","",""
"2198","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","j","pito","false","","4"
"1998.5","","","","","3","html-slider-response","399","","","","4",""
"523","","","","","3","html-keyboard-response","400","","","","",""
"2749","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","j","baki","false","","4"
"1319","","","","","3","html-slider-response","402","","","","2",""
"505","","","","","3","html-keyboard-response","403","","","","",""
"1568","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","v","bunyag","false","","4"
"1145.2999999998137","","","","","3","html-slider-response","405","","","","2",""
"418","","","","","3","html-keyboard-response","406","","","","",""
"1057","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","n","umaga","false","","4"
"1340.2999999998137","","","","","3","html-slider-response","408","","","","5",""
"503","","","","","3","html-keyboard-response","409","","","","",""
"1501","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"1429","","","","","3","html-slider-response","411","","","","5",""
"1002","","","","","3","html-keyboard-response","412","","","","",""
"1594","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"1626.2000000001863","","","","","3","html-slider-response","414","","","","3",""
"717","","","","","3","html-keyboard-response","415","","","","",""
"1097","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"1035.1999999997206","","","","","3","html-slider-response","417","","","","2",""
"468","","","","","3","html-keyboard-response","418","","","","",""
"2296","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"4646.0999999996275","","","","","3","html-slider-response","420","","","","3",""
"424","","","","","3","html-keyboard-response","421","","","","",""
"1859","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","j","dizeli","false","","4"
"1998.6999999997206","","","","","3","html-slider-response","423","","","","3",""
"669","","","","","3","html-keyboard-response","424","","","","",""
"1762","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","v","wingi","true","","4"
"1971.7999999998137","","","","","3","html-slider-response","426","","","","3",""
"694","","","","","3","html-keyboard-response","427","","","","",""
"3313","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","n","rombus","false","","4"
"1509.6000000000931","","","","","3","html-slider-response","429","","","","2",""
"421","","","","","3","html-keyboard-response","430","","","","",""
"1922","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","v","daima","false","","4"
"1349.1000000000931","","","","","3","html-slider-response","432","","","","4",""
"385","","","","","3","html-keyboard-response","433","","","","",""
"1014","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","v","mfuko","false","","4"
"1525","","","","","3","html-slider-response","435","","","","2",""
"455","","","","","3","html-keyboard-response","436","","","","",""
"1351","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"1285.1999999997206","","","","","3","html-slider-response","438","","","","5",""
"777","","","","","3","html-keyboard-response","439","","","","",""
"2415","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","n","imani","false","","4"
"1766.1000000000931","","","","","3","html-slider-response","441","","","","1",""
"430","","","","","3","html-keyboard-response","442","","","","",""
"946","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","v","nzuri","false","","4"
"1156.1000000000931","","","","","3","html-slider-response","444","","","","1",""
"510","","","","","3","html-keyboard-response","445","","","","",""
"829","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","v","duga","false","","4"
"1000.1000000000931","","","","","3","html-slider-response","447","","","","2",""
"402","","","","","3","html-keyboard-response","448","","","","",""
"1013","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","n","skina","false","","4"
"1409.8000000002794","","","","","3","html-slider-response","450","","","","4",""
"486","","","","","3","html-keyboard-response","451","","","","",""
"1192","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1235","","","","","3","html-slider-response","453","","","","5",""
"601","","","","","3","html-keyboard-response","454","","","","",""
"1477","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","n","rayna","false","","4"
"1134.1000000000931","","","","","3","html-slider-response","456","","","","2",""
