"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5462","office","leso,hazini,yatima,kuna","leso","f","2","html-keyboard-response","134","f","leso","true","",""
"2214.5","","","","","2","html-slider-response","135","","","","4",""
"7151","body","tindashan,nyundu,jibini,kununa","tindashan","f","2","html-keyboard-response","136","f","tindashan","true","",""
"1797.2999999523163","","","","","2","html-slider-response","137","","","","2",""
"15007","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","2","html-keyboard-response","138","v","bino","false","",""
"1846.5999999046326","","","","","2","html-slider-response","139","","","","2",""
"11345","olive","bata,siagi,welder,jiwe","jiwe","n","2","html-keyboard-response","140","f","bata","false","",""
"1781.5","","","","","2","html-slider-response","141","","","","4",""
"15389","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","j","mchawi","false","",""
"2447.2000000476837","","","","","2","html-slider-response","143","","","","2",""
"9207","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","n","bugas","false","",""
"1948.7000000476837","","","","","2","html-slider-response","145","","","","4",""
"6387","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"1889.8000000715256","","","","","2","html-slider-response","147","","","","4",""
"8268","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","2","html-keyboard-response","148","n","pangalan","true","",""
"1929.2999999523163","","","","","2","html-slider-response","149","","","","2",""
"9273","human","bado,tinapay,kikapu,punguza","tinapay","v","2","html-keyboard-response","150","f","bado","false","",""
"3686","","","","","2","html-slider-response","151","","","","4",""
"12736","clock","mbwa,kartasi,abang,osha","mbwa","f","2","html-keyboard-response","152","v","kartasi","false","",""
"1727.5","","","","","2","html-slider-response","153","","","","2",""
"29480","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","f","pamahaw","true","",""
"3183.600000023842","","","","","2","html-slider-response","155","","","","2",""
"10799","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","n","baharia","false","",""
"4159.199999928474","","","","","2","html-slider-response","157","","","","4",""
"9139","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"2883.7000000476837","","","","","2","html-slider-response","159","","","","3",""
"40427","notebook","kemia,msitu,kila,mdudu","kemia","f","2","html-keyboard-response","160","n","mdudu","false","",""
"2179.9000000953674","","","","","2","html-slider-response","161","","","","2",""
"5209","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","2","html-keyboard-response","162","f","kelele","false","",""
"2201.2000000476837","","","","","2","html-slider-response","163","","","","4",""
"7844","park","bunifu,tambok,pwani,ihalas","bunifu","f","2","html-keyboard-response","164","f","bunifu","true","",""
"1801.5","","","","","2","html-slider-response","165","","","","2",""
"12505","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","n","choori","false","",""
"4728.600000023842","","","","","2","html-slider-response","167","","","","4",""
"17072","apple","kisu,ukame,estante,edad","kisu","f","2","html-keyboard-response","168","f","kisu","true","",""
"2258.100000023842","","","","","2","html-slider-response","169","","","","4",""
"7450","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","j","chuma","false","",""
"1711.3999999761581","","","","","2","html-slider-response","171","","","","2",""
"7501","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","f","ishara","false","",""
"2395.5","","","","","2","html-slider-response","173","","","","2",""
"55186","cop","mechezo,bustani,jikoni,bakus","mechezo","f","2","html-keyboard-response","174","f","mechezo","true","",""
"2149","","","","","2","html-slider-response","175","","","","5",""
"11609","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","f","kaburi","false","",""
"2396.0999999046326","","","","","2","html-slider-response","177","","","","4",""
"8721","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","f","mahugaw","false","",""
"1682.5999999046326","","","","","2","html-slider-response","179","","","","4",""
"6284","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","j","kopa","false","",""
"3578","","","","","2","html-slider-response","181","","","","4",""
"36971","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","f","ndoora","false","",""
"1761.5","","","","","2","html-slider-response","183","","","","2",""
"9863","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","n","ofisi","false","",""
"1973.1000000238419","","","","","2","html-slider-response","185","","","","4",""
"8604","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"2884.600000023842","","","","","2","html-slider-response","187","","","","4",""
"13902","poster","nchi,fedha,madungog,kasuko","madungog","j","2","html-keyboard-response","188","n","kasuko","false","",""
"1863.6000000238419","","","","","2","html-slider-response","189","","","","2",""
"8076","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","n","mazishi","true","",""
"4596.700000047684","","","","","2","html-slider-response","191","","","","3",""
"6268","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","2","html-keyboard-response","192","f","kushoto","false","",""
"1791.8999999761581","","","","","2","html-slider-response","193","","","","4",""
"25754","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","f","kabalaka","true","",""
"2283.5","","","","","2","html-slider-response","195","","","","4",""
"9647","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","2","html-keyboard-response","196","f","bandari","false","",""
"1802.3999999761581","","","","","2","html-slider-response","197","","","","2",""
"12039","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"3557.899999976158","","","","","2","html-slider-response","199","","","","4",""
"6021","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","2","html-keyboard-response","200","j","babaye","true","",""
"1675.5","","","","","2","html-slider-response","201","","","","5",""
"9427","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","f","kalipay","false","",""
"1590.7999999523163","","","","","2","html-slider-response","203","","","","2",""
"7404","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","v","miaka","false","",""
"3293","","","","","2","html-slider-response","205","","","","4",""
"10968","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","v","ishiri","false","",""
"1723.6000000238419","","","","","2","html-slider-response","207","","","","4",""
"15780","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","f","pintal","false","",""
"1839.5","","","","","2","html-slider-response","209","","","","4",""
"6514","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"1645.5","","","","","2","html-slider-response","211","","","","4",""
"4175","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"2648.100000023842","","","","","2","html-slider-response","213","","","","4",""
"8084","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","v","nyeusi","false","",""
"2582.399999976158","","","","","2","html-slider-response","215","","","","2",""
"10284","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","j","jumatu","false","",""
"2906.399999976158","","","","","2","html-slider-response","217","","","","2",""
"5848","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"2393.9000000953674","","","","","2","html-slider-response","219","","","","2",""
"6400","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","f","kuacha","false","",""
"6243.299999952316","","","","","2","html-slider-response","221","","","","4",""
"12414","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","f","tanuri","true","",""
"2029.2999999523163","","","","","2","html-slider-response","223","","","","2",""
"14042","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","j","baki","false","",""
"3728.4000000953674","","","","","2","html-slider-response","225","","","","4",""
"12421","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","n","hasira","false","",""
"3045.9000000953674","","","","","2","html-slider-response","227","","","","3",""
"9371","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","n","pagtukod","true","",""
"2229.100000023842","","","","","2","html-slider-response","229","","","","4",""
"8395","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","f","pagtawag","true","",""
"1722.8999999761581","","","","","2","html-slider-response","231","","","","4",""
"5994","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","f","itik","false","",""
"1748.7999999523163","","","","","2","html-slider-response","233","","","","4",""
"10763","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","f","abug","false","",""
"3176.8000000715256","","","","","2","html-slider-response","235","","","","2",""
"11797","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","n","takatak","false","",""
"2282.100000023842","","","","","2","html-slider-response","237","","","","4",""
"6922","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","f","ulimwengu","false","",""
"1972.6000000238419","","","","","2","html-slider-response","239","","","","2",""
"8723","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","f","napakyas","true","",""
"1994.7000000476837","","","","","2","html-slider-response","241","","","","4",""
"7467","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","v","kubale","false","",""
"2183.600000023842","","","","","2","html-slider-response","243","","","","2",""
"22195","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","j","kawaida","false","",""
"3644.2000000476837","","","","","2","html-slider-response","245","","","","3",""
"8727","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","n","ngazi","false","",""
"1875.5","","","","","2","html-slider-response","247","","","","2",""
"5290","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","f","mapafu","false","",""
"1850.5","","","","","2","html-slider-response","249","","","","4",""
"8269","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","j","kupanda","false","",""
"3803.399999976158","","","","","2","html-slider-response","251","","","","4",""
"13456","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","v","lamigas","false","",""
"1958.6000000238419","","","","","2","html-slider-response","253","","","","4",""
"5451","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","j","panya","false","",""
"1656.1000000238419","","","","","2","html-slider-response","255","","","","4",""
"8844","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","n","kinywa","false","",""
"2524.5","","","","","2","html-slider-response","257","","","","2",""
"9457","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","f","kihozi","false","",""
"2229.6999999284744","","","","","2","html-slider-response","259","","","","2",""
"10000","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","n","nyota","false","",""
"2774.5","","","","","2","html-slider-response","261","","","","2",""
"5880","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","f","buli","true","",""
"1997.3000000715256","","","","","2","html-slider-response","263","","","","4",""
"6280","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","n","chubani","false","",""
"2000.3999999761581","","","","","2","html-slider-response","265","","","","4",""
"5791","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","f","trekta","true","",""
"1947","","","","","2","html-slider-response","267","","","","2",""
"3824","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","f","hamsi","false","",""
"3970.5","","","","","2","html-slider-response","269","","","","3",""
"8362","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"1719.3999999761581","","","","","2","html-slider-response","271","","","","4",""
"14671","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","f","daub","false","",""
"1698.2999999523163","","","","","2","html-slider-response","273","","","","2",""
"4691","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","v","kuta","false","",""
"1765.8000000715256","","","","","2","html-slider-response","275","","","","4",""
"7182","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","f","alizeti","false","",""
"1614.1000000238419","","","","","2","html-slider-response","277","","","","4",""
"6121","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","j","watu","false","",""
"1588.7000000476837","","","","","2","html-slider-response","279","","","","2",""
"7288","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","f","silya","false","",""
"2075.600000023842","","","","","2","html-slider-response","281","","","","2",""
"3926","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","f","tembo","false","",""
"1626.7000000476837","","","","","2","html-slider-response","283","","","","4",""
"6640","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","f","nanga","false","",""
"1623.6000000238419","","","","","2","html-slider-response","285","","","","2",""
"6728","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","f","kuacha","false","","4"
"2271.6999999284744","","","","","3","html-slider-response","294","","","","4",""
"13132","","","","","3","html-keyboard-response","295","","","","",""
"20000","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","f","pintal","false","","4"
"3950.9000000953674","","","","","3","html-slider-response","297","","","","2",""
"39993","","","","","3","html-keyboard-response","298","","","","",""
"9069","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","j","shimoni","false","","4"
"1981.8999999761581","","","","","3","html-slider-response","300","","","","4",""
"9504","","","","","3","html-keyboard-response","301","","","","",""
"3367","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","j","bentaha","false","","4"
"3822.1999999284744","","","","","3","html-slider-response","303","","","","3",""
"11658","","","","","3","html-keyboard-response","304","","","","",""
"4936","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","n","mchanga","true","","4"
"2271.600000023842","","","","","3","html-slider-response","306","","","","4",""
"8568","","","","","3","html-keyboard-response","307","","","","",""
"13678","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","v","mbwa","true","","4"
"4406.5","","","","","3","html-slider-response","309","","","","3",""
"4401","","","","","3","html-keyboard-response","310","","","","",""
"4285","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"1794.3999999761581","","","","","3","html-slider-response","312","","","","4",""
"5873","","","","","3","html-keyboard-response","313","","","","",""
"3306","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"2083.899999976158","","","","","3","html-slider-response","315","","","","4",""
"3321","","","","","3","html-keyboard-response","316","","","","",""
"3565","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","f","gundi","false","","4"
"2302.600000023842","","","","","3","html-slider-response","318","","","","3",""
"15640","","","","","3","html-keyboard-response","319","","","","",""
"6377","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2199","","","","","3","html-slider-response","321","","","","4",""
"7261","","","","","3","html-keyboard-response","322","","","","",""
"3189","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","f","shule","false","","4"
"2449.600000023842","","","","","3","html-slider-response","324","","","","3",""
"2933","","","","","3","html-keyboard-response","325","","","","",""
"3336","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","n","paghalad","true","","4"
"2035","","","","","3","html-slider-response","327","","","","4",""
"3668","","","","","3","html-keyboard-response","328","","","","",""
"2085","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","j","kunywa","false","","4"
"1834.2000000476837","","","","","3","html-slider-response","330","","","","4",""
"2740","","","","","3","html-keyboard-response","331","","","","",""
"1074","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"2248.8000000715256","","","","","3","html-slider-response","333","","","","4",""
"3261","","","","","3","html-keyboard-response","334","","","","",""
"1382","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2212.600000023842","","","","","3","html-slider-response","336","","","","5",""
"3333","","","","","3","html-keyboard-response","337","","","","",""
"1301","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"1734","","","","","3","html-slider-response","339","","","","5",""
"3965","","","","","3","html-keyboard-response","340","","","","",""
"1622","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","n","bili","false","","4"
"1783.6000000238419","","","","","3","html-slider-response","342","","","","5",""
"2766","","","","","3","html-keyboard-response","343","","","","",""
"1116","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"1832.8999999761581","","","","","3","html-slider-response","345","","","","5",""
"3162","","","","","3","html-keyboard-response","346","","","","",""
"1290","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","f","tambok","false","","4"
"1749.1999999284744","","","","","3","html-slider-response","348","","","","4",""
"2605","","","","","3","html-keyboard-response","349","","","","",""
"1175","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","n","lima","false","","4"
"3037.7000000476837","","","","","3","html-slider-response","351","","","","3",""
"4947","","","","","3","html-keyboard-response","352","","","","",""
"1893","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","f","agalon","true","","4"
"2217.5","","","","","3","html-slider-response","354","","","","4",""
"3323","","","","","3","html-keyboard-response","355","","","","",""
"2545","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","n","sweta","false","","4"
"5430.899999976158","","","","","3","html-slider-response","357","","","","3",""
"4139","","","","","3","html-keyboard-response","358","","","","",""
"5943","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","f","itik","false","","4"
"1632.3999999761581","","","","","3","html-slider-response","360","","","","4",""
"4510","","","","","3","html-keyboard-response","361","","","","",""
"3369","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"1497.6999999284744","","","","","3","html-slider-response","363","","","","4",""
"2786","","","","","3","html-keyboard-response","364","","","","",""
"4119","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","n","mvringo","false","","4"
"1700.5","","","","","3","html-slider-response","366","","","","4",""
"2656","","","","","3","html-keyboard-response","367","","","","",""
"4169","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","f","kijiko","false","","4"
"2614.3000000715256","","","","","3","html-slider-response","369","","","","4",""
"5579","","","","","3","html-keyboard-response","370","","","","",""
"7099","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","f","msitu","false","","4"
"1945.9000000953674","","","","","3","html-slider-response","372","","","","3",""
"3334","","","","","3","html-keyboard-response","373","","","","",""
"4045","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"1864.6000000238419","","","","","3","html-slider-response","375","","","","4",""
"9305","","","","","3","html-keyboard-response","376","","","","",""
"3666","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","j","ukweli","false","","4"
"2152.100000023842","","","","","3","html-slider-response","378","","","","4",""
"3995","","","","","3","html-keyboard-response","379","","","","",""
"3009","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","n","nyota","false","","4"
"2987.600000023842","","","","","3","html-slider-response","381","","","","4",""
"2585","","","","","3","html-keyboard-response","382","","","","",""
"2430","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","v","seri","false","","4"
"2031.8999999761581","","","","","3","html-slider-response","384","","","","4",""
"2521","","","","","3","html-keyboard-response","385","","","","",""
"13578","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","j","guruwe","false","","4"
"2050","","","","","3","html-slider-response","387","","","","3",""
"2602","","","","","3","html-keyboard-response","388","","","","",""
"4930","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","f","daub","false","","4"
"3512.600000023842","","","","","3","html-slider-response","390","","","","3",""
"2992","","","","","3","html-keyboard-response","391","","","","",""
"5766","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"2304.6999999284744","","","","","3","html-slider-response","393","","","","5",""
"5420","","","","","3","html-keyboard-response","394","","","","",""
"8911","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","n","punguza","false","","4"
"2213.899999976158","","","","","3","html-slider-response","396","","","","4",""
"5192","","","","","3","html-keyboard-response","397","","","","",""
"3539","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","f","tembo","false","","4"
"2433.399999976158","","","","","3","html-slider-response","399","","","","3",""
"3100","","","","","3","html-keyboard-response","400","","","","",""
"5713","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"2114.600000023842","","","","","3","html-slider-response","402","","","","4",""
"2436","","","","","3","html-keyboard-response","403","","","","",""
"4619","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","n","atop","false","","4"
"2670.600000023842","","","","","3","html-slider-response","405","","","","4",""
"4281","","","","","3","html-keyboard-response","406","","","","",""
"4461","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","n","kweli","true","","4"
"1664.5","","","","","3","html-slider-response","408","","","","4",""
"6175","","","","","3","html-keyboard-response","409","","","","",""
"2049","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"2103.9000000953674","","","","","3","html-slider-response","411","","","","5",""
"6241","","","","","3","html-keyboard-response","412","","","","",""
"4989","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","v","jumatu","false","","4"
"2970.600000023842","","","","","3","html-slider-response","414","","","","2",""
"3035","","","","","3","html-keyboard-response","415","","","","",""
"5093","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"5509.399999976158","","","","","3","html-slider-response","417","","","","2",""
"3201","","","","","3","html-keyboard-response","418","","","","",""
"8835","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","v","maisha","false","","4"
"4506.899999976158","","","","","3","html-slider-response","420","","","","3",""
"2821","","","","","3","html-keyboard-response","421","","","","",""
"6006","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"1842.1000000238419","","","","","3","html-slider-response","423","","","","4",""
"3498","","","","","3","html-keyboard-response","424","","","","",""
"4792","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"8011.299999952316","","","","","3","html-slider-response","426","","","","2",""
"3151","","","","","3","html-keyboard-response","427","","","","",""
"9076","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"2244.100000023842","","","","","3","html-slider-response","429","","","","4",""
"3644","","","","","3","html-keyboard-response","430","","","","",""
"3093","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","j","panya","false","","4"
"2185.600000023842","","","","","3","html-slider-response","432","","","","4",""
"2830","","","","","3","html-keyboard-response","433","","","","",""
"2803","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"1735.7999999523163","","","","","3","html-slider-response","435","","","","4",""
"3421","","","","","3","html-keyboard-response","436","","","","",""
"4857","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","v","mali","true","","4"
"2264.100000023842","","","","","3","html-slider-response","438","","","","4",""
"3992","","","","","3","html-keyboard-response","439","","","","",""
"2869","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","f","bala","false","","4"
"1695","","","","","3","html-slider-response","441","","","","4",""
"3236","","","","","3","html-keyboard-response","442","","","","",""
"5008","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"4614.100000023842","","","","","3","html-slider-response","444","","","","3",""
"3044","","","","","3","html-keyboard-response","445","","","","",""
"4958","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","f","tanuri","true","","4"
"2350.600000023842","","","","","3","html-slider-response","447","","","","3",""
"2791","","","","","3","html-keyboard-response","448","","","","",""
"3446","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","j","ishiri","false","","4"
"1600.1000000238419","","","","","3","html-slider-response","450","","","","4",""
"2803","","","","","3","html-keyboard-response","451","","","","",""
"1611","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2136.8000000715256","","","","","3","html-slider-response","453","","","","5",""
"4192","","","","","3","html-keyboard-response","454","","","","",""
