"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"5797","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","j","chuki","false","",""
"3001.2000000001863","","","","","2","html-slider-response","209","","","","5",""
"3083","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","v","basi","true","",""
"3339.2000000001863","","","","","2","html-slider-response","211","","","","2",""
"4810","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","n","lima","false","",""
"2702.100000000093","","","","","2","html-slider-response","213","","","","1",""
"35894","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","j","kama","false","",""
"2757","","","","","2","html-slider-response","215","","","","1",""
"5142","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","2","html-keyboard-response","216","v","mahitabo","true","",""
"2587.7000000001863","","","","","2","html-slider-response","217","","","","2",""
"3672","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","v","bahari","true","",""
"4596.5","","","","","2","html-slider-response","219","","","","5",""
"3687","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","j","rafiki","false","",""
"3592.2000000001863","","","","","2","html-slider-response","221","","","","1",""
"5711","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","j","mtawa","false","",""
"3398.7000000001863","","","","","2","html-slider-response","223","","","","3",""
"6102","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","v","baki","false","",""
"3309.2999999998137","","","","","2","html-slider-response","225","","","","3",""
"15566","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","f","kumbuka","false","",""
"3111.7999999998137","","","","","2","html-slider-response","227","","","","1",""
"9717","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"4033.2000000001863","","","","","2","html-slider-response","229","","","","3",""
"62955","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"2722","","","","","2","html-slider-response","231","","","","2",""
"6597","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","v","dakika","false","",""
"2736.2000000001863","","","","","2","html-slider-response","233","","","","1",""
"8814","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","v","mpishi","false","",""
"2596.899999999907","","","","","2","html-slider-response","235","","","","2",""
"6821","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","j","chupa","false","",""
"3439.5","","","","","2","html-slider-response","237","","","","3",""
"6583","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","j","wingi","true","",""
"3142.2999999998137","","","","","2","html-slider-response","239","","","","4",""
"8147","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","j","kitovu","false","",""
"3030.399999999907","","","","","2","html-slider-response","241","","","","2",""
"5396","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","f","duka","true","",""
"2744.1999999997206","","","","","2","html-slider-response","243","","","","2",""
"6981","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","f","kugita","false","",""
"3284.2000000001863","","","","","2","html-slider-response","245","","","","1",""
"4783","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","n","pagsulod","true","",""
"2770.600000000093","","","","","2","html-slider-response","247","","","","4",""
"18279","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","v","salita","false","",""
"2924.5","","","","","2","html-slider-response","249","","","","1",""
"94952","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","f","gabi","false","",""
"3076.899999999907","","","","","2","html-slider-response","251","","","","1",""
"34655","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"2662","","","","","2","html-slider-response","253","","","","1",""
"25772","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","f","sahani","true","",""
"2737.1999999997206","","","","","2","html-slider-response","255","","","","2",""
"6165","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","j","nogozi","false","",""
"5005.0999999996275","","","","","2","html-slider-response","257","","","","1",""
"4479","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","j","bentaha","false","",""
"5183.899999999907","","","","","2","html-slider-response","259","","","","2",""
"5144","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","f","tena","false","",""
"3698","","","","","2","html-slider-response","261","","","","1",""
"3912","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","v","buli","true","",""
"3692.899999999907","","","","","2","html-slider-response","263","","","","3",""
"35083","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","v","mchanga","true","",""
"2804.899999999907","","","","","2","html-slider-response","265","","","","1",""
"21782","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","v","ndege","false","",""
"2989.5","","","","","2","html-slider-response","267","","","","2",""
"25818","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","n","kitanda","false","",""
"4614.899999999907","","","","","2","html-slider-response","269","","","","1",""
"5900","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","n","amani","false","",""
"2608.7999999998137","","","","","2","html-slider-response","271","","","","2",""
"2801","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","v","daub","false","",""
"2287.3000000002794","","","","","2","html-slider-response","273","","","","2",""
"30271","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","f","ndugu","false","",""
"2968.3000000002794","","","","","2","html-slider-response","275","","","","1",""
"8881","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","j","kuzama","false","",""
"2332.5","","","","","2","html-slider-response","277","","","","2",""
"3884","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","n","kamantis","false","",""
"2733.2999999998137","","","","","2","html-slider-response","279","","","","1",""
"5231","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","j","kubwa","true","",""
"3533.7999999998137","","","","","2","html-slider-response","281","","","","3",""
"7287","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","j","funzi","false","",""
"3014.6999999997206","","","","","2","html-slider-response","283","","","","2",""
"7185","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","j","kujenga","false","",""
"3464","","","","","2","html-slider-response","285","","","","1",""
"25555","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","v","rafiki","false","","4"
"2833.7999999998137","","","","","3","html-slider-response","294","","","","2",""
"5836","","","","","3","html-keyboard-response","295","","","","",""
"16630","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"4546.299999999814","","","","","3","html-slider-response","297","","","","3",""
"1987","","","","","3","html-keyboard-response","298","","","","",""
"16620","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","v","matumai","true","","4"
"4368.200000000186","","","","","3","html-slider-response","300","","","","3",""
"2133","","","","","3","html-keyboard-response","301","","","","",""
"6210","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","j","liog","false","","4"
"2554.4000000003725","","","","","3","html-slider-response","303","","","","4",""
"1478","","","","","3","html-keyboard-response","304","","","","",""
"22523","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","v","bulwawan","false","","4"
"4370.600000000093","","","","","3","html-slider-response","306","","","","3",""
"1760","","","","","3","html-keyboard-response","307","","","","",""
"19920","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"3084.100000000093","","","","","3","html-slider-response","309","","","","2",""
"1585","","","","","3","html-keyboard-response","310","","","","",""
"19435","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"4351.200000000186","","","","","3","html-slider-response","312","","","","3",""
"1797","","","","","3","html-keyboard-response","313","","","","",""
"3815","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"3437.600000000093","","","","","3","html-slider-response","315","","","","5",""
"1499","","","","","3","html-keyboard-response","316","","","","",""
"5698","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","j","mchawi","false","","4"
"3398.100000000093","","","","","3","html-slider-response","318","","","","4",""
"1340","","","","","3","html-keyboard-response","319","","","","",""
"2578","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"2930.7000000001863","","","","","3","html-slider-response","321","","","","5",""
"2607","","","","","3","html-keyboard-response","322","","","","",""
"37371","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","n","choori","false","","4"
"2726.399999999907","","","","","3","html-slider-response","324","","","","2",""
"2571","","","","","3","html-keyboard-response","325","","","","",""
"3581","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","n","amani","false","","4"
"2697.2000000001863","","","","","3","html-slider-response","327","","","","1",""
"2064","","","","","3","html-keyboard-response","328","","","","",""
"57515","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","v","ishara","false","","4"
"3191.5999999996275","","","","","3","html-slider-response","330","","","","1",""
"2215","","","","","3","html-keyboard-response","331","","","","",""
"13821","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"3848.7999999998137","","","","","3","html-slider-response","333","","","","3",""
"1722","","","","","3","html-keyboard-response","334","","","","",""
"4592","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"3085.399999999907","","","","","3","html-slider-response","336","","","","5",""
"2152","","","","","3","html-keyboard-response","337","","","","",""
"4576","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"3118.7000000001863","","","","","3","html-slider-response","339","","","","5",""
"9423","","","","","3","html-keyboard-response","340","","","","",""
"17745","knee","mvuke,kubale,duka,bili","duka","j","3","html-keyboard-response","341","n","bili","false","","4"
"2605.2999999998137","","","","","3","html-slider-response","342","","","","2",""
"7908","","","","","3","html-keyboard-response","343","","","","",""
"3019","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"2888.2999999998137","","","","","3","html-slider-response","345","","","","5",""
"14072","","","","","3","html-keyboard-response","346","","","","",""
"16639","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","j","ihalas","false","","4"
"3427.5","","","","","3","html-slider-response","348","","","","2",""
"16796","","","","","3","html-keyboard-response","349","","","","",""
"16842","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","j","sufuria","false","","4"
"2582.7999999998137","","","","","3","html-slider-response","351","","","","1",""
"10101","","","","","3","html-keyboard-response","352","","","","",""
"4846","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","j","pombe","false","","4"
"3382.8000000002794","","","","","3","html-slider-response","354","","","","3",""
"7847","","","","","3","html-keyboard-response","355","","","","",""
"4542","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"2679.5","","","","","3","html-slider-response","357","","","","4",""
"1549","","","","","3","html-keyboard-response","358","","","","",""
"7580","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","f","sayari","true","","4"
"2558.8000000002794","","","","","3","html-slider-response","360","","","","2",""
"5328","","","","","3","html-keyboard-response","361","","","","",""
"4512","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"3055.600000000093","","","","","3","html-slider-response","363","","","","5",""
"4815","","","","","3","html-keyboard-response","364","","","","",""
"21253","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","j","mvringo","false","","4"
"2670.2000000001863","","","","","3","html-slider-response","366","","","","2",""
"7202","","","","","3","html-keyboard-response","367","","","","",""
"5442","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"4215.699999999721","","","","","3","html-slider-response","369","","","","3",""
"5696","","","","","3","html-keyboard-response","370","","","","",""
"21579","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","j","mdudu","false","","4"
"2544.100000000093","","","","","3","html-slider-response","372","","","","2",""
"6601","","","","","3","html-keyboard-response","373","","","","",""
"3652","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"2744.2000000001863","","","","","3","html-slider-response","375","","","","4",""
"4888","","","","","3","html-keyboard-response","376","","","","",""
"8149","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","n","kichwa","false","","4"
"2509.8000000002794","","","","","3","html-slider-response","378","","","","1",""
"4572","","","","","3","html-keyboard-response","379","","","","",""
"18262","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","j","surali","true","","4"
"2683.399999999907","","","","","3","html-slider-response","381","","","","2",""
"7128","","","","","3","html-keyboard-response","382","","","","",""
"6103","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"2770","","","","","3","html-slider-response","384","","","","4",""
"4894","","","","","3","html-keyboard-response","385","","","","",""
"6233","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","n","guruwe","false","","4"
"3722.2999999998137","","","","","3","html-slider-response","387","","","","3",""
"4310","","","","","3","html-keyboard-response","388","","","","",""
"5864","lamp","daub,bilaska,mbolea,afya","afya","n","3","html-keyboard-response","389","v","bilaska","false","","4"
"2863.7000000001863","","","","","3","html-slider-response","390","","","","2",""
"4345","","","","","3","html-keyboard-response","391","","","","",""
"2956","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"3093.5","","","","","3","html-slider-response","393","","","","5",""
"4686","","","","","3","html-keyboard-response","394","","","","",""
"3838","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","v","tinapay","true","","4"
"2689.2000000001863","","","","","3","html-slider-response","396","","","","5",""
"4764","","","","","3","html-keyboard-response","397","","","","",""
"24634","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","f","tembo","false","","4"
"2462.5","","","","","3","html-slider-response","399","","","","2",""
"7614","","","","","3","html-keyboard-response","400","","","","",""
"20904","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","f","neyemba","false","","4"
"2802.3000000002794","","","","","3","html-slider-response","402","","","","2",""
"8219","","","","","3","html-keyboard-response","403","","","","",""
"17872","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","j","mkboa","false","","4"
"2935.7000000001863","","","","","3","html-slider-response","405","","","","1",""
"6244","","","","","3","html-keyboard-response","406","","","","",""
"3955","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","n","umaga","false","","4"
"3316.5","","","","","3","html-slider-response","408","","","","3",""
"4243","","","","","3","html-keyboard-response","409","","","","",""
"3069","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2874.8000000002794","","","","","3","html-slider-response","411","","","","5",""
"3959","","","","","3","html-keyboard-response","412","","","","",""
"4815","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"3552.5","","","","","3","html-slider-response","414","","","","2",""
"3995","","","","","3","html-keyboard-response","415","","","","",""
"4421","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","n","suka","false","","4"
"4459","","","","","3","html-slider-response","417","","","","3",""
"4914","","","","","3","html-keyboard-response","418","","","","",""
"3534","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","n","nyundo","false","","4"
"2743.2000000001863","","","","","3","html-slider-response","420","","","","1",""
"4424","","","","","3","html-keyboard-response","421","","","","",""
"5313","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"2642.7999999998137","","","","","3","html-slider-response","423","","","","2",""
"4486","","","","","3","html-keyboard-response","424","","","","",""
"6210","stone","ulimwengu,mkasi,asili,wingi","wingi","n","3","html-keyboard-response","425","n","wingi","true","","4"
"3700.5999999996275","","","","","3","html-slider-response","426","","","","3",""
"4101","","","","","3","html-keyboard-response","427","","","","",""
"3446","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","v","lalake","false","","4"
"2515.600000000559","","","","","3","html-slider-response","429","","","","2",""
"21635","","","","","3","html-keyboard-response","430","","","","",""
"8575","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","f","daima","false","","4"
"2916.2999999998137","","","","","3","html-slider-response","432","","","","2",""
"4731","","","","","3","html-keyboard-response","433","","","","",""
"5275","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","j","goti","true","","4"
"3671.2999999998137","","","","","3","html-slider-response","435","","","","3",""
"4454","","","","","3","html-keyboard-response","436","","","","",""
"3196","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","v","picha","false","","4"
"2912.7999999998137","","","","","3","html-slider-response","438","","","","2",""
"4116","","","","","3","html-keyboard-response","439","","","","",""
"5379","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","v","buli","true","","4"
"3061.5999999996275","","","","","3","html-slider-response","441","","","","1",""
"5792","","","","","3","html-keyboard-response","442","","","","",""
"4094","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"6851.799999999814","","","","","3","html-slider-response","444","","","","3",""
"4660","","","","","3","html-keyboard-response","445","","","","",""
"5222","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","j","tanuri","true","","4"
"2721.4000000003725","","","","","3","html-slider-response","447","","","","2",""
"4088","","","","","3","html-keyboard-response","448","","","","",""
"4651","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","v","ishiri","false","","4"
"3454.7000000001863","","","","","3","html-slider-response","450","","","","3",""
"4404","","","","","3","html-keyboard-response","451","","","","",""
"2448","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"2971.600000000559","","","","","3","html-slider-response","453","","","","5",""
