"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3851","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","n","kitande","false","",""
"1168.0999999046326","","","","","2","html-slider-response","221","","","","2",""
"3245","scissors","duga,mtawa,tanuri,suga","tanuri","j","2","html-keyboard-response","222","j","tanuri","true","",""
"1660","","","","","2","html-slider-response","223","","","","2",""
"2968","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","j","akili","false","",""
"1097.5","","","","","2","html-slider-response","225","","","","2",""
"7578","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","n","hasira","false","",""
"1132.7999997138977","","","","","2","html-slider-response","227","","","","2",""
"3247","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","n","mvringo","false","",""
"1350.4000000953674","","","","","2","html-slider-response","229","","","","2",""
"4207","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","n","pagtawag","true","",""
"1034.4000000953674","","","","","2","html-slider-response","231","","","","4",""
"2930","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","n","sayari","true","",""
"1018.5","","","","","2","html-slider-response","233","","","","5",""
"3620","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","j","mpishi","false","",""
"1320.6999998092651","","","","","2","html-slider-response","235","","","","2",""
"3603","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","j","mvua","true","",""
"1092.7000002861023","","","","","2","html-slider-response","237","","","","2",""
"3596","stone","ulimwengu,wingi,mkasi,asili","wingi","v","2","html-keyboard-response","238","j","mkasi","false","",""
"998.0999999046326","","","","","2","html-slider-response","239","","","","2",""
"2999","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"1366.3999996185303","","","","","2","html-slider-response","241","","","","2",""
"3336","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","j","kubale","false","",""
"942.7999997138977","","","","","2","html-slider-response","243","","","","2",""
"3517","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","v","kawaida","false","",""
"956.5999999046326","","","","","2","html-slider-response","245","","","","2",""
"3809","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","2","html-keyboard-response","246","f","pagsulod","true","",""
"1103.0999999046326","","","","","2","html-slider-response","247","","","","2",""
"3952","marker","mapafu,maji,salita,atay","maji","v","2","html-keyboard-response","248","v","maji","true","",""
"1008.8000001907349","","","","","2","html-slider-response","249","","","","2",""
"2884","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","n","kupanda","false","",""
"1025.4000000953674","","","","","2","html-slider-response","251","","","","2",""
"3462","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","j","kisiwa","false","",""
"1147.7000002861023","","","","","2","html-slider-response","253","","","","2",""
"5881","bridge","daima,ngono,sahani,panya","sahani","j","2","html-keyboard-response","254","v","ngono","false","",""
"1448.4000000953674","","","","","2","html-slider-response","255","","","","2",""
"3368","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","f","abogado","false","",""
"874","","","","","2","html-slider-response","257","","","","2",""
"2578","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","n","kasadpan","true","",""
"1050.9000000953674","","","","","2","html-slider-response","259","","","","2",""
"2584","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","j","soko","false","",""
"5418.199999809265","","","","","2","html-slider-response","261","","","","2",""
"4484","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","v","baho","false","",""
"1290","","","","","2","html-slider-response","263","","","","2",""
"2447","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","j","chubani","false","",""
"1078.2000002861023","","","","","2","html-slider-response","265","","","","2",""
"3310","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","f","ndege","false","",""
"1055.3000001907349","","","","","2","html-slider-response","267","","","","2",""
"2446","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","j","kitanda","false","",""
"1046.4000000953674","","","","","2","html-slider-response","269","","","","2",""
"6151","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","v","mwanake","false","",""
"1613.2999997138977","","","","","2","html-slider-response","271","","","","2",""
"2993","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","n","mbolea","false","",""
"1092.2000002861023","","","","","2","html-slider-response","273","","","","2",""
"3863","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","v","ndugu","false","",""
"1199.3000001907349","","","","","2","html-slider-response","275","","","","2",""
"3220","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","f","wingu","true","",""
"1264.5","","","","","2","html-slider-response","277","","","","4",""
"2949","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","j","watu","false","",""
"1252.9000000953674","","","","","2","html-slider-response","279","","","","2",""
"3033","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","v","kubwa","true","",""
"1292.7000002861023","","","","","2","html-slider-response","281","","","","2",""
"2621","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","f","tembo","false","",""
"1023.9000000953674","","","","","2","html-slider-response","283","","","","2",""
"2399","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","j","kujenga","false","",""
"1065.9000000953674","","","","","2","html-slider-response","285","","","","2",""
"2991","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","n","kitande","false","","4"
"1226","","","","","3","html-slider-response","294","","","","2",""
"1388","","","","","3","html-keyboard-response","295","","","","",""
"3455","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","v","haki","true","","4"
"1738.0999999046326","","","","","3","html-slider-response","297","","","","5",""
"953","","","","","3","html-keyboard-response","298","","","","",""
"3405","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","n","matumai","true","","4"
"1780.2000002861023","","","","","3","html-slider-response","300","","","","2",""
"1188","","","","","3","html-keyboard-response","301","","","","",""
"2127","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","n","kasadpan","true","","4"
"1266.4000000953674","","","","","3","html-slider-response","303","","","","2",""
"1958","","","","","3","html-keyboard-response","304","","","","",""
"2614","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","j","chubani","false","","4"
"1265.3000001907349","","","","","3","html-slider-response","306","","","","2",""
"1339","","","","","3","html-keyboard-response","307","","","","",""
"2886","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"1127.0999999046326","","","","","3","html-slider-response","309","","","","5",""
"831","","","","","3","html-keyboard-response","310","","","","",""
"2294","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","j","sulagma","true","","4"
"1194.4000000953674","","","","","3","html-slider-response","312","","","","2",""
"1570","","","","","3","html-keyboard-response","313","","","","",""
"3526","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"1548.6999998092651","","","","","3","html-slider-response","315","","","","5",""
"857","","","","","3","html-keyboard-response","316","","","","",""
"3333","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","j","mchawi","false","","4"
"1134.5999999046326","","","","","3","html-slider-response","318","","","","2",""
"1391","","","","","3","html-keyboard-response","319","","","","",""
"2294","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"1784.5999999046326","","","","","3","html-slider-response","321","","","","5",""
"749","","","","","3","html-keyboard-response","322","","","","",""
"2486","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"1100.9000000953674","","","","","3","html-slider-response","324","","","","2",""
"1662","","","","","3","html-keyboard-response","325","","","","",""
"2567","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","n","paghalad","true","","4"
"1311.5","","","","","3","html-slider-response","327","","","","2",""
"1171","","","","","3","html-keyboard-response","328","","","","",""
"2344","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","j","msumari","true","","4"
"1308.3000001907349","","","","","3","html-slider-response","330","","","","5",""
"525","","","","","3","html-keyboard-response","331","","","","",""
"2559","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","n","baso","false","","4"
"1056.9000000953674","","","","","3","html-slider-response","333","","","","2",""
"1298","","","","","3","html-keyboard-response","334","","","","",""
"2319","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"1358.3000001907349","","","","","3","html-slider-response","336","","","","5",""
"624","","","","","3","html-keyboard-response","337","","","","",""
"2160","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"1759.0999999046326","","","","","3","html-slider-response","339","","","","5",""
"394","","","","","3","html-keyboard-response","340","","","","",""
"3168","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","j","kubale","false","","4"
"1879.7000002861023","","","","","3","html-slider-response","342","","","","2",""
"1133","","","","","3","html-keyboard-response","343","","","","",""
"2454","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"2000.5999999046326","","","","","3","html-slider-response","345","","","","5",""
"829","","","","","3","html-keyboard-response","346","","","","",""
"2255","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","j","pwani","false","","4"
"968.7999997138977","","","","","3","html-slider-response","348","","","","2",""
"972","","","","","3","html-keyboard-response","349","","","","",""
"2702","finger","simu,sufuria,moyo,lima","moyo","j","3","html-keyboard-response","350","v","sufuria","false","","4"
"1078.2000002861023","","","","","3","html-slider-response","351","","","","2",""
"1205","","","","","3","html-keyboard-response","352","","","","",""
"2391","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","n","kitanda","false","","4"
"1373.0999999046326","","","","","3","html-slider-response","354","","","","2",""
"6999","","","","","3","html-keyboard-response","355","","","","",""
"2094","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"1685.5999999046326","","","","","3","html-slider-response","357","","","","2",""
"874","","","","","3","html-keyboard-response","358","","","","",""
"2558","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"1469","","","","","3","html-slider-response","360","","","","5",""
"774","","","","","3","html-keyboard-response","361","","","","",""
"1957","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"1613","","","","","3","html-slider-response","363","","","","5",""
"986","","","","","3","html-keyboard-response","364","","","","",""
"2262","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"1068.6000003814697","","","","","3","html-slider-response","366","","","","2",""
"1290","","","","","3","html-keyboard-response","367","","","","",""
"3571","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"1021.5999999046326","","","","","3","html-slider-response","369","","","","2",""
"931","","","","","3","html-keyboard-response","370","","","","",""
"4150","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","v","kila","false","","4"
"1402.5999999046326","","","","","3","html-slider-response","372","","","","2",""
"1210","","","","","3","html-keyboard-response","373","","","","",""
"2095","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","j","mkate","false","","4"
"1041.2000002861023","","","","","3","html-slider-response","375","","","","2",""
"1284","","","","","3","html-keyboard-response","376","","","","",""
"2568","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","v","hofu","true","","4"
"1222.7000002861023","","","","","3","html-slider-response","378","","","","2",""
"1280","","","","","3","html-keyboard-response","379","","","","",""
"1788","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","j","soko","false","","4"
"916.9000000953674","","","","","3","html-slider-response","381","","","","2",""
"1528","","","","","3","html-keyboard-response","382","","","","",""
"2726","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","n","baharia","false","","4"
"1352.8000001907349","","","","","3","html-slider-response","384","","","","2",""
"1695","","","","","3","html-keyboard-response","385","","","","",""
"2132","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"1424.2000002861023","","","","","3","html-slider-response","387","","","","2",""
"1333","","","","","3","html-keyboard-response","388","","","","",""
"2365","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","n","mbolea","false","","4"
"1221.9000000953674","","","","","3","html-slider-response","390","","","","2",""
"1976","","","","","3","html-keyboard-response","391","","","","",""
"2150","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"1759.9000000953674","","","","","3","html-slider-response","393","","","","5",""
"752","","","","","3","html-keyboard-response","394","","","","",""
"4237","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","n","punguza","false","","4"
"1455.8000001907349","","","","","3","html-slider-response","396","","","","2",""
"1351","","","","","3","html-keyboard-response","397","","","","",""
"2647","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","f","tembo","false","","4"
"1956.7000002861023","","","","","3","html-slider-response","399","","","","2",""
"1318","","","","","3","html-keyboard-response","400","","","","",""
"1959","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","j","akili","false","","4"
"1531","","","","","3","html-slider-response","402","","","","2",""
"1195","","","","","3","html-keyboard-response","403","","","","",""
"4277","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"1351.5","","","","","3","html-slider-response","405","","","","4",""
"710","","","","","3","html-keyboard-response","406","","","","",""
"2965","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","v","kujenga","false","","4"
"1307.5999999046326","","","","","3","html-slider-response","408","","","","2",""
"1041","","","","","3","html-keyboard-response","409","","","","",""
"2717","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2216.2000002861023","","","","","3","html-slider-response","411","","","","5",""
"637","","","","","3","html-keyboard-response","412","","","","",""
"2423","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"1209.5","","","","","3","html-slider-response","414","","","","2",""
"13685","","","","","3","html-keyboard-response","415","","","","",""
"2470","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","f","kito","true","","4"
"1152.7000002861023","","","","","3","html-slider-response","417","","","","5",""
"743","","","","","3","html-keyboard-response","418","","","","",""
"4723","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","v","kesho","true","","4"
"1150.3000001907349","","","","","3","html-slider-response","420","","","","2",""
"818","","","","","3","html-keyboard-response","421","","","","",""
"2683","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"1585.0999999046326","","","","","3","html-slider-response","423","","","","2",""
"1156","","","","","3","html-keyboard-response","424","","","","",""
"9182","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"1048.0999999046326","","","","","3","html-slider-response","426","","","","2",""
"1789","","","","","3","html-keyboard-response","427","","","","",""
"2167","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"1170.7000002861023","","","","","3","html-slider-response","429","","","","5",""
"788","","","","","3","html-keyboard-response","430","","","","",""
"3037","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","j","ngono","false","","4"
"1218.8999996185303","","","","","3","html-slider-response","432","","","","2",""
"915","","","","","3","html-keyboard-response","433","","","","",""
"2982","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"1920.5","","","","","3","html-slider-response","435","","","","5",""
"476","","","","","3","html-keyboard-response","436","","","","",""
"3216","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","v","mali","true","","4"
"1064.0999999046326","","","","","3","html-slider-response","438","","","","2",""
"762","","","","","3","html-keyboard-response","439","","","","",""
"3640","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","j","baho","false","","4"
"1015.0999999046326","","","","","3","html-slider-response","441","","","","2",""
"1838","","","","","3","html-keyboard-response","442","","","","",""
"2373","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"884.5","","","","","3","html-slider-response","444","","","","2",""
"848","","","","","3","html-keyboard-response","445","","","","",""
"2964","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"919.7000002861023","","","","","3","html-slider-response","447","","","","2",""
"1464","","","","","3","html-keyboard-response","448","","","","",""
"3700","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","v","wimbo","true","","4"
"1019.3999996185303","","","","","3","html-slider-response","450","","","","4",""
"642","","","","","3","html-keyboard-response","451","","","","",""
"2096","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"2348.7000002861023","","","","","3","html-slider-response","453","","","","5",""
"816","","","","","3","html-keyboard-response","454","","","","",""
