"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4732","cave","ganti,kesho,maisha,nyundo","kesho","v","2","html-keyboard-response","146","v","kesho","true","",""
"4280.200000008335","","","","","2","html-slider-response","147","","","","4",""
"5317","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","f","pangalan","true","",""
"2781.1000000074273","","","","","2","html-slider-response","149","","","","4",""
"7498","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","v","bado","false","",""
"7065.199999997276","","","","","2","html-slider-response","151","","","","4",""
"4588","clock","kartasi,mbwa,abang,osha","mbwa","v","2","html-keyboard-response","152","v","mbwa","true","",""
"3987.5000000029104","","","","","2","html-slider-response","153","","","","4",""
"7334","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","2","html-keyboard-response","154","j","pamahaw","true","",""
"2717.2000000136904","","","","","2","html-slider-response","155","","","","4",""
"62776","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","j","seri","false","",""
"3351.7999999894528","","","","","2","html-slider-response","157","","","","5",""
"3612","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","v","tubag","false","",""
"2768.8000000052853","","","","","2","html-slider-response","159","","","","4",""
"4069","notebook","msitu,kemia,kila,mdudu","kemia","v","2","html-keyboard-response","160","n","mdudu","false","",""
"2711.0000000102445","","","","","2","html-slider-response","161","","","","4",""
"6076","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","v","mkuu","true","",""
"2570.799999986775","","","","","2","html-slider-response","163","","","","4",""
"4484","park","tambok,bunifu,pwani,ihalas","bunifu","v","2","html-keyboard-response","164","j","pwani","false","",""
"2539.199999999255","","","","","2","html-slider-response","165","","","","4",""
"3657","number","mundamo,shule,kengele,choori","mundamo","f","2","html-keyboard-response","166","j","kengele","false","",""
"2650.2000000036787","","","","","2","html-slider-response","167","","","","4",""
"4114","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","f","ukame","false","",""
"2314.200000007986","","","","","2","html-slider-response","169","","","","4",""
"6248","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","v","kifua","true","",""
"5459.3000000022585","","","","","2","html-slider-response","171","","","","5",""
"3807","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","j","kabuang","false","",""
"11168.899999989662","","","","","2","html-slider-response","173","","","","4",""
"6349","cop","bustani,mechezo,jikoni,bakus","mechezo","v","2","html-keyboard-response","174","v","mechezo","true","",""
"3309.799999988172","","","","","2","html-slider-response","175","","","","2",""
"4825","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","2","html-keyboard-response","176","j","mchuzi","false","",""
"2448.499999998603","","","","","2","html-slider-response","177","","","","4",""
"11338","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","2","html-keyboard-response","178","n","kichwa","false","",""
"3119.200000001001","","","","","2","html-slider-response","179","","","","4",""
"5720","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","j","sehemu","true","",""
"4534.899999998743","","","","","2","html-slider-response","181","","","","4",""
"4535","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","v","ndoora","false","",""
"5158.300000010058","","","","","2","html-slider-response","183","","","","4",""
"4670","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","v","tualya","false","",""
"3609.9000000103842","","","","","2","html-slider-response","185","","","","4",""
"5107","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","f","bloke","false","",""
"2427.299999995739","","","","","2","html-slider-response","187","","","","4",""
"5124","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","v","fedha","false","",""
"3024.8999999894295","","","","","2","html-slider-response","189","","","","4",""
"29231","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","f","napulo","false","",""
"3171.0999999922933","","","","","2","html-slider-response","191","","","","5",""
"6563","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","n","sweta","false","",""
"3425.9000000020023","","","","","2","html-slider-response","193","","","","4",""
"6762","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"2531.600000002072","","","","","2","html-slider-response","195","","","","5",""
"4934","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","j","bituin","false","",""
"2582.399999999325","","","","","2","html-slider-response","197","","","","4",""
"7862","wheel","bafuni,punda,tawo,baadaye","bafuni","f","2","html-keyboard-response","198","n","baadaye","false","",""
"6073.400000008405","","","","","2","html-slider-response","199","","","","4",""
"8248","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","f","kahawa","false","",""
"2814.799999992829","","","","","2","html-slider-response","201","","","","5",""
"5680","bed","mapintas,kalipay,haraka,starehe","mapintas","f","2","html-keyboard-response","202","j","haraka","false","",""
"3317.2000000049593","","","","","2","html-slider-response","203","","","","5",""
"7343","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","j","ahos","false","",""
"2612.30000000773","","","","","2","html-slider-response","205","","","","4",""
"5063","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","f","wakala","false","",""
"3396.900000006892","","","","","2","html-slider-response","207","","","","5",""
"5032","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","n","haki","true","",""
"3360.500000009779","","","","","2","html-slider-response","209","","","","5",""
"5282","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","j","uongo","false","",""
"3127.6999999971595","","","","","2","html-slider-response","211","","","","5",""
"18803","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"5225.500000000466","","","","","2","html-slider-response","213","","","","4",""
"5631","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"3496.1999999941327","","","","","2","html-slider-response","215","","","","4",""
"4615","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","f","daraja","false","",""
"2415.200000003213","","","","","2","html-slider-response","217","","","","4",""
"5330","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","j","kalamu","false","",""
"2443.2999999991152","","","","","2","html-slider-response","219","","","","4",""
"4710","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","n","kitande","false","",""
"3613.2000000069384","","","","","2","html-slider-response","221","","","","4",""
"3685","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","f","duga","false","",""
"2651.100000002887","","","","","2","html-slider-response","223","","","","4",""
"3750","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","f","neyemba","false","",""
"3737.699999997858","","","","","2","html-slider-response","225","","","","2",""
"5623","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","j","utepe","false","",""
"2509.6000000049826","","","","","2","html-slider-response","227","","","","4",""
"7915","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"3575.100000001956","","","","","2","html-slider-response","229","","","","4",""
"5684","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","v","nyange","false","",""
"3955.500000010943","","","","","2","html-slider-response","231","","","","4",""
"4366","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","f","sayari","true","",""
"3017.39999999688","","","","","2","html-slider-response","233","","","","4",""
"3905","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","j","iring","false","",""
"3845.499999995809","","","","","2","html-slider-response","235","","","","4",""
"11923","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","v","chupi","false","",""
"2642.39999999688","","","","","2","html-slider-response","237","","","","4",""
"7299","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","v","mkasi","false","",""
"4513.400000010617","","","","","2","html-slider-response","239","","","","4",""
"5946","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","n","layag","false","",""
"8285.9000000027","","","","","2","html-slider-response","241","","","","4",""
"5427","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","v","kubale","false","",""
"3775.299999993993","","","","","2","html-slider-response","243","","","","5",""
"4328","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","n","rayna","false","",""
"3800.899999987334","","","","","2","html-slider-response","245","","","","5",""
"8685","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","f","betri","false","",""
"6018.299999996088","","","","","2","html-slider-response","247","","","","4",""
"5221","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","v","salita","false","",""
"2543.300000004703","","","","","2","html-slider-response","249","","","","4",""
"3588","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","n","kupanda","false","",""
"3613.1000000024214","","","","","2","html-slider-response","251","","","","5",""
"4933","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","v","lamigas","false","",""
"3087.7000000036787","","","","","2","html-slider-response","253","","","","4",""
"7611","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","n","panya","false","",""
"2620.200000004843","","","","","2","html-slider-response","255","","","","4",""
"4118","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","f","abogado","false","",""
"2766.9999999925494","","","","","2","html-slider-response","257","","","","4",""
"5172","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"2340.700000000652","","","","","2","html-slider-response","259","","","","4",""
"5305","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","j","soko","false","",""
"3044.5000000037253","","","","","2","html-slider-response","261","","","","4",""
"4571","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","f","bala","false","",""
"2211.19999999064","","","","","2","html-slider-response","263","","","","4",""
"4968","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","n","chubani","false","",""
"2180.3999999975786","","","","","2","html-slider-response","265","","","","4",""
"2887","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","f","ndege","false","",""
"4017.50000000163","","","","","2","html-slider-response","267","","","","4",""
"5596","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","j","pombe","false","",""
"2747.800000011921","","","","","2","html-slider-response","269","","","","4",""
"5752","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"2234.400000001304","","","","","2","html-slider-response","271","","","","4",""
"8973","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","v","bilaska","false","",""
"4167.199999995995","","","","","2","html-slider-response","273","","","","4",""
"4640","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","j","kuta","false","",""
"2453.39999999851","","","","","2","html-slider-response","275","","","","4",""
"5688","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","v","kuzama","false","",""
"3853.9000000017695","","","","","2","html-slider-response","277","","","","4",""
"3726","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"2559.1000000131316","","","","","2","html-slider-response","279","","","","4",""
"4195","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","n","asin","false","",""
"3345.300000000745","","","","","2","html-slider-response","281","","","","4",""
"4150","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","f","tembo","false","",""
"3923.0999999998603","","","","","2","html-slider-response","283","","","","4",""
"4534","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","j","kweli","true","",""
"4254.300000000512","","","","","2","html-slider-response","285","","","","2",""
"25352","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","f","kuacha","false","","4"
"3428.900000013644","","","","","3","html-slider-response","294","","","","4",""
"6266","","","","","3","html-keyboard-response","295","","","","",""
"2868","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","f","pintal","false","","4"
"2680.600000007078","","","","","3","html-slider-response","297","","","","2",""
"4584","","","","","3","html-keyboard-response","298","","","","",""
"2093","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","f","dagat","false","","4"
"3066.199999986682","","","","","3","html-slider-response","300","","","","4",""
"3137","","","","","3","html-keyboard-response","301","","","","",""
"3095","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","v","bentaha","false","","4"
"3597.5000000032596","","","","","3","html-slider-response","303","","","","5",""
"4684","","","","","3","html-keyboard-response","304","","","","",""
"2858","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","n","chubani","false","","4"
"3325.6000000108033","","","","","3","html-slider-response","306","","","","4",""
"4277","","","","","3","html-keyboard-response","307","","","","",""
"7039","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","f","mbwa","true","","4"
"2852.9999999881256","","","","","3","html-slider-response","309","","","","4",""
"4094","","","","","3","html-keyboard-response","310","","","","",""
"2970","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","v","rangi","false","","4"
"2730.7000000001863","","","","","3","html-slider-response","312","","","","4",""
"4915","","","","","3","html-keyboard-response","313","","","","",""
"8893","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"2668.600000004517","","","","","3","html-slider-response","315","","","","4",""
"3950","","","","","3","html-keyboard-response","316","","","","",""
"4253","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","n","bahandi","false","","4"
"2494.299999991199","","","","","3","html-slider-response","318","","","","4",""
"3156","","","","","3","html-keyboard-response","319","","","","",""
"3065","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"2243.100000006845","","","","","3","html-slider-response","321","","","","4",""
"3989","","","","","3","html-keyboard-response","322","","","","",""
"4005","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","f","shule","false","","4"
"6118.0000000020955","","","","","3","html-slider-response","324","","","","4",""
"3285","","","","","3","html-keyboard-response","325","","","","",""
"3246","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","v","singizi","false","","4"
"3411.900000006426","","","","","3","html-slider-response","327","","","","4",""
"3585","","","","","3","html-keyboard-response","328","","","","",""
"4251","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"3360.1000000052154","","","","","3","html-slider-response","330","","","","4",""
"3725","","","","","3","html-keyboard-response","331","","","","",""
"2565","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","v","pagtawag","true","","4"
"3528.7999999998137","","","","","3","html-slider-response","333","","","","4",""
"3462","","","","","3","html-keyboard-response","334","","","","",""
"1894","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"3515.7000000036787","","","","","3","html-slider-response","336","","","","4",""
"3064","","","","","3","html-keyboard-response","337","","","","",""
"1867","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"3030.7999999932945","","","","","3","html-slider-response","339","","","","4",""
"2598","","","","","3","html-keyboard-response","340","","","","",""
"4023","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","v","mvuke","false","","4"
"3029.399999999441","","","","","3","html-slider-response","342","","","","4",""
"3151","","","","","3","html-keyboard-response","343","","","","",""
"1501","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"3358.2000000025146","","","","","3","html-slider-response","345","","","","4",""
"3040","","","","","3","html-keyboard-response","346","","","","",""
"3738","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","v","pwani","false","","4"
"4115.39999999525","","","","","3","html-slider-response","348","","","","4",""
"3115","","","","","3","html-keyboard-response","349","","","","",""
"13102","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","v","sufuria","false","","4"
"2960.0999999966007","","","","","3","html-slider-response","351","","","","4",""
"2803","","","","","3","html-keyboard-response","352","","","","",""
"1988","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","n","kitanda","false","","4"
"2404.500000004191","","","","","3","html-slider-response","354","","","","4",""
"3125","","","","","3","html-keyboard-response","355","","","","",""
"3728","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","f","matumbo","true","","4"
"2593.399999998044","","","","","3","html-slider-response","357","","","","4",""
"3550","","","","","3","html-keyboard-response","358","","","","",""
"1996","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"2785.299999988638","","","","","3","html-slider-response","360","","","","4",""
"3239","","","","","3","html-keyboard-response","361","","","","",""
"2968","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","v","ndizi","false","","4"
"2339.099999997532","","","","","3","html-slider-response","363","","","","4",""
"2915","","","","","3","html-keyboard-response","364","","","","",""
"3100","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","f","jansa","false","","4"
"2419.099999999162","","","","","3","html-slider-response","366","","","","4",""
"2738","","","","","3","html-keyboard-response","367","","","","",""
"2032","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","v","uadui","false","","4"
"2464.6999999969266","","","","","3","html-slider-response","369","","","","4",""
"3479","","","","","3","html-keyboard-response","370","","","","",""
"3582","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"2507.5999999970663","","","","","3","html-slider-response","372","","","","4",""
"2489","","","","","3","html-keyboard-response","373","","","","",""
"3643","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","v","ndege","false","","4"
"7536.900000006426","","","","","3","html-slider-response","375","","","","4",""
"3931","","","","","3","html-keyboard-response","376","","","","",""
"3373","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","f","hofu","true","","4"
"4175.100000007544","","","","","3","html-slider-response","378","","","","4",""
"6600","","","","","3","html-keyboard-response","379","","","","",""
"7500","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","v","soko","false","","4"
"3577.7999999988824","","","","","3","html-slider-response","381","","","","4",""
"5515","","","","","3","html-keyboard-response","382","","","","",""
"1541","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","v","seri","false","","4"
"4476.399999999441","","","","","3","html-slider-response","384","","","","5",""
"4358","","","","","3","html-keyboard-response","385","","","","",""
"8567","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","f","kelele","false","","4"
"3495.100000000093","","","","","3","html-slider-response","387","","","","4",""
"3315","","","","","3","html-keyboard-response","388","","","","",""
"19746","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","v","daub","false","","4"
"2608.6999999969266","","","","","3","html-slider-response","390","","","","5",""
"3411","","","","","3","html-keyboard-response","391","","","","",""
"1573","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"4486.999999993714","","","","","3","html-slider-response","393","","","","5",""
"4788","","","","","3","html-keyboard-response","394","","","","",""
"3020","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","v","bado","false","","4"
"7806.899999995716","","","","","3","html-slider-response","396","","","","4",""
"3567","","","","","3","html-keyboard-response","397","","","","",""
"2238","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","v","funzi","false","","4"
"3408.3000000100583","","","","","3","html-slider-response","399","","","","4",""
"3322","","","","","3","html-keyboard-response","400","","","","",""
"3181","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"2297.0000000060536","","","","","3","html-slider-response","402","","","","5",""
"4023","","","","","3","html-keyboard-response","403","","","","",""
"5072","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"2490.900000004098","","","","","3","html-slider-response","405","","","","4",""
"3656","","","","","3","html-keyboard-response","406","","","","",""
"26299","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","f","nanga","false","","4"
"2426.9999999962747","","","","","3","html-slider-response","408","","","","5",""
"4590","","","","","3","html-keyboard-response","409","","","","",""
"1609","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2545.6000000122003","","","","","3","html-slider-response","411","","","","5",""
"4002","","","","","3","html-keyboard-response","412","","","","",""
"9909","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","n","hangyo","false","","4"
"3570.9999999962747","","","","","3","html-slider-response","414","","","","5",""
"6569","","","","","3","html-keyboard-response","415","","","","",""
"2800","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","f","petye","false","","4"
"3547.59999999078","","","","","3","html-slider-response","417","","","","4",""
"3410","","","","","3","html-keyboard-response","418","","","","",""
"1712","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","v","maisha","false","","4"
"2693.599999998696","","","","","3","html-slider-response","420","","","","4",""
"2592","","","","","3","html-keyboard-response","421","","","","",""
"1665","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","n","bugas","false","","4"
"2543.799999999348","","","","","3","html-slider-response","423","","","","4",""
"3430","","","","","3","html-keyboard-response","424","","","","",""
"2114","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","f","ulimwengu","false","","4"
"2990.3999999947846","","","","","3","html-slider-response","426","","","","4",""
"2765","","","","","3","html-keyboard-response","427","","","","",""
"2135","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"3409.599999998696","","","","","3","html-slider-response","429","","","","4",""
"16933","","","","","3","html-keyboard-response","430","","","","",""
"1355","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","f","daima","false","","4"
"2782.300000006333","","","","","3","html-slider-response","432","","","","4",""
"4466","","","","","3","html-keyboard-response","433","","","","",""
"1875","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","f","mwezi","false","","4"
"3795.3000000123866","","","","","3","html-slider-response","435","","","","5",""
"3291","","","","","3","html-keyboard-response","436","","","","",""
"11823","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","v","picha","false","","4"
"2568.599999998696","","","","","3","html-slider-response","438","","","","5",""
"3412","","","","","3","html-keyboard-response","439","","","","",""
"3262","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","f","bala","false","","4"
"4485.499999995343","","","","","3","html-slider-response","441","","","","4",""
"3025","","","","","3","html-keyboard-response","442","","","","",""
"1456","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","v","nzuri","false","","4"
"2495.5000000046566","","","","","3","html-slider-response","444","","","","4",""
"3403","","","","","3","html-keyboard-response","445","","","","",""
"2204","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","j","suga","false","","4"
"2290.099999998696","","","","","3","html-slider-response","447","","","","4",""
"2868","","","","","3","html-keyboard-response","448","","","","",""
"1740","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","f","wakala","false","","4"
"3489.600000000559","","","","","3","html-slider-response","450","","","","4",""
"3162","","","","","3","html-keyboard-response","451","","","","",""
"1571","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
