"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3678","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"1662.5","","","","","2","html-slider-response","147","","","","5",""
"3663","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","2","html-keyboard-response","148","n","kamba","false","",""
"1754.8000001907349","","","","","2","html-slider-response","149","","","","1",""
"4749","human","tinapay,bado,kikapu,punguza","tinapay","f","2","html-keyboard-response","150","n","punguza","false","",""
"2500.5","","","","","2","html-slider-response","151","","","","2",""
"3638","clock","kartasi,abang,mbwa,osha","mbwa","j","2","html-keyboard-response","152","j","mbwa","true","",""
"1824.6000001430511","","","","","2","html-slider-response","153","","","","1",""
"5592","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","2","html-keyboard-response","154","f","pamahaw","true","",""
"4524.600000143051","","","","","2","html-slider-response","155","","","","3",""
"6229","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","2","html-keyboard-response","156","f","sensilyo","true","",""
"2755.9000000953674","","","","","2","html-slider-response","157","","","","4",""
"28116","coffin","barua,tubag,kioo,hulma","kioo","j","2","html-keyboard-response","158","j","kioo","true","",""
"2673.5","","","","","2","html-slider-response","159","","","","2",""
"3943","notebook","msitu,kila,mdudu,kemia","kemia","n","2","html-keyboard-response","160","n","kemia","true","",""
"1632.2999999523163","","","","","2","html-slider-response","161","","","","2",""
"3917","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","2","html-keyboard-response","162","f","kelele","false","",""
"2151.7000000476837","","","","","2","html-slider-response","163","","","","2",""
"2843","park","tambok,pwani,bunifu,ihalas","bunifu","j","2","html-keyboard-response","164","v","pwani","false","",""
"1657.5","","","","","2","html-slider-response","165","","","","1",""
"2988","number","shule,mundamo,kengele,choori","mundamo","v","2","html-keyboard-response","166","n","choori","false","",""
"3744.5","","","","","2","html-slider-response","167","","","","3",""
"5517","apple","ukame,estante,kisu,edad","kisu","j","2","html-keyboard-response","168","j","kisu","true","",""
"2880.600000143051","","","","","2","html-slider-response","169","","","","3",""
"6009","letter","filimbi,chuma,uhuru,kifua","kifua","n","2","html-keyboard-response","170","j","uhuru","false","",""
"1955.7000000476837","","","","","2","html-slider-response","171","","","","2",""
"8871","eel","ishara,msumari,kunywa,kabuang","msumari","v","2","html-keyboard-response","172","v","msumari","true","",""
"1914.5","","","","","2","html-slider-response","173","","","","5",""
"3762","cop","bustani,jikoni,mechezo,bakus","mechezo","j","2","html-keyboard-response","174","j","mechezo","true","",""
"2711.899999856949","","","","","2","html-slider-response","175","","","","5",""
"11826","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","2","html-keyboard-response","176","f","kaburi","false","",""
"2053","","","","","2","html-slider-response","177","","","","2",""
"9709","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","j","hofu","true","",""
"2011.2999999523163","","","","","2","html-slider-response","179","","","","1",""
"4846","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","f","gubat","false","",""
"1708.2000000476837","","","","","2","html-slider-response","181","","","","1",""
"5396","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"4875.099999904633","","","","","2","html-slider-response","183","","","","3",""
"2974","bank","silingan,kudhibi,tualya,ofisi","silingan","f","2","html-keyboard-response","184","j","tualya","false","",""
"1857.2000000476837","","","","","2","html-slider-response","185","","","","1",""
"4014","donkey","bloke,lalake,elfu,rombus","elfu","j","2","html-keyboard-response","186","j","elfu","true","",""
"1658.4000000953674","","","","","2","html-slider-response","187","","","","2",""
"3396","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","n","madungog","true","",""
"1822.6000001430511","","","","","2","html-slider-response","189","","","","4",""
"7740","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","j","mazishi","true","",""
"2185.7000000476837","","","","","2","html-slider-response","191","","","","4",""
"4087","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","2","html-keyboard-response","192","v","matumbo","true","",""
"1963.7000000476837","","","","","2","html-slider-response","193","","","","1",""
"9390","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","n","kabalaka","true","",""
"1992.5","","","","","2","html-slider-response","195","","","","5",""
"2467","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","2","html-keyboard-response","196","f","pagtabon","true","",""
"1815.4000000953674","","","","","2","html-slider-response","197","","","","5",""
"5011","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"1752","","","","","2","html-slider-response","199","","","","2",""
"2066","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"1652.5999999046326","","","","","2","html-slider-response","201","","","","5",""
"3627","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","f","kalipay","false","",""
"1576.7999999523163","","","","","2","html-slider-response","203","","","","2",""
"3256","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","v","goma","false","",""
"1640.9000000953674","","","","","2","html-slider-response","205","","","","2",""
"5333","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","v","ishiri","false","",""
"1653.8000001907349","","","","","2","html-slider-response","207","","","","2",""
"2596","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","j","haki","true","",""
"2122.100000143051","","","","","2","html-slider-response","209","","","","5",""
"2437","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","f","basi","true","",""
"1845.2000000476837","","","","","2","html-slider-response","211","","","","5",""
"3279","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","n","lima","false","",""
"1732.7999999523163","","","","","2","html-slider-response","213","","","","2",""
"2755","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","f","uyoga","true","",""
"1738","","","","","2","html-slider-response","215","","","","1",""
"13283","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","2","html-keyboard-response","216","f","daraja","false","",""
"2030","","","","","2","html-slider-response","217","","","","2",""
"4450","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"2174.2999999523163","","","","","2","html-slider-response","219","","","","3",""
"4558","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","v","rafiki","false","",""
"1585.4000000953674","","","","","2","html-slider-response","221","","","","2",""
"9827","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","n","suga","false","",""
"1545","","","","","2","html-slider-response","223","","","","2",""
"4261","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","j","paghukom","true","",""
"1711.7000000476837","","","","","2","html-slider-response","225","","","","2",""
"4486","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","f","kumbuka","false","",""
"2150.4000000953674","","","","","2","html-slider-response","227","","","","1",""
"4021","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","n","pagtukod","true","",""
"1951.2000000476837","","","","","2","html-slider-response","229","","","","2",""
"8285","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"1754","","","","","2","html-slider-response","231","","","","4",""
"2441","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","n","mungu","false","",""
"1663.9000000953674","","","","","2","html-slider-response","233","","","","1",""
"4242","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","j","mpishi","false","",""
"2248.9000000953674","","","","","2","html-slider-response","235","","","","2",""
"4100","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","n","takatak","false","",""
"1582.6000001430511","","","","","2","html-slider-response","237","","","","4",""
"4489","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","j","asili","false","",""
"1637.7999999523163","","","","","2","html-slider-response","239","","","","1",""
"3723","hammer","mekno,kitovu,layag,napakyas","napakyas","n","2","html-keyboard-response","240","f","mekno","false","",""
"2134.7000000476837","","","","","2","html-slider-response","241","","","","1",""
"39849","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","j","kubale","false","",""
"2562.199999809265","","","","","2","html-slider-response","243","","","","3",""
"4463","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","n","maua","true","",""
"1458.2999999523163","","","","","2","html-slider-response","245","","","","4",""
"6730","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","v","nzuri","false","",""
"2243.100000143051","","","","","2","html-slider-response","247","","","","2",""
"4668","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","f","maji","true","",""
"1992.0999999046326","","","","","2","html-slider-response","249","","","","2",""
"3636","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","f","gabi","false","",""
"1649","","","","","2","html-slider-response","251","","","","2",""
"3279","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","2","html-keyboard-response","252","j","kisiwa","false","",""
"2337.2000000476837","","","","","2","html-slider-response","253","","","","2",""
"4437","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","f","daima","false","",""
"2061.399999856949","","","","","2","html-slider-response","255","","","","3",""
"5347","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","f","kofia","true","",""
"1781.2999999523163","","","","","2","html-slider-response","257","","","","4",""
"10166","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","v","kasadpan","true","",""
"2224.0999999046326","","","","","2","html-slider-response","259","","","","2",""
"5010","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","f","tena","false","",""
"2045.5999999046326","","","","","2","html-slider-response","261","","","","1",""
"3916","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","v","baho","false","",""
"2404.9000000953674","","","","","2","html-slider-response","263","","","","2",""
"9020","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","n","mchanga","true","",""
"3845","","","","","2","html-slider-response","265","","","","3",""
"5041","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","j","mkate","false","",""
"2014.2999999523163","","","","","2","html-slider-response","267","","","","1",""
"2898","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","f","hamsi","false","",""
"1827.5","","","","","2","html-slider-response","269","","","","2",""
"4427","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","n","amani","false","",""
"1704.2000000476837","","","","","2","html-slider-response","271","","","","1",""
"4484","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"2145.2999999523163","","","","","2","html-slider-response","273","","","","2",""
"3049","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","2","html-keyboard-response","274","n","adhabu","true","",""
"3065.9000000953674","","","","","2","html-slider-response","275","","","","2",""
"2909","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","j","wingu","true","",""
"1686.2999999523163","","","","","2","html-slider-response","277","","","","2",""
"7935","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","v","watu","false","",""
"1621.0999999046326","","","","","2","html-slider-response","279","","","","1",""
"2752","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","f","silya","false","",""
"1812.3999998569489","","","","","2","html-slider-response","281","","","","1",""
"2615","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","v","funzi","false","",""
"2346.2000000476837","","","","","2","html-slider-response","283","","","","2",""
"3694","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","f","kweli","true","",""
"2044.7999999523163","","","","","2","html-slider-response","285","","","","2",""
"6605","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","n","kitande","false","","4"
"3507","","","","","3","html-slider-response","294","","","","1",""
"12524","","","","","3","html-keyboard-response","295","","","","",""
"5269","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"7243.700000047684","","","","","3","html-slider-response","297","","","","5",""
"4050","","","","","3","html-keyboard-response","298","","","","",""
"9173","cup","matumai,dagat,shimoni,jeraha","matumai","f","3","html-keyboard-response","299","v","dagat","false","","4"
"2106.5","","","","","3","html-slider-response","300","","","","1",""
"4929","","","","","3","html-keyboard-response","301","","","","",""
"3828","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","3","html-keyboard-response","302","n","liog","false","","4"
"1733.6000001430511","","","","","3","html-slider-response","303","","","","1",""
"7870","","","","","3","html-keyboard-response","304","","","","",""
"7777","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","f","lisud","false","","4"
"2267.2999999523163","","","","","3","html-slider-response","306","","","","1",""
"4640","","","","","3","html-keyboard-response","307","","","","",""
"7005","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","n","osha","false","","4"
"2180.7000000476837","","","","","3","html-slider-response","309","","","","3",""
"7389","","","","","3","html-keyboard-response","310","","","","",""
"6297","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","j","sulagma","true","","4"
"2593","","","","","3","html-slider-response","312","","","","2",""
"6724","","","","","3","html-keyboard-response","313","","","","",""
"7719","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"3274.5","","","","","3","html-slider-response","315","","","","5",""
"1997","","","","","3","html-keyboard-response","316","","","","",""
"7059","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","n","kiti","true","","4"
"2174.4000000953674","","","","","3","html-slider-response","318","","","","5",""
"1933","","","","","3","html-keyboard-response","319","","","","",""
"8825","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"2150.100000143051","","","","","3","html-slider-response","321","","","","5",""
"1168","","","","","3","html-keyboard-response","322","","","","",""
"8376","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","n","mundamo","true","","4"
"2593.2000000476837","","","","","3","html-slider-response","324","","","","5",""
"2933","","","","","3","html-keyboard-response","325","","","","",""
"7117","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","f","singizi","false","","4"
"2163.2999999523163","","","","","3","html-slider-response","327","","","","1",""
"6504","","","","","3","html-keyboard-response","328","","","","",""
"7885","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"1922.7000000476837","","","","","3","html-slider-response","330","","","","4",""
"2653","","","","","3","html-keyboard-response","331","","","","",""
"8799","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","n","baso","false","","4"
"3123.9000000953674","","","","","3","html-slider-response","333","","","","3",""
"8198","","","","","3","html-keyboard-response","334","","","","",""
"4977","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"1977.8000001907349","","","","","3","html-slider-response","336","","","","5",""
"1568","","","","","3","html-keyboard-response","337","","","","",""
"9452","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"1719.7000000476837","","","","","3","html-slider-response","339","","","","5",""
"962","","","","","3","html-keyboard-response","340","","","","",""
"8399","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","j","kubale","false","","4"
"2081.7000000476837","","","","","3","html-slider-response","342","","","","2",""
"3367","","","","","3","html-keyboard-response","343","","","","",""
"6761","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"2039.8999998569489","","","","","3","html-slider-response","345","","","","5",""
"1301","","","","","3","html-keyboard-response","346","","","","",""
"5460","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","f","tambok","false","","4"
"1537.5999999046326","","","","","3","html-slider-response","348","","","","1",""
"5432","","","","","3","html-keyboard-response","349","","","","",""
"5711","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"1814.6000001430511","","","","","3","html-slider-response","351","","","","1",""
"3787","","","","","3","html-keyboard-response","352","","","","",""
"3145","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","f","hamsi","false","","4"
"2643.7000000476837","","","","","3","html-slider-response","354","","","","1",""
"6342","","","","","3","html-keyboard-response","355","","","","",""
"3696","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","n","sweta","false","","4"
"2417.800000190735","","","","","3","html-slider-response","357","","","","2",""
"4328","","","","","3","html-keyboard-response","358","","","","",""
"4485","train","itik,dakika,mungu,sayari","sayari","n","3","html-keyboard-response","359","n","sayari","true","","4"
"2247.9000000953674","","","","","3","html-slider-response","360","","","","1",""
"2756","","","","","3","html-keyboard-response","361","","","","",""
"8343","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"1895.7999999523163","","","","","3","html-slider-response","363","","","","4",""
"3395","","","","","3","html-keyboard-response","364","","","","",""
"5737","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","n","pagtukod","true","","4"
"2594.300000190735","","","","","3","html-slider-response","366","","","","3",""
"6471","","","","","3","html-keyboard-response","367","","","","",""
"6204","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","j","pahiyum","false","","4"
"2219.7999999523163","","","","","3","html-slider-response","369","","","","2",""
"7250","","","","","3","html-keyboard-response","370","","","","",""
"8334","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","f","msitu","false","","4"
"2196.7999999523163","","","","","3","html-slider-response","372","","","","2",""
"3085","","","","","3","html-keyboard-response","373","","","","",""
"4747","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","f","ndege","false","","4"
"1729.7999999523163","","","","","3","html-slider-response","375","","","","1",""
"5989","","","","","3","html-keyboard-response","376","","","","",""
"4591","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","j","kichwa","false","","4"
"2562.2000000476837","","","","","3","html-slider-response","378","","","","2",""
"4382","","","","","3","html-keyboard-response","379","","","","",""
"4819","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","v","soko","false","","4"
"2172.7000000476837","","","","","3","html-slider-response","381","","","","2",""
"3047","","","","","3","html-keyboard-response","382","","","","",""
"9751","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"1919.2999999523163","","","","","3","html-slider-response","384","","","","5",""
"2444","","","","","3","html-keyboard-response","385","","","","",""
"7784","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","f","mkuu","true","","4"
"2039.6000001430511","","","","","3","html-slider-response","387","","","","5",""
"935","","","","","3","html-keyboard-response","388","","","","",""
"9430","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","f","daub","false","","4"
"1707.7000000476837","","","","","3","html-slider-response","390","","","","2",""
"3835","","","","","3","html-keyboard-response","391","","","","",""
"8572","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1906.2999999523163","","","","","3","html-slider-response","393","","","","5",""
"816","","","","","3","html-keyboard-response","394","","","","",""
"5620","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","f","bado","false","","4"
"2181.600000143051","","","","","3","html-slider-response","396","","","","2",""
"3658","","","","","3","html-keyboard-response","397","","","","",""
"7846","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","v","funzi","false","","4"
"1666.4000000953674","","","","","3","html-slider-response","399","","","","4",""
"5639","","","","","3","html-keyboard-response","400","","","","",""
"5276","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","n","paghukom","true","","4"
"2636.2000000476837","","","","","3","html-slider-response","402","","","","2",""
"6362","","","","","3","html-keyboard-response","403","","","","",""
"6554","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"2875.4000000953674","","","","","3","html-slider-response","405","","","","1",""
"4590","","","","","3","html-keyboard-response","406","","","","",""
"4577","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","f","nanga","false","","4"
"1967.5999999046326","","","","","3","html-slider-response","408","","","","2",""
"5724","","","","","3","html-keyboard-response","409","","","","",""
"6576","woman","bandari,bituin,kovuli,pagtabon","pagtabon","n","3","html-keyboard-response","410","n","pagtabon","true","","1"
"2099.899999856949","","","","","3","html-slider-response","411","","","","5",""
"1494","","","","","3","html-keyboard-response","412","","","","",""
"5366","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","n","hangyo","false","","4"
"1739.5999999046326","","","","","3","html-slider-response","414","","","","2",""
"5734","","","","","3","html-keyboard-response","415","","","","",""
"7614","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"1480","","","","","3","html-slider-response","417","","","","5",""
"1801","","","","","3","html-keyboard-response","418","","","","",""
"6900","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","n","kesho","true","","4"
"1765.6999998092651","","","","","3","html-slider-response","420","","","","5",""
"1121","","","","","3","html-keyboard-response","421","","","","",""
"6038","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"3545.9000000953674","","","","","3","html-slider-response","423","","","","4",""
"3500","","","","","3","html-keyboard-response","424","","","","",""
"6035","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","v","ulimwengu","false","","4"
"2676.7000000476837","","","","","3","html-slider-response","426","","","","1",""
"3012","","","","","3","html-keyboard-response","427","","","","",""
"6442","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"1702.7999999523163","","","","","3","html-slider-response","429","","","","4",""
"3067","","","","","3","html-keyboard-response","430","","","","",""
"7573","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","f","daima","false","","4"
"1742.7999999523163","","","","","3","html-slider-response","432","","","","4",""
"5698","","","","","3","html-keyboard-response","433","","","","",""
"5346","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","j","goti","true","","4"
"1648.5","","","","","3","html-slider-response","435","","","","2",""
"2819","","","","","3","html-keyboard-response","436","","","","",""
"6073","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","v","mali","true","","4"
"2438.800000190735","","","","","3","html-slider-response","438","","","","3",""
"2029","","","","","3","html-keyboard-response","439","","","","",""
"6538","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","v","baho","false","","4"
"2453","","","","","3","html-slider-response","441","","","","3",""
"3768","","","","","3","html-keyboard-response","442","","","","",""
"5432","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","v","nzuri","false","","4"
"2138.100000143051","","","","","3","html-slider-response","444","","","","2",""
"5740","","","","","3","html-keyboard-response","445","","","","",""
"5957","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","j","mtawa","false","","4"
"1437.0999999046326","","","","","3","html-slider-response","447","","","","4",""
"4190","","","","","3","html-keyboard-response","448","","","","",""
"5886","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","j","skina","false","","4"
"1671.5999999046326","","","","","3","html-slider-response","450","","","","1",""
"4152","","","","","3","html-keyboard-response","451","","","","",""
"7391","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"2179.100000143051","","","","","3","html-slider-response","453","","","","5",""
"2044","","","","","3","html-keyboard-response","454","","","","",""
