"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3735","nose","sehemu,gubat,kopa,kidole","sehemu","f","2","html-keyboard-response","180","v","gubat","false","",""
"1741.7999999523163","","","","","2","html-slider-response","181","","","","1",""
"5423","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","j","mtirka","false","",""
"2366.300000011921","","","","","2","html-slider-response","183","","","","1",""
"10097","bank","kudhibi,tualya,ofisi,silingan","silingan","n","2","html-keyboard-response","184","n","silingan","true","",""
"1901.4000000357628","","","","","2","html-slider-response","185","","","","4",""
"4847","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"1998","","","","","2","html-slider-response","187","","","","5",""
"14633","poster","nchi,madungog,fedha,kasuko","madungog","v","2","html-keyboard-response","188","j","fedha","false","",""
"1981.300000011921","","","","","2","html-slider-response","189","","","","1",""
"3159","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","v","lamok","false","",""
"1461.800000011921","","","","","2","html-slider-response","191","","","","1",""
"6592","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","2","html-keyboard-response","192","j","kukimba","false","",""
"1493.0999999642372","","","","","2","html-slider-response","193","","","","1",""
"2826","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","2","html-keyboard-response","194","v","uadui","false","",""
"1397.9000000357628","","","","","2","html-slider-response","195","","","","1",""
"6936","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","f","bandari","false","",""
"1676.9000000357628","","","","","2","html-slider-response","197","","","","1",""
"2959","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"1413.5999999642372","","","","","2","html-slider-response","199","","","","1",""
"4608","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"1541.8999999761581","","","","","2","html-slider-response","201","","","","1",""
"13520","bed","kalipay,haraka,mapintas,starehe","mapintas","j","2","html-keyboard-response","202","j","mapintas","true","",""
"1525.300000011921","","","","","2","html-slider-response","203","","","","1",""
"7624","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","n","ahos","false","",""
"1422.1000000238419","","","","","2","html-slider-response","205","","","","1",""
"13135","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","j","ishiri","false","",""
"1693.699999988079","","","","","2","html-slider-response","207","","","","1",""
"7974","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","f","pintal","false","",""
"1325.699999988079","","","","","2","html-slider-response","209","","","","2",""
"9023","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","j","luha","false","",""
"1614","","","","","2","html-slider-response","211","","","","1",""
"4695","finger","simu,sufuria,moyo,lima","moyo","j","2","html-keyboard-response","212","n","lima","false","",""
"1389.9000000357628","","","","","2","html-slider-response","213","","","","1",""
"3104","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1333.7999999523163","","","","","2","html-slider-response","215","","","","1",""
"6816","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","f","mahitabo","true","",""
"1692","","","","","2","html-slider-response","217","","","","1",""
"5216","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","f","lubi","false","",""
"1462","","","","","2","html-slider-response","219","","","","1",""
"7848","box","kuacha,adui,rafiki,kitande","adui","v","2","html-keyboard-response","220","v","adui","true","",""
"1638.1000000238419","","","","","2","html-slider-response","221","","","","4",""
"8058","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","j","mtawa","false","",""
"1894.3999999761581","","","","","2","html-slider-response","223","","","","1",""
"3327","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","n","akili","false","",""
"1517.800000011921","","","","","2","html-slider-response","225","","","","1",""
"7240","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","v","kumbuka","false","",""
"1557.800000011921","","","","","2","html-slider-response","227","","","","1",""
"11064","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","f","jansa","false","",""
"1557.6000000238419","","","","","2","html-slider-response","229","","","","1",""
"7991","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","j","baso","false","",""
"1605.800000011921","","","","","2","html-slider-response","231","","","","1",""
"7463","train","sayari,itik,dakika,mungu","sayari","f","2","html-keyboard-response","232","n","mungu","false","",""
"1934.199999988079","","","","","2","html-slider-response","233","","","","1",""
"3271","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","v","mpishi","false","",""
"1334.300000011921","","","","","2","html-slider-response","235","","","","1",""
"9131","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","n","takatak","false","",""
"1965.699999988079","","","","","2","html-slider-response","237","","","","1",""
"4455","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","v","mkasi","false","",""
"1837.5999999642372","","","","","2","html-slider-response","239","","","","1",""
"4968","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","f","mekno","false","",""
"1622.199999988079","","","","","2","html-slider-response","241","","","","1",""
"2335","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","n","bili","false","",""
"1534.4000000357628","","","","","2","html-slider-response","243","","","","1",""
"3615","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","v","kawaida","false","",""
"1501.8999999761581","","","","","2","html-slider-response","245","","","","1",""
"3488","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","f","betri","false","",""
"1750.4000000357628","","","","","2","html-slider-response","247","","","","1",""
"2007","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"1525.6000000238419","","","","","2","html-slider-response","249","","","","1",""
"4552","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","v","farasi","false","",""
"1429.800000011921","","","","","2","html-slider-response","251","","","","1",""
"3608","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","n","katika","false","",""
"1485.300000011921","","","","","2","html-slider-response","253","","","","1",""
"4112","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","n","panya","false","",""
"1741.300000011921","","","","","2","html-slider-response","255","","","","2",""
"8168","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","v","kofia","true","",""
"1733.300000011921","","","","","2","html-slider-response","257","","","","4",""
"31170","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","f","kihozi","false","",""
"1597.699999988079","","","","","2","html-slider-response","259","","","","1",""
"5184","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","n","nyota","false","",""
"1606.3999999761581","","","","","2","html-slider-response","261","","","","1",""
"3303","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","v","baho","false","",""
"1406.0999999642372","","","","","2","html-slider-response","263","","","","1",""
"4767","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"1582.2999999523163","","","","","2","html-slider-response","265","","","","2",""
"2640","flag","ndege,mkate,kawa,trekta","trekta","n","2","html-keyboard-response","266","n","trekta","true","",""
"1749.699999988079","","","","","2","html-slider-response","267","","","","1",""
"4912","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","n","agalon","true","",""
"1646.5","","","","","2","html-slider-response","269","","","","1",""
"16199","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","v","mwanake","false","",""
"1389.3999999761581","","","","","2","html-slider-response","271","","","","1",""
"7327","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","j","bilaska","false","",""
"1694.199999988079","","","","","2","html-slider-response","273","","","","2",""
"3983","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","v","ndugu","false","",""
"1413.800000011921","","","","","2","html-slider-response","275","","","","1",""
"5319","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","n","wingu","true","",""
"1541.800000011921","","","","","2","html-slider-response","277","","","","4",""
"5783","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","j","kamantis","false","",""
"1886.199999988079","","","","","2","html-slider-response","279","","","","1",""
"5969","picture","kubwa,silya,chaki,asin","kubwa","f","2","html-keyboard-response","280","f","kubwa","true","",""
"1261.300000011921","","","","","2","html-slider-response","281","","","","1",""
"5448","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","n","pagpalit","true","",""
"1542","","","","","2","html-slider-response","283","","","","2",""
"4351","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","n","umaga","false","",""
"1621.699999988079","","","","","2","html-slider-response","285","","","","1",""
"6870","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","f","adui","true","","4"
"4197.799999952316","","","","","3","html-slider-response","294","","","","4",""
"2742","","","","","3","html-keyboard-response","295","","","","",""
"4735","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","f","pintal","false","","4"
"1821.5999999642372","","","","","3","html-slider-response","297","","","","2",""
"2824","","","","","3","html-keyboard-response","298","","","","",""
"4840","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","j","matumai","true","","4"
"1741.5","","","","","3","html-slider-response","300","","","","1",""
"3479","","","","","3","html-keyboard-response","301","","","","",""
"5550","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","j","liog","false","","4"
"1645.5","","","","","3","html-slider-response","303","","","","1",""
"5071","","","","","3","html-keyboard-response","304","","","","",""
"3270","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","3","html-keyboard-response","305","v","bulwawan","false","","4"
"1309.5","","","","","3","html-slider-response","306","","","","1",""
"5088","","","","","3","html-keyboard-response","307","","","","",""
"8390","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","n","mbwa","true","","4"
"1853.800000011921","","","","","3","html-slider-response","309","","","","1",""
"7311","","","","","3","html-keyboard-response","310","","","","",""
"4966","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"1845.6000000238419","","","","","3","html-slider-response","312","","","","1",""
"3775","","","","","3","html-keyboard-response","313","","","","",""
"4990","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"1798","","","","","3","html-slider-response","315","","","","5",""
"1551","","","","","3","html-keyboard-response","316","","","","",""
"6727","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","j","mchawi","false","","4"
"3093.599999964237","","","","","3","html-slider-response","318","","","","1",""
"2470","","","","","3","html-keyboard-response","319","","","","",""
"4926","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"1814","","","","","3","html-slider-response","321","","","","5",""
"1751","","","","","3","html-keyboard-response","322","","","","",""
"5838","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"2110.5","","","","","3","html-slider-response","324","","","","5",""
"2543","","","","","3","html-keyboard-response","325","","","","",""
"7999","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","j","mwanake","false","","4"
"1494","","","","","3","html-slider-response","327","","","","1",""
"4016","","","","","3","html-keyboard-response","328","","","","",""
"4997","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","f","msumari","true","","4"
"1750.199999988079","","","","","3","html-slider-response","330","","","","1",""
"3799","","","","","3","html-keyboard-response","331","","","","",""
"5110","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","n","pagtawag","true","","4"
"1694","","","","","3","html-slider-response","333","","","","1",""
"2736","","","","","3","html-keyboard-response","334","","","","",""
"7990","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"1693.5","","","","","3","html-slider-response","336","","","","5",""
"1111","","","","","3","html-keyboard-response","337","","","","",""
"5118","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"1502.1000000238419","","","","","3","html-slider-response","339","","","","5",""
"1375","","","","","3","html-keyboard-response","340","","","","",""
"4950","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","v","mvuke","false","","4"
"1830","","","","","3","html-slider-response","342","","","","1",""
"2095","","","","","3","html-keyboard-response","343","","","","",""
"3142","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1581.3999999761581","","","","","3","html-slider-response","345","","","","5",""
"2024","","","","","3","html-keyboard-response","346","","","","",""
"5312","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","f","tambok","false","","4"
"1950","","","","","3","html-slider-response","348","","","","1",""
"2352","","","","","3","html-keyboard-response","349","","","","",""
"3933","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"1670.5","","","","","3","html-slider-response","351","","","","1",""
"1727","","","","","3","html-keyboard-response","352","","","","",""
"7351","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","n","agalon","true","","4"
"1653.7999999523163","","","","","3","html-slider-response","354","","","","1",""
"3016","","","","","3","html-keyboard-response","355","","","","",""
"5677","hill","matumbo,kushoto,kukimba,sweta","matumbo","f","3","html-keyboard-response","356","n","sweta","false","","4"
"1462.0999999642372","","","","","3","html-slider-response","357","","","","1",""
"3279","","","","","3","html-keyboard-response","358","","","","",""
"5527","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","j","dakika","false","","4"
"1486","","","","","3","html-slider-response","360","","","","1",""
"3840","","","","","3","html-keyboard-response","361","","","","",""
"4773","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","v","lugha","true","","4"
"1543.6000000238419","","","","","3","html-slider-response","363","","","","1",""
"4208","","","","","3","html-keyboard-response","364","","","","",""
"5006","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","v","jansa","false","","4"
"1566.300000011921","","","","","3","html-slider-response","366","","","","1",""
"3647","","","","","3","html-keyboard-response","367","","","","",""
"4286","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","v","uadui","false","","4"
"1574.5","","","","","3","html-slider-response","369","","","","1",""
"3311","","","","","3","html-keyboard-response","370","","","","",""
"2719","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","v","kila","false","","4"
"3078.199999988079","","","","","3","html-slider-response","372","","","","4",""
"4904","","","","","3","html-keyboard-response","373","","","","",""
"7191","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"1613.2000000476837","","","","","3","html-slider-response","375","","","","5",""
"3463","","","","","3","html-keyboard-response","376","","","","",""
"3742","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","n","kichwa","false","","4"
"1511.300000011921","","","","","3","html-slider-response","378","","","","2",""
"3207","","","","","3","html-keyboard-response","379","","","","",""
"4375","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","v","surali","true","","4"
"1382.300000011921","","","","","3","html-slider-response","381","","","","1",""
"2143","","","","","3","html-keyboard-response","382","","","","",""
"4791","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"1749.699999988079","","","","","3","html-slider-response","384","","","","5",""
"1071","","","","","3","html-keyboard-response","385","","","","",""
"3438","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","v","ndaniya","false","","4"
"1220.9000000357628","","","","","3","html-slider-response","387","","","","1",""
"2720","","","","","3","html-keyboard-response","388","","","","",""
"4277","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","f","afya","true","","4"
"1734.0999999642372","","","","","3","html-slider-response","390","","","","1",""
"2720","","","","","3","html-keyboard-response","391","","","","",""
"4991","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1837.9000000357628","","","","","3","html-slider-response","393","","","","5",""
"1327","","","","","3","html-keyboard-response","394","","","","",""
"4758","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","j","punguza","false","","4"
"1358.5999999642372","","","","","3","html-slider-response","396","","","","1",""
"2615","","","","","3","html-keyboard-response","397","","","","",""
"4655","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","v","pagpalit","true","","4"
"1470.5","","","","","3","html-slider-response","399","","","","1",""
"1303","","","","","3","html-keyboard-response","400","","","","",""
"2703","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","v","baki","false","","4"
"2270.300000011921","","","","","3","html-slider-response","402","","","","1",""
"2399","","","","","3","html-keyboard-response","403","","","","",""
"4782","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","f","bunyag","false","","4"
"1789.9000000357628","","","","","3","html-slider-response","405","","","","1",""
"2655","","","","","3","html-keyboard-response","406","","","","",""
"3598","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","f","kweli","true","","4"
"1414","","","","","3","html-slider-response","408","","","","1",""
"2176","","","","","3","html-keyboard-response","409","","","","",""
"5135","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"1782.0999999642372","","","","","3","html-slider-response","411","","","","5",""
"1111","","","","","3","html-keyboard-response","412","","","","",""
"4214","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"1421.3999999761581","","","","","3","html-slider-response","414","","","","1",""
"3207","","","","","3","html-keyboard-response","415","","","","",""
"5382","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"1661.800000011921","","","","","3","html-slider-response","417","","","","1",""
"4375","","","","","3","html-keyboard-response","418","","","","",""
"2822","cave","ganti,maisha,kesho,nyundo","kesho","j","3","html-keyboard-response","419","j","kesho","true","","4"
"1438","","","","","3","html-slider-response","420","","","","5",""
"1863","","","","","3","html-keyboard-response","421","","","","",""
"2614","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"1614.3999999761581","","","","","3","html-slider-response","423","","","","5",""
"1456","","","","","3","html-keyboard-response","424","","","","",""
"9391","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","f","wingi","true","","4"
"2429.300000011921","","","","","3","html-slider-response","426","","","","2",""
"4728","","","","","3","html-keyboard-response","427","","","","",""
"3526","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"1678.1000000238419","","","","","3","html-slider-response","429","","","","5",""
"1999","","","","","3","html-keyboard-response","430","","","","",""
"4943","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","f","sahani","true","","4"
"1630.199999988079","","","","","3","html-slider-response","432","","","","2",""
"1863","","","","","3","html-keyboard-response","433","","","","",""
"2919","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"1773.3999999761581","","","","","3","html-slider-response","435","","","","5",""
"1686","","","","","3","html-keyboard-response","436","","","","",""
"4383","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","v","picha","false","","4"
"1270.5","","","","","3","html-slider-response","438","","","","2",""
"1728","","","","","3","html-keyboard-response","439","","","","",""
"3678","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","n","imani","false","","4"
"1461.800000011921","","","","","3","html-slider-response","441","","","","2",""
"1864","","","","","3","html-keyboard-response","442","","","","",""
"3846","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","n","ngazi","false","","4"
"2374","","","","","3","html-slider-response","444","","","","1",""
"2695","","","","","3","html-keyboard-response","445","","","","",""
"2462","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","v","duga","false","","4"
"1455","","","","","3","html-slider-response","447","","","","1",""
"1943","","","","","3","html-keyboard-response","448","","","","",""
"2607","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","f","wimbo","true","","4"
"1222","","","","","3","html-slider-response","450","","","","4",""
"2000","","","","","3","html-keyboard-response","451","","","","",""
"4238","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"1685.5","","","","","3","html-slider-response","453","","","","5",""
"1127","","","","","3","html-keyboard-response","454","","","","",""
"5519","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","f","kugita","false","","4"
"1398.5999999642372","","","","","3","html-slider-response","456","","","","1",""
