"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"7449","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","2","html-keyboard-response","194","v","kabalaka","true","",""
"3988.4000000953674","","","","","2","html-slider-response","195","","","","5",""
"3598","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"3472.600000023842","","","","","2","html-slider-response","197","","","","5",""
"13700","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"4009.6999999284744","","","","","2","html-slider-response","199","","","","5",""
"3314","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"3602.3000000715256","","","","","2","html-slider-response","201","","","","5",""
"4410","bed","kalipay,haraka,starehe,mapintas","mapintas","n","2","html-keyboard-response","202","n","mapintas","true","",""
"3761.100000023842","","","","","2","html-slider-response","203","","","","5",""
"4137","key","chombo,miaka,goma,ahos","chombo","f","2","html-keyboard-response","204","f","chombo","true","",""
"3726.4000000953674","","","","","2","html-slider-response","205","","","","5",""
"3262","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","j","wimbo","true","",""
"3548.5","","","","","2","html-slider-response","207","","","","5",""
"3117","pants","pintal,chuki,haki,hari","haki","j","2","html-keyboard-response","208","n","hari","false","",""
"3662.600000023842","","","","","2","html-slider-response","209","","","","5",""
"3366","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","v","basi","true","",""
"3786.5999999046326","","","","","2","html-slider-response","211","","","","5",""
"8463","finger","moyo,simu,sufuria,lima","moyo","f","2","html-keyboard-response","212","f","moyo","true","",""
"5007.700000047684","","","","","2","html-slider-response","213","","","","5",""
"3034","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","j","uyoga","true","",""
"3454.100000023842","","","","","2","html-slider-response","215","","","","5",""
"3312","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"3253.899999976158","","","","","2","html-slider-response","217","","","","5",""
"6153","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","f","bahari","true","",""
"3422.5","","","","","2","html-slider-response","219","","","","5",""
"3022","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","n","adui","true","",""
"2928","","","","","2","html-slider-response","221","","","","5",""
"4629","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"3441.2000000476837","","","","","2","html-slider-response","223","","","","5",""
"2928","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","f","paghukom","true","",""
"3491.7000000476837","","","","","2","html-slider-response","225","","","","5",""
"5835","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","n","kumba","true","",""
"3194.3000000715256","","","","","2","html-slider-response","227","","","","5",""
"4483","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","2","html-keyboard-response","228","n","pagtukod","true","",""
"4043.100000023842","","","","","2","html-slider-response","229","","","","5",""
"2581","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","n","pagtawag","true","",""
"3867.7000000476837","","","","","2","html-slider-response","231","","","","5",""
"3882","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","v","sayari","true","",""
"3623.7999999523163","","","","","2","html-slider-response","233","","","","5",""
"2742","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","f","aibu","true","",""
"3280","","","","","2","html-slider-response","235","","","","5",""
"2528","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"4290.199999928474","","","","","2","html-slider-response","237","","","","5",""
"3266","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","j","wingi","true","",""
"4260.800000071526","","","","","2","html-slider-response","239","","","","5",""
"7119","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","j","napakyas","true","",""
"6711","","","","","2","html-slider-response","241","","","","5",""
"2942","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","v","duka","true","",""
"3488.5","","","","","2","html-slider-response","243","","","","5",""
"117673","ceiling","kugita,kawaida,maua,rayna","maua","j","2","html-keyboard-response","244","j","maua","true","",""
"4746.199999928474","","","","","2","html-slider-response","245","","","","5",""
"2638","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","2","html-keyboard-response","246","j","pagsulod","true","",""
"3744.600000023842","","","","","2","html-slider-response","247","","","","5",""
"2698","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","n","maji","true","",""
"3963.1999999284744","","","","","2","html-slider-response","249","","","","5",""
"2017","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","j","geza","true","",""
"3713.7999999523163","","","","","2","html-slider-response","251","","","","5",""
"11889","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","j","ugomvi","true","",""
"3426.399999976158","","","","","2","html-slider-response","253","","","","5",""
"2429","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","f","sahani","true","",""
"4060.600000023842","","","","","2","html-slider-response","255","","","","5",""
"2256","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","v","kofia","true","",""
"7439.200000047684","","","","","2","html-slider-response","257","","","","5",""
"3260","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","f","kasadpan","true","",""
"3670.8000000715256","","","","","2","html-slider-response","259","","","","5",""
"11741","door","tena,surali,soko,nyota","surali","v","2","html-keyboard-response","260","v","surali","true","",""
"4427.400000095367","","","","","2","html-slider-response","261","","","","5",""
"3855","fish","bala,buli,baho,imani","buli","v","2","html-keyboard-response","262","v","buli","true","",""
"3856.2000000476837","","","","","2","html-slider-response","263","","","","5",""
"3344","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"3438","","","","","2","html-slider-response","265","","","","5",""
"8505","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","v","trekta","true","",""
"3315.100000023842","","","","","2","html-slider-response","267","","","","5",""
"4336","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","n","agalon","true","",""
"3401.2999999523163","","","","","2","html-slider-response","269","","","","5",""
"3490","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","n","paghalad","true","",""
"3800.2999999523163","","","","","2","html-slider-response","271","","","","5",""
"6869","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"3934.7999999523163","","","","","2","html-slider-response","273","","","","5",""
"3291","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","j","adhabu","true","",""
"4818.5","","","","","2","html-slider-response","275","","","","5",""
"2879","list","alizeti,wingu,kuzama,kaso","wingu","v","2","html-keyboard-response","276","v","wingu","true","",""
"3915.399999976158","","","","","2","html-slider-response","277","","","","5",""
"21235","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"12512.5","","","","","2","html-slider-response","279","","","","3",""
"6681","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","j","kubwa","true","",""
"3925","","","","","2","html-slider-response","281","","","","5",""
"3171","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","v","pagpalit","true","",""
"2920.7999999523163","","","","","2","html-slider-response","283","","","","5",""
"2519","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","j","kweli","true","",""
"4153.299999952316","","","","","2","html-slider-response","285","","","","5",""
"8610","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","f","kuacha","false","","4"
"3936.8000000715256","","","","","3","html-slider-response","294","","","","5",""
"6264","","","","","3","html-keyboard-response","295","","","","",""
"11622","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","n","hari","false","","4"
"4865.100000023842","","","","","3","html-slider-response","297","","","","2",""
"4183","","","","","3","html-keyboard-response","298","","","","",""
"41440","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","j","shimoni","false","","4"
"4089.6999999284744","","","","","3","html-slider-response","300","","","","2",""
"2568","","","","","3","html-keyboard-response","301","","","","",""
"2507","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","v","kasadpan","true","","4"
"4326.300000071526","","","","","3","html-slider-response","303","","","","2",""
"2004","","","","","3","html-keyboard-response","304","","","","",""
"4057","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","j","bulwawan","false","","4"
"3232.5","","","","","3","html-slider-response","306","","","","2",""
"1618","","","","","3","html-keyboard-response","307","","","","",""
"7344","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","f","kartasi","false","","4"
"4089.1999999284744","","","","","3","html-slider-response","309","","","","2",""
"2120","","","","","3","html-keyboard-response","310","","","","",""
"68811","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","j","sulagma","true","","4"
"3403.5","","","","","3","html-slider-response","312","","","","5",""
"1618","","","","","3","html-keyboard-response","313","","","","",""
"34620","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"5312.399999976158","","","","","3","html-slider-response","315","","","","5",""
"1172","","","","","3","html-keyboard-response","316","","","","",""
"100365","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"4218.5","","","","","3","html-slider-response","318","","","","5",""
"888","","","","","3","html-keyboard-response","319","","","","",""
"10162","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"3819","","","","","3","html-slider-response","321","","","","5",""
"1160","","","","","3","html-keyboard-response","322","","","","",""
"19073","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","f","mundamo","true","","4"
"3725.399999976158","","","","","3","html-slider-response","324","","","","5",""
"4599","","","","","3","html-keyboard-response","325","","","","",""
"27621","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","f","paghalad","true","","4"
"3554.5","","","","","3","html-slider-response","327","","","","5",""
"1252","","","","","3","html-keyboard-response","328","","","","",""
"39304","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"5955.299999952316","","","","","3","html-slider-response","330","","","","5",""
"1108","","","","","3","html-keyboard-response","331","","","","",""
"44295","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","n","pagtawag","true","","4"
"4667.399999976158","","","","","3","html-slider-response","333","","","","5",""
"25829","","","","","3","html-keyboard-response","334","","","","",""
"34856","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"3537.100000023842","","","","","3","html-slider-response","336","","","","5",""
"3985","","","","","3","html-keyboard-response","337","","","","",""
"35526","wheel","punda,bafuni,tawo,baadaye","bafuni","v","3","html-keyboard-response","338","v","bafuni","true","","1"
"3758.7000000476837","","","","","3","html-slider-response","339","","","","5",""
"1166","","","","","3","html-keyboard-response","340","","","","",""
"24190","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","f","duka","true","","4"
"3568.8000000715256","","","","","3","html-slider-response","342","","","","5",""
"27269","","","","","3","html-keyboard-response","343","","","","",""
"62220","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"4687.399999976158","","","","","3","html-slider-response","345","","","","5",""
"1064","","","","","3","html-keyboard-response","346","","","","",""
"43196","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","v","bunifu","true","","4"
"3396.399999976158","","","","","3","html-slider-response","348","","","","5",""
"1147","","","","","3","html-keyboard-response","349","","","","",""
"111256","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","v","moyo","true","","4"
"4359.5","","","","","3","html-slider-response","351","","","","5",""
"3965","","","","","3","html-keyboard-response","352","","","","",""
"108209","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","n","agalon","true","","4"
"3823.100000023842","","","","","3","html-slider-response","354","","","","5",""
"1095","","","","","3","html-keyboard-response","355","","","","",""
"33714","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","v","matumbo","true","","4"
"3232.7000000476837","","","","","3","html-slider-response","357","","","","5",""
"1075","","","","","3","html-keyboard-response","358","","","","",""
"62097","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","f","sayari","true","","4"
"4074.7000000476837","","","","","3","html-slider-response","360","","","","5",""
"1098","","","","","3","html-keyboard-response","361","","","","",""
"47448","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","3","html-keyboard-response","362","j","ndizi","false","","4"
"3263.600000023842","","","","","3","html-slider-response","363","","","","4",""
"977","","","","","3","html-keyboard-response","364","","","","",""
"37059","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"3162.6999999284744","","","","","3","html-slider-response","366","","","","5",""
"161076","","","","","3","html-keyboard-response","367","","","","",""
"35336","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","f","kabalaka","true","","4"
"4336.800000071526","","","","","3","html-slider-response","369","","","","4",""
"1590","","","","","3","html-keyboard-response","370","","","","",""
"87972","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","v","kemia","true","","4"
"6693.899999976158","","","","","3","html-slider-response","372","","","","3",""
"4590","","","","","3","html-keyboard-response","373","","","","",""
"45496","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"4383.299999952316","","","","","3","html-slider-response","375","","","","4",""
"2965","","","","","3","html-keyboard-response","376","","","","",""
"73906","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","v","hofu","true","","4"
"3487.4000000953674","","","","","3","html-slider-response","378","","","","4",""
"1248","","","","","3","html-keyboard-response","379","","","","",""
"42771","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","j","surali","true","","4"
"4189.399999976158","","","","","3","html-slider-response","381","","","","4",""
"18307","","","","","3","html-keyboard-response","382","","","","",""
"64245","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"4117.299999952316","","","","","3","html-slider-response","384","","","","4",""
"4429","","","","","3","html-keyboard-response","385","","","","",""
"7877","shoulder","kelele,ndaniya,guruwe,mkuu","mkuu","n","3","html-keyboard-response","386","n","mkuu","true","","4"
"7706.600000023842","","","","","3","html-slider-response","387","","","","5",""
"7808","","","","","3","html-keyboard-response","388","","","","",""
"32649","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","j","afya","true","","4"
"3579.2999999523163","","","","","3","html-slider-response","390","","","","4",""
"1819","","","","","3","html-keyboard-response","391","","","","",""
"33881","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"4422.599999904633","","","","","3","html-slider-response","393","","","","4",""
"1002","","","","","3","html-keyboard-response","394","","","","",""
"45089","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","v","bado","false","","4"
"4765.399999976158","","","","","3","html-slider-response","396","","","","3",""
"1794","","","","","3","html-keyboard-response","397","","","","",""
"4455","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","n","pagpalit","true","","4"
"3086.5","","","","","3","html-slider-response","399","","","","4",""
"1084","","","","","3","html-keyboard-response","400","","","","",""
"10849","cat","paghukom,neyemba,baki,akili","paghukom","f","3","html-keyboard-response","401","f","paghukom","true","","4"
"4512.300000071526","","","","","3","html-slider-response","402","","","","5",""
"6683","","","","","3","html-keyboard-response","403","","","","",""
"24022","spider","bunyag,mkboa,kamwe,atop","kamwe","j","3","html-keyboard-response","404","j","kamwe","true","","4"
"3520.399999976158","","","","","3","html-slider-response","405","","","","5",""
"1322","","","","","3","html-keyboard-response","406","","","","",""
"44199","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","n","kweli","true","","4"
"3319.399999976158","","","","","3","html-slider-response","408","","","","5",""
"4227","","","","","3","html-keyboard-response","409","","","","",""
"8287","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"5087.899999976158","","","","","3","html-slider-response","411","","","","5",""
"3432","","","","","3","html-keyboard-response","412","","","","",""
"14147","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","3","html-keyboard-response","413","f","mahitabo","true","","4"
"6874.199999928474","","","","","3","html-slider-response","414","","","","5",""
"7728","","","","","3","html-keyboard-response","415","","","","",""
"26505","elephant","petye,kito,pagduol,suka","kito","v","3","html-keyboard-response","416","v","kito","true","","4"
"3582.3000000715256","","","","","3","html-slider-response","417","","","","5",""
"1223","","","","","3","html-keyboard-response","418","","","","",""
"15678","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","n","kesho","true","","4"
"5957.200000047684","","","","","3","html-slider-response","420","","","","5",""
"7652","","","","","3","html-keyboard-response","421","","","","",""
"63776","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"7064.100000023842","","","","","3","html-slider-response","423","","","","5",""
"3936","","","","","3","html-keyboard-response","424","","","","",""
"95449","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","j","mkasi","false","","4"
"4098.699999928474","","","","","3","html-slider-response","426","","","","4",""
"1018","","","","","3","html-keyboard-response","427","","","","",""
"30425","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"3494.600000023842","","","","","3","html-slider-response","429","","","","5",""
"992","","","","","3","html-keyboard-response","430","","","","",""
"41773","bridge","sahani,daima,ngono,panya","sahani","f","3","html-keyboard-response","431","v","daima","false","","4"
"4043.399999976158","","","","","3","html-slider-response","432","","","","4",""
"925","","","","","3","html-keyboard-response","433","","","","",""
"59239","bonfire","mwezi,mfuko,goti,kusanya","goti","j","3","html-keyboard-response","434","n","kusanya","false","","4"
"3450.100000023842","","","","","3","html-slider-response","435","","","","4",""
"865","","","","","3","html-keyboard-response","436","","","","",""
"20343","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","j","mali","true","","4"
"4920.399999976158","","","","","3","html-slider-response","438","","","","4",""
"1155","","","","","3","html-keyboard-response","439","","","","",""
"30139","fish","bala,baho,buli,imani","buli","j","3","html-keyboard-response","440","j","buli","true","","4"
"3304.899999976158","","","","","3","html-slider-response","441","","","","5",""
"1472","","","","","3","html-keyboard-response","442","","","","",""
"19783","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","3","html-keyboard-response","443","v","pagsulod","true","","4"
"3460.1999999284744","","","","","3","html-slider-response","444","","","","5",""
"1007","","","","","3","html-keyboard-response","445","","","","",""
"48931","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","n","tanuri","true","","4"
"4401.900000095367","","","","","3","html-slider-response","447","","","","4",""
"1170","","","","","3","html-keyboard-response","448","","","","",""
"8982","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","f","wimbo","true","","4"
"3613.4000000953674","","","","","3","html-slider-response","450","","","","5",""
"987","","","","","3","html-keyboard-response","451","","","","",""
"3194","nose","gubat,sehemu,kopa,kidole","sehemu","v","3","html-keyboard-response","452","v","sehemu","true","","1"
"3434.5","","","","","3","html-slider-response","453","","","","5",""
"1042","","","","","3","html-keyboard-response","454","","","","",""
