"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3399","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","f","kaburi","false","",""
"1328.6000000089407","","","","","2","html-slider-response","177","","","","4",""
"2357","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","2","html-keyboard-response","178","f","mahugaw","false","",""
"2125","","","","","2","html-slider-response","179","","","","3",""
"4102","nose","gubat,kopa,kidole,sehemu","sehemu","n","2","html-keyboard-response","180","v","kopa","false","",""
"2016.9000000059605","","","","","2","html-slider-response","181","","","","3",""
"2085","sock","mamba,ndoora,kimysa,mtirka","mamba","f","2","html-keyboard-response","182","f","mamba","true","",""
"1337.2999999970198","","","","","2","html-slider-response","183","","","","5",""
"2252","bank","kudhibi,silingan,tualya,ofisi","silingan","v","2","html-keyboard-response","184","n","ofisi","false","",""
"1506.9000000059605","","","","","2","html-slider-response","185","","","","2",""
"2067","donkey","bloke,elfu,lalake,rombus","elfu","v","2","html-keyboard-response","186","v","elfu","true","",""
"1354.2000000029802","","","","","2","html-slider-response","187","","","","5",""
"2875","poster","nchi,fedha,kasuko,madungog","madungog","n","2","html-keyboard-response","188","j","kasuko","false","",""
"1909.199999988079","","","","","2","html-slider-response","189","","","","2",""
"3625","puppet","napulo,lamok,mazishi,godoro","mazishi","j","2","html-keyboard-response","190","v","lamok","false","",""
"1706.699999988079","","","","","2","html-slider-response","191","","","","2",""
"1818","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"1695.5","","","","","2","html-slider-response","193","","","","5",""
"5318","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","f","kabalaka","true","",""
"2615.0999999940395","","","","","2","html-slider-response","195","","","","3",""
"3918","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","j","pagtabon","true","",""
"2209.2999999970198","","","","","2","html-slider-response","197","","","","3",""
"3676","wheel","punda,bafuni,tawo,baadaye","bafuni","v","2","html-keyboard-response","198","n","baadaye","false","",""
"1662.3999999910593","","","","","2","html-slider-response","199","","","","2",""
"2391","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","2","html-keyboard-response","200","n","babaye","true","",""
"1351.5","","","","","2","html-slider-response","201","","","","5",""
"2367","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","j","haraka","false","",""
"1527","","","","","2","html-slider-response","203","","","","2",""
"2503","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","v","goma","false","",""
"3424.8999999910593","","","","","2","html-slider-response","205","","","","2",""
"2914","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","f","wakala","false","",""
"1957.0999999940395","","","","","2","html-slider-response","207","","","","2",""
"2896","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","n","haki","true","",""
"1921.5","","","","","2","html-slider-response","209","","","","2",""
"2139","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","f","bendi","false","",""
"1251.0999999940395","","","","","2","html-slider-response","211","","","","2",""
"3555","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","n","lima","false","",""
"1737.0999999940395","","","","","2","html-slider-response","213","","","","2",""
"4181","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","n","kama","false","",""
"1986.7000000029802","","","","","2","html-slider-response","215","","","","3",""
"4643","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"1818.5","","","","","2","html-slider-response","217","","","","3",""
"3554","dog","lubi,bahari,washia,kalamu","bahari","v","2","html-keyboard-response","218","n","kalamu","false","",""
"2062.7000000029802","","","","","2","html-slider-response","219","","","","3",""
"4016","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","f","adui","true","",""
"1124.2999999970198","","","","","2","html-slider-response","221","","","","2",""
"2609","scissors","duga,mtawa,suga,tanuri","tanuri","n","2","html-keyboard-response","222","n","tanuri","true","",""
"1483.2999999970198","","","","","2","html-slider-response","223","","","","2",""
"3747","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","j","paghukom","true","",""
"1408.9000000059605","","","","","2","html-slider-response","225","","","","4",""
"5189","basket","kumbuka,utepe,hasira,kumba","kumba","n","2","html-keyboard-response","226","n","kumba","true","",""
"1531.2999999970198","","","","","2","html-slider-response","227","","","","2",""
"4952","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"5546.70000000298","","","","","2","html-slider-response","229","","","","3",""
"3434","gift","baba,pagtawag,nyange,baso","pagtawag","v","2","html-keyboard-response","230","v","pagtawag","true","",""
"1497.300000011921","","","","","2","html-slider-response","231","","","","2",""
"2420","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","f","itik","false","",""
"2761.0999999940395","","","","","2","html-slider-response","233","","","","2",""
"4668","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","v","aibu","true","",""
"1374.8999999910593","","","","","2","html-slider-response","235","","","","1",""
"3975","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","n","takatak","false","",""
"1477","","","","","2","html-slider-response","237","","","","2",""
"4081","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","f","wingi","true","",""
"1173.199999988079","","","","","2","html-slider-response","239","","","","1",""
"2087","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","v","napakyas","true","",""
"1591.0999999940395","","","","","2","html-slider-response","241","","","","1",""
"4750","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","f","duka","true","",""
"1590.8999999910593","","","","","2","html-slider-response","243","","","","2",""
"3678","ceiling","kugita,maua,kawaida,rayna","maua","v","2","html-keyboard-response","244","v","maua","true","",""
"2390.9000000059605","","","","","2","html-slider-response","245","","","","2",""
"3383","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","n","ngazi","false","",""
"1441","","","","","2","html-slider-response","247","","","","2",""
"2380","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","v","salita","false","",""
"1745.0999999940395","","","","","2","html-slider-response","249","","","","2",""
"2564","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","n","geza","true","",""
"1341.5","","","","","2","html-slider-response","251","","","","2",""
"5400","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","2","html-keyboard-response","252","j","ugomvi","true","",""
"2084.2999999970198","","","","","2","html-slider-response","253","","","","1",""
"3601","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","n","panya","false","",""
"1583.4000000059605","","","","","2","html-slider-response","255","","","","1",""
"6207","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","j","kofia","true","",""
"2438.1000000089407","","","","","2","html-slider-response","257","","","","3",""
"5222","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","2","html-keyboard-response","258","v","kihozi","false","",""
"1194.7999999970198","","","","","2","html-slider-response","259","","","","2",""
"3562","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","f","tena","false","",""
"2222.7000000029802","","","","","2","html-slider-response","261","","","","1",""
"3694","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","j","buli","true","",""
"1918.9000000059605","","","","","2","html-slider-response","263","","","","2",""
"2240","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"1724.2000000029802","","","","","2","html-slider-response","265","","","","2",""
"2057","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","j","trekta","true","",""
"2059.2000000029802","","","","","2","html-slider-response","267","","","","2",""
"2362","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","n","agalon","true","",""
"1449.4000000059605","","","","","2","html-slider-response","269","","","","2",""
"3652","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","f","paghalad","true","",""
"1344.3999999910593","","","","","2","html-slider-response","271","","","","4",""
"3946","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","j","afya","true","",""
"1970.800000011921","","","","","2","html-slider-response","273","","","","3",""
"2914","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","n","mlango","false","",""
"1222.7000000029802","","","","","2","html-slider-response","275","","","","2",""
"2231","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","j","kaso","false","",""
"2054.8999999910593","","","","","2","html-slider-response","277","","","","2",""
"2767","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","v","juuya","false","",""
"1421.2999999970198","","","","","2","html-slider-response","279","","","","1",""
"2433","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","n","kubwa","true","",""
"1750.7000000029802","","","","","2","html-slider-response","281","","","","1",""
"2838","towel","pagpalit,tembo,funzi,pito","pagpalit","f","2","html-keyboard-response","282","j","funzi","false","",""
"1470.8999999910593","","","","","2","html-slider-response","283","","","","1",""
"3110","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","n","kweli","true","",""
"1417.5","","","","","2","html-slider-response","285","","","","2",""
"5299","box","kuacha,rafiki,kitande,adui","adui","n","3","html-keyboard-response","293","j","kitande","false","","4"
"2397.0999999940395","","","","","3","html-slider-response","294","","","","1",""
"3248","","","","","3","html-keyboard-response","295","","","","",""
"3998","pants","haki,pintal,chuki,hari","haki","f","3","html-keyboard-response","296","n","hari","false","","4"
"1834.9000000059605","","","","","3","html-slider-response","297","","","","1",""
"4122","","","","","3","html-keyboard-response","298","","","","",""
"2647","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","f","dagat","false","","4"
"1666.5","","","","","3","html-slider-response","300","","","","1",""
"2242","","","","","3","html-keyboard-response","301","","","","",""
"2647","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","j","liog","false","","4"
"2215","","","","","3","html-slider-response","303","","","","1",""
"2438","","","","","3","html-keyboard-response","304","","","","",""
"2806","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","j","mchanga","true","","4"
"1972.7999999970198","","","","","3","html-slider-response","306","","","","1",""
"1545","","","","","3","html-keyboard-response","307","","","","",""
"3991","clock","kartasi,abang,osha,mbwa","mbwa","n","3","html-keyboard-response","308","j","osha","false","","4"
"1948.1000000089407","","","","","3","html-slider-response","309","","","","1",""
"1937","","","","","3","html-keyboard-response","310","","","","",""
"4142","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","v","kanding","false","","4"
"1620.7999999970198","","","","","3","html-slider-response","312","","","","1",""
"777","","","","","3","html-keyboard-response","313","","","","",""
"2294","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"2163","","","","","3","html-slider-response","315","","","","5",""
"842","","","","","3","html-keyboard-response","316","","","","",""
"6216","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"1954.4000000059605","","","","","3","html-slider-response","318","","","","1",""
"914","","","","","3","html-keyboard-response","319","","","","",""
"3239","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"2033.2000000029802","","","","","3","html-slider-response","321","","","","5",""
"949","","","","","3","html-keyboard-response","322","","","","",""
"3359","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","n","choori","false","","4"
"1956.699999988079","","","","","3","html-slider-response","324","","","","2",""
"1809","","","","","3","html-keyboard-response","325","","","","",""
"2959","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","n","paghalad","true","","4"
"2451.2999999970198","","","","","3","html-slider-response","327","","","","2",""
"1971","","","","","3","html-keyboard-response","328","","","","",""
"2886","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","v","msumari","true","","4"
"1639.5","","","","","3","html-slider-response","330","","","","4",""
"1062","","","","","3","html-keyboard-response","331","","","","",""
"4079","gift","baba,pagtawag,nyange,baso","pagtawag","v","3","html-keyboard-response","332","v","pagtawag","true","","4"
"1309","","","","","3","html-slider-response","333","","","","2",""
"864","","","","","3","html-keyboard-response","334","","","","",""
"2295","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1813.2999999970198","","","","","3","html-slider-response","336","","","","5",""
"735","","","","","3","html-keyboard-response","337","","","","",""
"3183","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"1713.2999999970198","","","","","3","html-slider-response","339","","","","5",""
"876","","","","","3","html-keyboard-response","340","","","","",""
"2839","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","j","kubale","false","","4"
"1453","","","","","3","html-slider-response","342","","","","2",""
"1353","","","","","3","html-keyboard-response","343","","","","",""
"2599","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"1933.2000000029802","","","","","3","html-slider-response","345","","","","5",""
"776","","","","","3","html-keyboard-response","346","","","","",""
"1775","park","tambok,pwani,bunifu,ihalas","bunifu","j","3","html-keyboard-response","347","f","tambok","false","","4"
"1663.5","","","","","3","html-slider-response","348","","","","2",""
"2886","","","","","3","html-keyboard-response","349","","","","",""
"2990","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","j","lima","false","","4"
"1476.0999999940395","","","","","3","html-slider-response","351","","","","2",""
"1745","","","","","3","html-keyboard-response","352","","","","",""
"2535","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","j","pombe","false","","4"
"1880.9000000059605","","","","","3","html-slider-response","354","","","","2",""
"929","","","","","3","html-keyboard-response","355","","","","",""
"2127","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"1386.5","","","","","3","html-slider-response","357","","","","5",""
"962","","","","","3","html-keyboard-response","358","","","","",""
"4439","train","itik,sayari,dakika,mungu","sayari","v","3","html-keyboard-response","359","v","sayari","true","","4"
"1738.0999999940395","","","","","3","html-slider-response","360","","","","2",""
"1947","","","","","3","html-keyboard-response","361","","","","",""
"2558","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","j","ndizi","false","","4"
"1811","","","","","3","html-slider-response","363","","","","2",""
"1690","","","","","3","html-keyboard-response","364","","","","",""
"4392","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","3","html-keyboard-response","365","j","pagtukod","true","","4"
"1790.5999999940395","","","","","3","html-slider-response","366","","","","2",""
"2519","","","","","3","html-keyboard-response","367","","","","",""
"2663","tooth","kijiko,kabalaka,uadui,pahiyum","kabalaka","v","3","html-keyboard-response","368","f","kijiko","false","","4"
"1523.2999999970198","","","","","3","html-slider-response","369","","","","2",""
"762","","","","","3","html-keyboard-response","370","","","","",""
"3719","notebook","msitu,kemia,kila,mdudu","kemia","v","3","html-keyboard-response","371","n","mdudu","false","","4"
"1254.5999999940395","","","","","3","html-slider-response","372","","","","2",""
"1231","","","","","3","html-keyboard-response","373","","","","",""
"2879","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"1337.0999999940395","","","","","3","html-slider-response","375","","","","2",""
"957","","","","","3","html-keyboard-response","376","","","","",""
"2647","squirrel","mahugaw,ukweli,kichwa,hofu","hofu","n","3","html-keyboard-response","377","j","kichwa","false","","4"
"1257.5999999940395","","","","","3","html-slider-response","378","","","","2",""
"1483","","","","","3","html-keyboard-response","379","","","","",""
"3854","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","f","tena","false","","4"
"1417.4000000059605","","","","","3","html-slider-response","381","","","","2",""
"948","","","","","3","html-keyboard-response","382","","","","",""
"2136","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"1798.7999999970198","","","","","3","html-slider-response","384","","","","5",""
"1318","","","","","3","html-keyboard-response","385","","","","",""
"3734","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","n","guruwe","false","","4"
"1599.2999999970198","","","","","3","html-slider-response","387","","","","2",""
"1142","","","","","3","html-keyboard-response","388","","","","",""
"3327","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","j","afya","true","","4"
"1746.7999999970198","","","","","3","html-slider-response","390","","","","2",""
"2434","","","","","3","html-keyboard-response","391","","","","",""
"1743","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1741.2000000029802","","","","","3","html-slider-response","393","","","","5",""
"824","","","","","3","html-keyboard-response","394","","","","",""
"6063","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"1295.300000011921","","","","","3","html-slider-response","396","","","","2",""
"1229","","","","","3","html-keyboard-response","397","","","","",""
"3751","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","j","funzi","false","","4"
"1336.7999999970198","","","","","3","html-slider-response","399","","","","2",""
"669","","","","","3","html-keyboard-response","400","","","","",""
"2271","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","v","paghukom","true","","4"
"1250.7999999970198","","","","","3","html-slider-response","402","","","","4",""
"1090","","","","","3","html-keyboard-response","403","","","","",""
"2806","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"1277.0999999940395","","","","","3","html-slider-response","405","","","","5",""
"608","","","","","3","html-keyboard-response","406","","","","",""
"2638","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"1121.199999988079","","","","","3","html-slider-response","408","","","","2",""
"748","","","","","3","html-keyboard-response","409","","","","",""
"2431","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"1941.2000000029802","","","","","3","html-slider-response","411","","","","5",""
"840","","","","","3","html-keyboard-response","412","","","","",""
"3135","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","f","daraja","false","","4"
"1331.2000000029802","","","","","3","html-slider-response","414","","","","2",""
"1306","","","","","3","html-keyboard-response","415","","","","",""
"1863","elephant","kito,petye,pagduol,suka","kito","f","3","html-keyboard-response","416","f","kito","true","","4"
"2119.300000011921","","","","","3","html-slider-response","417","","","","5",""
"742","","","","","3","html-keyboard-response","418","","","","",""
"1791","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","f","kesho","true","","4"
"1213.2999999970198","","","","","3","html-slider-response","420","","","","5",""
"449","","","","","3","html-keyboard-response","421","","","","",""
"2623","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"1502.6000000089407","","","","","3","html-slider-response","423","","","","5",""
"463","","","","","3","html-keyboard-response","424","","","","",""
"3087","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","v","mkasi","false","","4"
"1412.6000000089407","","","","","3","html-slider-response","426","","","","2",""
"1169","","","","","3","html-keyboard-response","427","","","","",""
"1967","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"1603.5","","","","","3","html-slider-response","429","","","","5",""
"523","","","","","3","html-keyboard-response","430","","","","",""
"3359","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","v","ngono","false","","4"
"1572.7999999970198","","","","","3","html-slider-response","432","","","","2",""
"488","","","","","3","html-keyboard-response","433","","","","",""
"7527","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"1240.7999999970198","","","","","3","html-slider-response","435","","","","2",""
"868","","","","","3","html-keyboard-response","436","","","","",""
"2047","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","f","mali","true","","4"
"1133.2000000029802","","","","","3","html-slider-response","438","","","","4",""
"584","","","","","3","html-keyboard-response","439","","","","",""
"2983","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","v","baho","false","","4"
"1567.300000011921","","","","","3","html-slider-response","441","","","","4",""
"830","","","","","3","html-keyboard-response","442","","","","",""
"3511","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"3017.1000000089407","","","","","3","html-slider-response","444","","","","3",""
"588","","","","","3","html-keyboard-response","445","","","","",""
"3559","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","v","tanuri","true","","4"
"1286.7999999970198","","","","","3","html-slider-response","447","","","","2",""
"622","","","","","3","html-keyboard-response","448","","","","",""
"3223","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","v","wimbo","true","","4"
"3049","","","","","3","html-slider-response","450","","","","2",""
"1044","","","","","3","html-keyboard-response","451","","","","",""
"2519","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1718.5","","","","","3","html-slider-response","453","","","","5",""
"718","","","","","3","html-keyboard-response","454","","","","",""
