"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3582","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"1365","","","","","3","html-slider-response","312","","","","2",""
"1318","","","","","3","html-keyboard-response","313","","","","",""
"2334","coffin","barua,tubag,hulma,kioo","kioo","n","3","html-keyboard-response","314","n","kioo","true","","1"
"1966","","","","","3","html-slider-response","315","","","","4",""
"829","","","","","3","html-keyboard-response","316","","","","",""
"3296","magazine","gundi,mchawi,kiti,bahandi","kiti","j","3","html-keyboard-response","317","j","kiti","true","","4"
"1547","","","","","3","html-slider-response","318","","","","2",""
"750","","","","","3","html-keyboard-response","319","","","","",""
"2494","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"1918","","","","","3","html-slider-response","321","","","","4",""
"1086","","","","","3","html-keyboard-response","322","","","","",""
"4625","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"1747","","","","","3","html-slider-response","324","","","","2",""
"1174","","","","","3","html-keyboard-response","325","","","","",""
"4158","rose","paghalad,singizi,mwanake,amani","paghalad","f","3","html-keyboard-response","326","v","singizi","false","","4"
"1718","","","","","3","html-slider-response","327","","","","2",""
"1078","","","","","3","html-keyboard-response","328","","","","",""
"7569","eel","ishara,kunywa,msumari,kabuang","msumari","j","3","html-keyboard-response","329","j","msumari","true","","4"
"1508","","","","","3","html-slider-response","330","","","","2",""
"678","","","","","3","html-keyboard-response","331","","","","",""
"4254","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","j","nyange","false","","4"
"1438","","","","","3","html-slider-response","333","","","","2",""
"1406","","","","","3","html-keyboard-response","334","","","","",""
"2017","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"1836","","","","","3","html-slider-response","336","","","","5",""
"670","","","","","3","html-keyboard-response","337","","","","",""
"1870","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"2471","","","","","3","html-slider-response","339","","","","2",""
"949","","","","","3","html-keyboard-response","340","","","","",""
"3872","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","v","mvuke","false","","4"
"1859","","","","","3","html-slider-response","342","","","","1",""
"1334","","","","","3","html-keyboard-response","343","","","","",""
"1502","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"1494","","","","","3","html-slider-response","345","","","","2",""
"982","","","","","3","html-keyboard-response","346","","","","",""
"4818","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","f","tambok","false","","4"
"1499","","","","","3","html-slider-response","348","","","","2",""
"941","","","","","3","html-keyboard-response","349","","","","",""
"4446","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","f","simu","false","","4"
"1747","","","","","3","html-slider-response","351","","","","1",""
"1165","","","","","3","html-keyboard-response","352","","","","",""
"3680","boat","hamsi,pombe,kitanda,agalon","agalon","n","3","html-keyboard-response","353","v","pombe","false","","4"
"2164","","","","","3","html-slider-response","354","","","","1",""
"966","","","","","3","html-keyboard-response","355","","","","",""
"5406","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","j","sweta","false","","4"
"1373","","","","","3","html-slider-response","357","","","","2",""
"1040","","","","","3","html-keyboard-response","358","","","","",""
"2684","train","sayari,itik,dakika,mungu","sayari","f","3","html-keyboard-response","359","f","sayari","true","","4"
"1165","","","","","3","html-slider-response","360","","","","2",""
"766","","","","","3","html-keyboard-response","361","","","","",""
"2638","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","f","kaburi","false","","4"
"2095","","","","","3","html-slider-response","363","","","","4",""
"1119","","","","","3","html-keyboard-response","364","","","","",""
"2381","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","f","jansa","false","","4"
"1669","","","","","3","html-slider-response","366","","","","1",""
"1781","","","","","3","html-keyboard-response","367","","","","",""
"3326","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"1294","","","","","3","html-slider-response","369","","","","2",""
"926","","","","","3","html-keyboard-response","370","","","","",""
"3102","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","v","kila","false","","4"
"1855","","","","","3","html-slider-response","372","","","","1",""
"1005","","","","","3","html-keyboard-response","373","","","","",""
"2638","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"2669","","","","","3","html-slider-response","375","","","","1",""
"1325","","","","","3","html-keyboard-response","376","","","","",""
"4014","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","n","kichwa","false","","4"
"1686","","","","","3","html-slider-response","378","","","","1",""
"3128","","","","","3","html-keyboard-response","379","","","","",""
"2940","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","n","nyota","false","","4"
"1479","","","","","3","html-slider-response","381","","","","1",""
"918","","","","","3","html-keyboard-response","382","","","","",""
"2526","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","3","html-keyboard-response","383","v","sensilyo","true","","4"
"2734","","","","","3","html-slider-response","384","","","","5",""
"575","","","","","3","html-keyboard-response","385","","","","",""
"2318","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"1590","","","","","3","html-slider-response","387","","","","4",""
"902","","","","","3","html-keyboard-response","388","","","","",""
"2975","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","v","afya","true","","4"
"1669","","","","","3","html-slider-response","390","","","","1",""
"886","","","","","3","html-keyboard-response","391","","","","",""
"1902","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1678","","","","","3","html-slider-response","393","","","","1",""
"782","","","","","3","html-keyboard-response","394","","","","",""
"1726","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","f","bado","false","","4"
"1910","","","","","3","html-slider-response","396","","","","5",""
"4823","","","","","3","html-keyboard-response","397","","","","",""
"2572","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","j","pito","false","","4"
"2733","","","","","3","html-slider-response","399","","","","1",""
"1117","","","","","3","html-keyboard-response","400","","","","",""
"2766","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","j","akili","false","","4"
"1685","","","","","3","html-slider-response","402","","","","1",""
"902","","","","","3","html-keyboard-response","403","","","","",""
"4542","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"1454","","","","","3","html-slider-response","405","","","","1",""
"861","","","","","3","html-keyboard-response","406","","","","",""
"4113","window","nanga,kujenga,umaga,kweli","kweli","n","3","html-keyboard-response","407","f","nanga","false","","4"
"1192","","","","","3","html-slider-response","408","","","","2",""
"925","","","","","3","html-keyboard-response","409","","","","",""
"2494","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"1846","","","","","3","html-slider-response","411","","","","1",""
"838","","","","","3","html-keyboard-response","412","","","","",""
"3328","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","n","hangyo","false","","4"
"1467","","","","","3","html-slider-response","414","","","","2",""
"1374","","","","","3","html-keyboard-response","415","","","","",""
"4303","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"1461","","","","","3","html-slider-response","417","","","","4",""
"2487","","","","","3","html-keyboard-response","418","","","","",""
"1852","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","f","kesho","true","","4"
"1686","","","","","3","html-slider-response","420","","","","1",""
"918","","","","","3","html-keyboard-response","421","","","","",""
"1934","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","f","kaili","false","","4"
"1510","","","","","3","html-slider-response","423","","","","1",""
"790","","","","","3","html-keyboard-response","424","","","","",""
"3554","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","n","asili","false","","4"
"1530","","","","","3","html-slider-response","426","","","","1",""
"1310","","","","","3","html-keyboard-response","427","","","","",""
"2174","donkey","bloke,lalake,rombus,elfu","elfu","n","3","html-keyboard-response","428","n","elfu","true","","4"
"1494","","","","","3","html-slider-response","429","","","","5",""
"630","","","","","3","html-keyboard-response","430","","","","",""
"5617","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","v","sahani","true","","4"
"1732","","","","","3","html-slider-response","432","","","","2",""
"854","","","","","3","html-keyboard-response","433","","","","",""
"3038","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"1749","","","","","3","html-slider-response","435","","","","1",""
"838","","","","","3","html-keyboard-response","436","","","","",""
"4080","book","kuhesa,mali,picha,mara","mali","v","3","html-keyboard-response","437","f","kuhesa","false","","4"
"2204","","","","","3","html-slider-response","438","","","","1",""
"958","","","","","3","html-keyboard-response","439","","","","",""
"3263","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","n","imani","false","","4"
"1599","","","","","3","html-slider-response","441","","","","1",""
"1165","","","","","3","html-keyboard-response","442","","","","",""
"3360","spoon","pagsulod,betri,nzuri,ngazi","pagsulod","f","3","html-keyboard-response","443","f","pagsulod","true","","4"
"1700","","","","","3","html-slider-response","444","","","","2",""
"1062","","","","","3","html-keyboard-response","445","","","","",""
"3982","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","v","duga","false","","4"
"1702","","","","","3","html-slider-response","447","","","","4",""
"1190","","","","","3","html-keyboard-response","448","","","","",""
"3154","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","j","ishiri","false","","4"
"1836","","","","","3","html-slider-response","450","","","","1",""
"973","","","","","3","html-keyboard-response","451","","","","",""
"1806","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"2094","","","","","3","html-slider-response","453","","","","2",""
"606","","","","","3","html-keyboard-response","454","","","","",""
"3328","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","v","kawaida","false","","4"
"1472","","","","","3","html-slider-response","456","","","","1",""
"838","","","","","3","html-keyboard-response","457","","","","",""
"5135","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","f","kiatu","true","","4"
"2109","","","","","3","html-slider-response","459","","","","1",""
"703","","","","","3","html-keyboard-response","460","","","","",""
"2012","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","461","j","kofia","true","","1"
"1502","","","","","3","html-slider-response","462","","","","1",""
"1053","","","","","3","html-keyboard-response","463","","","","",""
"3950","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","464","f","babaye","true","","1"
"1582","","","","","3","html-slider-response","465","","","","5",""
"816","","","","","3","html-keyboard-response","466","","","","",""
"2541","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","467","v","martilyo","true","","4"
"1734","","","","","3","html-slider-response","468","","","","5",""
"725","","","","","3","html-keyboard-response","469","","","","",""
"3949","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","470","f","katuyoan","true","","4"
"1461","","","","","3","html-slider-response","471","","","","2",""
"661","","","","","3","html-keyboard-response","472","","","","",""
"4638","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","473","j","kamantis","false","","4"
