"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"8783","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","v","babaye","true","",""
"1844.1000000238419","","","","","2","html-slider-response","201","","","","4",""
"9635","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","v","mapintas","true","",""
"1881.1000000238419","","","","","2","html-slider-response","203","","","","4",""
"8349","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","f","miaka","false","",""
"2554.699999988079","","","","","2","html-slider-response","205","","","","2",""
"8964","page","wakala,wimbo,ishiri,skina","wimbo","v","2","html-keyboard-response","206","j","ishiri","false","",""
"2238","","","","","2","html-slider-response","207","","","","2",""
"3755","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","n","hari","false","",""
"1899.5","","","","","2","html-slider-response","209","","","","4",""
"5136","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"2221.099999964237","","","","","2","html-slider-response","211","","","","5",""
"3941","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","n","moyo","true","",""
"2381.800000011921","","","","","2","html-slider-response","213","","","","5",""
"5577","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","v","uyoga","true","",""
"2021.6000000238419","","","","","2","html-slider-response","215","","","","5",""
"7426","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","j","hangyo","false","",""
"2085.100000023842","","","","","2","html-slider-response","217","","","","4",""
"14283","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","j","kalamu","false","",""
"3523.800000011921","","","","","2","html-slider-response","219","","","","3",""
"5254","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","n","adui","true","",""
"2166.600000023842","","","","","2","html-slider-response","221","","","","2",""
"4033","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","j","mtawa","false","",""
"3585.300000011921","","","","","2","html-slider-response","223","","","","3",""
"5876","cat","neyemba,paghukom,baki,akili","paghukom","v","2","html-keyboard-response","224","v","paghukom","true","",""
"2678.699999988079","","","","","2","html-slider-response","225","","","","3",""
"4481","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","v","kumba","true","",""
"1901.3999999761581","","","","","2","html-slider-response","227","","","","4",""
"4999","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"2141.199999988079","","","","","2","html-slider-response","229","","","","5",""
"4741","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"1922.800000011921","","","","","2","html-slider-response","231","","","","4",""
"4619","train","itik,dakika,sayari,mungu","sayari","j","2","html-keyboard-response","232","j","sayari","true","",""
"2950.900000035763","","","","","2","html-slider-response","233","","","","3",""
"5735","pudding","abug,mpishi,aibu,iring","aibu","j","2","html-keyboard-response","234","j","aibu","true","",""
"1975.8999999761581","","","","","2","html-slider-response","235","","","","5",""
"6832","tomato","chupi,chupa,mvua,takatak","mvua","j","2","html-keyboard-response","236","f","chupi","false","",""
"1815.0999999642372","","","","","2","html-slider-response","237","","","","4",""
"9013","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","n","asili","false","",""
"1956.6000000238419","","","","","2","html-slider-response","239","","","","2",""
"21136","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","n","layag","false","",""
"2637.699999988079","","","","","2","html-slider-response","241","","","","3",""
"4141","knee","duka,mvuke,kubale,bili","duka","f","2","html-keyboard-response","242","n","bili","false","",""
"2059.699999988079","","","","","2","html-slider-response","243","","","","4",""
"7358","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","j","kawaida","false","",""
"2163.600000023842","","","","","2","html-slider-response","245","","","","2",""
"4175","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","n","pagsulod","true","",""
"1925.9000000357628","","","","","2","html-slider-response","247","","","","4",""
"7857","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","f","mapafu","false","",""
"2802.900000035763","","","","","2","html-slider-response","249","","","","2",""
"6616","candle","gabi,farasi,geza,kupanda","geza","j","2","html-keyboard-response","250","v","farasi","false","",""
"2488.699999988079","","","","","2","html-slider-response","251","","","","3",""
"12468","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","v","lamigas","false","",""
"2578.7999999523163","","","","","2","html-slider-response","253","","","","2",""
"21115","bridge","sahani,daima,ngono,panya","sahani","f","2","html-keyboard-response","254","v","daima","false","",""
"2304","","","","","2","html-slider-response","255","","","","4",""
"4376","berry","abogado,nogozi,kinywa,kofia","kofia","n","2","html-keyboard-response","256","n","kofia","true","",""
"2033.0999999642372","","","","","2","html-slider-response","257","","","","4",""
"5373","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","2","html-keyboard-response","258","v","kasadpan","true","",""
"1873.800000011921","","","","","2","html-slider-response","259","","","","2",""
"7558","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","n","nyota","false","",""
"2055.800000011921","","","","","2","html-slider-response","261","","","","4",""
"9813","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","j","buli","true","",""
"2004.699999988079","","","","","2","html-slider-response","263","","","","4",""
"8357","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"2781.2000000476837","","","","","2","html-slider-response","265","","","","3",""
"3616","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","f","ndege","false","",""
"2338.100000023842","","","","","2","html-slider-response","267","","","","5",""
"4095","boat","hamsi,pombe,agalon,kitanda","agalon","j","2","html-keyboard-response","268","n","kitanda","false","",""
"3052.800000011921","","","","","2","html-slider-response","269","","","","3",""
"4400","rose","singizi,mwanake,paghalad,amani","paghalad","j","2","html-keyboard-response","270","f","singizi","false","",""
"2161.100000023842","","","","","2","html-slider-response","271","","","","4",""
"4258","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","v","afya","true","",""
"2349.300000011921","","","","","2","html-slider-response","273","","","","2",""
"4900","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","f","adhabu","true","",""
"2590.100000023842","","","","","2","html-slider-response","275","","","","3",""
"3864","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","n","kaso","false","",""
"2049.7000000476837","","","","","2","html-slider-response","277","","","","4",""
"11591","sheet","juuya,watu,kamantis,bililhon","bililhon","n","2","html-keyboard-response","278","j","kamantis","false","",""
"2328.199999988079","","","","","2","html-slider-response","279","","","","3",""
"3722","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","f","silya","false","",""
"1912.6000000238419","","","","","2","html-slider-response","281","","","","4",""
"4427","towel","tembo,funzi,pito,pagpalit","pagpalit","n","2","html-keyboard-response","282","v","funzi","false","",""
"2424.5","","","","","2","html-slider-response","283","","","","3",""
"14734","window","kweli,nanga,kujenga,umaga","kweli","f","2","html-keyboard-response","284","j","kujenga","false","",""
"1925.8999999761581","","","","","2","html-slider-response","285","","","","2",""
"8002","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","f","adui","true","","4"
"2588.699999988079","","","","","3","html-slider-response","294","","","","2",""
"3528","","","","","3","html-keyboard-response","295","","","","",""
"5568","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"2008.5","","","","","3","html-slider-response","297","","","","2",""
"2275","","","","","3","html-keyboard-response","298","","","","",""
"4396","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","f","dagat","false","","4"
"2228.400000035763","","","","","3","html-slider-response","300","","","","2",""
"5660","","","","","3","html-keyboard-response","301","","","","",""
"6460","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","3","html-keyboard-response","302","j","kasadpan","true","","4"
"2676.400000035763","","","","","3","html-slider-response","303","","","","2",""
"2004","","","","","3","html-keyboard-response","304","","","","",""
"5619","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","f","mchanga","true","","4"
"2615","","","","","3","html-slider-response","306","","","","2",""
"1248","","","","","3","html-keyboard-response","307","","","","",""
"8115","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","f","kartasi","false","","4"
"2262.5","","","","","3","html-slider-response","309","","","","2",""
"3682","","","","","3","html-keyboard-response","310","","","","",""
"4718","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"2232.800000011921","","","","","3","html-slider-response","312","","","","2",""
"1425","","","","","3","html-keyboard-response","313","","","","",""
"8148","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"3348.599999964237","","","","","3","html-slider-response","315","","","","5",""
"1183","","","","","3","html-keyboard-response","316","","","","",""
"17433","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","n","bahandi","false","","4"
"4437.599999964237","","","","","3","html-slider-response","318","","","","2",""
"3234","","","","","3","html-keyboard-response","319","","","","",""
"1534","column","pundok,ufagio,dila,pala","ufagio","v","3","html-keyboard-response","320","v","ufagio","true","","1"
"2309.399999976158","","","","","3","html-slider-response","321","","","","5",""
"654","","","","","3","html-keyboard-response","322","","","","",""
"5348","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","f","mundamo","true","","4"
"2173.800000011921","","","","","3","html-slider-response","324","","","","4",""
"1293","","","","","3","html-keyboard-response","325","","","","",""
"3599","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","f","singizi","false","","4"
"2654.5","","","","","3","html-slider-response","327","","","","5",""
"4453","","","","","3","html-keyboard-response","328","","","","",""
"14482","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","v","kunywa","false","","4"
"1971.5999999642372","","","","","3","html-slider-response","330","","","","2",""
"2690","","","","","3","html-keyboard-response","331","","","","",""
"12744","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"2531.800000011921","","","","","3","html-slider-response","333","","","","5",""
"856","","","","","3","html-keyboard-response","334","","","","",""
"1379","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"2454.100000023842","","","","","3","html-slider-response","336","","","","5",""
"576","","","","","3","html-keyboard-response","337","","","","",""
"1462","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"1993.0999999642372","","","","","3","html-slider-response","339","","","","5",""
"474","","","","","3","html-keyboard-response","340","","","","",""
"12979","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","n","bili","false","","4"
"2482.2999999523163","","","","","3","html-slider-response","342","","","","4",""
"1345","","","","","3","html-keyboard-response","343","","","","",""
"2464","basket","kumbuka,utepe,kumba,hasira","kumba","j","3","html-keyboard-response","344","j","kumba","true","","1"
"2355.100000023842","","","","","3","html-slider-response","345","","","","5",""
"415","","","","","3","html-keyboard-response","346","","","","",""
"4737","park","tambok,pwani,ihalas,bunifu","bunifu","n","3","html-keyboard-response","347","v","pwani","false","","4"
"2040.9000000357628","","","","","3","html-slider-response","348","","","","2",""
"1438","","","","","3","html-keyboard-response","349","","","","",""
"1960","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","f","moyo","true","","4"
"1873.199999988079","","","","","3","html-slider-response","351","","","","5",""
"966","","","","","3","html-keyboard-response","352","","","","",""
"4009","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","f","hamsi","false","","4"
"2740.800000011921","","","","","3","html-slider-response","354","","","","3",""
"1505","","","","","3","html-keyboard-response","355","","","","",""
"3932","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"2063.199999988079","","","","","3","html-slider-response","357","","","","5",""
"660","","","","","3","html-keyboard-response","358","","","","",""
"7343","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","v","dakika","false","","4"
"2655.900000035763","","","","","3","html-slider-response","360","","","","4",""
"1157","","","","","3","html-keyboard-response","361","","","","",""
"2411","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","n","lugha","true","","4"
"1845.6000000238419","","","","","3","html-slider-response","363","","","","5",""
"416","","","","","3","html-keyboard-response","364","","","","",""
"4442","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","f","pagtukod","true","","4"
"2020.4000000357628","","","","","3","html-slider-response","366","","","","4",""
"721","","","","","3","html-keyboard-response","367","","","","",""
"3681","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","f","kijiko","false","","4"
"3200.199999988079","","","","","3","html-slider-response","369","","","","4",""
"1326","","","","","3","html-keyboard-response","370","","","","",""
"11317","notebook","msitu,kila,mdudu,kemia","kemia","n","3","html-keyboard-response","371","f","msitu","false","","4"
"2102","","","","","3","html-slider-response","372","","","","4",""
"1065","","","","","3","html-keyboard-response","373","","","","",""
"5129","flag","ndege,trekta,mkate,kawa","trekta","v","3","html-keyboard-response","374","v","trekta","true","","4"
"2015","","","","","3","html-slider-response","375","","","","5",""
"657","","","","","3","html-keyboard-response","376","","","","",""
"4804","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1876.5","","","","","3","html-slider-response","378","","","","4",""
"1477","","","","","3","html-keyboard-response","379","","","","",""
"4837","door","surali,tena,soko,nyota","surali","f","3","html-keyboard-response","380","n","nyota","false","","4"
"2106.5","","","","","3","html-slider-response","381","","","","2",""
"1189","","","","","3","html-keyboard-response","382","","","","",""
"6852","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"1818.1000000238419","","","","","3","html-slider-response","384","","","","5",""
"722","","","","","3","html-keyboard-response","385","","","","",""
"4734","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","v","kelele","false","","4"
"2911.100000023842","","","","","3","html-slider-response","387","","","","3",""
"918","","","","","3","html-keyboard-response","388","","","","",""
"7230","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","f","afya","true","","4"
"2277.600000023842","","","","","3","html-slider-response","390","","","","2",""
"658","","","","","3","html-keyboard-response","391","","","","",""
"4998","shelf","pamahaw,bungtod,kadaot,awit","pamahaw","f","3","html-keyboard-response","392","f","pamahaw","true","","1"
"2051.199999988079","","","","","3","html-slider-response","393","","","","5",""
"702","","","","","3","html-keyboard-response","394","","","","",""
"4955","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","v","bado","false","","4"
"1748.699999988079","","","","","3","html-slider-response","396","","","","2",""
"850","","","","","3","html-keyboard-response","397","","","","",""
"10942","towel","tembo,funzi,pito,pagpalit","pagpalit","n","3","html-keyboard-response","398","v","funzi","false","","4"
"1907.5999999642372","","","","","3","html-slider-response","399","","","","2",""
"1024","","","","","3","html-keyboard-response","400","","","","",""
"4293","cat","neyemba,baki,paghukom,akili","paghukom","j","3","html-keyboard-response","401","v","baki","false","","4"
"2065.300000011921","","","","","3","html-slider-response","402","","","","4",""
"1102","","","","","3","html-keyboard-response","403","","","","",""
"4615","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"2399.100000023842","","","","","3","html-slider-response","405","","","","5",""
"748","","","","","3","html-keyboard-response","406","","","","",""
"5906","window","kweli,nanga,kujenga,umaga","kweli","f","3","html-keyboard-response","407","n","umaga","false","","4"
"2200.199999988079","","","","","3","html-slider-response","408","","","","2",""
"836","","","","","3","html-keyboard-response","409","","","","",""
"2929","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"2117.5","","","","","3","html-slider-response","411","","","","5",""
"491","","","","","3","html-keyboard-response","412","","","","",""
"6289","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","v","mahitabo","true","","4"
"2026.7999999523163","","","","","3","html-slider-response","414","","","","4",""
"938","","","","","3","html-keyboard-response","415","","","","",""
"2942","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"1879.9000000357628","","","","","3","html-slider-response","417","","","","4",""
"781","","","","","3","html-keyboard-response","418","","","","",""
"8434","cave","ganti,maisha,nyundo,kesho","kesho","n","3","html-keyboard-response","419","n","kesho","true","","4"
"2525.100000023842","","","","","3","html-slider-response","420","","","","4",""
"966","","","","","3","html-keyboard-response","421","","","","",""
"3899","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","j","dari","true","","4"
"1951.4000000357628","","","","","3","html-slider-response","423","","","","5",""
"512","","","","","3","html-keyboard-response","424","","","","",""
"3697","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","j","mkasi","false","","4"
"2160","","","","","3","html-slider-response","426","","","","5",""
"4447","","","","","3","html-keyboard-response","427","","","","",""
"5591","donkey","elfu,bloke,lalake,rombus","elfu","f","3","html-keyboard-response","428","f","elfu","true","","4"
"1790.4000000357628","","","","","3","html-slider-response","429","","","","5",""
"495","","","","","3","html-keyboard-response","430","","","","",""
"2385","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","f","daima","false","","4"
"2278.5","","","","","3","html-slider-response","432","","","","4",""
"986","","","","","3","html-keyboard-response","433","","","","",""
"9374","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","j","mfuko","false","","4"
"2083","","","","","3","html-slider-response","435","","","","4",""
"856","","","","","3","html-keyboard-response","436","","","","",""
"3924","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","j","mali","true","","4"
"4125.199999988079","","","","","3","html-slider-response","438","","","","5",""
"715","","","","","3","html-keyboard-response","439","","","","",""
"3737","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","v","buli","true","","4"
"1847.5","","","","","3","html-slider-response","441","","","","4",""
"688","","","","","3","html-keyboard-response","442","","","","",""
"3087","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"1834.6000000238419","","","","","3","html-slider-response","444","","","","4",""
"567","","","","","3","html-keyboard-response","445","","","","",""
"3710","scissors","duga,tanuri,mtawa,suga","tanuri","v","3","html-keyboard-response","446","v","tanuri","true","","4"
"1755.5999999642372","","","","","3","html-slider-response","447","","","","4",""
"735","","","","","3","html-keyboard-response","448","","","","",""
"3990","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","j","ishiri","false","","4"
"3090.699999988079","","","","","3","html-slider-response","450","","","","3",""
"804","","","","","3","html-keyboard-response","451","","","","",""
"1948","nose","sehemu,gubat,kopa,kidole","sehemu","f","3","html-keyboard-response","452","f","sehemu","true","","1"
"1930.7999999523163","","","","","3","html-slider-response","453","","","","5",""
"573","","","","","3","html-keyboard-response","454","","","","",""
"3826","ceiling","kugita,kawaida,maua,rayna","maua","j","3","html-keyboard-response","455","f","kugita","false","","4"
"1595.2000000476837","","","","","3","html-slider-response","456","","","","4",""
