"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1774.8599999976577","","","","","2","html-slider-response","191","","","","2",""
"2614","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","j","sweta","false","",""
"1743.1749999996973","","","","","2","html-slider-response","193","","","","2",""
"5399","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","f","kabalaka","true","",""
"1665.485000001383","","","","","2","html-slider-response","195","","","","4",""
"4087","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","2","html-keyboard-response","196","n","kovuli","false","",""
"2564.679999999469","","","","","2","html-slider-response","197","","","","3",""
"6755","wheel","punda,tawo,bafuni,baadaye","bafuni","j","2","html-keyboard-response","198","j","bafuni","true","",""
"2656.750000001979","","","","","2","html-slider-response","199","","","","3",""
"4167","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","2","html-keyboard-response","200","j","mbuzi","false","",""
"4299.9200000013225","","","","","2","html-slider-response","201","","","","3",""
"7825","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","n","starehe","false","",""
"2445.110000000568","","","","","2","html-slider-response","203","","","","3",""
"4218","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","f","miaka","false","",""
"2403.029999997583","","","","","2","html-slider-response","205","","","","3",""
"2718","page","wimbo,wakala,ishiri,skina","wimbo","f","2","html-keyboard-response","206","j","ishiri","false","",""
"2312.2149999979883","","","","","2","html-slider-response","207","","","","3",""
"3282","pants","pintal,haki,chuki,hari","haki","v","2","html-keyboard-response","208","v","haki","true","",""
"2514.340000001597","","","","","2","html-slider-response","209","","","","3",""
"2682","sun","basi,bendi,luha,uongo","basi","f","2","html-keyboard-response","210","j","luha","false","",""
"2305.3450000006706","","","","","2","html-slider-response","211","","","","3",""
"2770","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","n","moyo","true","",""
"2558.444999998668","","","","","2","html-slider-response","213","","","","3",""
"3015","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","2","html-keyboard-response","214","v","hatua","false","",""
"2558.665000000503","","","","","2","html-slider-response","215","","","","3",""
"3441","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","f","daraja","false","",""
"2590.6900000008754","","","","","2","html-slider-response","217","","","","3",""
"3975","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","n","bahari","true","",""
"2818.31500000041","","","","","2","html-slider-response","219","","","","3",""
"2943","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","v","kuacha","false","",""
"2427.799999997602","","","","","2","html-slider-response","221","","","","3",""
"3511","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","n","suga","false","",""
"2605.439999999362","","","","","2","html-slider-response","223","","","","3",""
"3732","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","f","neyemba","false","",""
"2692.399999999907","","","","","2","html-slider-response","225","","","","3",""
"2449","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","f","kumba","true","",""
"2536.544999998994","","","","","2","html-slider-response","227","","","","3",""
"2546","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","2","html-keyboard-response","228","j","karon","false","",""
"2412.730000000098","","","","","2","html-slider-response","229","","","","3",""
"13263","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","v","nyange","false","",""
"2800.5049999991897","","","","","2","html-slider-response","231","","","","3",""
"3873","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","j","mungu","false","",""
"2592.014999998384","","","","","2","html-slider-response","233","","","","3",""
"2933","pudding","abug,aibu,mpishi,iring","aibu","v","2","html-keyboard-response","234","f","abug","false","",""
"2604.9699999967124","","","","","2","html-slider-response","235","","","","3",""
"3965","tomato","mvua,chupi,chupa,takatak","mvua","f","2","html-keyboard-response","236","n","takatak","false","",""
"2660.429999999935","","","","","2","html-slider-response","237","","","","3",""
"2511","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","v","mkasi","false","",""
"2297.6999999991385","","","","","2","html-slider-response","239","","","","3",""
"3416","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","f","mekno","false","",""
"2383.079999999609","","","","","2","html-slider-response","241","","","","3",""
"4524","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","j","kubale","false","",""
"2562.7149999999674","","","","","2","html-slider-response","243","","","","3",""
"2864","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","j","rayna","false","",""
"2445.8449999984587","","","","","2","html-slider-response","245","","","","3",""
"3159","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","v","pagsulod","true","",""
"2460.979999999865","","","","","2","html-slider-response","247","","","","3",""
"3802","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","v","salita","false","",""
"2410.4200000001583","","","","","2","html-slider-response","249","","","","3",""
"4566","candle","gabi,farasi,kupanda,geza","geza","n","2","html-keyboard-response","250","j","kupanda","false","",""
"2493.9749999976484","","","","","2","html-slider-response","251","","","","3",""
"2446","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","j","kisiwa","false","",""
"4115.46499999892","","","","","2","html-slider-response","253","","","","3",""
"2822","bridge","daima,ngono,panya,sahani","sahani","n","2","html-keyboard-response","254","n","sahani","true","",""
"2504.6849999999395","","","","","2","html-slider-response","255","","","","3",""
"2279","berry","abogado,kofia,nogozi,kinywa","kofia","v","2","html-keyboard-response","256","f","abogado","false","",""
"2579.8900000009453","","","","","2","html-slider-response","257","","","","3",""
"2157","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"2356.534999998985","","","","","2","html-slider-response","259","","","","3",""
"2842","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","v","soko","false","",""
"2227.4750000033528","","","","","2","html-slider-response","261","","","","3",""
"2950","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","j","imani","false","",""
"2543.184999998659","","","","","2","html-slider-response","263","","","","3",""
"2506","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","2","html-keyboard-response","264","n","chubani","false","",""
"2556.7300000003306","","","","","2","html-slider-response","265","","","","3",""
"2731","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","v","ndege","false","",""
"2600.119999999064","","","","","2","html-slider-response","267","","","","3",""
"2313","boat","agalon,hamsi,pombe,kitanda","agalon","f","2","html-keyboard-response","268","v","hamsi","false","",""
"2450.679999998072","","","","","2","html-slider-response","269","","","","3",""
"2178","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","j","amani","false","",""
"2587.559999999823","","","","","2","html-slider-response","271","","","","3",""
"2160","lamp","daub,bilaska,mbolea,afya","afya","n","2","html-keyboard-response","272","j","mbolea","false","",""
"2446.429999999935","","","","","2","html-slider-response","273","","","","3",""
"2641","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","2","html-keyboard-response","274","f","ndugu","false","",""
"2700.2299999985844","","","","","2","html-slider-response","275","","","","3",""
"6862","list","wingu,alizeti,kuzama,kaso","wingu","f","2","html-keyboard-response","276","n","kaso","false","",""
"2546.3549999985844","","","","","2","html-slider-response","277","","","","3",""
"3680","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","n","kamantis","false","",""
"1753.7450000017416","","","","","2","html-slider-response","279","","","","2",""
"2193","picture","silya,chaki,kubwa,asin","kubwa","j","2","html-keyboard-response","280","v","chaki","false","",""
"1395.7450000015087","","","","","2","html-slider-response","281","","","","2",""
"2477","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","f","tembo","false","",""
"1372.3849999987287","","","","","2","html-slider-response","283","","","","2",""
"2251","window","nanga,kweli,kujenga,umaga","kweli","v","2","html-keyboard-response","284","j","kujenga","false","",""
"2062.8299999990268","","","","","2","html-slider-response","285","","","","2",""
"11208","box","adui,kuacha,rafiki,kitande","adui","f","3","html-keyboard-response","293","j","rafiki","false","","4"
"2680.5149999998976","","","","","3","html-slider-response","294","","","","2",""
"3568","","","","","3","html-keyboard-response","295","","","","",""
"7212","pants","pintal,chuki,haki,hari","haki","j","3","html-keyboard-response","296","v","chuki","false","","4"
"2797.510000000242","","","","","3","html-slider-response","297","","","","2",""
"3610","","","","","3","html-keyboard-response","298","","","","",""
"6026","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","v","matumai","true","","4"
"2326.704999999609","","","","","3","html-slider-response","300","","","","2",""
"2097","","","","","3","html-keyboard-response","301","","","","",""
"8070","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","f","kihozi","false","","4"
"1777.880000001518","","","","","3","html-slider-response","303","","","","2",""
"1526","","","","","3","html-keyboard-response","304","","","","",""
"3652","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","f","lisud","false","","4"
"1528.7400000013877","","","","","3","html-slider-response","306","","","","2",""
"1395","","","","","3","html-keyboard-response","307","","","","",""
"19174","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","j","abang","false","","4"
"1941.0449999994598","","","","","3","html-slider-response","309","","","","2",""
"1523","","","","","3","html-keyboard-response","310","","","","",""
"2439","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","v","kanding","false","","4"
"1650.4050000002608","","","","","3","html-slider-response","312","","","","2",""
"1267","","","","","3","html-keyboard-response","313","","","","",""
"2626","coffin","kioo,barua,tubag,hulma","kioo","f","3","html-keyboard-response","314","f","kioo","true","","1"
"2850.8199999998324","","","","","3","html-slider-response","315","","","","5",""
"1565","","","","","3","html-keyboard-response","316","","","","",""
"3805","magazine","gundi,mchawi,bahandi,kiti","kiti","n","3","html-keyboard-response","317","n","kiti","true","","4"
"3012.8599999989383","","","","","3","html-slider-response","318","","","","3",""
"1850","","","","","3","html-keyboard-response","319","","","","",""
"2306","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"2046.2600000028033","","","","","3","html-slider-response","321","","","","5",""
"1349","","","","","3","html-keyboard-response","322","","","","",""
"5389","number","mundamo,shule,kengele,choori","mundamo","f","3","html-keyboard-response","323","j","kengele","false","","4"
"2835.7500000020955","","","","","3","html-slider-response","324","","","","3",""
"1390","","","","","3","html-keyboard-response","325","","","","",""
"5796","rose","singizi,paghalad,mwanake,amani","paghalad","v","3","html-keyboard-response","326","j","mwanake","false","","4"
"1999.1099999970756","","","","","3","html-slider-response","327","","","","2",""
"1369","","","","","3","html-keyboard-response","328","","","","",""
"6147","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"2628.4950000008103","","","","","3","html-slider-response","330","","","","3",""
"1738","","","","","3","html-keyboard-response","331","","","","",""
"9532","gift","baba,nyange,pagtawag,baso","pagtawag","j","3","html-keyboard-response","332","j","pagtawag","true","","4"
"3699.2099999987986","","","","","3","html-slider-response","333","","","","3",""
"1365","","","","","3","html-keyboard-response","334","","","","",""
"2950","apple","kisu,ukame,estante,edad","kisu","f","3","html-keyboard-response","335","f","kisu","true","","1"
"3359.250000001164","","","","","3","html-slider-response","336","","","","5",""
"1785","","","","","3","html-keyboard-response","337","","","","",""
"1969","wheel","bafuni,punda,tawo,baadaye","bafuni","f","3","html-keyboard-response","338","f","bafuni","true","","1"
"2113.125","","","","","3","html-slider-response","339","","","","5",""
"1671","","","","","3","html-keyboard-response","340","","","","",""
"4929","knee","duka,mvuke,kubale,bili","duka","f","3","html-keyboard-response","341","j","kubale","false","","4"
"3199.004999998724","","","","","3","html-slider-response","342","","","","3",""
"1263","","","","","3","html-keyboard-response","343","","","","",""
"2089","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"2284.2049999998417","","","","","3","html-slider-response","345","","","","5",""
"1371","","","","","3","html-keyboard-response","346","","","","",""
"4381","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","j","pwani","false","","4"
"1965.1400000003632","","","","","3","html-slider-response","348","","","","2",""
"1321","","","","","3","html-keyboard-response","349","","","","",""
"3706","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","n","lima","false","","4"
"1928.0949999992736","","","","","3","html-slider-response","351","","","","2",""
"1376","","","","","3","html-keyboard-response","352","","","","",""
"3378","boat","hamsi,pombe,agalon,kitanda","agalon","j","3","html-keyboard-response","353","n","kitanda","false","","4"
"1854.8650000011548","","","","","3","html-slider-response","354","","","","2",""
"1403","","","","","3","html-keyboard-response","355","","","","",""
"5524","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","v","matumbo","true","","4"
"1637.8550000009127","","","","","3","html-slider-response","357","","","","2",""
"1464","","","","","3","html-keyboard-response","358","","","","",""
"3729","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"1830.355000001844","","","","","3","html-slider-response","360","","","","2",""
"1411","","","","","3","html-keyboard-response","361","","","","",""
"3961","wolf","kaburi,ndizi,mchuzi,lugha","lugha","n","3","html-keyboard-response","362","v","ndizi","false","","4"
"1671.4300000020303","","","","","3","html-slider-response","363","","","","2",""
"1234","","","","","3","html-keyboard-response","364","","","","",""
"4740","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","j","karon","false","","4"
"1572.3900000012945","","","","","3","html-slider-response","366","","","","2",""
"1334","","","","","3","html-keyboard-response","367","","","","",""
"3725","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"1829.9299999999348","","","","","3","html-slider-response","369","","","","2",""
"1366","","","","","3","html-keyboard-response","370","","","","",""
"4828","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","v","kila","false","","4"
"1582.8000000000466","","","","","3","html-slider-response","372","","","","2",""
"1543","","","","","3","html-keyboard-response","373","","","","",""
"2708","flag","ndege,mkate,trekta,kawa","trekta","j","3","html-keyboard-response","374","n","kawa","false","","4"
"1748.8700000031386","","","","","3","html-slider-response","375","","","","2",""
"1293","","","","","3","html-keyboard-response","376","","","","",""
"4927","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1953.9199999999255","","","","","3","html-slider-response","378","","","","4",""
"1439","","","","","3","html-keyboard-response","379","","","","",""
"4383","door","tena,soko,nyota,surali","surali","n","3","html-keyboard-response","380","f","tena","false","","4"
"1958.129999998957","","","","","3","html-slider-response","381","","","","2",""
"1216","","","","","3","html-keyboard-response","382","","","","",""
"3601","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","f","mzungu","false","","4"
"1791.0999999984633","","","","","3","html-slider-response","384","","","","4",""
"1497","","","","","3","html-keyboard-response","385","","","","",""
"3286","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","j","mkuu","true","","4"
"1998.1399999996647","","","","","3","html-slider-response","387","","","","2",""
"1460","","","","","3","html-keyboard-response","388","","","","",""
"2777","lamp","afya,daub,bilaska,mbolea","afya","f","3","html-keyboard-response","389","n","mbolea","false","","4"
"1603.0649999992456","","","","","3","html-slider-response","390","","","","2",""
"3720","","","","","3","html-keyboard-response","391","","","","",""
"1968","shelf","bungtod,pamahaw,kadaot,awit","pamahaw","v","3","html-keyboard-response","392","v","pamahaw","true","","1"
"1991.7150000000838","","","","","3","html-slider-response","393","","","","5",""
"1454","","","","","3","html-keyboard-response","394","","","","",""
"5029","human","bado,kikapu,tinapay,punguza","tinapay","j","3","html-keyboard-response","395","n","punguza","false","","4"
"1981.110000000568","","","","","3","html-slider-response","396","","","","2",""
"1375","","","","","3","html-keyboard-response","397","","","","",""
"2339","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","j","funzi","false","","4"
"1667.7249999993946","","","","","3","html-slider-response","399","","","","2",""
"1755","","","","","3","html-keyboard-response","400","","","","",""
"5206","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","n","paghukom","true","","4"
"1490.4549999991432","","","","","3","html-slider-response","402","","","","2",""
"1364","","","","","3","html-keyboard-response","403","","","","",""
"4201","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","f","bunyag","false","","4"
"2296.124999997206","","","","","3","html-slider-response","405","","","","2",""
"1440","","","","","3","html-keyboard-response","406","","","","",""
"3018","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","n","umaga","false","","4"
"1955.0350000027101","","","","","3","html-slider-response","408","","","","2",""
"1384","","","","","3","html-keyboard-response","409","","","","",""
"5076","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"3843.1200000015087","","","","","3","html-slider-response","411","","","","5",""
"2553","","","","","3","html-keyboard-response","412","","","","",""
"5318","giraffe","daraja,mahitabo,jumatu,hangyo","mahitabo","v","3","html-keyboard-response","413","f","daraja","false","","4"
"2073.8649999985937","","","","","3","html-slider-response","414","","","","2",""
"1664","","","","","3","html-keyboard-response","415","","","","",""
"2247","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","v","pagduol","false","","4"
"1860.5699999970384","","","","","3","html-slider-response","417","","","","2",""
"5401","","","","","3","html-keyboard-response","418","","","","",""
"2610","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","n","nyundo","false","","4"
"1884.8599999982398","","","","","3","html-slider-response","420","","","","2",""
"1476","","","","","3","html-keyboard-response","421","","","","",""
"10631","bread","dari,kaili,dizeli,bugas","dari","f","3","html-keyboard-response","422","f","dari","true","","4"
"1751.8649999983609","","","","","3","html-slider-response","423","","","","2",""
"1457","","","","","3","html-keyboard-response","424","","","","",""
"2847","stone","ulimwengu,wingi,mkasi,asili","wingi","v","3","html-keyboard-response","425","n","asili","false","","4"
"2178.0550000001676","","","","","3","html-slider-response","426","","","","2",""
"1436","","","","","3","html-keyboard-response","427","","","","",""
"1578","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","f","bloke","false","","4"
"1991.2049999984447","","","","","3","html-slider-response","429","","","","2",""
"2227","","","","","3","html-keyboard-response","430","","","","",""
"1900","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","f","daima","false","","4"
"1822.6250000004657","","","","","3","html-slider-response","432","","","","2",""
"1421","","","","","3","html-keyboard-response","433","","","","",""
"1827","bonfire","mwezi,goti,mfuko,kusanya","goti","v","3","html-keyboard-response","434","v","goti","true","","4"
"6804.735000001499","","","","","3","html-slider-response","435","","","","2",""
"2535","","","","","3","html-keyboard-response","436","","","","",""
"8292","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","v","picha","false","","4"
"1968.4100000013132","","","","","3","html-slider-response","438","","","","2",""
"1786","","","","","3","html-keyboard-response","439","","","","",""
"2383","fish","bala,baho,imani,buli","buli","n","3","html-keyboard-response","440","j","imani","false","","4"
"1832.985000000801","","","","","3","html-slider-response","441","","","","2",""
"1642","","","","","3","html-keyboard-response","442","","","","",""
"2309","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","n","ngazi","false","","4"
"1693.3399999979883","","","","","3","html-slider-response","444","","","","2",""
"1257","","","","","3","html-keyboard-response","445","","","","",""
"3685","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","v","mtawa","false","","4"
"1769.510000001872","","","","","3","html-slider-response","447","","","","4",""
"1313","","","","","3","html-keyboard-response","448","","","","",""
"4899","page","wakala,ishiri,wimbo,skina","wimbo","j","3","html-keyboard-response","449","f","wakala","false","","4"
"2177.7800000018906","","","","","3","html-slider-response","450","","","","4",""
"1380","","","","","3","html-keyboard-response","451","","","","",""
