"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"4874","key","miaka,goma,ahos,chombo","chombo","n","2","html-keyboard-response","204","v","goma","false","",""
"1558.2999999970198","","","","","2","html-slider-response","205","","","","2",""
"4504","page","wakala,ishiri,skina,wimbo","wimbo","n","2","html-keyboard-response","206","n","wimbo","true","",""
"1546.2000000029802","","","","","2","html-slider-response","207","","","","2",""
"5326","pants","haki,pintal,chuki,hari","haki","f","2","html-keyboard-response","208","f","haki","true","",""
"1399.7999999970198","","","","","2","html-slider-response","209","","","","1",""
"3761","sun","bendi,basi,luha,uongo","basi","v","2","html-keyboard-response","210","v","basi","true","",""
"1602.0999999940395","","","","","2","html-slider-response","211","","","","2",""
"10791","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","v","sufuria","false","",""
"1266.5","","","","","2","html-slider-response","213","","","","2",""
"3627","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","2","html-keyboard-response","214","n","kama","false","",""
"31301.39999999106","","","","","2","html-slider-response","215","","","","2",""
"4706","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","j","jumatu","false","",""
"1579.7000000029802","","","","","2","html-slider-response","217","","","","2",""
"5674","dog","lubi,washia,kalamu,bahari","bahari","n","2","html-keyboard-response","218","f","lubi","false","",""
"2547.2000000029802","","","","","2","html-slider-response","219","","","","1",""
"2592","box","adui,kuacha,rafiki,kitande","adui","f","2","html-keyboard-response","220","j","rafiki","false","",""
"1928.1000000089407","","","","","2","html-slider-response","221","","","","1",""
"2255","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","f","tanuri","true","",""
"1219.8999999910593","","","","","2","html-slider-response","223","","","","4",""
"6866","cat","paghukom,neyemba,baki,akili","paghukom","f","2","html-keyboard-response","224","v","neyemba","false","",""
"2166.1000000089407","","","","","2","html-slider-response","225","","","","1",""
"4031","basket","kumbuka,utepe,kumba,hasira","kumba","j","2","html-keyboard-response","226","j","kumba","true","",""
"1399.7000000029802","","","","","2","html-slider-response","227","","","","2",""
"3188","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","v","jansa","false","",""
"1478.2999999970198","","","","","2","html-slider-response","229","","","","1",""
"1950","gift","pagtawag,baba,nyange,baso","pagtawag","f","2","html-keyboard-response","230","f","pagtawag","true","",""
"1615.0999999940395","","","","","2","html-slider-response","231","","","","5",""
"4528","train","itik,dakika,mungu,sayari","sayari","n","2","html-keyboard-response","232","n","sayari","true","",""
"1950.699999988079","","","","","2","html-slider-response","233","","","","5",""
"3109","pudding","aibu,abug,mpishi,iring","aibu","f","2","html-keyboard-response","234","f","aibu","true","",""
"2007.5","","","","","2","html-slider-response","235","","","","1",""
"4570","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","n","mvua","true","",""
"1997.7999999970198","","","","","2","html-slider-response","237","","","","5",""
"3953","stone","ulimwengu,mkasi,asili,wingi","wingi","n","2","html-keyboard-response","238","n","wingi","true","",""
"1872.5","","","","","2","html-slider-response","239","","","","5",""
"3919","hammer","mekno,kitovu,napakyas,layag","napakyas","j","2","html-keyboard-response","240","j","napakyas","true","",""
"1883.7999999970198","","","","","2","html-slider-response","241","","","","5",""
"1962","knee","mvuke,kubale,bili,duka","duka","n","2","html-keyboard-response","242","n","duka","true","",""
"14179.29999999702","","","","","2","html-slider-response","243","","","","5",""
"3908","ceiling","kugita,kawaida,rayna,maua","maua","n","2","html-keyboard-response","244","n","maua","true","",""
"1579.2999999970198","","","","","2","html-slider-response","245","","","","5",""
"4267","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","v","pagsulod","true","",""
"1366.5","","","","","2","html-slider-response","247","","","","4",""
"4167","marker","mapafu,salita,maji,atay","maji","j","2","html-keyboard-response","248","j","maji","true","",""
"1299.5","","","","","2","html-slider-response","249","","","","5",""
"5528","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"1467","","","","","2","html-slider-response","251","","","","4",""
"6057","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","v","lamigas","false","",""
"1286.7000000029802","","","","","2","html-slider-response","253","","","","1",""
"2715","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","f","daima","false","",""
"1219.1000000089407","","","","","2","html-slider-response","255","","","","1",""
"6383","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","j","kofia","true","",""
"1827.199999988079","","","","","2","html-slider-response","257","","","","3",""
"3424","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","2","html-keyboard-response","258","f","kihozi","false","",""
"1366.2999999970198","","","","","2","html-slider-response","259","","","","1",""
"3717","door","tena,soko,surali,nyota","surali","j","2","html-keyboard-response","260","f","tena","false","",""
"1107.3999999910593","","","","","2","html-slider-response","261","","","","1",""
"2311","fish","buli,bala,baho,imani","buli","f","2","html-keyboard-response","262","f","buli","true","",""
"1849.5","","","","","2","html-slider-response","263","","","","5",""
"4955","curtain","lisud,bulwawan,chubani,mchanga","mchanga","n","2","html-keyboard-response","264","j","chubani","false","",""
"1535","","","","","2","html-slider-response","265","","","","2",""
"3817","flag","trekta,ndege,mkate,kawa","trekta","f","2","html-keyboard-response","266","n","kawa","false","",""
"1186.2999999970198","","","","","2","html-slider-response","267","","","","2",""
"3402","boat","hamsi,agalon,pombe,kitanda","agalon","v","2","html-keyboard-response","268","v","agalon","true","",""
"1962.2999999970198","","","","","2","html-slider-response","269","","","","1",""
"3806","rose","paghalad,singizi,mwanake,amani","paghalad","f","2","html-keyboard-response","270","f","paghalad","true","",""
"1681.6000000089407","","","","","2","html-slider-response","271","","","","1",""
"4987","lamp","daub,bilaska,afya,mbolea","afya","j","2","html-keyboard-response","272","n","mbolea","false","",""
"1276.7999999970198","","","","","2","html-slider-response","273","","","","1",""
"3581","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","2","html-keyboard-response","274","j","kuta","false","",""
"1534.8999999910593","","","","","2","html-slider-response","275","","","","2",""
"8408","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"1276.199999988079","","","","","2","html-slider-response","277","","","","2",""
"2930","sheet","bililhon,juuya,watu,kamantis","bililhon","f","2","html-keyboard-response","278","j","watu","false","",""
"1321.2999999970198","","","","","2","html-slider-response","279","","","","2",""
"2783","picture","silya,chaki,asin,kubwa","kubwa","n","2","html-keyboard-response","280","v","chaki","false","",""
"1737.2000000029802","","","","","2","html-slider-response","281","","","","1",""
"4774","towel","tembo,pagpalit,funzi,pito","pagpalit","v","2","html-keyboard-response","282","j","funzi","false","",""
"1389","","","","","2","html-slider-response","283","","","","1",""
"4245","window","nanga,kujenga,umaga,kweli","kweli","n","2","html-keyboard-response","284","f","nanga","false","",""
"1940.0999999940395","","","","","2","html-slider-response","285","","","","3",""
"5566","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","j","adui","true","","4"
"2311.5999999940395","","","","","3","html-slider-response","294","","","","1",""
"2490","","","","","3","html-keyboard-response","295","","","","",""
"3533","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"1759.7000000029802","","","","","3","html-slider-response","297","","","","1",""
"1782","","","","","3","html-keyboard-response","298","","","","",""
"6266","cup","dagat,matumai,shimoni,jeraha","matumai","v","3","html-keyboard-response","299","v","matumai","true","","4"
"1647.4000000059605","","","","","3","html-slider-response","300","","","","1",""
"1938","","","","","3","html-keyboard-response","301","","","","",""
"6412","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","j","bentaha","false","","4"
"12683.699999988079","","","","","3","html-slider-response","303","","","","2",""
"1861","","","","","3","html-keyboard-response","304","","","","",""
"24411","curtain","lisud,mchanga,bulwawan,chubani","mchanga","v","3","html-keyboard-response","305","n","chubani","false","","4"
"1501.2000000029802","","","","","3","html-slider-response","306","","","","1",""
"5100","","","","","3","html-keyboard-response","307","","","","",""
"2149","clock","mbwa,kartasi,abang,osha","mbwa","f","3","html-keyboard-response","308","j","abang","false","","4"
"2658.9000000059605","","","","","3","html-slider-response","309","","","","3",""
"4213","","","","","3","html-keyboard-response","310","","","","",""
"6860","mirror","rangi,kanding,furaha,sulagma","sulagma","n","3","html-keyboard-response","311","n","sulagma","true","","4"
"1749.6000000089407","","","","","3","html-slider-response","312","","","","2",""
"1546","","","","","3","html-keyboard-response","313","","","","",""
"5480","coffin","barua,kioo,tubag,hulma","kioo","v","3","html-keyboard-response","314","v","kioo","true","","1"
"2118.7000000029802","","","","","3","html-slider-response","315","","","","5",""
"1018","","","","","3","html-keyboard-response","316","","","","",""
"1945","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","f","kiti","true","","4"
"1839.2999999970198","","","","","3","html-slider-response","318","","","","5",""
"837","","","","","3","html-keyboard-response","319","","","","",""
"6669","column","pundok,dila,ufagio,pala","ufagio","j","3","html-keyboard-response","320","j","ufagio","true","","1"
"1896.5","","","","","3","html-slider-response","321","","","","5",""
"959","","","","","3","html-keyboard-response","322","","","","",""
"1924","number","shule,kengele,choori,mundamo","mundamo","n","3","html-keyboard-response","323","n","mundamo","true","","4"
"1613.5","","","","","3","html-slider-response","324","","","","5",""
"939","","","","","3","html-keyboard-response","325","","","","",""
"6222","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","j","paghalad","true","","4"
"1635.5999999940395","","","","","3","html-slider-response","327","","","","1",""
"2512","","","","","3","html-keyboard-response","328","","","","",""
"5838","eel","ishara,msumari,kunywa,kabuang","msumari","v","3","html-keyboard-response","329","f","ishara","false","","4"
"1366.7000000029802","","","","","3","html-slider-response","330","","","","1",""
"4223","","","","","3","html-keyboard-response","331","","","","",""
"2529","gift","baba,nyange,baso,pagtawag","pagtawag","n","3","html-keyboard-response","332","n","pagtawag","true","","4"
"1659.5","","","","","3","html-slider-response","333","","","","5",""
"983","","","","","3","html-keyboard-response","334","","","","",""
"3351","apple","ukame,estante,kisu,edad","kisu","j","3","html-keyboard-response","335","j","kisu","true","","1"
"2695","","","","","3","html-slider-response","336","","","","5",""
"1342","","","","","3","html-keyboard-response","337","","","","",""
"2058","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"1670.300000011921","","","","","3","html-slider-response","339","","","","5",""
"1365","","","","","3","html-keyboard-response","340","","","","",""
"1970","knee","mvuke,kubale,bili,duka","duka","n","3","html-keyboard-response","341","n","duka","true","","4"
"1534.3999999910593","","","","","3","html-slider-response","342","","","","5",""
"1108","","","","","3","html-keyboard-response","343","","","","",""
"4341","basket","kumbuka,kumba,utepe,hasira","kumba","v","3","html-keyboard-response","344","v","kumba","true","","1"
"1693","","","","","3","html-slider-response","345","","","","5",""
"972","","","","","3","html-keyboard-response","346","","","","",""
"4118","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","v","bunifu","true","","4"
"1332.5999999940395","","","","","3","html-slider-response","348","","","","4",""
"2457","","","","","3","html-keyboard-response","349","","","","",""
"3127","finger","simu,moyo,sufuria,lima","moyo","v","3","html-keyboard-response","350","j","sufuria","false","","4"
"1636.7999999970198","","","","","3","html-slider-response","351","","","","4",""
"3549","","","","","3","html-keyboard-response","352","","","","",""
"3532","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","v","agalon","true","","4"
"1625.1000000089407","","","","","3","html-slider-response","354","","","","1",""
"3109","","","","","3","html-keyboard-response","355","","","","",""
"7750","hill","kushoto,kukimba,matumbo,sweta","matumbo","j","3","html-keyboard-response","356","j","matumbo","true","","4"
"1587.2999999970198","","","","","3","html-slider-response","357","","","","1",""
"3806","","","","","3","html-keyboard-response","358","","","","",""
"4117","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"2020","","","","","3","html-slider-response","360","","","","5",""
"1039","","","","","3","html-keyboard-response","361","","","","",""
"2789","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"1107.8999999910593","","","","","3","html-slider-response","363","","","","2",""
"1815","","","","","3","html-keyboard-response","364","","","","",""
"4556","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","3","html-keyboard-response","365","v","jansa","false","","4"
"1028.3999999910593","","","","","3","html-slider-response","366","","","","1",""
"5550","","","","","3","html-keyboard-response","367","","","","",""
"4139","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","3","html-keyboard-response","368","f","kabalaka","true","","4"
"1298.5","","","","","3","html-slider-response","369","","","","4",""
"1477","","","","","3","html-keyboard-response","370","","","","",""
"5096","notebook","kemia,msitu,kila,mdudu","kemia","f","3","html-keyboard-response","371","n","mdudu","false","","4"
"1860.9000000059605","","","","","3","html-slider-response","372","","","","1",""
"3819","","","","","3","html-keyboard-response","373","","","","",""
"4768","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"1197.8999999910593","","","","","3","html-slider-response","375","","","","1",""
"4695","","","","","3","html-keyboard-response","376","","","","",""
"3566","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","j","ukweli","false","","4"
"1546.0999999940395","","","","","3","html-slider-response","378","","","","2",""
"4088","","","","","3","html-keyboard-response","379","","","","",""
"2529","door","tena,soko,surali,nyota","surali","j","3","html-keyboard-response","380","f","tena","false","","4"
"1873.0999999940395","","","","","3","html-slider-response","381","","","","1",""
"4087","","","","","3","html-keyboard-response","382","","","","",""
"2181","salmon","mzungu,seri,sensilyo,baharia","sensilyo","j","3","html-keyboard-response","383","j","sensilyo","true","","4"
"1366.7000000029802","","","","","3","html-slider-response","384","","","","5",""
"904","","","","","3","html-keyboard-response","385","","","","",""
"3701","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","3","html-keyboard-response","386","n","guruwe","false","","4"
"1726.1000000089407","","","","","3","html-slider-response","387","","","","1",""
"4807","","","","","3","html-keyboard-response","388","","","","",""
"6873","lamp","daub,afya,bilaska,mbolea","afya","v","3","html-keyboard-response","389","n","mbolea","false","","4"
"2209.9000000059605","","","","","3","html-slider-response","390","","","","1",""
"4931","","","","","3","html-keyboard-response","391","","","","",""
"2465","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"1354.699999988079","","","","","3","html-slider-response","393","","","","5",""
"1917","","","","","3","html-keyboard-response","394","","","","",""
"3128","human","bado,tinapay,kikapu,punguza","tinapay","v","3","html-keyboard-response","395","v","tinapay","true","","4"
"2794.6000000089407","","","","","3","html-slider-response","396","","","","5",""
"1073","","","","","3","html-keyboard-response","397","","","","",""
"3261","towel","pagpalit,tembo,funzi,pito","pagpalit","f","3","html-keyboard-response","398","j","funzi","false","","4"
"1603.7999999970198","","","","","3","html-slider-response","399","","","","1",""
"6721","","","","","3","html-keyboard-response","400","","","","",""
"10007","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","j","akili","false","","4"
"1861.0999999940395","","","","","3","html-slider-response","402","","","","1",""
"10861","","","","","3","html-keyboard-response","403","","","","",""
"3667","spider","bunyag,kamwe,mkboa,atop","kamwe","v","3","html-keyboard-response","404","v","kamwe","true","","4"
"1400.2000000029802","","","","","3","html-slider-response","405","","","","4",""
"1040","","","","","3","html-keyboard-response","406","","","","",""
"2722","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","n","umaga","false","","4"
"2041.5","","","","","3","html-slider-response","408","","","","1",""
"2086","","","","","3","html-keyboard-response","409","","","","",""
"1834","woman","bandari,pagtabon,bituin,kovuli","pagtabon","v","3","html-keyboard-response","410","v","pagtabon","true","","1"
"1276","","","","","3","html-slider-response","411","","","","5",""
"803","","","","","3","html-keyboard-response","412","","","","",""
"4736","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","n","hangyo","false","","4"
"1691.8999999910593","","","","","3","html-slider-response","414","","","","1",""
"4809","","","","","3","html-keyboard-response","415","","","","",""
"5174","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"2389.300000011921","","","","","3","html-slider-response","417","","","","4",""
"780","","","","","3","html-keyboard-response","418","","","","",""
"3452","cave","kesho,ganti,maisha,nyundo","kesho","f","3","html-keyboard-response","419","v","ganti","false","","4"
"1625.2999999970198","","","","","3","html-slider-response","420","","","","5",""
"1252","","","","","3","html-keyboard-response","421","","","","",""
"4758","bread","kaili,dizeli,bugas,dari","dari","n","3","html-keyboard-response","422","n","dari","true","","4"
"1433.5999999940395","","","","","3","html-slider-response","423","","","","5",""
"634","","","","","3","html-keyboard-response","424","","","","",""
"2226","stone","wingi,ulimwengu,mkasi,asili","wingi","f","3","html-keyboard-response","425","f","wingi","true","","4"
"1974.2000000029802","","","","","3","html-slider-response","426","","","","5",""
"725","","","","","3","html-keyboard-response","427","","","","",""
"1539","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"1434.6000000089407","","","","","3","html-slider-response","429","","","","5",""
"568","","","","","3","html-keyboard-response","430","","","","",""
"3789","bridge","daima,ngono,sahani,panya","sahani","j","3","html-keyboard-response","431","f","daima","false","","4"
"2289.2000000029802","","","","","3","html-slider-response","432","","","","3",""
"3694","","","","","3","html-keyboard-response","433","","","","",""
"8470","bonfire","mwezi,mfuko,kusanya,goti","goti","n","3","html-keyboard-response","434","n","goti","true","","4"
"1647.5999999940395","","","","","3","html-slider-response","435","","","","5",""
"747","","","","","3","html-keyboard-response","436","","","","",""
"4093","book","kuhesa,picha,mali,mara","mali","j","3","html-keyboard-response","437","n","mara","false","","4"
"1479.5","","","","","3","html-slider-response","438","","","","2",""
"2300","","","","","3","html-keyboard-response","439","","","","",""
"2237","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","f","buli","true","","4"
"1580.5","","","","","3","html-slider-response","441","","","","5",""
"545","","","","","3","html-keyboard-response","442","","","","",""
"1888","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"1456.7999999970198","","","","","3","html-slider-response","444","","","","5",""
"601","","","","","3","html-keyboard-response","445","","","","",""
"1518","scissors","duga,mtawa,tanuri,suga","tanuri","j","3","html-keyboard-response","446","j","tanuri","true","","4"
"1614.2000000029802","","","","","3","html-slider-response","447","","","","5",""
"657","","","","","3","html-keyboard-response","448","","","","",""
"8764","page","wakala,ishiri,skina,wimbo","wimbo","n","3","html-keyboard-response","449","j","skina","false","","4"
"1568.2999999970198","","","","","3","html-slider-response","450","","","","1",""
"4031","","","","","3","html-keyboard-response","451","","","","",""
"3250","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1535.2000000029802","","","","","3","html-slider-response","453","","","","5",""
"995","","","","","3","html-keyboard-response","454","","","","",""
