"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1571","","","","","2","html-slider-response","201","","","","4",""
"2633","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","f","kalipay","false","",""
"1166","","","","","2","html-slider-response","203","","","","4",""
"294","key","miaka,goma,chombo,ahos","chombo","j","2","html-keyboard-response","204","f","miaka","false","",""
"1189","","","","","2","html-slider-response","205","","","","4",""
"209","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","f","wakala","false","",""
"1297","","","","","2","html-slider-response","207","","","","4",""
"157","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","f","pintal","false","",""
"2110","","","","","2","html-slider-response","209","","","","2",""
"4035","sun","bendi,luha,basi,uongo","basi","j","2","html-keyboard-response","210","j","basi","true","",""
"1294","","","","","2","html-slider-response","211","","","","5",""
"3784","finger","simu,moyo,sufuria,lima","moyo","v","2","html-keyboard-response","212","v","moyo","true","",""
"1845","","","","","2","html-slider-response","213","","","","5",""
"5178","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","2","html-keyboard-response","214","v","uyoga","true","",""
"1623","","","","","2","html-slider-response","215","","","","5",""
"3856","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","2","html-keyboard-response","216","n","mahitabo","true","",""
"1206","","","","","2","html-slider-response","217","","","","5",""
"5363","dog","lubi,washia,bahari,kalamu","bahari","j","2","html-keyboard-response","218","j","bahari","true","",""
"1207","","","","","2","html-slider-response","219","","","","4",""
"330","box","kuacha,rafiki,adui,kitande","adui","j","2","html-keyboard-response","220","j","adui","true","",""
"1892","","","","","2","html-slider-response","221","","","","1",""
"728","scissors","duga,tanuri,mtawa,suga","tanuri","v","2","html-keyboard-response","222","j","mtawa","false","",""
"1440","","","","","2","html-slider-response","223","","","","1",""
"194","cat","neyemba,baki,paghukom,akili","paghukom","j","2","html-keyboard-response","224","j","paghukom","true","",""
"1674","","","","","2","html-slider-response","225","","","","1",""
"255","basket","kumbuka,kumba,utepe,hasira","kumba","v","2","html-keyboard-response","226","j","utepe","false","",""
"1443","","","","","2","html-slider-response","227","","","","1",""
"10014","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","2","html-keyboard-response","228","f","pagtukod","true","",""
"1427","","","","","2","html-slider-response","229","","","","4",""
"3015","gift","baba,nyange,pagtawag,baso","pagtawag","j","2","html-keyboard-response","230","j","pagtawag","true","",""
"1257","","","","","2","html-slider-response","231","","","","4",""
"3195","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","v","sayari","true","",""
"1509","","","","","2","html-slider-response","233","","","","5",""
"5790","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","j","iring","false","",""
"1458","","","","","2","html-slider-response","235","","","","2",""
"81","tomato","chupi,mvua,chupa,takatak","mvua","v","2","html-keyboard-response","236","j","chupa","false","",""
"1483","","","","","2","html-slider-response","237","","","","2",""
"172","stone","wingi,ulimwengu,mkasi,asili","wingi","f","2","html-keyboard-response","238","j","mkasi","false","",""
"1234","","","","","2","html-slider-response","239","","","","1",""
"139","hammer","napakyas,mekno,kitovu,layag","napakyas","f","2","html-keyboard-response","240","j","kitovu","false","",""
"1124","","","","","2","html-slider-response","241","","","","1",""
"155","knee","mvuke,duka,kubale,bili","duka","v","2","html-keyboard-response","242","j","kubale","false","",""
"1100","","","","","2","html-slider-response","243","","","","2",""
"140","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","j","kawaida","false","",""
"1211","","","","","2","html-slider-response","245","","","","2",""
"4127","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","2","html-keyboard-response","246","n","pagsulod","true","",""
"1206","","","","","2","html-slider-response","247","","","","5",""
"2412","marker","maji,mapafu,salita,atay","maji","f","2","html-keyboard-response","248","f","maji","true","",""
"1858","","","","","2","html-slider-response","249","","","","4",""
"5604","candle","gabi,geza,farasi,kupanda","geza","v","2","html-keyboard-response","250","v","geza","true","",""
"1300","","","","","2","html-slider-response","251","","","","4",""
"7283","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","2","html-keyboard-response","252","f","ugomvi","true","",""
"1586","","","","","2","html-slider-response","253","","","","4",""
"3826","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","n","panya","false","",""
"2680","","","","","2","html-slider-response","255","","","","1",""
"805","berry","abogado,nogozi,kofia,kinywa","kofia","j","2","html-keyboard-response","256","n","kinywa","false","",""
"1339","","","","","2","html-slider-response","257","","","","2",""
"251","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","n","liog","false","",""
"1143","","","","","2","html-slider-response","259","","","","1",""
"177","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","n","surali","true","",""
"1050","","","","","2","html-slider-response","261","","","","2",""
"5303","fish","bala,baho,buli,imani","buli","j","2","html-keyboard-response","262","j","buli","true","",""
"1042","","","","","2","html-slider-response","263","","","","4",""
"3691","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","2","html-keyboard-response","264","f","mchanga","true","",""
"1587","","","","","2","html-slider-response","265","","","","4",""
"2972","flag","ndege,mkate,trekta,kawa","trekta","j","2","html-keyboard-response","266","j","trekta","true","",""
"1778","","","","","2","html-slider-response","267","","","","5",""
"3128","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","n","agalon","true","",""
"1714","","","","","2","html-slider-response","269","","","","4",""
"3925","rose","singizi,paghalad,mwanake,amani","paghalad","v","2","html-keyboard-response","270","v","paghalad","true","",""
"1521","","","","","2","html-slider-response","271","","","","5",""
"3925","lamp","daub,afya,bilaska,mbolea","afya","v","2","html-keyboard-response","272","v","afya","true","",""
"2314","","","","","2","html-slider-response","273","","","","5",""
"6402","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","v","adhabu","true","",""
"2032","","","","","2","html-slider-response","275","","","","4",""
"3824","list","alizeti,kuzama,kaso,wingu","wingu","n","2","html-keyboard-response","276","v","kuzama","false","",""
"1183","","","","","2","html-slider-response","277","","","","4",""
"624","sheet","juuya,bililhon,watu,kamantis","bililhon","v","2","html-keyboard-response","278","v","bililhon","true","",""
"1452","","","","","2","html-slider-response","279","","","","1",""
"117","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","v","kubwa","true","",""
"1197","","","","","2","html-slider-response","281","","","","2",""
"331","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","v","funzi","false","",""
"1035","","","","","2","html-slider-response","283","","","","1",""
"4045","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","j","kweli","true","",""
"1199","","","","","2","html-slider-response","285","","","","5",""
"19976","box","kuacha,rafiki,adui,kitande","adui","j","3","html-keyboard-response","293","j","adui","true","","4"
"3915","","","","","3","html-slider-response","294","","","","4",""
"1338","","","","","3","html-keyboard-response","295","","","","",""
"23940","pants","pintal,haki,chuki,hari","haki","v","3","html-keyboard-response","296","n","hari","false","","4"
"2450","","","","","3","html-slider-response","297","","","","5",""
"6422","","","","","3","html-keyboard-response","298","","","","",""
"48519","cup","dagat,shimoni,matumai,jeraha","matumai","j","3","html-keyboard-response","299","j","matumai","true","","4"
"2848","","","","","3","html-slider-response","300","","","","4",""
"1042","","","","","3","html-keyboard-response","301","","","","",""
"44513","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","3","html-keyboard-response","302","n","kasadpan","true","","4"
"2535","","","","","3","html-slider-response","303","","","","5",""
"1169","","","","","3","html-keyboard-response","304","","","","",""
"10280","curtain","mchanga,lisud,bulwawan,chubani","mchanga","f","3","html-keyboard-response","305","f","mchanga","true","","4"
"1855","","","","","3","html-slider-response","306","","","","5",""
"1585","","","","","3","html-keyboard-response","307","","","","",""
"28135","clock","kartasi,abang,mbwa,osha","mbwa","j","3","html-keyboard-response","308","j","mbwa","true","","4"
"2416","","","","","3","html-slider-response","309","","","","5",""
"939","","","","","3","html-keyboard-response","310","","","","",""
"21761","mirror","sulagma,rangi,kanding,furaha","sulagma","f","3","html-keyboard-response","311","f","sulagma","true","","4"
"2497","","","","","3","html-slider-response","312","","","","5",""
"1038","","","","","3","html-keyboard-response","313","","","","",""
"28996","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"1889","","","","","3","html-slider-response","315","","","","5",""
"1236","","","","","3","html-keyboard-response","316","","","","",""
"58527","magazine","gundi,kiti,mchawi,bahandi","kiti","v","3","html-keyboard-response","317","v","kiti","true","","4"
"5578","","","","","3","html-slider-response","318","","","","4",""
"776","","","","","3","html-keyboard-response","319","","","","",""
"7196","column","pundok,dila,pala,ufagio","ufagio","n","3","html-keyboard-response","320","n","ufagio","true","","1"
"3886","","","","","3","html-slider-response","321","","","","4",""
"2673","","","","","3","html-keyboard-response","322","","","","",""
"23720","number","shule,kengele,mundamo,choori","mundamo","j","3","html-keyboard-response","323","j","mundamo","true","","4"
"2857","","","","","3","html-slider-response","324","","","","5",""
"1198","","","","","3","html-keyboard-response","325","","","","",""
"34458","rose","singizi,mwanake,paghalad,amani","paghalad","j","3","html-keyboard-response","326","j","paghalad","true","","4"
"4370","","","","","3","html-slider-response","327","","","","4",""
"2825","","","","","3","html-keyboard-response","328","","","","",""
"30199","eel","msumari,ishara,kunywa,kabuang","msumari","f","3","html-keyboard-response","329","f","msumari","true","","4"
"2977","","","","","3","html-slider-response","330","","","","4",""
"1285","","","","","3","html-keyboard-response","331","","","","",""
"20311","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","f","pagtawag","true","","4"
"3050","","","","","3","html-slider-response","333","","","","4",""
"1471","","","","","3","html-keyboard-response","334","","","","",""
"34974","apple","ukame,estante,edad,kisu","kisu","n","3","html-keyboard-response","335","n","kisu","true","","1"
"2670","","","","","3","html-slider-response","336","","","","4",""
"2833","","","","","3","html-keyboard-response","337","","","","",""
"1726","wheel","punda,tawo,baadaye,bafuni","bafuni","n","3","html-keyboard-response","338","n","bafuni","true","","1"
"2277","","","","","3","html-slider-response","339","","","","5",""
"1116","","","","","3","html-keyboard-response","340","","","","",""
"42571","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","v","duka","true","","4"
"2374","","","","","3","html-slider-response","342","","","","5",""
"1128","","","","","3","html-keyboard-response","343","","","","",""
"1543","basket","kumba,kumbuka,utepe,hasira","kumba","f","3","html-keyboard-response","344","f","kumba","true","","1"
"2025","","","","","3","html-slider-response","345","","","","4",""
"1097","","","","","3","html-keyboard-response","346","","","","",""
"138892","park","bunifu,tambok,pwani,ihalas","bunifu","f","3","html-keyboard-response","347","f","bunifu","true","","4"
"5438","","","","","3","html-slider-response","348","","","","4",""
"1117","","","","","3","html-keyboard-response","349","","","","",""
"16752","finger","simu,sufuria,lima,moyo","moyo","n","3","html-keyboard-response","350","n","moyo","true","","4"
"2038","","","","","3","html-slider-response","351","","","","5",""
"1863","","","","","3","html-keyboard-response","352","","","","",""
"11053","boat","hamsi,agalon,pombe,kitanda","agalon","v","3","html-keyboard-response","353","v","agalon","true","","4"
"2867","","","","","3","html-slider-response","354","","","","4",""
"1087","","","","","3","html-keyboard-response","355","","","","",""
"30707","hill","kushoto,matumbo,kukimba,sweta","matumbo","v","3","html-keyboard-response","356","v","matumbo","true","","4"
"2619","","","","","3","html-slider-response","357","","","","5",""
"1276","","","","","3","html-keyboard-response","358","","","","",""
"24458","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","j","sayari","true","","4"
"1917","","","","","3","html-slider-response","360","","","","5",""
"1112","","","","","3","html-keyboard-response","361","","","","",""
"11598","wolf","lugha,kaburi,ndizi,mchuzi","lugha","f","3","html-keyboard-response","362","f","lugha","true","","4"
"2817","","","","","3","html-slider-response","363","","","","5",""
"1242","","","","","3","html-keyboard-response","364","","","","",""
"36970","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","3","html-keyboard-response","365","v","pagtukod","true","","4"
"2010","","","","","3","html-slider-response","366","","","","5",""
"1091","","","","","3","html-keyboard-response","367","","","","",""
"40239","tooth","kijiko,uadui,kabalaka,pahiyum","kabalaka","j","3","html-keyboard-response","368","j","kabalaka","true","","4"
"2131","","","","","3","html-slider-response","369","","","","5",""
"1186","","","","","3","html-keyboard-response","370","","","","",""
"14920","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","j","kemia","true","","4"
"2875","","","","","3","html-slider-response","372","","","","5",""
"1234","","","","","3","html-keyboard-response","373","","","","",""
"53041","flag","trekta,ndege,mkate,kawa","trekta","f","3","html-keyboard-response","374","f","trekta","true","","4"
"4438","","","","","3","html-slider-response","375","","","","5",""
"1165","","","","","3","html-keyboard-response","376","","","","",""
"9927","squirrel","hofu,mahugaw,ukweli,kichwa","hofu","f","3","html-keyboard-response","377","f","hofu","true","","4"
"2086","","","","","3","html-slider-response","378","","","","5",""
"1139","","","","","3","html-keyboard-response","379","","","","",""
"14678","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","v","surali","true","","4"
"2574","","","","","3","html-slider-response","381","","","","5",""
"968","","","","","3","html-keyboard-response","382","","","","",""
"37275","salmon","mzungu,seri,baharia,sensilyo","sensilyo","n","3","html-keyboard-response","383","n","sensilyo","true","","4"
"2744","","","","","3","html-slider-response","384","","","","5",""
"1396","","","","","3","html-keyboard-response","385","","","","",""
"4346","shoulder","kelele,mkuu,ndaniya,guruwe","mkuu","v","3","html-keyboard-response","386","v","mkuu","true","","4"
"2055","","","","","3","html-slider-response","387","","","","5",""
"901","","","","","3","html-keyboard-response","388","","","","",""
"59776","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","j","afya","true","","4"
"1972","","","","","3","html-slider-response","390","","","","5",""
"1217","","","","","3","html-keyboard-response","391","","","","",""
"1890","shelf","bungtod,kadaot,pamahaw,awit","pamahaw","j","3","html-keyboard-response","392","j","pamahaw","true","","1"
"2723","","","","","3","html-slider-response","393","","","","4",""
"915","","","","","3","html-keyboard-response","394","","","","",""
"47379","human","tinapay,bado,kikapu,punguza","tinapay","f","3","html-keyboard-response","395","f","tinapay","true","","4"
"2679","","","","","3","html-slider-response","396","","","","5",""
"1184","","","","","3","html-keyboard-response","397","","","","",""
"59825","towel","tembo,funzi,pagpalit,pito","pagpalit","j","3","html-keyboard-response","398","j","pagpalit","true","","4"
"2706","","","","","3","html-slider-response","399","","","","5",""
"1226","","","","","3","html-keyboard-response","400","","","","",""
"16947","cat","neyemba,paghukom,baki,akili","paghukom","v","3","html-keyboard-response","401","v","paghukom","true","","4"
"2900","","","","","3","html-slider-response","402","","","","5",""
"1281","","","","","3","html-keyboard-response","403","","","","",""
"55849","spider","kamwe,bunyag,mkboa,atop","kamwe","f","3","html-keyboard-response","404","f","kamwe","true","","4"
"2072","","","","","3","html-slider-response","405","","","","5",""
"1296","","","","","3","html-keyboard-response","406","","","","",""
"42011","window","nanga,kweli,kujenga,umaga","kweli","v","3","html-keyboard-response","407","v","kweli","true","","4"
"1823","","","","","3","html-slider-response","408","","","","5",""
"1131","","","","","3","html-keyboard-response","409","","","","",""
"1935","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","3","html-keyboard-response","410","j","pagtabon","true","","1"
"2537","","","","","3","html-slider-response","411","","","","5",""
"883","","","","","3","html-keyboard-response","412","","","","",""
"55445","giraffe","daraja,jumatu,hangyo,mahitabo","mahitabo","n","3","html-keyboard-response","413","n","mahitabo","true","","4"
"5417","","","","","3","html-slider-response","414","","","","5",""
"861","","","","","3","html-keyboard-response","415","","","","",""
"14566","elephant","petye,pagduol,suka,kito","kito","n","3","html-keyboard-response","416","n","kito","true","","4"
"5563","","","","","3","html-slider-response","417","","","","4",""
"1050","","","","","3","html-keyboard-response","418","","","","",""
"13589","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","v","kesho","true","","4"
"5071","","","","","3","html-slider-response","420","","","","5",""
"1083","","","","","3","html-keyboard-response","421","","","","",""
"5721","bread","kaili,dari,dizeli,bugas","dari","v","3","html-keyboard-response","422","v","dari","true","","4"
"3909","","","","","3","html-slider-response","423","","","","5",""
"1072","","","","","3","html-keyboard-response","424","","","","",""
"37518","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","j","wingi","true","","4"
"4864","","","","","3","html-slider-response","426","","","","5",""
"1034","","","","","3","html-keyboard-response","427","","","","",""
"19598","donkey","bloke,lalake,elfu,rombus","elfu","j","3","html-keyboard-response","428","j","elfu","true","","4"
"4604","","","","","3","html-slider-response","429","","","","5",""
"1101","","","","","3","html-keyboard-response","430","","","","",""
"60988","bridge","daima,ngono,panya,sahani","sahani","n","3","html-keyboard-response","431","n","sahani","true","","4"
"3146","","","","","3","html-slider-response","432","","","","4",""
"946","","","","","3","html-keyboard-response","433","","","","",""
"5149","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"4576","","","","","3","html-slider-response","435","","","","5",""
"1166","","","","","3","html-keyboard-response","436","","","","",""
"19810","book","kuhesa,picha,mara,mali","mali","n","3","html-keyboard-response","437","n","mali","true","","4"
"5257","","","","","3","html-slider-response","438","","","","5",""
"3573","","","","","3","html-keyboard-response","439","","","","",""
"48519","fish","bala,buli,baho,imani","buli","v","3","html-keyboard-response","440","v","buli","true","","4"
"5811","","","","","3","html-slider-response","441","","","","4",""
"1037","","","","","3","html-keyboard-response","442","","","","",""
"17352","spoon","betri,nzuri,ngazi,pagsulod","pagsulod","n","3","html-keyboard-response","443","n","pagsulod","true","","4"
"3526","","","","","3","html-slider-response","444","","","","5",""
"994","","","","","3","html-keyboard-response","445","","","","",""
"9176","scissors","tanuri,duga,mtawa,suga","tanuri","f","3","html-keyboard-response","446","f","tanuri","true","","4"
"3503","","","","","3","html-slider-response","447","","","","4",""
"939","","","","","3","html-keyboard-response","448","","","","",""
"27033","page","wakala,wimbo,ishiri,skina","wimbo","v","3","html-keyboard-response","449","v","wimbo","true","","4"
"2661","","","","","3","html-slider-response","450","","","","5",""
"1201","","","","","3","html-keyboard-response","451","","","","",""
"1893","nose","gubat,kopa,sehemu,kidole","sehemu","j","3","html-keyboard-response","452","j","sehemu","true","","1"
"4156","","","","","3","html-slider-response","453","","","","5",""
"1002","","","","","3","html-keyboard-response","454","","","","",""
"22802","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","455","v","maua","true","","4"
"2498","","","","","3","html-slider-response","456","","","","5",""
"781","","","","","3","html-keyboard-response","457","","","","",""
"58535","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","458","f","kiatu","true","","4"
"2956","","","","","3","html-slider-response","459","","","","5",""
"1134","","","","","3","html-keyboard-response","460","","","","",""
"1864","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","461","j","kofia","true","","1"
"2422","","","","","3","html-slider-response","462","","","","4",""
"888","","","","","3","html-keyboard-response","463","","","","",""
"1879","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","464","j","babaye","true","","1"
"2350","","","","","3","html-slider-response","465","","","","4",""
"1051","","","","","3","html-keyboard-response","466","","","","",""
"9247","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","467","f","martilyo","true","","4"
"3091","","","","","3","html-slider-response","468","","","","4",""
"649","","","","","3","html-keyboard-response","469","","","","",""
"12263","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","470","n","katuyoan","true","","4"
"5011","","","","","3","html-slider-response","471","","","","5",""
"1024","","","","","3","html-keyboard-response","472","","","","",""
"87296","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","473","v","bililhon","true","","4"
