"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1132","","","","","2","html-slider-response","129","","","","1",""
"5039","book","kuhesa,picha,mara,mali","mali","n","2","html-keyboard-response","130","v","picha","false","",""
"1376.0999999046326","","","","","2","html-slider-response","131","","","","1",""
"4709","mirror","rangi,kanding,furaha,sulagma","sulagma","n","2","html-keyboard-response","132","n","sulagma","true","",""
"2377.7000000476837","","","","","2","html-slider-response","133","","","","4",""
"3098","office","hazini,yatima,leso,kuna","leso","j","2","html-keyboard-response","134","v","yatima","false","",""
"1177","","","","","2","html-slider-response","135","","","","1",""
"6610","body","nyundu,jibini,tindashan,kununa","tindashan","j","2","html-keyboard-response","136","j","tindashan","true","",""
"1417.7999999523163","","","","","2","html-slider-response","137","","","","2",""
"3254","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","2","html-keyboard-response","138","v","katuyoan","true","",""
"1236","","","","","2","html-slider-response","139","","","","2",""
"4602","olive","jiwe,bata,siagi,welder","jiwe","f","2","html-keyboard-response","140","f","jiwe","true","",""
"1555.2999999523163","","","","","2","html-slider-response","141","","","","4",""
"4083","magazine","gundi,kiti,mchawi,bahandi","kiti","v","2","html-keyboard-response","142","v","kiti","true","",""
"1053.5999999046326","","","","","2","html-slider-response","143","","","","2",""
"2780","bread","kaili,dizeli,dari,bugas","dari","j","2","html-keyboard-response","144","n","bugas","false","",""
"1323.5","","","","","2","html-slider-response","145","","","","2",""
"3532","cave","ganti,maisha,nyundo,kesho","kesho","n","2","html-keyboard-response","146","n","kesho","true","",""
"1958.2000000476837","","","","","2","html-slider-response","147","","","","5",""
"5414","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","2","html-keyboard-response","148","j","mwanga","false","",""
"1281","","","","","2","html-slider-response","149","","","","2",""
"2105","human","bado,kikapu,punguza,tinapay","tinapay","n","2","html-keyboard-response","150","n","tinapay","true","",""
"1287","","","","","2","html-slider-response","151","","","","5",""
"4332","clock","kartasi,abang,osha,mbwa","mbwa","n","2","html-keyboard-response","152","n","mbwa","true","",""
"1376.5","","","","","2","html-slider-response","153","","","","4",""
"3047","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","2","html-keyboard-response","154","v","kadaot","false","",""
"1111","","","","","2","html-slider-response","155","","","","2",""
"1980","salmon","mzungu,sensilyo,seri,baharia","sensilyo","v","2","html-keyboard-response","156","v","sensilyo","true","",""
"1887.8000001907349","","","","","2","html-slider-response","157","","","","5",""
"2147","coffin","barua,tubag,hulma,kioo","kioo","n","2","html-keyboard-response","158","n","kioo","true","",""
"1432.5999999046326","","","","","2","html-slider-response","159","","","","5",""
"4291","notebook","msitu,kila,kemia,mdudu","kemia","j","2","html-keyboard-response","160","v","kila","false","",""
"1190.7000000476837","","","","","2","html-slider-response","161","","","","2",""
"2140","shoulder","mkuu,kelele,ndaniya,guruwe","mkuu","f","2","html-keyboard-response","162","v","kelele","false","",""
"1377.7000000476837","","","","","2","html-slider-response","163","","","","1",""
"3261","park","tambok,pwani,ihalas,bunifu","bunifu","n","2","html-keyboard-response","164","n","bunifu","true","",""
"1421.7000000476837","","","","","2","html-slider-response","165","","","","2",""
"2386","number","shule,kengele,mundamo,choori","mundamo","j","2","html-keyboard-response","166","j","mundamo","true","",""
"1814.7000000476837","","","","","2","html-slider-response","167","","","","4",""
"3975","apple","ukame,estante,edad,kisu","kisu","n","2","html-keyboard-response","168","n","kisu","true","",""
"2194.5","","","","","2","html-slider-response","169","","","","5",""
"2985","letter","filimbi,kifua,chuma,uhuru","kifua","v","2","html-keyboard-response","170","f","filimbi","false","",""
"1006.3000001907349","","","","","2","html-slider-response","171","","","","2",""
"4005","eel","ishara,kunywa,kabuang,msumari","msumari","n","2","html-keyboard-response","172","n","msumari","true","",""
"1689.1999998092651","","","","","2","html-slider-response","173","","","","2",""
"2811","cop","bustani,jikoni,bakus,mechezo","mechezo","n","2","html-keyboard-response","174","n","mechezo","true","",""
"1654.1000001430511","","","","","2","html-slider-response","175","","","","5",""
"11832","wolf","kaburi,lugha,ndizi,mchuzi","lugha","v","2","html-keyboard-response","176","v","lugha","true","",""
"1218","","","","","2","html-slider-response","177","","","","2",""
"2172","squirrel","mahugaw,ukweli,hofu,kichwa","hofu","j","2","html-keyboard-response","178","v","ukweli","false","",""
"932.5999999046326","","","","","2","html-slider-response","179","","","","2",""
"5811","nose","gubat,kopa,sehemu,kidole","sehemu","j","2","html-keyboard-response","180","n","kidole","false","",""
"995.3000001907349","","","","","2","html-slider-response","181","","","","2",""
"2831","sock","ndoora,kimysa,mtirka,mamba","mamba","n","2","html-keyboard-response","182","n","mamba","true","",""
"1369.6000001430511","","","","","2","html-slider-response","183","","","","5",""
"3010","bank","kudhibi,tualya,silingan,ofisi","silingan","j","2","html-keyboard-response","184","j","silingan","true","",""
"1024.9000000953674","","","","","2","html-slider-response","185","","","","2",""
"3036","donkey","elfu,bloke,lalake,rombus","elfu","f","2","html-keyboard-response","186","f","elfu","true","",""
"1426.2999999523163","","","","","2","html-slider-response","187","","","","2",""
"2732","poster","madungog,nchi,fedha,kasuko","madungog","f","2","html-keyboard-response","188","n","kasuko","false","",""
"1703.3999998569489","","","","","2","html-slider-response","189","","","","2",""
"2674","puppet","napulo,lamok,godoro,mazishi","mazishi","n","2","html-keyboard-response","190","j","godoro","false","",""
"1082.5","","","","","2","html-slider-response","191","","","","2",""
"3503","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","2","html-keyboard-response","192","n","matumbo","true","",""
"1278.6000001430511","","","","","2","html-slider-response","193","","","","4",""
"4492","tooth","kabalaka,kijiko,uadui,pahiyum","kabalaka","f","2","html-keyboard-response","194","f","kabalaka","true","",""
"967.5999999046326","","","","","2","html-slider-response","195","","","","5",""
"3730","woman","bandari,bituin,pagtabon,kovuli","pagtabon","j","2","html-keyboard-response","196","v","bituin","false","",""
"932.0999999046326","","","","","2","html-slider-response","197","","","","2",""
"2022","wheel","punda,tawo,baadaye,bafuni","bafuni","n","2","html-keyboard-response","198","f","punda","false","",""
"1290.5999999046326","","","","","2","html-slider-response","199","","","","2",""
"4116","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","2","html-keyboard-response","200","n","jokofu","false","",""
"1623","","","","","2","html-slider-response","201","","","","2",""
"2265","bed","kalipay,mapintas,haraka,starehe","mapintas","v","2","html-keyboard-response","202","f","kalipay","false","",""
"919.7000000476837","","","","","2","html-slider-response","203","","","","2",""
"12208","key","miaka,chombo,goma,ahos","chombo","v","2","html-keyboard-response","204","v","chombo","true","",""
"1235.8999998569489","","","","","2","html-slider-response","205","","","","2",""
"3146","page","wakala,ishiri,wimbo,skina","wimbo","j","2","html-keyboard-response","206","f","wakala","false","",""
"1160.5","","","","","2","html-slider-response","207","","","","2",""
"3397","pants","pintal,chuki,hari,haki","haki","n","2","html-keyboard-response","208","n","haki","true","",""
"898.8000001907349","","","","","2","html-slider-response","209","","","","2",""
"2719","sun","bendi,luha,uongo,basi","basi","n","2","html-keyboard-response","210","n","basi","true","",""
"919.8999998569489","","","","","2","html-slider-response","211","","","","2",""
"2607","finger","simu,sufuria,lima,moyo","moyo","n","2","html-keyboard-response","212","v","sufuria","false","",""
"811","","","","","2","html-slider-response","213","","","","2",""
"4263","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","2","html-keyboard-response","214","f","uyoga","true","",""
"1696.8999998569489","","","","","2","html-slider-response","215","","","","2",""
"2297","giraffe","mahitabo,daraja,jumatu,hangyo","mahitabo","f","2","html-keyboard-response","216","f","mahitabo","true","",""
"871.9000000953674","","","","","2","html-slider-response","217","","","","2",""
"2627","dog","bahari,lubi,washia,kalamu","bahari","f","2","html-keyboard-response","218","n","kalamu","false","",""
"1070.2999999523163","","","","","2","html-slider-response","219","","","","2",""
"2867","box","kuacha,rafiki,kitande,adui","adui","n","2","html-keyboard-response","220","n","adui","true","",""
"1076.2000000476837","","","","","2","html-slider-response","221","","","","2",""
"1896","scissors","tanuri,duga,mtawa,suga","tanuri","f","2","html-keyboard-response","222","f","tanuri","true","",""
"999.8000001907349","","","","","2","html-slider-response","223","","","","2",""
"2612","cat","neyemba,baki,akili,paghukom","paghukom","n","2","html-keyboard-response","224","f","neyemba","false","",""
"1065","","","","","2","html-slider-response","225","","","","2",""
"2152","basket","kumba,kumbuka,utepe,hasira","kumba","f","2","html-keyboard-response","226","j","utepe","false","",""
"1202.9000000953674","","","","","2","html-slider-response","227","","","","2",""
"1050","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","2","html-keyboard-response","228","j","pagtukod","true","",""
"1075.2000000476837","","","","","2","html-slider-response","229","","","","2",""
"3413","gift","baba,nyange,baso,pagtawag","pagtawag","n","2","html-keyboard-response","230","j","baso","false","",""
"964.3999998569489","","","","","2","html-slider-response","231","","","","2",""
"2587","train","itik,sayari,dakika,mungu","sayari","v","2","html-keyboard-response","232","n","mungu","false","",""
"793.2000000476837","","","","","2","html-slider-response","233","","","","2",""
"2800","pudding","abug,mpishi,iring,aibu","aibu","n","2","html-keyboard-response","234","v","mpishi","false","",""
"1348.2000000476837","","","","","2","html-slider-response","235","","","","2",""
"3777","tomato","chupi,chupa,takatak,mvua","mvua","n","2","html-keyboard-response","236","j","takatak","false","",""
"1466.3999998569489","","","","","2","html-slider-response","237","","","","2",""
"2881","stone","ulimwengu,mkasi,wingi,asili","wingi","j","2","html-keyboard-response","238","v","mkasi","false","",""
"1123.7000000476837","","","","","2","html-slider-response","239","","","","2",""
"2129","hammer","mekno,napakyas,kitovu,layag","napakyas","v","2","html-keyboard-response","240","n","layag","false","",""
"1612.3999998569489","","","","","2","html-slider-response","241","","","","2",""
"2740","knee","mvuke,kubale,duka,bili","duka","j","2","html-keyboard-response","242","v","kubale","false","",""
"778.7999999523163","","","","","2","html-slider-response","243","","","","2",""
"1814","ceiling","maua,kugita,kawaida,rayna","maua","f","2","html-keyboard-response","244","v","kugita","false","",""
"965.4000000953674","","","","","2","html-slider-response","245","","","","2",""
"3114","spoon","betri,pagsulod,nzuri,ngazi","pagsulod","v","2","html-keyboard-response","246","f","betri","false","",""
"939.3000001907349","","","","","2","html-slider-response","247","","","","2",""
"2039","marker","mapafu,salita,atay,maji","maji","n","2","html-keyboard-response","248","n","maji","true","",""
"793.2999999523163","","","","","2","html-slider-response","249","","","","2",""
"2188","candle","geza,gabi,farasi,kupanda","geza","f","2","html-keyboard-response","250","v","gabi","false","",""
"1395.1999998092651","","","","","2","html-slider-response","251","","","","1",""
"1851","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","2","html-keyboard-response","252","n","ugomvi","true","",""
"1116","","","","","2","html-slider-response","253","","","","1",""
"2267","bridge","daima,sahani,ngono,panya","sahani","v","2","html-keyboard-response","254","v","sahani","true","",""
"1159.7999999523163","","","","","2","html-slider-response","255","","","","1",""
"1807","berry","kofia,abogado,nogozi,kinywa","kofia","f","2","html-keyboard-response","256","j","nogozi","false","",""
"1617.4000000953674","","","","","2","html-slider-response","257","","","","2",""
"1963","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","2","html-keyboard-response","258","j","kasadpan","true","",""
"1881.0999999046326","","","","","2","html-slider-response","259","","","","1",""
"2270","door","tena,soko,nyota,surali","surali","n","2","html-keyboard-response","260","v","soko","false","",""
"982.5999999046326","","","","","2","html-slider-response","261","","","","1",""
"6371","fish","bala,baho,imani,buli","buli","n","2","html-keyboard-response","262","j","imani","false","",""
"1430.5","","","","","2","html-slider-response","263","","","","1",""
"1529","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","2","html-keyboard-response","264","j","mchanga","true","",""
"989.0999999046326","","","","","2","html-slider-response","265","","","","1",""
"3118","flag","ndege,trekta,mkate,kawa","trekta","v","2","html-keyboard-response","266","v","trekta","true","",""
"1543.0999999046326","","","","","2","html-slider-response","267","","","","4",""
"2176","boat","hamsi,pombe,kitanda,agalon","agalon","n","2","html-keyboard-response","268","n","agalon","true","",""
"1053.1000001430511","","","","","2","html-slider-response","269","","","","1",""
"1454","rose","singizi,mwanake,amani,paghalad","paghalad","n","2","html-keyboard-response","270","j","amani","false","",""
"783.3000001907349","","","","","2","html-slider-response","271","","","","1",""
"2243","lamp","afya,daub,bilaska,mbolea","afya","f","2","html-keyboard-response","272","v","daub","false","",""
"1139.2000000476837","","","","","2","html-slider-response","273","","","","1",""
"3440","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","2","html-keyboard-response","274","n","mlango","false","",""
"1263.1000001430511","","","","","2","html-slider-response","275","","","","1",""
"1834","list","alizeti,kuzama,wingu,kaso","wingu","j","2","html-keyboard-response","276","n","kaso","false","",""
"813.2000000476837","","","","","2","html-slider-response","277","","","","1",""
"2563","sheet","juuya,watu,bililhon,kamantis","bililhon","j","2","html-keyboard-response","278","v","watu","false","",""
"1245.0999999046326","","","","","2","html-slider-response","279","","","","1",""
"3498","picture","silya,kubwa,chaki,asin","kubwa","v","2","html-keyboard-response","280","f","silya","false","",""
"991.1000001430511","","","","","2","html-slider-response","281","","","","1",""
"1250","towel","tembo,funzi,pagpalit,pito","pagpalit","j","2","html-keyboard-response","282","f","tembo","false","",""
"1119","","","","","2","html-slider-response","283","","","","1",""
"2104","window","nanga,kujenga,kweli,umaga","kweli","j","2","html-keyboard-response","284","j","kweli","true","",""
"1394.7000000476837","","","","","2","html-slider-response","285","","","","1",""
"6224","box","kuacha,adui,rafiki,kitande","adui","v","3","html-keyboard-response","293","v","adui","true","","4"
"1720.2999999523163","","","","","3","html-slider-response","294","","","","2",""
"2997","","","","","3","html-keyboard-response","295","","","","",""
"5957","pants","pintal,chuki,hari,haki","haki","n","3","html-keyboard-response","296","n","haki","true","","4"
"1563.5","","","","","3","html-slider-response","297","","","","2",""
"1373","","","","","3","html-keyboard-response","298","","","","",""
"4083","cup","dagat,shimoni,jeraha,matumai","matumai","n","3","html-keyboard-response","299","f","dagat","false","","4"
"1429.5999999046326","","","","","3","html-slider-response","300","","","","1",""
"1961","","","","","3","html-keyboard-response","301","","","","",""
"5455","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","3","html-keyboard-response","302","j","bentaha","false","","4"
"1135.2000000476837","","","","","3","html-slider-response","303","","","","1",""
"2725","","","","","3","html-keyboard-response","304","","","","",""
"5766","curtain","lisud,bulwawan,mchanga,chubani","mchanga","j","3","html-keyboard-response","305","j","mchanga","true","","4"
"1294.6999998092651","","","","","3","html-slider-response","306","","","","2",""
"1197","","","","","3","html-keyboard-response","307","","","","",""
"2235","clock","kartasi,mbwa,abang,osha","mbwa","v","3","html-keyboard-response","308","v","mbwa","true","","4"
"1232.9000000953674","","","","","3","html-slider-response","309","","","","5",""
"826","","","","","3","html-keyboard-response","310","","","","",""
"3477","mirror","rangi,kanding,sulagma,furaha","sulagma","j","3","html-keyboard-response","311","f","rangi","false","","4"
"1294.2999999523163","","","","","3","html-slider-response","312","","","","2",""
"1473","","","","","3","html-keyboard-response","313","","","","",""
"2223","coffin","barua,tubag,kioo,hulma","kioo","j","3","html-keyboard-response","314","j","kioo","true","","1"
"1370.3999998569489","","","","","3","html-slider-response","315","","","","5",""
"626","","","","","3","html-keyboard-response","316","","","","",""
"2812","magazine","kiti,gundi,mchawi,bahandi","kiti","f","3","html-keyboard-response","317","v","gundi","false","","4"
"1544.2000000476837","","","","","3","html-slider-response","318","","","","1",""
"1159","","","","","3","html-keyboard-response","319","","","","",""
"3422","column","ufagio,pundok,dila,pala","ufagio","f","3","html-keyboard-response","320","f","ufagio","true","","1"
"1428.4000000953674","","","","","3","html-slider-response","321","","","","5",""
"723","","","","","3","html-keyboard-response","322","","","","",""
"4393","number","shule,mundamo,kengele,choori","mundamo","v","3","html-keyboard-response","323","v","mundamo","true","","4"
"1967.2999999523163","","","","","3","html-slider-response","324","","","","2",""
"831","","","","","3","html-keyboard-response","325","","","","",""
"5726","rose","singizi,mwanake,amani,paghalad","paghalad","n","3","html-keyboard-response","326","j","amani","false","","4"
"1175.7999999523163","","","","","3","html-slider-response","327","","","","2",""
"2381","","","","","3","html-keyboard-response","328","","","","",""
"2955","eel","ishara,kunywa,kabuang,msumari","msumari","n","3","html-keyboard-response","329","n","msumari","true","","4"
"847.5","","","","","3","html-slider-response","330","","","","2",""
"1122","","","","","3","html-keyboard-response","331","","","","",""
"2247","gift","pagtawag,baba,nyange,baso","pagtawag","f","3","html-keyboard-response","332","v","baba","false","","4"
"1029.9000000953674","","","","","3","html-slider-response","333","","","","2",""
"1742","","","","","3","html-keyboard-response","334","","","","",""
"2365","apple","ukame,kisu,estante,edad","kisu","v","3","html-keyboard-response","335","v","kisu","true","","1"
"1443.3000001907349","","","","","3","html-slider-response","336","","","","5",""
"625","","","","","3","html-keyboard-response","337","","","","",""
"2357","wheel","punda,tawo,bafuni,baadaye","bafuni","j","3","html-keyboard-response","338","j","bafuni","true","","1"
"1218.3999998569489","","","","","3","html-slider-response","339","","","","5",""
"623","","","","","3","html-keyboard-response","340","","","","",""
"2973","knee","mvuke,duka,kubale,bili","duka","v","3","html-keyboard-response","341","v","duka","true","","4"
"820.5","","","","","3","html-slider-response","342","","","","2",""
"1077","","","","","3","html-keyboard-response","343","","","","",""
"3181","basket","kumbuka,utepe,hasira,kumba","kumba","n","3","html-keyboard-response","344","n","kumba","true","","1"
"1008.1000001430511","","","","","3","html-slider-response","345","","","","4",""
"621","","","","","3","html-keyboard-response","346","","","","",""
"2763","park","tambok,bunifu,pwani,ihalas","bunifu","v","3","html-keyboard-response","347","f","tambok","false","","4"
"1442.7999999523163","","","","","3","html-slider-response","348","","","","2",""
"1675","","","","","3","html-keyboard-response","349","","","","",""
"5902","finger","moyo,simu,sufuria,lima","moyo","f","3","html-keyboard-response","350","v","simu","false","","4"
"1035.8999998569489","","","","","3","html-slider-response","351","","","","2",""
"1149","","","","","3","html-keyboard-response","352","","","","",""
"2892","boat","agalon,hamsi,pombe,kitanda","agalon","f","3","html-keyboard-response","353","j","pombe","false","","4"
"1138","","","","","3","html-slider-response","354","","","","2",""
"1169","","","","","3","html-keyboard-response","355","","","","",""
"1906","hill","kushoto,kukimba,sweta,matumbo","matumbo","n","3","html-keyboard-response","356","n","matumbo","true","","4"
"1081.5999999046326","","","","","3","html-slider-response","357","","","","4",""
"851","","","","","3","html-keyboard-response","358","","","","",""
"2608","train","itik,dakika,sayari,mungu","sayari","j","3","html-keyboard-response","359","v","dakika","false","","4"
"1020.5","","","","","3","html-slider-response","360","","","","2",""
"1313","","","","","3","html-keyboard-response","361","","","","",""
"5572","wolf","kaburi,ndizi,lugha,mchuzi","lugha","j","3","html-keyboard-response","362","j","lugha","true","","4"
"1237.2000000476837","","","","","3","html-slider-response","363","","","","2",""
"768","","","","","3","html-keyboard-response","364","","","","",""
"5216","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","3","html-keyboard-response","365","f","jansa","false","","4"
"933.2000000476837","","","","","3","html-slider-response","366","","","","2",""
"1010","","","","","3","html-keyboard-response","367","","","","",""
"3010","tooth","kijiko,uadui,pahiyum,kabalaka","kabalaka","n","3","html-keyboard-response","368","n","kabalaka","true","","4"
"1089.7000000476837","","","","","3","html-slider-response","369","","","","5",""
"1450","","","","","3","html-keyboard-response","370","","","","",""
"2297","notebook","msitu,kila,kemia,mdudu","kemia","j","3","html-keyboard-response","371","j","kemia","true","","4"
"1190.3999998569489","","","","","3","html-slider-response","372","","","","2",""
"925","","","","","3","html-keyboard-response","373","","","","",""
"4251","flag","ndege,mkate,kawa,trekta","trekta","n","3","html-keyboard-response","374","n","trekta","true","","4"
"974.5","","","","","3","html-slider-response","375","","","","5",""
"582","","","","","3","html-keyboard-response","376","","","","",""
"2383","squirrel","mahugaw,hofu,ukweli,kichwa","hofu","v","3","html-keyboard-response","377","f","mahugaw","false","","4"
"1053.2999999523163","","","","","3","html-slider-response","378","","","","2",""
"824","","","","","3","html-keyboard-response","379","","","","",""
"2900","door","tena,surali,soko,nyota","surali","v","3","html-keyboard-response","380","v","surali","true","","4"
"1193.6000001430511","","","","","3","html-slider-response","381","","","","2",""
"870","","","","","3","html-keyboard-response","382","","","","",""
"2979","salmon","sensilyo,mzungu,seri,baharia","sensilyo","f","3","html-keyboard-response","383","f","sensilyo","true","","4"
"1060.5","","","","","3","html-slider-response","384","","","","5",""
"721","","","","","3","html-keyboard-response","385","","","","",""
"2381","shoulder","kelele,ndaniya,mkuu,guruwe","mkuu","j","3","html-keyboard-response","386","f","kelele","false","","4"
"2483","","","","","3","html-slider-response","387","","","","2",""
"1285","","","","","3","html-keyboard-response","388","","","","",""
"5053","lamp","daub,bilaska,afya,mbolea","afya","j","3","html-keyboard-response","389","v","bilaska","false","","4"
"1502","","","","","3","html-slider-response","390","","","","2",""
"1123","","","","","3","html-keyboard-response","391","","","","",""
"2845","shelf","bungtod,kadaot,awit,pamahaw","pamahaw","n","3","html-keyboard-response","392","n","pamahaw","true","","1"
"1128","","","","","3","html-slider-response","393","","","","4",""
"1207","","","","","3","html-keyboard-response","394","","","","",""
"3278","human","bado,kikapu,punguza,tinapay","tinapay","n","3","html-keyboard-response","395","n","tinapay","true","","4"
"1005.5999999046326","","","","","3","html-slider-response","396","","","","5",""
"564","","","","","3","html-keyboard-response","397","","","","",""
"2897","towel","tembo,pagpalit,funzi,pito","pagpalit","v","3","html-keyboard-response","398","v","pagpalit","true","","4"
"1656.7000000476837","","","","","3","html-slider-response","399","","","","2",""
"627","","","","","3","html-keyboard-response","400","","","","",""
"3393","cat","neyemba,baki,akili,paghukom","paghukom","n","3","html-keyboard-response","401","f","neyemba","false","","4"
"3558.600000143051","","","","","3","html-slider-response","402","","","","2",""
"9415","","","","","3","html-keyboard-response","403","","","","",""
"2354","spider","bunyag,mkboa,atop,kamwe","kamwe","n","3","html-keyboard-response","404","n","kamwe","true","","4"
"2273.399999856949","","","","","3","html-slider-response","405","","","","2",""
"1010","","","","","3","html-keyboard-response","406","","","","",""
"2995","window","nanga,kujenga,kweli,umaga","kweli","j","3","html-keyboard-response","407","v","kujenga","false","","4"
"1604","","","","","3","html-slider-response","408","","","","2",""
"2127","","","","","3","html-keyboard-response","409","","","","",""
"3818","woman","pagtabon,bandari,bituin,kovuli","pagtabon","f","3","html-keyboard-response","410","f","pagtabon","true","","1"
"1272.1000001430511","","","","","3","html-slider-response","411","","","","4",""
"2243","","","","","3","html-keyboard-response","412","","","","",""
"3598","giraffe","daraja,jumatu,mahitabo,hangyo","mahitabo","j","3","html-keyboard-response","413","v","jumatu","false","","4"
"924.7000000476837","","","","","3","html-slider-response","414","","","","2",""
"2256","","","","","3","html-keyboard-response","415","","","","",""
"4087","elephant","petye,pagduol,kito,suka","kito","j","3","html-keyboard-response","416","v","pagduol","false","","4"
"894.1000001430511","","","","","3","html-slider-response","417","","","","2",""
"21354","","","","","3","html-keyboard-response","418","","","","",""
"3003","cave","ganti,kesho,maisha,nyundo","kesho","v","3","html-keyboard-response","419","v","kesho","true","","4"
"1168.4000000953674","","","","","3","html-slider-response","420","","","","5",""
"2435","","","","","3","html-keyboard-response","421","","","","",""
"6225","bread","kaili,dizeli,dari,bugas","dari","j","3","html-keyboard-response","422","v","dizeli","false","","4"
"1045.2999999523163","","","","","3","html-slider-response","423","","","","2",""
"654","","","","","3","html-keyboard-response","424","","","","",""
"5879","stone","ulimwengu,mkasi,wingi,asili","wingi","j","3","html-keyboard-response","425","n","asili","false","","4"
"1577.5","","","","","3","html-slider-response","426","","","","2",""
"776","","","","","3","html-keyboard-response","427","","","","",""
"3133","donkey","bloke,elfu,lalake,rombus","elfu","v","3","html-keyboard-response","428","v","elfu","true","","4"
"1126.7999999523163","","","","","3","html-slider-response","429","","","","2",""
"745","","","","","3","html-keyboard-response","430","","","","",""
"2548","bridge","daima,sahani,ngono,panya","sahani","v","3","html-keyboard-response","431","f","daima","false","","4"
"1138.8999998569489","","","","","3","html-slider-response","432","","","","2",""
"1082","","","","","3","html-keyboard-response","433","","","","",""
"3679","bonfire","goti,mwezi,mfuko,kusanya","goti","f","3","html-keyboard-response","434","f","goti","true","","4"
"1933.2000000476837","","","","","3","html-slider-response","435","","","","5",""
"619","","","","","3","html-keyboard-response","436","","","","",""
"4492","book","mali,kuhesa,picha,mara","mali","f","3","html-keyboard-response","437","j","picha","false","","4"
"886.3000001907349","","","","","3","html-slider-response","438","","","","2",""
"610","","","","","3","html-keyboard-response","439","","","","",""
"3186","fish","buli,bala,baho,imani","buli","f","3","html-keyboard-response","440","v","bala","false","","4"
"1389.2999999523163","","","","","3","html-slider-response","441","","","","2",""
"769","","","","","3","html-keyboard-response","442","","","","",""
"3450","spoon","betri,nzuri,pagsulod,ngazi","pagsulod","j","3","html-keyboard-response","443","j","pagsulod","true","","4"
"941.4000000953674","","","","","3","html-slider-response","444","","","","2",""
"695","","","","","3","html-keyboard-response","445","","","","",""
"2240","scissors","duga,mtawa,suga,tanuri","tanuri","n","3","html-keyboard-response","446","n","tanuri","true","","4"
"889.6000001430511","","","","","3","html-slider-response","447","","","","2",""
"828","","","","","3","html-keyboard-response","448","","","","",""
"2483","page","wimbo,wakala,ishiri,skina","wimbo","f","3","html-keyboard-response","449","f","wimbo","true","","4"
"1325.1999998092651","","","","","3","html-slider-response","450","","","","2",""
"788","","","","","3","html-keyboard-response","451","","","","",""
"1713","nose","gubat,kopa,kidole,sehemu","sehemu","n","3","html-keyboard-response","452","n","sehemu","true","","1"
"1471","","","","","3","html-slider-response","453","","","","4",""
"454","","","","","3","html-keyboard-response","454","","","","",""
"3152","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","455","n","rayna","false","","4"
